Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1.59,0.28,0.54,0,0, 0.0037237,-0.0010980,-0.00193994, 0.01032173, 0.0037237,buy
2010-06-01,0,0.98,0.45,0.84,0,0,-0.0177644,-0.0074893,-0.01114444,-0.00995536,-0.0177838,sell
2010-06-02,0,1.18,0.7,1.33,0,0,-0.0129893, 0.0073693, 0.00644699,-0.00992534, 0.0104344,buy
2010-06-03,0,1.56,1.11,1.39,0,0,-0.0149868, 0.0100463, 0.01064687, 0.01039624, 0.0192802,buy
2010-06-04,0,0.82,1.6,0.92,0,0,-0.0179455,-0.0212408,-0.02312388,-0.03039580,-0.0007184,sell
2010-06-05,0,0,1.42,0.59,0,0, 0.0087136, 0.0103195, 0.02127345, 0.01314349, 0.0204141,buy
2010-06-06,0,0,0.89,0.37,0,0, 0.0155236, 0.0101554, 0.00863848, 0.01629909, 0.0155236,buy
2010-06-07,0.24,0,0.56,0.24,0,0,-0.0043210,-0.0056034,-0.00118049,-0.00101406,-0.0033803,buy
2010-06-08,0.99,0,0.35,0,0,0.79, 0.0056804,-0.0198728,-0.02122666,-0.02526763,-0.0238549,sell
2010-06-09,0.95,0,0,0,1.1,1.86, 0.0001956, 0.0001956,-0.00930859,-0.00829715, 0.0001956,sell
2010-06-10,0.22,0,0,0,2.56,1.54, 0.0185295, 0.0179300, 0.01722247, 0.01292454, 0.0179300,buy
2010-06-11,0.17,0,0,0,1.78,1.57, 0.0078923, 0.0077246, 0.01354834,-0.00098152, 0.0220009,buy
2010-06-12,0.28,0,0,0,1.19,1.65, 0.0046153, 0.0015394,-0.00580371,-0.01849005, 0.0023176,buy
2010-06-13,1.19,0,0,0,0.83,1.89,-0.0027327, 0.0000465,-0.01073536,-0.00754564,-0.0018064,sell
2010-06-14,2.45,0,0,0,0.3,1.01, 0.0077623, 0.0113984,-0.00617075, 0.00812971, 0.0081297,buy
2010-06-15,2.75,0,0,0,0,0, 0.0195481, 0.0022484,-0.02063424, 0.00118814,-0.0025078,buy
2010-06-16,1.59,0,0,0,0,0, 0.0045890, 0.0059659, 0.01211428, 0.00772133, 0.0111767,buy
2010-06-17,0.85,0,0,0.36,0,0.43, 0.0012428, 0.0019566,-0.00433222,-0.00545628, 0.0014894,buy
2010-06-18,0.69,0,0,0.64,0,0.99,-0.0061753, 0.0012792,-0.00061838,-0.00197573, 0.0046352,buy
2010-06-19,1.13,0,0,1.38,0,1.87,-0.0056146,-0.0056146,-0.00251011, 0.00871393, 0.0019324,buy
2010-06-20,0.99,0,0,1.95,0,1.77,-0.0137726,-0.0137726,-0.01368804,-0.00837852,-0.0035065,sell
2010-06-21,0.43,0,0,2.14,0,2.48,-0.0031646,-0.0040631,-0.00406311, 0.02035293,-0.0020489,buy
2010-06-22,0.18,0,0,1.96,0,2.58, 0.0053392, 0.0039723, 0.00410667, 0.01929753, 0.0067945,buy
2010-06-23,0.21,0,0.32,1.19,0,2.7, 0.0024241, 0.0025548, 0.00220820, 0.01706413, 0.0029972,buy
2010-06-24,0.96,0,0.78,0.43,0,3.38,-0.0099488,-0.0010175,-0.00035529,-0.01551547, 0.0027060,sell
2010-06-25,0.65,0,1.6,0,0,3.56, 0.0130612, 0.0097726, 0.01330918, 0.00771305, 0.0166932,buy
2010-06-26,0,0.69,2.15,0,0,2.47, 0.0016787,-0.0066345, 0.00235225,-0.00800193, 0.0051150,sell
2010-06-27,0,1.98,2.12,0,0,0.58, 0.0032707,-0.0011474,-0.00187807, 0.00064546, 0.0000647,buy
2010-06-28,0,2.29,0.4,0,0,0,-0.0277209,-0.0119064,-0.02772087,-0.02723419,-0.0116567,sell
2010-06-29,0,2.74,0,0,0,0,-0.0438766,-0.0128824,-0.04171131,-0.04103405,-0.0127425,sell
2010-06-30,0,2.96,0,0,1.25,0,-0.0002792, 0.0145532, 0.01455317,-0.00306403, 0.0123131,buy
2010-07-01,0,3.19,0,0,2.36,0, 0.0036209, 0.0166062, 0.01660618, 0.00362093, 0.0166062,buy
2010-07-02,0,1.21,0,0,1.01,0,-0.0018594,-0.0027449,-0.00658103, 0.00936940,-0.0020990,buy
2010-07-03,0,0.41,0,0,0.21,0, 0.0228785, 0.0208328, 0.02433850, 0.02433480, 0.0172687,buy
2010-07-04,0,0.98,0,0,0.34,0, 0.0028590,-0.0010852, 0.00528064, 0.00372018, 0.0147772,buy
2010-07-05,0,1.57,0,0,0.76,0, 0.0031384, 0.0003079,-0.00051817, 0.00684981, 0.0095531,buy
2010-07-06,0,1.05,0,0.39,1.17,0, 0.0132743, 0.0132743, 0.01337919, 0.01439992, 0.0132046,buy
2010-07-07,0,0.45,0.55,1.12,1.6,0, 0.0181644, 0.0187391, 0.01577449, 0.01886356, 0.0221901,buy
2010-07-08,0,0,1.54,2.06,2.33,0, 0.0082905, 0.0148967, 0.02342356, 0.01489668, 0.0154873,buy
2010-07-09,0.95,0,1.6,2.42,2.59,0,-0.0031610, 0.0010474, 0.01595985, 0.00198893,-0.0022060,buy
2010-07-10,1.51,0,0.57,1.59,1.85,0, 0.0114014, 0.0053144, 0.00639497, 0.00678625, 0.0064121,buy
2010-07-11,1.17,0,0,0.67,1.43,0,-0.0067516,-0.0056146,-0.03580289,-0.00553460,-0.0341664,sell
2010-07-12,0.79,0,0,0,0.91,0,-0.0032218, 0.0019361,-0.00027273, 0.00343627,-0.0032218,buy
2010-07-13,1,0,0,0,0.66,0, 0.0124979, 0.0162061, 0.01810032, 0.01373089, 0.0162061,buy
2010-07-14,0.77,0,0,0,0.47,0,-0.0040234,-0.0070818,-0.00242783,-0.00214334,-0.0085383,buy
2010-07-15,0.28,0,0,0,0.34,0, 0.0067115,-0.0008863,-0.00088627, 0.00118177,-0.0019800,buy
2010-07-16,0,0,0,0,0.25,0,-0.0032195,-0.0068562,-0.00897406, 0.01216325,-0.0070368,sell
2010-07-17,0,0.95,0,0,0,0, 0.0132733, 0.0256205, 0.02328271, 0.02702204, 0.0256125,buy
2010-07-18,0,2.17,0,0,0,0,-0.0124441,-0.0112755, 0.00839086,-0.00627064,-0.0033411,sell
2010-07-19,0,3.21,0,0,0,0,-0.0355995,-0.0367110,-0.03647215,-0.01295586,-0.0368611,sell
2010-07-20,0,3.13,0,0.42,0.23,0,-0.0288267,-0.0402256,-0.03147403,-0.02362947,-0.0284454,sell
2010-07-21,0.28,0.88,0,1.15,0.51,0,-0.0130703,-0.0133799,-0.00820513,-0.01664792,-0.0181243,sell
2010-07-22,0.68,0,0,1.39,1.12,0, 0.0076312, 0.0089335, 0.00832382, 0.00510004, 0.0080949,buy
2010-07-23,0.99,0,0,0.87,1.2,0,-0.0148499,-0.0154195,-0.03569898,-0.01520860,-0.0254729,sell
2010-07-24,0.88,0,0,0.77,0.57,0, 0.0118147, 0.0152266, 0.00168217, 0.01241682, 0.0140401,buy
2010-07-25,0.9,0,0.89,1.12,0.26,0,-0.0147004,-0.0155353,-0.01516728,-0.02807166,-0.0280717,sell
2010-07-26,0.98,0,1.6,1.69,0,0,-0.0324602,-0.0100796,-0.03490366,-0.02378231,-0.0318456,sell
2010-07-27,0.64,0,1.14,1.77,0,0,-0.0233291,-0.0096754,-0.02266997,-0.01059564,-0.0236202,sell
2010-07-28,0.45,0,0.65,1.8,0,0,-0.0064467,-0.0010712, 0.00298484, 0.00137751,-0.0066479,buy
2010-07-29,0.59,0,1.14,0.66,0,0,-0.0057621,-0.0060662, 0.00664835,-0.00641598,-0.0078226,sell
2010-07-30,0.99,0,1.59,0,0,0, 0.0065092, 0.0151908, 0.02339989, 0.02032497, 0.0213934,buy
2010-07-31,0.52,0,1.25,0,0,0,-0.0119584, 0.0041033, 0.00352689, 0.00625085, 0.0062509,buy
2010-08-01,0.17,0,1.15,0,0,0.45,-0.0114510,-0.0191891,-0.00850832,-0.01436715,-0.0128720,sell
2010-08-02,0,0,1.2,0,0,0.79,-0.0022957, 0.0023693, 0.00095804,-0.00284669,-0.0028937,buy
2010-08-03,0,0,1.4,0,0,1.39, 0.0116226, 0.0110954, 0.01863100, 0.00393166, 0.0196758,buy
2010-08-04,0,0,1.59,0,0,1.6, 0.0160173, 0.0150259, 0.02197722, 0.00423384, 0.0242477,buy
2010-08-05,0,0.32,1.44,0,0,1.02, 0.0131710, 0.0186810, 0.02381879, 0.01091151, 0.0193884,buy
2010-08-06,0,0.77,1.67,0,0,0.58, 0.0128779, 0.0127709, 0.01387888, 0.01039776, 0.0128779,buy
2010-08-07,0,1.6,1.9,0,0,0.33, 0.0006047,-0.0034509,-0.00471890,-0.00303847,-0.0031554,buy
2010-08-08,0,2.01,1.44,0,0,0.52,-0.0118855,-0.0135527,-0.01355266,-0.01621452,-0.0135527,sell
2010-08-09,0,2.2,1.89,0,0,1.33,-0.0045103,-0.0076856,-0.00473919, 0.00283143, 0.0067029,buy
2010-08-10,0,3.19,1.57,0,0,1.6, 0.0070493, 0.0230489, 0.02341500, 0.03268799, 0.0247675,buy
