Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,none,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00175834,-0.00056913, 0.0028604, 0.00187451, 0.0018577,buy
2010-01-19,none,a150,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none, 0.00072330,-0.00182082, 0.0006473, 0.00045492, 0.0005556,buy
2010-01-20,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.00269240,-0.00349497,-0.0026281,-0.00262811,-0.0027650,sell
2010-01-21,none,a120,none,none,a90,a180,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.00356765,-0.00416153,-0.0035775,-0.00370060,-0.0036229,sell
2010-01-22,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.00418553,-0.00418553,-0.0043437,-0.00420417,-0.0041583,sell
2010-01-23,a60,a90,a60,none,a120,a150,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.00270768,-0.00290130,-0.0029513,-0.00295134,-0.0028060,sell
2010-01-24,none,a90,a90,a120,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150,-0.00186242,-0.00169969,-0.0016670,-0.00165889,-0.0019633,sell
2010-01-25,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.00149475, 0.00132997, 0.0013263, 0.00145886, 0.0013300,buy
2010-01-26,none,a60,none,a150,none,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00074783, 0.00074312, 0.0006132, 0.00061323, 0.0006392,buy
2010-01-27,a120,none,a120,a150,a180,a90,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00026911,-0.00089368,-0.0009264, 0.00056086, 0.0002839,sell
2010-01-28,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.00082259,-0.00122876,-0.0017378, 0.00054073,-0.0020803,sell
2010-01-29,a150,none,a150,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00117500,-0.00211018,-0.0033053, 0.00136746,-0.0005106,sell
2010-01-30,none,a0,none,a150,a150,a60,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00213126, 0.00225822,-0.0034143, 0.00293338, 0.0021351,buy
2010-01-31,a180,none,a180,a150,a120,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,-0.00240584,-0.00163164,-0.0046184,-0.00214423,-0.0016713,sell
2010-02-01,a180,none,none,a120,a120,none,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,-0.00285856,-0.00239188,-0.0027649,-0.00240171,-0.0022153,sell
2010-02-02,a150,a60,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00172021,-0.00045693,-0.0004521, 0.00058075,-0.0012551,sell
2010-02-03,a150,a60,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00149570,-0.00016273, 0.0004732, 0.00009987,-0.0007447,buy
2010-02-04,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00493594,-0.00438985,-0.0015548,-0.00110790,-0.0027538,sell
2010-02-05,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00647553,-0.00643264,-0.0049247,-0.00506723,-0.0045632,sell
2010-02-06,none,none,a90,a60,none,none,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00284372,-0.00381085,-0.0035050,-0.00288802,-0.0027622,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00414467,-0.00424437,-0.0041207,-0.00362430,-0.0035272,sell
2010-02-08,none,none,a60,none,none,none,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00318064,-0.00272492,-0.0024267,-0.00270704,-0.0023641,sell
2010-02-09,a60,a150,a60,none,a0,a90,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.00201289, 0.00035544, 0.0003181, 0.00025213, 0.0002243,buy
2010-02-10,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180,-0.00103271, 0.00007220, 0.0002840, 0.00027268, 0.0001341,buy
2010-02-11,none,none,none,a0,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.00002210, 0.00005345, 0.0008591, 0.00071153, 0.0000538,buy
2010-02-12,none,a180,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180,-0.00194942, 0.00004269,-0.0006813, 0.00054966, 0.0006439,sell
2010-02-13,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180,-0.00147957, 0.00042744, 0.0002036, 0.00068558, 0.0011086,buy
2010-02-14,a0,a150,a0,none,a60,a150,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180,-0.00153724,-0.00049992, 0.0000546, 0.00067053, 0.0004832,buy
2010-02-15,a0,a150,none,a60,a60,a150,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,-0.00026529,-0.00022906,-0.0001870,-0.00014492, 0.0013819,buy
2010-02-16,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.00017631, 0.00134974, 0.0009871, 0.00134429, 0.0021161,buy
2010-02-17,none,a120,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.00046308, 0.00038830, 0.0000484, 0.00361121,-0.0001669,buy
2010-02-18,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00557660,-0.00592099,-0.0023793,-0.00154721, 0.0023291,sell
2010-02-19,a60,a90,a60,none,a120,a150,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00588478,-0.00583739,-0.0031717,-0.00302439, 0.0000159,sell
2010-02-20,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00550977,-0.00519719,-0.0027751,-0.00171308, 0.0018298,sell
2010-02-21,none,a60,a90,a120,a150,a120,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00554796,-0.00572863,-0.0036867,-0.00289713,-0.0009965,sell
2010-02-22,a90,a60,none,a150,a150,a120,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00023009, 0.00217304, 0.0003995, 0.00161792,-0.0015777,buy
2010-02-23,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00006661, 0.00181495,-0.0005349,-0.00022532,-0.0016238,sell
2010-02-24,a120,none,none,none,a180,a90,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.00317733,-0.00145995,-0.0033670,-0.00347191,-0.0039427,sell
2010-02-25,none,a0,a150,a180,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.00504108,-0.00304080,-0.0046986,-0.00504108,-0.0051778,sell
2010-02-26,a150,a0,a150,none,a150,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.00276208,-0.00112426,-0.0031619,-0.00302866,-0.0045645,sell
2010-02-27,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00095165,-0.00053331,-0.0003680,-0.00093500,-0.0010341,sell
2010-02-28,a180,none,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00034819, 0.00242549, 0.0015247, 0.00215836, 0.0015442,buy
2010-03-01,none,a60,a150,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00016574,-0.00050500,-0.0005499,-0.00159729,-0.0005499,sell
2010-03-02,a150,a60,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00167541,-0.00181726, 0.0001829,-0.00187883,-0.0020752,sell
2010-03-03,none,a90,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00180825, 0.00213295, 0.0007041,-0.00022533,-0.0015007,buy
2010-03-04,a120,a90,a120,none,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00203661, 0.00165304, 0.0011485, 0.00027009,-0.0020894,buy
2010-03-05,a120,none,a90,a60,none,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00059880, 0.00117909, 0.0000347, 0.00006761, 0.0006252,buy
2010-03-06,none,a120,a90,none,none,a60,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150,-0.00002007, 0.00235053, 0.0000176,-0.00009731,-0.0000851,buy
2010-03-07,a90,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.00283535, 0.00118081,-0.0022275,-0.00222746,-0.0006868,sell
2010-03-08,none,a150,a60,none,a0,a90,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.00147711,-0.00007307,-0.0006618,-0.00087623, 0.0000164,sell
2010-03-09,a60,none,none,a0,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00206624, 0.00113903,-0.0019602,-0.00188162,-0.0008840,sell
2010-03-10,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00075545, 0.00042190,-0.0008959,-0.00072355, 0.0002756,sell
2010-03-11,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.00211018, 0.00188052, 0.0020767, 0.00214107, 0.0018352,buy
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.00296207, 0.00364832, 0.0032523, 0.00411539, 0.0005473,buy
2010-03-13,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.00116040, 0.00323499, 0.0042346, 0.00514460, 0.0025101,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.00120260, 0.00190305, 0.0009069, 0.00274154, 0.0001228,buy
2010-03-15,a0,none,none,a60,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00063473,-0.00082062, 0.0006621, 0.00232548, 0.0006621,buy
2010-03-16,none,a120,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00141302,-0.00013054, 0.0013256, 0.00283847, 0.0014653,buy
2010-03-17,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00318284,-0.00195924, 0.0043129, 0.00353022, 0.0029697,buy
2010-03-18,none,a90,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00135297,-0.00294156, 0.0017318,-0.00160169, 0.0016482,sell
2010-03-19,a60,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.00113329,-0.00515923, 0.0011848,-0.00195128, 0.0013435,buy
2010-03-20,a60,a60,a90,a120,none,a120,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00094241,-0.00450157,-0.0014349,-0.00432219,-0.0007284,sell
2010-03-21,a90,a60,a90,none,a150,a120,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00203071,-0.00538903,-0.0017627,-0.00480447,-0.0029649,sell
2010-03-22,a90,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00207424,-0.00228960,-0.0031937,-0.00105369,-0.0025550,sell
2010-03-23,none,none,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120,-0.00192325,-0.00145904,-0.0016607,-0.00173639,-0.0024551,sell
2010-03-24,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00253210,-0.00140140,-0.0026658,-0.00334006,-0.0037689,sell
2010-03-25,none,a0,a150,none,a150,a60,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.00262864,-0.00199170,-0.0027876,-0.00321295,-0.0034095,sell
2010-03-26,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.00114162,-0.00350483,-0.0008242,-0.00110655,-0.0014259,sell
2010-03-27,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00076498, 0.00166933,-0.0001127, 0.00067629, 0.0003861,buy
2010-03-28,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00168034, 0.00141434, 0.0020950, 0.00168034, 0.0019893,buy
2010-03-29,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.00357412, 0.00398407, 0.0036798, 0.00357412, 0.0035462,buy
2010-03-30,a150,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none, 0.00431288, 0.00467632, 0.0043630, 0.00530958, 0.0055307,buy
2010-03-31,none,a90,a120,none,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.00305350, 0.00440640, 0.0041350, 0.00417965, 0.0050088,buy
2010-04-01,a120,none,none,a60,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.00398505, 0.00453716, 0.0042177, 0.00455856, 0.0054380,buy
2010-04-02,none,a120,a90,none,none,a60,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00405717, 0.00233211, 0.0015829, 0.00251585, 0.0028090,buy
2010-04-03,a90,a120,none,none,none,none,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00409519, 0.00166021, 0.0016469, 0.00187974, 0.0016736,buy
2010-04-04,a90,none,a60,none,none,a90,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00101210, 0.00070588, 0.0000598, 0.00054056,-0.0004243,sell
2010-04-05,none,a150,a60,none,a0,a90,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00122127, 0.00024989, 0.0006658, 0.00099011,-0.0000260,buy
2010-04-06,a60,none,none,a0,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00023104,-0.00010147,-0.0003090, 0.00075798, 0.0004735,sell
2010-04-07,none,a180,none,none,none,a120,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00061640,-0.00014995, 0.0000643, 0.00064241, 0.0000907,buy
2010-04-08,none,a180,none,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00062712, 0.00126494, 0.0011858, 0.00294999, 0.0009767,buy
2010-04-09,none,none,a0,none,none,a150,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00285424, 0.00240231, 0.0009765, 0.00293933, 0.0023942,buy
2010-04-10,none,a150,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.00246473, 0.00261860, 0.0006609, 0.00290262, 0.0029338,buy
2010-04-11,a0,none,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00112859, 0.00127980, 0.0004802, 0.00325461, 0.0031498,buy
2010-04-12,a0,a120,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00308499, 0.00312581, 0.0007918, 0.00425282, 0.0043752,buy
2010-04-13,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00142427, 0.00145303, 0.0014282, 0.00378107, 0.0034703,buy
2010-04-14,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.00001499, 0.00169523, 0.0012669, 0.00166429, 0.0013247,buy
2010-04-15,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.00170196, 0.00199374,-0.0003398, 0.00147992, 0.0014345,buy
2010-04-16,a60,none,a90,a120,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90,-0.00184898,-0.00242717,-0.0025091,-0.00194066,-0.0015320,sell
2010-04-17,none,a60,a90,none,a150,a120,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.00228655,-0.00234476,-0.0020838,-0.00228145,-0.0027863,sell
2010-04-18,a90,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.00225600,-0.00251729,-0.0023510,-0.00230551,-0.0031735,sell
2010-04-19,a90,none,a120,none,a180,a90,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.00234683,-0.00302710,-0.0030046,-0.00300456,-0.0041462,sell
2010-04-20,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00046268,-0.00012497, 0.0004481, 0.00021828,-0.0028397,buy
2010-04-21,a120,none,a150,none,a150,a60,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.00382790, 0.00207834, 0.0040420, 0.00337508, 0.0030563,buy
2010-04-22,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none,-0.00079094,-0.00006570,-0.0003295, 0.00012763, 0.0003369,buy
2010-04-23,a150,none,a180,none,a120,none,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00172969,-0.00047619, 0.0015092, 0.00103035, 0.0000516,buy
2010-04-24,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00170156, 0.00137949, 0.0011317, 0.00067357, 0.0013201,buy
2010-04-25,a180,none,a150,a120,none,a0,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00215897, 0.00099440, 0.0000802, 0.00103444, 0.0009862,buy
2010-04-26,none,a60,none,a90,a90,a0,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00219428, 0.00050016,-0.0010673, 0.00033915, 0.0002696,buy
2010-04-27,a150,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.00267668,-0.00405181,-0.0046620,-0.00449636,-0.0042364,sell
2010-04-28,none,a90,a120,a60,a60,none,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.00243999,-0.00476016,-0.0052350,-0.00488944,-0.0035866,sell
2010-04-29,a120,none,a90,a60,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00233553, 0.00112437, 0.0021657, 0.00244267, 0.0020476,buy
2010-04-30,none,a120,a90,none,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00239059, 0.00125191, 0.0011256, 0.00219305, 0.0020899,buy
2010-05-01,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none, 0.00309004,-0.00117750,-0.0009197,-0.00073018, 0.0007357,sell
2010-05-02,a90,none,a60,none,a0,a90,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none, 0.00014847,-0.00356747,-0.0035293,-0.00259309,-0.0025931,sell
2010-05-03,none,a150,none,a0,a0,none,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.00425401,-0.00434636,-0.0043280,-0.00434636,-0.0044482,sell
2010-05-04,a60,none,none,none,none,a120,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.00407730,-0.00501023,-0.0049254,-0.00508071,-0.0050807,sell
2010-05-05,none,a180,none,none,none,none,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.00534410,-0.00581081,-0.0057818,-0.00551460,-0.0058108,sell
2010-05-06,none,a180,a0,none,none,none,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.00686713,-0.00699978,-0.0070065,-0.00691359,-0.0071455,sell
2010-05-07,none,none,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.00419227,-0.00508723,-0.0050986,-0.00507477,-0.0050986,sell
2010-05-08,none,a150,none,a60,a60,none,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.00088688,-0.00090070,-0.0004829,-0.00112414,-0.0009007,sell
2010-05-09,a0,none,none,none,none,a180,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.00013743,-0.00053485,-0.0003729,-0.00000745,-0.0008057,sell
2010-05-10,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00090911, 0.00043801, 0.0004722, 0.00105798, 0.0004245,buy
