Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a135,none,a90,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.015957,-0.010150,-0.0080025,-0.0182362,-0.007370,sell
2010-02-23,none,none,a135,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.052145,-0.033109,-0.0277467,-0.0518776,-0.031730,sell
2010-02-24,none,none,none,none,a120,a90,a120,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.048146, 0.036666, 0.0236728, 0.0077074, 0.065468,buy
2010-02-26,none,none,none,none,a150,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.036011,-0.017658,-0.0224090,-0.0169915, 0.014795,sell
2010-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.030210, 0.031017, 0.0171073, 0.0114539, 0.011454,buy
2010-02-28,none,none,none,none,a180,none,a180,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.037317,-0.041107,-0.0253881,-0.0159117,-0.033808,sell
2010-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.036239, 0.029673, 0.0097970, 0.0198286, 0.051058,buy
2010-03-02,none,none,a150,none,a150,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.029796, 0.026661, 0.0280931, 0.0260270, 0.033713,buy
2010-03-03,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.017467, 0.015849, 0.0130987, 0.0145968, 0.025338,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.039235, 0.000964,-0.0342002,-0.0458912,-0.036500,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.016008,-0.017323, 0.0036450,-0.0419117,-0.014919,sell
2010-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.012916, 0.116064, 0.1444617, 0.1213243, 0.136375,buy
2010-03-07,none,a0,none,none,a90,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.060944, 0.061172, 0.0567499, 0.0556140, 0.047891,buy
2010-03-08,none,a0,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.028079,-0.049806,-0.0393639,-0.0310047,-0.024510,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.031720,-0.060568,-0.0362558,-0.0363347,-0.025880,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.025754,-0.047131,-0.0275585,-0.0295419,-0.012388,sell
2010-03-11,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.010068, 0.003254,-0.0105005, 0.0230122, 0.007240,sell
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.001285, 0.006588, 0.0029928,-0.0009271,-0.005441,sell
2010-03-14,none,none,none,a0,a0,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.035665,-0.016986,-0.0205909,-0.0155706,-0.024876,sell
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.016423,-0.013587,-0.0103543,-0.0188955,-0.020924,sell
2010-03-16,none,none,none,none,none,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.024164, 0.025737, 0.0425294, 0.0291416, 0.021336,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.038400,-0.033186, 0.0207611, 0.0249587, 0.038352,buy
2010-03-18,a60,none,a180,none,none,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.021436, 0.003084, 0.0325575,-0.0017467, 0.006745,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.029989,-0.022023, 0.0259461, 0.0507014, 0.042873,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.007757,-0.033972,-0.0263926,-0.0297002, 0.003285,sell
2010-03-21,a60,none,none,none,none,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.028104,-0.042424,-0.0311659,-0.0328380,-0.032901,sell
2010-03-22,a60,none,none,none,a90,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.022848,-0.037052,-0.0304439,-0.0306013,-0.028482,sell
2010-03-23,a60,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.015383,-0.023041,-0.0085000, 0.0096591, 0.020450,sell
2010-03-24,a60,none,none,none,a120,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.013117,-0.017841,-0.0241194, 0.0163262, 0.015898,sell
2010-03-25,a60,a30,none,none,none,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.038291,-0.038570,-0.0512305,-0.0285424,-0.037599,sell
2010-03-26,a60,a30,none,none,a150,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.044799,-0.001419, 0.0136841, 0.0206564, 0.030807,buy
2010-03-27,a60,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.018781, 0.014810, 0.0041806, 0.0234033, 0.012219,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.022226, 0.003105, 0.0027405, 0.0240093, 0.014937,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.027686, 0.012970, 0.0020467, 0.0225409, 0.012306,buy
2010-03-30,none,none,none,none,a150,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.035261, 0.014183, 0.0204848, 0.0282749, 0.024642,buy
2010-03-31,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.011533, 0.008092,-0.0171026, 0.0226415, 0.006961,buy
2010-04-01,none,none,none,none,a120,none,a150,none,none,a45,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.030003,-0.010185,-0.0458009,-0.0056644, 0.010257,sell
2010-04-02,none,none,a150,none,none,a60,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.010445,-0.003043,-0.0205746, 0.0143351, 0.022150,buy
2010-04-03,none,a45,a150,none,none,none,a120,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.002450,-0.036730,-0.0144414, 0.0122943,-0.000266,buy
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.028720, 0.024884, 0.0011282, 0.0288353, 0.013436,buy
2010-04-05,none,a45,none,none,none,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.026010, 0.002388, 0.0028196, 0.0191160, 0.009464,sell
2010-04-06,none,none,none,none,a60,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.020486, 0.010761,-0.0021359, 0.0207889,-0.003132,buy
2010-04-07,none,none,none,none,none,a120,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.016752,-0.001955, 0.0162817, 0.0174244, 0.017218,buy
2010-04-08,none,none,none,none,none,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.020287, 0.001178,-0.0038450, 0.0172242, 0.013755,buy
2010-04-09,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.007576, 0.003325,-0.0118513, 0.0172242, 0.004755,sell
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.001741,-0.010307,-0.0109145, 0.0045489,-0.014488,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.033487, 0.014982, 0.0053140, 0.0241138, 0.002326,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.029358, 0.010712, 0.0166574, 0.0250411, 0.017483,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.021874, 0.011762, 0.0149002, 0.0137239, 0.013242,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.034532, 0.028461, 0.0097873, 0.0301124, 0.045896,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.031321, 0.045716, 0.0254258, 0.0477612, 0.043248,buy
2010-04-17,none,none,none,none,none,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.042200, 0.047753, 0.0288543, 0.0484624, 0.044559,buy
2010-04-18,none,none,none,none,a90,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.051688, 0.018703, 0.0519447, 0.0538510, 0.060023,buy
2010-04-19,none,none,none,none,none,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.050057,-0.046613,-0.0482499,-0.0861394,-0.043853,sell
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.070270,-0.065252,-0.0681351,-0.0910550,-0.056869,sell
2010-04-21,none,none,none,none,a120,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.008044, 0.003683, 0.0090162, 0.0098028, 0.007991,buy
2010-04-23,none,none,none,none,a150,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.087083, 0.000847, 0.0619044, 0.0679024, 0.068444,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.091816,-0.006806, 0.0643974, 0.0611763, 0.067141,buy
2010-04-25,none,none,none,none,a180,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.103052, 0.008865, 0.0868954, 0.0870114, 0.085122,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.029024,-0.053701,-0.0280978,-0.0528012,-0.067409,sell
2010-04-27,none,a45,none,none,a150,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.006578, 0.001702, 0.0258434, 0.0157200, 0.022568,buy
2010-04-28,none,a45,none,a0,none,none,a180,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.004105,-0.015684, 0.0160916,-0.0088169,-0.015097,sell
2010-04-29,none,a45,none,a0,a120,a60,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.019548,-0.049222,-0.0221959,-0.0238970,-0.011861,sell
2010-04-30,none,none,none,none,none,a60,a150,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.009014,-0.035457,-0.0228317,-0.0144086,-0.008727,sell
2010-05-01,a45,none,none,none,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.068454, 0.041121, 0.1670004, 0.1372190, 0.071983,buy
2010-05-02,a45,none,none,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.056248, 0.034917, 0.1498014, 0.1280285, 0.058585,buy
2010-05-03,a45,none,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.147842, 0.164533, 0.1812170, 0.1792092, 0.136061,buy
2010-05-04,a45,none,none,none,a60,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.055552, 0.076657, 0.0900066, 0.0970097, 0.079399,buy
2010-05-05,a45,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.120048, 0.100013, 0.1435549, 0.1234885, 0.128017,buy
