Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.002025835, 0.00359215, 0.00713706, 0.00298474, 0.0037613,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,a30,a30,a120,a0, 0.011716960, 0.01071390, 0.01053652, 0.00761751, 0.0106186,buy
2010-01-21,none,none,none,none,none,a90,a90,a180,a60,a60,none,a30,a120,none, 0.008125030, 0.00934140, 0.00790063, 0.00557192, 0.0089066,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.011786308, 0.01074266, 0.01022757, 0.01077533, 0.0112829,buy
2010-01-23,none,none,none,none,a60,a120,a120,a150,a90,a90,none,a30,a120,none, 0.008237469, 0.00831960, 0.00799718, 0.00842890, 0.0086088,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003252439, 0.00374189, 0.00369998, 0.00228501, 0.0037806,buy
2010-01-25,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,none,none,-0.002037322, 0.00241789, 0.00194152, 0.00234430,-0.0020768,buy
2010-01-26,none,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none, 0.005598760, 0.00560260, 0.00425361, 0.00584061, 0.0076243,buy
2010-01-27,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none, 0.001633921, 0.00215577, 0.00215577, 0.00183748, 0.0003722,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,none,none,none,none,-0.007849902, 0.00134850,-0.00289554,-0.00430212, 0.0010565,buy
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none, 0.003106277, 0.00196081, 0.00238747, 0.00200528, 0.0004878,buy
2010-01-30,none,none,none,a30,none,a150,a150,a60,a180,a180,none,none,none,none,-0.009083018,-0.00810231,-0.00714495,-0.00749273,-0.0079049,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,-0.000896872,-0.00142627,-0.00075695,-0.00104333,-0.0008029,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,a45,a135,none, 0.004802988, 0.00507762,-0.00345752,-0.00383312,-0.0053221,sell
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,a45,a135,none, 0.006273856, 0.00073146,-0.00196537,-0.00261022,-0.0034715,sell
2010-02-03,none,none,none,a30,none,a90,a90,a0,a120,a120,none,a45,a135,none, 0.004120860, 0.00191302, 0.00070465, 0.00184166,-0.0019393,buy
2010-02-04,none,none,none,a30,a120,a90,a60,none,none,a120,none,a45,a135,none, 0.008082577, 0.00739198, 0.00827311, 0.00942489, 0.0089163,buy
2010-02-05,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,-0.001613127,-0.00133661,-0.00168922,-0.00568898,-0.0019473,sell
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none, 0.000551061, 0.00015286, 0.00242340, 0.00078170, 0.0003354,buy
2010-02-07,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.003696981, 0.00385091, 0.00338133, 0.00347527, 0.0017421,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.002607541,-0.00375553, 0.00422880,-0.00358039,-0.0026075,sell
2010-02-09,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,-0.005484694,-0.00587267,-0.00372137,-0.00579255,-0.0053807,sell
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,-0.004167097,-0.00481666, 0.00023368,-0.00361990, 0.0012801,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.009867150,-0.00835239,-0.00919731,-0.00993198,-0.0074578,sell
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none,-0.002539609, 0.00148752, 0.00159546, 0.00089795, 0.0048670,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,a150,none,-0.003364744,-0.00184105,-0.00140367,-0.00389551,-0.0032612,sell
2010-02-14,a30,a120,none,none,a0,none,a60,a150,a0,a0,none,a60,a150,none,-0.006209923,-0.00467763,-0.00398214,-0.00595803,-0.0062383,sell
2010-02-15,a30,none,none,none,a0,none,a60,none,none,a0,a0,a60,a150,none,-0.002807321,-0.00189785,-0.00185626,-0.00505263,-0.0041549,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,-0.005353390,-0.00395886,-0.00346524,-0.00561602,-0.0073199,sell
2010-02-17,none,none,none,none,none,a60,a90,a180,none,none,a0,none,none,none,-0.001534917, 0.00146947, 0.00214480,-0.00158587, 0.0019007,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.005159498, 0.00010975,-0.00196722,-0.00395542, 0.0001568,sell
2010-02-19,none,none,none,none,a60,none,a120,a150,a60,none,a0,none,none,none, 0.001232395,-0.00601505,-0.00610953,-0.00666772,-0.0060445,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.002008802,-0.00417966,-0.00326687,-0.00444293,-0.0037521,sell
2010-02-21,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.004184496, 0.00290879, 0.00274643, 0.00260421, 0.0016464,buy
2010-02-22,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none, 0.002922068, 0.00553770, 0.00697646, 0.00598750, 0.0055281,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000992140, 0.00693137, 0.00812561, 0.00814735, 0.0106103,buy
2010-02-24,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none, 0.000906332, 0.00393131, 0.00060842, 0.00094455,-0.0029492,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.006459873, 0.00708028,-0.00075657, 0.00607423, 0.0046579,buy
2010-02-26,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,-0.004141466,-0.00497291,-0.00291195,-0.00110452,-0.0064971,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.005884447,-0.00609485,-0.00523854,-0.00618082,-0.0061813,sell
2010-02-28,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.001963748,-0.00190441,-0.00195245,-0.00188390,-0.0015193,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.005909009,-0.00691176,-0.00629586,-0.00593128,-0.0068929,sell
2010-03-02,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,-0.001873529,-0.00210356,-0.00271229,-0.00215253,-0.0016885,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.002427099,-0.00416657,-0.00119803,-0.00386305,-0.0055563,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.004834050,-0.00393447,-0.00021874,-0.00497963,-0.0045565,sell
2010-03-05,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.000619162,-0.00243649, 0.00006035,-0.00195286,-0.0022402,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,-0.000089444,-0.00267143, 0.00266640, 0.00242814, 0.0035808,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none,-0.003014556,-0.00343708,-0.00220580,-0.00163129,-0.0022058,sell
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none, 0.000181048,-0.00131401, 0.00102965, 0.00438551, 0.0015519,buy
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,a180,none,-0.003696921,-0.00493200,-0.00361005,-0.00328337,-0.0035980,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none,-0.004141022,-0.00308067,-0.00348841,-0.00340970,-0.0034884,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none, 0.000795749,-0.00079951, 0.00159355, 0.00100352, 0.0008732,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.003108404,-0.00357454,-0.00306844,-0.00316828,-0.0030370,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,-0.005837866,-0.00502455,-0.00349020,-0.00350816,-0.0055023,sell
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none, 0.004613565, 0.00313878, 0.00611586, 0.00499422, 0.0049538,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,none,none,none,none, 0.005759775, 0.00603222, 0.00513415, 0.00546675, 0.0061166,buy
2010-03-16,none,none,a0,none,none,a0,a90,a180,a0,none,a30,none,none,none,-0.002200507,-0.00235782, 0.00355955,-0.00219578,-0.0016746,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.001713042, 0.00300493,-0.00325574,-0.00696333,-0.0005045,sell
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none, 0.001035294, 0.00158051,-0.00374245,-0.00704774, 0.0005955,buy
2010-03-19,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none, 0.000000958,-0.00396714,-0.00843709,-0.00937819,-0.0049465,sell
2010-03-20,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.003950778,-0.00430587,-0.00355418,-0.00361630,-0.0044399,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none, 0.000055369, 0.00100940,-0.00103678, 0.00206915,-0.0023100,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.005170622, 0.00559405, 0.00553516, 0.00553516, 0.0051706,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.004973404, 0.00126362, 0.00080728,-0.00123072, 0.0008073,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.005147161, 0.00149072, 0.00149072, 0.00149072, 0.0016767,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.004552061,-0.00576200,-0.00587869,-0.00237500,-0.0053240,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.001607983,-0.00527489,-0.00478913,-0.00396323, 0.0035257,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none, 0.005191527, 0.00431031, 0.00134440, 0.00109041, 0.0026448,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,-0.001729972,-0.00180183,-0.00016010, 0.00023877, 0.0004646,sell
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,-0.002548313,-0.00057094,-0.00165574,-0.00040433,-0.0043033,sell
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none, 0.002300393, 0.00259545, 0.00259545, 0.00129112, 0.0028747,buy
2010-03-31,none,none,none,none,none,a180,a60,none,none,a180,a45,none,a150,none, 0.008587136,-0.00264629, 0.00296564, 0.00031516, 0.0005529,sell
2010-04-01,none,a150,none,none,a120,none,a60,none,a150,none,a45,none,a150,none,-0.003204718,-0.00337419,-0.00341631,-0.00292386,-0.0023492,sell
2010-04-02,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,a150,none, 0.001162170,-0.00035214,-0.00602962,-0.00066008,-0.0049375,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,a120,none,none,-0.000984295, 0.00440022,-0.00487424,-0.00003520, 0.0034662,buy
2010-04-04,a120,a150,none,a0,a90,none,none,a90,none,none,a45,a120,none,none,-0.004244573,-0.00302542,-0.00432044,-0.00424457,-0.0019327,sell
2010-04-05,a120,none,none,a0,none,a120,a0,a90,none,a120,none,a120,none,none,-0.000868013,-0.00031513,-0.00107821,-0.00121493, 0.0011955,sell
2010-04-06,a120,none,none,a0,a60,none,none,none,a90,none,none,a120,none,none,-0.003468580,-0.00056836,-0.00346858,-0.00143784, 0.0006395,sell
2010-04-07,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.000204420, 0.00532067, 0.00068417, 0.00456046, 0.0064819,buy
2010-04-08,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,none, 0.002475915, 0.00399580, 0.00479600, 0.00238177, 0.0057776,buy
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none, 0.001821097, 0.00198509, 0.00329367, 0.00206296, 0.0026571,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.003134947,-0.00381296,-0.00380973,-0.00218616,-0.0007024,sell
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,none, 0.004457569,-0.00261445,-0.00267737, 0.00285419, 0.0011798,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.002209195, 0.00315222, 0.00550829, 0.00197722, 0.0050371,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.001768156, 0.00246112, 0.00472651, 0.00064123, 0.0047592,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.000947216,-0.00318396,-0.00317432,-0.00284571,-0.0008844,sell
2010-04-15,none,none,none,none,none,a0,a120,a150,none,none,a60,a135,none,none, 0.001175664, 0.00346003, 0.00111704, 0.00474623, 0.0034600,buy
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,a135,none,none, 0.006731009, 0.00903207, 0.00743632, 0.00894864, 0.0095112,buy
2010-04-17,none,a135,none,none,none,none,a150,a120,none,none,a60,a135,none,none, 0.008089949, 0.00968984, 0.00991170, 0.01011419, 0.0102357,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,a135,none,none, 0.006820821, 0.00915933, 0.00769780, 0.00912978, 0.0091684,buy
2010-04-19,none,a135,none,none,none,none,a180,a90,a60,none,a60,none,none,none, 0.004744628, 0.00542726, 0.00539777, 0.00500560, 0.0054273,buy
2010-04-20,none,a135,none,none,a120,a60,a180,none,none,none,none,none,none,none, 0.002495650,-0.00852772,-0.00649732,-0.01006080,-0.0049069,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none, 0.003569616,-0.00127531,-0.00174128,-0.00120798,-0.0014121,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.004348754, 0.00488104, 0.00436461, 0.00661404, 0.0037659,buy
2010-04-23,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none, 0.003241124, 0.00418315, 0.01341739, 0.00366296, 0.0142122,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none, 0.011161170, 0.01410076, 0.01134825, 0.01301529, 0.0127556,buy
2010-04-25,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none, 0.008224248, 0.00684955, 0.00524769, 0.00752045, 0.0064313,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.002052477, 0.00188960, 0.00027248, 0.00087656, 0.0006653,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,-0.003322375, 0.00571885, 0.00495717, 0.00480026, 0.0052013,buy
2010-04-28,none,none,a0,none,none,a180,a60,none,a180,a150,none,a150,none,none,-0.005266511,-0.00306065,-0.00341060,-0.00292682, 0.0022548,sell
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,none,a150,none,none,-0.002352342, 0.00157062, 0.00136862,-0.00049546,-0.0000949,buy
2010-04-30,a120,none,none,a30,none,a150,none,a60,a150,a180,none,a150,none,none, 0.005556381,-0.00215420, 0.00501015,-0.00215420, 0.0053824,buy
2010-05-01,a120,none,none,a30,a90,none,none,none,a150,none,none,a150,none,none,-0.001762630,-0.00095485,-0.00144969,-0.00323719,-0.0031468,sell
2010-05-02,a120,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,-0.003344675,-0.00231939,-0.00362240,-0.00287250,-0.0032156,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.006118264,-0.00548274,-0.00607010,-0.00420960,-0.0064454,sell
2010-05-04,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.005680429, 0.00931165, 0.00617245, 0.00919042, 0.0079194,buy
2010-05-05,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.012822932, 0.01017763, 0.01269135, 0.00968964, 0.0130381,buy
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.018369401, 0.01848653, 0.01846854, 0.01489468, 0.0183495,buy
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,none,none,none,a30,-0.009105477,-0.00304610,-0.01080675,-0.00321187,-0.0033018,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30, 0.002142190,-0.00126267, 0.00428935, 0.00305797, 0.0057673,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,a30,-0.000178488,-0.00037497,-0.00149160,-0.00020466,-0.0000153,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,-0.003553332,-0.00797612,-0.00515496,-0.00805972,-0.0093046,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-0.005316649,-0.01095319,-0.00765438,-0.00763674,-0.0079525,sell
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,-0.000000041,-0.00540352,-0.00378442,-0.00472140,-0.0038282,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.006289140,-0.00639067,-0.00467929,-0.00648235,-0.0063907,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,a30, 0.007582933, 0.00997218, 0.00937923, 0.00917602, 0.0091760,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a30, 0.006680171, 0.00668283,-0.00116702, 0.00706780, 0.0067157,buy
2010-05-16,a120,none,none,none,a90,a60,a180,a90,none,a0,a90,none,a90,a30, 0.004633360, 0.00455521,-0.00141191, 0.00522176, 0.0071614,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a90,a30, 0.004494614, 0.00449461,-0.00105972, 0.00479473, 0.0060253,buy
2010-05-18,a120,none,none,none,a120,none,none,a60,a60,none,a90,none,a90,a30,-0.002477043,-0.00250481,-0.00352904,-0.00072489, 0.0075157,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,a90,none,a90,a30, 0.005554532, 0.00511030,-0.00085758, 0.00566550, 0.0073875,buy
2010-05-20,a120,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30, 0.009835099, 0.01263105, 0.01227625,-0.00592081, 0.0084008,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,none,a30, 0.001518183, 0.00385946, 0.00400712,-0.00566529,-0.0000619,buy
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,a180,none,a30, 0.003793448,-0.00382166,-0.00385414,-0.00420317,-0.0029177,sell
2010-05-23,none,none,none,none,a180,a150,a90,a0,a120,a90,none,a180,none,a30, 0.003783226,-0.00390415,-0.00396311,-0.00431215,-0.0028431,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.003340193,-0.00420039,-0.00412564,-0.00447468,-0.0031444,sell
2010-05-25,none,none,none,none,a150,a180,a60,none,a150,a120,none,a180,none,none, 0.002749759, 0.00015137, 0.00846908, 0.00812004, 0.0099482,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.007876524,-0.00599506,-0.00642577,-0.00577579,-0.0063628,sell
2010-05-27,none,a135,none,none,a120,none,none,a60,a180,none,none,none,none,none,-0.009182073,-0.00910539,-0.00740632,-0.00910539, 0.0042011,sell
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,-0.009768393,-0.01029541,-0.00955500,-0.01163456, 0.0061789,sell
2010-05-29,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.003808041,-0.00165845,-0.00202276,-0.00139470,-0.0018405,sell
2010-05-30,none,a135,none,none,none,a120,a0,none,a150,a180,none,none,none,none,-0.000665992, 0.00229129, 0.00102922, 0.00156526, 0.0056939,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.005628660,-0.00531916,-0.00650632,-0.00701144,-0.0062384,sell
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.002499327, 0.00480886, 0.00482713, 0.00475134, 0.0013832,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,-0.006650125,-0.00574498,-0.00789880, 0.00495475,-0.0056978,sell
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.011265807, 0.00838895, 0.01038921, 0.01124054, 0.0115079,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.015245499, 0.00849527, 0.01490005, 0.01511995, 0.0148343,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,-0.004481321,-0.00449476,-0.00449476, 0.00370637,-0.0048897,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,-0.000003592, 0.00289664, 0.00205488, 0.00039771,-0.0011047,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.010052277,-0.01234096,-0.00962601,-0.01005228,-0.0096176,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.004687337,-0.00668510, 0.00013241,-0.00736842,-0.0050862,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.006181011,-0.00755627,-0.00755627,-0.00925046,-0.0092247,sell
2010-06-10,none,a120,none,none,a60,a0,none,a120,none,a60,none,none,a60,none,-0.005801185,-0.00625300, 0.00363266,-0.00731394,-0.0002654,sell
2010-06-11,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none, 0.006518421, 0.00291822, 0.00152332,-0.00121341, 0.0044368,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,a60,none, 0.002215981, 0.00257644, 0.00269017, 0.00148056, 0.0018712,buy
2010-06-13,a150,none,none,none,a90,none,a180,a90,none,none,a120,none,a60,none,-0.003875746, 0.00135591, 0.00197074,-0.00064029,-0.0004610,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,-0.007274389,-0.00413252,-0.00290170,-0.00704384,-0.0073118,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,none,none,none,-0.004288394,-0.00615911,-0.00484873,-0.00609344,-0.0060934,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none, 0.004473581, 0.00374291, 0.00469970, 0.00490119, 0.0016881,buy
2010-06-17,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none, 0.006669639, 0.00797215, 0.00611553, 0.00673030, 0.0025043,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.002119160,-0.00631465,-0.00722802,-0.00639756,-0.0061107,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,a60,none,a150,none,none,-0.002918045,-0.00201705,-0.00602903,-0.00168953,-0.0011273,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003252439, 0.00374189, 0.00369998, 0.00228501, 0.0037806,buy
2010-06-21,none,none,none,a45,a150,none,a60,none,a120,none,none,none,none,none,-0.005860327,-0.00461661,-0.00358547, 0.00449333,-0.0061506,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.004268384, 0.00174987, 0.00425502, 0.00426838, 0.0025859,buy
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a150,none,none,none,none,none, 0.008265263, 0.01007698, 0.00917041, 0.00974691, 0.0092166,buy
2010-06-24,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none, 0.004365261, 0.00561697, 0.00471926, 0.00517359, 0.0064610,buy
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,none,none,a45,none,-0.002137896, 0.00500820,-0.00160420,-0.00315988, 0.0033389,sell
2010-06-26,a180,none,a0,none,a90,a180,a0,a90,a180,none,none,none,a45,none, 0.000364748, 0.00117738, 0.00170947,-0.00069997, 0.0000931,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none,-0.001724166,-0.00122687, 0.00228651,-0.00328378, 0.0005962,sell
