Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,-0.0205035,-0.0009234,-0.005970,-0.0019412,-0.0056102,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,-0.0369724,-0.0282477,-0.021768,-0.0172655,-0.0297975,sell
2010-01-30,none,none,a0,none,none,a30,a135,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.0040926,-0.0031043,-0.002476,-0.0044630,-0.0024252,sell
2010-01-31,none,none,a0,none,none,a30,a135,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none,-0.0029772, 0.0061418, 0.009934,-0.0002120, 0.0027402,buy
2010-02-01,none,none,a0,none,none,a30,a135,none,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none, 0.0101089, 0.0227801, 0.029612, 0.0151136, 0.0169789,buy
2010-02-02,none,none,a0,none,none,a30,a135,a60,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,-0.0223275,-0.0157555, 0.001476,-0.0125572,-0.0141567,sell
2010-02-03,none,none,a0,none,none,a30,a135,a60,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none, 0.0090817, 0.0105199, 0.008617, 0.0046016, 0.0046016,buy
2010-02-04,none,none,a0,none,none,a30,none,none,a120,a90,a60,none,a120,a60,none,a0,a30,a45,a135,none, 0.0229860, 0.0225915, 0.005328, 0.0123421, 0.0118348,buy
2010-02-05,none,a30,a0,none,none,a30,none,a90,none,none,a60,none,none,a60,none,a0,a30,a45,a135,none, 0.0071752, 0.0060412, 0.011339, 0.0062190, 0.0019469,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,-0.0101748,-0.0133380,-0.013338,-0.0197016,-0.0205826,sell
2010-02-07,none,a30,none,none,none,a30,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,-0.0223236,-0.0246290,-0.023983,-0.0247718,-0.0250639,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.0016095,-0.0015127,-0.004776,-0.0025432,-0.0034240,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,none,a0,a90,a60,a120,none,a0,none,none,none,a180, 0.0051189,-0.0003208, 0.002020, 0.0114185, 0.0058070,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,a0,none,none,none,a180, 0.0069470, 0.0093407, 0.020195, 0.0304783, 0.0127789,buy
2010-02-11,a180,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,a150,none,a0,none,none,none,a180, 0.0035754, 0.0042258, 0.000838, 0.0058285, 0.0042258,buy
2010-02-12,a180,none,none,a30,a120,a30,a150,a180,none,none,none,a120,none,a150,a150,none,a45,a60,a150,a180, 0.0333783, 0.0232523, 0.033317, 0.0224123, 0.0273320,buy
2010-02-13,a180,none,none,a30,a120,a30,a150,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0334135, 0.0334956, 0.030868, 0.0360477, 0.0329739,buy
2010-02-14,a180,none,none,a30,a120,a30,none,a150,a0,none,a60,a150,a0,a180,a150,none,a45,a60,a150,a180, 0.0333171, 0.0333783, 0.032567, 0.0355562, 0.0326591,buy
2010-02-15,a180,none,none,a30,a120,a30,none,a150,none,a60,a60,a150,a0,none,a150,none,a45,a60,a150,none, 0.0323873, 0.0387837, 0.037919, 0.0363541, 0.0302099,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,a45,a60,a150,none, 0.0046020, 0.0066142, 0.012468, 0.0030413, 0.0162584,buy
2010-02-17,none,none,none,none,none,a30,none,a120,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,-0.0226233,-0.0255527,-0.024136,-0.0207853,-0.0245124,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0135758, 0.0073963, 0.005038, 0.0117259, 0.0117259,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0076214, 0.0038640, 0.005666, 0.0038640, 0.0091260,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.0073114, 0.0009735, 0.006356, 0.0073114, 0.0126030,buy
2010-02-21,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,none,a90,none,none,none,none,none,none,-0.0235401,-0.0035723,-0.020085,-0.0259566,-0.0085485,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,a90,none,a135,none,none,none,none,none, 0.0029175, 0.0410433, 0.024716, 0.0374380, 0.0419275,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a135,none,none,none,none,none, 0.0078479, 0.0504202, 0.020106, 0.0337577, 0.0337577,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a60,a135,none,a60,none,none,none, 0.0406919, 0.0484500, 0.023975, 0.0457835, 0.0470278,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a180,none,none,a120,none,a135,none,a60,none,none,none, 0.0421808, 0.0503108, 0.019886, 0.0443706, 0.0430324,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,a150,none,a150,a60,none,none,a135,none,a60,none,none,none, 0.0339885, 0.0494441, 0.024185, 0.0405612, 0.0345807,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,none,none,a60,none,none,none, 0.0029683, 0.0193384,-0.005981, 0.0029683, 0.0082272,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0089902,-0.0025693,-0.007257,-0.0056233,-0.0070209,sell
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a120,none,a0,a180,none,none,none,none,none,none,none, 0.0055833,-0.0009141,-0.002674,-0.0012448,-0.0045205,sell
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,none,a90,a0,none,none,none,a30,none,none,none,a150, 0.0043261,-0.0014713,-0.003365,-0.0004221,-0.0033649,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a150,a60,none,a30,none,none,none,a150,-0.0033978, 0.0014482,-0.003096, 0.0028127, 0.0006790,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,none,a60,none,none,a60,none,a30,none,none,none,a150,-0.0260121,-0.0211046,-0.020115,-0.0262935,-0.0120840,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a90,a120,a30,none,none,none,a150, 0.0032559, 0.0021289, 0.003053, 0.0004528, 0.0047241,buy
2010-03-06,none,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,a90,a120,a30,none,none,a180,a150, 0.0007595,-0.0019149,-0.008713,-0.0124377, 0.0051424,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,-0.0265242,-0.0115074,-0.029634,-0.0232988,-0.0232988,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a120,a120,none,none,none,a180,none,-0.0274342,-0.0429166,-0.039794,-0.0400317,-0.0443688,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a0,a90,a90,none,a120,none,none,a90,a180,none,-0.0286323,-0.0243452,-0.032823,-0.0325511,-0.0347090,sell
2010-03-10,a135,none,a60,none,none,none,none,a180,none,a0,none,none,none,a150,a120,none,none,a90,a180,none,-0.0238088,-0.0145196,-0.028947,-0.0153610,-0.0049224,sell
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.0234186,-0.0266482,-0.026549,-0.0266242,-0.0439931,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135,-0.0241979,-0.0147515,-0.029336,-0.0234821,-0.0241979,sell
2010-03-13,none,none,a60,none,none,none,a150,a150,a0,none,none,a150,none,a180,none,none,none,a90,none,a135, 0.0017856,-0.0093615,-0.011046,-0.0032563,-0.0027213,sell
2010-03-14,none,a30,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,a45,none,a90,none,a135,-0.0175744,-0.0186395,-0.003803,-0.0214248,-0.0169364,sell
2010-03-15,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,a45,none,none,none,a135,-0.0033988,-0.0007566, 0.004239,-0.0153873,-0.0153873,sell
2010-03-16,a120,a30,none,none,a180,none,none,a120,none,none,a90,a180,a0,none,none,a45,none,none,none,a135, 0.0085919, 0.0035620, 0.008679, 0.0059383, 0.0034705,buy
2010-03-17,a120,a30,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none, 0.0099564, 0.0043894, 0.008679, 0.0074920, 0.0043894,buy
2010-03-18,a120,none,none,a90,a180,none,none,a90,a60,none,a120,a150,none,a120,none,a45,none,none,none,none, 0.0070244, 0.0084003, 0.010815, 0.0091753, 0.0046161,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none, 0.0082065, 0.0082022, 0.007417,-0.0010413, 0.0057878,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a90,a120,none,a120,none,a90,none,none,a90,none,none,none,-0.0018123, 0.0041398,-0.006346,-0.0023351, 0.0144130,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none, 0.0025053, 0.0191684,-0.009840, 0.0068779, 0.0173630,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.0053540, 0.0060821, 0.014321, 0.0049694, 0.0052091,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.0003489,-0.0003398, 0.001504,-0.0006324,-0.0092574,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0086704,-0.0229842, 0.009534, 0.0047726, 0.0088998,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,a90,none,none,none,none,none,none,a120,-0.0144576,-0.0154591, 0.000870,-0.0154591,-0.0125581,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.0168952, 0.0072681, 0.011788, 0.0100155, 0.0092048,buy
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,a120,none,a120,a0,none,a60,none,none,none,a120,-0.0067205,-0.0075208,-0.006707,-0.0042634,-0.0042634,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a60,none,none,none,none, 0.0006168,-0.0055626, 0.003766,-0.0009321, 0.0079809,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a150,none,none,a60,none,none,a150,none, 0.0089641, 0.0099247, 0.003018, 0.0102159, 0.0122801,buy
2010-03-30,none,a60,none,none,none,a0,a120,none,none,a90,a90,none,none,a60,none,a60,none,none,a150,none, 0.0143045, 0.0152517, 0.013212, 0.0134627, 0.0143045,buy
2010-03-31,none,a60,none,none,none,a0,none,a90,a120,none,a60,none,a180,a60,a90,a60,none,none,a150,none,-0.0029165,-0.0257101,-0.002980,-0.0025908,-0.0029165,sell
2010-04-01,none,a60,none,none,a150,a0,none,none,none,a60,a60,none,none,a90,a90,a60,none,none,a150,none,-0.0135666,-0.0119307,-0.011372,-0.0115529,-0.0134707,sell
2010-04-02,a90,a60,none,none,a150,a0,none,a120,a90,none,none,a60,a150,a90,a90,none,none,a120,a150,none,-0.0034132,-0.0042946,-0.004161,-0.0037878,-0.0036456,sell
2010-04-03,a90,a60,none,none,a150,a0,none,a120,none,none,none,none,a150,none,a90,none,none,a120,a150,none,-0.0083751,-0.0050118,-0.004009,-0.0036948,-0.0090172,sell
2010-04-04,a90,none,none,a120,a150,a0,none,none,a60,none,none,a90,none,a120,a90,none,none,a120,none,none,-0.0031878,-0.0033276,-0.002876, 0.0005116,-0.0020899,sell
2010-04-05,a90,none,none,a120,none,a0,none,a150,a60,none,a0,a90,a120,none,a90,none,none,a120,none,none,-0.0007517,-0.0011716,-0.000772,-0.0008103,-0.0003549,sell
2010-04-06,a90,none,none,a120,none,a0,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none,-0.0020042,-0.0012228,-0.000263,-0.0013967,-0.0007560,sell
2010-04-07,a90,none,none,a120,none,a0,none,a180,none,none,none,a120,none,a150,none,none,none,a120,none,none, 0.0040339, 0.0079212, 0.013243, 0.0019816, 0.0240766,buy
2010-04-08,a90,none,none,a120,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0009541, 0.0013748,-0.000814, 0.0038685, 0.0023490,buy
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.0002577, 0.0006890, 0.001914,-0.0055235,-0.0002233,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,a60,none,none,none,none,none,a135,none, 0.0050579, 0.0015532,-0.000144, 0.0050579,-0.0005098,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a150,none,none,a120,none,a135,none, 0.0042494, 0.0025419, 0.017365, 0.0202445,-0.0035301,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,none,a90,a180,none,a150,none,none,a120,none,a135,none, 0.0088893, 0.0082066, 0.001926, 0.0094840, 0.0084525,buy
2010-04-13,none,none,none,none,a135,a0,none,a120,none,a90,a90,none,none,none,none,none,a120,none,a135,none, 0.0022834, 0.0048390, 0.004839, 0.0044348, 0.0059107,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,none,a120,none,none,a120,a135,a135,none,-0.0014752, 0.0040848,-0.012831,-0.0039710,-0.0238819,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a60,none,a120,a150,none,none,none,none,a120,a135,none,none, 0.0060529, 0.0052366, 0.000930, 0.0058700, 0.0001585,buy
2010-04-16,none,none,none,none,a135,none,none,none,a90,a120,none,none,a0,a90,none,none,a120,a135,none,a90,-0.0108402,-0.0037964,-0.014086,-0.0101918,-0.0127587,sell
2010-04-17,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a135,none,a90, 0.0040222, 0.0036070, 0.000601,-0.0004868, 0.0015920,buy
2010-04-18,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,a60,none,none,none,a135,none,a90,-0.0003323, 0.0011918,-0.000624,-0.0002297,-0.0002297,sell
2010-04-19,none,none,none,none,a135,none,none,none,a120,none,a180,a90,none,a60,none,none,none,a135,none,a90, 0.0035598, 0.0044896, 0.000193, 0.0011047, 0.0050174,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0171130,-0.0205473,-0.021483,-0.0171130,-0.0171130,sell
2010-04-21,a90,none,none,none,a135,none,none,none,a150,none,a150,a60,a60,none,none,a90,none,none,none,a90, 0.0067384, 0.0012904, 0.007735, 0.0037166, 0.0048967,buy
2010-04-22,a90,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.0042860, 0.0117535, 0.009963, 0.0041030, 0.0076389,buy
2010-04-23,a90,none,none,none,a135,none,none,none,a180,none,a120,none,a90,a0,none,a90,a135,none,a120,none,-0.0145095,-0.0079964,-0.011941,-0.0036822,-0.0079505,sell
2010-04-24,a90,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a90,a135,none,a120,none,-0.0117731,-0.0141145,-0.011486,-0.0172394,-0.0147223,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,a90,a135,none,a120,none,-0.0074584,-0.0108268, 0.027792,-0.0075840,-0.0052065,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,a120,none,none,a90,a135,none,a120,none, 0.0163643, 0.0252232, 0.025156, 0.0090934, 0.0327939,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a135,a150,none,none,-0.0470681,-0.0458841,-0.047610,-0.0544001,-0.0546835,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none,-0.0362476,-0.0543086,-0.036022,-0.0072663,-0.0068130,sell
2010-04-29,none,none,none,a120,none,a30,none,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none, 0.0138221, 0.0133375, 0.014701,-0.0004278,-0.0022812,buy
2010-04-30,none,none,none,a120,none,a30,none,a120,a90,none,none,a60,a180,none,none,none,none,a150,none,none, 0.0028425, 0.0046604, 0.002843,-0.0010831, 0.0025337,buy
2010-05-01,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0067744, 0.0063857, 0.007119, 0.0050184, 0.0043114,buy
2010-05-02,none,none,none,a120,none,a30,none,none,a60,none,a0,a90,a150,a120,none,none,none,a150,none,none, 0.0183990, 0.0183766, 0.002015, 0.0177365, 0.0193752,buy
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.0093209, 0.0082695, 0.004401, 0.0099958, 0.0093209,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.0009989,-0.0016206, 0.008770, 0.0091747,-0.0015850,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0319629, 0.0257424, 0.026818, 0.0297667,-0.0015397,buy
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,none,a120,a180,a60,none,a150,none,none,none, 0.0225738, 0.0242198, 0.025483, 0.0215052,-0.0061877,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a0,none,a60,a150,none,a180,a60,none,a150,none,none,none, 0.0036263, 0.0008211, 0.003587,-0.0027476, 0.0035642,buy
2010-05-08,none,none,none,a120,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,a150,none,none,none, 0.0035547, 0.0041584, 0.001313, 0.0050689, 0.0039283,buy
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,none,a180,a90,a150,a60,none,a150,none,none,none, 0.0012566, 0.0008415, 0.001341,-0.0233524, 0.0023042,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,none, 0.0071054, 0.0060622, 0.006914,-0.0041012, 0.0066641,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,a60,a90,none,a150,a60,a120,a60,none,none,none,none,none, 0.0045072, 0.0020493, 0.004343,-0.0039341, 0.0043434,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0049669, 0.0048832, 0.003990, 0.0041471, 0.0049669,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0116971, 0.0054944, 0.010809, 0.0118548, 0.0100759,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a60,-0.0044412,-0.0035936,-0.002708,-0.0166905,-0.0035936,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a90,a60,-0.0192400,-0.0187598,-0.015566,-0.0210204,-0.0157275,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a120,none,a180,a90,a0,a60,none,a120,none,none,a90,a60,-0.0121324,-0.0105828,-0.027240,-0.0145601,-0.0121324,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a90,a60,-0.0088143,-0.0101981,-0.007687,-0.0085896,-0.0098876,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,none,none,none,a120,none,none,a90,a60,-0.0068081,-0.0055726,-0.011131,-0.0001384,-0.0031915,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a90,a60,-0.0115805,-0.0101981,-0.010573,-0.0105729,-0.0101981,sell
2010-05-20,none,none,none,a120,none,none,none,a0,a180,a150,none,none,a60,a0,none,a120,none,a180,a90,a60,-0.0058872,-0.0183587, 0.008693,-0.0060098,-0.0143293,sell
2010-05-21,none,none,none,a120,none,none,none,none,a180,a120,a120,none,a60,a0,none,a120,none,a180,none,a60, 0.0048562,-0.0043095, 0.005992, 0.0034002,-0.0042328,buy
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,none,-0.0130428,-0.0113286,-0.019454,-0.0241921,-0.0248749,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a90,a90,a0,a90,none,none,none,none,a180,none,none,-0.0070438,-0.0102094,-0.017967,-0.0140350,-0.0111496,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a45,none,none,a180,none,none,-0.0068215,-0.0027114,-0.007917,-0.0255377,-0.0152627,sell
2010-05-25,none,none,none,none,none,a60,none,none,a120,none,a60,none,a120,a60,a45,none,none,a180,none,none,-0.0002991,-0.0015382, 0.022230,-0.0036101, 0.0214888,buy
2010-05-26,none,none,none,none,a135,a60,none,a90,none,a60,none,none,none,none,a45,none,none,a180,none,none,-0.0279612,-0.0350184,-0.038727,-0.0323684,-0.0397729,sell
2010-05-27,none,none,a120,none,a135,a60,none,a90,a90,none,none,a60,a150,a90,a45,none,none,a180,none,none,-0.0299606,-0.0315119,-0.036057,-0.0334103,-0.0373657,sell
2010-05-28,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,-0.0197781,-0.0212763,-0.033078,-0.0197781,-0.0242399,sell
2010-05-29,none,none,a120,none,a135,a60,none,a120,a60,none,a0,a90,none,a120,a45,a135,a180,none,none,none,-0.0130993,-0.0130993,-0.013786,-0.0175950,-0.0178527,sell
