Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,2,0,0,0,2,4,2,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.00993098,-0.0091762,-0.0039116,-0.00396816,-0.00375794,sell
2013-02-16,0,1,0,0,2,3,1,3,2,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.00886495,-0.0088650,-0.0058512, 0.00619826,-0.00598105,sell
2013-02-17,0,1,0,0,1,2,0,1,4,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0, 0.00574304, 0.0050731, 0.0067681, 0.00708852, 0.00238120,buy
2013-02-18,1,2,0,1,0,1,0,0,5,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0, 0.00070272, 0.0015608, 0.0020202, 0.00442045, 0.00202020,buy
2013-02-19,1,3,1,2,0,1,0,0,4,3,0,0,0,0,3,0,3,3,0,0,3,3,0,3,6,3,3,0,0,0,0,3,0, 0.00477895, 0.0044522, 0.0047789, 0.00453739, 0.00477895,buy
2013-02-20,0,5,3,0,0,1,0,0,2,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,-0.00276986,-0.0027699,-0.0018581,-0.00431525,-0.00081750,sell
2013-02-21,0,7,3,0,0,2,0,0,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.00694921,-0.0061823,-0.0069492,-0.00634948,-0.00694921,sell
2013-02-22,1,4,3,2,0,1,1,0,1,3,0,0,3,0,3,0,0,3,3,3,6,3,6,3,0,3,0,0,0,0,0,0,0, 0.00269120, 0.0084216, 0.0087359, 0.00269120, 0.00842161,buy
2013-02-23,1,1,2,2,0,0,1,1,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00527895,-0.0012785, 0.0009968,-0.00551189,-0.00544863,sell
2013-02-24,1,1,0,2,1,0,0,1,3,3,0,0,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00889233, 0.0081149, 0.0088935, 0.00880876, 0.00893874,buy
2013-02-25,2,1,0,0,3,0,0,1,2,3,0,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,3,0,0,-0.00138180,-0.0022217,-0.0056960,-0.00035539,-0.00476018,sell
2013-02-26,2,1,0,0,3,0,0,2,3,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.00349799, 0.0036332,-0.0021361, 0.00154690,-0.00349799,sell
2013-02-27,2,2,0,2,2,0,2,1,2,3,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,0,0,0,0,3,0,0, 0.00229403, 0.0080631, 0.0015128, 0.00273980, 0.00123456,buy
2013-02-28,2,3,2,3,0,2,1,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0, 0.00815597, 0.0075016, 0.0077857, 0.00773091, 0.00772093,buy
2013-03-01,2,3,5,2,0,1,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,6,3,0,6,0,0,0,0,3,0,0, 0.00344146, 0.0003975, 0.0019639, 0.00039755, 0.00230553,buy
2013-03-02,4,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,3,0,0,-0.00400547,-0.0017243,-0.0015401,-0.00154008,-0.00122836,sell
2013-03-03,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.00265200, 0.0030898, 0.0031067, 0.00198379, 0.00303444,buy
2013-03-04,2,2,0,0,1,1,0,0,5,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,3,3,0,0,0,3, 0.00819746, 0.0070450, 0.0070450, 0.00704496, 0.00543882,buy
2013-03-05,3,2,0,0,1,1,1,0,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,3,0,0,0,3, 0.00662970, 0.0053441, 0.0038285, 0.00802312, 0.00462924,buy
2013-03-06,3,2,0,1,0,0,1,5,1,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,-0.00044214,-0.0043592,-0.0033860,-0.00044214,-0.00410282,sell
2013-03-07,3,2,1,1,0,0,4,5,2,0,3,3,0,0,0,3,3,3,3,3,3,6,3,3,3,6,0,3,3,0,0,0,3, 0.00189975,-0.0010578,-0.0022834, 0.00067353,-0.00166876,sell
2013-03-08,3,3,1,0,0,4,3,1,2,0,3,3,0,0,0,3,3,3,3,3,6,6,3,0,3,6,0,3,0,0,0,0,3, 0.00120521, 0.0021148, 0.0012518, 0.00125179, 0.00120521,buy
2013-03-09,3,3,0,0,0,4,1,0,3,0,3,3,0,0,0,3,3,3,3,0,6,3,0,3,3,3,0,3,0,0,0,0,3, 0.00419476, 0.0051361, 0.0040421, 0.00239947, 0.00497138,buy
2013-03-10,4,3,0,0,0,1,0,0,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00434599, 0.0050324, 0.0069182, 0.00396011,-0.00094418,buy
2013-03-11,5,3,1,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,6,3,0,0,0,0,0,3,0,-0.00462149,-0.0006012,-0.0027074,-0.00262215, 0.00250184,sell
2013-03-12,3,1,2,0,0,2,0,1,2,0,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00422288, 0.0042106, 0.0065851, 0.00466089, 0.00509275,buy
2013-03-13,2,1,1,2,0,3,2,1,1,0,3,3,0,3,0,0,0,0,3,3,0,6,3,6,3,3,0,0,0,0,0,3,0, 0.00211752, 0.0031002, 0.0016778, 0.00310018, 0.00310018,buy
2013-03-14,2,1,0,1,0,2,4,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,3,0,-0.00117928, 0.0018501, 0.0029944, 0.00345397, 0.00307552,buy
2013-03-15,1,1,0,0,1,3,2,3,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.00253928,-0.0026534,-0.0007106,-0.00253928,-0.00253928,sell
2013-03-16,1,1,1,0,2,2,1,1,1,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,0,3,3, 0.00061805,-0.0017014, 0.0016578, 0.00322835,-0.00076040,buy
2013-03-17,2,0,1,1,0,2,0,1,4,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.00350025, 0.0043512, 0.0052034, 0.00415251, 0.00287371,buy
2013-03-18,2,0,1,2,0,1,0,0,2,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,0,0,0,3, 0.00074967, 0.0024642, 0.0016675, 0.00061182, 0.00229499,buy
2013-03-19,2,1,3,1,0,1,0,0,2,0,0,0,3,3,0,0,0,3,0,0,0,0,3,6,3,3,3,0,0,0,0,0,3, 0.00137833, 0.0021845, 0.0014360, 0.00527796, 0.00458584,buy
2013-03-20,1,4,2,0,0,2,0,0,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00211310, 0.0040213, 0.0060955, 0.00474857, 0.00078406,buy
2013-03-21,1,1,4,0,0,2,1,0,1,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0,3,-0.00251315,-0.0003129,-0.0016708, 0.00096831, 0.00108630,sell
2013-03-22,2,2,1,3,0,3,1,1,1,0,3,0,3,3,0,0,0,3,6,6,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00037373, 0.0003737, 0.0013255, 0.00111399, 0.00090421,buy
2013-03-23,2,1,2,2,0,2,1,1,2,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.00590577,-0.0016910, 0.0012708,-0.00801760,-0.00829646,sell
2013-03-24,2,1,2,1,2,2,0,1,2,0,3,3,3,3,0,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,-0.00028329,-0.0009920,-0.0001299,-0.00064011,-0.00061369,sell
2013-03-25,2,1,1,2,3,2,0,2,2,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.00005927,-0.0001278, 0.0000270,-0.00009936, 0.00059233,buy
2013-03-26,1,1,1,0,0,2,1,1,2,0,3,3,3,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0, 0.00287650, 0.0009983, 0.0010891, 0.00183861, 0.00277756,buy
2013-03-27,1,2,1,3,2,4,1,0,1,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.00241798, 0.0000536,-0.0002896, 0.00050351,-0.00115094,sell
2013-03-28,1,2,4,1,1,4,0,1,1,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.00078068, 0.0008737, 0.0010327,-0.00666341, 0.00082105,buy
2013-03-29,3,5,1,4,0,3,0,1,1,0,3,3,3,0,0,3,3,6,3,3,3,3,3,0,3,3,0,3,3,3,0,0,3,-0.00414686,-0.0032806, 0.0034490, 0.00366341,-0.00582058,sell
2013-03-30,4,3,3,4,0,3,0,1,1,0,3,3,3,0,0,3,3,6,3,3,6,3,0,3,3,3,0,3,3,3,0,0,3, 0.00587246, 0.0028688, 0.0062430, 0.00290544, 0.00587246,buy
2013-03-31,2,2,2,2,1,4,0,1,4,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,6,0,3,3,3,0,0,3, 0.00853582, 0.0081386, 0.0074264, 0.00834353, 0.00853582,buy
2013-04-01,2,2,0,1,2,5,1,1,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,6,3,0,3,3,3,0,0,3, 0.00902215, 0.0094736, 0.0089478, 0.00966448, 0.00736444,buy
2013-04-02,2,0,0,1,1,3,2,4,1,0,3,3,3,0,0,0,3,3,3,3,0,0,3,3,6,0,0,3,3,3,0,0,0, 0.00116713, 0.0002180, 0.0034925, 0.00433786, 0.00162365,buy
2013-04-03,1,1,1,2,0,2,2,5,2,0,0,0,3,0,3,0,3,0,6,6,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.00803313, 0.0030927, 0.0037082, 0.00435431, 0.00377263,buy
2013-04-04,1,1,1,2,0,3,3,0,1,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,3,3,3,0,-0.00233027,-0.0042170,-0.0042170,-0.00195006,-0.00413654,sell
2013-04-05,1,2,1,1,0,4,1,2,2,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0, 0.00468108, 0.0021838, 0.0018741, 0.00183542, 0.00218382,buy
2013-04-06,2,2,0,1,0,2,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0,0,3,3,3,0,-0.00562931,-0.0054522,-0.0056293,-0.00484995,-0.00545219,sell
2013-04-07,4,3,0,1,0,4,3,0,1,0,0,0,3,0,3,0,3,0,3,3,6,3,3,3,3,6,0,0,0,3,3,3,0,-0.00789017,-0.0024913,-0.0001297,-0.00039092,-0.00249134,sell
2013-04-08,2,1,3,1,0,5,1,0,1,0,0,0,3,0,0,3,3,3,0,0,3,3,3,6,3,3,0,0,0,3,3,3,0, 0.00897661, 0.0068921, 0.0029218, 0.00352484, 0.00685409,buy
2013-04-09,1,0,2,1,0,4,1,1,1,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0, 0.01332685, 0.0117951, 0.0037822, 0.00639057, 0.01271864,buy
2013-04-10,3,0,1,1,0,3,4,1,0,0,0,0,3,0,0,3,3,0,3,6,3,3,3,3,0,3,0,3,0,3,0,0,0, 0.00947518, 0.0103141, 0.0109468, 0.00964606, 0.00978530,buy
2013-04-11,2,0,1,0,1,3,5,3,0,0,0,0,3,0,0,3,3,3,6,3,0,6,3,0,3,3,0,3,3,3,0,0,0,-0.00834414,-0.0083441,-0.0083441,-0.00568131, 0.00530401,sell
2013-04-12,1,0,1,0,2,3,4,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0, 0.00178948, 0.0011074, 0.0009355, 0.00386773, 0.00166246,buy
2013-04-13,1,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0, 0.00625121, 0.0064048, 0.0025977, 0.00338465,-0.00244931,buy
2013-04-14,2,0,1,2,0,2,4,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0, 0.00076306, 0.0012881,-0.0034738,-0.00347381,-0.00066042,sell
2013-04-15,2,0,2,1,0,2,3,3,1,3,0,0,0,3,3,0,3,0,0,3,3,0,0,3,3,6,3,3,3,3,0,0,0, 0.00129045, 0.0125361, 0.0024259, 0.00242595, 0.00526142,buy
2013-04-16,1,3,2,0,0,2,1,4,2,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.00451402, 0.0036957,-0.0012675,-0.00171685, 0.00308045,buy
2013-04-17,0,3,2,0,0,3,1,2,1,3,0,0,0,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0, 0.00552174, 0.0011715,-0.0007101,-0.00091465, 0.00499516,buy
2013-04-18,0,0,3,2,0,3,1,2,3,3,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,3,3,0,0,0,3,0,0, 0.00138658, 0.0012079, 0.0000951, 0.00050764, 0.00031000,buy
2013-04-19,0,1,0,3,1,3,0,3,4,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.01273048, 0.0204423, 0.0212150, 0.02337565, 0.02150021,buy
2013-04-20,0,1,1,1,1,1,1,3,1,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,3,0,3,-0.00571046, 0.0006537,-0.0001505,-0.00429794,-0.00452556,sell
2013-04-21,0,2,0,2,3,1,0,4,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3, 0.00348883,-0.0013250, 0.0034888, 0.00306853, 0.00371806,buy
2013-04-22,0,0,2,1,2,1,1,3,1,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.02088536, 0.0208854, 0.0173571, 0.02088536, 0.01533878,buy
2013-04-23,0,0,1,4,1,2,2,2,1,0,3,3,0,0,3,0,0,3,0,0,3,0,3,3,6,6,0,3,0,0,0,0,3, 0.00236082, 0.0034389, 0.0020353, 0.00203341, 0.00416417,buy
2013-04-24,0,1,1,3,2,2,1,2,0,0,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.00974284, 0.0095960, 0.0108154, 0.00559897, 0.01149201,buy
2013-04-25,1,2,2,1,2,0,1,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0,3, 0.00895451, 0.0160194, 0.0159897, 0.01454757, 0.01599264,buy
2013-04-26,2,2,1,3,2,1,1,2,0,0,0,3,0,3,3,0,0,6,3,3,0,3,0,3,3,3,0,3,3,0,0,3,0,-0.00378746,-0.0026657,-0.0038765,-0.00400428,-0.00143702,sell
2013-04-27,0,0,2,3,1,2,1,1,1,0,0,0,0,3,0,0,0,6,0,0,3,6,3,0,3,0,0,3,3,0,0,3,0, 0.00047901, 0.0004790, 0.0006217, 0.00090643,-0.00013710,buy
2013-04-28,0,1,2,3,2,3,2,1,2,0,3,0,0,0,0,0,0,3,3,3,6,6,3,3,6,3,0,3,3,0,0,3,0, 0.00626649, 0.0029701, 0.0043396, 0.00256672, 0.00408884,buy
2013-04-29,0,2,2,0,2,1,3,2,0,0,3,0,0,0,0,0,0,3,0,0,6,3,3,3,6,3,0,0,3,0,0,3,0, 0.01004531, 0.0100453, 0.0102830, 0.00578153, 0.00960305,buy
2013-04-30,0,2,0,1,2,1,2,4,0,0,3,0,0,0,0,0,0,3,3,3,3,0,6,3,3,3,0,0,3,0,0,3,0, 0.01608217, 0.0157361, 0.0103023, 0.01572830, 0.00904539,buy
2013-05-01,0,1,1,0,1,2,4,0,2,0,3,3,0,0,0,0,0,0,3,3,0,3,6,0,3,3,0,0,3,0,0,3,0, 0.00003920, 0.0013762, 0.0013498, 0.00003920,-0.00172086,buy
2013-05-02,0,1,1,1,1,3,3,1,4,0,3,3,0,3,0,0,0,3,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0,-0.00450180,-0.0023133,-0.0011717,-0.00051266,-0.00550913,sell
2013-05-03,1,1,1,0,1,0,2,2,2,0,0,3,0,3,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.01006564, 0.0089477, 0.0091872, 0.01029708, 0.00820773,buy
2013-05-04,2,3,0,0,1,0,2,3,1,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00912572, 0.0080345, 0.0091257, 0.00838102, 0.00761180,buy
2013-05-05,2,1,1,0,1,0,3,3,1,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.00514401,-0.0043132,-0.0056629,-0.00267458,-0.00566288,sell
2013-05-06,1,0,1,1,1,4,3,2,1,3,3,0,3,0,0,3,0,3,3,0,6,3,3,3,3,3,3,0,0,0,0,0,0, 0.00358755, 0.0048781, 0.0035876, 0.00493616, 0.00473660,buy
2013-05-07,1,0,0,1,2,3,3,3,1,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00147766, 0.0044354, 0.0025366, 0.00636684, 0.00462298,buy
2013-05-08,1,0,0,0,2,1,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.00681194,-0.0065263,-0.0009071, 0.00118480,-0.00555824,sell
2013-05-09,3,0,0,0,3,2,2,4,0,0,3,3,3,0,3,0,0,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00324824,-0.0023419,-0.0012225, 0.00054631,-0.00021426,sell
2013-05-10,3,0,0,0,2,2,1,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0, 0.00126647, 0.0003976, 0.0012665, 0.00076327, 0.00033850,buy
2013-05-11,1,0,0,1,1,2,0,0,3,0,0,3,0,0,3,0,0,3,3,0,0,0,3,0,3,3,0,0,0,0,3,0,0,-0.00061394, 0.0012696,-0.0005308, 0.00104164, 0.00303791,buy
2013-05-12,1,0,1,1,0,4,0,0,2,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.00247038, 0.0126472, 0.0132662, 0.01244978, 0.00608032,buy
2013-05-13,0,2,2,1,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,3,0,3, 0.00757421, 0.0075742, 0.0076903, 0.00769028, 0.00880615,buy
2013-05-14,1,4,1,1,0,2,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,3, 0.01009178, 0.0111965, 0.0131572, 0.01121979, 0.01341951,buy
2013-05-15,0,1,2,1,0,1,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.00897283, 0.0083589, 0.0088542, 0.00885419, 0.00889873,buy
2013-05-16,0,0,1,3,0,1,2,2,3,3,0,0,0,3,0,0,0,3,6,3,0,3,3,0,3,3,0,0,0,0,3,0,3, 0.00622371, 0.0079705, 0.0072646, 0.00618686, 0.00906193,buy
2013-05-17,0,0,0,3,0,1,1,1,3,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,3, 0.01201217, 0.0123051, 0.0073350, 0.01229775, 0.01230507,buy
2013-05-18,0,0,0,1,1,0,1,1,3,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,-0.01018754,-0.0118148,-0.0104157,-0.01153161,-0.00212666,sell
2013-05-19,1,1,0,1,2,0,1,3,5,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,-0.00047630,-0.0024033, 0.0003203,-0.00240326,-0.00379459,sell
2013-05-20,1,1,0,3,0,1,2,0,3,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0, 0.00680484, 0.0047339, 0.0056403, 0.00328545, 0.00126581,buy
2013-05-21,1,2,1,3,0,3,1,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,3,0,0,0,3,0, 0.00211139, 0.0026534, 0.0007235, 0.00177923, 0.00123311,buy
2013-05-22,1,2,4,3,0,3,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,6,3,3,0,0,0,3,0,-0.00032413, 0.0009986,-0.0032875,-0.00413774, 0.00155950,sell
2013-05-23,3,3,3,4,0,2,0,0,2,3,3,0,0,0,3,0,3,3,3,3,0,6,3,3,3,6,3,3,0,0,0,3,0,-0.00170973,-0.0014897,-0.0048547,-0.00603406,-0.00144083,sell
2013-05-24,4,2,3,5,1,2,0,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,0,3,0,3,3,0,3,0,0,3,3,-0.00290720,-0.0041570,-0.0025838,-0.00274782, 0.00014526,sell
2013-05-25,3,0,3,3,0,4,0,0,2,3,0,3,0,0,3,3,3,6,3,0,0,0,3,3,3,0,3,0,3,0,0,3,3,-0.00128883,-0.0024736,-0.0031465,-0.00204556,-0.00247365,sell
2013-05-26,3,0,2,2,3,3,2,0,1,3,0,3,0,0,0,3,3,3,3,3,3,3,0,6,3,3,3,0,3,0,0,0,3,-0.00175543,-0.0031028,-0.0049058,-0.00495783, 0.00212064,sell
2013-05-27,3,0,3,0,1,1,1,4,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,6,3,0,3,0,3,0,0,0,3, 0.00638029, 0.0059969,-0.0001629, 0.00623309, 0.00621823,buy
2013-05-28,3,1,1,3,1,1,2,2,0,0,0,3,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.00989490, 0.0091886, 0.0091262, 0.00401963, 0.00989490,buy
2013-05-29,3,0,5,0,0,3,1,0,2,0,0,3,3,0,3,0,3,0,6,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.00253240, 0.0043847, 0.0023546, 0.00220692, 0.00061449,buy
2013-05-30,2,3,2,1,0,2,0,0,2,0,0,0,3,0,3,0,3,3,3,3,3,6,0,3,0,3,0,0,3,0,0,0,0, 0.00958623, 0.0095862, 0.0073983, 0.00662566, 0.00796921,buy
2013-05-31,4,3,2,0,0,2,0,0,1,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.00135171,-0.0013517,-0.0011313,-0.00080240,-0.00113128,sell
2013-06-01,3,3,3,0,0,2,0,0,2,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0, 0.00103724, 0.0016734, 0.0002681, 0.00184800, 0.00237149,buy
2013-06-02,0,2,3,1,0,3,0,1,3,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.00880826, 0.0070318, 0.0104978, 0.01080604, 0.01035952,buy
2013-06-03,0,2,1,1,0,3,2,0,1,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,3,0, 0.01323140, 0.0133508, 0.0044969, 0.00568607, 0.01313302,buy
2013-06-04,0,2,1,0,1,2,2,3,1,0,0,0,0,3,0,3,0,3,3,3,3,0,6,0,3,3,0,0,0,3,0,3,0, 0.00777898, 0.0095681, 0.0039645, 0.00864436, 0.01473399,buy
2013-06-05,0,4,1,0,2,2,2,4,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,3,3,3,3, 0.00667415,-0.0024032,-0.0038431,-0.00384090,-0.00378257,sell
2013-06-06,0,3,0,0,1,2,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,3,0,3, 0.00821305, 0.0043015,-0.0006760, 0.00151804, 0.00443797,buy
2013-06-07,1,3,0,1,0,4,1,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,3,0,3, 0.00579317, 0.0050598, 0.0063442, 0.00634421,-0.00405384,buy
2013-06-08,0,3,1,1,0,3,1,0,1,0,3,0,0,0,0,0,0,6,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3, 0.00384528, 0.0038453, 0.0036212, 0.00304264,-0.00247534,buy
2013-06-09,1,6,2,0,0,2,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,0,3,3,6,0,0,0,0,3,3,0,3,-0.01089242, 0.0034092,-0.0013506,-0.00874608, 0.00087355,sell
2013-06-10,2,7,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.00609841, 0.0044230, 0.0045332,-0.00007747, 0.00225708,buy
2013-06-11,2,5,2,0,0,2,1,0,0,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.00671606,-0.0060582, 0.0007080,-0.00836997,-0.00602734,sell
2013-06-12,1,4,1,1,0,2,1,1,1,0,3,0,0,0,3,0,0,3,3,6,3,0,3,0,3,0,0,3,0,3,0,3,0,-0.00461216,-0.0046122, 0.0001074,-0.00737012,-0.00585997,sell
2013-06-13,0,4,0,1,0,2,1,1,1,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,-0.00636322,-0.0036101,-0.0076130,-0.00361009,-0.00619096,sell
2013-06-14,1,3,1,0,1,1,2,2,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,-0.00651809,-0.0078728,-0.0058955,-0.00624870,-0.00060156,sell
2013-06-15,1,2,1,0,2,0,2,3,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.00102124, 0.0018481, 0.0009020, 0.00102124, 0.00132227,buy
2013-06-16,1,2,1,0,1,0,2,4,1,0,0,0,0,3,0,0,3,3,3,3,0,3,0,6,3,3,0,3,0,0,0,3,0,-0.01280865,-0.0128173,-0.0128173,-0.01281732,-0.01160080,sell
2013-06-17,1,2,2,2,0,2,1,1,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,3,0,-0.00131070,-0.0011905, 0.0025160, 0.00517850, 0.00446483,buy
2013-06-18,1,2,4,1,0,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,3,0,0,-0.00285193,-0.0028519,-0.0099920,-0.00994474,-0.00285193,sell
