Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,0,1.82,2.64,0,2.95,1.49,5.77,0.37,3.67,2.38,0.35,3.03,0.02,2.64,2.95,0.24,0,-0.0013561,-0.00255114,-0.0009067,-0.00255114,-0.00148664,sell
2010-04-01,0,1.84,3.85,0,2.74,3.57,5.87,0.91,3.45,3.28,0.87,4.57,0.04,3.85,2.72,0.34,0, 0.0005003,-0.00791467, 0.0010028,-0.00672126,-0.00519019,sell
2010-04-02,0,1.84,2.97,0,0.05,7.61,2.89,2.29,4.06,5.36,2.18,2.97,0.11,2.97,0,0.46,0,-0.0000912, 0.00017413,-0.0045652,-0.00150903,-0.00008180,sell
2010-04-03,0,1.82,2.22,0,0.1,9.14,0,4.11,2.67,6.15,3.82,2.24,0.29,2.22,0,0.57,0, 0.0055489, 0.00291383, 0.0030316, 0.00600567, 0.00531487,buy
2010-04-04,0,1.8,0,0,0.19,5.92,0,5.04,2.97,4.94,4.32,0,0.72,0,0,0.66,0, 0.0009521,-0.00001253, 0.0000609, 0.00115298, 0.00164441,sell
2010-04-05,0.02,1.77,0,0,0.37,3.54,0,4.79,1.42,4.26,2.97,0,1.82,0,0,0.71,0.02, 0.0011485, 0.00049140, 0.0011485, 0.00143247, 0.00094622,buy
2010-04-06,0.05,1.74,0,0,0.73,0.03,0,4.39,0,2.47,1.39,0,3,0,0.03,0.71,0.05,-0.0055777,-0.00274471,-0.0045016,-0.00414058,-0.01386333,sell
2010-04-07,0.12,1.67,0,0,1.43,0.11,0,1.89,0,3.1,0,0,1.89,0,0.11,0,0.12,-0.0119824,-0.01089077,-0.0120467,-0.01170680,-0.00821982,sell
2010-04-08,0.29,1.65,0,0,2.84,0.31,0,0,0,4.45,0,0,0,0.04,0.31,0,0.29, 0.0045570, 0.00357175,-0.0044318, 0.00106244,-0.00144898,buy
2010-04-09,0.7,1.67,0,0,3,0.85,0,0,0,4.52,0,0,0.03,0.15,0.85,0,0.67, 0.0046683, 0.00164886,-0.0033250, 0.00129916, 0.00068422,buy
2010-04-10,1.66,1.93,0,0,1.58,2.36,0,0,0,3.04,0,0,0.1,0.47,2.36,0,1.56, 0.0027602, 0.00334885, 0.0029653, 0.00182753, 0.00276015,buy
2010-04-11,3.3,2.78,0,0,0,3.3,0.02,0,0,1.38,0,0,0.35,1.42,3.3,0,2.95, 0.0068053,-0.00338361, 0.0056287, 0.00476732, 0.00451991,buy
2010-04-12,3.45,4.36,0,0,0,2,0.07,0,0,1.31,0,0.03,1.05,3.09,2,0,2.4, 0.0048653, 0.00168569, 0.0013236, 0.00172181,-0.00235047,buy
2010-04-13,3.03,2.25,0,0,0.07,0.86,0.18,0.02,0.02,0.09,0,0.07,3.03,2.25,0.93,0,0.02, 0.0070532, 0.00607038, 0.0078298, 0.00676826, 0.00701167,buy
2010-04-14,2.75,0.35,0.05,0,0.16,1.16,0.43,0.06,0.04,0.22,0,0.17,2.75,0.4,1.32,0,0.06, 0.0072873, 0.00822787, 0.0084930, 0.00822787, 0.00805176,buy
2010-04-15,0.11,0.48,0.12,0,0.37,1.42,1.02,0.16,0.09,0.54,0,0.39,0.11,0.6,1.79,0,0.16, 0.0003671, 0.00587880, 0.0004183,-0.00116664, 0.00041829,buy
2010-04-16,0.14,0.61,0.32,0,0.84,1.59,2.45,0.49,0.2,1.33,0.03,0.92,0.14,0.92,2.44,0,0.46,-0.0121649,-0.00304330,-0.0103861,-0.01098236,-0.00945948,sell
2010-04-17,0.15,0.7,0.8,0,1.92,1.64,5.6,1.29,0.47,2.97,0.03,2.16,0.15,1.48,3.58,0,1.26, 0.0031620,-0.00185005, 0.0000469, 0.00081220,-0.00089678,sell
2010-04-18,0.16,0.72,2.03,0,3,1.62,6.71,3.02,1.09,2.65,0.05,2.99,0.16,2.73,4.64,0,2.95,-0.0077632,-0.00794724,-0.0076940,-0.00769402,-0.00821704,sell
2010-04-19,0,0.73,3,0,1.99,1.52,4.24,2.61,2.49,0,0.07,1.76,0,3.72,3.56,0,2.49,-0.0110094,-0.01154853,-0.0110094,-0.01154853,-0.01100938,sell
2010-04-20,0.06,0.05,1.68,0,0,1.31,3.06,0.29,2.98,0.02,0.12,0.14,0.01,1.76,1.42,0,0,-0.0058056,-0.00730915,-0.0067776,-0.00455612,-0.00517107,sell
2010-04-21,0.2,0.09,0,0,0,0.09,1.85,0.71,1.6,0.06,0.22,0.41,0.04,0.23,0.38,0,0, 0.0016950, 0.00169504, 0.0063998,-0.00391520, 0.00695054,sell
2010-04-22,0.64,0.21,0,0,0,0.17,0.92,1.84,0.23,0.12,0.43,1.18,0.14,0.69,0.99,0,0, 0.0126446, 0.01214550, 0.0068599, 0.01016676, 0.01264459,buy
2010-04-23,1.97,0.53,0,0,0,0.28,2.62,4.57,0.67,0.21,0.9,3,0.43,2.04,2.72,0,0, 0.0075628, 0.00300147, 0.0039073, 0.00419863, 0.00391616,buy
2010-04-24,2.97,1.46,0.02,0,0,0.54,3,6.46,1.92,0.43,2.03,2.51,1.35,3.08,3.13,0,0, 0.0070933, 0.00163567, 0.0058650, 0.00455105, 0.00439182,buy
2010-04-25,1.39,3.14,0.03,0,0,1.01,0,5.96,2.97,0.85,2.99,0,3,1.55,0.17,0,0,-0.0019772, 0.00148045,-0.0011071,-0.00510984, 0.00121747,sell
2010-04-26,0,2.31,0.05,0,0,1.94,0,3.49,1.56,1.71,1.93,0,2.13,0.23,0.23,0,0,-0.0050904,-0.00341766,-0.0050904,-0.00556332,-0.00787705,sell
2010-04-27,0,0.31,0.07,0,0.02,3.86,0,0.11,0,3.52,0.11,0,0.07,0.34,0.31,0.02,0,-0.0032859,-0.00409650,-0.0101723,-0.01017227,-0.01017227,sell
2010-04-28,0,0.46,0.11,0,0.13,6.51,0,0.18,0,5.97,0.18,0,0.11,0.54,0.46,0.13,0, 0.0008464, 0.00267690, 0.0018951, 0.00251457,-0.00335206,buy
2010-04-29,0.02,0.67,0.16,0,0.66,5.65,0,0.3,0,4.83,0.3,0,0.18,0.84,0.65,0.66,0, 0.0044503, 0.00271753, 0.0020015, 0.00200145, 0.00020994,buy
2010-04-30,0.04,1,0.25,0,2.92,2.54,0.02,0.5,0,1.25,0.52,0,0.29,1.34,0.95,2.92,0,-0.0122544,-0.00914107, 0.0007943,-0.00984524,-0.00759029,sell
2010-05-01,0.1,1.6,0.37,0,2.38,2.02,0.05,0.84,0,0,0.89,0,0.47,2.19,1.43,2.38,0,-0.0086600,-0.00717989, 0.0033926,-0.00631264,-0.00757403,sell
2010-05-02,0.26,2.72,0.58,0,0,3.27,0.12,1.38,0.03,0,1.47,0,0.84,3.74,2.25,0,0,-0.0039937,-0.00449466,-0.0025112, 0.00220141,-0.00499883,sell
2010-05-03,0.65,5.08,0.91,0,0.02,4.62,0.24,2.26,0.05,0,2.45,0,1.56,5.92,3.8,0,0,-0.0012938,-0.00519957,-0.0036159,-0.00348046,-0.01487941,buy
2010-05-04,1.59,5.97,1.48,0,0.03,5.25,0.47,3,0.09,0,3.38,0,3.07,5.25,6,0,0, 0.0046890,-0.00660009,-0.0060077,-0.00629959,-0.00879129,sell
2010-05-05,2.95,2.95,2.5,0,0.04,3.88,0.93,2.4,0.14,0,3.17,0.02,5.45,1.51,5.35,0.01,0, 0.0092494, 0.00786106, 0.0087328, 0.00897476, 0.00897476,buy
2010-05-06,2.2,2.1,4.61,0,0.06,0.06,1.78,1.48,0.2,0,3.03,0.03,6.78,0.03,2.16,0.06,0, 0.0056575,-0.00380817, 0.0042814, 0.00455680, 0.00223749,buy
2010-05-07,0,1.5,5.85,0,0.08,0.24,3.29,0,0.28,0,2.97,0.04,5.82,0.03,1.58,0.24,0, 0.0019971,-0.00326269, 0.0007777, 0.00455617, 0.00007766,buy
2010-05-08,0,0,3.67,0,0.11,0.91,3.25,0,0.37,0,2.82,0.06,3.63,0.04,0.11,0.91,0,-0.0129068,-0.00648560,-0.0095873,-0.00807839,-0.01021520,sell
2010-05-09,0,0,0.05,0,0.14,3,1.94,0,0.45,0,1.42,0.07,0,0.05,0.14,3,0, 0.0043507,-0.00239089,-0.0002010,-0.00519649,-0.00289011,sell
2010-05-10,0,0,0.05,0,0.16,2.7,0.6,0.02,0.5,0.02,0,0.08,0,0.05,0.16,2.7,0.02, 0.0066743,-0.00148412,-0.0017604,-0.00361324,-0.00147553,sell
2010-05-11,0,0,0.05,0,0.17,0,0.67,0.06,0.53,0.06,0,0.08,0,0.05,0.17,0,0.06, 0.0120325, 0.01100363, 0.0109687,-0.00556878, 0.01096868,buy
2010-05-12,0,0,0,0,0.17,0,0.75,0.12,0.54,0.14,0,0.08,0,0,0.17,0,0.11, 0.0102038, 0.00875308, 0.0087181,-0.00800886, 0.00871813,buy
2010-05-13,0.05,0,0,0,0,0,0.27,0.29,0,0.29,0,0.04,0,0.05,0,0,0.23,-0.0111937,-0.00997349,-0.0124924,-0.00851398,-0.01249244,sell
2010-05-14,0.12,0.02,0,0,0,0,0.58,0.71,0,0.66,0,0.09,0.02,0.15,0.02,0,0.49,-0.0134227,-0.00785565,-0.0134227,-0.00751100,-0.01372047,sell
