Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0078176, 0.00697677, 0.009674, 0.0091363, 0.00721255,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0156555,-0.00511704,-0.011442,-0.0051170,-0.00593484,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0096131,-0.02527604,-0.014021,-0.0293736,-0.00988344,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0176455,-0.01481015, 0.006880,-0.0231979, 0.01418310,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0204451,-0.00569592, 0.004282,-0.0170410, 0.00142245,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0151589,-0.01362349,-0.009525,-0.0351906,-0.00956557,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0240504, 0.00288302, 0.013441,-0.0042887, 0.00426063,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0051443, 0.00824078, 0.008011, 0.0018372, 0.00556557,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0063293, 0.00582899, 0.008827, 0.0148559,-0.00144858,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0197650,-0.02042076,-0.013619,-0.0091841,-0.00714509,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0190157,-0.01926356,-0.017639,-0.0116859,-0.00168390,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0191189,-0.01940723,-0.016598,-0.0114030,-0.00198553,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0462421,-0.04547145,-0.021397,-0.0162176,-0.04662411,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0190623,-0.01089473,-0.022811,-0.0202903,-0.02123577,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0321676,-0.03262502, 0.004945,-0.0092832,-0.00120765,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0076491,-0.01531846,-0.008410,-0.0182958,-0.01570555,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0124141,-0.00752042,-0.009192,-0.0116080, 0.01392320,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0219878,-0.01270751,-0.023277,-0.0223524,-0.01813070,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0165646,-0.01669050,-0.013756,-0.0236131,-0.00404663,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0180666,-0.01346425,-0.018717,-0.0203168,-0.02025205,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0199214,-0.01557067,-0.015915,-0.0157475,-0.01704896,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0171243,-0.01689368,-0.011240,-0.0122168,-0.01210618,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0034229, 0.00791881, 0.006065,-0.0149644,-0.01505742,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0120644,-0.01798212,-0.012646,-0.0111020,-0.01104821,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0082868,-0.01789741, 0.000469,-0.0077581,-0.00781400,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0084308,-0.01693331,-0.007472,-0.0062612,-0.00645343,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0026231,-0.01440823,-0.011318,-0.0083021,-0.01156429,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0019793,-0.01126187,-0.009133, 0.0022361,-0.00124196,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0013833,-0.00695292,-0.002335, 0.0034168,-0.00186382,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0152911, 0.00739821, 0.005191, 0.0158146, 0.01855621,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0086794,-0.01445753,-0.011113, 0.0105940,-0.01288095,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0079371,-0.00731657,-0.020803,-0.0003511, 0.00075381,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0097321, 0.00640312,-0.006930, 0.0109274,-0.00407470,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0074209, 0.00442630,-0.012029, 0.0116711,-0.00868932,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0081603,-0.00958225,-0.013646,-0.0108919,-0.00990687,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0129655, 0.00473344, 0.006710, 0.0113260, 0.01132597,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0016340, 0.01236903,-0.002326, 0.0132509,-0.00273679,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0091431, 0.00572388, 0.009015, 0.0039645, 0.00491526,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0105910, 0.00589475,-0.008064, 0.0083478, 0.01054201,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0125601, 0.01584684, 0.017144, 0.0341728, 0.01316390,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0219219, 0.03647131, 0.036848, 0.0371830, 0.02135726,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0127239, 0.02531946, 0.021160, 0.0249415, 0.01558762,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0150857, 0.02377019, 0.020304, 0.0165960, 0.01452771,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0039615, 0.00379419, 0.014278, 0.0019563, 0.00397427,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0129383, 0.00183168, 0.013623, 0.0030559, 0.00266050,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0109338, 0.00910997, 0.010630, 0.0099262, 0.00902310,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0125385, 0.01388865, 0.011263, 0.0150239, 0.01346213,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0140779, 0.01597218, 0.010769, 0.0168633, 0.01585997,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0007202,-0.00996183, 0.000743, 0.0076594, 0.00093063,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0028113,-0.00042796, 0.003354, 0.0028260, 0.00635550,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0163221, 0.00765124, 0.012212, 0.0190700, 0.01632205,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154163,-0.01641637,-0.017541,-0.0177009,-0.01691585,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0044571,-0.00768465, 0.005361, 0.0013157, 0.00162837,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0034117, 0.00119741, 0.003986,-0.0006011,-0.00000259,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0058145,-0.00543734,-0.003207,-0.0088346,-0.00273052,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0078537, 0.00890058, 0.002254,-0.0106380, 0.00777412,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0009212,-0.00152669,-0.002738, 0.0018068, 0.00140299,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0032453, 0.00296184, 0.002360, 0.0086274, 0.00745159,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0070870,-0.00568656,-0.005357, 0.0142401,-0.00510009,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0021177, 0.00748590,-0.009241, 0.0079080, 0.00281387,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0102458, 0.01452486, 0.004981, 0.0080934, 0.00758911,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0200411,-0.01907710,-0.016674,-0.0207286,-0.01909488,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0101654,-0.01151333,-0.007615,-0.0097388,-0.01270417,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0064163,-0.00279388,-0.008899,-0.0036793,-0.00664139,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0349527,-0.00490078,-0.001773, 0.0363428, 0.03690226,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0018707, 0.00248710,-0.008219, 0.0065517,-0.00745728,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0102625, 0.01183391, 0.014220, 0.0136325, 0.01431740,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0166563, 0.01449194, 0.018312, 0.0092674, 0.01337959,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0201991, 0.02113170, 0.017950, 0.0115442, 0.01824636,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0130723, 0.01515517, 0.012620, 0.0165351, 0.01475473,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0140881,-0.01451714,-0.007463,-0.0123330,-0.01560068,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0054752,-0.00562570, 0.013902,-0.0029318,-0.00371062,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0134257,-0.00924986, 0.011835,-0.0173289,-0.01696744,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0062687, 0.00560674, 0.003684, 0.0012078, 0.00329652,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0081775,-0.00028211,-0.000342, 0.0190453, 0.00381947,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0090986,-0.00469055, 0.003051, 0.0141036, 0.00025199,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0107444,-0.00749861, 0.015830, 0.0103631, 0.01453183,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0066730, 0.00451264, 0.013775, 0.0137458, 0.01117607,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0227994, 0.01956473, 0.023788, 0.0211062, 0.02245107,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0064986, 0.00287563, 0.022290, 0.0033670, 0.00287563,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0076142,-0.00089927, 0.014135,-0.0026334,-0.00614549,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0009485, 0.01196457, 0.015100, 0.0174086, 0.01540118,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0082664,-0.00536859,-0.003521, 0.0107105,-0.00304761,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0001574,-0.00115777, 0.003611, 0.0190916, 0.00249128,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0181862, 0.02040213, 0.018613, 0.0196503, 0.02531590,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0259438, 0.02131826, 0.023873, 0.0247081, 0.02475952,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0150496,-0.01338279,-0.018167,-0.0000044,-0.00192607,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0180591,-0.00995848,-0.018455,-0.0099385,-0.00943049,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0199566,-0.01368685,-0.022223,-0.0178281,-0.01613193,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0184169,-0.01449284,-0.023374,-0.0174673,-0.01652400,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0192457,-0.01241974,-0.022494,-0.0165064,-0.01668161,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0113717, 0.02176072, 0.011915, 0.0068594, 0.01680197,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0195636, 0.00620580, 0.011926, 0.0224492, 0.01874853,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0228643, 0.00928383, 0.025458, 0.0253855, 0.02564432,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0096045,-0.01218734,-0.009476,-0.0110905, 0.00056646,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0152971,-0.01535979,-0.014976,-0.0126508,-0.00299503,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0082925, 0.00994005, 0.011764, 0.0190343,-0.01582065,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0003408,-0.00734867,-0.000768, 0.0268450,-0.00367577,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0140128,-0.01491492,-0.015259,-0.0146707,-0.01758287,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0120961, 0.00494655, 0.000528, 0.0100738, 0.00423995,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0142465,-0.01391819,-0.025160,-0.0121970,-0.01428528,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0111210,-0.00945255,-0.020412,-0.0072366,-0.01706644,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0206060,-0.01944327,-0.028470,-0.0215541,-0.02371232,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0008942, 0.00101903,-0.010234,-0.0026341, 0.00089424,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0224150,-0.01999586,-0.025598,-0.0155249,-0.02041473,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0088281,-0.00747651,-0.007663, 0.0058523,-0.00954971,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0357875,-0.03404579,-0.016436,-0.0025090,-0.03559005,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0243977,-0.00558545,-0.028078,-0.0110190,-0.03109350,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0172091, 0.01432071,-0.021291,-0.0017264,-0.01413330,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0092899, 0.00987660, 0.010644, 0.0119617, 0.00951799,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0145455, 0.00796069, 0.024351, 0.0098213, 0.02404703,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0200880, 0.01940233, 0.022345, 0.0194023, 0.02424052,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0061147,-0.01399391, 0.016215,-0.0098148, 0.00101855,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0258857, 0.02202352, 0.009171, 0.0229648, 0.02259758,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0011565, 0.00023409, 0.001998, 0.0019980,-0.00393057,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0106239, 0.00363665,-0.001410, 0.0070238, 0.01064889,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0058697,-0.00209790, 0.002548,-0.0076651, 0.00055581,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0009581,-0.01652300,-0.020303,-0.0178080,-0.01849249,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.0073102,-0.01770637,-0.007684,-0.0169407,-0.01800624,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.0106887,-0.00478331,-0.008453,-0.0010120,-0.00185447,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0011004, 0.00059086, 0.015742,-0.0076774,-0.00738429,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0175615,-0.00165762, 0.014672, 0.0138897, 0.01434976,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0126100, 0.00926022, 0.010009, 0.0038460, 0.01234718,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0123013,-0.01434124,-0.016008,-0.0074236,-0.00685782,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0144236,-0.00359742, 0.011764, 0.0126653, 0.01317706,buy
