Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-29,2,0,2,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7351,0.7952,0.7351,0.55896,0.558956,buy
2017-01-30,3,2,1,0,5,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.6064,0.8123,0.6064,0.33830,0.520760,buy
2017-01-31,4,0,2,1,2,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.9229,0.9526,0.8611,0.88666,0.801030,buy
2017-02-01,3,0,0,1,3,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9229,0.8867,0.7952,0.88666,0.795172,buy
2017-02-02,2,0,0,2,3,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.8123,0.8010,0.7091,0.60639,0.812279,buy
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8979,0.8498,0.9229,0.96381,0.820113,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7750,0.7091,0.7750,0.76378,0.763784,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2543,0.2543,0.6610,0.88666,0.558956,sell
2017-02-06,0,2,1,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2655,0.3564,0.4786,0.80103,0.697887,sell
2017-02-07,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3676,0.3017,0.3676,0.39361,0.478586,sell
2017-02-08,1,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8973,0.8860,0.8611,0.88601,0.886010,buy
2017-02-09,1,3,3,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1990,0.3639,0.3277,0.25362,0.290462,sell
2017-02-10,0,4,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1389,0.3021,0.3021,0.30211,0.363898,sell
2017-02-11,0,4,4,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.3877,0.2250,0.3765,0.37650,0.224967,sell
2017-02-12,0,3,4,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.6324,0.4436,0.6436,0.64364,0.102741,sell
2017-02-13,0,2,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7464,0.7345,0.7095,0.82011,0.861069,buy
2017-02-14,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4786,0.7276,0.6610,0.76378,0.624853,buy
2017-02-15,1,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0000,0.8860,0.8372,0.98875,0.812279,buy
2017-02-16,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9229,0.8867,0.9229,0.98875,0.963810,buy
2017-02-17,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9229,0.8123,0.8973,0.96381,0.963810,buy
2017-02-18,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9638,0.8201,0.8485,0.89726,0.782571,buy
2017-02-19,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9341,0.9638,0.9638,0.98875,0.922854,buy
2017-02-20,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7750,0.7750,0.5926,0.84847,0.775033,buy
2017-02-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6235,0.6723,0.6064,0.76378,0.606394,buy
2017-02-22,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3936,0.3751,0.4298,0.32017,0.320170,sell
2017-02-23,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8611,0.8485,0.8973,0.84847,0.837220,buy
2017-02-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6235,0.7345,0.7345,0.66104,0.746381,buy
2017-02-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7276,0.9888,0.6723,0.61225,0.709135,buy
2017-02-26,3,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5951,0.4733,0.1021,0.50951,0.168638,sell
2017-02-27,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7826,0.7826,0.7095,0.63610,0.771322,buy
2017-02-28,2,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7713,0.6983,0.7095,0.54636,0.679830,buy
2017-03-01,3,2,0,1,6,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3021,0.3390,0.1877,0.22497,0.011249,sell
2017-03-02,5,3,0,1,7,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7388,0.4905,0.8123,0.66170,0.490489,buy
2017-03-03,3,3,2,0,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6979,0.4536,0.4127,0.63610,0.453645,sell
2017-03-04,2,3,2,0,6,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7713,0.7351,0.6324,0.73513,0.698289,buy
2017-03-05,2,1,1,0,5,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1799,0.2048,0.2655,0.15018,0.253619,sell
2017-03-06,2,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1990,0.1686,0.2174,0.19897,0.102087,sell
2017-03-07,2,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4074,0.4074,0.4074,0.40742,0.407424,sell
2017-03-08,3,3,2,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8498,0.8979,0.8973,0.66858,0.679830,buy
2017-03-09,2,4,4,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8498,0.7713,0.8498,0.74638,0.861069,buy
2017-03-10,2,2,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7713,0.6249,0.7464,0.77132,0.746381,buy
2017-03-11,2,4,2,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.7638,0.6235,0.7457,0.74573,0.672292,buy
2017-03-12,1,2,2,4,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6361,0.8979,0.4536,0.63610,0.861069,buy
2017-03-13,1,1,3,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7276,0.6361,0.3936,0.69789,0.709135,buy
2017-03-14,1,0,4,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7464,0.7713,0.7713,0.55896,0.735132,buy
2017-03-15,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4549,0.5208,0.4549,0.45486,0.454863,sell
2017-03-16,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9638,0.8867,0.9888,0.79517,0.988751,buy
2017-03-17,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7464,0.7457,0.6064,0.40485,0.746381,buy
2017-03-18,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8867,0.8867,0.8867,0.95256,0.886664,buy
2017-03-19,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8485,0.7750,0.8860,0.86107,0.745727,buy
2017-03-20,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6064,0.4792,0.7457,0.76378,0.734478,buy
2017-03-21,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5761,0.3271,0.2543,0.57606,0.327054,sell
2017-03-22,2,0,0,2,1,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3390,0.3639,0.2250,0.11399,0.290865,sell
2017-03-23,1,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5154,0.5154,0.5267,0.52668,0.338303,sell
2017-03-24,2,0,1,1,4,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8485,0.8485,0.7638,0.88601,0.738843,buy
2017-03-25,2,2,1,1,4,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.0362,0.0771,0.1502,0.03619,0.150180,sell
2017-03-26,3,2,1,1,5,2,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.0659,0.0771,0.3639,0.13893,0.065897,sell
2017-03-27,5,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.1799,0.3202,0.3564,0.30171,0.301711,sell
2017-03-28,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3751,0.7750,0.4410,0.59258,0.672292,buy
2017-03-29,3,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.1140,0.0659,0.1877,0.03619,0.151532,sell
2017-03-30,2,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.1027,0.1515,0.1389,0.10274,0.162780,sell
2017-03-31,1,2,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.0362,0.0659,0.0362,0.03619,0.102741,sell
2017-04-01,0,2,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.1027,0.1628,0.1990,0.16278,0.187721,sell
2017-04-02,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0659,0.1027,0.1628,0.16278,0.290865,sell
2017-04-03,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.1628,0.1515,0.1628,0.21743,0.187721,sell
2017-04-04,2,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.1990,0.3751,0.1877,0.41269,0.254273,sell
2017-04-05,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4239,0.8860,0.6729,0.60639,0.672946,buy
2017-04-06,1,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.7351,0.7952,0.8010,0.57020,0.735132,buy
2017-04-07,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3564,0.2048,0.3564,0.16864,0.254273,sell
2017-04-08,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.5451,0.3314,0.5451,0.32017,0.327054,sell
2017-04-09,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.4536,0.6723,0.4786,0.15018,0.375147,sell
2017-04-10,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2655,0.2655,0.2655,0.26552,0.150180,sell
2017-04-11,2,1,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.2161,0.2161,0.2161,0.17989,0.216077,sell
2017-04-12,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.3314,0.8973,0.4298,0.37515,0.404854,buy
2017-04-13,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5951,0.5095,0.6249,0.06590,0.272406,sell
2017-04-14,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.5208,0.4549,0.5208,0.45486,0.204828,sell
2017-04-15,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4436,0.4187,0.4846,0.41867,0.077146,sell
2017-04-16,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.5761,0.6064,0.5761,0.18772,0.570205,sell
2017-04-17,3,2,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7952,0.8314,0.8973,0.67983,0.831362,buy
2017-04-18,3,2,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5873,0.8201,0.6249,0.57606,0.672946,buy
2017-04-19,2,0,0,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.3277,0.5702,0.3277,0.32771,0.327054,sell
2017-04-20,2,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2612,0.2724,0.3021,0.23622,0.290865,sell
2017-04-21,2,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4905,0.7826,0.6983,0.44240,0.820113,buy
2017-04-22,4,2,1,0,5,3,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4127,0.4536,0.4424,0.49049,0.545137,sell
2017-04-23,5,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.3202,0.3564,0.4424,0.44104,0.441044,sell
2017-04-24,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3936,0.4786,0.6979,0.48983,0.489835,sell
2017-04-25,4,0,0,1,4,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.8611,0.8498,0.7091,0.86107,0.886010,buy
2017-04-26,5,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4424,0.4424,0.6361,0.72759,0.697887,sell
2017-04-27,3,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2909,0.6729,0.7345,0.67295,0.672946,buy
2017-04-28,4,2,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.7839,0.7952,0.7457,0.88666,0.886664,buy
2017-04-29,2,0,1,1,6,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.7750,0.7750,0.7750,0.84847,0.848468,buy
2017-04-30,2,0,0,1,3,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6729,0.7638,0.7095,0.76378,0.763784,buy
