Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.00240420, 0.00144301, 0.0013251, 0.00167162, 0.00156393,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.00567779, 0.00550895, 0.0027672, 0.00571763, 0.00518898,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.00505675, 0.00496742, 0.0040498, 0.00535867, 0.00553125,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.00149566, 0.00341231, 0.0001812, 0.00107110, 0.00182548,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.00311711, 0.00286527, 0.0016691, 0.00197844, 0.00233851,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.00174880, 0.00279941, 0.0014376, 0.00231678, 0.00099035,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.00011443,-0.00124112, 0.0008602,-0.00103748,-0.00406040,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.00216279, 0.00279704,-0.0001598,-0.00183039, 0.00089645,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.00149541, 0.00213958, 0.0018332, 0.00069599, 0.00138404,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.00037111, 0.00028462, 0.0012457,-0.00099967,-0.00051489,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.00153004, 0.00152001, 0.0014514,-0.00066075, 0.00150943,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.00217269,-0.00044827,-0.0024356,-0.00263773,-0.00216675,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.00034915, 0.00018037, 0.0001804, 0.00018037, 0.00019283,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.00118230, 0.00056089, 0.0005703, 0.00007874, 0.00015876,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.00308365,-0.00066784,-0.0024515,-0.00254586,-0.00244015,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.00078612, 0.00176785,-0.0010873, 0.00208783,-0.00125691,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.00183687, 0.00183687,-0.0016026, 0.00161948,-0.00083265,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.00223960, 0.00149752, 0.0010509, 0.00289204, 0.00065764,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.00213781, 0.00427733, 0.0039194, 0.00151185, 0.00385070,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.00041433,-0.00194255, 0.0000404, 0.00141572, 0.00157454,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00179609, 0.00230623, 0.0019764, 0.00169799, 0.00238709,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.00025679,-0.00021309,-0.0003981, 0.00100329,-0.00065576,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.00333130, 0.00306524,-0.0032446,-0.00194094, 0.00158508,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.00458282, 0.00023425,-0.0049687,-0.00344120,-0.00041396,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.00287657,-0.00083140,-0.0036381,-0.00349989, 0.00058399,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.00567106,-0.00228990,-0.0049700,-0.00412736,-0.00361612,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.00494598,-0.00236442,-0.0041936,-0.00366958,-0.00562129,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.00391207,-0.00169025,-0.0033046,-0.00344543,-0.00448830,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.00152915,-0.00176374,-0.0024893,-0.00248931,-0.00235755,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.00496268,-0.00353458,-0.0044010,-0.00440105,-0.00575826,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.00287747,-0.00229049,-0.0002333,-0.00016472,-0.00023335,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.00265980, 0.00096419, 0.0004527, 0.00199581, 0.00111576,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.00020379, 0.00010303, 0.0000904, 0.00029509,-0.00016177,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3,-0.00067084,-0.00066695,-0.0012412,-0.00100042,-0.00053070,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.00043588, 0.00326144,-0.0001902, 0.00009326, 0.00043588,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.00329269, 0.00224624, 0.0026144, 0.00294572, 0.00332510,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.00115821, 0.00115821, 0.0013363,-0.00036664, 0.00108971,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.00162625, 0.00079339, 0.0015129, 0.00151286, 0.00152025,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.00008708,-0.00049054,-0.0001265,-0.00042599,-0.00052250,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.00169639,-0.00243362,-0.0024336,-0.00261621,-0.00240179,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.00305951,-0.00484154,-0.0049926,-0.00629171,-0.00536428,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.00356332,-0.00552820,-0.0049547,-0.00547891,-0.00533858,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.00468234,-0.00535531,-0.0052471,-0.00519085,-0.00519085,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.00348807,-0.00377340,-0.0039749,-0.00344657,-0.00345861,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.00209545,-0.00211251,-0.0022776,-0.00301700,-0.00334689,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.00065595,-0.00190762,-0.0034591,-0.00358857,-0.00461955,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.00281166,-0.00260181,-0.0016478,-0.00207287,-0.00260181,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.00043778,-0.00297624,-0.0015104,-0.00303164,-0.00303166,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.00201585,-0.00191791,-0.0023468,-0.00234677,-0.00161741,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.00159444,-0.00182988,-0.0018299,-0.00182988,-0.00192290,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.00327354,-0.00357630,-0.0036398,-0.00356853,-0.00253687,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.00208221,-0.00257135,-0.0016395,-0.00207745,-0.00271422,sell
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.00249290,-0.00318110,-0.0009800,-0.00259916,-0.00115219,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.00085736, 0.00109142, 0.0008608, 0.00086080, 0.00086080,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.00032523,-0.00086512,-0.0003252,-0.00029896,-0.00029896,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.00093407,-0.00217340,-0.0009341,-0.00054313, 0.00016704,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.00179956,-0.00069588,-0.0020141,-0.00105739, 0.00060387,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.00112950, 0.00110696,-0.0011295,-0.00104033, 0.00166058,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.00152146, 0.00191198, 0.0010141, 0.00116056, 0.00184939,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.00034882,-0.00076214,-0.0009185,-0.00256445,-0.00095635,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.00169617,-0.00215380,-0.0021538,-0.00458569,-0.00169617,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.00123570,-0.00196686,-0.0015401,-0.00146995,-0.00150063,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.00070830, 0.00136408, 0.0018615, 0.00112134, 0.00108618,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.00029975, 0.00099990, 0.0004835,-0.00011433,-0.00001690,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.00185517, 0.00256253, 0.0017192, 0.00144732, 0.00161831,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.00077336, 0.00152303, 0.0007810,-0.00219321,-0.00144747,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.00101566, 0.00082964, 0.0008354,-0.00037470, 0.00046219,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.00349627, 0.00297690, 0.0018092,-0.00086489, 0.00195939,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.00067332, 0.00004643,-0.0012970,-0.00235934,-0.00183708,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.00107627,-0.00138099,-0.0013283,-0.00072888,-0.00072888,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.00090226, 0.00004407,-0.0005475,-0.00057997,-0.00053535,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.00123044, 0.00118660, 0.0012304, 0.00123044, 0.00345066,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.00312770,-0.00350294,-0.0032251,-0.00086567,-0.00350294,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2,-0.00370114,-0.00348384,-0.0035381,-0.00247814,-0.00361935,sell
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.00030220,-0.00009498,-0.0003022,-0.00178867,-0.00118925,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.00074914, 0.00150091,-0.0007491,-0.00102044,-0.00197223,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.00167955,-0.00107080,-0.0025935,-0.00225022,-0.00334084,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.00241843,-0.00012328,-0.0000126,-0.00205024,-0.00177040,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.00148852, 0.00173138, 0.0029612, 0.00185580, 0.00236842,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.00054752, 0.00038413, 0.0005211, 0.00116643, 0.00054752,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00048949,-0.00077833,-0.0002987, 0.00059057, 0.00048949,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.00084837,-0.00091876,-0.0001085,-0.00153269,-0.00061499,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.00076857,-0.00051803,-0.0005994,-0.00045164,-0.00067058,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.00024682, 0.00047628, 0.0002456, 0.00163855, 0.00057483,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.00115873,-0.00000635, 0.0008853, 0.00293676, 0.00109268,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.00218241,-0.00296548,-0.0017564,-0.00090708,-0.00128097,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.00238324, 0.00170972, 0.0026086, 0.00260106, 0.00270398,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.00296377, 0.00310547, 0.0039770, 0.00369706, 0.00310547,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.00168416, 0.00231496, 0.0002004, 0.00173947, 0.00295225,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.00180693, 0.00180693, 0.0014185, 0.00233060, 0.00218045,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.00122834, 0.00067249,-0.0033076, 0.00253660, 0.00058327,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.00130858,-0.00206275,-0.0038905, 0.00316527,-0.00206275,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.00137122,-0.00234637, 0.0008501,-0.00244004,-0.00266012,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.00017355, 0.00147279, 0.0014447, 0.00104620, 0.00099300,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.00284305,-0.00017074,-0.0008827,-0.00095886,-0.00079104,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00122812,-0.00122812,-0.0025636,-0.00114241,-0.00185931,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.00004812,-0.00096357,-0.0002186,-0.00097408, 0.00017246,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.00010377,-0.00047017,-0.0005022,-0.00018721,-0.00047017,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.00371402, 0.00358642, 0.0040309, 0.00319704, 0.00222555,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.00461074, 0.00340508, 0.0038095, 0.00431112, 0.00420933,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.00068242,-0.00200591,-0.0012864,-0.00104084,-0.00158121,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.00333539, 0.00402295, 0.0032893, 0.00416728, 0.00270638,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.00305548, 0.00119144, 0.0013572, 0.00127811, 0.00200991,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.00402967, 0.00382206, 0.0031947, 0.00571804, 0.00293434,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.00122181,-0.00005570, 0.0025215, 0.00185798, 0.00084636,buy
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.00365963, 0.00345794, 0.0023998, 0.00266980, 0.00224523,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.00425250, 0.00499784, 0.0042525, 0.00499626, 0.00410037,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2, 0.00490920, 0.00409879, 0.0042113, 0.00410426, 0.00500969,buy
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.00153091, 0.00193289, 0.0028009, 0.00153091, 0.00261489,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.00114222,-0.00138650,-0.0013865,-0.00275117, 0.00354747,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.00108439,-0.00119763,-0.0010611,-0.00485965, 0.00061527,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.00057335,-0.00152488,-0.0006248,-0.00165891,-0.00057335,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.00160841,-0.00146587,-0.0016084,-0.00138256,-0.00148683,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.00223974,-0.00330171,-0.0020050,-0.00245534,-0.00171791,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.00245615, 0.00179799, 0.0006353, 0.00173311, 0.00160048,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.00425729,-0.00015981, 0.0042573, 0.00400766, 0.00307337,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.00063567,-0.00135011,-0.0014415,-0.00085023, 0.00055312,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.00346519,-0.00076053,-0.0021814,-0.00203117,-0.00076053,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.00254913, 0.00254913, 0.0025435,-0.00017907, 0.00260406,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.00190741,-0.00014405,-0.0025662, 0.00210961,-0.00018226,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.00313272,-0.00022919, 0.0015310, 0.00331675,-0.00022919,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.00576593, 0.00522916, 0.0045276, 0.00585126, 0.00680981,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.00261734, 0.00106913,-0.0017958, 0.00168591, 0.00242390,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.00035725,-0.00067560,-0.0011305, 0.00026623,-0.00114403,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.00005445, 0.00018450,-0.0000544, 0.00023135, 0.00108622,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.00025067,-0.00016842,-0.0003127,-0.00040543,-0.00027853,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.00341046,-0.00066240, 0.0032355, 0.00261976, 0.00261976,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.00161765, 0.00009643,-0.0019502,-0.00172285,-0.00191953,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.00034342,-0.00264994,-0.0027704, 0.00034342,-0.00298860,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.00220471,-0.00119768, 0.0004780,-0.00196793,-0.00217873,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.00220928,-0.00203442,-0.0026868,-0.00141801,-0.00203442,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.00203785,-0.00173333,-0.0018575,-0.00207481,-0.00189459,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.00202389,-0.00205407,-0.0019839,-0.00221865,-0.00230835,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.00017385,-0.00019670,-0.0001305,-0.00019670, 0.00046325,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.00179736,-0.00171520,-0.0003796,-0.00176171,-0.00149313,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3,-0.00248706,-0.00167366,-0.0021818,-0.00251780,-0.00224772,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.00332908,-0.00101134, 0.0036069, 0.00410203, 0.00332908,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.00103177,-0.00206674, 0.0000704,-0.00197514,-0.00038288,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.00144125, 0.00110851, 0.0014618, 0.00179718, 0.00146176,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.00099959, 0.00439678, 0.0044053, 0.00000406, 0.00417049,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.00265032,-0.00355604,-0.0038744, 0.00007781,-0.00356899,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.00087697,-0.00208719,-0.0018931,-0.00272473,-0.00284065,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3,-0.00354025,-0.00518876,-0.0051459,-0.00374535,-0.00514592,sell
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.00006477,-0.00228642,-0.0032443,-0.00218894,-0.00228642,sell
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.00180150,-0.00198693,-0.0044900,-0.00146564,-0.00192596,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.00027278,-0.00263534,-0.0031985,-0.00247837,-0.00320768,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.00056236,-0.00282882,-0.0018859,-0.00235870,-0.00328464,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.00095851,-0.00184561,-0.0013983,-0.00027854,-0.00139828,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.00191558,-0.00129984,-0.0023470,-0.00132856,-0.00172103,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.00073063, 0.00099102, 0.0008540, 0.00098335, 0.00099102,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.00375717,-0.00312509,-0.0029854,-0.00164715,-0.00298544,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.00138481,-0.00160526,-0.0003769,-0.00043954, 0.00364876,sell
