Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2010-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-25,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-26,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.000394,-0.005846,-0.005129,-0.0060551,-0.0049962,sell
2010-01-27,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.008747, 0.006186, 0.002071, 0.0024911, 0.0040152,buy
2010-01-28,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.008747, 0.006186, 0.002071, 0.0024911, 0.0040152,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2010-02-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-12,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000178,-0.003478,-0.002244,-0.0045906,-0.0062079,sell
2010-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2010-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2010-02-17,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.011615, 0.006563, 0.012181, 0.0129956, 0.0091542,buy
2010-02-18,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.009755, 0.007590, 0.008352, 0.0097548, 0.0085441,buy
2010-02-19,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.000064, 0.001382,-0.002113, 0.0009246, 0.0013486,sell
2010-02-20,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.000064, 0.001382,-0.002113, 0.0009246, 0.0013486,sell
2010-02-21,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.000064, 0.001382,-0.002113, 0.0009246, 0.0013486,sell
2010-02-22,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.002162,-0.002343,-0.004200, 0.0020088, 0.0025872,sell
2010-02-23,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.002162,-0.002343,-0.004200, 0.0020088, 0.0025872,sell
2010-02-24,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.002162,-0.002343,-0.004200, 0.0020088, 0.0025872,sell
2010-02-25,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.004108,-0.001339, 0.002699,-0.0038934,-0.0028956,sell
2010-02-26,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.004108,-0.001339, 0.002699,-0.0038934,-0.0028956,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2010-03-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001963, 0.004612, 0.004019, 0.0038684, 0.0004880,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001963, 0.004612, 0.004019, 0.0038684, 0.0004880,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001963, 0.004612, 0.004019, 0.0038684, 0.0004880,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-10,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001928, 0.003834, 0.004897, 0.0054960, 0.0039828,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.007586, 0.005036, 0.005585, 0.0088233, 0.0061362,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.007586, 0.005036, 0.005585, 0.0088233, 0.0061362,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2010-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2010-03-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2010-03-17,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003461, 0.003524,-0.001464, 0.0043017, 0.0010450,buy
2010-03-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2010-03-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2010-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2010-03-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2010-03-22,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.001668, 0.000468, 0.002288, 0.0003458, 0.0011834,buy
2010-03-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.001668, 0.000468, 0.002288, 0.0003458, 0.0011834,buy
2010-03-24,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.005968, 0.005477, 0.005831, 0.0057893, 0.0055382,buy
2010-03-25,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.005968, 0.005477, 0.005831, 0.0057893, 0.0055382,buy
2010-03-26,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.005968, 0.005477, 0.005831, 0.0057893, 0.0055382,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-03-29,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-03-30,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2010-04-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2010-04-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2010-04-04,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.005300, 0.002524, 0.005572, 0.0057289, 0.0014456,buy
2010-04-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.005300, 0.002524, 0.005572, 0.0057289, 0.0014456,buy
2010-04-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.005300, 0.002524, 0.005572, 0.0057289, 0.0014456,buy
2010-04-07,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2010-04-08,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2010-04-09,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2010-04-10,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2010-04-11,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2010-04-12,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.000205,-0.002480,-0.000376,-0.0023624,-0.0002339,sell
2010-04-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.000205,-0.002480,-0.000376,-0.0023624,-0.0002339,sell
2010-04-15,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.006098, 0.006027, 0.002929, 0.0003331,-0.0000759,buy
2010-04-16,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.006098, 0.006027, 0.002929, 0.0003331,-0.0000759,buy
2010-04-17,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2010-04-18,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2010-04-19,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.004354, 0.000398, 0.006912, 0.0042514, 0.0031472,buy
2010-04-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.004354, 0.000398, 0.006912, 0.0042514, 0.0031472,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2010-04-26,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.006784, 0.008157, 0.006275, 0.0092183, 0.0112249,buy
2010-04-27,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.000376,-0.003099, 0.006141,-0.0032395,-0.0006048,buy
2010-04-28,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.000376,-0.003099, 0.006141,-0.0032395,-0.0006048,buy
2010-04-29,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.000376,-0.003099, 0.006141,-0.0032395,-0.0006048,buy
2010-04-30,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.000142, 0.004081,-0.001751,-0.0059793, 0.0016831,sell
2010-05-01,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2010-05-02,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2010-05-03,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2010-05-04,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2010-05-05,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2010-05-06,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.001164, 0.004679, 0.005079, 0.0035542,-0.0001998,buy
2010-05-07,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.006115, 0.005198, 0.006059, 0.0050869, 0.0052589,buy
2010-05-08,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.006115, 0.005198, 0.006059, 0.0050869, 0.0052589,buy
2010-05-09,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.006115, 0.005198, 0.006059, 0.0050869, 0.0052589,buy
2010-05-10,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.010703, 0.006360, 0.005733, 0.0018146, 0.0052684,buy
2010-05-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.010703, 0.006360, 0.005733, 0.0018146, 0.0052684,buy
2010-05-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.010703, 0.006360, 0.005733, 0.0018146, 0.0052684,buy
2010-05-13,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-05-14,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003918, 0.002025, 0.001527,-0.0019624, 0.0032927,buy
2010-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2010-05-16,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-17,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-19,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-20,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-21,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2010-05-22,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.004320,-0.004349,-0.004488,-0.0038584,-0.0080471,sell
2010-05-23,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.004320,-0.004349,-0.004488,-0.0038584,-0.0080471,sell
2010-05-24,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.004320,-0.004349,-0.004488,-0.0038584,-0.0080471,sell
2010-05-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-05-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2010-06-30,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-01,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-02,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-03,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-04,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-05,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-06,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-07,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.002233,-0.007128,-0.003162,-0.0075019,-0.0004892,sell
2010-07-08,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-09,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-10,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-11,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-12,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-13,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-14,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2010-07-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.005692,-0.001862,-0.005999, 0.0017158,-0.0038393,sell
2010-07-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-07-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-07-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-07-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2010-07-28,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.004752, 0.005169, 0.005034, 0.0059615, 0.0030095,buy
2010-07-29,0,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.005663,-0.001704,-0.004197,-0.0041973,-0.0043660,sell
2010-07-30,0,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.005663,-0.001704,-0.004197,-0.0041973,-0.0043660,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002783,-0.003351, 0.000045,-0.0034287, 0.0006015,sell
2010-08-06,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.006279,-0.001894,-0.005563,-0.0067614,-0.0018936,sell
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2010-08-08,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2010-08-09,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2010-08-10,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
