Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0026583,-0.0023432,-0.0055512,-0.0023411,-0.0023432,sell
2010-01-20,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0033325,-0.0062881,-0.0066680,-0.0056412,-0.0063357,sell
2010-01-21,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0033325,-0.0062881,-0.0066680,-0.0056412,-0.0063357,sell
2010-01-22,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0077031,-0.0095119,-0.0089615,-0.0053656,-0.0095608,sell
2010-01-23,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0011118,-0.0009248,-0.0011118,-0.0031691,-0.0017062,sell
2010-01-24,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0018238,-0.0023195, 0.0001479, 0.0029431, 0.0001630,buy
2010-01-25,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0042660,-0.0048646,-0.0045807,-0.0038758,-0.0044441,sell
2010-01-26,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0042660,-0.0048646,-0.0045807,-0.0038758,-0.0044441,sell
2010-01-27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0042660,-0.0048646,-0.0045807,-0.0038758,-0.0044441,sell
2010-01-28,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0044394,-0.0051150,-0.0053415,-0.0043639,-0.0052965,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008794, 0.0005542, 0.0005705, 0.0006507, 0.0008737,buy
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005952, 0.0002662, 0.0009264, 0.0009292, 0.0011376,buy
2010-01-31,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0047905, 0.0037431, 0.0036770, 0.0053683, 0.0040262,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0047905, 0.0037431, 0.0036770, 0.0053683, 0.0040262,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0047905, 0.0037431, 0.0036770, 0.0053683, 0.0040262,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0030083, 0.0019140, 0.0041352, 0.0020932, 0.0025176,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0068162,-0.0063415,-0.0076226,-0.0068162,-0.0066345,sell
2010-02-05,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,-0.0026454,-0.0027445,-0.0035071,-0.0027368,-0.0015998,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0000649, 0.0008762,-0.0004102, 0.0001977, 0.0000649,buy
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0000649, 0.0008762,-0.0004102, 0.0001977, 0.0000649,buy
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0000649, 0.0008762,-0.0004102, 0.0001977, 0.0000649,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0010986, 0.0004939, 0.0011111, 0.0021079, 0.0012562,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0018509, 0.0023363, 0.0029229, 0.0015943, 0.0000480,buy
2010-02-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0009877, 0.0019127,-0.0000120, 0.0011147, 0.0014654,buy
2010-02-12,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0013740,-0.0023488,-0.0010966, 0.0003870,-0.0017157,sell
2010-02-13,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0022341, 0.0017272, 0.0017773, 0.0020140, 0.0021822,buy
2010-02-14,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0022341, 0.0017272, 0.0017773, 0.0020140, 0.0021822,buy
2010-02-15,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0018600,-0.0007043, 0.0017773, 0.0006250, 0.0016004,buy
2010-02-16,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0072808, 0.0063089, 0.0072454, 0.0079883, 0.0071970,buy
2010-02-17,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0065157, 0.0051092, 0.0052913, 0.0052979, 0.0053335,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036247, 0.0022325, 0.0023505, 0.0026103, 0.0023823,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036247, 0.0022325, 0.0023505, 0.0026103, 0.0023823,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014408,-0.0024773,-0.0019446,-0.0024482,-0.0004154,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005719,-0.0010174, 0.0008739, 0.0010423,-0.0008565,buy
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006161, 0.0016409,-0.0032055, 0.0016986, 0.0000194,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006161, 0.0016409,-0.0032055, 0.0016986, 0.0000194,sell
2010-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007032,-0.0006049, 0.0000314,-0.0003468, 0.0008928,buy
2010-02-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0043685, 0.0018993, 0.0010645, 0.0049653, 0.0015898,buy
2010-02-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045284, 0.0004848, 0.0022951, 0.0041434, 0.0026821,buy
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035185, 0.0035704, 0.0009414, 0.0033771, 0.0039022,buy
2010-02-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0015137, 0.0017334, 0.0011285, 0.0017334, 0.0011285,buy
2010-03-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0090488, 0.0099414, 0.0099558, 0.0099414, 0.0097395,buy
2010-03-02,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0086714, 0.0091156, 0.0093424, 0.0092446, 0.0089706,buy
2010-03-03,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0086714, 0.0091156, 0.0093424, 0.0092446, 0.0089706,buy
2010-03-04,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0108229, 0.0083642, 0.0079740, 0.0088219, 0.0110891,buy
2010-03-05,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0014906,-0.0015074,-0.0016472, 0.0010942, 0.0018464,buy
2010-03-06,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0035913, 0.0010444, 0.0016454, 0.0011760, 0.0034460,buy
2010-03-07,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0038764, 0.0045224, 0.0025556, 0.0019003, 0.0037842,buy
2010-03-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034405,-0.0004151, 0.0032165, 0.0033400, 0.0025660,buy
2010-03-09,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033749, 0.0057612, 0.0032502, 0.0032502, 0.0033597,buy
2010-03-10,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.0026716, 0.0009414, 0.0026716, 0.0031393, 0.0000056,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0026900, 0.0032193,-0.0000533, 0.0007529,-0.0000765,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0028329, 0.0016149,-0.0016324,-0.0005326,-0.0010271,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0022019, 0.0012238, 0.0023459, 0.0023459, 0.0002203,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0051453, 0.0051408, 0.0016119, 0.0054278, 0.0058906,buy
2010-03-15,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0019013,-0.0015535,-0.0006487, 0.0000970,-0.0000381,sell
2010-03-16,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0015757, 0.0013811, 0.0008504, 0.0009179,-0.0001274,buy
2010-03-17,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0015757, 0.0013811, 0.0008504, 0.0009179,-0.0001274,buy
2010-03-18,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0013937,-0.0004847, 0.0013659, 0.0013937, 0.0013937,buy
2010-03-19,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0004618,-0.0003043,-0.0010213,-0.0003043,-0.0003384,sell
2010-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057112, 0.0045232, 0.0058852, 0.0071448, 0.0038975,buy
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015281, 0.0014757, 0.0026085, 0.0017084, 0.0014860,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069043,-0.0052187,-0.0066543,-0.0062799,-0.0054581,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009818, 0.0018740, 0.0020206, 0.0009746, 0.0017834,buy
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009818, 0.0018740, 0.0020206, 0.0009746, 0.0017834,buy
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009818, 0.0018740, 0.0020206, 0.0009746, 0.0017834,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026324, 0.0025429, 0.0022736, 0.0023112, 0.0023671,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007233, 0.0016851, 0.0034565, 0.0024545, 0.0037717,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030061,-0.0074829,-0.0066192,-0.0063499,-0.0074829,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0017565, 0.0005015,-0.0015550, 0.0012129, 0.0006177,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,1,0, 0.0001148,-0.0007911, 0.0002514, 0.0009853, 0.0003204,buy
2010-03-31,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2,0,1,0,-0.0002963,-0.0004073, 0.0019638, 0.0015887,-0.0009432,buy
2010-04-01,0,1,0,1,0,1,0,2,0,0,2,0,0,0,2,0,1,0, 0.0025405, 0.0010337, 0.0019656, 0.0024084, 0.0001339,buy
2010-04-02,0,2,0,2,0,2,0,1,0,1,2,0,0,0,1,0,1,0, 0.0005788, 0.0005059, 0.0021029,-0.0003721,-0.0020598,buy
2010-04-03,0,2,0,2,0,2,0,1,0,1,2,0,0,0,0,0,1,0, 0.0015414, 0.0009792, 0.0046739,-0.0004199, 0.0005088,buy
2010-04-04,0,2,0,2,0,2,0,0,0,2,1,0,0,0,0,0,1,0,-0.0015782,-0.0023052,-0.0003505,-0.0019813,-0.0017537,sell
2010-04-05,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0024134,-0.0023052,-0.0011275,-0.0023947,-0.0016658,sell
2010-04-06,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0002677,-0.0028769, 0.0034738, 0.0033987, 0.0034158,buy
2010-04-07,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0001105,-0.0030180, 0.0024359, 0.0024359, 0.0021360,buy
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0003024,-0.0022534,-0.0023918, 0.0007522,-0.0025035,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0022090, 0.0011535, 0.0007546, 0.0022090, 0.0007502,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0064834, 0.0049408, 0.0060358, 0.0057020, 0.0052008,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0037820, 0.0018078, 0.0042163, 0.0034579, 0.0040488,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0037820, 0.0018078, 0.0042163, 0.0034579, 0.0040488,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0010487, 0.0008129, 0.0014708, 0.0011100, 0.0012008,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0026291, 0.0023099, 0.0035708, 0.0023135, 0.0016837,buy
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022143, 0.0017348, 0.0027257, 0.0017348, 0.0016076,buy
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022143, 0.0017348, 0.0027257, 0.0017348, 0.0016076,buy
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022143, 0.0017348, 0.0027257, 0.0017348, 0.0016076,buy
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022143, 0.0017348, 0.0027257, 0.0017348, 0.0016076,buy
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012106,-0.0033579,-0.0009346,-0.0030534,-0.0020920,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031989, 0.0019411, 0.0032452, 0.0021691, 0.0025239,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,-0.0021916,-0.0019197, 0.0004909,-0.0025836,-0.0016178,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,-0.0021107,-0.0034481, 0.0016225,-0.0040063,-0.0025863,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,-0.0021107,-0.0034481, 0.0016225,-0.0040063,-0.0025863,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,-0.0021107,-0.0034481, 0.0016225,-0.0040063,-0.0025863,sell
2010-04-25,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0054703, 0.0049630, 0.0046507, 0.0026342, 0.0040801,buy
2010-04-26,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0007870, 0.0033687, 0.0028740, 0.0032849, 0.0045735,buy
2010-04-27,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0087888,-0.0068222,-0.0030970,-0.0072505,-0.0072601,sell
2010-04-28,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0110832,-0.0084303,-0.0080546,-0.0101222,-0.0102690,sell
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0015032, 0.0014811, 0.0007402, 0.0017943,-0.0005779,buy
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0015032, 0.0014811, 0.0007402, 0.0017943,-0.0005779,buy
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0015032, 0.0014811, 0.0007402, 0.0017943,-0.0005779,buy
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0017305, 0.0017305, 0.0010339, 0.0017941, 0.0013049,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0045317, 0.0047336, 0.0037968, 0.0030916, 0.0044739,buy
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027270,-0.0032335,-0.0031970,-0.0050010,-0.0036456,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027270,-0.0032335,-0.0031970,-0.0050010,-0.0036456,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027270,-0.0032335,-0.0031970,-0.0050010,-0.0036456,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0051045, 0.0083025, 0.0043659, 0.0083968,-0.0074651,buy
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0051045, 0.0083025, 0.0043659, 0.0083968,-0.0074651,buy
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0051045, 0.0083025, 0.0043659, 0.0083968,-0.0074651,buy
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0051045, 0.0083025, 0.0043659, 0.0083968,-0.0074651,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0051045, 0.0083025, 0.0043659, 0.0083968,-0.0074651,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0022396, 0.0072986, 0.0053342, 0.0074628, 0.0027391,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0045317, 0.0047336, 0.0037968, 0.0030916, 0.0044739,buy
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034398,-0.0001347,-0.0034193,-0.0021168,-0.0019959,sell
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0050104,-0.0046361,-0.0056032,-0.0042708,-0.0044081,sell
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0003397, 0.0014615, 0.0012752, 0.0016452, 0.0014615,buy
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0036376, 0.0010285,-0.0036107,-0.0010565,-0.0040368,sell
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0036376, 0.0010285,-0.0036107,-0.0010565,-0.0040368,sell
2010-05-19,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0056056,-0.0022250,-0.0058758,-0.0058758,-0.0054295,sell
2010-05-20,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0073976,-0.0048022,-0.0071979,-0.0032411,-0.0069770,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0080409,-0.0068020,-0.0068047,-0.0009933,-0.0062807,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0056782,-0.0053865,-0.0045108,-0.0013772,-0.0040399,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0043062,-0.0046707,-0.0020260,-0.0026390,-0.0039848,sell
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000600, 0.0021297, 0.0032477, 0.0032567, 0.0016179,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000600, 0.0021297, 0.0032477, 0.0032567, 0.0016179,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0074971, 0.0112730, 0.0066745, 0.0070637, 0.0065845,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0074971, 0.0112730, 0.0066745, 0.0070637, 0.0065845,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0089727, 0.0109034, 0.0096069, 0.0073310, 0.0087574,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0010070, 0.0009170,-0.0011402,-0.0005980,-0.0013847,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0010070, 0.0009170,-0.0011402,-0.0005980,-0.0013847,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0010070, 0.0009170,-0.0011402,-0.0005980,-0.0013847,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0052158,-0.0036841,-0.0042571,-0.0006146,-0.0045262,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0016951,-0.0005136, 0.0009063,-0.0015996,-0.0002841,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0036080, 0.0034356, 0.0031704, 0.0029451, 0.0027430,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015609, 0.0012334,-0.0016421,-0.0007556,-0.0015257,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015609, 0.0012334,-0.0016421,-0.0007556,-0.0015257,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0078108,-0.0096916,-0.0077076,-0.0089332,-0.0077710,sell
2010-06-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0004503,-0.0002949, 0.0017833, 0.0006058, 0.0045540,buy
2010-06-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0004503,-0.0002949, 0.0017833, 0.0006058, 0.0045540,buy
2010-06-10,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,-0.0005918, 0.0037482, 0.0047865, 0.0045166, 0.0053279,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0091488, 0.0102632, 0.0073130, 0.0096141, 0.0086740,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0014840, 0.0025842, 0.0017094, 0.0004219, 0.0008873,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0013305, 0.0018508, 0.0005978,-0.0000116, 0.0006236,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0054808, 0.0053077, 0.0035069, 0.0049145, 0.0047354,buy
2010-06-15,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0045416, 0.0043243, 0.0039567, 0.0048614, 0.0047354,buy
2010-06-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020645, 0.0032008, 0.0030505, 0.0030918, 0.0027042,buy
2010-06-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020645, 0.0032008, 0.0030505, 0.0030918, 0.0027042,buy
2010-06-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005340, 0.0008748, 0.0008217, 0.0008462, 0.0012184,buy
