Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0011806, 0.0015497,-0.0014859,-0.0016827,-0.0016712,sell
2010-02-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0128639, 0.0019478,-0.0051551,-0.0048730,-0.0036078,sell
2010-02-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0085045, 0.0015821,-0.0049647,-0.0054683,-0.0066151,sell
2010-02-18,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0053690, 0.0079324, 0.0076044, 0.0051196, 0.0047549,buy
2010-02-19,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0053690, 0.0079324, 0.0076044, 0.0051196, 0.0047549,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0002481, 0.0001626,-0.0025740, 0.0035237, 0.0012891,buy
2010-02-21,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0029052, 0.0028968, 0.0012454, 0.0041824, 0.0024492,buy
2010-02-22,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0004723,-0.0002185,-0.0037992, 0.0013074,-0.0013345,sell
2010-02-23,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0036541, 0.0024880,-0.0012952, 0.0036541, 0.0021038,buy
2010-02-24,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0036541, 0.0024880,-0.0012952, 0.0036541, 0.0021038,buy
2010-02-25,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017623,-0.0010059, 0.0074498, 0.0024763, 0.0025555,buy
2010-02-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007246, 0.0005977, 0.0023194,-0.0018106,-0.0030460,sell
2010-02-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008557,-0.0036125,-0.0023169, 0.0068164,-0.0065915,sell
2010-02-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0223223, 0.0187588, 0.0193696, 0.0202271, 0.0138118,buy
2010-03-01,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0223223, 0.0187588, 0.0193696, 0.0202271, 0.0138118,buy
2010-03-02,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0242919, 0.0206616, 0.0120608, 0.0126176, 0.0117985,buy
2010-03-03,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0242919, 0.0206616, 0.0120608, 0.0126176, 0.0117985,buy
2010-03-04,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0242919, 0.0206616, 0.0120608, 0.0126176, 0.0117985,buy
2010-03-05,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0190128, 0.0167167, 0.0160717, 0.0166585, 0.0115509,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0025878, 0.0112361, 0.0039884, 0.0102741,-0.0004830,buy
2010-03-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0037188, 0.0060295, 0.0035718, 0.0035077, 0.0047905,buy
2010-03-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0052962, 0.0037084, 0.0043763, 0.0044576, 0.0098372,buy
2010-03-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0052962, 0.0037084, 0.0043763, 0.0044576, 0.0098372,buy
2010-03-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0052962, 0.0037084, 0.0043763, 0.0044576, 0.0098372,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0010602, 0.0050354,-0.0040975, 0.0024076, 0.0041627,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0010602, 0.0050354,-0.0040975, 0.0024076, 0.0041627,buy
2010-03-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0183794,-0.0175829,-0.0198449,-0.0189686,-0.0175897,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0038146,-0.0082061,-0.0073530,-0.0027869,-0.0082061,sell
2010-03-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028339,-0.0052769,-0.0012805, 0.0032068,-0.0040434,sell
2010-03-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024391,-0.0003715, 0.0007427,-0.0014065,-0.0002544,buy
2010-03-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024391,-0.0003715, 0.0007427,-0.0014065,-0.0002544,buy
2010-03-18,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0047828, 0.0008402, 0.0021407,-0.0026659, 0.0000076,sell
2010-03-19,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0051654,-0.0035882,-0.0004779,-0.0019918,-0.0010706,sell
2010-03-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0051654,-0.0035882,-0.0004779,-0.0019918,-0.0010706,sell
2010-03-21,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0057513,-0.0085756,-0.0061231,-0.0086381,-0.0087960,sell
2010-03-22,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0066025,-0.0050772,-0.0068636,-0.0039748,-0.0062847,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0041850,-0.0043385,-0.0065576,-0.0057493,-0.0043385,sell
2010-03-24,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0098872, 0.0121378, 0.0003061, 0.0022729, 0.0129584,buy
2010-03-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0098872, 0.0121378, 0.0003061, 0.0022729, 0.0129584,buy
2010-03-26,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000906, 0.0058773, 0.0059231, 0.0082255, 0.0057473,buy
2010-03-27,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000906, 0.0058773, 0.0059231, 0.0082255, 0.0057473,buy
2010-03-28,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000906, 0.0058773, 0.0059231, 0.0082255, 0.0057473,buy
2010-03-29,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0036656,-0.0032009,-0.0039765,-0.0088872, 0.0002879,sell
2010-03-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0070356, 0.0051508, 0.0079907, 0.0057926, 0.0077144,buy
2010-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0002860,-0.0037071,-0.0025060,-0.0057700,-0.0026596,sell
2010-04-01,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0005299,-0.0037541,-0.0031711,-0.0018409,-0.0019401,sell
2010-04-02,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0005299,-0.0037541,-0.0031711,-0.0018409,-0.0019401,sell
2010-04-03,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0005299,-0.0037541,-0.0031711,-0.0018409,-0.0019401,sell
2010-04-04,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0065265,-0.0064235,-0.0074673,-0.0072889,-0.0038613,sell
2010-04-05,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0040543,-0.0040543,-0.0042827,-0.0041857, 0.0009384,sell
2010-04-06,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039420, 0.0029371, 0.0025744,-0.0024080, 0.0055475,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0142399, 0.0089531, 0.0108658, 0.0106338, 0.0132055,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0163847, 0.0082237, 0.0128844, 0.0124987, 0.0163847,buy
2010-04-09,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0153038, 0.0066833, 0.0128260, 0.0119253, 0.0146805,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0060074, 0.0015405, 0.0012404, 0.0086692, 0.0094665,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0060074, 0.0015405, 0.0012404, 0.0086692, 0.0094665,buy
2010-04-12,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0069446, 0.0080342, 0.0026562, 0.0085770, 0.0034736,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007484, 0.0043062, 0.0022580,-0.0037259,-0.0018258,sell
2010-04-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0036236, 0.0056641, 0.0052990,-0.0017724, 0.0035455,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0044220, 0.0057013, 0.0023167, 0.0045011, 0.0051272,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0000479,-0.0008107,-0.0066603,-0.0011482,-0.0057816,sell
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0000479,-0.0008107,-0.0066603,-0.0011482,-0.0057816,sell
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0000479,-0.0008107,-0.0066603,-0.0011482,-0.0057816,sell
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0000479,-0.0008107,-0.0066603,-0.0011482,-0.0057816,sell
2010-04-20,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0089715, 0.0032642, 0.0075681, 0.0074717, 0.0065686,buy
2010-04-21,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094678, 0.0054673, 0.0117331, 0.0094678, 0.0058579,buy
2010-04-22,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094678, 0.0054673, 0.0117331, 0.0094678, 0.0058579,buy
2010-04-23,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020259,-0.0037400, 0.0114788,-0.0017806,-0.0031719,sell
2010-04-24,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049596,-0.0068468, 0.0060355,-0.0071472,-0.0050919,sell
2010-04-25,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049596,-0.0068468, 0.0060355,-0.0071472,-0.0050919,sell
2010-04-26,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045441,-0.0045309, 0.0021452,-0.0076408,-0.0040843,sell
2010-04-27,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0017351,-0.0016212,-0.0010766, 0.0001787,-0.0008788,sell
2010-04-28,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055685,-0.0027665,-0.0054001,-0.0062971,-0.0065316,sell
2010-04-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055685,-0.0027665,-0.0054001,-0.0062971,-0.0065316,sell
2010-04-30,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,-0.0113956,-0.0106708,-0.0117206,-0.0118235,-0.0114720,sell
2010-05-01,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,-0.0109240,-0.0076640,-0.0082482,-0.0070929,-0.0115781,sell
2010-05-02,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,-0.0109240,-0.0076640,-0.0082482,-0.0070929,-0.0115781,sell
2010-05-03,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0074372,-0.0071767,-0.0081863,-0.0092726,-0.0084321,sell
2010-05-04,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,-0.0205763,-0.0207982,-0.0201651,-0.0157269,-0.0204491,sell
2010-05-05,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,-0.0205763,-0.0207982,-0.0201651,-0.0157269,-0.0204491,sell
2010-05-06,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,-0.0120940,-0.0119476,-0.0114869,-0.0140736,-0.0119427,sell
2010-05-07,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,-0.0120940,-0.0119476,-0.0114869,-0.0140736,-0.0119427,sell
2010-05-08,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,-0.0205763,-0.0207982,-0.0201651,-0.0157269,-0.0204491,sell
2010-05-09,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0032054, 0.0031056, 0.0016105, 0.0045293, 0.0042732,buy
2010-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0108157, 0.0111928, 0.0141396, 0.0108157, 0.0130602,buy
2010-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0108157, 0.0111928, 0.0141396, 0.0108157, 0.0130602,buy
2010-05-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038672, 0.0062847, 0.0091097, 0.0017185, 0.0061083,buy
2010-05-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0113821,-0.0024140,-0.0017368,-0.0104481,-0.0134673,sell
2010-05-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0113821,-0.0024140,-0.0017368,-0.0104481,-0.0134673,sell
2010-05-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0008965,-0.0090585, 0.0003488,-0.0062761, 0.0016457,sell
2010-05-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0068486,-0.0149871,-0.0035312,-0.0100525,-0.0084219,sell
2010-05-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0068486,-0.0149871,-0.0035312,-0.0100525,-0.0084219,sell
2010-05-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0068486,-0.0149871,-0.0035312,-0.0100525,-0.0084219,sell
2010-05-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0068486,-0.0149871,-0.0035312,-0.0100525,-0.0084219,sell
2010-05-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,-0.0144685,-0.0166593,-0.0056356,-0.0165333,-0.0098600,sell
2010-05-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,-0.0144685,-0.0166593,-0.0056356,-0.0165333,-0.0098600,sell
2010-05-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0007168, 0.0040182, 0.0042673, 0.0046124, 0.0025302,buy
2010-05-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0007168, 0.0040182, 0.0042673, 0.0046124, 0.0025302,buy
2010-05-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0006318, 0.0044242, 0.0054014, 0.0055497, 0.0050694,buy
2010-05-25,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0009585, 0.0041821,-0.0019446, 0.0102219, 0.0030168,buy
2010-05-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0070728, 0.0079030,-0.0004037, 0.0078605, 0.0074228,buy
2010-05-27,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0062555, 0.0075528,-0.0006672, 0.0052594, 0.0077894,buy
2010-05-28,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0, 0.0088927, 0.0087976, 0.0087377, 0.0102716, 0.0088927,buy
2010-05-29,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0, 0.0031968, 0.0032308, 0.0003633,-0.0005548, 0.0029468,buy
2010-05-30,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0, 0.0031968, 0.0032308, 0.0003633,-0.0005548, 0.0029468,buy
2010-05-31,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,-0.0010321, 0.0007836,-0.0031011, 0.0007117,-0.0019891,sell
2010-06-01,0,2,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0, 0.0001257,-0.0000042,-0.0048447,-0.0018239,-0.0040847,sell
2010-06-02,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0, 0.0040029, 0.0032583, 0.0020554, 0.0025830, 0.0030720,buy
2010-06-03,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0, 0.0122741, 0.0112625, 0.0090684, 0.0097780, 0.0071319,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0164821,-0.0147430,-0.0171615,-0.0171002,-0.0171182,sell
2010-06-05,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0164821,-0.0147430,-0.0171615,-0.0171002,-0.0171182,sell
2010-06-06,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0201417,-0.0182977,-0.0214739,-0.0200365,-0.0159210,sell
