Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.0023187,-0.00180497,-0.0022272,-0.0013036,-0.0030913,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0040681,-0.00359825,-0.0046104,-0.0053746,-0.0041459,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.0034528,-0.00298862,-0.0037920,-0.0038727,-0.0031339,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0022348,-0.00031585,-0.0002065, 0.0008837, 0.0023140,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0045577,-0.00427552,-0.0035968,-0.0038631, 0.0001155,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0124991,-0.00835884,-0.0092980,-0.0141495,-0.0108351,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0064403,-0.00688216,-0.0063099,-0.0102900,-0.0084336,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0085170,-0.01037750,-0.0083308,-0.0105819,-0.0092678,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0069469,-0.00623022,-0.0060891,-0.0067081,-0.0070295,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.0007934,-0.00146932,-0.0025522,-0.0022251,-0.0011014,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0009429, 0.00046155,-0.0000207, 0.0013393, 0.0009994,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0027889,-0.00117598,-0.0002305, 0.0022765, 0.0010555,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0022219,-0.00007718,-0.0002416, 0.0000042,-0.0000511,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.0017302,-0.00039069,-0.0033470, 0.0014727, 0.0012494,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.0003439,-0.00557352,-0.0009724,-0.0076751,-0.0033919,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.0054198, 0.00780081, 0.0056206, 0.0054065, 0.0016605,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0060283, 0.00432965, 0.0013534, 0.0068384, 0.0044370,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0076826, 0.00323301, 0.0121559, 0.0065730, 0.0070775,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0013109, 0.00198812,-0.0004467,-0.0013109,-0.0022321,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.0037169, 0.00430457,-0.0051563,-0.0035044,-0.0040486,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0095841,-0.00817568,-0.0087166,-0.0076810,-0.0084177,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0031509,-0.00333688,-0.0022410, 0.0028719,-0.0024494,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0071523,-0.00784065,-0.0069690,-0.0067860,-0.0005476,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.0055931,-0.00284112, 0.0044956, 0.0044340, 0.0048351,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.0053339,-0.00377845, 0.0045498, 0.0044496, 0.0045730,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0087527, 0.01338418, 0.0004221, 0.0099251, 0.0090015,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0106736, 0.01266695, 0.0007540, 0.0103507, 0.0130701,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0174154, 0.01722326, 0.0158194, 0.0156906, 0.0181697,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0141384, 0.01106344, 0.0087424, 0.0139221, 0.0155863,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0161515, 0.01415316, 0.0130419, 0.0130711, 0.0141216,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0167411, 0.01496264, 0.0133374, 0.0137642, 0.0144396,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0084787, 0.00944258, 0.0071322, 0.0053325, 0.0100667,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0163539, 0.01548214, 0.0144370, 0.0142800, 0.0163539,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0011364,-0.00018093,-0.0004747,-0.0001381, 0.0027720,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.0003175,-0.00182510,-0.0000741,-0.0041356, 0.0037851,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0062681, 0.00774601, 0.0029448, 0.0018456, 0.0075492,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0057974, 0.00607877, 0.0060168, 0.0003734, 0.0064480,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.0038955,-0.00585472,-0.0056478,-0.0070381,-0.0042000,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0021181,-0.00153775,-0.0003083, 0.0017219,-0.0023228,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0054735, 0.00202146, 0.0010559, 0.0009999,-0.0018820,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0061538, 0.00199312, 0.0083833, 0.0012399, 0.0024788,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0072925, 0.00668433, 0.0099984,-0.0024646, 0.0041808,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.0038895, 0.00037916,-0.0033093,-0.0067668, 0.0004106,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0160128, 0.01529931, 0.0150128, 0.0160191, 0.0113754,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0114538, 0.01260823, 0.0087385, 0.0123386, 0.0099071,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0044054, 0.00599487, 0.0056250, 0.0058076, 0.0058950,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0020347, 0.00418410, 0.0043959, 0.0042235, 0.0031950,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0059042, 0.00578071, 0.0024247, 0.0018035, 0.0021647,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0056585,-0.00204588, 0.0034498,-0.0026673, 0.0034457,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0031251, 0.00542387, 0.0074962, 0.0089511, 0.0058661,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0001802,-0.01007804, 0.0010437, 0.0021701,-0.0019061,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.0085258,-0.00970127,-0.0091443,-0.0091553,-0.0111715,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0047639,-0.00712705,-0.0047483,-0.0082116,-0.0060289,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.0001035, 0.00015501, 0.0024958, 0.0002665, 0.0006968,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0037307, 0.00139939, 0.0067842, 0.0041976, 0.0030627,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.0004107, 0.00396789, 0.0067574, 0.0002980,-0.0014048,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.0016767, 0.00657205, 0.0059675, 0.0046539, 0.0056193,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.0059606, 0.00743835, 0.0107553, 0.0079136, 0.0085313,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0068321, 0.00464216,-0.0014642,-0.0005348, 0.0106855,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0008318, 0.00520663, 0.0036417,-0.0007473, 0.0102414,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.0029452, 0.00057972, 0.0022732, 0.0012492, 0.0037484,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0015509,-0.00107658, 0.0000295, 0.0016682,-0.0006303,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.0026429,-0.00243034,-0.0021782,-0.0018287,-0.0000799,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0051811,-0.00593781,-0.0077052,-0.0059253,-0.0000871,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.0003305,-0.00131134,-0.0009061,-0.0018442, 0.0011595,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0193142, 0.00633906, 0.0117559, 0.0121284, 0.0103119,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0185242, 0.00185368, 0.0160572, 0.0161171, 0.0101893,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.0037775, 0.00265490, 0.0049277, 0.0049277, 0.0049082,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.0014219,-0.00094640,-0.0065939,-0.0031194, 0.0016184,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.0004932,-0.00123700,-0.0011613, 0.0032683, 0.0005201,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0053540, 0.00512101, 0.0047451, 0.0037787, 0.0029458,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0073579, 0.00030883, 0.0014054, 0.0044856, 0.0032877,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0060486, 0.00615077, 0.0064422, 0.0061187, 0.0071359,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.0019473, 0.00333092, 0.0010925, 0.0020736, 0.0014922,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.0073172,-0.00777794,-0.0083556,-0.0075668,-0.0019278,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0031611, 0.00403844, 0.0024108, 0.0050500, 0.0004577,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0090067, 0.00846196, 0.0041257, 0.0099962, 0.0074025,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0068116, 0.00298347, 0.0031399, 0.0007108, 0.0037253,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.0049601,-0.00185088, 0.0003715, 0.0035351, 0.0030165,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0060628,-0.00349095,-0.0014555, 0.0078747, 0.0047470,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0010177, 0.00016478,-0.0022010, 0.0025186,-0.0002218,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.0029589, 0.00042701, 0.0000933, 0.0029589, 0.0011340,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.0040529,-0.00303330,-0.0033492,-0.0031944,-0.0037595,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0034237, 0.00697367, 0.0058901, 0.0069943, 0.0010094,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0058157, 0.00587377, 0.0021690, 0.0016591, 0.0049040,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0036402, 0.00531323, 0.0058008, 0.0062058, 0.0041718,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0098411, 0.00949036, 0.0100565, 0.0101213, 0.0067510,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0036705,-0.00367055,-0.0059339, 0.0009980,-0.0055996,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0040641,-0.00412084,-0.0057187,-0.0034211,-0.0013025,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0035900, 0.00165291, 0.0022717, 0.0016746,-0.0008404,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.0010428, 0.00099122, 0.0002022, 0.0015123, 0.0005513,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.0006364, 0.00507473,-0.0012116, 0.0021030, 0.0011125,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.0039733, 0.00339980, 0.0049634,-0.0048305, 0.0071161,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.0003596,-0.00283121,-0.0040935,-0.0023604,-0.0029794,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0001303,-0.00080812,-0.0058033, 0.0039697,-0.0000384,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0035292,-0.00212852, 0.0013762, 0.0082275, 0.0124801,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.0023199,-0.00044115, 0.0039267,-0.0006014,-0.0043447,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0128209,-0.01282255,-0.0034520,-0.0099625,-0.0095020,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.0043052,-0.00553502,-0.0001405,-0.0050495,-0.0008578,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0019364, 0.00096646, 0.0046717, 0.0022059, 0.0042408,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0233734,-0.02350664,-0.0080866,-0.0188760,-0.0185588,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0120572,-0.01123857,-0.0087062,-0.0075490,-0.0067386,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.0085475,-0.00735912,-0.0071409,-0.0067311,-0.0083398,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0067765,-0.00133685,-0.0008428, 0.0001720,-0.0044847,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0094240,-0.00913147,-0.0087841,-0.0068348,-0.0061320,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0065785,-0.00618323,-0.0053030,-0.0049118,-0.0050456,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.0059786, 0.00264843,-0.0004725, 0.0008662, 0.0049630,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0004278,-0.00180676,-0.0015279, 0.0023985,-0.0009738,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0087686,-0.01299261,-0.0051859,-0.0112600,-0.0107348,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0184536,-0.01932419,-0.0127071,-0.0141790,-0.0168904,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0107602,-0.01278336,-0.0057743,-0.0032452,-0.0103302,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.0087027,-0.00945332,-0.0043845,-0.0112419,-0.0075881,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.0010395,-0.00270518, 0.0002689,-0.0037036,-0.0022964,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0035927, 0.00158761, 0.0051085, 0.0018127, 0.0003275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729,-0.0034258,-0.01034197,-0.0029708,-0.0053189,-0.0060146,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.0022960,-0.00634383,-0.0028566,-0.0032631,-0.0013891,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0077166, 0.00005316,-0.0000023, 0.0068203, 0.0069163,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0052727,-0.00211940, 0.0007203, 0.0029375, 0.0048214,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0082082, 0.00135715, 0.0009647,-0.0078522,-0.0078332,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0123832,-0.00017540, 0.0136144, 0.0110060, 0.0034669,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0045267, 0.00463628,-0.0018367,-0.0023669,-0.0041827,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0097818, 0.00426103, 0.0037850, 0.0074082, 0.0008386,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0088497, 0.00187224,-0.0008957, 0.0083184, 0.0059738,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0210001,-0.01780903,-0.0107913,-0.0100360,-0.0100758,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0201975,-0.02019748,-0.0056132,-0.0148371,-0.0155590,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0038949,-0.00056839, 0.0002178, 0.0019195,-0.0003557,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0040069, 0.00477849, 0.0063619, 0.0041468, 0.0049520,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0019774,-0.00121301,-0.0036587,-0.0065431,-0.0037815,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.0106896, 0.00592414, 0.0058769, 0.0054463, 0.0104495,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.0066347,-0.00785909,-0.0070480, 0.0032419,-0.0073549,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0111166,-0.00122386, 0.0111432, 0.0102287, 0.0092256,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0006697, 0.00122621, 0.0016427, 0.0015355, 0.0015500,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0007604, 0.00301689, 0.0052532, 0.0010337, 0.0005584,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.0166579, 0.01289604, 0.0128777, 0.0128910, 0.0131664,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.0070117, 0.00545461, 0.0061235, 0.0081177, 0.0061269,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0045825,-0.00565156,-0.0056668,-0.0065164,-0.0050142,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0046938,-0.00577705,-0.0062789,-0.0055756,-0.0059461,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0091960, 0.00622147, 0.0100576, 0.0054678, 0.0067772,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0047725, 0.00659575, 0.0063808, 0.0060456, 0.0065958,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0086394, 0.00406809, 0.0041750, 0.0078833, 0.0042032,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.0021566, 0.00222951, 0.0006601, 0.0030939, 0.0031214,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0020354, 0.00070942,-0.0004558, 0.0013909, 0.0016183,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0022473,-0.00192387, 0.0084035,-0.0019448,-0.0088125,sell
