Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,4.89,0,2.7,2.82,2.95,1.79,2.53,1.67,2.36,0,1.67,5.65,2.82,4.32,2.53,0,-0.02554124,-0.031027,-0.020464,-0.0218213,-0.02025785,sell
2017-02-07,0.88,2.6,0,1.67,2.44,1.39,0.56,5.45,0,2.58,0.88,2.44,1.67,3.99,0.56,2.87, 0.00381613, 0.004956, 0.001267, 0.0018241, 0.00173829,buy
2017-02-08,2.56,0,3.6,2.53,1.03,1.09,1.33,5.79,3,0,2.56,3.56,0.73,3.96,4.12,0,-0.00476712,-0.008258,-0.011190,-0.0073846,-0.00825776,sell
2017-02-09,3.86,2.6,2.56,0,0,0.82,2.97,1.05,1.69,0.66,2.6,0,2.56,0.82,2.97,2.56,-0.01686173,-0.016817,-0.011120,-0.0111196,-0.01118985,sell
2017-02-10,6.9,4.85,4.99,1.46,0,0.62,3.49,0,2.36,2.87,2.32,2.67,2.36,2.08,5.16,2.49,-0.02249750,-0.001907,-0.000006,-0.0184038,-0.02269524,sell
2017-02-11,7.24,6.91,1.43,2.42,0,0,3.67,0,5.48,2.65,0,2.7,2.82,2.42,3.58,2.02,-0.01302567,-0.008998, 0.004123,-0.0011167,-0.01001557,sell
2017-02-12,5.11,2.6,5.26,2.58,0,2.51,1.03,0,4.67,2.82,2.58,2.95,1.03,0,2.6,2.44, 0.00098029,-0.001573, 0.002908, 0.0062696, 0.00278103,sell
2017-02-13,2.75,0,5.35,0,2.65,0.51,2.36,2.49,3.51,0.51,0,1.89,4.85,2.7,2.65,0,-0.01269454,-0.019592,-0.012064,-0.0140727,-0.01634376,sell
2017-02-14,0,2.89,2.82,5.44,0,0.65,3,0,0,3.27,2.82,0,3,2.89,0,2.82,-0.01123081, 0.005429,-0.006187,-0.0049984, 0.01061469,buy
2017-02-15,0.9,2.84,0,4.08,0,0.83,4.01,2.95,2.87,1.94,2.84,2.95,4.01,0.9,2.97,0, 0.00371042,-0.001100,-0.003135, 0.0006229,-0.00313498,buy
2017-02-16,2.87,2.03,1.71,0,0,1.06,2.22,0,0,1.06,2.03,0,2.22,2.87,0,1.71,-0.00620547,-0.013740,-0.013740, 0.0081135,-0.03277582,sell
2017-02-17,2.97,0,6.11,0,0.55,3.76,2.56,0,0,4.01,3.52,2.56,2.42,0,0.82,2.62, 0.00707225, 0.010139,-0.006526,-0.0032649, 0.00293747,buy
2017-02-18,0,5.74,2.92,0,6.12,2.53,0,2.51,2.49,4.7,0.81,0.8,2.82,2.51,2.92,2.77, 0.01297358, 0.010624, 0.014301, 0.0038137, 0.01112150,buy
2017-02-19,2.58,3.43,0,0,1.18,7.89,0,2.67,2.72,3.05,3.85,2.97,0,0,2.58,2.58,-0.01711770,-0.000727, 0.004626,-0.0007269, 0.02710342,buy
2017-02-20,5.32,0,0,0,4.29,3.98,2.77,0,2.77,5.56,1.67,3.78,2.28,0,2.58,0,-0.00119059, 0.004046,-0.003770, 0.0001520,-0.00815440,buy
2017-02-21,0,0,0,0,2.28,5.77,2.7,0,0,3,2.28,2.77,2.53,2.7,0,0, 0.00614434, 0.007536, 0.008251,-0.0051792, 0.00839342,buy
2017-02-22,0,0,0,0,3,8.28,2.49,6.38,0,5.21,5.49,5.44,0,2.82,0.84,2.82,-0.03063232,-0.039593,-0.020929,-0.0143264,-0.03507229,sell
2017-02-23,0,0,0,0,5.42,7.51,0,5.72,2.49,2.52,5.42,1.31,2.47,0.89,3.55,0, 0.00629099, 0.005091, 0.000353, 0.0110281, 0.00721761,buy
2017-02-24,0,1.17,0,0,7.9,6.81,2.58,0,1.17,1.52,4.98,0.55,2.6,2.92,2.14,2.58, 0.00339546, 0.000702, 0.004216, 0.0014672,-0.00317379,sell
2017-02-25,2.95,2.97,0,0,4.74,6.58,8.26,0,5.92,3.89,1.79,2.95,2.74,0,5.77,2.44,-0.01577713,-0.010187,-0.033497, 0.0048246,-0.00899365,sell
2017-02-26,0,5.51,0,0,3.98,11.1,0,0,5.51,3.65,4.34,2.97,0,2.95,4.48,2.51, 0.00989736, 0.019009, 0.016802, 0.0296358, 0.02865879,buy
2017-02-27,0,1.12,2.74,0,8.42,1.46,2.42,2.79,3.86,3.6,1.88,2.42,2.79,0,3.52,1.51,-0.00257084, 0.011700, 0.009451, 0.0044349, 0.00602067,sell
2017-02-28,0,0,0,0,5.09,0.57,0,1.92,0,0.57,3.42,0,1.92,2.79,0,0,-0.00152757, 0.032951, 0.002152,-0.0013629, 0.00088944,sell
2017-03-01,0.52,0,0,2.58,6.14,1.2,0,2.72,2.58,2.72,6.81,2.72,0.52,3.15,2.36,2.84,-0.00196406,-0.008661,-0.011140,-0.0111399, 0.00655715,sell
2017-03-02,2.56,0,0,0,2.74,5.56,0,0,0,0.99,6.63,0,2.56,4.64,0,0, 0.00459509, 0.013185, 0.010977, 0.0174850, 0.01600403,buy
2017-03-03,2.51,2.44,2.79,0,9.41,0,5.05,0,2.79,0,4.66,2.51,2.44,5.64,2.95,2.6, 0.00156552, 0.002548, 0.017423,-0.0301904, 0.00254808,buy
2017-03-04,0,5.37,3.38,0,6.4,5.46,0,0,3.51,2.87,1.51,2.42,2.82,1.99,3.11,2.97, 0.00348687, 0.008488, 0.010007, 0.0042001, 0.01551488,buy
2017-03-05,2.7,1.01,2.95,0,1.8,3.61,4.59,5.33,3.71,2.36,3.93,2.95,0,3.2,3.19,2.65,-0.01758741,-0.015558,-0.017075,-0.0131635,-0.03427670,sell
2017-03-06,1.97,0,0,2.7,1.11,0,5.25,0,1.97,2.51,1.11,0,2.7,0,2.74,0, 0.00730799, 0.008010, 0.006475, 0.0010423,-0.00319359,buy
2017-03-07,5.25,0,0,2.36,1.29,0,0.88,3.3,0.51,0,3.8,3.24,0,2.74,0,2.79, 0.01946335, 0.019497, 0.019497, 0.0196201, 0.01903447,buy
2017-03-08,0,5.42,2.6,0.82,1.55,0,2.12,7.79,2.42,2.97,3.97,2.94,2.6,3,2.4,0,-0.00115277, 0.002795,-0.000916,-0.0032074, 0.00279462,buy
2017-03-09,2.87,4.59,3.4,0,1.92,0,2.95,0,0,0,4.74,3.53,2.72,1.87,0,2.87,-0.02030394,-0.028623,-0.012629,-0.0244187,-0.02402675,sell
2017-03-10,7.98,2.65,6.49,0,2.51,0,4.66,0,4.22,2.53,2.51,4.31,2.87,2.62,2.58,2.65,-0.01227540, 0.001890,-0.000089,-0.0311202,-0.01321243,sell
2017-03-11,2.24,5.38,5.97,2.79,4.13,2.82,0.71,0,5.82,2.24,5.76,3.2,0,0,4.05,2.97, 0.00324819, 0.005305, 0.006318, 0.0059125, 0.00628907,buy
2017-03-12,2.92,2.51,5.18,2.84,7.93,0,0,1.54,5.14,2.51,2.65,2.92,1.54,2.84,5.32,0,-0.00710561,-0.013914,-0.012032,-0.0111701,-0.01856115,sell
2017-03-13,0,0,3.83,0.51,4.89,0,0,2.47,0.96,2.87,1.89,0,2.47,0,3,0.51, 0.02155338, 0.019558,-0.007531, 0.0316903, 0.00678825,buy
2017-03-14,0,0,2.44,3.74,2.69,0,0,2.79,2.82,0,3.74,2.79,0,0,2.55,2.58,-0.01926783, 0.002987, 0.001327, 0.0161710,-0.00464770,buy
2017-03-15,0,2.62,3,5.21,1.48,0,2.89,0.57,1.12,2.32,3.5,0,3.46,3,3.49,0,-0.00904444, 0.008581,-0.008965,-0.0079889,-0.00861761,buy
2017-03-16,2.51,2.77,2.72,2.56,0.57,2.74,0,1.32,0,2.56,3.08,0,4.06,2.77,0,2.72, 0.01345876, 0.002726, 0.016052, 0.0149596, 0.01054658,buy
2017-03-17,2.92,2.97,2.67,0,5.45,0,2.87,3,2.53,0,0,2.87,5.92,2.92,2.67,2.97, 0.00685780,-0.015185, 0.006067,-0.0035778,-0.00371183,sell
2017-03-18,4.28,2.84,2.47,0,1.21,5.07,0,2.77,2.47,2.47,0,2.6,3.98,1.31,2.84,2.97,-0.02652529,-0.028011,-0.022187,-0.0108218,-0.02670919,sell
2017-03-19,1.72,2.2,0,0,3.67,0,2.51,4.1,2.51,3.27,2.92,2.6,1.18,0,0.98,0.74, 0.02080155,-0.001965, 0.000085, 0.0011764, 0.00199605,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,2.97,0.66,5.67,0,0,2.53,2.97,2.47,0,-0.02325865,-0.010406,-0.030920,-0.0228357,-0.02325865,sell
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,0,5.16,2.65,0,0,0,0,2.4, 0.01352050, 0.015440,-0.004109, 0.0058787, 0.00490470,buy
2017-03-22,0,0,0,0,3.67,2.56,0,5.25,2.65,0.78,2.56,2.42,2.89,0,2.6,0, 0.00461751,-0.004522,-0.007674, 0.0083874, 0.00175472,buy
2017-03-23,0,0,0,0,1.82,1.61,5.81,2.58,0,2.58,1.68,0,1.75,2.97,0,2.84, 0.00468993, 0.005353,-0.000127,-0.0006574, 0.00525499,buy
2017-03-24,2.92,0,0,0,5.17,7.62,2.97,0.91,2.92,0.91,2.77,2.4,2.49,4.03,2.97,2.62, 0.01837179, 0.018837, 0.018352, 0.0187408, 0.01029601,buy
2017-03-25,0,2.77,0,0,4.87,3.62,4.07,0,2.77,0,0,2.51,2.92,5.44,2.26,2.38, 0.00369705, 0.000154,-0.000293, 0.0010657,-0.00757045,sell
2017-03-26,0,0,2.67,0,0,2.97,5.44,0,2.67,2.62,2.47,2.82,0,1.31,2.97,0, 0.01041239, 0.004449, 0.004449, 0.0040645,-0.00212473,buy
2017-03-27,0,0,0.56,0,2.95,2.82,0,2.53,0.56,2.82,0,0,2.53,0,2.95,2.97,-0.00414900,-0.008254,-0.004149, 0.0014752,-0.00429911,sell
2017-03-28,0,0,0,2.47,5.09,0,0,2.65,2.47,2.6,2.49,2.65,0,2.92,0,0, 0.00219387, 0.006464, 0.004578, 0.0008288, 0.00063267,sell
2017-03-29,2.82,0,0,1.42,2.3,2.89,0,1.15,1.42,0,2.89,1.15,2.82,0,2.62,2.3,-0.00366232,-0.020184, 0.007063, 0.0148643, 0.00638286,sell
2017-03-30,2.7,2.38,2.74,0,2.65,3.67,2.38,0,2.74,3.42,2.38,2.7,2.38,2.65,0,2.97, 0.01163722, 0.032611, 0.009902, 0.0062564, 0.00591267,buy
2017-03-31,1.94,4.37,4.84,0,3.38,5.03,2.34,0,4.23,2.14,0.87,3.97,2.95,2.89,2.51,2.34,-0.03125840,-0.003409,-0.033505,-0.0323876,-0.03356600,sell
2017-04-01,1.74,4.82,1.33,0,4.39,5.92,2.53,2.65,3.98,5.31,4.68,3.91,0,2.53,2.97,0, 0.03123159, 0.032769, 0.038054, 0.0296425, 0.04092729,buy
2017-04-02,2.97,0,2.32,2.56,3,4.22,2.97,2.47,2.97,4.22,3,2.32,2.56,0,2.97,2.47,-0.01701656,-0.024410,-0.019951,-0.0232292,-0.02108495,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,3.18,0,2.22,4.22,0,0.62,2.56,0,0, 0.05811757, 0.062133, 0.058118, 0.0602849, 0.03803558,buy
2017-04-04,2.62,2.42,2.53,2.38,0.79,0,2.97,5.61,2.34,2.97,3.21,2.38,3.44,0,2.36,2.62,-0.00501825,-0.009334,-0.015377,-0.0191699,-0.01779084,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,0,0,2.56,0,4.3,0,0,3.13,-0.03199365,-0.040623,-0.033279,-0.0378032,-0.03532284,sell
2017-04-06,6.81,2.23,4.56,1.19,0,0,2.65,4.63,3.84,2.84,0.8,2.79,4.09,2.7,2.49,2.52, 0.02899578, 0.024049, 0.035754, 0.0121227, 0.03366714,buy
2017-04-07,2.65,7.77,2.62,2.95,0,2.42,0,3.58,5.37,0,0,3.69,5.05,2.49,2.77,2.62, 0.00169645, 0.019369, 0.005462, 0.0098658, 0.00405499,buy
2017-04-08,5.36,0.77,3.56,5.14,2.79,0,0,5.79,5.51,2.87,2.42,5.28,3,2.62,1.71,0,-0.03502880,-0.035715,-0.036385,-0.0154952,-0.03502880,sell
2017-04-09,0,0.75,2.4,3.85,0.64,0,0,8.42,1.01,1.39,0,3,5.42,0,2.4,2.84, 0.03923980,-0.018420,-0.016391,-0.0343065,-0.01841975,sell
2017-04-10,0,2.79,2.7,0,0.82,0,0,4.45,2.95,3.61,2.7,2.09,2.36,0,0,0,-0.01789391,-0.030527,-0.027139, 0.0116040,-0.01719761,sell
2017-04-11,0,2.89,5.74,5.24,1.06,0,2.6,5.4,1.85,4.03,2.89,3.43,4.57,2.84,2.4,2.77,-0.02217362,-0.036771,-0.025568,-0.0230932,-0.02556838,sell
2017-04-12,1.33,2.4,0,0,1.37,1.97,0,1.73,0,1.37,1.33,0,3.7,0,1.06,2.4,-0.00717687,-0.009600,-0.013253,-0.0265907,-0.03212227,sell
2017-04-13,2.74,1.52,5.37,1.94,4.18,2.92,2.79,1.56,2.42,3.7,2.74,2.79,4.48,2.72,5.05,1.52, 0.02103782, 0.019665, 0.027777,-0.0106122, 0.02057035,buy
2017-04-14,2.65,0,4.02,2.92,5.75,5.29,0.85,1.48,2.67,6.01,0,2.62,4.35,2.46,5.15,2.65, 0.01532091, 0.014916, 0.016062,-0.0007417, 0.00812071,buy
2017-04-15,0.74,5.23,0,0,5.34,0,4.26,4.16,2.67,4.46,2.7,0.95,2.2,4.17,4.16,0, 0.01011491, 0.011490,-0.012532, 0.0031514, 0.00789691,buy
2017-04-16,7.36,0,2.53,0,8.5,1.04,3.7,4.42,0.88,8.35,1.04,2.53,5.84,5.71,3.52,2.87,-0.00227967, 0.007660, 0.000404,-0.0007523, 0.00399731,sell
2017-04-17,2.97,1.61,0,0,4.89,2.42,3.79,1.68,0,6.98,3.24,0,4.65,2.49,0,0, 0.00129788, 0.023046, 0.019549, 0.0240634, 0.02337202,buy
2017-04-18,1.97,2.44,0,0,2.99,3,4.68,6.36,2.95,6.1,5.89,2.97,3.87,1.12,1.51,0,-0.02281049,-0.023445, 0.010612, 0.0109428, 0.01703334,sell
2017-04-19,3.81,0,0,0,4.61,4.14,3.64,7.6,0,5.52,4.14,0,5.7,3.44,2.44,2.56, 0.01171964, 0.015549, 0.010949, 0.0105565, 0.01663980,buy
2017-04-20,2.79,0,0,0,5.6,6.07,0.66,2.7,2.79,1.79,3.33,1.8,5.37,0,0,2.74, 0.00236207, 0.000348,-0.000518,-0.0086819,-0.00799608,sell
2017-04-21,0,2.42,0,0,6.29,0,7.7,5.72,2.42,3.6,0,2.92,5.58,2.47,2.65,2.49, 0.00031634,-0.030276, 0.006827, 0.0002963,-0.03234768,sell
2017-04-22,0,1.38,1.07,0,0.68,5.13,2.32,3.17,2.45,1.2,2.92,2.6,2.65,2.32,2.53,0,-0.02287002,-0.020927,-0.033742,-0.0284640,-0.02442047,sell
2017-04-23,0,0,2.97,0,3.5,2.67,2.53,4.55,2.97,0.53,0,2.53,4.55,2.67,2.97,2.42, 0.01026970, 0.006982, 0.007713, 0.0102697, 0.01181899,buy
2017-04-24,0,0,0,0,5.51,0,2.62,1.55,0,2.62,2.74,0,1.55,2.77,0,0.86, 0.01093527, 0.027111, 0.021720, 0.0298157, 0.01754974,buy
2017-04-25,2.82,0,0,2.42,3.42,4.92,0,3.78,2.42,2.82,4.02,2.65,3.95,0,2.89,1.5, 0.02460620, 0.026279, 0.034805, 0.0358374, 0.02168027,buy
2017-04-26,0.92,2.72,0,0,5.13,3.53,2.1,0.8,0,2.53,4.54,0,4.44,2.6,0,3.69,-0.00425645,-0.013259,-0.011356,-0.0070923,-0.01355775,sell
2017-04-27,2.74,0.88,4.92,0,2.84,2.79,3.29,0.55,2.58,0,2.44,2.74,3.77,0,2.84,3.64,-0.04584052,-0.050064,-0.017246,-0.0474353,-0.04000453,sell
2017-04-28,0,5.19,0.75,0,2.72,2.97,2.53,2.44,2.79,2.6,2.44,2.4,0.75,2.72,2.97,2.53,-0.03089327,-0.022880,-0.024332,-0.0219384, 0.01717052,sell
2017-04-29,2.4,0,2.38,2.32,0,2.92,2.67,2.1,2.4,0,2.1,2.38,2.32,2.92,2.67,0, 0.00925213, 0.031079,-0.002053, 0.0090589, 0.01253504,buy
2017-04-30,1.39,0.77,0,0.75,2.89,0,2.56,3,0,2.89,1.39,0,1.52,2.56,0,3, 0.00909982, 0.011017, 0.004553, 0.0049277, 0.00421397,buy
2017-05-01,2.38,2.54,2.34,3,0,2.38,0.52,4.91,2.44,2.38,3.55,3,4.23,0,2.47,0, 0.00108474, 0.003638, 0.001512,-0.0071150,-0.00183147,sell
2017-05-02,2.49,6.71,2.28,0,0,0,3.91,0.51,0,2.7,4.18,0,6.02,0.51,0,2.49,-0.01016232,-0.011556,-0.007621, 0.0133638,-0.00852884,buy
2017-05-03,0.81,7.34,5.85,0,0,0,5.77,2.72,3.77,0,5.38,2.47,4.34,2.72,0.81,3, 0.04328081, 0.038194, 0.040727, 0.0264046, 0.02804231,buy
2017-05-04,5,3.49,4.59,0,0,2.97,2.97,0,5.07,0,2.97,2.74,3.19,0,2.56,2.49,-0.02474632,-0.048988,-0.008712,-0.0263676,-0.02400010,sell
2017-05-05,5.62,2.42,3,2.42,2.62,0,1.32,2.7,5.62,2.7,3.74,2.92,0,2.7,2.42,0,-0.00227155,-0.006187, 0.004368, 0.0048062, 0.00195531,sell
2017-05-06,1.15,2.67,4.45,0,0,0,0.57,2.6,1.58,0,0.57,1.15,2.6,2.67,2.87,0, 0.01829985, 0.022400, 0.032908, 0.0204006, 0.01851907,buy
2017-05-07,3.54,0.93,3.36,2.58,0,0,0,0,3.59,2.92,2.74,0.62,0,0.93,0,2.58,-0.00024388,-0.004007,-0.002306, 0.0001199,-0.00490123,sell
2017-05-08,1.48,3.37,3.8,2.72,0,0,2.97,2.92,1.92,2.82,1.4,4.4,2.97,2.95,2.72,0, 0.02348884, 0.004652, 0.012464, 0.0141362, 0.01770376,buy
2017-05-09,2.95,4.78,2.65,0.71,0,0,1.89,0,0,2.08,2.7,2.95,1.89,0,0.71,2.65,-0.03284593,-0.033081,-0.026925,-0.0406493,-0.04259269,sell
2017-05-10,5.05,1.04,2.67,2.67,2.97,3.19,2.42,0,2.97,2.67,2.58,4.89,2.58,3.28,0,1.04,-0.02922220,-0.035426,-0.033241,-0.0109277,-0.04597291,sell
2017-05-11,1.03,2.44,2.87,1.18,2.53,4.54,0,0,2.84,0,0,1.96,2.53,1.95,2.87,2.44,-0.01885791,-0.021090, 0.000325,-0.0050503,-0.00988086,sell
2017-05-12,2.62,2.67,0,2.7,0,3.51,2.95,2.82,2.95,2.7,2.82,2.56,0,0.95,2.67,2.62,-0.02310641,-0.023945,-0.016336,-0.0089360,-0.02287069,sell
2017-05-13,2.7,0,2.51,1.77,2.89,1.17,1.21,0.85,1.21,1.77,0.85,2.89,2.89,3.68,2.7,0, 0.01439310, 0.018167, 0.009749, 0.0143392, 0.01504802,buy
2017-05-14,1.13,1.58,0,0,0.58,1.39,0,0.73,0,0,0,0,1.87,2.97,1.71,0.73,-0.02379548,-0.018057,-0.018057, 0.0069316,-0.01704508,sell
2017-05-15,0,2.51,3.94,0,1.3,1.65,2.79,5.3,2.77,3,2.79,2.53,0.94,4.16,1.3,2.53,-0.04648445,-0.044409,-0.044409,-0.0443277,-0.03174978,sell
2017-05-16,2.67,2.6,2.36,0,5.92,4.76,0,2.56,0,2.6,2.82,0.6,5.33,4.61,5.51,0,-0.03760985,-0.031292,-0.009181,-0.0295859,-0.03065191,sell
2017-05-17,2.67,2.32,2.95,0.83,6.3,4.75,2.82,0,4.12,1.7,3.35,0,5.46,2.24,2.95,2.82,-0.00113515,-0.000797, 0.003975,-0.0024592,-0.00186327,sell
2017-05-18,3.41,2.34,1.48,1.82,6.35,3.87,5.84,1.54,5.01,2.56,2.51,2.53,4.35,4.1,4.28,1.31,-0.01040654,-0.011585, 0.031537, 0.0265597,-0.01145965,buy
2017-05-19,0,5.71,0.6,3,3.55,9.47,1.48,2.44,8.71,0,2.97,2.62,1.35,5.33,2.43,2.84, 0.02719185, 0.044443, 0.016210, 0.0148396, 0.01498856,buy
2017-05-20,0,2.24,2.42,2.18,5.04,5.92,2.89,2.4,6.84,2.4,5.39,2.89,0,3,2.92,2.42,-0.00327638,-0.015294,-0.003488,-0.0087067,-0.01529436,sell
2017-05-21,0,0.9,0,0.98,4.22,2.77,2.72,2.51,1.88,0,1.25,0,2.51,5.49,2.97,0,-0.03280395,-0.035424,-0.036782,-0.0387346,-0.03636966,sell
