Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,261.217083333333,292.15, 0.0317015, 0.046191, 0.03311752, 0.019831,-0.0455176,buy
2010-01-13,none,none,none,a90,none,none,a90,none,a30,none,none,a30,none,273.305833333333,293.1675, 0.0228546, 0.046210, 0.01341665, 0.026840,-0.0191752,buy
2010-01-14,none,none,none,a90,a150,none,none,none,a30,none,none,a30,none,285.27375,294.1875, 0.0260997, 0.048243, 0.02085203, 0.029617,-0.0161258,buy
2010-01-15,none,none,none,a90,none,none,a120,none,a30,none,none,a30,none,297.148333333333,295.20625, 0.0062615, 0.061318,-0.01627644, 0.012351,-0.0687292,sell
2010-01-16,none,none,none,a90,a180,none,a120,none,a30,none,none,a30,none,308.965833333333,296.225, 0.0031478, 0.051029, 0.02021442, 0.004721,-0.0719040,sell
2010-01-17,none,none,none,a90,a180,a0,none,none,a30,none,none,none,none,320.760833333333,297.24375, 0.0125339, 0.042124, 0.02668067, 0.015757,-0.0649298,buy
2010-01-18,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,332.572916666667,298.2625, 0.0353798, 0.063953, 0.04914004, 0.037582,-0.0401973,buy
2010-01-19,none,none,none,a90,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667, 0.0354063, 0.042284, 0.04668460, 0.042047,-0.0035019,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,281.428333333333,300.298333333333, 0.0302411, 0.009338, 0.01125487, 0.018719, 0.0205790,buy
2010-01-21,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,8.585,301.31625, 0.0225574,-0.008814,-0.00604912,-0.010163, 0.0134517,buy
2010-01-22,none,none,a45,none,none,a60,none,none,none,a120,none,none,a120,20.975,302.334166666667, 0.0509622,-0.004004, 0.06192609, 0.050188, 0.0313416,buy
2010-01-23,none,none,a45,none,none,none,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125, 0.0546039, 0.031419, 0.06277756, 0.041572, 0.0366055,buy
2010-01-24,none,a150,a45,none,a90,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333, 0.0518014, 0.030076, 0.08611684, 0.056395, 0.0496044,buy
2010-01-25,none,a150,a45,none,none,a90,a120,none,none,a120,none,none,none,60.19625,305.385, 0.0604240, 0.010505, 0.05558939, 0.050807, 0.0183473,buy
2010-01-26,none,a150,a45,none,a60,none,none,none,none,a120,a180,none,none,74.11625,306.40125,-0.0040071, 0.033625,-0.00976266, 0.035239,-0.0345056,buy
2010-01-27,none,a150,a45,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175, 0.0449772, 0.053106, 0.04167828, 0.057327,-0.0256180,buy
2010-01-28,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,103.247083333333,308.43375, 0.0212667, 0.029535, 0.01853846, 0.013078,-0.0334341,buy
2010-01-29,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,118.31875,309.44875,-0.0377818,-0.015233,-0.01682630,-0.007134, 0.0109585,sell
2010-01-30,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0073154, 0.002869, 0.00830432, 0.002863, 0.0151655,buy
2010-01-31,none,none,none,none,none,a180,none,a180,none,none,none,none,none,148.8025,311.479166666667,-0.0227131,-0.029299,-0.01151009,-0.028647,-0.0220588,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,163.88125,312.494166666667, 0.0730722, 0.042181, 0.05682651, 0.038285, 0.0818440,buy
2010-02-02,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333, 0.0571382, 0.023887, 0.00731329, 0.008975, 0.0755015,buy
2010-02-03,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,193.007916666667,314.522916666667, 0.0128716, 0.009402,-0.00659195,-0.001196, 0.0348343,buy
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,a135,206.90625,315.536666666667, 0.0714428, 0.015623, 0.02310528,-0.009176, 0.0250725,buy
2010-02-05,none,none,a30,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0419072, 0.012903, 0.05564280, 0.037851, 0.0478046,buy
2010-02-06,none,none,a30,none,none,a90,none,none,none,a135,none,a0,none,233.33625,317.564583333333, 0.0574854, 0.052382, 0.04068616, 0.071014, 0.0467534,buy
2010-02-07,none,none,a30,none,a120,none,a60,none,none,a135,none,a0,none,245.962916666667,318.5775, 0.0032934,-0.054104,-0.00549885,-0.002176, 0.0058134,sell
2010-02-08,a60,none,a30,none,none,a60,none,none,none,a135,none,a0,none,258.287083333333,319.59,-0.0705172,-0.078855,-0.03403808,-0.055865, 0.0098610,sell
2010-02-09,a60,none,none,none,a150,a60,a90,none,none,a135,none,a0,none,270.38125,320.603333333333,-0.0630007,-0.071842,-0.05167759,-0.053975,-0.0451201,sell
2010-02-10,a60,none,none,none,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0795705,-0.081658,-0.05366769,-0.069724,-0.0315486,sell
2010-02-11,a60,none,none,a120,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0896788,-0.100597,-0.07442821,-0.082356,-0.0437686,sell
2010-02-12,a60,a180,none,a120,a180,none,a120,none,a0,none,none,none,none,305.944583333333,323.639166666667,-0.0041216,-0.007613, 0.00502076, 0.009108, 0.0123957,sell
2010-02-13,a60,a180,none,a120,none,none,none,none,a0,none,a150,none,a150,317.7375,324.650833333333,-0.0082857,-0.002755,-0.00598089,-0.005824, 0.0147685,sell
2010-02-14,a60,a180,none,a120,a150,a0,a150,none,a0,none,a150,none,a150,329.567083333333,325.662083333333,-0.0008783, 0.008128, 0.01115068, 0.019001, 0.0149066,buy
2010-02-15,a60,none,none,none,a150,none,none,none,a0,none,a150,none,a150,341.464583333333,326.6725,-0.0035144,-0.018519,-0.02611802, 0.013507, 0.0425562,sell
2010-02-16,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,353.457083333333,327.682916666667,-0.1035739,-0.108296,-0.09689733,-0.094362,-0.0741174,sell
2010-02-17,a60,none,none,none,a120,none,a180,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.0833639,-0.086868,-0.06973298,-0.080182,-0.0266034,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0839665,-0.091359,-0.06725412,-0.082676,-0.0413391,sell
2010-02-19,a60,none,none,none,a90,a60,a150,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0093584,-0.042951,-0.04073030,-0.001160,-0.0362629,sell
2010-02-20,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,43.0191666666667,331.719166666667, 0.0261879,-0.035112,-0.00494243, 0.012814, 0.0169128,buy
2010-02-21,a60,none,none,a135,a60,a90,a120,a150,none,a150,none,none,none,56.0095833333333,332.727083333333, 0.0551698,-0.028485,-0.02665815, 0.016850, 0.0028784,sell
2010-02-22,a60,none,none,a135,a60,none,a120,a150,none,a150,none,none,none,69.3320833333333,333.734166666667, 0.0572807, 0.018723, 0.04878231, 0.036231, 0.0220859,buy
2010-02-23,a60,none,none,a135,none,a120,none,none,none,a150,a135,none,none,83.0316666666667,334.740833333333,-0.0243356,-0.024426,-0.02375990,-0.028530,-0.0207890,sell
2010-02-24,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,97.1283333333333,335.747083333333,-0.0400595,-0.040012,-0.03301068,-0.042616,-0.0213340,sell
2010-02-25,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,-0.0371489,-0.042383,-0.02624121,-0.040545,-0.0281345,sell
2010-02-26,a60,none,a0,none,a0,none,a60,none,none,none,a135,none,none,126.454166666667,337.758333333333,-0.0249021,-0.040904,-0.02411877,-0.032124,-0.0142274,sell
2010-02-27,a60,none,a0,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0387362,-0.063876,-0.02873662,-0.059457, 0.0149395,sell
2010-02-28,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0013836, 0.008995, 0.00250462, 0.027548, 0.0302289,buy
2010-03-01,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0145918, 0.012142, 0.01864747, 0.041770, 0.0422208,buy
2010-03-02,none,a150,none,a150,a60,none,a0,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0521211, 0.029985,-0.00799916, 0.080674, 0.0213707,buy
2010-03-03,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none,201.306666666667,342.77625, 0.0506277, 0.040422, 0.01414081, 0.075106, 0.0276210,buy
2010-03-04,none,none,none,a150,a90,a120,none,a135,none,none,none,a30,none,215.387083333333,343.778333333333,-0.0169314,-0.004294,-0.08313537,-0.054429,-0.0360990,sell
2010-03-05,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,228.97375,344.78,-0.0176186, 0.000132,-0.02283594,-0.053909,-0.0305136,sell
2010-03-06,none,none,none,none,a120,a90,a60,a135,none,none,a120,a30,none,242.082916666667,345.781666666667,-0.0403583, 0.028330, 0.01026384,-0.063869,-0.0496683,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,254.764166666667,346.782083333333,-0.0322989,-0.063795,-0.12859648,-0.052498,-0.0544644,sell
2010-03-08,a60,none,none,none,a150,a60,a90,a135,none,none,a120,none,a180,267.094583333333,347.783333333333,-0.0631036,-0.074673,-0.12926918,-0.075971,-0.0380718,sell
2010-03-09,a60,a135,none,none,none,none,a90,none,none,none,a120,none,a180,279.159583333333,348.783333333334,-0.0799273,-0.098156,-0.03365676,-0.086512,-0.0763443,sell
2010-03-10,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,-0.0733313,-0.094130,-0.02503730,-0.084120,-0.0632765,sell
2010-03-11,a60,a135,none,none,a180,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0722417,-0.086902, 0.00071840,-0.069325,-0.0602232,sell
2010-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0847916,-0.089854,-0.06572702,-0.078136,-0.0281324,sell
2010-03-13,a60,none,none,none,a150,a0,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0605789,-0.068432, 0.00446038,-0.004599,-0.0338572,sell
2010-03-14,a60,none,none,none,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0706813,-0.078007,-0.04728161,-0.060655,-0.0166844,sell
2010-03-15,a60,none,a30,none,none,none,none,none,a30,none,none,a45,none,350.364166666667,354.773333333333,-0.0762560,-0.078054,-0.05981559,-0.050355,-0.0357294,sell
2010-03-16,a60,a120,a30,none,a120,none,a180,none,a30,none,none,a45,none,107.540416666667,355.769583333333,-0.0439578,-0.036081,-0.03252996,-0.000675,-0.0211198,sell
2010-03-17,a60,a120,a30,a180,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,-0.0432360,-0.027471,-0.04307410,-0.025537,-0.0416875,sell
2010-03-18,a60,a120,none,a180,a90,a60,a150,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,-0.0490180,-0.033373,-0.04510316,-0.030725,-0.0477287,sell
2010-03-19,a60,a120,none,a180,none,none,none,a120,a30,none,none,a45,none,40.0741666666667,358.755833333333,-0.0524837,-0.039591,-0.04906207,-0.053090,-0.0494428,sell
2010-03-20,a60,none,none,none,a60,a90,none,a120,a30,a180,none,none,none,52.95875,269.75,-0.0443103,-0.065790,-0.06435784,-0.031239,-0.0301885,sell
2010-03-21,a60,none,none,none,a60,none,a120,a120,none,a180,none,none,none,66.0566666666667,0.74375,-0.0402958,-0.043597,-0.04237223,-0.043842,-0.0237753,sell
2010-03-22,a60,none,a45,none,none,a120,none,a120,none,a180,none,none,none,79.39625,1.73666666666667,-0.0331570,-0.056258,-0.04062202,-0.035168,-0.0270245,sell
2010-03-23,a60,none,a45,none,none,a120,a90,a120,none,a180,none,none,none,93.00625,2.72875, 0.0067062,-0.058101,-0.00012714, 0.000765,-0.0067794,sell
2010-03-24,a60,none,a45,none,none,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0584591,-0.064895,-0.05450060,-0.060446,-0.0424952,sell
2010-03-25,a60,none,none,none,a0,a150,a60,none,none,none,none,none,none,121.12,4.71208333333333,-0.0336565,-0.075792,-0.00449042, 0.003016,-0.0276231,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0686162,-0.083641,-0.04947829,-0.069245,-0.0441459,sell
2010-03-27,a60,none,none,none,none,a180,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0429436,-0.069113,-0.03126196,-0.048425,-0.0026709,sell
2010-03-28,a60,none,none,none,none,none,none,none,none,none,none,a60,none,165.212916666667,7.68083333333333,-0.0051946,-0.025212,-0.01167274,-0.010519, 0.0527642,sell
2010-03-29,a60,none,none,none,a60,a150,a0,none,none,none,none,a60,none,180.08625,8.66958333333333, 0.0420058, 0.041458, 0.05590596, 0.050711, 0.0651381,buy
2010-03-30,a60,none,a60,none,none,none,none,none,none,none,none,a60,a150,194.822083333333,9.6575,-0.0307827,-0.053452,-0.03411099,-0.016409, 0.0176846,sell
2010-03-31,none,none,a60,none,a90,a120,none,none,a45,none,none,a60,a150,209.280416666667,10.645, 0.0409728, 0.053695, 0.03694442, 0.081734, 0.0491430,buy
2010-04-01,none,none,a60,a150,none,none,none,none,a45,none,a90,none,a150,223.358333333333,11.63125,-0.0147690, 0.021773, 0.01950515, 0.041053, 0.0166152,buy
2010-04-02,none,none,a60,a150,a120,a90,a60,none,a45,none,a90,none,a150,236.990833333333,12.61875,-0.0000115,-0.030655,-0.04811910, 0.033825,-0.0163796,sell
2010-04-03,none,a90,none,a150,a120,none,none,none,a45,none,a90,none,none,250.16875,13.60375, 0.0010487,-0.048471,-0.07804767,-0.023283,-0.0475807,sell
2010-04-04,none,a90,none,a150,none,a60,a90,none,a45,none,a90,none,none,262.920416666667,14.5895833333333,-0.0050638,-0.029872,-0.07208069,-0.040748,-0.0363338,sell
2010-04-05,none,a90,none,none,a150,a60,a90,none,none,none,a90,none,none,275.310416666667,15.57375, 0.0089877,-0.027124,-0.05368216,-0.023084,-0.0003903,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0090052, 0.004784,-0.02725034,-0.015110,-0.0068315,sell
2010-04-07,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0082437, 0.078742, 0.05298712, 0.046509,-0.0018101,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0313513,-0.006716, 0.03427868, 0.026258,-0.0038143,buy
2010-04-09,none,none,none,none,none,a0,a150,none,none,none,none,none,none,322.949166666667,19.50875, 0.0358438, 0.030997, 0.01950301, 0.048747, 0.0259325,buy
2010-04-10,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0086446,-0.005947, 0.01186550, 0.024965, 0.0003620,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.0796196, 0.054272, 0.03961330, 0.043649, 0.0863951,buy
2010-04-12,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0171582, 0.011858, 0.00634546, 0.012080, 0.0522683,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0322797, 0.029074, 0.01589274, 0.018379, 0.0750906,buy
2010-04-14,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,23.9441666666667,24.415, 0.0579376, 0.020979, 0.03590001, 0.034984, 0.0442142,buy
2010-04-15,none,none,none,none,a90,none,a150,none,none,none,none,none,none,36.7533333333333,25.395,-0.0069556, 0.021724, 0.02370265,-0.013005,-0.0100081,sell
2010-04-16,none,none,none,a135,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.0734404,-0.080289,-0.07954279,-0.083088,-0.0989767,sell
2010-04-17,none,none,none,a135,a60,a90,a120,none,a60,a150,none,none,none,62.9783333333333,27.3529166666667, 0.0016920, 0.026481, 0.04101682, 0.010151, 0.0095490,buy
2010-04-18,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,-0.0029892,-0.011037, 0.01839527,-0.009471,-0.0042013,sell
2010-04-19,none,none,none,a135,none,a120,a90,none,a60,a150,none,none,none,89.92375,29.3075,-0.0294037,-0.025754,-0.02635310,-0.023907,-0.0156081,sell
2010-04-20,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,103.653333333333,30.285,-0.0041120,-0.011037, 0.01517426,-0.010413,-0.0043860,sell
2010-04-21,none,none,none,a135,none,a150,a60,none,none,a150,none,none,none,117.55875,31.26125,-0.0340906,-0.023575, 0.00472029, 0.005851,-0.0040578,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,131.63875,32.23625, 0.0358950, 0.022951, 0.03450272, 0.016240, 0.0348875,buy
2010-04-23,none,a90,none,none,none,a180,none,none,none,none,none,a90,a120,145.880833333333,33.2125, 0.0086801, 0.027271, 0.01153854, 0.024738, 0.0275910,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333, 0.0164920, 0.018407,-0.00152033, 0.004365, 0.0137036,buy
2010-04-25,none,a90,none,none,none,a150,a0,none,none,none,none,a90,a120,174.710833333333,35.1595833333333, 0.0809989, 0.086420, 0.08444716, 0.065144, 0.0642920,buy
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0221171, 0.027519,-0.05631411,-0.030146,-0.0532476,sell
2010-04-27,none,a90,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0083426,-0.001560,-0.02616480,-0.029428,-0.0049278,sell
2010-04-28,a45,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0387475, 0.037611, 0.04316031, 0.041463, 0.0349274,buy
2010-04-29,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,231.46125,39.04875,-0.0470523,-0.045908,-0.02424901,-0.028089,-0.0538375,sell
2010-04-30,a45,none,none,none,a120,a90,a60,a90,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0480129,-0.006880,-0.03795710,-0.029019,-0.0200566,sell
2010-05-01,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,258.0425,40.99125,-0.0343356, 0.000307,-0.03989930,-0.000041,-0.0027611,sell
2010-05-02,a45,none,none,none,none,a60,a90,a90,none,a135,none,none,none,270.774166666667,41.96125, 0.0294071, 0.024229, 0.02151696,-0.010930, 0.0198148,buy
2010-05-03,a45,none,none,none,a150,none,none,a90,none,a135,none,none,none,283.176666666667,42.9308333333333,-0.0074162,-0.003932,-0.02101280,-0.013532,-0.0090592,sell
2010-05-04,a45,none,none,none,none,none,a120,a90,none,a135,none,none,none,295.315416666667,43.9,-0.0041021, 0.001229,-0.00537728,-0.003657,-0.0077572,sell
2010-05-05,a45,none,none,none,a180,none,none,a90,none,a135,a60,none,none,307.267083333333,44.87, 0.0028713,-0.011092,-0.00523602, 0.034964,-0.0010227,sell
2010-05-06,a45,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.0155708,-0.031975,-0.02220669, 0.139923,-0.0243002,sell
2010-05-07,a45,none,none,none,none,a0,a150,a90,none,none,a60,none,none,330.959583333333,46.8066666666667,-0.0024652, 0.075284, 0.01185523, 0.155117, 0.0331398,buy
2010-05-08,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,342.871666666667,47.77375, 0.0186012, 0.074368,-0.07419709, 0.076306, 0.0582595,buy
2010-05-09,none,none,none,none,none,none,a180,none,none,none,a60,none,none,324.932083333333,48.74, 0.1144515, 0.100513,-0.00941750, 0.129078, 0.0805325,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,7.20416666666667,49.71, 0.1075023, 0.092596,-0.01770291, 0.089987, 0.0705751,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.0432781,-0.054226,-0.03070976,-0.039623,-0.0566359,sell
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,32.5433333333333,51.64, 0.0608974, 0.046822, 0.06378733, 0.060722, 0.0573408,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0048691, 0.008336, 0.04982806,-0.002271, 0.0020806,buy
2010-05-14,none,none,none,none,none,a90,a120,none,none,none,none,none,none,59.0008333333334,53.57,-0.0168852,-0.080631,-0.02483930,-0.069251,-0.0888966,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54, 0.0220556, 0.011459,-0.01090318, 0.014356, 0.0145566,buy
2010-05-16,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,86.38375,55.5,-0.0580472,-0.032045,-0.02111049,-0.032757,-0.0546663,sell
2010-05-17,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,100.319166666667,56.4679166666667, 0.0082604, 0.010295,-0.04740260,-0.048349,-0.0104785,sell
2010-05-18,none,none,none,none,none,a150,a60,none,a90,a120,none,a120,a90,114.361666666667,57.43, 0.0217236, 0.019207,-0.03688735,-0.028627, 0.0119648,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,128.475833333333,58.39, 0.0082604, 0.008002,-0.04740260,-0.051836,-0.0101105,sell
2010-05-20,none,none,none,none,a0,a180,none,none,a90,a120,none,a120,none,142.63375,59.3583333333333, 0.0189655, 0.001184,-0.01297586,-0.007103, 0.0048210,sell
2010-05-21,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,156.81,60.32,-0.0306149,-0.057526,-0.03192788,-0.042166,-0.0390867,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,none,170.972916666667,61.28,-0.0006524,-0.009929, 0.00192587, 0.025462, 0.0443728,buy
2010-05-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,185.089583333333,62.24,-0.0006524,-0.009589, 0.00225891, 0.026137, 0.0449185,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2, 0.0352682, 0.020528,-0.01388489, 0.040033, 0.0201079,buy
2010-05-25,none,none,none,none,none,a120,none,none,none,none,a45,none,none,212.995416666667,64.16, 0.0649927, 0.081035, 0.07242147,-0.013135, 0.0594582,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a45,none,none,226.680416666667,65.12, 0.0952507, 0.095251, 0.09101798, 0.020957, 0.0917545,buy
2010-05-27,none,none,none,a135,a90,a90,a60,none,none,none,a45,none,none,240.123333333333,66.08, 0.0941630, 0.112985, 0.10328998,-0.018929, 0.1361742,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04, 0.0441771, 0.068485, 0.07141812,-0.015704, 0.0554037,buy
2010-05-29,none,none,none,a135,a120,a60,a90,none,none,none,a45,a135,none,266.164583333333,68, 0.0156210, 0.020229, 0.02871256,-0.023087, 0.0451401,buy
2010-05-30,a30,none,none,a135,none,none,none,none,none,none,a45,a135,none,278.751666666667,68.96, 0.0032044, 0.029532, 0.04067020,-0.004402, 0.0747712,buy
2010-05-31,a30,none,none,none,a150,none,a120,none,none,none,a45,a135,none,291.07875,69.92, 0.0756987, 0.079040, 0.04894584, 0.067110, 0.0551849,buy
2010-06-01,a30,none,none,none,a150,none,a120,none,none,none,none,a135,none,303.19,70.88, 0.0741844, 0.066998, 0.04361785, 0.067754, 0.0536182,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a135,none,315.141666666667,71.8345833333333, 0.0749395, 0.066786, 0.04764803, 0.068210, 0.0504568,buy
2010-06-03,a30,none,none,none,a180,a0,a150,none,none,none,none,none,none,327.009583333333,72.79, 0.0516173, 0.060200, 0.03909128, 0.046104, 0.0297732,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0749395, 0.065835, 0.04764803, 0.068210, 0.0504568,buy
2010-06-05,a30,none,none,none,none,none,a180,none,none,none,none,none,none,350.797916666667,74.71, 0.0741462, 0.066224, 0.04416829, 0.066568, 0.0425814,buy
2010-06-06,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0612665, 0.059352, 0.04577755, 0.054114, 0.0418466,buy
2010-06-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0607309, 0.064038, 0.03298682, 0.047564, 0.0357220,buy
2010-06-08,none,none,a90,a120,a120,a60,a150,none,none,none,none,none,none,27.7883333333333,77.58, 0.0590348, 0.061413, 0.04290276, 0.065172, 0.0430083,buy
2010-06-09,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0337275,-0.087284,-0.06474573,-0.044868,-0.0071609,sell
2010-06-10,none,a90,a90,a120,a90,a90,a120,none,none,none,none,none,a60,53.99375,79.49,-0.0078863, 0.020483, 0.11036013, 0.070546, 0.0435268,buy
