Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3.29,0,0,0,3.22,1.56,3.3,0,1.56,2.35,0.01,0.86,0.65,0,3.3,0,3,-0.0093497,-0.00959892,-0.0096409,-0.0057758,-0.0057758,sell
2010-01-13,0.32,0,0,0,7.79,3.08,5.92,0,3.08,5.39,0.06,2.34,0.82,0,5.92,0,0,-0.0070991,-0.00750832,-0.0032798,-0.0067782,-0.0059484,sell
2010-01-14,0.39,0,0,0,8.31,5.11,0,0,5.14,3,0.14,5.17,0.97,0,0,0,0, 0.0083739, 0.00626241, 0.0077553, 0.0080578, 0.0097241,buy
2010-01-15,0.45,0,0,0,3.28,2.97,0,0,3.02,0,0.33,2.95,1.05,0,0,0,0,-0.0079599,-0.00538096,-0.0050094,-0.0050094, 0.0008673,sell
2010-01-16,2.74,0,0,0,0.81,0.06,0.02,0,0.09,0,0.81,0.06,1.12,0,0,0,2.2, 0.0078183, 0.00793871, 0.0086934, 0.0089880, 0.0080831,buy
2010-01-17,3.66,0.02,0,0.02,1.93,0.23,0.02,0,0.18,0.16,1.93,0.07,0.55,0,0.02,0,2.97, 0.0020799, 0.00045463, 0.0020799,-0.0012390, 0.0014191,buy
2010-01-18,3.89,0.03,0.03,0.02,3.98,0.3,0,0,0.34,0.21,3.82,0.09,0.74,0,0.03,0.02,3, 0.0034843, 0.00348429, 0.0035324,-0.0018682, 0.0030916,buy
2010-01-19,1.32,0.04,0.11,0.03,2.21,0.43,0,0,0.69,0.3,1.71,0.13,1.13,0,0.04,0.03,0.11,-0.0091902,-0.01025668,-0.0091902,-0.0095643,-0.0044086,sell
2010-01-20,2.07,0.05,0.34,0.04,4.4,0.69,0,0,1.33,0.46,2.99,0.21,2.12,0,0.07,0.07,0.34,-0.0009904,-0.00235566,-0.0020390,-0.0026931,-0.0011538,sell
2010-01-21,3.42,0.08,1.16,0.05,3.51,1.18,0,0,2.57,0.77,0.05,0.36,4.25,0,0.13,0.11,1.16,-0.0145913,-0.01370435,-0.0055922,-0.0146883,-0.0137910,sell
2010-01-22,4.01,0.11,3.29,0.07,1.24,2.21,0,0,3.03,1.38,0.07,0.67,2.02,0.02,0.27,0.18,3.29,-0.0084399,-0.01670285,-0.0123169,-0.0153144,-0.0071324,sell
2010-01-23,1.22,0.16,0.97,0.1,2.76,4.44,0,0,0.08,2.65,0.1,1.31,3.6,0.02,0.64,0.28,0.97,-0.0010685,-0.00430415,-0.0002868,-0.0009648,-0.0046001,sell
2010-01-24,1.46,0.24,2.77,0.14,3.49,7.09,0.02,0,0.15,2.95,0.14,2.74,4.41,0.02,1.64,0.39,2.77,-0.0046514,-0.00253288,-0.0149612,-0.0046514, 0.0007941,sell
2010-01-25,1.74,0.35,3,0.21,0.77,6.16,0.04,0,0.25,0,0.21,3,1.74,0.03,3.51,0.53,3, 0.0005119,-0.00009593, 0.0059715,-0.0055969,-0.0008581,sell
2010-01-26,2.08,0.53,0,0.3,1.07,0.5,0.08,0,0.44,0,0.34,0,2.08,0.03,0.99,0.68,0,-0.0108046,-0.01192194,-0.0127707, 0.0036524,-0.0138902,sell
2010-01-27,2.51,0.78,0,0.43,1.51,1.18,0.18,0,0.82,0,0.51,0,2.51,0.03,1.88,0.84,0,-0.0082184,-0.00751539,-0.0120573, 0.0103514,-0.0085047,sell
2010-01-28,3,1.16,0.02,0.61,2.24,2.79,0.4,0,1.6,0,0.78,0,3.02,0.03,3.78,0.99,0.02,-0.0000406, 0.00073296,-0.0156192, 0.0074680,-0.0003188,buy
2010-01-29,0,1.84,0.02,0.89,3.48,3.37,0.9,0,3.22,0,1.26,0,0.05,0,4.7,1.14,0.13,-0.0071539,-0.00006249,-0.0052689,-0.0105990,-0.0068658,sell
2010-01-30,0,2.92,0.03,1.31,4.28,0.93,2,0,5,0,2.14,0,0.13,0,2.56,1.26,0.38,-0.0112035,-0.00634205,-0.0146461,-0.0154991,-0.0145687,sell
2010-01-31,0,4.23,0.07,1.94,1.39,2.2,3.03,0,3.03,0,3.86,0,0.35,0,3,1.36,1.26,-0.0176548,-0.00914761,-0.0172432,-0.0174982,-0.0155667,sell
2010-02-01,0,2.97,0.1,2.87,1.45,3.84,0.11,0,0.11,0,5.85,0,0.96,0,0,1.42,3,-0.0096754,-0.00857244,-0.0096754,-0.0094025,-0.0096754,sell
2010-02-02,0,0,0.16,2.97,1.54,2.67,0.27,0,0.2,0.04,3.02,0,2.78,0,0.1,1.44,0.04,-0.0103315,-0.00565175,-0.0102490,-0.0083695,-0.0113364,sell
2010-02-03,0,0.03,0.25,0,1.73,3.01,0.57,0,0.39,0.13,0.09,0.09,3.17,0,0.31,1.44,0.04, 0.0020110, 0.00658566, 0.0077060, 0.0059934,-0.0036042,buy
2010-02-04,0,0.05,0.38,0,0.79,0.14,1.28,0,0.69,0.38,0.16,0.27,0.36,0,0.94,0,0.05,-0.0173215,-0.01858977,-0.0190734,-0.0161959,-0.0196743,sell
2010-02-05,0,0.09,0.6,0,2.28,0.33,3.14,0,1.27,1.14,0.28,0.82,0.65,0,2.82,0,0.06,-0.0157917,-0.01355432,-0.0155629,-0.0148552,-0.0161226,sell
2010-02-06,0,0.18,0.96,0,6.83,0.8,5.12,0,2.3,3.45,0.49,2.55,1.27,0,5.53,0,0.06,-0.0074971,-0.00839104,-0.0098020,-0.0034248,-0.0080993,sell
2010-02-07,0,0.33,1.5,0,8.98,1.92,3,0.02,3.33,5.86,0.82,5.17,2.58,0,3.01,0,0.09, 0.0123988, 0.00994947, 0.0126806, 0.0118479, 0.0123988,buy
2010-02-08,0,0.61,2.44,0.05,0.13,3,0,0.02,0.61,2.99,1.41,2.99,3.93,0,0.07,0,0.21,-0.0020907,-0.01015004,-0.0108407,-0.0094217,-0.0102344,sell
2010-02-09,0,1.14,4.15,0.17,0.27,0.03,0,0.03,1.17,0.07,2.42,0.06,1.35,0,0.16,0,0.65, 0.0012727,-0.01179163, 0.0012727,-0.0063768,-0.0003117,buy
2010-02-10,0,2.08,6.68,0.54,0.55,0.09,0.03,0.04,2.17,0.13,3.02,0.12,1.95,0,0.34,0,2.48,-0.0003010,-0.00678363,-0.0005598,-0.0070012, 0.0002970,sell
2010-02-11,0,3,5.45,1.95,1.28,0.23,0.12,0.05,3.23,0.31,0.16,0.27,2.96,0,0.75,0,4.91, 0.0027429, 0.00224972,-0.0061300,-0.0084594, 0.0022497,buy
2010-02-12,0,0,3,3,3.36,0.62,0.27,0.06,0.62,0.65,0.45,0.58,4.45,0,1.71,0,3.03,-0.0024710,-0.00310512,-0.0021398,-0.0021398,-0.0028447,sell
2010-02-13,0,0,0.02,0.13,7.2,1.78,0.75,0.08,1.73,1.46,1.32,1.34,3.66,0,3.12,0,0.14, 0.0015854, 0.00164830,-0.0005380,-0.0032656,-0.0029813,sell
2010-02-14,0,0,0.02,0.21,3.09,3.16,2.1,0.1,3,3.05,3.41,3.07,2.04,0,0.28,0,0.19,-0.0093175,-0.01190749,-0.0103866,-0.0066989,-0.0097477,sell
2010-02-15,0,0,0.03,0.42,0.13,0.59,3.03,0.13,0,0.13,1.09,0.14,2.95,0,0.75,0,0.36,-0.0058762,-0.00604052,-0.0077141,-0.0039976,-0.0061683,sell
2010-02-16,0,0,0.04,0.97,0.13,2.16,0.1,0.16,0,0.18,2.67,0.18,0,0,2.36,0,0.84, 0.0149830, 0.00899856, 0.0133689, 0.0149830, 0.0148214,buy
2010-02-17,0,0,0.06,2.53,0.13,3,0.16,0.21,0,0.24,2.97,0.23,0.02,0,3.27,0,2.33, 0.0081952, 0.00219343, 0.0080296, 0.0095739, 0.0080296,buy
2010-02-18,0,0,0.07,3.4,0.13,0,0.22,0.26,0,0.31,0,0.31,0.05,0,0.33,0,3.08,-0.0052761,-0.00247031, 0.0003112, 0.0048419, 0.0026712,sell
2010-02-19,0,0,0.1,0.59,0,0.02,0.32,0.33,0,0.41,0,0.39,0.13,0,0.43,0,0,-0.0106681,-0.00571042,-0.0044584,-0.0077974,-0.0052392,sell
2010-02-20,0.02,0,0.17,0.78,0,0.08,0.54,0.41,0,0.56,0.02,0.53,0.35,0,0.54,0,0.02,-0.0095931,-0.00559751,-0.0057500,-0.0062150,-0.0059637,sell
2010-02-21,0.03,0,0.21,1.04,0,0.32,1.02,0.52,0.02,0.74,0.04,0.68,0.98,0,0.69,0,0.03,-0.0071730,-0.00577437,-0.0057744,-0.0057744,-0.0057744,sell
2010-02-22,0.05,0,0.28,1.39,0,1.31,2.06,0.64,0.05,0.98,0.07,0.89,2.89,0,0.87,0,0.05, 0.0028259, 0.00290762, 0.0055405, 0.0050575,-0.0032956,buy
2010-02-23,0.08,0,0.37,1.84,0.04,3,3.64,0.8,0.16,1.29,0.14,1.17,5.95,0,1.14,0,0.08, 0.0075294, 0.00879726, 0.0095040, 0.0095532, 0.0064546,buy
2010-02-24,0.13,0,0.49,2.47,0.18,0,1.2,0.98,0.54,1.75,0.28,1.57,0,0,1.56,0,0.15,-0.0010662, 0.00159142, 0.0012836, 0.0019287, 0.0005760,buy
2010-02-25,0.24,0,0.63,3.37,0.75,0,2.64,1.23,1.82,2.46,0.55,2.2,0,0,2.53,0,0.35,-0.0088415,-0.00687552,-0.0081922,-0.0088103,-0.0080913,sell
2010-02-26,0.37,0,0.82,4.97,2.95,0,3.99,1.53,2.99,3.83,1.09,3.65,0,0,5.18,0,1.08,-0.0070206,-0.00610308, 0.0066758,-0.0063367, 0.0065128,sell
2010-02-27,0.59,0,1.07,8.31,0,0,1.25,1.91,0.07,6.58,2.14,6.11,0,0,2.82,0,3.52,-0.0161556,-0.01671392, 0.0018823,-0.0119129, 0.0007792,buy
2010-02-28,0.95,0,1.44,2.97,0.04,0,1.54,2.41,0.15,0.74,2.97,3.98,0,0,3.62,0,0.96, 0.0012851, 0.00028004,-0.0087160, 0.0007908, 0.0005314,buy
2010-03-01,1.5,0.02,1.96,0,0.2,0,1.96,3.1,0.34,0.97,0.02,1.33,0.06,0,4.69,0,1.62, 0.0059065,-0.00789391, 0.0083207, 0.0005270, 0.0104863,buy
2010-03-02,2.4,0.03,2.92,0,0.57,0,2.61,3.73,0.77,1.31,0.03,1.82,0.28,0,5.94,0,2.93, 0.0071394,-0.00252832, 0.0096659,-0.0001612, 0.0082940,buy
2010-03-03,3.01,0.05,5.13,0,1.64,0,4.14,1.74,1.8,1.94,0.03,2.8,1.32,0,5.11,0,5.11, 0.0035143, 0.00955969, 0.0127938, 0.0097929, 0.0126095,buy
2010-03-04,0.05,0.07,6.34,0,4.79,0,6.41,3,3.08,3.39,0.09,5.13,2.99,0,6.02,0,2.97,-0.0032494,-0.00020434,-0.0000958, 0.0000100,-0.0002173,buy
2010-03-05,0.05,0.09,0.43,0,5.92,0,4.21,0,0.11,4.78,0.21,5.67,0.03,0,0.05,0,0, 0.0058938, 0.00484945, 0.0047889, 0.0035267, 0.0027042,buy
2010-03-06,0.06,0.11,0.51,0,0,0,4.92,0.02,0.14,2.15,0.7,3.14,0.05,0,0.06,0,0,-0.0057148,-0.00455748, 0.0003580,-0.0036015,-0.0027313,sell
2010-03-07,0.06,0.14,0.58,0,0,0,2.3,0.05,0.19,2.55,2.63,0.14,0.09,0,0.06,0,0,-0.0026390,-0.00018123,-0.0020636,-0.0020636, 0.0033638,sell
2010-03-08,0.07,0.18,0.66,0,0,0,2.72,0.14,0.24,2.99,3.1,0.15,0.19,0.03,0.07,0,0,-0.0024647, 0.00214898,-0.0025875,-0.0023669, 0.0013139,buy
2010-03-09,0.07,0.22,0.79,0,0,0,2.97,0.43,0.31,3.26,0.16,0.16,0.49,0.07,0.07,0,0.03,-0.0106856,-0.00796880,-0.0068088,-0.0079688,-0.0063243,sell
2010-03-10,0.08,0.3,0.95,0,0,0,0,1.27,0.39,0.31,0.2,0.17,1.34,0.16,0.09,0,0.11, 0.0046248,-0.00371985,-0.0083954,-0.0084070,-0.0083954,sell
2010-03-11,0.08,0.45,1.2,0,0,0,0,2.95,0.48,0.33,0.25,0.17,3.04,0.35,0.11,0,0.33, 0.0046266, 0.00780785, 0.0096095, 0.0021647, 0.0019650,buy
2010-03-12,0.08,0.82,1.94,0,0.04,0.03,0,0,0.58,0.34,0.3,0.24,0.15,0.79,0.18,0,1.22, 0.0025869, 0.00256635, 0.0057099, 0.0000104, 0.0025713,buy
2010-03-13,0.09,1.95,4.21,0,0.24,0.11,0,0.02,0.72,0.44,0.4,0.39,0.17,1.8,0.39,0,4.41, 0.0006327, 0.00686045, 0.0005621,-0.0039899, 0.0018132,buy
2010-03-14,0.09,3.53,7.28,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.92,0.19,2.97,1.12,0,8.82,-0.0050495,-0.00797962,-0.0058487,-0.0099045,-0.0055008,sell
2010-03-15,0.09,0.69,1.38,0,3.48,0.94,0,0.39,1.37,1.71,0.72,2.86,0.22,0,3.99,0,0,-0.0020285,-0.00175411,-0.0026599, 0.0023905,-0.0026594,sell
2010-03-16,0.09,0.8,1.52,0,8.13,2.72,0,1.6,2.72,4.66,1.1,6.04,0.27,0,2.39,0,0, 0.0132348, 0.00909572, 0.0132492, 0.0120359, 0.0132348,buy
2010-03-17,0,0.92,1.32,0,5.36,5.39,0,3.31,4.54,3.71,1.93,5.79,0.35,0,2.97,0,0, 0.0106208, 0.00487704, 0.0114929, 0.0083691, 0.0113146,buy
2010-03-18,0,1.06,1.48,0,8.85,2.95,0,0.96,2.13,5.9,3.73,2.95,0.61,0,0,0,0, 0.0023619, 0.01021995, 0.0043754, 0.0053493, 0.0044313,buy
2010-03-19,0,1.36,1.63,0,2.97,0,0,2.92,2.99,2.97,0.88,0,1.91,0,0,0,0.16, 0.0047844, 0.00909654, 0.0058185, 0.0090965, 0.0072622,buy
2010-03-20,0,2.43,1.79,0,0,0.02,0,5.79,4.57,0,0.98,0.02,3.4,0,0,0,1.09, 0.0046895, 0.00461472, 0.0046151, 0.0044790, 0.0010491,buy
2010-03-21,0.05,4.47,1.91,0,0,0.14,0,3.08,4.85,0.04,1.09,0.1,0.59,0,0,0,3.02, 0.0100038, 0.00821008, 0.0063563, 0.0097302,-0.0043169,buy
2010-03-22,0.16,1.68,2.04,0,0.05,0.78,0,0.18,1.97,0.22,1.24,0.56,0.76,0,0,0,0.19,-0.0059854,-0.01137834,-0.0030152,-0.0093099,-0.0123639,sell
2010-03-23,0.53,1.88,2.16,0,0.25,4.2,0,0.43,2.08,1.23,1.55,2.97,1.08,0,0,0,0.6, 0.0019119,-0.00375995, 0.0024814, 0.0006629, 0.0015193,buy
2010-03-24,1.74,2.15,2.25,0,1.18,2.92,0.02,1.06,2.16,2.92,2.55,0.02,1.78,0,0.02,0,1.94, 0.0054605, 0.00268610, 0.0023070,-0.0035440, 0.0016765,buy
2010-03-25,3,2.64,2.33,0,3.02,0,0.07,2.53,2.22,0.02,4.43,0.05,3.34,0,0.07,0,3.54, 0.0073395, 0.00532882, 0.0005911, 0.0077838,-0.0010539,buy
2010-03-26,0.12,3.65,2.37,0,0.2,0,0.18,2.97,2.24,0.05,1.59,0.13,3.86,0,0.2,0,1.51, 0.0034244, 0.00397315, 0.0052807, 0.0065043, 0.0058265,buy
2010-03-27,0.69,5.38,2.4,0,0.58,0.02,0.53,0,2.24,0.14,1.67,0.41,0.98,0,0.58,0.03,3.69,-0.0051648,-0.00516479,-0.0051648,-0.0047247,-0.0064423,sell
2010-03-28,2.95,2.52,2.43,0,1.7,0.09,1.57,0,2.27,0.39,1.77,1.23,1.07,0,1.7,0.06,2.95,-0.0052481, 0.00333767, 0.0014579, 0.0034992, 0.0029547,buy
2010-03-29,0.07,2.64,0.23,0,3.11,0.26,4.21,0,0.07,1.19,1.89,3.19,1.17,0,3.11,0.1,0.04, 0.0062356, 0.00679454,-0.0006007, 0.0032832, 0.0069072,buy
2010-03-30,0.19,2.73,0.28,0,0.72,0.61,3.66,0,0.19,3.24,2.05,0.82,1.29,0,0.72,0.16,0.05,-0.0026935, 0.00473949,-0.0015183,-0.0032213,-0.0078122,sell
2010-03-31,0.56,2.8,0.34,0,2.95,1.49,3.05,0,0.53,0.95,2.43,3.03,1.43,0,2.95,0.24,0.06, 0.0079932, 0.00719586, 0.0046989, 0.0056760, 0.0071959,buy
2010-04-01,1.49,2.86,0.43,0,0.02,3.57,5.87,0,1.4,3.45,3.35,4.57,1.62,0,0,0.34,0.07, 0.0033872, 0.00217157, 0.0044944, 0.0012096, 0.0046467,buy
2010-04-02,3.77,2.9,0.53,0,0.05,7.61,0,0,3.45,1.17,5.45,2.97,1.99,0,0,0.46,0.08,-0.0071825,-0.00767710,-0.0046586,-0.0063877,-0.0060189,sell
2010-04-03,2.63,1.11,0.65,0,0.1,4.11,0,0,1.65,2.67,1.65,0,2.82,0,0,0.57,0.1,-0.0098961, 0.00043647,-0.0086901, 0.0015754,-0.0024874,sell
2010-04-04,5.97,1.14,0.82,0,0.19,5.92,0,0,2.95,2.97,3.28,0,5.05,0,0,0.66,0.11,-0.0100403,-0.00768648,-0.0081042,-0.0079948,-0.0072520,sell
2010-04-05,4.73,1.16,1.02,0,0.37,0,0,0,0,0,0.54,0,6.96,0,0,0.71,0.15, 0.0036258, 0.00357234,-0.0046129, 0.0002454, 0.0034923,buy
2010-04-06,3.02,1.18,1.28,0,0.73,0.03,0,0,0,0,0.93,0,5.5,0,0.03,0.71,0.19, 0.0100182, 0.01023636, 0.0066450, 0.0120818, 0.0100182,buy
2010-04-07,0.12,0.16,1.62,0,1.43,0.11,0,0,0,0,1.68,0,1.83,0,0.11,0,0.28, 0.0046710, 0.00126352, 0.0046709, 0.0010108,-0.0064755,buy
2010-04-08,0.29,1.2,2.06,0,2.84,0.31,0,0,0,0,3.14,0,3.3,0,0.31,0,0.46,-0.0002992,-0.00143312,-0.0002992, 0.0104369,-0.0016413,sell
2010-04-09,0.67,0.19,2.62,0,3,0.85,0,0,0,0,3.36,0,2.83,0,0.85,0,0.86, 0.0047553, 0.00455192, 0.0047553, 0.0070123, 0.0061167,buy
2010-04-10,1.56,0.2,3.35,0,0,2.36,0,0,0,0,0.43,0,3.54,0,2.36,0,1.76,-0.0050020,-0.00584304,-0.0055584,-0.0078393,-0.0052212,sell
2010-04-11,2.95,0.25,3.51,0,0,3.3,0.02,0,0.04,0,0.53,0,3.69,0,3.3,0,3.16,-0.0044483,-0.00431043,-0.0041019,-0.0052539,-0.0043581,sell
2010-04-12,0,0.34,0.59,0,0,0.58,0.07,0,0.1,0,0.63,0.03,0.77,0,0.58,0,0.22,-0.0050082,-0.00952250,-0.0064227,-0.0082152,-0.0067464,sell
2010-04-13,0,0.57,0.69,0,0.07,0.86,0.18,0.02,0.27,0.02,0.78,0.07,0.89,0,0.93,0,0.25,-0.0042476,-0.01231787,-0.0081552,-0.0082375,-0.0047087,sell
2010-04-14,0,1.21,0.79,0,0.16,1.16,0.43,0.06,0.75,0.04,1.01,0.17,1.11,0,1.32,0,0.3,-0.0061593,-0.00941444,-0.0082042,-0.0089934,-0.0068742,sell
2010-04-15,0,2.96,0.91,0,0.37,1.42,1.02,0.16,2.06,0.09,1.45,0.39,1.62,0,1.79,0,0.4,-0.0062873,-0.00944324,-0.0058755,-0.0121157,-0.0001610,sell
2010-04-16,0,5.21,1.03,0,0.84,1.59,2.45,0.46,2.97,0.2,2.36,0.92,3.03,0,2.44,0,0.7,-0.0087259,-0.00948654,-0.0097134,-0.0089751,-0.0045263,sell
2010-04-17,0,3.02,1.16,0,1.92,1.64,5.6,1.26,0,0.47,4.13,2.16,4.11,0,3.58,0,1.26, 0.0087232, 0.00910881, 0.0088892, 0.0051323, 0.0089167,buy
2010-04-18,0.02,0.02,1.3,0.01,3,0,4.06,2.97,0.02,1.09,1.3,3,1.18,0,3.02,0,2.95,-0.0022883,-0.01076825,-0.0106349,-0.0010897,-0.0098586,sell
2010-04-19,0.07,0.03,1.44,0.02,0,0,2.53,0.05,0.05,2.49,1.44,0.07,1.26,0,0.07,0,0,-0.0080143,-0.00450033,-0.0076700,-0.0047710, 0.0003836,sell
2010-04-20,0.16,0.04,1.59,0.02,0.02,0.02,3.06,0.17,0.11,2.98,1.61,0.16,1.36,0.02,0.15,0,0,-0.0106482,-0.00172700,-0.0037112,-0.0017270,-0.0008638,sell
2010-04-21,0.38,0.05,1.74,0.02,0.02,0.06,0.33,0.5,0.26,0.08,1.8,0.43,1.5,0.02,0.39,0,0, 0.0067042, 0.00325971, 0.0044621, 0.0032254, 0.0013308,buy
2010-04-22,0.87,0.07,1.91,0.02,0.02,0.12,0.98,1.42,0.59,0.29,2.01,1.2,1.71,0.02,1.02,0,0, 0.0077422, 0.00810482, 0.0086669, 0.0077422, 0.0063682,buy
2010-04-23,2.07,0.1,2.06,0.02,0.03,0.21,2.68,3.69,1.37,0.73,2.25,3.02,2.18,0.03,2.76,0,0, 0.0077840, 0.01392223, 0.0102332, 0.0024468, 0.0077840,buy
2010-04-24,4.6,0.13,2.28,0.02,0.04,0.43,3.06,1.94,2.99,1.98,2.63,0.02,3.21,0.04,3.17,0,0,-0.0052027,-0.00611544,-0.0014827,-0.0058866,-0.0048653,sell
2010-04-25,3.04,0.17,2.51,0.03,0.04,0.85,0.06,2.99,0.13,3.03,3.17,0.03,4.66,0.1,0.21,0,0,-0.0118787,-0.01160028,-0.0107498,-0.0132434,-0.0100203,sell
2010-04-26,0.12,0.23,2.98,0.03,0.06,1.71,0.06,0.02,0.36,0.06,4.18,0.03,1.87,0.3,0.27,0,0,-0.0030325,-0.01122370,-0.0105811,-0.0031450,-0.0031450,sell
2010-04-27,0.22,0.31,4.08,0.03,0.09,3.52,0.06,0.02,1.02,0.06,6.12,0.03,2.31,1.1,0.35,0.02,0, 0.0018752, 0.00523962,-0.0011075, 0.0020320, 0.0020415,buy
2010-04-28,0.37,0.43,7.06,0.04,0.22,6,0.06,0.02,2.92,0.06,8.67,0.04,3.46,3.04,0.5,0.13,0,-0.0138129,-0.01477466,-0.0139441,-0.0140448,-0.0138129,sell
2010-04-29,0.67,0.59,8.72,0.04,0.77,0.06,0.07,0.02,3.19,0.07,2.79,0.04,5.06,0.11,0.7,0.66,0, 0.0040879,-0.00322366, 0.0057589,-0.0010356, 0.0038807,buy
2010-04-30,1.2,0.81,2.9,0.05,3.05,0.14,0.07,0.02,0.43,0.07,2.87,0.05,2.45,0.13,1,2.92,0, 0.0023019,-0.00059264,-0.0008213, 0.0022707, 0.0055836,buy
2010-05-01,2.09,1.12,2.98,0.06,0.16,0.31,0.07,0.02,0.75,0.07,2.95,0.06,3.04,0.16,1.48,0,0,-0.0021351,-0.00206442,-0.0022836, 0.0003620, 0.0008137,sell
2010-05-02,3.54,1.54,3.01,0.06,0.2,0.71,0.11,0.02,1.26,0.11,2.97,0.06,2.28,0.2,2.31,0,0, 0.0001742,-0.00761371,-0.0011788,-0.0037285,-0.0053271,sell
2010-05-03,5.04,2.16,3.04,0.08,0.27,1.62,0.13,0.02,2.04,0.13,3,0.08,3,0.25,3.86,0,0,-0.0002993,-0.01255426,-0.0035316,-0.0069623,-0.0044598,sell
2010-05-04,3,3.07,3.05,0.09,0.34,2.97,0.17,0.02,3.05,0.17,3,0.09,0.02,0.31,6.07,0,0,-0.0058606,-0.00273709,-0.0013551,-0.0062308, 0.0108189,sell
2010-05-05,0,0.17,3.06,0.12,0.43,0.01,0.26,0.03,0.11,0.25,3,0.13,0.06,0.39,0.13,0.01,0,-0.0155386,-0.01838553,-0.0153544,-0.0172774,-0.0142313,sell
2010-05-06,0,0.36,3.07,0.14,0.54,0.06,0.35,0.03,0.24,0.32,3,0.17,0.12,0.48,0.16,0.06,0,-0.0135857,-0.01783886,-0.0135857,-0.0171364,-0.0140902,sell
2010-05-07,0,0.81,0.08,0.17,0.68,0.24,0.44,0.03,0.55,0.4,0,0.21,0.26,0.6,0.19,0.24,0,-0.0063880,-0.01288383,-0.0087554,-0.0094861,-0.0107208,sell
2010-05-08,0,1.89,0.09,0.21,0.84,0.91,0.56,0.03,1.29,0.51,0,0.26,0.6,0.73,0.23,0.91,0,-0.0070052,-0.00638885,-0.0073468,-0.0067326,-0.0077822,sell
2010-05-09,0,4.44,0.11,0.24,1.06,3,0.66,0.04,3.05,0.6,0,0.3,1.39,0.92,0.29,3,0, 0.0030385,-0.01300263,-0.0130026,-0.0156850,-0.0171052,sell
2010-05-10,0,6.42,0.13,0.3,1.3,0,0.75,0.06,3.31,0.67,0.02,0.36,3.11,1.14,0.33,0,0.02, 0.0199150, 0.01927212, 0.0157464, 0.0094632, 0.0190526,buy
2010-05-11,0.82,0.76,0.15,0.36,1.56,0,0.84,0.11,1.36,0.73,0.06,0.41,0.22,1.39,0.37,0,0.06, 0.0055194,-0.00336533,-0.0021837,-0.0051072,-0.0011144,sell
2010-05-12,1.27,1.2,0.18,0.45,1.91,0,0.93,0.17,1.79,0.76,0.14,0.49,0.68,1.74,0.4,0,0.11, 0.0115840, 0.00634117, 0.0061086, 0.0002473, 0.0062644,buy
2010-05-13,1.54,1.92,0.21,0.54,2.14,0,0.48,0.33,2.54,0.25,0.29,0.54,0.9,2.14,0.27,0,0.23, 0.0044954, 0.00256591, 0.0025659,-0.0028332, 0.0028984,buy
