Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-02-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-02-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2017-03-22,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2017-03-23,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2017-03-24,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2017-03-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2017-03-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2017-04-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-15,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-17,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-18,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-19,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-20,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-21,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2017-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-04-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-05-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-05-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-05-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2017-05-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-07,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-08,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-09,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-05-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-05-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-05-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-05-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-05-31,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-07,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-10,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-11,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-06-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-06-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-21,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-22,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-25,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-26,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-27,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-06-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-07-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-07-02,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2017-07-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-08-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2017-08-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-08-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-08-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2017-09-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2017-09-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
