Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.011233, 0.0161174, 0.01539158, 0.02142001, 0.0143340,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009652,-0.0004388, 0.01254573, 0.01176291, 0.0087680,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017382, 0.0154477, 0.01980879, 0.02077519, 0.0203461,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.011011,-0.0097606,-0.01943349,-0.01738188,-0.0232088,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.010211,-0.0108902, 0.00639591, 0.00455035,-0.0045806,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.016053,-0.0162045,-0.01666824,-0.01603756,-0.0162446,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.007467,-0.0072325,-0.02291807,-0.01750638,-0.0243200,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015424,-0.0174271,-0.01893194,-0.01210124,-0.0198670,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015424,-0.0174271,-0.01893194,-0.01210124,-0.0198670,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.003855,-0.0054526,-0.00358159, 0.00028040,-0.0036697,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.005433, 0.0017933, 0.00186359,-0.01083618,-0.0048273,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.002663, 0.0248241, 0.01205389, 0.00607522, 0.0077412,buy
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.003505, 0.0174656, 0.00802678,-0.00391261,-0.0017598,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.012954,-0.0133114, 0.00947353, 0.00947353,-0.0121581,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.006417,-0.0198772,-0.01476641,-0.01718881,-0.0195301,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.029190,-0.0387260,-0.03383861,-0.04220660,-0.0433071,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.029190,-0.0387260,-0.03383861,-0.04220660,-0.0433071,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.004196,-0.0130962,-0.00934084,-0.00714595,-0.0084666,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.004196,-0.0130962,-0.00934084,-0.00714595,-0.0084666,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.003687,-0.0075424, 0.00793383,-0.00507338, 0.0009677,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.004017, 0.0092595, 0.01195792, 0.00515585, 0.0063978,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003235, 0.0073212, 0.00993393, 0.00597439, 0.0074925,buy
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.001599,-0.0002980,-0.00354012, 0.00092074,-0.0001018,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.001599,-0.0002980,-0.00354012, 0.00092074,-0.0001018,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.005716, 0.0055591, 0.00543429, 0.00718676, 0.0054685,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.008463,-0.0030865, 0.00294112, 0.00826216,-0.0030865,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012073,-0.0060926, 0.01048862, 0.00461893,-0.0019190,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.029152,-0.0285423,-0.02019981,-0.02794389,-0.0258579,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005551,-0.0088599,-0.01948597,-0.01127186,-0.0058415,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022675,-0.0228263,-0.02236652,-0.01279752,-0.0118581,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.009783, 0.0040162, 0.01333776, 0.00705885, 0.0042272,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.029381, 0.0152413, 0.03518327, 0.01326775, 0.0199122,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.008475,-0.0057544, 0.00010278,-0.00381188,-0.0092705,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001913,-0.0003988, 0.00067881,-0.00478310,-0.0019689,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011137,-0.0075058,-0.00499786,-0.00581647,-0.0077166,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006286,-0.0001056,-0.00554020,-0.00090251,-0.0001424,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030892, 0.0156932, 0.01567015, 0.00729514, 0.0156564,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.005504, 0.0033187, 0.00361252, 0.00169752,-0.0010640,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.012011,-0.0009955,-0.01673898,-0.00247672,-0.0083125,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.012011,-0.0009955,-0.01673898,-0.00247672,-0.0083125,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.035285,-0.0153196,-0.02817904,-0.02218638,-0.0219407,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.063166,-0.0439091,-0.04458376,-0.04816004,-0.0493084,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010621,-0.0106351,-0.01462867,-0.02075082,-0.0216142,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000461,-0.0012568, 0.00389286,-0.00391949,-0.0012866,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006303, 0.0057655, 0.00576545, 0.00217132, 0.0057655,buy
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006303, 0.0057655, 0.00576545, 0.00217132, 0.0057655,buy
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006303, 0.0057655, 0.00576545, 0.00217132, 0.0057655,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000896,-0.0010122, 0.00251514, 0.00644357, 0.0033703,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.005730,-0.0054473,-0.00525237,-0.00573036,-0.0057543,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003936,-0.0076089,-0.00726634,-0.00338563,-0.0103400,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003560,-0.0092567,-0.00921079,-0.00606941,-0.0280209,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.012810,-0.0325608,-0.03470838,-0.03216246,-0.0277701,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.010168,-0.0311381,-0.02947415,-0.02908347,-0.0093299,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.007587, 0.0211969, 0.02329934, 0.01886845, 0.0167694,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.007587, 0.0211969, 0.02329934, 0.01886845, 0.0167694,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.007587, 0.0211969, 0.02329934, 0.01886845, 0.0167694,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.007444, 0.0110138, 0.01074800, 0.01187965, 0.0105003,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.003524, 0.0068591, 0.00789230, 0.00683820, 0.0088792,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002019, 0.0018204, 0.00369104, 0.00160922, 0.0029327,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.009741, 0.0022769, 0.00123873, 0.00724399, 0.0060502,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000243,-0.0025849,-0.00225343, 0.00076723,-0.0020857,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000243,-0.0025849,-0.00225343, 0.00076723,-0.0020857,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008248,-0.0124318,-0.00315963,-0.00467014,-0.0119215,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.032791,-0.0247569,-0.03576396,-0.02687860,-0.0306254,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.003650, 0.0000087,-0.00439721,-0.00583754, 0.0069390,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.024808,-0.0078480,-0.02492857,-0.00419198,-0.0255984,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.032552,-0.0137814,-0.02978188,-0.01818883,-0.0297819,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.015963,-0.0080681,-0.00660442, 0.00106971,-0.0124207,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.015963,-0.0080681,-0.00660442, 0.00106971,-0.0124207,sell
2010-05-20,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.009714, 0.0070849,-0.00372625,-0.00021335, 0.0026500,buy
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.008290, 0.0151074, 0.02184040, 0.01044701, 0.0148500,buy
