Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,2,0,1,1,0,2,2,1,3,2,2,1,-0.00757652,-0.0062654,-0.0101665,-0.004495,-0.009011,sell
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,1,3,2,2,1, 0.00010425, 0.0017709,-0.0053962, 0.000510, 0.000653,sell
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,2,1,1,-0.00812243,-0.0062214,-0.0064148,-0.003383,-0.004219,sell
2017-01-16,1,1,0,0,1,3,2,2,0,2,3,1,3,3,1,1,-0.00135463,-0.0035653,-0.0000631, 0.000846, 0.004095,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,0, 0.00333346, 0.0013701, 0.0023269, 0.005777, 0.005082,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1,-0.00845604,-0.0060490,-0.0092556,-0.003296,-0.006888,sell
2017-01-19,1,1,0,2,2,1,1,1,1,0,1,1,2,1,3,2,-0.00442236,-0.0042682,-0.0055694,-0.003263,-0.004903,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,0,1,2,1,2,1,-0.00514746,-0.0016988,-0.0045963,-0.002575,-0.006357,sell
2017-01-21,0,3,3,1,2,0,3,0,1,0,3,2,3,1,3,1,-0.00487106,-0.0031252,-0.0064413,-0.005954,-0.000829,buy
2017-01-22,0,4,1,1,2,0,3,1,1,1,4,1,2,2,4,1,-0.00527258,-0.0061540,-0.0045316,-0.006270,-0.002378,sell
2017-01-23,0,4,1,1,1,0,1,1,1,3,3,1,2,1,4,2,-0.01642164,-0.0125487,-0.0146871,-0.013320,-0.015626,sell
2017-01-24,1,2,1,0,1,0,1,1,2,3,3,1,1,3,3,1, 0.00261854, 0.0020804, 0.0009562, 0.003452, 0.002031,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,0,-0.00233218,-0.0023913,-0.0020107, 0.001039,-0.002056,sell
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,0,4,3,2,1, 0.00467180, 0.0046348, 0.0043667, 0.004433, 0.003444,buy
2017-01-27,0,2,0,0,1,0,4,4,3,2,4,1,4,4,1,2, 0.00780736, 0.0062968, 0.0116958, 0.006314, 0.006613,buy
2017-01-28,0,2,1,0,1,0,3,4,2,1,4,1,2,4,2,1, 0.00857370, 0.0071441, 0.0121839, 0.006432, 0.009416,buy
2017-01-29,0,1,1,0,1,0,3,2,2,2,3,1,1,3,3,1, 0.00887789, 0.0062314, 0.0086961, 0.005298, 0.007873,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,0, 0.00197043,-0.0007426,-0.0005526, 0.001076, 0.001083,buy
2017-01-31,2,0,0,0,2,0,3,1,0,4,3,1,1,4,2,1, 0.01286892, 0.0073414, 0.0079758, 0.011309, 0.010411,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,4,1,1, 0.00953773, 0.0092099, 0.0102295, 0.012562, 0.007857,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,0,3,4,2,1, 0.00706609, 0.0087176, 0.0092596, 0.007127, 0.008538,buy
2017-02-03,0,0,0,1,0,0,4,3,1,2,1,1,4,2,1,2, 0.00217268, 0.0033258, 0.0047211, 0.002061,-0.001016,buy
2017-02-04,0,0,0,1,2,0,2,3,1,2,2,1,2,3,2,1, 0.00616531, 0.0047866, 0.0061294, 0.005252, 0.003434,buy
2017-02-05,0,0,0,1,1,0,1,2,4,2,2,1,2,2,2,2, 0.00335338, 0.0028525, 0.0020331, 0.002549,-0.001582,sell
2017-02-06,0,1,1,1,0,1,1,2,3,1,2,1,3,2,2,1,-0.00189738, 0.0003927,-0.0005079,-0.000585,-0.001087,buy
2017-02-07,0,2,3,0,0,1,0,2,2,2,3,2,3,1,1,2,-0.01270280,-0.0065310,-0.0110890,-0.008747,-0.009515,sell
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.01681056,-0.0138125,-0.0165092,-0.012870,-0.016205,sell
2017-02-09,0,4,3,2,2,0,0,1,3,2,3,3,2,4,3,2,-0.00189311, 0.0017352,-0.0003626,-0.001465,-0.001749,sell
2017-02-10,0,2,5,3,1,0,0,1,4,0,3,3,1,4,2,3, 0.00293997, 0.0078370, 0.0032607,-0.000750, 0.002431,buy
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,0,4,3,3, 0.00205435, 0.0043771, 0.0046856,-0.002248, 0.000288,buy
2017-02-12,0,3,1,1,3,1,1,3,4,0,3,3,2,4,3,2, 0.00880221, 0.0065681, 0.0119991, 0.006545, 0.008755,buy
2017-02-13,0,2,1,0,1,0,3,2,4,1,3,2,2,4,2,1, 0.01465926, 0.0110967, 0.0156084, 0.011439, 0.013370,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,0,2, 0.00928125, 0.0072735, 0.0117124, 0.009195, 0.009919,buy
2017-02-15,1,1,1,1,1,2,2,2,4,0,2,3,4,4,1,1, 0.01295356, 0.0105122, 0.0141043, 0.012156, 0.014530,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,0,1, 0.01688301, 0.0174011, 0.0190213, 0.018017, 0.015076,buy
2017-02-17,0,1,1,0,3,0,3,3,2,0,1,3,3,4,1,1, 0.01910520, 0.0160759, 0.0203418, 0.017108, 0.017237,buy
2017-02-18,0,2,0,2,1,0,3,1,3,0,1,3,2,3,2,1, 0.01012477, 0.0058119, 0.0109289, 0.008092, 0.006638,buy
2017-02-19,0,1,3,2,0,0,1,2,2,1,2,4,2,1,2,1,-0.00419661,-0.0015961,-0.0038748,-0.004321,-0.005014,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,2,1, 0.00358925, 0.0055800, 0.0028649, 0.004696, 0.004178,buy
2017-02-21,1,4,1,0,0,0,1,3,5,1,2,3,2,3,3,3, 0.00485846, 0.0060627, 0.0103211, 0.005957, 0.001962,buy
2017-02-22,0,3,1,1,0,0,1,3,3,4,3,3,2,2,4,2,-0.00705762,-0.0048363,-0.0030212,-0.006221,-0.009799,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,2,3,3,1,-0.00138379,-0.0007923, 0.0025348,-0.002057,-0.002118,sell
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,1,2,3,1,2, 0.00054792, 0.0020704, 0.0055063, 0.000856, 0.000243,buy
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,2,2, 0.00808836, 0.0081851, 0.0120411, 0.006378, 0.004549,buy
2017-02-26,2,1,0,2,0,0,2,6,2,0,2,2,3,3,2,3, 0.00417089, 0.0060121, 0.0105860, 0.004840, 0.000526,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,3,1, 0.00239310,-0.0002465, 0.0025749, 0.001160, 0.001846,buy
2017-02-28,2,2,0,2,0,0,2,4,0,1,2,2,3,3,2,1,-0.00056406, 0.0006377, 0.0035454, 0.002977,-0.001186,buy
2017-03-01,4,2,1,2,0,1,2,5,0,0,3,3,4,3,3,1, 0.00111454, 0.0027563, 0.0055246, 0.004369, 0.004436,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,0, 0.00383666, 0.0062188, 0.0054504, 0.009060, 0.006606,buy
2017-03-03,2,1,0,2,2,0,5,3,1,0,2,3,4,3,2,2, 0.01234347, 0.0082156, 0.0130932, 0.009401, 0.009927,buy
2017-03-04,2,1,0,2,2,0,4,6,0,0,3,4,3,2,3,2, 0.00572498, 0.0022902, 0.0098344, 0.003211, 0.003558,buy
2017-03-05,2,2,1,1,0,0,2,4,2,1,2,3,5,1,2,2,-0.00486428,-0.0007923,-0.0013580,-0.000801,-0.005483,sell
2017-03-06,2,3,1,0,0,1,2,2,2,0,2,3,4,2,1,1, 0.00078566, 0.0010346, 0.0029797, 0.005333, 0.003770,buy
2017-03-07,0,2,1,0,1,0,2,2,0,3,3,2,2,1,1,2,-0.00946060,-0.0087395,-0.0090266,-0.006911,-0.009911,sell
2017-03-08,0,3,0,1,3,0,3,0,0,3,3,1,2,2,4,1,-0.00437505,-0.0067865,-0.0064407,-0.004885,-0.004075,sell
2017-03-09,0,3,1,1,3,0,3,0,0,0,2,1,2,2,3,1,-0.00007485,-0.0013692,-0.0013598,-0.000652, 0.001947,buy
2017-03-10,0,1,3,1,2,0,3,0,1,1,3,1,1,3,3,1, 0.00722032, 0.0064441, 0.0038269, 0.002304, 0.008863,buy
2017-03-11,0,2,2,3,3,1,3,1,0,1,3,2,2,4,3,2, 0.00200988, 0.0010507, 0.0023881,-0.002267, 0.003845,buy
2017-03-12,0,2,0,1,3,1,5,0,0,2,2,2,2,4,3,1, 0.01202104, 0.0050590, 0.0110800, 0.007370, 0.012400,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,1,1, 0.01151783, 0.0063843, 0.0091783, 0.010916, 0.010467,buy
2017-03-14,1,1,0,0,2,2,3,0,0,2,2,1,2,3,2,1, 0.00596107, 0.0012605, 0.0036919, 0.005456, 0.008677,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,0, 0.00773570, 0.0017281, 0.0057943, 0.006643, 0.010310,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,0,2,2,3,1,2, 0.00932548, 0.0080176, 0.0101150, 0.009718, 0.009047,buy
2017-03-17,1,3,0,1,1,0,6,0,0,1,1,2,2,4,2,2, 0.01325130, 0.0077045, 0.0145976, 0.010278, 0.011636,buy
2017-03-18,1,3,1,1,1,0,5,1,0,2,1,3,4,4,1,2, 0.00825069, 0.0071474, 0.0107919, 0.008457, 0.007352,buy
2017-03-19,1,3,2,2,1,0,4,0,1,2,1,4,3,3,2,3, 0.00352814, 0.0033740, 0.0045191, 0.002173, 0.001182,buy
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,4,1,3, 0.00512092, 0.0047924, 0.0057492, 0.007357, 0.002411,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1, 0.00285612, 0.0037479, 0.0045288, 0.006504, 0.001902,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,0, 0.00226064,-0.0002869, 0.0033816, 0.004415, 0.003352,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,0,1, 0.00158602,-0.0025457, 0.0040325, 0.003113, 0.001860,buy
2017-03-24,1,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1, 0.00435911, 0.0036456, 0.0036312, 0.004583, 0.004666,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,0,1,3,1, 0.00017009,-0.0021517,-0.0020609,-0.000493,-0.000005,buy
2017-03-26,2,0,1,1,1,1,2,2,1,0,3,1,2,1,3,1, 0.00040588,-0.0008107,-0.0021168,-0.000394, 0.002626,buy
2017-03-27,2,1,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.00734890, 0.0078022, 0.0067939, 0.009995, 0.006949,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,2,1, 0.00656189, 0.0065873, 0.0068153, 0.010022, 0.009708,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,2,1, 0.00603843, 0.0095701, 0.0089679, 0.008412, 0.009698,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,0,3, 0.00980503, 0.0104913, 0.0127178, 0.009964, 0.006690,buy
2017-03-31,0,1,1,1,2,0,3,3,1,1,2,1,2,4,1,3, 0.00856479, 0.0084162, 0.0110075, 0.006155, 0.006079,buy
2017-04-01,0,1,2,1,0,0,4,3,1,2,2,3,3,3,1,2, 0.00553112, 0.0061078, 0.0088218, 0.003392, 0.003867,buy
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,1,2, 0.00703617, 0.0064612, 0.0136193, 0.006185, 0.008208,buy
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,0,3,-0.00286967,-0.0039024, 0.0006094,-0.001054,-0.005889,sell
2017-04-04,0,1,1,1,1,1,3,1,1,3,2,3,2,3,1,2, 0.00370916, 0.0009011, 0.0037018, 0.002137, 0.002100,buy
2017-04-05,0,1,1,3,2,1,2,0,0,1,1,1,3,3,1,2,-0.00292604,-0.0014647,-0.0038503,-0.002384,-0.002796,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2, 0.00278439, 0.0020868,-0.0004579, 0.000457, 0.002165,buy
2017-04-07,0,1,2,1,1,2,2,1,0,1,2,2,1,2,3,1,-0.00111257,-0.0019132,-0.0005569,-0.003023, 0.002781,buy
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,0, 0.00221833,-0.0022466, 0.0010170,-0.000330, 0.005980,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,3,1, 0.00517869, 0.0003365, 0.0026530, 0.002900, 0.005566,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,0, 0.00203293,-0.0033848,-0.0034694, 0.002790, 0.002659,buy
2017-04-11,2,0,0,1,2,2,2,0,2,1,2,3,1,2,3,1, 0.00989471, 0.0021684, 0.0049313, 0.007220, 0.009770,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,0,2,2,3,2,2, 0.01008516, 0.0099900, 0.0088505, 0.008734, 0.005585,buy
2017-04-13,1,0,3,1,1,1,4,1,1,1,1,3,1,4,3,2, 0.01857647, 0.0160863, 0.0182981, 0.011706, 0.018212,buy
2017-04-14,1,1,2,1,1,1,3,2,1,1,1,3,2,3,4,1, 0.01064120, 0.0097956, 0.0122790, 0.007426, 0.011407,buy
2017-04-15,1,1,1,1,0,0,2,1,2,2,1,2,2,2,3,1, 0.00386477, 0.0040923, 0.0031290, 0.004043, 0.001567,buy
2017-04-16,2,0,2,0,1,0,2,1,2,2,1,3,1,3,3,1, 0.01664767, 0.0142997, 0.0132820, 0.014414, 0.013963,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,0,4,3,3,3,1, 0.01257903, 0.0119254, 0.0126761, 0.013223, 0.008908,buy
2017-04-18,1,1,2,1,0,0,4,2,3,3,1,4,3,4,4,1, 0.01768004, 0.0164581, 0.0193593, 0.013137, 0.014331,buy
2017-04-19,0,1,3,0,0,0,5,3,2,2,1,4,3,4,2,2, 0.01805656, 0.0179487, 0.0223886, 0.012849, 0.015929,buy
2017-04-20,0,1,3,0,0,0,5,4,1,1,1,4,3,4,1,2, 0.01703161, 0.0173042, 0.0228905, 0.012896, 0.015810,buy
2017-04-21,0,1,3,1,0,0,5,2,3,2,2,5,2,4,2,2, 0.01866698, 0.0152066, 0.0206766, 0.011163, 0.015291,buy
2017-04-22,2,0,1,1,1,0,4,3,1,2,2,4,3,2,3,1, 0.01081927, 0.0074267, 0.0100080, 0.008045, 0.008230,buy
2017-04-23,3,0,1,0,1,0,5,1,2,2,1,4,2,3,3,2, 0.02362550, 0.0169099, 0.0203135, 0.018516, 0.019060,buy
2017-04-24,2,1,1,0,0,1,4,2,2,2,1,4,2,4,2,2, 0.01905808, 0.0142816, 0.0207534, 0.016194, 0.016688,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,3,2, 0.01854769, 0.0172049, 0.0225028, 0.014578, 0.019116,buy
2017-04-26,2,0,2,1,1,0,5,3,1,1,1,2,3,4,3,3, 0.01873496, 0.0187022, 0.0205704, 0.013269, 0.016149,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,2,3, 0.01225918, 0.0110222, 0.0114018, 0.007878, 0.008409,buy
2017-04-28,2,0,2,2,1,0,2,2,1,2,2,2,2,4,3,1, 0.01083941, 0.0112496, 0.0092102, 0.008856, 0.009345,buy
2017-04-29,1,1,2,1,0,1,1,3,2,3,1,2,4,4,3,1, 0.00460714, 0.0099808, 0.0082700, 0.006489, 0.005123,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,4,2,2, 0.00076010, 0.0041608, 0.0049860, 0.002851, 0.001801,buy
2017-05-01,1,1,2,2,2,0,0,2,1,3,2,2,3,4,2,1, 0.00137319, 0.0053203, 0.0004583, 0.003796, 0.000361,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,4,3,1, 0.00621401, 0.0093440, 0.0040216, 0.006593, 0.004720,buy
2017-05-03,1,1,3,3,2,0,0,1,3,0,2,2,2,4,3,1, 0.00762275, 0.0104284, 0.0054297, 0.005980, 0.007208,buy
2017-05-04,1,0,3,2,2,0,0,2,1,1,2,2,1,3,3,1, 0.00462548, 0.0072979, 0.0023825, 0.003394, 0.004199,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,0, 0.00105809,-0.0005041, 0.0007503, 0.002943, 0.002548,buy
2017-05-06,1,1,1,1,2,1,0,1,1,1,1,2,1,3,2,1, 0.00473710, 0.0039399, 0.0032450, 0.006450, 0.004637,buy
2017-05-07,2,0,2,0,2,1,0,2,1,0,2,2,3,1,1,1,-0.00020267, 0.0016897,-0.0035718, 0.003445, 0.002534,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,0, 0.00249255, 0.0041817,-0.0006580, 0.004764, 0.004568,buy
2017-05-09,1,1,1,2,3,1,0,3,1,0,1,3,2,4,2,1, 0.00856570, 0.0081086, 0.0097871, 0.009573, 0.008175,buy
2017-05-10,1,1,2,1,2,0,1,3,0,0,1,2,2,3,1,2, 0.00459434, 0.0072999, 0.0060239, 0.006272, 0.004078,buy
2017-05-11,1,2,1,1,1,0,1,3,0,0,1,1,2,3,2,1, 0.00157427, 0.0044893, 0.0047473, 0.004929, 0.002222,buy
2017-05-12,1,2,2,1,0,1,1,2,1,1,1,2,3,2,3,1,-0.00347895, 0.0011040,-0.0005760,-0.000496,-0.000897,buy
2017-05-13,2,2,2,0,1,1,1,2,1,1,1,2,2,4,3,1, 0.00984963, 0.0115298, 0.0116857, 0.011625, 0.012156,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,0,1,2,4,3,2, 0.01055675, 0.0141955, 0.0130855, 0.012062, 0.010711,buy
2017-05-15,1,2,1,1,2,1,2,2,1,2,3,2,3,3,3,1, 0.00097513, 0.0005168, 0.0014023, 0.001250, 0.003053,buy
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,0, 0.00405421, 0.0031811, 0.0071917, 0.003373, 0.007415,buy
2017-05-17,0,1,2,2,1,1,3,3,1,0,3,3,3,3,1,1, 0.00327746, 0.0024770, 0.0056286, 0.001079, 0.005401,buy
2017-05-18,0,1,2,2,1,1,3,4,3,0,4,2,3,4,2,2, 0.00736132, 0.0071992, 0.0112063, 0.002468, 0.008578,buy
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,2,3,3,3,2, 0.00268904,-0.0000332, 0.0060109, 0.000121, 0.003474,buy
2017-05-20,1,0,0,1,2,1,4,2,0,2,3,2,2,2,3,1, 0.00550397,-0.0000727, 0.0035563, 0.001841, 0.005482,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,0, 0.00560117, 0.0010953, 0.0052897, 0.004254, 0.006870,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,0,1,-0.00516007,-0.0092375,-0.0062662,-0.003160,-0.002171,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.00125892, 0.0001397, 0.0018277, 0.002631, 0.001891,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,0,1, 0.00390992,-0.0025799, 0.0021199, 0.001564, 0.003102,buy
2017-05-25,0,0,0,2,2,0,3,2,1,0,2,2,1,2,1,2, 0.00569379, 0.0009524, 0.0043552, 0.002417, 0.001852,buy
2017-05-26,1,0,1,1,1,1,0,3,3,1,2,3,2,2,1,2, 0.00265604, 0.0023565, 0.0025754, 0.003706, 0.000453,buy
2017-05-27,1,2,0,1,1,1,0,1,4,0,2,3,2,2,1,1, 0.00228037,-0.0008129, 0.0011010, 0.005101, 0.001286,buy
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,0,1, 0.00715643, 0.0060436, 0.0034853, 0.006929, 0.004713,buy
2017-05-29,1,2,1,1,2,0,1,1,2,2,1,2,2,2,4,2, 0.00108689, 0.0024889, 0.0004028, 0.001769,-0.001329,buy
2017-05-30,1,2,3,1,2,0,0,2,3,0,3,2,2,2,3,2,-0.00045476, 0.0031753,-0.0012242,-0.000410, 0.000534,sell
2017-05-31,1,0,5,0,0,0,0,2,2,1,2,2,1,2,3,1, 0.00426157, 0.0104090, 0.0029070, 0.003334, 0.006151,buy
2017-06-01,1,1,2,2,0,1,1,2,1,1,2,1,3,2,3,1,-0.00581907,-0.0010083,-0.0045506,-0.004219,-0.003139,sell
2017-06-02,1,0,2,0,3,1,2,2,1,3,2,2,3,3,3,2, 0.00779000, 0.0084768, 0.0059998, 0.005894, 0.007950,buy
2017-06-03,2,1,2,1,4,0,2,2,1,2,3,3,3,2,4,2, 0.00446199, 0.0041403, 0.0007860, 0.002492, 0.003895,buy
2017-06-04,2,1,2,1,2,1,3,2,2,1,3,3,3,3,4,1, 0.01100721, 0.0088068, 0.0096865, 0.007349, 0.012891,buy
2017-06-05,1,0,3,2,1,2,3,2,2,1,2,3,3,3,4,2, 0.00788762, 0.0086380, 0.0089782, 0.002263, 0.010053,buy
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.00588418, 0.0047273, 0.0055512, 0.001437, 0.005392,buy
2017-06-07,1,1,1,2,3,0,4,2,1,1,3,4,3,1,3,2, 0.00240958,-0.0016384, 0.0001678,-0.001614, 0.000387,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,0,2,2,-0.00901851,-0.0100175,-0.0114488,-0.008635,-0.012020,sell
2017-06-09,1,0,1,2,0,0,2,1,2,1,1,2,2,1,2,2, 0.00000049, 0.0004177,-0.0018351,-0.000482,-0.003595,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,0,1,1,2, 0.00691188, 0.0044289, 0.0046727, 0.005906, 0.005847,buy
2017-06-11,0,1,2,0,0,2,2,1,2,1,2,3,1,1,2,2,-0.00071034,-0.0023946,-0.0000330,-0.002534, 0.001202,buy
2017-06-12,0,3,1,1,0,1,1,2,2,2,2,1,3,3,3,1,-0.00508386,-0.0012736,-0.0007209,-0.002188,-0.002929,sell
2017-06-13,0,1,2,1,1,1,1,3,1,3,3,2,3,3,2,1,-0.00313484,-0.0000396,-0.0012215,-0.002085,-0.001387,buy
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,0, 0.00771085, 0.0095671, 0.0095192, 0.006267, 0.008619,buy
2017-06-15,0,1,2,3,1,1,0,1,5,1,3,3,2,3,3,1, 0.00249496, 0.0023400, 0.0010942,-0.000174, 0.001479,buy
2017-06-16,1,1,1,1,2,1,0,1,4,1,2,2,4,2,2,1, 0.00135070, 0.0025402,-0.0013761, 0.003694, 0.001606,buy
2017-06-17,0,3,0,1,1,2,1,1,3,1,2,2,2,4,2,1, 0.00375986, 0.0011767, 0.0065490, 0.004888, 0.005528,buy
2017-06-18,0,4,0,1,1,3,2,1,4,1,3,2,4,4,2,2,-0.00024852,-0.0020738, 0.0044271, 0.000497, 0.004055,buy
2017-06-19,1,4,1,1,1,3,1,2,4,0,4,1,5,4,3,1,-0.00234705,-0.0004181, 0.0022380,-0.000070, 0.005909,buy
2017-06-20,2,4,0,1,2,1,0,2,6,0,4,2,5,2,3,2,-0.00382948,-0.0028889,-0.0033001, 0.000006,-0.002251,sell
2017-06-21,1,4,0,1,3,0,1,2,4,0,5,1,4,1,3,2,-0.00950825,-0.0092128,-0.0102702,-0.007134,-0.007973,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,0,4,2,-0.01184701,-0.0112164,-0.0112575,-0.013572,-0.010254,sell
2017-06-23,0,4,1,0,1,1,2,3,3,1,5,1,3,1,3,3,-0.01281183,-0.0108750,-0.0085014,-0.012188,-0.009402,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,0,1,3,-0.01534954,-0.0103617,-0.0141929,-0.009233,-0.015337,sell
2017-06-25,1,1,1,1,2,0,0,1,1,3,3,1,2,2,1,2,-0.00666237,-0.0049425,-0.0103626,-0.003270,-0.008112,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,0,-0.00529332,-0.0053857,-0.0095362,-0.002373,-0.004379,sell
2017-06-27,1,0,3,0,2,0,1,2,1,2,3,3,2,2,1,1, 0.00391725, 0.0044744, 0.0001569, 0.004036, 0.004196,buy
2017-06-28,1,2,2,1,1,1,1,2,1,1,3,3,2,2,2,1,-0.00318434,-0.0028335,-0.0027118,-0.001718,-0.000502,buy
2017-06-29,1,1,2,1,2,1,2,0,1,2,2,2,2,3,3,1, 0.00573542, 0.0048004, 0.0026911, 0.004140, 0.007194,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,0,3,2,2, 0.00655944, 0.0047034, 0.0017262, 0.005164, 0.003448,buy
2017-07-01,2,0,1,2,3,0,1,0,1,2,3,2,2,3,1,1, 0.00527223, 0.0022692,-0.0023979, 0.005608, 0.003473,buy
2017-07-02,0,1,1,2,3,1,1,0,2,3,2,2,2,3,3,2, 0.00094665, 0.0000542,-0.0020028,-0.000724,-0.000863,buy
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,2,2,1,-0.00568921,-0.0028741,-0.0073795,-0.005725,-0.004897,sell
