Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.138001,-0.05364,-0.047531,-0.460690,-0.18393,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.138001,-0.05364,-0.047531,-0.460690,-0.18393,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.015054,-0.11187, 0.279631, 0.327645, 0.17399,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.034665,-0.11016, 0.281391, 0.232849,-0.02686,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.020473, 0.29065, 0.322730, 0.289249, 0.17718,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.198705, 0.27054, 0.309910, 0.280112, 0.37879,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.308557, 0.31434, 0.446538, 0.158083, 0.51742,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.079622,-0.43200, 0.003831,-0.112217, 0.38637,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.079622,-0.43200, 0.006621,-0.088813, 0.36893,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.079622,-0.43200, 0.006621,-0.088813, 0.36893,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.177902, 0.10357, 0.154783, 0.134440,-0.00210,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.177902, 0.10357, 0.154783, 0.134440,-0.00210,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.177902, 0.10357, 0.154783, 0.134440,-0.00210,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.325204, 0.20557, 0.311350, 0.251803,-0.07913,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.057709, 0.04504, 0.203764, 0.148744, 0.10961,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.165250,-0.21283,-0.055168,-0.081391,-0.17959,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.165250,-0.21283,-0.055168,-0.081391,-0.17959,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.417684,-0.56083,-0.544546,-0.558042,-0.41768,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.345272,-0.56083,-0.581726,-0.534638,-0.39675,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.403909,-0.61686,-0.693109,-0.651960,-0.24206,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.013640,-0.19861,-0.737736,-0.143341, 0.03109,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.187669,-0.17166,-0.148815,-0.133712,-0.10045,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.355495,-0.35058,-0.325712,-0.283524,-0.30500,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.418140,-0.40121,-0.406177,-0.175032,-0.35580,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.849962,-0.69512,-0.358408, 0.358145,-0.45334,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-1.051177,-1.02811,-0.951227,-1.021218,-0.45921,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.222389,-0.71880, 0.042276,-0.327232, 0.05791,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.261583,-0.70613, 0.015123, 0.074169, 0.05701,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.434716,-0.31729,-0.611151,-0.785902,-0.69070,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.102726,-0.33130, 0.071008,-0.313433,-0.25531,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.021343,-0.35590,-0.020470,-0.218166,-0.26725,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.560721,-0.21425, 0.610239, 0.433353, 0.39873,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.568048,-0.03159, 0.592897, 0.684124, 0.61689,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.231642, 0.02896, 0.072798, 0.631662, 0.51487,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.551623,-0.74790,-0.544272,-0.342087,-0.33824,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.165579, 0.06831, 0.123606,-0.048589,-0.04859,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.429105, 0.37558, 0.190560, 0.677367, 0.74374,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.356714, 0.52990, 0.324401, 0.518544, 0.82248,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.192483, 0.22758, 0.000668,-0.103691, 0.04650,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.157384, 0.22758, 0.000261, 0.047652, 0.22726,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.017820, 0.37942, 0.226376, 0.272290, 0.03136,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.185002, 0.46449, 0.004489,-0.134715,-0.04153,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.185002, 0.44636, 0.004489,-0.134715,-0.04153,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.063524, 0.53659, 0.118318, 0.046028, 0.03978,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.330956, 0.57069, 0.361453,-0.242973, 0.37306,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.330956, 0.57069, 0.361453,-0.242973, 0.37306,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.612191,-0.42684,-0.403666,-0.747660,-0.60535,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.546873,-0.49661,-0.544434,-0.747460,-0.45572,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.546873,-0.66506,-0.833948,-0.644129,-0.54791,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.070535, 0.16667,-0.620853,-0.141660,-0.02407,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.070535, 0.16667,-0.620853,-0.141660,-0.02407,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.684707,-0.83161,-0.862938,-0.917696,-0.84774,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.073978,-0.05786,-0.096277, 0.411010,-0.20400,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.189241,-0.26193,-0.218034, 0.068846,-0.31062,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.184976,-0.25433,-0.218034, 0.081835,-0.31062,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.221388,-0.28137,-0.344492,-0.090688,-0.44126,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.312749,-0.37037,-0.332533,-0.275768,-0.34231,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.296419, 0.09340, 0.421614, 0.105808,-0.01226,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.222405, 0.05766, 0.331280, 0.033842,-0.03195,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.208336, 0.35663, 0.383670, 0.378362, 0.29212,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.208336, 0.35663, 0.383670, 0.378362, 0.29212,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.238022,-0.87969,-0.315965,-0.213485,-0.20044,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.445873,-1.18534,-0.464957,-0.597106,-0.36483,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.445873,-1.18534,-0.464957,-0.597106,-0.36483,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.000939, 0.21797, 0.217079, 0.185012, 0.17469,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.177503, 0.26939, 0.253948, 0.276252, 0.26346,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.028340,-0.30022, 0.138596, 0.266336, 0.07633,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.189255,-0.12487,-0.002828,-0.097451,-0.05772,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.347515,-0.40863, 0.422661,-0.358957,-0.16513,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.634778, 0.28927, 0.789465, 0.147280, 0.40086,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.634778, 0.28927, 0.789465, 0.147280, 0.40086,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-1.065260,-0.53495,-0.426793,-0.482683,-0.97091,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.292726,-0.20336,-0.542681, 0.067591,-0.29044,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.413081, 0.02357,-0.382978, 0.190968, 0.03168,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.272655,-0.32231,-0.320919, 0.077835,-0.00197,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.106716,-0.18528,-0.251402,-0.054738, 0.05672,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.080362,-0.03723,-0.482320,-0.032509, 0.17553,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.336840,-0.27828,-0.413900,-0.472475,-0.20061,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.275733,-0.17062,-0.257762,-0.346037,-0.01797,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.127917,-0.23783,-0.140651, 0.129888, 0.17112,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.079855,-0.15339, 0.055714, 0.082136, 0.10188,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.068549,-0.33802, 0.205265, 0.164025, 0.03672,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.068549,-0.33802, 0.205265, 0.164025, 0.03672,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.144385,-0.40432,-0.161394,-0.006235, 0.11800,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.012399, 0.07815,-0.030865, 0.083960, 0.11644,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.098068,-0.00473, 0.155774, 0.131337, 0.24222,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.098068,-0.00473, 0.155774, 0.131337, 0.24222,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.134415,-0.01102, 0.159126, 0.161518, 0.24222,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.031428,-0.27013, 0.082256,-0.052721, 0.08822,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.069511,-0.22537, 0.119799, 0.047415, 0.10781,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.196190, 0.02026, 0.070242,-0.163465,-0.20381,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.726562, 0.31360,-0.094577, 0.852988, 0.64246,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.726562, 0.31360,-0.094577, 0.852988, 0.64246,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.726562, 0.31360,-0.094577, 0.852988, 0.64246,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.212595,-0.26237,-0.438152,-0.015277, 0.06657,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.731189,-0.74359,-0.670610,-0.284620,-0.72519,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.198739, 0.38966,-0.259028,-0.685316, 0.25695,buy
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.227450,-0.45510,-0.395387,-0.382816, 0.05309,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.505749, 0.57184, 0.497631, 0.591576, 0.56388,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.555114, 0.57184, 0.468755, 0.618255, 0.56388,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.053040, 0.22223, 0.070320, 0.139867, 0.22658,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.053040, 0.22223, 0.070320, 0.139867, 0.22658,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.053040, 0.22223, 0.070320, 0.139867, 0.22658,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.396019, 0.23545, 0.415115, 0.256690, 0.49762,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.598477, 0.68614, 0.587649, 0.743556, 0.61846,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.606312, 0.61195, 0.540954, 0.578628, 0.61846,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.475400, 0.48555, 0.375613, 0.504949, 0.41804,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.076441,-0.24528, 0.042016,-0.122034,-0.00535,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.076441,-0.24528, 0.042016,-0.122034,-0.00535,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.536503,-0.23919,-0.614432,-0.157070,-0.34150,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.791208,-0.66042,-0.256955,-0.866173,-0.70018,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.157050, 0.07033, 0.149895,-0.091713, 0.19375,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.192454, 0.23238, 0.182548, 0.028229, 0.27279,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.269193, 0.16445,-0.027085, 0.101130, 0.18735,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.119096,-0.18890,-0.321395,-0.315139, 0.15761,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.119096,-0.18890,-0.321395,-0.315139, 0.15761,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.099813,-0.10323,-0.108385,-0.047495, 0.26179,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.089882,-0.12369,-0.119237,-0.047495, 0.26179,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.497929, 0.33232, 0.367208, 0.173397, 0.42134,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.374027,-0.01486, 0.282717, 0.073843, 0.28535,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.202858,-0.22909, 0.102380,-0.237379,-0.47662,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.280418,-0.22179, 0.197269,-0.229544,-0.51666,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.789887,-1.08406,-0.492762,-1.041632,-0.66845,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.778102,-1.00828,-0.716402,-1.139240,-0.82321,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.778102,-1.00828,-0.716402,-1.139240,-0.82321,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.392273, 0.15738, 0.633132, 0.445287, 0.44095,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.392273, 0.15738, 0.633132, 0.445287, 0.44095,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.418142, 0.64459, 0.633132, 0.614180, 0.47933,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.579646, 0.03829, 0.414449, 0.443614, 0.42733,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.033026, 0.03438,-0.111322, 0.275510, 0.01790,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.830704,-0.83161,-0.830147,-0.636851,-0.74645,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.830704,-0.83161,-0.830147,-0.636851,-0.74645,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.250908,-0.19715,-0.957470,-0.066610,-0.19954,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.120704, 0.15580, 0.376774, 0.518672, 0.18372,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.245536, 0.25903, 0.202461, 0.344845, 0.36211,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.340172, 0.30056, 0.292593, 0.344845, 0.36211,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.168866, 0.28366,-0.295301, 0.358249,-0.03108,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.357409, 0.30815,-0.365999, 0.451757, 0.05321,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.434540, 0.01538, 0.124167, 0.194931, 0.15245,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.276317,-0.00037, 0.128610, 0.292991, 0.22314,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.193074,-0.83161,-0.400057,-0.340836,-0.24695,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.104216,-0.47276,-0.250758,-0.145033,-0.18613,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.440278,-0.46409,-0.353585,-0.295388,-0.34123,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.440278,-0.46409,-0.353585,-0.242906,-0.34023,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.399418,-0.37899,-0.356748,-0.190449,-0.33854,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.399418,-0.32513,-0.356748,-0.272568,-0.33789,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.284847,-0.27127,-0.255948,-0.125952,-0.01604,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.284847,-0.18262,-0.231669,-0.106309,-0.01604,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.358150, 0.38101, 0.306414, 0.197780, 0.15999,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.039148,-0.06000,-0.055157,-0.231903,-0.07767,sell
