Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,1,5,0,2,2.04,0.2,1.54,1.75,0.09,0.62,2.32,0.09,1.83, 0.0014928, 0.00162760, 0.00170612, 0.0021316, 0.00169014,buy
2010-01-20,2,1,1,1,0,1,4,3,2,1,1.91,2.06,2.47,1.64,2.07,1.01,2.28,1.91,1.09, 0.0010200,-0.00030105, 0.00033456, 0.0009076,-0.00058125,sell
2010-01-21,1,0,3,0,0,1,3,5,2,1,1.63,2.43,1.13,1.96,2.04,3.34,0.66,0,1.79,-0.0018265,-0.00117237,-0.00508180,-0.0050818,-0.00456876,sell
2010-01-22,1,1,3,1,1,0,3,4,2,1,1.03,2.75,1.88,0.57,2.25,2.08,0.23,2.05,0.12, 0.0005003,-0.00171268,-0.00090171,-0.0030662,-0.00188890,sell
2010-01-23,1,1,1,1,3,0,2,4,3,3,1.98,1.9,1.86,2.1,1.14,2.69,2.1,2.22,1.85, 0.0016597,-0.00334090, 0.00158297, 0.0019583,-0.00133881,sell
2010-01-24,1,2,1,1,2,1,2,4,1,4,1.88,2.48,0,2.57,2.1,1.94,1.96,2.38,2.17,-0.0031996,-0.00455748,-0.00337113,-0.0033021,-0.00352012,sell
2010-01-25,1,3,4,0,1,1,2,3,1,3,0.14,3.71,1.86,2.06,4.43,2.02,1.85,3.61,0.77,-0.0020609, 0.00034506,-0.00296450,-0.0027063,-0.00221039,sell
2010-01-26,1,4,4,1,1,2,2,3,1,1,2.24,2.18,1.88,4.91,2.76,1.37,1.49,1.61,2.12, 0.0013149, 0.00123653, 0.00121474, 0.0011113, 0.00102301,buy
2010-01-27,1,2,3,2,2,1,2,4,1,2,0.54,1.84,1.61,4.47,1.98,3.6,2.05,2.89,2.28, 0.0001887, 0.00186829, 0.00015670, 0.0019150,-0.00023453,buy
2010-01-28,1,2,2,3,4,1,3,4,1,1,2.65,2.05,1.95,2.77,2.07,0.58,1.87,1.78,2.61,-0.0017982,-0.00515785,-0.00360462,-0.0026006,-0.00260062,sell
2010-01-29,0,1,1,3,3,1,2,3,2,0,4.1,1.88,1.97,0.15,1.97,2.18,0,1.95,0.76, 0.0002756, 0.00006514,-0.00076590, 0.0047684,-0.00014155,buy
2010-01-30,1,1,1,2,2,2,2,2,2,0,5.17,0,0.64,1.64,0,3.01,1.72,1.65,2.67, 0.0019207,-0.00072078, 0.00290351, 0.0023363, 0.00440104,buy
2010-01-31,0,2,0,1,1,3,4,2,1,0,4.82,1.57,2.94,0.15,1.56,4.18,0,1.8,0.9,-0.0063366,-0.00894539,-0.00727508,-0.0067044,-0.00824558,sell
2010-02-01,0,2,0,1,2,2,4,2,1,1,3.88,0,2.05,1.74,0,2.33,1.91,0.11,2.68, 0.0008509, 0.00120223, 0.00202591, 0.0009835, 0.00202591,buy
2010-02-02,1,1,0,3,4,1,2,2,2,0,0.87,1.78,2.96,2.21,1.6,4.28,1.78,1.72,2.67, 0.0063873, 0.00745368, 0.00815882, 0.0083293, 0.00674054,buy
2010-02-03,1,1,2,5,1,0,4,1,4,0,2.26,1.87,2.31,1.83,1.61,2.42,1.78,0.21,2.33, 0.0027185, 0.00300562, 0.00176429, 0.0015942, 0.00271851,buy
2010-02-04,2,1,4,2,1,0,6,2,3,1,2.13,1.99,1.85,0.06,1.77,1.6,1.8,2.62,2.54,-0.0052507,-0.00511436,-0.00528415,-0.0051763,-0.00530191,sell
2010-02-05,2,5,1,2,0,0,6,3,1,2,1.21,2.51,1.86,2.01,2.53,2.03,2.27,3.68,2.65,-0.0029133, 0.00549617,-0.00275497,-0.0027550,-0.00427156,sell
2010-02-06,2,2,1,1,0,0,5,1,1,4,1.8,3.9,1.91,1.93,3.55,1.78,1.85,5.35,2.71,-0.0004203, 0.00149215,-0.00242874,-0.0078470,-0.00056434,sell
2010-02-07,2,1,1,0,0,0,4,0,2,1,0,3.91,2,1.7,3.44,1.91,0,4.68,0.82,-0.0005188,-0.00091503,-0.00165176,-0.0013921,-0.00069384,sell
2010-02-08,3,1,0,1,0,0,4,0,5,1,1.86,3.22,0,1.85,3.32,0,1.78,3.27,0.93, 0.0021144, 0.00225336, 0.00233339, 0.0022969, 0.00228335,buy
2010-02-09,2,0,0,1,1,0,4,1,5,2,0,2.83,1.77,1.97,2.85,1.78,1.95,2.3,2.65, 0.0012094, 0.00244002, 0.00278945, 0.0018989, 0.00248857,buy
2010-02-10,2,1,1,0,1,0,5,6,1,1,0.47,2.03,0.83,0.76,2.22,2.21,1.29,0.09,2.34, 0.0003288,-0.00020173, 0.00223555, 0.0016755, 0.00041151,buy
2010-02-11,2,1,1,0,1,1,7,2,1,0,1.93,2.04,1.89,0.2,1.83,1.07,1.91,1.72,1.54,-0.0012601, 0.00064965,-0.00150226, 0.0006497, 0.00059295,sell
2010-02-12,0,0,2,0,2,2,4,3,0,0,2.32,0,1.95,3.13,0,3.81,0,1.75,2.24, 0.0027855, 0.00370695, 0.00493828, 0.0033394, 0.00267050,buy
2010-02-13,4,0,1,1,2,1,3,2,1,0,2.78,0.2,0.88,2.67,0.18,4.74,0.42,0.81,0.37, 0.0031335,-0.00222226,-0.00028242, 0.0003337, 0.00046691,sell
2010-02-14,6,0,1,0,4,1,3,2,1,0,2.12,1.72,2.94,4.48,1.63,4.49,1.88,2.06,2.24,-0.0011034,-0.00016751,-0.00110647,-0.0004049,-0.00157525,sell
2010-02-15,3,0,1,1,4,1,2,2,0,0,1.19,0,4.02,2.41,0,1.6,0,0.39,0.85, 0.0027072, 0.00234928, 0.00085376, 0.0012293, 0.00258524,buy
2010-02-16,2,0,0,1,2,0,5,2,0,1,2.15,1.98,2.33,2.14,1.98,0.35,1.75,3.07,0.21, 0.0063477, 0.00568504, 0.00102036, 0.0010050, 0.00557054,buy
2010-02-17,1,1,1,0,2,1,7,5,0,0,2.03,1.87,3.79,1.99,1.82,1.83,0.68,2,1.91, 0.0027587,-0.00381010, 0.00288255, 0.0018586,-0.00090829,sell
2010-02-18,1,1,1,0,0,0,3,6,2,0,1.85,1.33,2.58,1.6,1.31,0,1.88,1.32,1.44, 0.0021126, 0.00211942, 0.00053274, 0.0022212, 0.00206906,buy
2010-02-19,1,0,1,1,1,0,2,4,4,1,0.98,1.98,1.35,1.91,1.88,1.6,1.73,1.87,1.98, 0.0016225, 0.00087329, 0.00056989, 0.0009336, 0.00177598,buy
2010-02-20,1,0,0,3,2,0,1,1,2,0,1.68,0,1.78,0,0,1.89,0,1.83,1.92, 0.0019258,-0.00052159, 0.00326231, 0.0000578,-0.00209875,sell
2010-02-21,1,0,1,2,1,0,0,0,2,3,1.86,1.57,0.06,1.61,1.77,2.29,0.91,1.9,0, 0.0026854, 0.00255041, 0.00344309, 0.0014615, 0.00243798,buy
2010-02-22,0,3,1,2,0,0,0,1,1,3,0,1.96,1.69,1.96,1.75,3.74,2.33,0,1.91, 0.0032190, 0.00494185, 0.00097430, 0.0003329, 0.00355596,buy
2010-02-23,0,4,2,2,0,1,1,1,1,3,1.91,1.85,1.9,2.92,1.56,2.79,1.66,1.57,2.21,-0.0046561,-0.00471363,-0.00352125,-0.0035213,-0.00329083,sell
2010-02-24,0,2,5,4,0,0,2,0,1,1,0.36,1.78,1.67,3.65,1.95,2.13,1.98,1.81,0.61,-0.0006164,-0.00002932, 0.00029189,-0.0004270,-0.00056290,sell
2010-02-25,3,0,2,5,3,0,1,0,1,0,3.16,2.26,1.53,1.6,1.92,0,1.77,2.3,1.91, 0.0010343, 0.00204313,-0.00042693, 0.0029227, 0.00313215,buy
2010-02-26,3,0,1,4,4,0,1,0,2,0,3.68,0.83,1.93,2.15,0.98,1.93,1.75,4.01,1.75, 0.0021231, 0.00230697, 0.00255563, 0.0031759, 0.00303262,buy
2010-02-27,2,0,1,2,3,2,2,1,1,0,2.87,3.84,0,0.46,3.57,1.9,0,3.76,1.83, 0.0034637, 0.00346373, 0.00372051, 0.0039129, 0.00391289,buy
2010-02-28,3,1,0,0,3,4,3,1,1,1,2.04,1.71,1.66,2.26,1.24,1.58,1.66,0.55,0,-0.0053492,-0.00895140,-0.00745169,-0.0083169,-0.00910262,sell
2010-03-01,4,1,0,0,4,2,2,1,2,2,2.17,2.25,0,4.22,2.06,0.37,0,1.89,1.59, 0.0037143, 0.00439625, 0.00494204, 0.0045274, 0.00242287,buy
2010-03-02,3,0,0,2,6,1,2,0,1,1,0.48,2.08,1.78,3.71,2.01,3.48,1.75,0.61,0,-0.0044098,-0.00042886,-0.00401411,-0.0001653, 0.00025745,sell
2010-03-03,1,0,2,4,5,0,2,0,1,2,2.79,2.28,1.61,0.62,2.58,1.96,2.08,3.56,1.81, 0.0014168, 0.00147908, 0.00389888, 0.0029248, 0.00310679,buy
2010-03-04,1,3,5,4,4,0,3,1,1,2,4.17,2.04,2.03,2.52,2.69,2.21,1.64,4.09,1.84,-0.0020378,-0.00169393,-0.00130108, 0.0017575,-0.00076910,sell
2010-03-05,2,4,5,2,1,0,3,2,0,3,2.74,4.1,0.7,1.93,4.2,2.04,1.69,2.45,1.26, 0.0039383, 0.00405884, 0.00028571, 0.0000838, 0.00405884,buy
2010-03-06,2,2,4,0,0,1,3,0,1,4,2.22,2.93,2.42,2.45,2.52,1.93,1.9,2.2,1.61, 0.0051500, 0.00500899, 0.00498674, 0.0050986, 0.00586721,buy
2010-03-07,2,2,1,2,0,1,2,0,0,3,0.24,0.38,3.67,3.69,0.23,0.39,1.77,2.01,1.88, 0.0018759, 0.00205067, 0.00113967, 0.0019157, 0.00293269,buy
2010-03-08,2,1,1,1,1,1,2,0,2,5,2.06,1.77,1.98,3.79,1.89,3.08,0.06,1.64,1.71, 0.0016993, 0.00266059,-0.00137154, 0.0033263, 0.00025223,buy
2010-03-09,1,1,1,1,1,1,0,2,1,2,0,1.63,2.41,2.27,1.81,4.18,0,0,0.49, 0.0019667, 0.00118809, 0.00118809, 0.0011326, 0.00118809,buy
2010-03-10,2,1,1,1,0,2,3,3,3,0,0.63,0.98,1.43,2.25,1.58,2.68,1.87,1.98,0, 0.0018958, 0.00200525, 0.00344231, 0.0007728, 0.00088950,buy
2010-03-11,1,0,1,1,0,2,3,3,2,0,1.75,1.9,1.86,2.16,1.75,2.29,2.19,1,1.83, 0.0015358, 0.00153585, 0.00155792, 0.0013777, 0.00167008,buy
2010-03-12,1,0,0,2,0,1,2,4,1,0,1.93,0,1.7,0.08,0,1.76,1.05,1.77,0.63, 0.0022783, 0.00092927, 0.00284075, 0.0022783, 0.00242826,buy
2010-03-13,4,1,0,1,2,0,2,1,1,0,2.05,1.61,0,1.66,1.95,1.74,2.9,1.79,1.7, 0.0021808, 0.00250116, 0.00175265, 0.0019014, 0.00175265,buy
2010-03-14,3,1,0,1,2,0,4,2,1,0,0.24,0.17,1.84,0.89,0.35,1.08,1.98,0.4,1.85, 0.0035133, 0.00390464, 0.00321435, 0.0016377, 0.00361426,buy
2010-03-15,5,1,1,1,0,0,5,2,0,2,0.77,1.11,0.75,1.78,2.34,0,3.36,3.44,0,-0.0013572,-0.00173436,-0.00232417,-0.0016600,-0.00135300,sell
2010-03-16,5,2,2,0,0,2,5,3,0,2,4.04,4.3,0.34,1.96,5.21,2.06,1.16,3.4,0.1, 0.0047699, 0.00476986, 0.00446042, 0.0035780, 0.00499206,buy
2010-03-17,3,3,1,0,0,1,4,4,0,1,5.84,4.72,2.46,3.69,4.14,0.78,0.24,0.31,1.9, 0.0017890, 0.00278515, 0.00441165, 0.0027915, 0.00444811,buy
2010-03-18,1,3,2,0,1,1,5,3,2,2,4.18,4.07,3.77,3.89,2.84,3.62,1.87,1.91,0, 0.0016661, 0.00077991, 0.00135057, 0.0020742, 0.00134097,buy
2010-03-19,0,2,1,2,1,1,2,4,1,2,2.61,0.83,3.54,0.71,0.36,2.58,2,1.64,1.67, 0.0016764, 0.00109259, 0.00360164,-0.0005833, 0.00217784,buy
2010-03-20,0,2,2,2,1,1,2,4,4,2,1.45,1.88,1.02,1.17,1.84,1.94,1.02,1.6,0.88, 0.0005070, 0.00136036, 0.00136036,-0.0003453, 0.00136036,buy
2010-03-21,0,4,1,0,1,0,1,4,3,3,2.05,2.47,0.54,3.73,1.94,1.96,1.96,0.14,1.98,-0.0016946,-0.00214861,-0.00181173,-0.0015903,-0.00216170,sell
2010-03-22,0,6,2,0,0,0,1,3,1,2,0.12,0.86,2.01,3.57,1.06,1.56,0,0.8,1.91,-0.0011395,-0.00209012,-0.00078263,-0.0011395,-0.00048802,sell
2010-03-23,0,4,2,2,0,1,2,2,0,3,2.27,2.57,2.11,2.42,3.96,1.69,2,3.3,0, 0.0036269, 0.00430907, 0.00354975, 0.0031081, 0.00510291,buy
2010-03-24,0,5,2,2,1,0,1,2,0,1,2,3.8,2.72,0.36,3.77,0,1.85,1.71,1.8, 0.0017855, 0.00105969, 0.00105969, 0.0015728,-0.00001187,buy
2010-03-25,1,4,2,1,3,0,1,2,1,1,2.91,2.46,3.81,2.18,1.87,1.66,1.95,1.66,2.1,-0.0023436,-0.00051869, 0.00025907,-0.0004417,-0.00058181,sell
2010-03-26,0,3,2,3,1,0,2,2,1,0,2.04,0.15,2.94,1.44,0.09,1.96,1.7,1.84,0.72, 0.0019122,-0.00051584, 0.00243446, 0.0052246, 0.00433015,buy
2010-03-27,0,1,2,2,2,2,4,0,2,0,1.53,2.05,0.23,3.93,2.19,1.66,1.88,2.08,1.79,-0.0042627, 0.00131817,-0.00489036,-0.0014634,-0.00461091,sell
2010-03-28,0,2,0,1,1,1,1,1,2,0,1.75,0.26,1.53,2.13,0.77,0,0.92,1.11,1.93, 0.0030464, 0.00171147, 0.00308063, 0.0006270, 0.00331516,buy
2010-03-29,2,1,0,0,4,2,2,1,4,1,1.54,2.33,0.06,2.03,3.6,1.69,0.35,3.97,1.67, 0.0013270, 0.00141703, 0.00112532, 0.0011300, 0.00194303,buy
2010-03-30,1,0,1,2,2,1,2,1,4,1,0.12,4.04,2.09,0.09,4.03,0.51,1.6,1.68,0.11, 0.0037225, 0.00617893, 0.00293425, 0.0033514, 0.00366992,buy
2010-03-31,1,0,3,1,3,1,3,1,5,2,1.88,4.27,2.02,1.91,3.97,3.37,0,4.11,1.97, 0.0017402, 0.00188326, 0.00132280, 0.0046553, 0.00129109,buy
2010-04-01,1,3,3,1,3,0,2,4,4,3,2.55,4.4,2.54,2.62,4.05,4.44,1.77,3.82,0.23, 0.0008882, 0.00109194,-0.00163769,-0.0021200,-0.00145841,sell
2010-04-02,1,1,5,1,3,0,2,3,5,4,4.1,3.87,3.07,3.25,2.56,4.31,1.72,2.12,2.07, 0.0026864,-0.00119521,-0.00165181,-0.0020698, 0.00167852,sell
2010-04-03,1,2,4,2,3,0,2,2,4,3,3.48,0.58,4.92,3.94,0.15,1.79,1.69,1.81,1.29,-0.0002444, 0.00360807, 0.00283846,-0.0006145, 0.00344723,buy
2010-04-04,1,2,3,2,2,0,0,2,3,5,2.62,1.6,4.68,4.76,1.96,1.07,0.29,1.85,2.05, 0.0013100, 0.00138501, 0.00047020,-0.0013531,-0.00184755,buy
2010-04-05,2,2,3,0,2,0,0,4,2,4,3.3,1.84,1.72,4.18,0.91,2.03,1.73,0.4,2.19, 0.0004490, 0.00168840, 0.00001680, 0.0025051, 0.00306007,buy
2010-04-06,1,2,2,0,0,0,0,4,1,3,0.49,1.73,2.44,1.15,1.63,1.93,1.72,0,1, 0.0010745, 0.00405377, 0.00289858, 0.0032941, 0.00467018,buy
2010-04-07,1,1,2,0,0,1,3,3,1,3,1.78,1.69,1.89,2.45,1.72,1.9,0,1.81,2.23, 0.0019172, 0.00284582, 0.00235167, 0.0012382, 0.00311599,buy
2010-04-08,1,0,1,1,0,1,2,5,1,2,0.82,0,0.83,1.06,0,1.83,0.28,2.11,2.28, 0.0012022, 0.00059425, 0.00079176, 0.0012022, 0.00174006,buy
2010-04-09,3,0,0,2,1,0,2,3,1,1,1.7,0.9,1.75,0.1,1.78,1,1.9,2.21,0.35, 0.0005126, 0.00325263, 0.00107992, 0.0027734, 0.00198883,buy
2010-04-10,3,0,0,1,2,0,1,3,2,0,1.95,1.85,0,1.67,0.74,1.91,1.98,2.25,0.58, 0.0030865, 0.00412523, 0.00307169, 0.0037562, 0.00194489,buy
2010-04-11,2,0,0,2,0,0,1,2,1,0,0,0,1.81,1.9,0,0.9,1.67,2.2,1.84, 0.0043894, 0.00422164, 0.00403830, 0.0008612, 0.00403830,buy
2010-04-12,3,0,1,4,0,1,3,3,0,1,2.05,1.85,0.1,0.97,1.77,3.91,0.73,3.05,1.75,-0.0009103, 0.00299582, 0.00082643, 0.0003586, 0.00180535,buy
2010-04-13,1,1,1,3,0,0,2,4,1,1,2.48,1.96,0.22,1.8,1.86,1.5,0,0.9,1.82,-0.0009903,-0.00040676,-0.00061357,-0.0007468,-0.00021360,sell
2010-04-14,1,2,1,3,1,0,3,3,3,0,1.45,1.72,1.75,1.67,1.67,2.64,1.61,2.5,0.5, 0.0058898, 0.00423467, 0.00568990, 0.0046167, 0.00439580,buy
2010-04-15,0,0,1,4,1,0,1,3,3,1,2.97,0.96,2.21,1.66,0.22,1.75,0,2.77,0, 0.0007688, 0.00130519, 0.00144090, 0.0045693, 0.00109551,buy
2010-04-16,1,0,1,4,0,0,1,2,3,2,3.62,0.07,2.61,0,0.31,2.23,1.01,2.9,1.72,-0.0011264,-0.00178511,-0.00092172, 0.0060080,-0.00087418,sell
2010-04-17,0,2,1,2,1,0,1,2,3,2,2.8,1.99,1.98,1.81,2.22,2.4,1.69,3.07,0, 0.0000441, 0.00328192, 0.00354355, 0.0028146, 0.00202075,buy
2010-04-18,0,3,0,2,0,0,1,3,2,1,0.36,1.69,3.6,2.03,1.75,2.16,1.72,1.08,1.91, 0.0017288, 0.00032951, 0.00212159, 0.0011174, 0.00135371,buy
2010-04-19,0,1,2,2,0,1,2,3,2,3,1.82,1.63,2.61,1.77,1.56,2.22,1.69,2.81,1.13,-0.0038916,-0.00062842,-0.00047484,-0.0018313,-0.00409371,sell
2010-04-20,0,2,1,3,0,1,1,2,2,2,0.19,1.86,1.06,1.8,1.9,0.44,0,2.62,1.93, 0.0076587, 0.00452382, 0.00777490, 0.0065517, 0.00463484,buy
2010-04-21,0,0,3,2,3,0,0,1,4,3,1.66,1.8,1.88,0.15,2.02,2.4,1.7,2.75,1.61,-0.0038742,-0.00169866,-0.00255849,-0.0041228,-0.00445282,sell
2010-04-22,1,1,1,4,2,0,0,2,1,4,2.2,0.16,1.68,2.01,0.78,2.28,2.08,2.87,0,-0.0028932,-0.00241720,-0.00163887,-0.0009125,-0.00249295,sell
2010-04-23,0,1,3,2,2,2,1,2,1,4,2.25,2.09,1.77,0.6,3.6,3.21,0.98,3.99,1.83,-0.0062945, 0.00066064,-0.00121322,-0.0014009,-0.00150379,sell
2010-04-24,0,1,3,2,0,1,1,2,1,3,1.96,1.4,0.13,3.34,1.67,2.14,1.91,2.21,1.88,-0.0020843,-0.00182332,-0.00228448,-0.0025220,-0.00128756,sell
2010-04-25,1,1,2,2,4,2,0,3,1,4,1.88,3.64,2.22,3.55,2.13,2.69,1.7,2.76,1.7, 0.0017474, 0.00113730, 0.00180490, 0.0016182, 0.00169551,buy
2010-04-26,2,0,2,4,4,1,0,2,2,4,2.14,3.04,0.55,3.08,1.8,0.46,2.07,0.43,1.41, 0.0008526,-0.00294826,-0.00142980,-0.0014108,-0.00442023,sell
2010-04-27,1,0,3,3,4,0,1,1,1,3,0.63,2.92,2.92,0.51,1.93,1.79,0.69,1.67,2.09,-0.0001153,-0.00785659,-0.00658539,-0.0078345,-0.00780925,sell
2010-04-28,1,2,3,2,3,1,3,2,1,3,3.59,1.43,3.63,1.9,0.96,2.19,3.74,2.09,1.75,-0.0047880,-0.00503009,-0.00499049,-0.0030794,-0.00496109,sell
2010-04-29,1,3,3,1,1,0,2,3,1,4,3.85,1.99,3.47,1.93,3.25,1.8,1.36,1.68,0.44, 0.0011209, 0.00071111, 0.00100294, 0.0025099, 0.00112088,buy
2010-04-30,1,2,3,0,2,1,3,1,1,2,2.9,1.75,2.67,0.77,1.8,1.88,2.05,1.69,3.64,-0.0040018,-0.00144861,-0.00134471,-0.0047400,-0.00436393,sell
2010-05-01,1,3,2,2,2,0,2,1,0,1,0.74,0,2.75,1.82,0.11,0,1.08,1.67,1.59, 0.0019298, 0.00182620, 0.00165066, 0.0019952, 0.00164373,buy
2010-05-02,1,1,1,2,2,0,2,1,3,3,2.73,1.88,1.18,1.87,2.25,1.86,1.83,1.88,0.49,-0.0025312, 0.00352090, 0.00101867,-0.0034336, 0.00059666,sell
2010-05-03,1,3,2,0,2,0,2,3,1,0,1.54,2.13,0.08,1.98,2.83,1.9,2.13,0,1.81,-0.0038577,-0.00385769,-0.00396267,-0.0042494,-0.00396267,sell
2010-05-04,0,5,2,1,0,0,4,0,4,0,2.09,2.43,1.81,0.36,3.84,1.8,1.75,1.9,1.67,-0.0075795,-0.00725003,-0.00751552,-0.0036383,-0.00757949,sell
2010-05-05,0,5,3,1,0,1,4,2,3,1,3.81,2.15,1.66,1.23,1.57,1.79,2.25,0.9,1.86,-0.0045407,-0.00586713,-0.00415053,-0.0031127,-0.00642678,sell
2010-05-06,1,4,2,1,1,1,2,3,2,1,3.14,2.12,1.8,3.21,0.56,2.7,2.12,1.6,1.45, 0.0009422,-0.00157073, 0.00057141, 0.0002066, 0.00045325,buy
2010-05-07,2,5,1,0,1,0,4,1,3,0,2.57,3.06,1.52,2.92,1.86,3.86,0.4,2.04,1.85,-0.0009954,-0.00252012, 0.00500527,-0.0023896,-0.00093954,sell
2010-05-08,0,4,1,0,1,0,2,1,4,1,0.9,0.61,0,5.42,0.06,1.61,2.35,0.07,2.36, 0.0003933, 0.00113330, 0.00150736, 0.0019346, 0.00089229,buy
2010-05-09,2,3,1,1,1,1,4,2,3,2,0.7,2.26,1.63,4.29,1.73,2.49,1.65,1.9,2.24, 0.0015800,-0.00010823,-0.00219683,-0.0005706,-0.00006179,sell
2010-05-10,1,2,2,1,0,1,4,4,2,1,2.35,1.7,0,3.78,1.56,0.31,2.54,0.46,1.8, 0.0002639, 0.00084290, 0.00272957, 0.0026048, 0.00181899,buy
2010-05-11,0,3,2,0,1,0,5,3,4,0,2.24,2.21,1.86,2.94,2.02,0.32,2.56,0.19,2.19, 0.0070106, 0.00682585, 0.00360701, 0.0072849, 0.00256877,buy
2010-05-12,0,2,2,0,1,0,4,3,4,0,2.34,2.22,1.59,2.53,1.83,1.72,1.16,1.89,1.87, 0.0068274, 0.00550526, 0.00460277, 0.0055053, 0.00396802,buy
2010-05-13,1,1,1,2,0,0,3,4,2,2,2.31,0.35,1.81,2.14,0,1.9,2.2,1.72,1.32, 0.0011967, 0.00037437, 0.00058889, 0.0003786,-0.00025807,buy
2010-05-14,1,1,2,1,1,0,3,0,3,3,2.92,2.02,1.97,0.26,1.85,1.85,3.7,1.69,1.69,-0.0037358,-0.00493573, 0.00319051,-0.0040853, 0.00079580,sell
2010-05-15,0,4,2,0,1,0,2,0,2,2,1.62,1.91,0.51,1.93,1.92,1.93,2,0.09,0, 0.0016248,-0.00098356, 0.00189102, 0.0023527, 0.00170905,buy
2010-05-16,1,1,4,0,0,1,3,1,2,6,3.17,2.05,3.17,1.78,1.86,2.14,3.69,2.07,1.77,-0.0045088,-0.00422159,-0.00159473,-0.0038642,-0.00225452,sell
2010-05-17,0,3,4,2,0,1,2,2,1,4,3.96,2.38,3.8,1.91,2.52,1.32,3.13,1.89,0,-0.0009884,-0.00145907,-0.00098835, 0.0057442,-0.00098835,sell
2010-05-18,0,1,5,2,3,0,3,0,3,3,1.47,2.41,3.02,2.03,3.87,3.61,3.09,2.43,1.59, 0.0009738, 0.00021981,-0.00057206,-0.0010257, 0.00077581,sell
