Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00002612,-0.0012952,-0.0040140,-0.0002725,-0.00102712,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00749082,-0.0071569,-0.0082287,-0.0065512,-0.00396673,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.00089769,-0.0038461,-0.0055708,-0.0005575,-0.00055751,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,-0.00905003,-0.0095369,-0.0094561,-0.0094561,-0.00932811,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.01172871, 0.0111855, 0.0096632, 0.0021624, 0.01176364,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01079299,-0.0130265,-0.0114298,-0.0020197,-0.00850136,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.00247878, 0.0015522,-0.0011513, 0.0024010, 0.00041946,buy
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00616518, 0.0024218, 0.0067205, 0.0063546, 0.00708300,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.00766414,-0.0070554,-0.0085730,-0.0085730,-0.00929557,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.01118619,-0.0147456,-0.0190365,-0.0198996,-0.01907596,sell
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.00388148, 0.0041598, 0.0049009,-0.0109042, 0.00535306,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.00491983, 0.0037408,-0.0055857,-0.0065692,-0.00729593,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01587538,-0.0141682,-0.0147929,-0.0133884,-0.01284334,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01827898,-0.0182790,-0.0188757,-0.0202810,-0.01863063,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01649168,-0.0094806,-0.0129849,-0.0115176,-0.01313229,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01248442,-0.0084705,-0.0138362,-0.0135040,-0.00770792,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00424166,-0.0065393,-0.0044946, 0.0020439, 0.00204388,sell
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00720598,-0.0020064,-0.0076043,-0.0070409,-0.00543537,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01026859, 0.0102686, 0.0091776, 0.0063849, 0.00987872,buy
2010-02-12,2,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00568932, 0.0007736, 0.0010107, 0.0041261, 0.00863701,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.00379217,-0.0074170,-0.0082002,-0.0072692,-0.00524770,sell
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.00978100,-0.0140245,-0.0107749,-0.0144344,-0.01247857,sell
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.00868621, 0.0007679, 0.0009747, 0.0094771, 0.00968092,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01416293, 0.0107308, 0.0087035, 0.0122510, 0.01225104,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00704263, 0.0077438,-0.0097062, 0.0044440, 0.00537585,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01533158, 0.0051599, 0.0054206, 0.0152271, 0.00274370,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01178927,-0.0117893,-0.0088574,-0.0107208,-0.01034645,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00651758,-0.0072557,-0.0059342,-0.0018475,-0.00273059,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00207617, 0.0007345, 0.0011134, 0.0012924, 0.00240846,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00547364,-0.0051225, 0.0006724,-0.0080218,-0.00055744,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00311232, 0.0005678,-0.0114929,-0.0003556, 0.00239771,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.01126138,-0.0112614,-0.0108250,-0.0125353,-0.00934654,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00082348,-0.0027172, 0.0031505,-0.0027172,-0.00260264,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.01246090, 0.0126693, 0.0066133, 0.0143579, 0.01104526,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00679940,-0.0043541,-0.0083007,-0.0051708,-0.00742002,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00479638,-0.0060126,-0.0071731,-0.0068117,-0.01072846,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00112359,-0.0019247,-0.0003078,-0.0021753,-0.00013014,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01110920, 0.0130335, 0.0122586, 0.0159395, 0.00559848,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.00756641, 0.0015203, 0.0079771, 0.0075664, 0.00152030,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,-0.00541220,-0.0066992, 0.0006440,-0.0043299,-0.00640146,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00449402, 0.0025779, 0.0070621, 0.0054227, 0.00542265,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.00204682, 0.0042860, 0.0036212, 0.0014433,-0.00117009,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00252065, 0.0008542, 0.0031960, 0.0008542, 0.00089286,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00109792, 0.0020091, 0.0043110, 0.0019228, 0.00303129,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00185935,-0.0027481,-0.0021943,-0.0011339,-0.00033451,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00044983, 0.0014562,-0.0002378, 0.0001298,-0.00035630,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01256728,-0.0146833,-0.0006324,-0.0045077,-0.00608797,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00284953, 0.0067486, 0.0056485, 0.0076947, 0.00569847,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.00640858,-0.0045026,-0.0066900, 0.0000085,-0.00155434,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01451592,-0.0087806, 0.0027171,-0.0100157,-0.00933292,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00522571,-0.0060699,-0.0000486,-0.0048441,-0.00606992,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00354130,-0.0055239, 0.0011151, 0.0036861,-0.00613478,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01004384, 0.0049035, 0.0078818, 0.0095978, 0.01149810,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00194274, 0.0006763, 0.0000199, 0.0015827, 0.00528640,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00375334, 0.0030190, 0.0026619,-0.0001826, 0.00375334,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00325115,-0.0012227, 0.0038424, 0.0038424, 0.00247679,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00179812,-0.0025064,-0.0033994,-0.0007024,-0.01214990,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00505034,-0.0039691,-0.0039691,-0.0053676,-0.00331405,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00038213, 0.0002350,-0.0023106, 0.0002187, 0.00082974,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00641833,-0.0000058, 0.0003031, 0.0013092, 0.00130155,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00167896, 0.0062433, 0.0068718, 0.0104653, 0.00167896,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.00166938, 0.0009743, 0.0017726, 0.0029890, 0.00541898,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0, 0.00504919, 0.0084430, 0.0038598, 0.0064557, 0.01020124,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00593398,-0.0080254,-0.0080102,-0.0085103,-0.00847602,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.00491614, 0.0001444, 0.0046064, 0.0049161, 0.00194397,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00419266,-0.0003942,-0.0045366,-0.0022159,-0.00413292,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00385118, 0.0029384, 0.0010487, 0.0021909, 0.00293841,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00423755, 0.0056273,-0.0044946, 0.0072828, 0.00075459,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0, 0.00026814, 0.0006971,-0.0070134, 0.0014666,-0.00595483,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.00189353, 0.0057218,-0.0013060,-0.0032545, 0.00177726,buy
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00428436, 0.0043063, 0.0016786,-0.0026298, 0.00155947,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00906961, 0.0099163, 0.0058883,-0.0031909, 0.00655369,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00496948, 0.0009107, 0.0044391, 0.0017714, 0.00433822,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00308934, 0.0034970, 0.0043000, 0.0054236, 0.00343723,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01086783,-0.0108809,-0.0108678,-0.0124183,-0.01083735,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00198847, 0.0042075, 0.0038784, 0.0023733, 0.00271065,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.00550100, 0.0000130,-0.0026410,-0.0014208,-0.00328225,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00241896,-0.0085083,-0.0022696,-0.0002907,-0.01257490,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00531195,-0.0066012,-0.0091395,-0.0067896,-0.00660124,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01015140,-0.0093289,-0.0105869,-0.0077503,-0.00343451,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01422816,-0.0098469,-0.0114081,-0.0122429,-0.01111116,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01003059,-0.0100306,-0.0140096,-0.0098805,-0.00251848,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00021018,-0.0002102,-0.0024005,-0.0002102,-0.00008866,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00069589, 0.0006455, 0.0006642, 0.0024538, 0.00324967,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00725232, 0.0073050,-0.0024081, 0.0067103, 0.00725232,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00242449,-0.0052568, 0.0091947,-0.0024072,-0.00223047,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00790195, 0.0031853, 0.0051586,-0.0031305, 0.00784420,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00050488, 0.0046164, 0.0035857,-0.0009335, 0.00422903,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.01030082, 0.0090876, 0.0097655, 0.0107341, 0.00361163,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.00070502,-0.0066280, 0.0002631,-0.0060260,-0.00772350,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.00291789,-0.0039185, 0.0008742,-0.0025460,-0.00124685,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.00886636, 0.0009073, 0.0042225, 0.0021460,-0.00570525,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00133427, 0.0029135, 0.0025522, 0.0012608, 0.00352156,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00196151,-0.0033575,-0.0086464,-0.0033093,-0.00318889,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.01409704,-0.0184708,-0.0175009,-0.0164609,-0.01816874,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00614341,-0.0077599,-0.0060668,-0.0079855,-0.00768592,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.00144939, 0.0006279, 0.0005877,-0.0106893, 0.00136042,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00300940,-0.0036947,-0.0076324,-0.0051822,-0.00304916,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00348741, 0.0022145,-0.0026296,-0.0079921,-0.00158244,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00102877,-0.0182979,-0.0155532,-0.0207081,-0.01714639,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01637485,-0.0152831,-0.0154874,-0.0164474,-0.01550653,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01626218,-0.0161981,-0.0148254,-0.0163115,-0.01615756,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01683500,-0.0153109,-0.0157156,-0.0168725,-0.01612888,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01832300,-0.0183080,-0.0191453,-0.0177199,-0.01846865,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00604704,-0.0062059, 0.0019873,-0.0077905,-0.00724235,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00196112,-0.0093633, 0.0000714,-0.0012165,-0.00772128,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.02110880,-0.0034926, 0.0205992, 0.0124598, 0.01957245,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00229190,-0.0013603,-0.0028860,-0.0024766,-0.00136027,sell
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00946184, 0.0058077,-0.0153441, 0.0057725, 0.00530230,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00675678, 0.0001203,-0.0081555,-0.0000376, 0.00060291,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00729582,-0.0055809, 0.0000352,-0.0056208,-0.00551630,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00946411,-0.0065483,-0.0095811,-0.0074966,-0.01004339,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00217387,-0.0164969,-0.0128223,-0.0119195, 0.00424332,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.01504597,-0.0219291,-0.0071120,-0.0208925,-0.01212747,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0, 0.00170986,-0.0025334, 0.0002827,-0.0022578, 0.00259083,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,-0.01693143,-0.0189042,-0.0108016,-0.0187495,-0.01523439,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,-0.00665768,-0.0179880,-0.0034995,-0.0189963,-0.00557853,sell
