Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a90,a120,a90,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,-0.00630087,-0.0061476, 0.00051929,-0.00506215,-0.0058824,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,-0.00596351,-0.0061926,-0.00017724,-0.00559198,-0.0061926,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,-0.00520496,-0.0052334,-0.00011186,-0.00308049,-0.0052334,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,a0,none,a90,a120,none,none,none,a45,none,none,none,none,a0,none,none,a30,a180, 0.00004000,-0.0011334, 0.00192937,-0.00002131, 0.0013730,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,a45,a30,none,none,none,a0,none,none,none,a180, 0.00146430, 0.0003677, 0.00135515, 0.00040178, 0.0013633,buy
2010-02-11,none,a180,none,a30,none,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a0,a45,a30,none,none,none,a0,none,none,none,a180, 0.00027047, 0.0000335, 0.00031675, 0.00126825, 0.0003168,buy
2010-02-12,a30,a180,none,a30,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a60,none,none,a180, 0.00026739, 0.0007591, 0.00026739, 0.00028444, 0.0007591,buy
2010-02-13,a30,a180,none,a30,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a0,a150,none,a60,none,none,a180, 0.00154647, 0.0008461, 0.00090828, 0.00092534, 0.0008461,buy
2010-02-14,a30,a180,none,a30,none,none,none,a0,a150,none,a0,a60,a0,none,a180,none,none,a0,none,a30,none,a0,a150,none,a60,none,none,a180, 0.00033461, 0.0005870, 0.00005574, 0.00058698, 0.0005870,buy
2010-02-15,a30,a180,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,none,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none,none, 0.00075023,-0.0009540, 0.00197259, 0.00015706, 0.0001571,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none,none,-0.00029989, 0.0000230, 0.00132521, 0.00123947, 0.0020447,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a60,none,none,none, 0.00065849,-0.0009122, 0.00175071,-0.00126466, 0.0012562,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00446761,-0.0089655,-0.00370992,-0.00949422,-0.0044676,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a60,none,a120,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00208787,-0.0074079,-0.00208787,-0.00636679,-0.0023601,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,a180,a0,none,none,none,none,none,none,-0.00353259,-0.0086770,-0.00459399,-0.00893133,-0.0040952,sell
2010-02-21,none,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,a60,a90,none,a150,none,a60,none,a180,a0,none,none,none,none,none,none,-0.00097699,-0.0098995,-0.00115632,-0.00738246,-0.0005362,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none, 0.00186778, 0.0000567, 0.00264623, 0.00265684, 0.0015735,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,a0,a150,none,a60,none,none,none,a135,none,none,none,none,none, 0.00150016,-0.0010873, 0.00010781, 0.00010781, 0.0002597,buy
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,a60,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00188568,-0.0031821,-0.00019362,-0.00019362,-0.0018819,sell
2010-02-25,none,none,a0,a45,none,a30,a180,none,a0,a150,a150,none,none,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00604842,-0.0060342,-0.00555972,-0.00555972,-0.0041107,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,a150,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00519211,-0.0051921,-0.00384139,-0.00384139,-0.0032899,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00028261,-0.0006874, 0.00066027,-0.00068742, 0.0009494,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00547304,-0.0009021, 0.00555461, 0.00015863, 0.0020729,sell
2010-03-01,none,a150,a0,none,none,none,a180,none,a60,a150,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00188743,-0.0024981,-0.00249808, 0.00142398,-0.0018812,sell
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00165047,-0.0017595,-0.00286560, 0.00331894,-0.0029892,sell
2010-03-03,none,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00261710, 0.0026171,-0.00505644, 0.00265938,-0.0041098,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a120,a60,a120,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00208818, 0.0013600, 0.00163676, 0.00220522, 0.0009891,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.00145103, 0.0014685, 0.00108799, 0.00201128,-0.0006417,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a90,none,a135,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.00143775, 0.0014377, 0.00073110, 0.00186582, 0.0001685,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,a0,none,-0.00094263,-0.0008994,-0.00286069,-0.00181348,-0.0028041,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a120,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.00079972,-0.0009113,-0.00105523,-0.00105374, 0.0001839,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,-0.00293926,-0.0035511,-0.00355109,-0.00369351, 0.0005403,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.00062260,-0.0015410,-0.00154103,-0.00311271,-0.0006177,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00314965, 0.0019995, 0.00226539,-0.00011465, 0.0022654,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00693043, 0.0048544, 0.00485443, 0.00460812, 0.0048544,buy
2010-03-13,none,none,none,none,a0,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00413945, 0.0043632, 0.00432472, 0.00432472, 0.0043247,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,none,a60,none,none,none,none,none,a30,none,a0,a150,none,none,a45,a90,none,none,a135, 0.00226285, 0.0017380, 0.00226285, 0.00226285, 0.0012804,buy
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,a0,none,none,a0,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.00081651, 0.0009005, 0.00081651, 0.00090054, 0.0028928,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.00256246, 0.0030764, 0.00307640, 0.00256246, 0.0062862,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.00576043, 0.0071415, 0.00634121, 0.00576043, 0.0059872,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,a120,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,none,-0.00140726,-0.0012453,-0.00140726,-0.00124532,-0.0029753,sell
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,none,-0.00470092,-0.0045390,-0.00470092,-0.00453898,-0.0027026,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,none,a90,none,a60,a60,a90,none,a120,a30,none,a0,none,a30,none,none,none,none,none,none,-0.00157665,-0.0016828,-0.00157665,-0.00121990,-0.0022644,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,a90,a150,a60,a60,none,none,a120,a30,none,a0,none,a30,none,none,none,none,none,none,-0.00343697, 0.0012711,-0.00343697,-0.00109665,-0.0036571,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00332413, 0.0009883,-0.00317958,-0.00317958,-0.0036156,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.00126283,-0.0013287,-0.00126283,-0.00165266,-0.0013287,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.00367229,-0.0037466,-0.00374658,-0.00429105,-0.0037466,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00375973,-0.0037466,-0.00381624,-0.00440494,-0.0037466,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00328576,-0.0018418,-0.00205970,-0.00283582,-0.0020597,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,a120,a150,a150,a0,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120, 0.00123771,-0.0001817, 0.00010919, 0.00010919,-0.0020810,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.00306408, 0.0007272, 0.00381296, 0.00388991, 0.0009912,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,a90,a180,a180,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.00394000, 0.0005388, 0.00424398, 0.00396239, 0.0004143,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,a30,none, 0.00609029, 0.0058168, 0.00609029, 0.00594175, 0.0058168,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.00483992, 0.0058878, 0.00483992, 0.00604399, 0.0058878,buy
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.00550309, 0.0056657, 0.00578047, 0.00670717, 0.0056657,buy
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00183109, 0.0018311, 0.00183109, 0.00183109, 0.0037774,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00082997, 0.0008300, 0.00082997, 0.00058221, 0.0010834,buy
2010-04-04,a45,a90,none,a120,none,none,none,a90,none,none,a60,none,a120,a90,a120,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00091529, 0.0009153, 0.00091529, 0.00091529, 0.0009923,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,a60,a0,none,a90,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00068478, 0.0006848, 0.00068478, 0.00068478, 0.0008654,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00088233,-0.0009634,-0.00088233,-0.00088233,-0.0008823,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00094936,-0.0009494,-0.00100493,-0.00094936,-0.0010353,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00132960, 0.0013296, 0.00132960, 0.00132960, 0.0013296,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00334146, 0.0035261, 0.00352615, 0.00339172, 0.0035261,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00048224, 0.0010795, 0.00107949, 0.00040509, 0.0010795,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00050969, 0.0034782, 0.00347816, 0.00047785, 0.0035013,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,a90,none,a0,a150,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00047287, 0.0032778, 0.00345270, 0.00042119, 0.0034527,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00045473, 0.0008088, 0.00103223, 0.00047785, 0.0010322,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.00142893, 0.0026088, 0.00260882, 0.00180678, 0.0024320,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,none,none,a60,none,a30,none,a60,none,none,a135,none,none,none, 0.00068515, 0.0005779, 0.00106955, 0.00068515,-0.0004237,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,a90,none,none,a60,none,a30,none,a60,none,none,a135,none,none,a90,-0.00110332,-0.0021623,-0.00110332,-0.00110332,-0.0004569,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,none,a60,none,none,a135,none,none,a90,-0.00110332,-0.0021623,-0.00110332,-0.00110332,-0.0005271,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a30,none,a60,none,none,a135,none,none,a90,-0.00512494,-0.0051558,-0.00512494,-0.00512494,-0.0003458,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,a180,a60,a90,a60,none,none,a60,none,a30,none,a60,none,none,a135,none,none,a90,-0.00402054,-0.0051558,-0.00402054,-0.00402054, 0.0019033,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.00010748,-0.0052136, 0.00010748, 0.00010748, 0.0018839,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,none,none,none,a60,none,a30,none,none,none,a90,none,none,a60,a90, 0.00197360, 0.0012984, 0.00190033, 0.00197360, 0.0019736,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,-0.00024024,-0.0006748,-0.00004471,-0.00024024,-0.0002402,buy
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,a120,a120,a150,a0,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,-0.00171806,-0.0011027,-0.00097754,-0.00180948,-0.0018095,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.00065973, 0.0006597, 0.00077557, 0.00021398, 0.0006597,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,a45,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.00275268, 0.0021158,-0.00071982, 0.00211577, 0.0021158,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,none,a45,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.00275268, 0.0021158,-0.00071982, 0.00211577, 0.0021158,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00289170,-0.0041461,-0.00050049,-0.00473418,-0.0039773,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00395896,-0.0059983,-0.00134268,-0.00599834,-0.0060991,sell
2010-04-29,a45,none,none,a120,a0,none,none,a120,none,none,a90,none,none,a120,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00375391, 0.0037539, 0.00377853, 0.00257921, 0.0034825,buy
2010-04-30,a45,none,none,a120,a0,none,none,none,a120,a150,a90,none,a150,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00407817, 0.0039769, 0.00407817, 0.00309319, 0.0039128,buy
2010-05-01,a45,none,none,a120,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none,none, 0.00293669, 0.0029367, 0.00293669, 0.00259874, 0.0017741,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none,none, 0.00271368, 0.0022392, 0.00271368, 0.00234088, 0.0005994,buy
