Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,2,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0081789,-0.007219775,-0.0121545,-0.0063946,-0.0076998,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0083276, 0.006656406,-0.0102688,-0.0003206, 0.0083276,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0059736, 0.004910577,-0.0116491, 0.0026176, 0.0058108,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0092678, 0.008917095,-0.0099827, 0.0094292, 0.0093798,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0052878, 0.004930787, 0.0007228, 0.0034250, 0.0052878,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0048901, 0.004033869, 0.0001601, 0.0050676, 0.0068487,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0080978, 0.010223970, 0.0081950, 0.0068666, 0.0081950,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0061176, 0.012141594, 0.0082749, 0.0062751, 0.0058071,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020024, 0.003229342, 0.0018565, 0.0021848, 0.0020024,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0066681, 0.012706177, 0.0060577, 0.0066681, 0.0066681,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0113034, 0.008811282, 0.0090893, 0.0113034, 0.0113034,buy
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0080039, 0.008062189, 0.0126002, 0.0103649, 0.0064684,buy
2010-02-04,2,1,0,0,0,0,1,0,0,0,1,1,2,2,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0108513,-0.011129451,-0.0122520,-0.0115593,-0.0108513,sell
2010-02-05,2,1,0,0,0,0,0,0,0,0,1,2,2,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0190476,-0.021435233,-0.0234711,-0.0185500,-0.0234711,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0148400,-0.017080473,-0.0167276,-0.0151207,-0.0171679,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0233173,-0.022751485,-0.0225625,-0.0233173,-0.0233173,sell
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0188771,-0.016405823,-0.0178738,-0.0174422,-0.0187375,sell
2010-02-09,2,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0171639,-0.014641000,-0.0160714,-0.0171639,-0.0152852,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0097131,-0.012641631,-0.0076961,-0.0091790,-0.0140387,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0024456,-0.002769362,-0.0018577, 0.0041314, 0.0032862,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0086978, 0.008222989, 0.0093761, 0.0095541, 0.0099290,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0081091, 0.009693086, 0.0096639, 0.0090853, 0.0106220,buy
2010-02-14,3,0,0,0,0,1,0,0,1,4,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0021578, 0.006941242, 0.0059282, 0.0079297, 0.0057846,buy
2010-02-15,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0168706, 0.017431307, 0.0185022, 0.0177468, 0.0142636,buy
2010-02-16,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0162416, 0.016391124, 0.0176052, 0.0186480, 0.0135171,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0142839, 0.013491956, 0.0137190, 0.0154169, 0.0154778,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0054075,-0.004306268, 0.0096632,-0.0008720,-0.0055349,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0045211,-0.004554051, 0.0029589,-0.0051992,-0.0045211,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0034651,-0.002998176, 0.0080231,-0.0034651,-0.0000400,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0070808,-0.007311643,-0.0037425,-0.0048669,-0.0116118,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0092868,-0.010768226,-0.0102295,-0.0120029,-0.0117256,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,4,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0131701,-0.012259093,-0.0136392,-0.0148340,-0.0172760,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,4,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0082510,-0.013303533,-0.0060353,-0.0109348,-0.0123521,sell
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0082457,-0.006689065,-0.0019780,-0.0075598,-0.0064012,sell
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080851,-0.007137422,-0.0027625,-0.0069070,-0.0061901,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086256,-0.013221220,-0.0119269,-0.0131394,-0.0131394,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041913,-0.008992508,-0.0110056,-0.0091066,-0.0072715,sell
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003516,-0.008511433,-0.0092021,-0.0085623,-0.0081022,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033879,-0.006496021,-0.0018314,-0.0008945,-0.0018314,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0069322, 0.003245095, 0.0091584, 0.0091584, 0.0091584,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0187883, 0.014915835, 0.0176684, 0.0176684, 0.0176684,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0172573, 0.016084809, 0.0174712, 0.0184971, 0.0179494,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0052807, 0.005941120, 0.0054364, 0.0072310, 0.0052807,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0064892, 0.007347988, 0.0075707, 0.0075116, 0.0044328,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0076152, 0.006770583, 0.0076152, 0.0052164, 0.0030600,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0052354, 0.006122881, 0.0052354, 0.0036081, 0.0020417,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007428,-0.002702507,-0.0028798,-0.0063098,-0.0064534,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0024119, 0.002225064, 0.0024119, 0.0004182, 0.0021442,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0047600, 0.003885070, 0.0044926, 0.0040880, 0.0049103,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0114681, 0.011381556, 0.0120567, 0.0089891, 0.0098918,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0099218, 0.009624038, 0.0069615, 0.0048450, 0.0044810,buy
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0007048, 0.007190178, 0.0014280, 0.0014280, 0.0014280,buy
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0044753,-0.008043683,-0.0059422,-0.0059422,-0.0059422,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0053791,-0.009128166,-0.0113223,-0.0125373,-0.0123690,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0120883,-0.011110270,-0.0119872,-0.0119872,-0.0115138,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0041417,-0.002150190,-0.0041998,-0.0022558,-0.0041998,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0019297,-0.001135976,-0.0029055,-0.0017016,-0.0029055,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0129923, 0.010154354, 0.0046337, 0.0094879, 0.0029468,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0119226, 0.011047977, 0.0081061, 0.0115619, 0.0093906,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0110665, 0.015309839, 0.0110933, 0.0129613, 0.0121272,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0083489, 0.009860071, 0.0106694, 0.0106694, 0.0104431,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0054185, 0.007435690, 0.0078028, 0.0072051, 0.0097769,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0034841, 0.007215933, 0.0071665, 0.0072086, 0.0071699,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004788, 0.000649754,-0.0025580, 0.0017227,-0.0012434,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050563, 0.005851423, 0.0026217, 0.0028994, 0.0041509,buy
2010-03-29,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0054285,-0.002101614, 0.0012943, 0.0020161, 0.0020929,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0017098, 0.002059800, 0.0004317, 0.0017098, 0.0017098,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0053580, 0.005052986, 0.0015486, 0.0048936, 0.0052343,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0076408,-0.003902904,-0.0051542,-0.0052363, 0.0089177,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0090316,-0.001723994,-0.0006275,-0.0011685, 0.0055765,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0046521, 0.004158209, 0.0048339, 0.0048339, 0.0052687,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0078786, 0.008010459, 0.0078786, 0.0064664, 0.0080855,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0069659, 0.006572560, 0.0072952, 0.0042714, 0.0070685,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0076645, 0.006777387, 0.0076645, 0.0039096, 0.0068294,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,0,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056792, 0.005486492, 0.0040892, 0.0013561, 0.0040892,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0078005, 0.008156848, 0.0078005, 0.0079467, 0.0079467,buy
2010-04-09,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0096964, 0.008936763, 0.0095397, 0.0095397, 0.0095397,buy
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119797, 0.010080715, 0.0122687, 0.0115728, 0.0115728,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0106563, 0.011700373, 0.0111012, 0.0121309, 0.0111012,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151691, 0.015948208, 0.0174576, 0.0154594, 0.0156121,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0169686, 0.014997320, 0.0150570, 0.0164298, 0.0132829,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0130092, 0.016312636, 0.0145409, 0.0156109, 0.0099278,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0119730, 0.010168564, 0.0013756, 0.0117791, 0.0066406,buy
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0037547, 0.001690173,-0.0023354, 0.0039730, 0.0032166,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008663, 0.007881902,-0.0041779, 0.0008663, 0.0069843,buy
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0022326,-0.000588160,-0.0021862,-0.0031741,-0.0022046,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0027140,-0.004226865,-0.0071840,-0.0042317,-0.0045712,sell
