Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.011660, 0.0150494, 0.0149496, 0.0141455, 0.014913,buy
2017-02-16,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.011660, 0.0150494, 0.0149496, 0.0141455, 0.014913,buy
2017-02-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017580, 0.0214072, 0.0230419, 0.0192485, 0.017348,buy
2017-02-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017580, 0.0214072, 0.0230419, 0.0192485, 0.017348,buy
2017-02-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.004911, 0.0046269, 0.0107842, 0.0147741, 0.009887,buy
2017-02-20,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.001674,-0.0144248,-0.0140972, 0.0107074, 0.011077,buy
2017-02-21,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.007344,-0.0163917,-0.0174659, 0.0054987, 0.010286,buy
2017-02-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.011116, 0.0127239, 0.0134925,-0.0001550, 0.012995,buy
2017-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.015452, 0.0154523, 0.0189651,-0.0009077, 0.015502,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.009195, 0.0032238, 0.0139829,-0.0043532, 0.008921,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.009195, 0.0032238, 0.0139829,-0.0043532, 0.008921,buy
2017-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.008954, 0.0095217, 0.0077415, 0.0039128, 0.009522,buy
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.013601, 0.0098806, 0.0172706, 0.0097565, 0.012427,buy
2017-02-28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.005727, 0.0076411, 0.0057135, 0.0050203, 0.007166,buy
2017-03-01,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.009404, 0.0089873, 0.0094589, 0.0037871, 0.008398,buy
2017-03-02,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.010699, 0.0158528, 0.0142727, 0.0192968, 0.019265,buy
2017-03-03,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.014781, 0.0161206, 0.0115602, 0.0195461, 0.011477,buy
2017-03-04,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.004703, 0.0091283, 0.0040495, 0.0091283, 0.003424,buy
2017-03-05,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.004621, 0.0090158, 0.0038676, 0.0090158, 0.003261,buy
2017-03-06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.008456, 0.0122641, 0.0078523, 0.0115719, 0.007135,buy
2017-03-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.000785,-0.0003025, 0.0125813, 0.0112442,-0.000227,buy
2017-03-08,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.011631,-0.0133357,-0.0149605,-0.0035098,-0.016922,sell
2017-03-09,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.011631,-0.0133357,-0.0149605,-0.0035098,-0.016922,sell
2017-03-10,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.002930, 0.0036686, 0.0020912, 0.0101573, 0.003609,buy
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.002930, 0.0036686, 0.0020912, 0.0101573, 0.003609,buy
2017-03-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.022809, 0.0198555, 0.0082740, 0.0232207, 0.009710,buy
2017-03-13,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.023588, 0.0257659, 0.0169846, 0.0233011, 0.014471,buy
2017-03-14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.019118, 0.0192032, 0.0147078, 0.0169173, 0.010346,buy
2017-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007590, 0.0088328, 0.0110978, 0.0086624, 0.012492,buy
2017-03-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.004184, 0.0056854,-0.0032278,-0.0035471, 0.007896,buy
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015773, 0.0257062, 0.0301527, 0.0251036, 0.024694,buy
2017-03-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.010292, 0.0220094, 0.0217995, 0.0125463, 0.013018,buy
2017-03-19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.004184, 0.0056854,-0.0032278,-0.0035471, 0.007896,buy
2017-03-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.004184, 0.0056854,-0.0032278,-0.0035471, 0.007896,buy
2017-03-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007590, 0.0088328, 0.0110978, 0.0086624, 0.012492,buy
2017-03-22,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008276,-0.0117041,-0.0147597,-0.0161065,-0.011574,sell
2017-03-23,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008276,-0.0117041,-0.0147597,-0.0161065,-0.011574,sell
2017-03-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.030332,-0.0307577,-0.0301753,-0.0325201,-0.035390,sell
2017-03-25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.030332,-0.0307577,-0.0301753,-0.0325201,-0.035390,sell
2017-03-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010315, 0.0014245,-0.0036444, 0.0042142, 0.010315,buy
2017-03-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.029378, 0.0293737, 0.0249010, 0.0169803, 0.029050,buy
2017-03-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.025385, 0.0278807, 0.0218753, 0.0110671, 0.029333,buy
2017-03-29,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004082, 0.0196788, 0.0131508, 0.0039567, 0.010874,buy
2017-03-30,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.006571, 0.0061028, 0.0073997, 0.0052761, 0.005691,buy
2017-03-31,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.006571, 0.0061028, 0.0073997, 0.0052761, 0.005691,buy
2017-04-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.015651, 0.0151561, 0.0172755, 0.0154524, 0.015651,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.023662, 0.0192028, 0.0206290, 0.0190792, 0.024913,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.023662, 0.0192028, 0.0206290, 0.0190792, 0.024913,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001836, 0.0053819, 0.0021251,-0.0005659,-0.001167,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000240, 0.0013776,-0.0000576, 0.0002462,-0.001677,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001488,-0.0067929,-0.0034927,-0.0015554,-0.006224,sell
2017-04-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000989,-0.0003318,-0.0100183,-0.0011729,-0.000496,sell
2017-04-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000989,-0.0003318,-0.0100183,-0.0011729,-0.000496,sell
2017-04-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000989,-0.0003318,-0.0100183,-0.0011729,-0.000496,sell
2017-04-17,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.003381, 0.0018481,-0.0090120, 0.0029369, 0.000535,sell
2017-04-18,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.008638, 0.0086376, 0.0011080, 0.0086603, 0.008280,buy
2017-04-19,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.007186, 0.0077225, 0.0044499, 0.0087950, 0.006775,buy
2017-04-20,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.010666, 0.0083975, 0.0067410, 0.0097296, 0.008441,buy
2017-04-21,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.008182, 0.0016757, 0.0017844, 0.0020807, 0.001334,buy
2017-04-22,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.004735, 0.0038840, 0.0034898, 0.0037210, 0.005441,buy
2017-04-23,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.002169, 0.0017542, 0.0034708, 0.0005006, 0.002169,buy
2017-04-24,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.011279, 0.0106120, 0.0107704, 0.0095620, 0.011279,buy
2017-04-25,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.011279, 0.0106120, 0.0107704, 0.0095620, 0.011279,buy
2017-04-26,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.011279, 0.0106120, 0.0107704, 0.0095620, 0.011279,buy
2017-04-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.013862, 0.0165822, 0.0138621, 0.0139963, 0.013862,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012408, 0.0096772, 0.0131194, 0.0100726, 0.011123,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012408, 0.0096772, 0.0131194, 0.0100726, 0.011123,buy
2017-04-30,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024557, 0.0302631, 0.0280973, 0.0227731, 0.029142,buy
2017-05-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.028134, 0.0189661, 0.0193603, 0.0193603, 0.021839,buy
2017-05-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.028134, 0.0189661, 0.0193603, 0.0193603, 0.021839,buy
2017-05-08,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.028134, 0.0189661, 0.0193603, 0.0193603, 0.021839,buy
2017-05-09,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.028134, 0.0189661, 0.0193603, 0.0193603, 0.021839,buy
2017-05-10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.009650, 0.0171429, 0.0139735, 0.0078691, 0.006967,buy
2017-05-11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.009650, 0.0171429, 0.0139735, 0.0078691, 0.006967,buy
2017-05-12,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.009650, 0.0171429, 0.0139735, 0.0078691, 0.006967,buy
2017-05-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.016665, 0.0059008, 0.0013664, 0.0103443,-0.000620,buy
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.016665, 0.0059008, 0.0013664, 0.0103443,-0.000620,buy
2017-05-15,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.001722,-0.0005923,-0.0115729,-0.0019048,-0.004934,sell
2017-05-16,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.019104, 0.0045695, 0.0072782,-0.0007383, 0.008287,buy
2017-05-17,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.031490, 0.0264588, 0.0262421, 0.0176414, 0.029681,buy
2017-05-18,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.031490, 0.0264588, 0.0262421, 0.0176414, 0.029681,buy
2017-05-19,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.026756, 0.0323839, 0.0375668, 0.0300432, 0.039834,buy
2017-05-20,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.026756, 0.0323839, 0.0375668, 0.0300432, 0.039834,buy
2017-05-21,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.026756, 0.0323839, 0.0375668, 0.0300432, 0.039834,buy
2017-05-22,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.029224, 0.0314554, 0.0286066, 0.0269144, 0.025472,buy
2017-05-23,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.035165, 0.0397728, 0.0387365, 0.0382910, 0.033854,buy
2017-05-24,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.028030, 0.0293371, 0.0247643, 0.0291444, 0.023493,buy
2017-05-25,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.028030, 0.0293371, 0.0247643, 0.0291444, 0.023493,buy
2017-05-26,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.019997, 0.0166919, 0.0198658, 0.0173170, 0.020255,buy
2017-05-27,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.016136, 0.0117914, 0.0128165, 0.0124296, 0.014784,buy
2017-05-28,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.016136, 0.0117914, 0.0128165, 0.0124296, 0.014784,buy
2017-05-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.010109, 0.0152022, 0.0217326, 0.0106256, 0.020852,buy
2017-05-30,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.006763, 0.0009954,-0.0021478, 0.0067628,-0.001821,sell
2017-05-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.004022, 0.0000156, 0.0065106, 0.0065106, 0.003915,buy
2017-06-01,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.026413, 0.0253922, 0.0167865, 0.0252187, 0.024467,buy
2017-06-02,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.013784, 0.0253103, 0.0254775, 0.0211667, 0.024397,buy
2017-06-03,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.013822, 0.0210250, 0.0213448, 0.0148716, 0.020460,buy
2017-06-04,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.016531, 0.0172176, 0.0200570, 0.0168076, 0.018053,buy
2017-06-05,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.013299, 0.0158203, 0.0097737, 0.0139846, 0.008783,buy
2017-06-06,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.018468, 0.0169900, 0.0142739, 0.0121119, 0.014335,buy
2017-06-07,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.007839, 0.0097476, 0.0007658, 0.0113633, 0.002063,buy
2017-06-08,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.003797, 0.0082756, 0.0004487, 0.0021216, 0.002518,buy
2017-06-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011678,-0.0010593,-0.0021490, 0.0015167, 0.009580,buy
2017-06-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011678,-0.0010593,-0.0021490, 0.0015167, 0.009580,buy
2017-06-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030779, 0.0309249, 0.0325491, 0.0308237, 0.022404,buy
2017-06-12,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.021410,-0.0181865,-0.0188423,-0.0220874,-0.019822,sell
2017-06-13,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.012297,-0.0155597,-0.0114805,-0.0182971,-0.012069,sell
2017-06-14,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.023619,-0.0352705,-0.0340126,-0.0210906,-0.029281,sell
2017-06-15,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.015153,-0.0138480,-0.0138480,-0.0105649,-0.011731,sell
2017-06-16,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001413, 0.0033291, 0.0007425, 0.0074723, 0.013068,buy
2017-06-17,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.009450, 0.0128260, 0.0095246,-0.0130597, 0.011617,buy
2017-06-18,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.010313, 0.0103131, 0.0006245,-0.0033892, 0.011609,buy
2017-06-19,1,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.008070, 0.0094399, 0.0084935, 0.0077550, 0.005860,buy
2017-06-20,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.013037, 0.0095785, 0.0139890, 0.0133588, 0.011093,buy
2017-06-21,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.011965, 0.0038711, 0.0065903, 0.0093639, 0.002881,buy
