Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00210036,-0.00267980,-0.00145786,-0.0026044,-0.0030567,sell
2010-01-22,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00243712,-0.00302330,-0.00254836,-0.0038186,-0.0042098,sell
2010-01-23,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00062120, 0.00004841,-0.00155129,-0.0014766,-0.0018076,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00314448,-0.00077364,-0.00422667,-0.0040605,-0.0039601,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00275136, 0.00001481,-0.00444268,-0.0035876,-0.0040622,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00190040, 0.00045279,-0.00336543,-0.0026470,-0.0038750,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00408060, 0.00020589,-0.00116740, 0.0019653,-0.0006184,buy
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00479321,-0.00110058,-0.00204462, 0.0015453,-0.0023044,buy
2010-01-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00351623,-0.00338094,-0.00426022, 0.0026727,-0.0044331,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00111837,-0.00026340, 0.00059341, 0.0012652,-0.0002634,buy
2010-01-31,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00070749,-0.00077094,-0.00118397,-0.0017824,-0.0009044,sell
2010-02-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00070749,-0.00077094,-0.00118397,-0.0017824,-0.0009044,sell
2010-02-02,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00352240, 0.00333536, 0.00290511, 0.0035438, 0.0037726,buy
2010-02-03,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00304022,-0.00225357,-0.00032886, 0.0001673, 0.0001549,buy
2010-02-04,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00311439,-0.00306890,-0.00215877,-0.0021588,-0.0025465,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00311439,-0.00306890,-0.00215877,-0.0021588,-0.0025465,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00274882,-0.00408148,-0.00267363,-0.0026736,-0.0027906,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00272147, 0.00238318, 0.00274064, 0.0028443, 0.0017067,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00272147, 0.00238318, 0.00274064, 0.0028443, 0.0017067,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00178646, 0.00021333, 0.00190143, 0.0014407, 0.0019014,buy
2010-02-10,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00500950, 0.00209572, 0.00213176, 0.0045506, 0.0020660,buy
2010-02-11,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00340687, 0.00484082, 0.00269470, 0.0021163, 0.0024435,buy
2010-02-12,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00092575, 0.00069683, 0.00103922,-0.0019835,-0.0010819,buy
2010-02-13,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00262443,-0.00023515, 0.00262443,-0.0002615, 0.0009384,buy
2010-02-14,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00154706, 0.00078946, 0.00141507, 0.0002116,-0.0002002,buy
2010-02-15,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00154706, 0.00078946, 0.00141507, 0.0002116,-0.0002002,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00715139, 0.00590452, 0.00808983, 0.0077239, 0.0073232,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00735295, 0.00517622, 0.00821542, 0.0074235, 0.0065430,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00210178, 0.00260021, 0.00214881, 0.0027381, 0.0027373,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00266697, 0.00370081, 0.00279440, 0.0039446, 0.0034916,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00322077, 0.00333947, 0.00256519, 0.0032358, 0.0033652,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00266697, 0.00370081, 0.00279440, 0.0039446, 0.0034916,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00619575,-0.00266755,-0.00155165,-0.0030049,-0.0018067,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00122515,-0.00150185,-0.00264307,-0.0025058,-0.0023854,sell
2010-02-24,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00185288,-0.00253090,-0.00363934,-0.0039861,-0.0009401,sell
2010-02-25,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00122995, 0.00055828,-0.00162762,-0.0016276,-0.0008166,sell
2010-02-26,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00036880, 0.00106803, 0.00044624, 0.0004462, 0.0005936,buy
2010-02-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00358493, 0.00322078, 0.00222338, 0.0022234, 0.0023485,buy
2010-02-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00583959, 0.00261568, 0.00583959, 0.0057891, 0.0072129,buy
2010-03-01,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00755266, 0.00315899, 0.00739690, 0.0066542, 0.0075527,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00398639, 0.00625182, 0.00541194, 0.0062363, 0.0059951,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00398639, 0.00625182, 0.00541194, 0.0062363, 0.0059951,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00397704, 0.00845366, 0.00590830, 0.0056083, 0.0048089,buy
2010-03-05,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00685426, 0.00652281, 0.00429529, 0.0069475, 0.0060478,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00668006, 0.00552350, 0.00387542, 0.0062882, 0.0065872,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00491552, 0.00358115, 0.00452529, 0.0039364, 0.0057388,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00297956, 0.00266433, 0.00499021, 0.0036741, 0.0045864,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00493652, 0.00358775, 0.00451553, 0.0040888, 0.0043749,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00493652, 0.00358775, 0.00451553, 0.0040888, 0.0043749,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00189376, 0.00296000, 0.00314363, 0.0030346, 0.0032812,buy
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00189376, 0.00296000, 0.00314363, 0.0030346, 0.0032812,buy
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00158650,-0.00238768,-0.00161297,-0.0022922,-0.0023466,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00074724,-0.00225622,-0.00152225, 0.0002647, 0.0001304,sell
2010-03-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00061544,-0.00118012, 0.00132908, 0.0000785,-0.0004203,buy
2010-03-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00061544,-0.00118012, 0.00132908, 0.0000785,-0.0004203,buy
2010-03-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00255869, 0.00177191, 0.00367825, 0.0014274, 0.0025440,buy
2010-03-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00179047, 0.00006293, 0.00071459,-0.0018386, 0.0001006,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.00236460,-0.00070282, 0.00123426,-0.0029041,-0.0024618,sell
2010-03-20,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.00236460,-0.00070282, 0.00123426,-0.0029041,-0.0024618,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.00104004, 0.00024486, 0.00132215, 0.0031378, 0.0002376,buy
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.00043686, 0.00175750, 0.00420846, 0.0024913, 0.0002480,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00484197, 0.00534055, 0.00626240, 0.0048091, 0.0044145,buy
2010-03-24,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00105561, 0.00190520, 0.00270340, 0.0012300, 0.0031401,buy
2010-03-25,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00090855, 0.00188966, 0.00098693, 0.0009086, 0.0007116,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00215130,-0.00223022,-0.00337103,-0.0022465,-0.0023301,sell
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00481644,-0.00403608,-0.00499956,-0.0044633,-0.0045750,sell
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00093444,-0.00030742,-0.00228751,-0.0007289,-0.0020665,sell
2010-03-29,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00035090, 0.00033283, 0.00006196, 0.0000493, 0.0003413,buy
2010-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00318883,-0.00119647,-0.00063130, 0.0012876,-0.0017689,sell
2010-03-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00196686,-0.00016506, 0.00005760, 0.0003930,-0.0001978,buy
2010-04-01,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00360224,-0.00096192,-0.00127995,-0.0028069,-0.0032933,sell
2010-04-02,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00062884, 0.00108131, 0.00192117, 0.0009090, 0.0021723,buy
2010-04-03,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00330823, 0.00310731, 0.00330823, 0.0025472, 0.0027649,buy
2010-04-04,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00355483, 0.00355483, 0.00355483, 0.0026313, 0.0035548,buy
2010-04-05,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00355483, 0.00355483, 0.00355483, 0.0026313, 0.0035548,buy
2010-04-06,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00317584, 0.00314397, 0.00317584, 0.0019336, 0.0031758,buy
2010-04-07,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00241833, 0.00231753, 0.00235151, 0.0019250, 0.0024183,buy
2010-04-08,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00228676, 0.00175944, 0.00179341, 0.0016710, 0.0018366,buy
2010-04-09,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00355218, 0.00356233, 0.00356233, 0.0031693, 0.0036923,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00214613, 0.00162342, 0.00146099, 0.0017629, 0.0018450,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00325031, 0.00219745, 0.00244622, 0.0034285, 0.0033941,buy
2010-04-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00325031, 0.00219745, 0.00244622, 0.0034285, 0.0033941,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00437593, 0.00639892, 0.00384936, 0.0030681, 0.0043258,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00743258, 0.00563333, 0.00500580, 0.0074816, 0.0064572,buy
2010-04-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00449811, 0.00192828,-0.00160295, 0.0048277, 0.0021216,buy
2010-04-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00449811, 0.00192828,-0.00160295, 0.0048277, 0.0021216,buy
2010-04-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00449811, 0.00192828,-0.00160295, 0.0048277, 0.0021216,buy
2010-04-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00069723,-0.00122627,-0.00270394, 0.0010597,-0.0011827,sell
2010-04-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00069723,-0.00122627,-0.00270394, 0.0010597,-0.0011827,sell
2010-04-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00368871,-0.00014678, 0.00349229, 0.0027284, 0.0033819,buy
2010-04-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00210873, 0.00019343, 0.00243153, 0.0008331, 0.0016994,buy
2010-04-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00074444,-0.00067078, 0.00246227, 0.0005790, 0.0005697,buy
2010-04-23,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00232553, 0.00216698, 0.00234131, 0.0001327, 0.0018370,buy
2010-04-24,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00232553, 0.00216698, 0.00234131, 0.0001327, 0.0018370,buy
2010-04-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00232553, 0.00216698, 0.00234131, 0.0001327, 0.0018370,buy
2010-04-26,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00137904, 0.00209764, 0.00138391, 0.0021691, 0.0009369,buy
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00473350,-0.00473350,-0.00456060,-0.0047806,-0.0054689,sell
2010-04-28,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00278977,-0.00334247,-0.00278361,-0.0035823,-0.0060272,sell
2010-04-29,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046813,-0.00021992, 0.00129481,-0.0002860,-0.0044724,sell
2010-04-30,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00438551, 0.00168748, 0.00263300, 0.0019296, 0.0048297,buy
2010-05-01,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00274732,-0.00033976, 0.00302837,-0.0003398, 0.0002337,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00081309,-0.00155389,-0.00081309,-0.0015722,-0.0051554,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00054349,-0.00031818, 0.00088339,-0.0008875,-0.0035754,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00025165, 0.00037395,-0.00060950,-0.0025331, 0.0003583,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00025165, 0.00037395,-0.00060950,-0.0025331, 0.0003583,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00083673, 0.00063476, 0.00203965, 0.0000556, 0.0021189,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00030077, 0.00408099, 0.00252835, 0.0058875, 0.0011284,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00030077, 0.00408099, 0.00252835, 0.0058875, 0.0011284,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00030077, 0.00408099, 0.00252835, 0.0058875, 0.0011284,buy
