Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.12711, 0.2054296, 0.1787418, 0.101751, 0.19442,buy
2010-02-19,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.08449,-0.1126700,-0.1259746,-0.071430,-0.09607,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.08693,-0.0482332, 0.0727832,-0.090040,-0.10515,sell
2010-02-21,none,a135,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none, 0.00034,-0.0208725, 0.1581030,-0.054563,-0.10022,sell
2010-02-22,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,-0.18101,-0.2232908, 0.1152106,-0.213679,-0.30778,sell
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.22520,-0.2497991,-0.1276521,-0.207070,-0.26229,sell
2010-02-24,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.23145,-0.1071042, 0.2190079, 0.234365, 0.21901,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none, 0.53336, 0.5601785, 0.5610551, 0.594277, 0.07188,buy
2010-02-26,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.45008, 0.5536464, 0.4241797, 0.390435, 0.24866,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.32054, 0.3854606, 0.2758565, 0.320539, 0.36105,buy
2010-02-28,none,none,none,a30,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.08535, 0.1119460, 0.1137817,-0.009720, 0.13775,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.40563, 0.4501638, 0.4743502, 0.440899, 0.43054,buy
2010-03-02,none,a150,none,none,none,a150,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.28274, 0.3789229, 0.2501627, 0.270003, 0.24622,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0, 0.20999, 0.4044010,-0.1047950, 0.166229, 0.27636,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.35474, 0.2573076, 0.2080573, 0.205108, 0.27115,buy
2010-03-05,a60,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0, 0.22331, 0.4380024, 0.2707279, 0.444991, 0.36515,buy
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.26060,-0.0520071,-0.4573482,-0.213124,-0.28858,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.14083, 0.5676276, 0.7029450, 0.195983, 0.58888,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none, 0.63520, 0.4771766, 0.7702292, 0.750469, 0.56309,buy
2010-03-09,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.72682, 0.6693871, 0.7072849, 0.726822, 0.72682,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,-0.04410, 0.5316348, 0.5625008,-0.032102,-0.00103,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none, 0.12874, 0.1589759, 0.0857320, 0.158976, 0.15639,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.15234,-0.0283577, 0.0774760, 0.153765, 0.17807,buy
2010-03-13,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.11759,-0.1015200, 0.0039974, 0.080287, 0.12500,buy
2010-03-14,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.37841,-0.0021525, 0.2367090, 0.504319, 0.24861,buy
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.40058, 0.3171629, 0.3657479, 0.438358, 0.42581,buy
2010-03-16,none,none,a0,a0,none,none,a0,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none, 0.24739, 0.2290596, 0.3463364, 0.355798, 0.34634,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.12283,-0.3458308,-0.2515850,-0.445452,-0.34447,sell
2010-03-18,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.18842,-0.3461199,-0.2833629,-0.444145,-0.36573,sell
2010-03-19,a90,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.18243,-0.7747927,-0.2137150,-0.447379,-0.49236,sell
2010-03-20,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,a30,none,none,none,none,-0.45897,-0.3608743,-0.5562818,-0.890809,-0.54194,sell
2010-03-21,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.89116,-0.5108941,-0.8531925,-0.690714,-0.80417,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,-0.74609,-0.2447687,-0.1364250,-0.513572,-0.10835,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,-0.95787,-0.6920846,-0.8317807,-0.694068,-0.87978,sell
2010-03-24,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.34840,-0.0401186,-0.2075316,-0.091104,-0.09260,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.28001,-0.1737950,-0.1175888,-0.359500,-0.30958,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.12489,-0.3059373,-0.1657512,-0.204626,-0.20609,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30,-0.63801,-0.5892503,-0.5082993,-0.477611,-0.06012,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.02488,-0.0635667, 0.1127485, 0.067513, 0.06366,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30,-0.20522,-0.1580610,-0.2923820,-0.240734,-0.17212,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30,-0.03246,-0.1031463,-0.1446864,-0.015340, 0.12105,sell
2010-03-31,none,none,none,a30,none,none,a180,a60,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30, 0.13251, 0.0605343, 0.0769395, 0.078660, 0.24484,buy
2010-04-01,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,a150,none,none, 0.19887, 0.2980811, 0.3161850, 0.194422, 0.31869,buy
2010-04-02,none,a150,none,a30,none,none,a150,none,a60,none,a120,a150,none,none,none,none,a45,none,a150,none,none,-0.09038, 0.3379075, 0.4644347,-0.108147, 0.12710,buy
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,none,none,none,none,a45,a120,none,none,none,-0.15643,-0.5062637,-0.5410428,-0.184163,-0.59798,sell
2010-04-04,a120,a150,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,a45,a120,none,none,none,-0.10078,-0.1561430,-0.0960188, 0.167437,-0.25322,sell
2010-04-05,a120,none,none,none,a0,none,a120,a0,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,-0.10725,-0.1101120,-0.5024864,-0.021415,-0.18707,sell
2010-04-06,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,-0.37984,-0.1388819,-0.2842888, 0.035677,-0.25570,sell
2010-04-07,a120,none,none,none,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.22318, 0.1759234,-0.0052461, 0.185660, 0.11425,buy
2010-04-08,a120,none,none,none,a0,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.21762,-0.0894560,-0.2434221,-0.231136,-0.23533,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00168, 0.2716592,-0.1228454, 0.193425, 0.19246,buy
2010-04-10,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.24512, 0.4005280,-0.0528128, 0.314020, 0.35494,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45, 0.13961, 0.4485572,-0.1510979, 0.176227, 0.18026,buy
2010-04-12,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.77845, 0.9946447, 0.7916255, 0.359646, 0.99472,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.30225, 0.3614243, 0.3326178, 0.270123, 0.38491,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.28055, 0.4548612, 0.3090514, 0.363038, 0.31471,buy
2010-04-15,none,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.11409, 0.3650185, 0.1597574, 0.382654, 0.06969,buy
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0,none,none,none,a30,a60,a135,none,none,none, 0.06269, 0.0157987,-0.3553309, 0.288806, 0.00141,buy
2010-04-17,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,none,a150,a30,a60,a135,none,none,none,-0.76889,-0.7688891,-1.1744267,-0.684343,-0.84430,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,-1.00218,-1.0780965,-1.2358679,-1.066811,-1.15209,sell
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.64964,-0.7156950,-0.8566107,-0.645842,-0.71570,sell
2010-04-20,none,a135,none,a45,none,a120,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.55398,-0.5529755,-1.0278866,-0.516349,-0.55765,sell
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.29612, 0.3225007, 0.3112511, 0.279840, 0.15337,buy
2010-04-22,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.06975,-0.0554918,-0.1248413,-0.050831, 0.04834,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60,-0.22704,-0.2396272,-0.1043067,-0.129889,-0.26102,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,-0.15965,-0.0986714,-0.1530999,-0.033220,-0.15965,sell
2010-04-25,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60,-0.25429,-0.2662264,-0.1338497,-0.006477,-0.19602,sell
2010-04-26,none,none,none,none,none,none,a150,a90,none,a150,none,a120,a45,a120,none,none,none,none,none,none,none,-0.12135,-0.2321264,-0.2271164,-0.075261, 0.09555,sell
2010-04-27,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,a120,none,none,none,a150,none,none,none, 0.31376, 0.4789219, 0.2551024, 0.318130, 0.51004,buy
2010-04-28,none,none,a0,none,none,none,a180,a60,none,a180,none,a150,a45,none,none,none,none,a150,none,none,none, 0.04542, 0.0135833,-0.0247150, 0.131417, 0.16074,buy
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,none,none,none,none,a150,none,none,none, 0.21785, 0.5207928,-0.1643921, 0.131997, 0.17766,buy
2010-04-30,a120,none,none,none,a30,none,a150,none,a60,a150,a120,a180,a45,none,none,none,none,a150,none,none,none, 0.75183, 0.7330825,-0.2533976, 0.588539,-0.20694,buy
2010-05-01,a120,none,none,none,a30,a90,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none, 0.20825, 0.2705138, 0.3988698, 0.668389, 0.23141,buy
2010-05-02,a120,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none,-0.17255,-0.2758454,-0.4686200,-0.293736,-0.29374,sell
2010-05-03,a120,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none, 0.17498,-0.2863599,-0.2965181,-0.193962,-0.20550,sell
2010-05-04,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,-0.13177,-0.0552359,-0.1051023,-0.024479, 0.12112,sell
2010-05-05,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,none,-0.19709,-0.1407738,-0.3879392,-0.321824,-0.24100,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none, 0.10219, 0.1150235, 0.1022114, 0.114639, 0.11397,buy
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.05163,-0.0063681,-0.0196668,-0.039912,-0.05075,sell
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none, 0.02873, 0.0624175, 0.0490777, 0.060439, 0.04970,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,a30,none, 0.06075, 0.0648576,-0.0048064, 0.122420,-0.00364,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,a30,none,-0.00341,-0.0003242,-0.0898269,-0.007870,-0.08837,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,-0.05633, 0.1983739, 0.1234248,-0.053061,-0.07633,buy
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.25749, 0.1698248, 0.2184915, 0.290839,-0.00199,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.05988, 0.1192990,-0.0543881, 0.078615, 0.00571,buy
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.09619, 0.0883921,-0.0256440, 0.088392, 0.05475,buy
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.06853, 0.0902299, 0.0582988, 0.040945, 0.08935,sell
2010-05-16,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none, 0.33094,-0.0192950, 0.3002487, 0.374517, 0.13869,buy
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none, 0.43483, 0.3541787, 0.2893236, 0.407990, 0.39548,buy
2010-05-18,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90, 0.40029, 0.4405902, 0.2382165, 0.444368, 0.42791,buy
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.09472, 0.2827091, 0.1249644, 0.095841, 0.29080,buy
2010-05-20,a120,none,none,none,none,a150,none,none,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90, 0.13272, 0.2723322, 0.1081541, 0.135720, 0.18571,buy
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90,-0.08677,-0.0821325,-0.1051957,-0.088677,-0.04785,sell
2010-05-22,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none, 0.15144,-0.1420118,-0.0354789,-0.149179,-0.06040,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none,-0.04261,-0.1750385, 0.0457871,-0.171175,-0.11155,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.02151,-0.0174772, 0.1089472,-0.192108,-0.13744,sell
2010-05-25,none,none,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a150,none,none,none,a180,none,none,none,-0.34776,-0.4104048,-0.2669009,-0.608422,-0.25777,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.74308,-0.6865178,-0.2371424,-0.731049,-0.71820,sell
2010-05-27,none,a135,none,none,none,a120,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.28262, 0.2927325, 0.4234900, 0.220230, 0.19405,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none, 0.50978, 0.4707250, 0.3411325, 0.214220, 0.57380,buy
2010-05-29,none,a135,none,a45,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.57219, 0.0619700, 0.1435449, 0.115375, 0.91039,buy
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.10412, 0.1119583,-0.0106826,-0.005743,-0.12075,buy
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.25902, 0.3051121, 0.3138809, 0.259021, 0.28821,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32035, 0.3310574, 0.2131791, 0.324204, 0.39316,buy
