Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.00413645,-0.00374477,-0.003744766,-0.0001381, 0.00048008,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00247880,-0.00138419,-0.001794544,-0.0006805,-0.00207735,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00349432,-0.00307813,-0.001867499,-0.0021287,-0.00190384,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00533688,-0.00086486,-0.000801202,-0.0050608,-0.00191781,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00488336, 0.00506705,-0.005385268,-0.0060641,-0.00540939,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.00553523,-0.00229764,-0.001812240,-0.0050819,-0.00537650,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00544297,-0.00194038,-0.003383003,-0.0051871,-0.00623381,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00602450,-0.00303021, 0.000043122,-0.0073594,-0.00786311,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.00422419,-0.00473696, 0.000946819,-0.0051247,-0.00559088,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00094249,-0.00281584, 0.007941507,-0.0030001,-0.00272507,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.00268739, 0.00313874, 0.007578086, 0.0026547, 0.00244873,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00570248,-0.00546317,-0.005583620,-0.0057025,-0.00570248,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00296198, 0.00375742, 0.004296845, 0.0052368, 0.00245511,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00373479,-0.00489775,-0.005037696,-0.0040913,-0.00486110,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00228131,-0.00541432, 0.001502012,-0.0036352, 0.00067237,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00697522, 0.00669948, 0.007055291, 0.0061494, 0.00585050,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00647463, 0.00629695, 0.006531814, 0.0064129, 0.00653181,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.00070429, 0.00219273, 0.003405349, 0.0000720, 0.00288583,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.00136260,-0.00918282, 0.003867967,-0.0089744,-0.00860044,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.00185120, 0.00306635, 0.010064355, 0.0037196, 0.00293000,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00423558,-0.00502818,-0.005063856,-0.0088328,-0.00502818,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.00602140,-0.00528343,-0.005620960,-0.0043389,-0.00324541,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.00940768,-0.00946889,-0.009883954,-0.0092425,-0.00981878,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00689451, 0.00622799, 0.006207731, 0.0086168, 0.00788029,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00768447, 0.00911994, 0.009119941, 0.0091199, 0.00844374,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00257877, 0.00226968, 0.004783929, 0.0038588, 0.00358167,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00575218, 0.00359914, 0.005837533, 0.0058375, 0.00109489,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00680553, 0.00259309, 0.004690135, 0.0046901, 0.00404010,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00536478,-0.00081175, 0.002491358, 0.0005709, 0.00690248,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00038059, 0.00218111, 0.001555275, 0.0008006, 0.00318683,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00418593, 0.00840424, 0.008551161, 0.0107499, 0.00485994,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00734274, 0.00710591, 0.008721940, 0.0074901, 0.00741485,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00122190,-0.00602339,-0.004459929,-0.0046469,-0.00614960,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00013336, 0.00459285, 0.005831444, 0.0040745, 0.00424245,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00138894, 0.00511036, 0.005110358, 0.0052309, 0.00231172,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.00095877, 0.00567174, 0.005671739, 0.0056717, 0.00112198,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.00288082, 0.00563820, 0.005329326, 0.0052668, 0.00504301,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00925788,-0.00964541,-0.008727674,-0.0082683,-0.00938580,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.00257636,-0.00192774,-0.002181829,-0.0021818,-0.00346398,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.00373938,-0.00182633,-0.002254271,-0.0028725,-0.00336257,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.00287879,-0.00237823,-0.001756892,-0.0017569,-0.00407906,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.00281216,-0.00279994,-0.002223103,-0.0024039,-0.00323678,sell
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.00006395, 0.00031124,-0.001022481,-0.0009390,-0.00030231,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00218876, 0.00238210, 0.000664170, 0.0021888, 0.00193628,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00401832,-0.00401832,-0.004741586,-0.0040183,-0.00497547,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.00277554, 0.00216922, 0.000750723,-0.0020256, 0.00215715,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00564904, 0.00718398, 0.007955835, 0.0071671, 0.00764507,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00422155, 0.01109050, 0.010955609, 0.0116928, 0.01072303,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00693616, 0.00542737, 0.001693872, 0.0065249, 0.00671240,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00669533, 0.00729211, 0.010892929, 0.0108929, 0.00168639,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00012143, 0.00268645, 0.004167830, 0.0031978, 0.00050599,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00677726,-0.00210993,-0.001953505,-0.0046073,-0.00221103,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00678737, 0.00571511, 0.007619261, 0.0069007, 0.00613638,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00974182, 0.00683755, 0.009075081, 0.0092253, 0.00757402,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00629643,-0.00126494,-0.005642447,-0.0069851,-0.00564245,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00365806, 0.00296127, 0.007181485, 0.0056721,-0.00075964,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.00261690,-0.00380136,-0.004026967,-0.0040805,-0.00546102,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00256413, 0.00517961, 0.004638373, 0.0023085, 0.00083361,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00555952, 0.00339179, 0.004184837, 0.0033502, 0.00123633,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00210224, 0.00195690, 0.003456988, 0.0018512, 0.00189067,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00446242, 0.00634136, 0.004144232, 0.0034129, 0.00386517,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00471829, 0.00621712, 0.004636777, 0.0046368, 0.00478785,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00140653, 0.00112541, 0.001015729,-0.0006399, 0.00112541,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00657580, 0.00721727, 0.006789024, 0.0030626, 0.00657580,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00051983,-0.00352779,-0.003311708,-0.0031135, 0.00051983,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00366228, 0.00512675, 0.001639850, 0.0016399, 0.00130144,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00525786,-0.00471247,-0.006124451,-0.0047125,-0.00453188,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.00240411, 0.00188687, 0.001979961,-0.0025092, 0.00486497,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00377075,-0.00015892, 0.003477734, 0.0031347, 0.00383897,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00232764, 0.00155741, 0.002439896, 0.0016834, 0.00232033,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.00248918,-0.00350448,-0.002083426,-0.0024398,-0.00229617,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00515389, 0.00047130,-0.003483075, 0.0016810, 0.00252963,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00099445,-0.00322620,-0.001136296,-0.0018358,-0.00004419,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00544001, 0.00544001, 0.005440008, 0.0053924, 0.00544001,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00231124, 0.00285528, 0.006572081, 0.0025943, 0.00286757,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00468795,-0.00285273, 0.001562759,-0.0027801,-0.00285273,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00844970, 0.00597852, 0.000556456, 0.0002537, 0.00610531,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00352722, 0.00448790, 0.004891818, 0.0034544, 0.00440973,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00259954, 0.00276238,-0.001624663, 0.0024329, 0.00276238,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00086411,-0.00074090,-0.000457399,-0.0008641,-0.00095494,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.00310807,-0.00072496,-0.002553261,-0.0041764,-0.00153928,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00087055, 0.00700140, 0.000061070,-0.0015138,-0.00105027,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00310070, 0.00289920,-0.003803741, 0.0018812, 0.00469636,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.00469500, 0.00215173, 0.002194620, 0.0014866, 0.00078196,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00575328, 0.00815112, 0.008027599, 0.0076301, 0.00858121,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00269695,-0.00250531,-0.001613759, 0.0030042,-0.00318319,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00290761, 0.00290761, 0.001239672, 0.0027768, 0.00164613,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00035539, 0.00239992,-0.005490578,-0.0029348,-0.00017873,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00520287, 0.00115800,-0.006104108,-0.0038446,-0.00345416,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.00012555, 0.00144875, 0.001219983, 0.0000655, 0.00131925,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00792770, 0.00496998, 0.008110753, 0.0063735, 0.00299318,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00759372, 0.00282866,-0.007132385,-0.0071039,-0.00679024,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.00060458, 0.00125091,-0.001246387, 0.0009447, 0.00079268,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00587846, 0.00112229, 0.000243650, 0.0035521, 0.00503782,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00309492,-0.00355900,-0.002250529,-0.0012497,-0.00047720,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00782493, 0.00388783, 0.003887833, 0.0040091, 0.00822951,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.00769187, 0.00592102, 0.007134328, 0.0044347, 0.00647348,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00548447,-0.00514758,-0.004885033, 0.0004072,-0.00577353,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00796318, 0.00517589, 0.004736054, 0.0048597, 0.00490545,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00090007,-0.00184349,-0.002201132,-0.0055168,-0.00521218,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00738564,-0.00716872,-0.000627087,-0.0076237,-0.00783418,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.00175071,-0.00158403, 0.006676376,-0.0030546,-0.00158403,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00195326, 0.00222089, 0.001469864, 0.0035366, 0.00195326,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00726611, 0.00569419, 0.006357755, 0.0047579, 0.00635775,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00025668, 0.00093370, 0.000648733,-0.0011731,-0.00148294,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00339789, 0.00021909, 0.002018926, 0.0039069, 0.00363221,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00252767,-0.00442734,-0.000337225,-0.0049037,-0.00426376,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00285551,-0.00157616, 0.000392422,-0.0015762,-0.00189261,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00045856,-0.00934942,-0.008959263, 0.0016312,-0.00978467,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00086004, 0.00174376, 0.007606512, 0.0006150, 0.00061500,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00335425, 0.00390339, 0.002896201, 0.0030277, 0.00321395,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.00037840, 0.00033769,-0.000716950, 0.0026108,-0.00114598,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00465736, 0.00528047, 0.004059725, 0.0056496, 0.00338716,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00042826, 0.00093356,-0.000297987,-0.0005294,-0.00019070,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00028954, 0.00076396, 0.000763960,-0.0003804,-0.00010935,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00734740, 0.00248166, 0.007090316, 0.0029379, 0.00797520,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00199531, 0.00114976,-0.001995314,-0.0040399,-0.00464774,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.00407479,-0.00302509,-0.003152562,-0.0023264,-0.00267454,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00734312,-0.00519674,-0.005196737,-0.0062185,-0.00691683,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00750582,-0.00683986,-0.004399900,-0.0074939,-0.00810845,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.00075772,-0.00074887, 0.002082962, 0.0031342, 0.00214134,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.00505757,-0.00390967,-0.001591562,-0.0043889,-0.00270554,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00163017,-0.00658340,-0.008934543,-0.0056289,-0.00429881,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.00230134,-0.01296066,-0.014310926,-0.0137016,-0.01408727,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00214743,-0.00779753,-0.003621181,-0.0021791,-0.00101774,sell
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00960879,-0.00438940,-0.000997919, 0.0028165,-0.00894481,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00127413, 0.00136004, 0.001285951,-0.0001058, 0.00132429,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00655585,-0.00664915,-0.006649148, 0.0020563,-0.00552210,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00150451, 0.00216641, 0.000743708, 0.0019167, 0.00187311,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00239827, 0.00045242, 0.000438062, 0.0022983, 0.00513776,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00587238, 0.00583141, 0.005872385, 0.0058314, 0.00605335,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.00244196,-0.00237823,-0.003565922,-0.0024352,-0.00290989,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.00469313,-0.00295271,-0.002164249,-0.0029527,-0.00561743,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00135749,-0.00373830,-0.001357486,-0.0019483,-0.00106396,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00068018, 0.00043954, 0.000439544, 0.0012710, 0.00338528,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.00220196, 0.00106399,-0.001938687,-0.0046784,-0.00127698,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00928478, 0.00916536, 0.009165363, 0.0094654, 0.01170591,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.00487630, 0.00522623, 0.003816395, 0.0051710, 0.00522623,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00521852, 0.00963264, 0.003893993, 0.0057045, 0.00276782,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00974200, 0.01202835, 0.005605890, 0.0097420, 0.00966076,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00242480,-0.00975853,-0.009758527,-0.0166154,-0.00975853,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00292573,-0.00790459,-0.001417086,-0.0060322,-0.00790459,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.00416028,-0.00749112,-0.004512683,-0.0022820,-0.00433291,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00052631, 0.00099150, 0.002309379, 0.0018659, 0.00001281,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00800772, 0.01200231, 0.011078331, 0.0104859, 0.01039254,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00173226, 0.00013853, 0.001817107, 0.0015013,-0.00047419,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00117934,-0.00173769,-0.001378533, 0.0021905,-0.00295091,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00882326, 0.00852908, 0.008916565, 0.0047780, 0.00940423,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00127868,-0.00183303,-0.003066060,-0.0030996, 0.00102189,sell
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.01133625, 0.00876002, 0.010215417, 0.0043203, 0.00139500,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00182312,-0.00172574,-0.001496348,-0.0015679,-0.00097945,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00050128,-0.00033628, 0.002781475,-0.0008526,-0.00236428,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00566453, 0.00488698,-0.000779646, 0.0043054, 0.00401695,buy
