Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,0,0,0,2,7,2,0,2,1,3,3,3,3, 0.0013664, 0.0043365, 0.0052188, 0.00311616, 0.0006739,sell
2017-02-27,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.0100555, 0.0093506, 0.0077326, 0.00893524, 0.0084156,buy
2017-02-28,2,2,0,0,0,0,3,3,0,1,2,1,3,1,3,1, 0.0094964, 0.0061328, 0.0070486, 0.00817237, 0.0054674,buy
2017-03-01,3,2,1,0,0,0,2,5,0,1,3,1,4,2,3,1, 0.0012612, 0.0016626, 0.0014723, 0.00028582,-0.0016422,sell
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,0, 0.0031702, 0.0032780, 0.0075448, 0.00204154, 0.0019234,buy
2017-03-03,2,1,1,1,1,0,4,2,2,0,3,1,4,1,3,2, 0.0084778, 0.0074602, 0.0070781, 0.01015691, 0.0043122,buy
2017-03-04,2,1,0,1,1,0,3,4,0,0,4,0,3,1,2,2, 0.0026641, 0.0021142,-0.0011843, 0.00242545, 0.0003556,sell
2017-03-05,2,2,0,0,1,0,2,3,2,2,3,1,5,2,1,2,-0.0065478,-0.0062855,-0.0053120,-0.00479434,-0.0086203,buy
2017-03-06,2,3,0,0,1,1,2,2,3,0,3,1,4,3,2,1, 0.0088979, 0.0079292, 0.0124380, 0.00734163, 0.0092367,buy
2017-03-07,0,1,2,0,0,1,2,2,2,1,2,1,2,3,1,2,-0.0053217,-0.0028572,-0.0031096,-0.00117622,-0.0016896,sell
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1, 0.0020189,-0.0003488, 0.0064101, 0.00172798, 0.0042377,sell
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1, 0.0086776, 0.0064670, 0.0107519, 0.00975908, 0.0088396,buy
2017-03-10,0,1,2,2,2,0,1,0,2,1,1,1,1,4,3,1, 0.0086848, 0.0083112, 0.0095925, 0.00914903, 0.0086944,buy
2017-03-11,0,2,2,3,1,1,1,0,1,1,2,0,2,2,4,2, 0.0025323, 0.0032238, 0.0031776, 0.00241324, 0.0053452,sell
2017-03-12,0,2,1,1,1,2,2,0,1,2,2,1,2,2,4,1, 0.0074741, 0.0046129, 0.0068845, 0.00447056, 0.0082671,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,1, 0.0094712, 0.0048142, 0.0066876, 0.00546814, 0.0075011,buy
2017-03-14,0,2,0,0,1,1,2,0,0,3,1,0,2,2,3,1, 0.0078937, 0.0044437, 0.0043438, 0.00547429, 0.0067666,sell
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3,0, 0.0109730, 0.0061276, 0.0070517, 0.00766605, 0.0097663,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,2,1,2,1,3,2, 0.0072846, 0.0051889, 0.0045903, 0.00864989, 0.0032477,buy
2017-03-17,1,3,0,2,0,0,4,0,1,1,2,1,2,1,4,2, 0.0136387, 0.0087384, 0.0112341, 0.01158904, 0.0109919,buy
2017-03-18,1,3,2,0,1,0,5,1,0,2,3,1,4,1,4,2, 0.0054976, 0.0022958, 0.0009872, 0.00715240,-0.0011595,sell
2017-03-19,1,3,2,1,1,0,5,0,0,2,4,1,3,1,3,3,-0.0009585,-0.0033386,-0.0058773, 0.00094651,-0.0061822,buy
2017-03-20,2,4,0,1,0,0,3,0,0,2,2,1,1,1,4,3, 0.0093793, 0.0050997, 0.0061952, 0.00733791, 0.0047659,buy
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,2,3,1, 0.0015907,-0.0019012,-0.0008273, 0.00017078,-0.0020276,sell
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3,0, 0.0099486, 0.0059664, 0.0063889, 0.00661702, 0.0070673,buy
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,1, 0.0054542, 0.0035458,-0.0009269, 0.00543061, 0.0049593,buy
2017-03-24,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,1, 0.0070796, 0.0054649, 0.0043233, 0.00792261, 0.0069918,buy
2017-03-25,0,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1, 0.0060882, 0.0036063, 0.0060072, 0.00844901, 0.0062864,buy
2017-03-26,1,0,1,0,0,0,2,3,2,1,1,2,2,3,1,1, 0.0008337, 0.0008827, 0.0028715, 0.00336648, 0.0008017,sell
2017-03-27,1,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1, 0.0098149, 0.0084256, 0.0073098, 0.01112300, 0.0078035,buy
2017-03-28,1,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1, 0.0116556, 0.0097745, 0.0082742, 0.01228634, 0.0094186,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.0032970, 0.0028556, 0.0037346, 0.00566876, 0.0015657,sell
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,3, 0.0013687, 0.0036518, 0.0028089, 0.00398364, 0.0018630,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,2,3,4,3, 0.0022248, 0.0023799, 0.0033745, 0.00623763, 0.0009840,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,1,3,3,3,2,-0.0006213,-0.0020380,-0.0021230, 0.00007532,-0.0017832,sell
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,2,-0.0007119,-0.0039355,-0.0023197,-0.00069875,-0.0029432,sell
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,3,-0.0062882,-0.0060924,-0.0073235,-0.00405212,-0.0043656,sell
2017-04-04,0,2,1,1,1,1,3,1,1,3,3,1,2,3,3,2,-0.0018080,-0.0031814,-0.0035048,-0.00322057,-0.0015861,sell
2017-04-05,0,2,1,3,2,0,2,0,0,3,1,2,3,2,3,2,-0.0053539,-0.0095712,-0.0047504,-0.00520025,-0.0085990,sell
2017-04-06,0,2,1,2,3,0,2,0,0,3,2,1,2,3,3,2,-0.0005414,-0.0038303,-0.0031395,-0.00133289,-0.0044610,sell
2017-04-07,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1,-0.0012822,-0.0022212,-0.0018155,-0.00181170,-0.0000087,sell
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2,0, 0.0011883, 0.0000664, 0.0006401,-0.00084410, 0.0039582,sell
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,1,-0.0045628,-0.0077359,-0.0060850,-0.00831546,-0.0034540,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0, 0.0024163,-0.0017261,-0.0002237,-0.00148933, 0.0014834,sell
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.0051482, 0.0038924,-0.0000019, 0.00286459, 0.0047446,buy
2017-04-12,0,1,1,2,1,1,1,1,2,2,2,1,2,2,3,2,-0.0017688,-0.0017688,-0.0010848,-0.00140024, 0.0001614,sell
2017-04-13,0,1,3,1,0,1,2,1,2,2,3,0,1,3,4,2, 0.0018653, 0.0056516,-0.0000045, 0.00296700, 0.0051434,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1, 0.0038571, 0.0029183, 0.0020433, 0.00491386, 0.0036748,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,2,2,2,3,2,1,-0.0011961,-0.0039440,-0.0009286,-0.00084215,-0.0020782,sell
2017-04-16,1,1,2,1,1,0,2,1,1,2,3,2,1,2,3,1, 0.0034318, 0.0016146,-0.0000398, 0.00318095,-0.0000620,sell
2017-04-17,1,1,2,1,1,0,1,2,2,2,4,1,3,1,3,1,-0.0013662,-0.0004714,-0.0047145,-0.00003628,-0.0031884,sell
2017-04-18,1,3,2,1,0,0,3,2,3,1,4,1,3,3,4,1, 0.0082782, 0.0087465, 0.0081362, 0.00773361, 0.0086372,buy
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2,-0.0005986, 0.0008628,-0.0038263, 0.00322108,-0.0018433,sell
2017-04-20,0,3,2,0,0,0,5,4,1,1,4,0,3,3,4,2, 0.0049762, 0.0055426, 0.0019503, 0.00657652, 0.0049760,buy
2017-04-21,0,3,2,0,0,0,5,3,3,2,5,1,2,4,4,2, 0.0048838, 0.0055231, 0.0020126, 0.00521986, 0.0051977,buy
2017-04-22,1,2,1,0,0,0,3,4,2,2,4,2,3,3,2,1,-0.0031248,-0.0037021,-0.0033988,-0.00306606,-0.0036161,sell
2017-04-23,2,2,1,0,0,0,4,2,3,2,4,2,2,3,3,2, 0.0054546, 0.0048317, 0.0039450, 0.00469396, 0.0026457,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.0081768, 0.0065309, 0.0024202, 0.00836656, 0.0047132,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,2, 0.0027274, 0.0026877, 0.0000391, 0.00441539,-0.0001761,sell
2017-04-26,1,2,2,1,0,0,4,3,1,1,2,1,3,2,4,3, 0.0014566, 0.0019952, 0.0017216, 0.00481014,-0.0003857,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,3, 0.0048031, 0.0051207, 0.0029293, 0.01052513, 0.0020102,buy
2017-04-28,1,0,1,2,1,0,2,2,1,2,2,2,2,1,4,1, 0.0051750, 0.0022924, 0.0024131, 0.00415199, 0.0012610,sell
2017-04-29,0,1,1,1,1,1,1,3,2,3,2,2,4,1,4,1,-0.0038149,-0.0054401,-0.0031548,-0.00321022,-0.0047650,sell
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,0,4,0,4,2,-0.0034036,-0.0023355,-0.0055663,-0.00084696,-0.0024316,sell
2017-05-01,0,1,2,2,1,1,0,2,1,2,2,1,3,1,4,1,-0.0029055,-0.0026948,-0.0027173,-0.00220374,-0.0019187,sell
2017-05-02,0,1,2,3,2,0,0,1,2,1,2,2,3,0,4,1, 0.0015853,-0.0006872, 0.0013102, 0.00407712,-0.0010218,sell
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,2,1,4,1, 0.0053833, 0.0061581, 0.0045650, 0.00859427, 0.0046297,buy
2017-05-04,0,0,3,3,1,0,0,1,1,1,2,2,1,1,3,1,-0.0027740,-0.0028215,-0.0035436,-0.00004471,-0.0029924,sell
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,0,-0.0028585,-0.0012532,-0.0002023,-0.00445540, 0.0029107,sell
2017-05-06,0,2,3,1,1,1,0,1,1,1,2,1,1,3,3,1, 0.0008684, 0.0021013, 0.0020716, 0.00222970, 0.0030790,sell
2017-05-07,0,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1,-0.0047216,-0.0011171,-0.0032730, 0.00073600,-0.0015296,sell
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2,0,-0.0073920,-0.0044045,-0.0051823,-0.00519599,-0.0036124,sell
2017-05-09,0,1,2,2,2,1,0,3,1,0,3,1,2,1,4,1, 0.0029347, 0.0025175, 0.0021076, 0.00383335, 0.0032244,sell
2017-05-10,0,1,3,1,2,0,0,3,1,0,2,0,2,2,3,2,-0.0004909, 0.0026287,-0.0010797, 0.00528785,-0.0005287,sell
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.0052519, 0.0050412, 0.0073946, 0.00788552, 0.0058732,buy
2017-05-12,0,2,3,1,0,1,0,3,0,1,2,1,3,2,2,1,-0.0108608,-0.0085546,-0.0077155,-0.00740735,-0.0070350,sell
2017-05-13,1,2,3,1,1,1,1,2,0,1,2,2,2,2,4,1, 0.0014107, 0.0005528, 0.0025457, 0.00203784,-0.0003820,sell
2017-05-14,1,3,2,0,1,0,1,2,0,1,1,1,2,1,4,2, 0.0059043, 0.0043289, 0.0047544, 0.00913654, 0.0015987,sell
2017-05-15,1,3,1,0,2,0,1,2,1,1,2,1,3,2,3,1, 0.0073223, 0.0047737, 0.0066157, 0.00820279, 0.0033877,buy
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4,0, 0.0104795, 0.0073019, 0.0088301, 0.00830854, 0.0075603,buy
2017-05-17,0,2,1,1,1,0,2,3,1,1,3,1,3,1,3,1, 0.0025322, 0.0002636, 0.0000671, 0.00384537, 0.0011220,sell
2017-05-18,0,2,1,0,1,0,3,4,2,0,2,0,3,2,4,2, 0.0108903, 0.0107131, 0.0096363, 0.01420044, 0.0099116,buy
2017-05-19,1,3,0,0,1,0,2,4,2,0,2,1,3,2,3,2, 0.0077775, 0.0059541, 0.0090603, 0.00968349, 0.0060637,buy
2017-05-20,1,1,0,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.0054744, 0.0030183, 0.0023859, 0.00486228, 0.0026631,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,0, 0.0124148, 0.0072590, 0.0097301, 0.00867309, 0.0108182,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,1, 0.0023726, 0.0005412, 0.0028415,-0.00014071, 0.0034461,sell
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2,0,-0.0019007,-0.0010849,-0.0012088,-0.00537483, 0.0012380,sell
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,1, 0.0004785, 0.0005958, 0.0000815,-0.00166860, 0.0025801,sell
2017-05-25,0,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2,-0.0006397, 0.0011051,-0.0005489,-0.00086542, 0.0030416,buy
2017-05-26,1,0,0,3,1,1,1,2,3,2,3,1,2,4,2,2,-0.0050738,-0.0029849,-0.0018400,-0.00798816,-0.0003279,sell
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.0014175, 0.0020187, 0.0039249,-0.00116101, 0.0052766,sell
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,1,-0.0027703, 0.0010340,-0.0011372,-0.00233984, 0.0012611,sell
2017-05-29,0,1,2,2,1,1,1,0,2,2,2,0,2,4,2,2,-0.0044886,-0.0011111,-0.0022938,-0.00372047, 0.0002998,sell
2017-05-30,0,1,3,1,2,0,0,1,2,2,2,1,2,3,2,2,-0.0071706,-0.0043269,-0.0065977,-0.00207300,-0.0073310,buy
2017-05-31,0,1,4,1,1,0,0,0,2,2,2,2,1,3,2,1,-0.0052391,-0.0031090,-0.0046556,-0.00077515,-0.0051030,sell
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1,-0.0075962,-0.0050724,-0.0017713,-0.00498258,-0.0023499,sell
2017-06-02,0,0,4,0,2,1,1,1,1,3,2,1,3,2,3,2,-0.0095482,-0.0063113,-0.0108934,-0.00390759,-0.0115789,sell
2017-06-03,0,2,1,1,3,0,1,1,1,2,3,1,3,1,2,2,-0.0039627,-0.0063636,-0.0071672,-0.00105762,-0.0080334,buy
2017-06-04,0,2,1,1,3,0,2,1,2,2,3,2,3,2,3,1, 0.0040129,-0.0002617, 0.0017007, 0.00456449,-0.0010087,sell
2017-06-05,0,1,2,1,3,1,2,1,2,1,3,1,3,2,3,2, 0.0014155, 0.0009814, 0.0003494, 0.00411573,-0.0007642,sell
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,0,3,4,2,1, 0.0021875, 0.0030161, 0.0021545, 0.00186685, 0.0040923,sell
2017-06-07,0,2,0,2,3,1,3,2,2,1,4,1,3,5,1,2,-0.0038457,-0.0050683,-0.0013383,-0.00569864,-0.0016830,sell
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,0,2,-0.0117088,-0.0129589,-0.0091456,-0.01127002,-0.0108456,sell
2017-06-09,1,1,0,2,1,0,3,1,1,1,2,0,2,4,1,2, 0.0024904, 0.0024664, 0.0028131, 0.00120860, 0.0040742,sell
2017-06-10,1,1,1,1,2,1,2,0,1,0,3,1,0,3,1,2, 0.0052430, 0.0040900, 0.0037684, 0.00485714, 0.0049360,sell
2017-06-11,1,1,1,0,2,2,2,0,2,0,3,1,1,3,1,2, 0.0050484, 0.0047912, 0.0055061, 0.00511666, 0.0059512,buy
2017-06-12,1,2,0,2,1,1,1,1,2,1,1,1,3,3,3,1, 0.0072233, 0.0054796, 0.0114010, 0.00448715, 0.0090033,buy
2017-06-13,0,0,1,2,2,1,1,2,1,2,2,2,3,1,3,1,-0.0031939,-0.0057810,-0.0035183,-0.00297623,-0.0047527,sell
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4,0, 0.0112464, 0.0088158, 0.0112309, 0.00875922, 0.0121656,buy
2017-06-15,0,2,1,2,1,1,0,1,3,1,3,1,2,2,3,1, 0.0030073, 0.0027775, 0.0042535, 0.00227937, 0.0063434,sell
2017-06-16,1,2,1,1,1,1,0,1,4,2,2,2,4,3,2,1,-0.0031280,-0.0025030, 0.0027769,-0.00256527,-0.0011369,sell
2017-06-17,0,2,0,1,1,2,0,1,3,2,2,1,2,2,4,1, 0.0071790, 0.0055558, 0.0087039, 0.00418717, 0.0101900,buy
2017-06-18,0,3,0,1,1,2,2,1,2,2,2,0,4,2,4,2, 0.0040620, 0.0027764, 0.0059453, 0.00225910, 0.0066676,sell
2017-06-19,0,3,1,1,0,2,1,2,3,1,1,1,5,2,4,1, 0.0030647, 0.0029313, 0.0100122, 0.00340351, 0.0076886,buy
2017-06-20,1,3,2,1,0,1,0,3,4,0,2,1,5,3,2,2,-0.0069914,-0.0023759, 0.0025764,-0.00236839,-0.0012722,sell
2017-06-21,1,2,2,1,1,0,1,3,2,0,1,2,4,3,1,2,-0.0075906,-0.0062042,-0.0004477,-0.00174361,-0.0070963,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,0,2,-0.0047390,-0.0053567,-0.0029017,-0.00070276,-0.0042040,sell
2017-06-23,0,1,1,0,1,1,2,2,1,1,1,0,3,2,1,3,-0.0058154,-0.0041596,-0.0044297,-0.00050209,-0.0041223,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,0,3,-0.0106683,-0.0057565,-0.0043229,-0.00391671,-0.0079333,sell
2017-06-25,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,2, 0.0020382, 0.0045334, 0.0030818, 0.00541885, 0.0024149,sell
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2,0, 0.0087294, 0.0060224, 0.0064435, 0.00878986, 0.0041581,buy
2017-06-27,1,0,3,0,3,0,2,2,0,1,3,2,2,2,2,1,-0.0000044,-0.0012274,-0.0038996, 0.00342951,-0.0068169,sell
2017-06-28,1,2,2,1,1,2,0,2,2,0,3,2,2,3,2,1,-0.0022588,-0.0013775, 0.0029703,-0.00244866, 0.0013850,sell
