Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,5.85,0.16,3.6,0.02,4.6,1.79,0,0,1.84,0.29,1.31,3.6,4.71,0.02,0.64,0.28,3.33,-0.04041846,-0.0320530,-0.0381713,-0.0401293,-0.04087452,sell
2010-01-24,4.41,0.24,3.59,0.11,5.57,4.14,0.02,0,0.15,0.93,2.74,4.41,5.03,0.02,1.64,0.39,2.77,-0.02692952,-0.0215828,-0.0360010,-0.0269295,-0.02559460,sell
2010-01-25,3.92,0.35,5.62,0.48,4.67,6.16,0.04,0,0.25,3.1,3,3.26,4.56,0.03,3.51,0.53,3,-0.01532864,-0.0091254,-0.0077802,-0.0121142,-0.01270685,sell
2010-01-26,2.08,0.53,2.95,2.09,3.77,4.12,0.08,0,0.44,5.04,1.44,2.08,2.7,0.03,3.21,0.68,0, 0.00740486, 0.0139872, 0.0180945, 0.0177453, 0.00898935,buy
2010-01-27,2.51,0.78,0,3.21,4.51,1.1,0.18,0,0.82,3.21,0,2.51,3,0.03,1.88,0.84,0, 0.00789134, 0.0125358, 0.0272520, 0.0138997,-0.00296356,buy
2010-01-28,3,1.16,0.02,1.01,5.13,2.62,0.42,0,1.6,1.01,0,3.02,2.91,0.03,3.78,0.99,0.02, 0.00453999, 0.0136393, 0.0169466, 0.0010809, 0.00108090,buy
2010-01-29,2.92,1.87,0.02,2.95,5.99,3,0.93,0,3.22,2.95,0,2.97,2.57,0,4.7,1.14,0.13,-0.00955045, 0.0119593, 0.0223417,-0.0106687,-0.01680363,sell
2010-01-30,2.4,3.02,0.03,2.4,6.46,1.49,2.04,0,5,2.4,0,2.53,2.32,0,3.95,1.26,0.38,-0.00368315, 0.0170373, 0.0326938,-0.0120327,-0.01233392,sell
2010-01-31,1.96,4.53,0.05,0,5.13,0.3,3.08,0,4.9,0,0,2.31,2.22,0,3,1.36,1.26,-0.03793772,-0.0297328,-0.0467308,-0.0400171,-0.01313298,sell
2010-02-01,1.59,6.26,0.07,0,3.06,0.89,2.17,0,2.1,0,0,2.55,2.63,0,2.34,1.42,3,-0.05392499,-0.0600743,-0.0584815,-0.0602443,-0.03626214,sell
2010-02-02,1.29,6.55,0.11,0,2.88,2.67,0.37,0,0.2,0,0,4.07,4.5,0,1.66,1.44,2,-0.04476919,-0.0275000,-0.0403938,-0.0373808,-0.00944801,sell
2010-02-03,0,2.97,0.16,0,1.64,3.01,0.7,0,0.39,0,0.09,3.17,3.07,0,0.31,1.44,0.04,-0.00243644,-0.0100988, 0.0118303,-0.0138248, 0.00764555,buy
2010-02-04,0,0.22,0.22,0,1.96,0.14,1.46,0,0.69,0,0.27,0.36,0.35,0,0.94,1.43,0.05,-0.03178943,-0.0312775,-0.0310775,-0.0318026,-0.03161666,sell
2010-02-05,0,0.54,0.32,0,2.88,0.33,3.38,0,1.27,0,0.82,0.65,0.69,0,2.82,1.39,0.06,-0.01640035,-0.0164004,-0.0163648,-0.0248728,-0.01820295,sell
2010-02-06,0,1.33,0.47,0,5.71,0.8,5.45,0,2.3,0,2.55,1.27,1.48,0,5.53,1.32,0.06,-0.01387693,-0.0106367,-0.0142402,-0.0057509,-0.00795222,sell
2010-02-07,0,3.25,0.68,0,7.24,1.92,4.82,0,3.33,0,5.17,2.58,3.35,0,4.38,1.23,0.09, 0.00956577,-0.0014905, 0.0000201,-0.0164854, 0.00798031,buy
2010-02-08,0,3.58,1.03,0.05,1.59,3,2.85,0,2.89,0,4.45,3.93,3.54,0,0.05,0,0.21,-0.00644577, 0.0134178,-0.0093272,-0.0043777,-0.00275881,sell
2010-02-09,0.05,1.14,1.77,0.15,0.25,1.9,2,0,2.41,0,1.37,3.22,0.83,0,0.13,0,0.65,-0.01943921,-0.0196597,-0.0197724,-0.0194392,-0.01946424,sell
2010-02-10,0.18,2.08,3.76,0.58,0.5,0.09,1.01,0,2.17,0.06,0.12,1.95,1.21,0,0.3,0,2.48, 0.01173000,-0.0222806,-0.0001334,-0.0019024,-0.01226300,sell
2010-02-11,0.69,3,5.67,2.21,1.15,0.23,1.35,0,3.23,0.36,0.25,2.96,2.11,0,0.7,0,4.91,-0.00312361, 0.0064058, 0.0054168,-0.0119670,-0.00306223,buy
2010-02-12,2.6,2.34,3.76,4.38,2.98,0.62,1.87,0,2.96,1.69,0.56,4.45,4.73,0,1.65,0,3.03,-0.01404291,-0.0038502,-0.0078002,-0.0133491,-0.00617655,sell
2010-02-13,2.92,1.3,5.22,3,6.06,1.78,2.75,0,3.03,4,1.31,6.22,6.54,0,3.04,0,0.14,-0.01801244, 0.0061968,-0.0096263,-0.0128787,-0.00553792,sell
2010-02-14,0,0,7.82,1.37,4.28,3.16,4.64,0,3,4.18,3.04,5.88,5.55,0,2.4,0,0.19,-0.02491912,-0.0267516,-0.0240474,-0.0226494,-0.01918814,sell
2010-02-15,0,0,5.1,0.33,0.13,2.38,5.95,0,1.79,1.96,3.02,4.36,4.7,0,0.62,0,0.36, 0.01774488, 0.0154089, 0.0156227, 0.0238886, 0.01973447,buy
2010-02-16,0,0,0.09,0.84,0.13,2.16,4.16,0,0,0.03,1.36,1.39,2.79,0,2.2,0,0.84,-0.02555072, 0.0144688,-0.0130490,-0.0205131,-0.01832091,sell
2010-02-17,0,0,0.21,2.36,0.13,3,2.3,0,0,0.09,0.16,0.02,2.34,0,3.06,0,2.33, 0.00256819, 0.0086595, 0.0009149, 0.0010608,-0.00540660,sell
2010-02-18,0,0.02,0.51,3.17,0.13,0,1.92,0,0,0.29,0.22,0.05,2.04,0,0.07,0,3.08, 0.00989009,-0.0055164, 0.0098138, 0.0069932, 0.00747236,buy
2010-02-19,0,0.07,1.39,1.53,0,0.02,1.67,0,0,0.89,0.28,0.13,2.03,0,0.1,0,1.25, 0.01011088, 0.0109091, 0.0147922, 0.0047822,-0.00235173,buy
2010-02-20,0,0.3,3.88,0.37,0,0.08,1.59,0,0,2.7,0.39,0.35,2.65,0,0.13,0,0, 0.00299834, 0.0022521, 0.0027696, 0.0046138,-0.00032844,buy
2010-02-21,0,1.39,5.83,0.48,0,0.32,0.68,0,0.02,3.05,0.5,0.98,3.98,0,0.17,0,0, 0.00281974, 0.0026936, 0.0153322, 0.0022510, 0.01476349,buy
2010-02-22,0,3.2,3.22,0.64,0,1.31,1.63,0,0.05,0.31,0.66,2.89,5.86,0,0.23,0,0, 0.01407997, 0.0135718, 0.0064822, 0.0073977, 0.01416336,buy
2010-02-23,0,2.58,1.57,0.83,0.04,3,3.11,0,0.16,1.12,0.88,5.95,2.7,0,0.34,0,0,-0.00630559,-0.0030257,-0.0070684,-0.0060578,-0.00630559,sell
2010-02-24,0,2.92,0.44,1.11,0.18,1.55,2.84,0,0.54,2.92,1.2,3.85,0,0,0.58,0,0.02, 0.01212960, 0.0040610, 0.0001138, 0.0054194, 0.01239337,buy
2010-02-25,0.02,2.12,0.57,1.55,0.75,0,1.82,0,1.82,2.12,1.74,0,0,0,1.3,0,0.13,-0.01177526,-0.0254597,-0.0133380,-0.0139762,-0.01148105,sell
2010-02-26,0.02,0,0.77,2.55,2.95,0,2.97,0.02,2.99,0.02,3.07,0,0,0,3.67,0,0.73, 0.00150606,-0.0112741, 0.0020263,-0.0053921,-0.00039567,buy
2010-02-27,0.02,0,1.11,5.31,2.72,0,1.38,0.06,1.45,0.1,5.39,0,0.02,0,3.69,0,2.95, 0.02167965, 0.0121050, 0.0192910, 0.0163876, 0.01661740,buy
2010-02-28,0.03,0.02,1.97,5,0.04,0,0,0.13,0.15,0.56,4.7,0,0.09,0,1.34,0,2.07, 0.01233800, 0.0154217, 0.0190216, 0.0134383, 0.01395439,buy
2010-03-01,0.03,0.05,5.03,2.89,0.12,0,0.06,0.31,0.34,2.79,3.09,0.06,0.45,0,1.9,0,0.15, 0.02914408, 0.0291441, 0.0291441, 0.0104232, 0.02914408,buy
2010-03-02,0.04,0.14,8.01,2.26,0.34,0,0.28,0.73,0.77,3.11,2.69,0.28,2.26,0,2.94,0,0.57, 0.01424338, 0.0149159, 0.0140562, 0.0022539, 0.01213837,buy
2010-03-03,0.07,0.4,7.92,1.76,0.99,0,1.3,1.74,1.8,0.41,2.85,1.32,2.95,0,5.11,0,2.14, 0.00812703, 0.0125490, 0.0126971, 0.0091701, 0.00138203,buy
2010-03-04,0.16,1.01,6.16,1.4,2.92,0,2.97,3,3.08,1.1,4.41,2.99,0.02,0,6.02,0,2.97,-0.00778164, 0.0061910, 0.0057946, 0.0069764,-0.00069098,buy
2010-03-05,0.41,2.59,2.79,0.06,2.95,0,1.83,2.1,2.21,2.92,3.07,1.39,0.53,0,3.85,0,0,-0.01314864,-0.0174797,-0.0177868,-0.0150112,-0.01079908,sell
2010-03-06,1.21,3.05,2.25,0.18,0,0,0.47,0.02,0.14,4.17,0.14,0.05,0.65,0,2.03,0,0,-0.00898396,-0.0127382,-0.0127382,-0.0082173,-0.01273823,sell
2010-03-07,3.01,1.45,1.85,0.59,0,0,0.49,0.05,0.19,4.36,0.14,0.09,1.08,0,1.58,0,0,-0.01579174,-0.0131562,-0.0171539, 0.0103409,-0.01381075,sell
2010-03-08,2.47,0.51,0.39,1.9,0,0,0.51,0.14,0.24,2.86,0.15,0.19,2.41,0.03,0.07,0,0,-0.00488828, 0.0051476, 0.0053568, 0.0135677, 0.00273322,buy
2010-03-09,0.07,2.5,0.5,2.95,0,0,0.54,0.43,0.31,2.44,0.16,0.49,3.49,0.07,0.07,0,0.03,-0.00347819, 0.0032734,-0.0007426, 0.0177836,-0.00065970,sell
2010-03-10,0.08,3.1,0.64,1.39,0,0,0.58,1.27,0.39,3,0.17,1.34,1.97,0.16,0.09,0,0.11, 0.00483912, 0.0065681, 0.0043328, 0.0058058, 0.00485326,buy
2010-03-11,0.08,0.2,0.87,0,0,0,0.62,2.95,0.48,0,0.17,3.04,0.62,0.35,0.11,0,0.33, 0.00733602,-0.0094966,-0.0131953,-0.0098565, 0.00301537,buy
2010-03-12,0.08,0.52,1.6,0,0.04,0.03,0.68,2.24,0.58,0,0.24,2.39,0.68,0.79,0.18,0,1.22,-0.00487618,-0.0178688,-0.0188444,-0.0163793, 0.00082191,sell
2010-03-13,0.09,1.59,3.86,0,0.15,0.07,0.75,0.02,0.72,0,0.39,0.17,0.75,1.8,0.39,0,4.41, 0.01830285, 0.0175863, 0.0074063, 0.0182328, 0.01603174,buy
2010-03-14,0.11,3.1,6.92,0,0.53,0.22,0.83,0.1,0.94,0.02,0.92,0.19,0.83,2.97,1.12,0,8.82,-0.01596236,-0.0016329,-0.0088399,-0.0045021,-0.00595033,sell
2010-03-15,0.22,1.83,2.67,0.03,2.22,0.64,0.94,0.39,1.37,0.13,2.86,0.22,0.97,2.06,3.99,0,3.3,-0.00610393,-0.0117133,-0.0031563,-0.0055276,-0.01310860,sell
2010-03-16,0.69,0.21,1.16,0.21,4.17,1.87,1.08,1.6,2.72,0.6,6.04,0.25,1.29,0,4.95,0,0,-0.00173668,-0.0101598,-0.0062350,-0.0082114,-0.00623502,sell
2010-03-17,3.02,0.24,1.32,1.24,2.84,2.95,1.23,3.31,4.54,3.02,5.79,0.33,2.47,0,2.97,0,0,-0.00559802,-0.0166778,-0.0070448,-0.0030837,-0.00544346,sell
2010-03-18,3.22,0.28,1.48,3.13,2.95,1.58,1.43,2.2,3.37,3.22,4.53,0.59,4.56,0,1.65,0,0, 0.00245767,-0.0056842, 0.0018928, 0.0080120, 0.00170307,buy
2010-03-19,0.74,0.48,1.63,0.41,1.29,0,1.68,2.92,2.99,0.74,1.29,1.88,2.09,0,0,0,0.16,-0.00891848,-0.0089185,-0.0089185,-0.0002196,-0.00843100,sell
2010-03-20,1.64,1.45,1.79,1.09,0,0.02,1.99,5.79,4.57,1.64,0.02,3.37,3.08,0,0,0,1.09, 0.00619379, 0.0068019, 0.0068019, 0.0136203, 0.00680188,buy
2010-03-21,3.05,3.38,1.91,2.82,0,0.1,2.4,3.08,4.85,3,0.1,0.55,5.22,0,0,0,3.02,-0.02586858,-0.0229411,-0.0258026,-0.0245841,-0.02586858,sell
2010-03-22,2.63,0.49,2.04,2.97,0,0.56,2.89,1.72,3.51,2.47,0.56,0.71,5.86,0,0,0,0.19,-0.02880087,-0.0259790,-0.0263849,-0.0263520,-0.02281963,sell
2010-03-23,0.53,0.58,2.16,0,0,2.97,3,0.43,2.08,0,2.97,1.02,3,0,0,0,0.6,-0.01337891,-0.0087062,-0.0155321,-0.0133789,-0.00754907,sell
2010-03-24,1.74,0.76,2.25,0,0.02,2.62,2.55,1.06,2.16,0,2.64,1.71,2.53,0,0.02,0,1.94,-0.01453632,-0.0070543,-0.0132841,-0.0121167,-0.00732625,sell
2010-03-25,3,1.14,2.33,0,0.07,0,2.11,2.53,2.22,0,0.05,3.26,2.06,0,0.07,0,3.52, 0.02202130, 0.0048478, 0.0025388, 0.0257258, 0.02708628,buy
2010-03-26,1.62,2.05,2.36,0,0.2,0,1.78,2.97,2.24,0,0.13,3.77,1.65,0,0.2,0,2.99, 0.02284495, 0.0011130, 0.0082862, 0.0149557, 0.02260262,buy
2010-03-27,0.69,3.7,2.4,0,0.58,0.02,1.72,1.43,2.24,0,0.41,2.3,1.35,0,0.58,0.03,3.66,-0.01398901,-0.0075326,-0.0086280,-0.0043330,-0.00163696,sell
2010-03-28,2.95,3.22,2.48,0,1.7,0.05,1.18,0.02,2.27,0.02,1.23,0.95,0.07,0,1.7,0.06,5.36,-0.02539917,-0.0240776,-0.0246029,-0.0262135,-0.02463119,sell
2010-03-29,2.25,0.83,2.63,0,3.11,0.13,3.06,0.05,2.27,0.05,3.19,1.03,0.23,0,3.11,0.1,2.18, 0.01300793, 0.0125281, 0.0094311, 0.0125281, 0.01289315,buy
2010-03-30,0.19,0.88,3.18,0,2.52,0.3,3.08,0.13,2.33,0.13,3.38,1.12,0.8,0,2.52,0.16,0, 0.00949002, 0.0181062, 0.0107800, 0.0076951, 0.00203075,buy
2010-03-31,0.56,0.92,4.99,0,2.95,0.71,2.32,0.35,2.59,0.35,3.03,1.24,2.64,0,2.95,0.24,0,-0.00582983, 0.0036331,-0.0056295,-0.0062239,-0.00947383,sell
2010-04-01,1.49,0.95,6.17,0,2.72,1.65,2.92,0.87,3.36,0.87,4.57,1.4,3.85,0,2.72,0.34,0,-0.01439125,-0.0071476,-0.0154491,-0.0129732,-0.01439625,sell
2010-04-02,3.77,0.98,5.26,0,0,2.97,0,2.18,5.3,2.18,2.97,1.74,2.97,0,0,0.46,0,-0.02237230,-0.0300134,-0.0301423,-0.0328498,-0.01253958,sell
2010-04-03,5.25,1.01,4.47,0,0,2.24,0,3.82,5.98,3.82,2.24,2.53,2.22,0,0,0.57,0,-0.03685717,-0.0300719,-0.0351750,-0.0355953,-0.01986139,sell
2010-04-04,5.97,1.03,2.24,0,0,0,0,4.32,4.51,4.32,0,4.73,0,0,0,0.66,0,-0.00895385,-0.0181548,-0.0105201,-0.0105201,-0.01469679,sell
2010-04-05,6.44,1.03,2.28,0,0,0,0,2.97,3.14,2.97,0,6.59,0,0,0,0.71,0.02,-0.00674440,-0.0053607,-0.0015436,-0.0044585,-0.01317599,sell
2010-04-06,3.02,1.04,2.37,0,0,0.03,0,1.39,1.29,1.39,0,5.09,0,0,0.03,0.71,0.05, 0.00212268, 0.0092735, 0.0132569, 0.0144993,-0.00422167,buy
2010-04-07,1.79,0,1.37,0,0,0.11,0,0,0,0,0,3.04,0,0,0.11,0,0.12, 0.00534423,-0.0137269,-0.0042832,-0.0005999, 0.00202686,buy
2010-04-08,0.29,1.07,1.76,0,0,0.31,0,0,0,0,0,2.79,0.04,0,0.31,0,0.29, 0.01242105,-0.0054132,-0.0090496, 0.0063970, 0.01582778,buy
2010-04-09,0.67,0.15,2.26,0,0,0.85,0,0,0,0,0,2.26,0.15,0,0.85,0,0.67, 0.00378859,-0.0113992,-0.0094831,-0.0025914, 0.00149172,sell
2010-04-10,1.56,0.47,2.92,0,0,2.36,0,0,0,0,0,2.92,0.47,0,2.36,0,1.56, 0.01032001, 0.0047924, 0.0165969, 0.0103200, 0.01260979,buy
2010-04-11,2.95,1.46,3,0,0,3.3,0,0,0.04,0,0,3,1.42,0,3.3,0,2.95, 0.00602847, 0.0066725, 0.0109509, 0.0163301, 0.00486370,buy
2010-04-12,2.4,3.21,2.3,0,0,2,0.03,0,0.1,0,0.03,2.32,3.09,0,2,0,2.4, 0.00625485, 0.0153772, 0.0039838, 0.0103601,-0.00236171,buy
2010-04-13,0,2.59,1.76,0,0.07,0.86,0.07,0.02,0.27,0,0.07,1.83,2.25,0,0.93,0,0.02,-0.00499656, 0.0006259,-0.0074895,-0.0151908, 0.01020542,sell
2010-04-14,0,1.32,1.38,0,0.16,1.16,0.17,0.06,0.75,0,0.17,1.55,0.4,0,1.32,0,0.06, 0.01858157, 0.0047331,-0.0064609,-0.0018850, 0.01564768,buy
2010-04-15,0,3.2,0.12,0,0.37,1.42,0.39,0.16,2.06,0,0.39,0.66,0.6,0,1.79,0,0.16, 0.01350243, 0.0086974,-0.0030751,-0.0062964, 0.01456410,buy
2010-04-16,0,5.57,0.32,0,0.84,1.59,0.92,0.49,2.97,0.03,0.92,1.99,0.92,0,2.44,0,0.46,-0.00480762,-0.0157883,-0.0183209,-0.0203183,-0.00074441,sell
2010-04-17,0,5.2,0.8,0,1.92,1.64,2.16,1.29,1.5,0.03,2.16,3,1.48,0,3.58,0,1.26, 0.00041161,-0.0238333,-0.0331404,-0.0252606,-0.01806012,sell
2010-04-18,0.02,2.18,2.03,0.01,3,1.62,2.97,3.02,0.02,0.05,3,1.46,2.73,0,4.64,0,2.95,-0.00129470,-0.0008666, 0.0064965,-0.0005252, 0.01503796,sell
2010-04-19,0.07,0.73,3,0.02,1.99,1.52,1.75,2.61,0.05,0.07,1.78,0.02,3.72,0,3.56,0,2.49,-0.01227557,-0.0049932, 0.0124052,-0.0054741, 0.01302376,sell
2010-04-20,0.22,0.04,1.68,0.02,0.02,1.29,0.11,0.26,0.11,0.12,0.16,0.05,1.76,0.02,1.42,0,0, 0.00291554, 0.0010451,-0.0003126, 0.0115236,-0.00120128,buy
2010-04-21,0.58,0.05,0,0.02,0.02,0.03,0.33,0.63,0.26,0.22,0.43,0.12,0.23,0.02,0.38,0,0, 0.01384121, 0.0174322, 0.0138412, 0.0110168, 0.00954719,buy
2010-04-22,1.51,0.07,0.02,0.02,0.02,0.05,0.92,1.61,0.59,0.43,1.2,0.28,0.69,0.02,1.01,0,0, 0.01667049, 0.0138698, 0.0254493, 0.0138698, 0.01539321,buy
2010-04-23,4.04,0.1,0.02,0.02,0.03,0.07,2.62,3.9,1.37,0.9,3.02,0.7,2.04,0.03,2.74,0,0, 0.00506968,-0.0235051,-0.0008272, 0.0062629, 0.00550212,buy
2010-04-24,7.57,0.13,0.08,0.02,0.04,0.11,3,4.54,2.99,2.03,2.53,1.67,3.08,0.04,3.15,0,0, 0.00032449,-0.0168127,-0.0266280, 0.0003245, 0.00464292,buy
2010-04-25,7.17,0.17,0.19,0.03,0.06,0.16,0,2.99,2.87,2.99,0.03,3.08,1.57,0.1,0.19,0,0,-0.01590880,-0.0197764,-0.0113834,-0.0125652,-0.01440525,sell
2010-04-26,2.34,0.23,0.51,0.03,0.08,0.23,0,1.93,0.36,1.93,0.03,2.47,0.25,0.3,0.25,0,0,-0.00564550, 0.0178457, 0.0228255, 0.0127775, 0.01535791,buy
2010-04-27,0.22,0.31,1.48,0.03,0.11,0.34,0,0.11,1.02,0.11,0.03,0.66,0.36,1.1,0.33,0.02,0,-0.02333031,-0.0165435,-0.0207692,-0.0125632,-0.02214032,sell
2010-04-28,0.37,0.46,4.36,0.04,0.25,0.54,0,0.18,2.92,0.18,0.04,1.79,0.57,3.04,0.48,0.13,0, 0.01088419, 0.0007796,-0.0048063,-0.0002794,-0.00592613,sell
2010-04-29,0.67,0.67,5.93,0.04,0.81,0.82,0,0.3,3.19,0.3,0.04,3.38,0.88,2.05,0.68,0.66,0, 0.01323598, 0.0088152, 0.0043900, 0.0050535,-0.00040401,buy
2010-04-30,1.2,1,1.9,0.05,3.09,1.29,0.02,0.5,0.43,0.52,0.05,2.64,1.38,0.13,0.98,2.92,0,-0.01743809,-0.0159362,-0.0101778,-0.0061850,-0.00158232,sell
2010-05-01,2.09,1.6,0.03,0.06,2.59,2.02,0.05,0.84,0.75,0.89,0.06,1.34,2.24,0.16,1.46,2.38,0,-0.01396208,-0.0154243,-0.0098354,-0.0097816,-0.00148314,sell
2010-05-02,3.54,2.72,0.04,0.06,0.26,3.27,0.09,1.38,1.26,1.47,0.06,2.28,3.8,0.2,2.29,0,0,-0.00295104,-0.0015763, 0.0054619, 0.0028435, 0.01994868,sell
2010-05-03,5.04,5.08,0.04,0.08,0.35,4.62,0.19,2.26,2.04,2.45,0.08,3,6,0.25,3.84,0,0, 0.00033873,-0.0041981,-0.0059621, 0.0007393, 0.02250096,sell
2010-05-04,5.36,6.04,0.05,0.09,0.44,5.25,0.38,3,3.05,3.38,0.09,2.38,5.35,0.31,6.05,0,0,-0.00800341,-0.0115219,-0.0109750,-0.0082772, 0.02274443,sell
2010-05-05,4.33,3.12,0.06,0.1,0.55,3.88,0.79,2.4,2.93,3.17,0.12,1.57,1.63,0.39,5.41,0.01,0,-0.00747501,-0.0300888,-0.0258481, 0.0024791, 0.00856392,buy
2010-05-06,1.94,2.46,0.1,0.12,0.69,0.06,1.58,1.48,2.18,3.03,0.15,0.12,0.18,0.48,2.23,0.06,0,-0.04596847,-0.0520929,-0.0363721,-0.0189178,-0.04838958,sell
2010-05-07,1.41,2.31,0.11,0.15,0.87,0.24,3.01,0,1.96,2.97,0.19,0.26,0.22,0.6,1.66,0.24,0,-0.04433721,-0.0470462,-0.0404137,-0.0264797,-0.04389274,sell
2010-05-08,0,1.89,0.13,0.18,1.08,0.91,2.88,0,1.29,2.82,0.24,0.6,0.28,0.73,0.2,0.91,0,-0.02329696,-0.0234753,-0.0012049,-0.0297502,-0.02400883,sell
2010-05-09,0,4.44,0.16,0.21,1.36,3,1.49,0,3.05,1.42,0.28,1.39,0.35,0.92,0.25,3,0, 0.00090792, 0.0051163,-0.0015248,-0.0016378, 0.00553587,buy
2010-05-10,0,6.42,0.18,0.26,1.68,2.7,0.08,0.02,3.31,0,0.34,3.11,0.43,1.14,0.29,2.7,0.02, 0.00312634, 0.0076961, 0.0002696, 0.0017292, 0.00811292,buy
2010-05-11,0.82,3.55,0.2,0.31,2.04,0,0.1,0.04,1.36,0,0.39,3.01,0.53,1.39,0.32,0,0.06, 0.01542611, 0.0207048, 0.0154898, 0.0133723, 0.01914997,buy
2010-05-12,1.27,1.2,0.18,0.39,2.52,0,0.12,0.07,1.79,0,0.47,0.68,0.61,1.74,0.35,0,0.11, 0.01159163, 0.0234494, 0.0193570, 0.0155653, 0.02261873,buy
