Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,a90,a120,a90,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.00363203,-0.0036388, 0.00259593, 0.0024643, 0.002464260,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.00515984,-0.0016723, 0.00395852, 0.0036417, 0.003223758,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.00365921,-0.0035344, 0.00266897, 0.0019618, 0.001961842,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,none,a90,a60,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,a180, 0.00250371, 0.0042649, 0.00131199, 0.0013868, 0.002056832,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180,-0.00029808, 0.0045659,-0.00000304, 0.0012422, 0.004414522,sell
2010-02-11,none,a180,none,none,none,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180, 0.00492502, 0.0043525, 0.00474392, 0.0063730, 0.005054432,buy
2010-02-12,a30,a180,none,none,none,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a45,none,none,a180, 0.00824446, 0.0079966, 0.00782467, 0.0082445, 0.006372316,buy
2010-02-13,a30,a180,none,none,none,none,a30,a150,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.00889749, 0.0086000, 0.00889749, 0.0088975, 0.006372316,buy
2010-02-14,a30,a180,none,none,none,none,a30,none,a0,a150,none,a0,none,a0,none,a0,a180,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.00900971, 0.0083909, 0.00948488, 0.0090097, 0.006226668,buy
2010-02-15,a30,a180,none,none,none,a45,a30,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none, 0.01319030, 0.0125747, 0.00935969, 0.0131857, 0.006205674,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none, 0.01116503, 0.0086318, 0.00251544, 0.0096052,-0.000549354,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,none,none,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.01521341, 0.0103025, 0.00493570, 0.0066233, 0.000168123,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00204203,-0.0033133,-0.00072808,-0.0008559,-0.001250961,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a60,none,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none,-0.00430013,-0.0041543,-0.00323864,-0.0042939,-0.003985601,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none,-0.00146975,-0.0019849,-0.00031618, 0.0008861,-0.001768123,buy
2010-02-21,none,none,none,a30,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,a90,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none, 0.00038839,-0.0010126,-0.00049591, 0.0045855,-0.002696817,sell
2010-02-22,none,none,none,a30,none,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.00509091,-0.0054147,-0.00939063,-0.0087696,-0.005414703,sell
2010-02-23,none,none,none,a30,none,none,none,none,none,none,a120,a120,a150,none,a90,a90,a60,a0,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.00251384,-0.0067179,-0.00814418,-0.0103304,-0.006717886,sell
2010-02-24,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.00204693, 0.0001127,-0.00295348,-0.0024521,-0.000809346,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a150,a180,none,a120,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.00520755, 0.0082003, 0.00664395,-0.0009725, 0.009463222,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00781234, 0.0074885, 0.00324565, 0.0015108, 0.010912672,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01089971, 0.0128555, 0.01219252, 0.0093831, 0.013191828,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.01365126, 0.0132871, 0.01418533, 0.0124763, 0.014263883,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00965998, 0.0093787, 0.00753429, 0.0095596, 0.009563666,buy
2010-03-02,none,a150,none,a45,none,none,none,none,a150,a60,a150,a150,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00778497, 0.0083376, 0.00910816, 0.0083108, 0.007954050,buy
2010-03-03,none,a150,none,a45,none,none,none,none,none,a90,none,a120,a90,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00306290, 0.0013476, 0.00470447, 0.0034070, 0.001474808,buy
2010-03-04,none,none,none,a45,none,none,none,none,a120,a90,a120,a120,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00744837, 0.0062951, 0.00746924, 0.0066061, 0.006295099,buy
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,none,a90,a60,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.01487787, 0.0144161, 0.01628497, 0.0155583, 0.016285576,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.01282407, 0.0130408, 0.01369579, 0.0124142, 0.013040846,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,none, 0.00425384, 0.0070634, 0.01597400, 0.0070571, 0.015504645,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.00888276, 0.0077082, 0.00562415, 0.0052238, 0.006538576,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.00802407, 0.0068786, 0.00428548,-0.0000275, 0.004963867,buy
2010-03-10,a0,a135,none,a60,a0,none,none,none,none,a180,a60,none,a0,a60,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.00857284, 0.0086556, 0.00253381, 0.0013388, 0.005457641,buy
2010-03-11,none,a135,none,a60,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00587172, 0.0061586, 0.00283045, 0.0032346, 0.004636235,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00285027, 0.0031817, 0.00362427, 0.0033264, 0.003347660,buy
2010-03-13,none,none,none,a60,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.00105806, 0.0057406, 0.00427632, 0.0037871, 0.003669909,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.00139364, 0.0066069, 0.00235277,-0.0010452,-0.004173100,sell
2010-03-15,none,none,a30,none,a0,a0,none,a150,a0,none,a0,none,a60,a0,a0,none,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.00162989, 0.0070275, 0.00234009,-0.0010762,-0.003732059,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,none,a120,a0,none,none,a0,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.00107944, 0.0025075, 0.00091315,-0.0002754,-0.002288161,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.00097050, 0.0012820, 0.00112401, 0.0014962,-0.001610307,buy
2010-03-18,none,a120,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,none,-0.00184873,-0.0018523,-0.00083762,-0.0020747,-0.003193007,sell
2010-03-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,a0,none,a30,none,a45,a90,none,none,none,-0.00121881,-0.0006066,-0.00125960,-0.0003887,-0.002050703,sell
2010-03-20,none,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,a60,none,a90,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.00307834,-0.0038318,-0.00313885,-0.0034489,-0.003266648,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,a60,none,none,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.00459760,-0.0042342,-0.00265491,-0.0045982,-0.003609286,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.00060316, 0.0036282,-0.00085193, 0.0001541, 0.003748333,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120, 0.00579779, 0.0093412, 0.00696509, 0.0109206, 0.006202285,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00626932, 0.0066109, 0.00689610, 0.0078994, 0.005673175,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a120,a120,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120, 0.00249424, 0.0042273, 0.00345130, 0.0047588, 0.003894506,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.00009530, 0.0036901, 0.00078397, 0.0038981, 0.003184451,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.00437416, 0.0076082, 0.00655781, 0.0068186, 0.004582340,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.00398633, 0.0085774, 0.00469049, 0.0095630, 0.008972226,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a180,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.00590675, 0.0086899, 0.00729051, 0.0062611, 0.001674583,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,a180,none,a90,a180,none,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,a30,none, 0.00734014, 0.0081265, 0.00778388, 0.0076017, 0.007282113,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,none,a150,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.00311415, 0.0007583, 0.00075830, 0.0008711, 0.000232217,buy
2010-04-01,none,none,a60,none,none,a30,a0,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.00249491, 0.0008051, 0.00047040, 0.0006742, 0.001227784,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,a120,a150,a90,none,none,a120,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.00093974, 0.0006138, 0.00055326, 0.0005240, 0.001101902,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00370252, 0.0015373, 0.00443884, 0.0031267, 0.003141254,buy
2010-04-04,a45,a90,none,none,none,none,a0,none,a90,none,none,a60,none,a120,a90,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00523585, 0.0038871, 0.00523585, 0.0032342, 0.004662391,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,a60,none,none,a90,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00292513,-0.0014765, 0.00272987, 0.0011679, 0.000571589,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,a0,a90,none,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.00555504,-0.0010885, 0.00526272, 0.0039381, 0.002763675,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00421585, 0.0003470, 0.00501778, 0.0030564, 0.001604807,buy
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.00308273, 0.0011597, 0.00475930, 0.0023474, 0.002773925,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.00179697, 0.0021273, 0.00182867, 0.0020436, 0.001841107,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00270749, 0.0022794, 0.00441561, 0.0026914, 0.002952100,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00313729, 0.0036036, 0.00400446, 0.0025535, 0.004149146,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,none,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00251158, 0.0033850, 0.00392933, 0.0024146, 0.003567857,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00123246, 0.0026865, 0.00394931, 0.0013901, 0.003796671,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,a120,none,none,none, 0.00225629, 0.0074044, 0.00755494, 0.0029019, 0.007382287,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,a120,none,none,none, 0.00424245, 0.0050298, 0.00555271, 0.0033938, 0.005096486,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,a60,a0,a90,none,none,a60,none,a30,none,a60,none,none,a120,none,none,a90, 0.00283260, 0.0028668, 0.00301896, 0.0028326, 0.004111265,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.00047897, 0.0009520, 0.00157959, 0.0016474,-0.000303875,buy
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90,-0.00097360,-0.0009736,-0.00074966,-0.0009736,-0.001191445,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a60,a90,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90,-0.00110557,-0.0012023,-0.00083036,-0.0012023,-0.000646199,sell
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.00053861, 0.0010348, 0.00120023, 0.0004391, 0.001465881,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,a60,none,a30,none,none,none,a90,none,none,a60,a90, 0.00500190, 0.0060314, 0.00618450, 0.0060314, 0.006448716,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00553766, 0.0081842, 0.00795943, 0.0074901, 0.007707967,buy
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.00964690, 0.0169193, 0.01789207, 0.0160061, 0.016069843,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.00996146, 0.0143319, 0.01479960, 0.0143319, 0.014192291,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.00335729, 0.0021755, 0.00131049, 0.0021755, 0.001930752,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,none,a90,a150,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.00130341,-0.0020174,-0.00201738,-0.0019450,-0.002017384,sell
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00327491,-0.0145565,-0.01396563,-0.0147291,-0.012405846,sell
