Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,1, 0.0085531,-0.0044102,-0.0030839, 0.0003681,-0.0032495,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,1,0,2,1, 0.0252574, 0.0281594, 0.0292103, 0.0235417,-0.0099083,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,-0.0048268,-0.0108381,-0.0061512,-0.0070501,-0.0048268,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,1,0,1,0, 0.0100052, 0.0108293, 0.0106233,-0.0185101, 0.0083529,buy
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,1,1,1,0,-0.0142551,-0.0210389,-0.0146030,-0.0193644,-0.0173336,sell
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.0192925, 0.0048972, 0.0039931, 0.0034495, 0.0055211,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0075334, 0.0080440, 0.0038929,-0.0029538,-0.0034655,buy
2010-04-05,1,2,1,0,2,0,2,1,0,1,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.0311575,-0.0316445,-0.0347117,-0.0333275,-0.0258909,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0109103, 0.0069105, 0.0055581, 0.0060363, 0.0169459,buy
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,-0.0107062, 0.0003770,-0.0107062,-0.0116925,-0.0131530,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0,0,0,-0.0113210,-0.0125810,-0.0113210,-0.0245546,-0.0098840,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,2,0,1,0,0,1,-0.0230630,-0.0209151,-0.0109811,-0.0213078,-0.0208609,sell
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0,-0.0199107,-0.0199449,-0.0205132,-0.0216905,-0.0299096,sell
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,1,-0.0439381,-0.0439381,-0.0380747,-0.0427665,-0.0361054,sell
2010-04-12,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,2,1,0,3,0,2,0,0,2,-0.0273131,-0.0203572,-0.0293619,-0.0236556,-0.0236556,sell
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,2,0,0,1,-0.0339448,-0.0347151,-0.0369259,-0.0317885,-0.0361821,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,1,0,2,0,1,0,0,1,-0.0108622,-0.0138940,-0.0063113,-0.0126733,-0.0062875,sell
2010-04-15,0,2,1,0,2,0,1,0,1,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0,-0.0010906,-0.0152738,-0.0144063,-0.0159241,-0.0188167,sell
2010-04-16,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,0,3,0,1,0,2,0, 0.0072084,-0.0187564,-0.0192912,-0.0174387,-0.0163349,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.0016067,-0.0023911,-0.0032214,-0.0067868,-0.0039957,sell
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.0071575, 0.0058855, 0.0037907, 0.0032029, 0.0020318,buy
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,2,0,3,0,-0.0079421,-0.0096250,-0.0166537,-0.0121295, 0.0039037,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0,-0.0077523,-0.0051395,-0.0047948,-0.0054424,-0.0034958,sell
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0,-0.0090747,-0.0092854,-0.0066903,-0.0206648,-0.0080318,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0143062,-0.0153030,-0.0168689,-0.0263442,-0.0165433,sell
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,2,1,1,0,1,0, 0.0210682, 0.0186861, 0.0062557, 0.0141579, 0.0115334,buy
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0069815, 0.0039287, 0.0087418, 0.0004031, 0.0005929,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,-0.0109114,-0.0413005,-0.0382485,-0.0142091,-0.0111882,sell
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,0, 0.0081077,-0.0088289,-0.0004846, 0.0052418, 0.0135522,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0036120,-0.0004252,-0.0087043, 0.0002052, 0.0089055,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.0088716,-0.0198261,-0.0155544,-0.0084255,-0.0102443,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,1,0,0,2,1,0,1,0, 0.0076238, 0.0066883, 0.0196772, 0.0085597, 0.0037524,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0, 0.0063558, 0.0311197, 0.0235336, 0.0274058, 0.0305390,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1,-0.0010410,-0.0046906, 0.0035862, 0.0000366, 0.0000366,sell
2010-05-02,1,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2, 0.0041773, 0.0048871, 0.0068490, 0.0000161, 0.0045307,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0246919, 0.0140979, 0.0114521, 0.0389964, 0.0285769,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0276115,-0.0211957,-0.0255597,-0.0185383,-0.0210236,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0, 0.0002606, 0.0016561, 0.0017265,-0.0046892,-0.0009456,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,0,1, 0.0220187, 0.0158117,-0.0162570, 0.0254290, 0.0216797,buy
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0019366,-0.0040172,-0.0065944,-0.0021462,-0.0054080,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0,-0.0066313, 0.0037116,-0.0077042,-0.0034662,-0.0096231,sell
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,2,0,0,1,-0.0006077,-0.0007968, 0.0015031, 0.0000481,-0.0002841,sell
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1, 0.0104246, 0.0003949, 0.0081446, 0.0198540, 0.0024573,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0305362, 0.0235046, 0.0165764, 0.0301674, 0.0163483,buy
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.0156990,-0.0194939,-0.0219624,-0.0223406,-0.0235075,sell
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,2,0,0,0, 0.0018704, 0.0028021, 0.0105732,-0.0079890,-0.0054818,buy
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,2,0,-0.0012434,-0.0029535,-0.0034336,-0.0072247,-0.0150524,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,-0.0212714, 0.0077215,-0.0063219,-0.0093908,-0.0093908,sell
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0,1,0,2,0, 0.0054838, 0.0027292, 0.0045496,-0.0105776, 0.0098959,buy
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0, 0.0093302, 0.0061740, 0.0059339, 0.0114313,-0.0002983,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.0026322,-0.0016182, 0.0020013,-0.0025435, 0.0043969,buy
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0003786,-0.0016358,-0.0003786,-0.0043247, 0.0050172,sell
