Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,a30,a120,-0.041065,-0.0435463,-0.0435463,-0.0465012,-0.0375626,sell
2010-03-28,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,a30,none,-0.036993,-0.0435463,-0.0402140,-0.0459817,-0.0375626,sell
2010-03-29,none,none,none,none,a120,none,none,none,none,a135,none,a60,a150,a30,none,-0.041225,-0.0395457,-0.0331476,-0.0494848,-0.0377783,sell
2010-03-30,none,a60,none,a30,a120,none,a45,none,none,a135,none,a60,a150,a30,none,-0.019011,-0.0233304,-0.0142227,-0.0250417,-0.0150187,sell
2010-03-31,none,a60,none,a30,none,none,a45,none,none,none,a90,a60,a150,a30,none,-0.011959,-0.0141581,-0.0130615,-0.0150475,-0.0129897,sell
2010-04-01,none,a60,a150,a30,none,none,a45,none,none,none,a90,a60,a150,a30,none,-0.007328,-0.0057574,-0.0130615,-0.0106414,-0.0095304,sell
2010-04-02,a90,a60,a150,a30,none,none,a45,none,none,none,a90,none,a150,none,none, 0.010407, 0.0139279, 0.0091445,-0.0052068, 0.0129989,buy
2010-04-03,a90,a60,a150,none,none,none,a45,none,none,none,a90,none,a150,none,none, 0.012546, 0.0133177, 0.0088672,-0.0059606, 0.0146793,buy
2010-04-04,a90,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.035882,-0.0107077,-0.0395717,-0.0400959,-0.0358816,sell
2010-04-05,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.036118,-0.0052349,-0.0401964,-0.0400959,-0.0361175,sell
2010-04-06,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.031443,-0.0185160,-0.0329444,-0.0304711,-0.0298103,sell
2010-04-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029810,-0.0179374,-0.0329444,-0.0282857,-0.0298103,sell
2010-04-08,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.020504, 0.0138418, 0.0082501, 0.0205044, 0.0085287,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.015776, 0.0531725, 0.0525916, 0.0227914, 0.0108157,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.022791, 0.0207224, 0.0110372, 0.0529697, 0.0080030,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.015776, 0.0207224, 0.0223151, 0.0217071, 0.0097314,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.015776, 0.0207224, 0.0223151, 0.0217071, 0.0097314,buy
2010-04-13,none,none,a135,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.014125, 0.0515221, 0.0113392, 0.0227914, 0.0091653,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,a120,none,none,a135,none,none, 0.052136, 0.0262992, 0.0124760, 0.0247289, 0.0533791,buy
2010-04-15,none,none,a135,a45,none,none,a60,none,a30,none,none,none,none,none,none,-0.011165, 0.0208943, 0.0393317, 0.0372470, 0.0426876,buy
2010-04-16,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,a90, 0.000983, 0.0012212, 0.0009830, 0.0030879, 0.0050714,buy
2010-04-17,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,a90, 0.000983, 0.0012212, 0.0009830, 0.0030879, 0.0050714,buy
2010-04-18,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,a90, 0.000983, 0.0012212, 0.0009830, 0.0030879, 0.0050714,buy
2010-04-19,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,a90, 0.000983, 0.0012212, 0.0009830, 0.0030879, 0.0050714,buy
2010-04-20,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,a90, 0.000983, 0.0012212, 0.0009830, 0.0030879, 0.0050714,buy
2010-04-21,a90,none,a135,a45,none,none,a60,a150,a30,none,none,a90,none,a60,a90, 0.040530, 0.0415403, 0.0415403, 0.0436042, 0.0426751,buy
2010-04-22,a90,none,a135,a45,none,none,none,a150,none,none,none,a90,a120,a60,none, 0.021887, 0.0230039, 0.0270282, 0.0279904, 0.0279904,buy
2010-04-23,a90,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60,none, 0.021887, 0.0241474, 0.0270282, 0.0279904, 0.0270282,buy
2010-04-24,a90,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60,none, 0.021887, 0.0241474, 0.0270282, 0.0279904, 0.0270282,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.007788, 0.0077876, 0.0120653, 0.0278334, 0.0170027,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.007788, 0.0077876, 0.0120653, 0.0278334, 0.0170027,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029810,-0.0179374,-0.0329444,-0.0282857,-0.0298103,sell
2010-04-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029810,-0.0179374,-0.0329444,-0.0282857,-0.0298103,sell
2010-04-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.026200, 0.0090658, 0.0101094, 0.0175312,-0.0452028,sell
2010-04-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.026200, 0.0090658, 0.0101094, 0.0175312,-0.0452028,sell
2010-05-01,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.005291,-0.0056105,-0.0042019,-0.0052913,-0.0074267,sell
2010-05-02,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.005291,-0.0056105,-0.0042019,-0.0052913,-0.0074267,sell
2010-05-03,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.005291,-0.0056105,-0.0042019,-0.0052913,-0.0074267,sell
2010-05-04,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.004837,-0.0043476,-0.0052653,-0.0044278,-0.0040372,sell
2010-05-05,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.004837,-0.0043476,-0.0052653,-0.0044278,-0.0040372,sell
2010-05-06,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.004837,-0.0043476,-0.0052653,-0.0044278,-0.0040372,sell
2010-05-07,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.032899,-0.0314090,-0.0094380,-0.0237642,-0.0309859,sell
2010-05-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.027456,-0.0090108,-0.0106887,-0.0045772,-0.0452028,sell
2010-05-09,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.027456,-0.0090108,-0.0106887,-0.0045772,-0.0452028,sell
2010-05-10,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.027456,-0.0090108,-0.0106887,-0.0045772,-0.0452028,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.034661,-0.0245953,-0.0402980,-0.0364683,-0.0452028,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.010197, 0.0353310,-0.0004456, 0.0276772, 0.0101975,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.037435,-0.0052397,-0.0159377, 0.0055999,-0.0120460,sell
2010-05-16,none,none,none,none,none,none,a90,a120,none,a90,none,a120,a90,none,a60,-0.019952,-0.0079776,-0.0103068,-0.0102127,-0.0123341,sell
2010-05-17,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a90,a60,-0.012605,-0.0110043,-0.0123303,-0.0090710,-0.0128506,sell
2010-05-18,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a90,a60,-0.012605,-0.0110043,-0.0123303,-0.0090710,-0.0128506,sell
2010-05-19,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a90,a60,-0.012605,-0.0110043,-0.0123303,-0.0090710,-0.0128506,sell
2010-05-20,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a90,a60,-0.012605,-0.0110043,-0.0123303,-0.0090710,-0.0128506,sell
2010-05-21,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,none,a90,a60,-0.011570,-0.0099144,-0.0099144,-0.0064330,-0.0110613,sell
2010-05-22,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,a90,none,-0.010196, 0.0012336, 0.0067967, 0.0087133, 0.0046573,buy
2010-05-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.008782, 0.0431881, 0.0381302, 0.0505100, 0.0404205,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.006529, 0.0359862, 0.0351901, 0.0389101, 0.0404205,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.045203,-0.0216090,-0.0530471,-0.0452028,-0.0452028,sell
2010-05-26,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,-0.025234,-0.0146370,-0.0283849,-0.0291414,-0.0143251,sell
2010-05-27,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,-0.025234,-0.0146370,-0.0283849,-0.0291414,-0.0143251,sell
2010-05-28,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.019857, 0.0098775,-0.0004581, 0.0038205, 0.0063076,sell
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none,none,-0.019787, 0.0099979, 0.0012026, 0.0038205, 0.0063076,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none,none,-0.019787, 0.0099979, 0.0012026, 0.0038205, 0.0063076,sell
2010-05-31,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none,a45,-0.019524,-0.0145427,-0.0266583,-0.0342083,-0.0293407,sell
2010-06-01,none,none,none,a45,none,none,none,none,none,none,a45,a135,none,none,a45,-0.026637,-0.0283760,-0.0181820,-0.0265105,-0.0266366,sell
2010-06-02,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,a45,-0.026637,-0.0283760,-0.0191446,-0.0266366,-0.0266366,sell
2010-06-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.027488,-0.0320976,-0.0219590,-0.0274882,-0.0274882,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029712,-0.0178395,-0.0167910,-0.0281878,-0.0297125,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029712,-0.0178395,-0.0167910,-0.0281878,-0.0297125,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029712,-0.0178395,-0.0167910,-0.0281878,-0.0297125,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.026350,-0.0059332,-0.0050304,-0.0105236,-0.0151134,sell
2010-06-08,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.019708,-0.0032340,-0.0032340,-0.0061609,-0.0032340,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.019708,-0.0032340,-0.0032340,-0.0061609,-0.0032340,sell
2010-06-10,a90,a90,a120,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.020647,-0.0041506,-0.0017943,-0.0038219,-0.0017943,sell
2010-06-11,a90,a90,none,a60,a90,none,none,none,none,none,none,a150,a60,none,none,-0.017166, 0.0040852,-0.0017943, 0.0019143, 0.0054755,sell
2010-06-12,a90,none,none,a60,a90,none,none,none,none,none,none,a150,a60,a120,none,-0.022177,-0.0084440,-0.0067099,-0.0039206,-0.0093586,sell
2010-06-13,a90,none,none,none,a90,none,none,none,none,none,none,a150,a60,a120,none,-0.037076,-0.0093103,-0.0104817,-0.0074738,-0.0244390,sell
2010-06-14,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a120,none,-0.038279,-0.0297096,-0.0303733,-0.0268843,-0.0269271,sell
2010-06-15,none,none,none,none,a90,none,none,none,none,none,a30,a150,a60,a120,none,-0.038829,-0.0297096,-0.0303733,-0.0255943,-0.0269271,sell
2010-06-16,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,a120,none, 0.024428, 0.0244042, 0.0250036, 0.0244042, 0.0312735,buy
2010-06-17,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,a120,none, 0.024428, 0.0244042, 0.0250036, 0.0244042, 0.0312735,buy
2010-06-18,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,a30,-0.002266,-0.0102313,-0.0184506,-0.0042768,-0.0004589,sell
2010-06-19,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,a30,-0.002266,-0.0102313,-0.0184506,-0.0042768,-0.0004589,sell
2010-06-20,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,a30,-0.002266,-0.0102313,-0.0184506,-0.0042768,-0.0004589,sell
2010-06-21,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,a30,-0.002266,-0.0102313,-0.0184506,-0.0042768,-0.0004589,sell
2010-06-22,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,a30,-0.002266,-0.0102313,-0.0184506,-0.0042768,-0.0004589,sell
2010-06-23,none,a120,a90,none,none,none,a120,none,a90,none,a30,none,a45,none,a30,-0.037282, 0.0206598,-0.0032677, 0.0049424,-0.0069265,sell
2010-06-24,none,a120,a90,a90,none,none,none,none,a90,none,a30,none,a45,none,a30,-0.026497,-0.0018978,-0.0091397,-0.0165340,-0.0124710,sell
2010-06-25,none,a120,a90,a90,none,none,none,none,a90,none,a30,none,a45,a135,a30,-0.013456,-0.0004307,-0.0091397,-0.0168829,-0.0046179,sell
2010-06-26,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,a135,a30,-0.040918,-0.0057348,-0.0161374,-0.0057348,-0.0027830,sell
