Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.002298349, 0.00369409, 0.00113580, 0.00319769, 0.00316488,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.001188420,-0.00040786,-0.00022839,-0.00102175, 0.00131988,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.002546053, 0.00178144, 0.00225798, 0.00195098, 0.00254605,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.000766004,-0.00105510,-0.00092324,-0.00109909,-0.00072821,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.001271741, 0.00032458, 0.00143404, 0.00010957, 0.00108874,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.000358348,-0.00006817, 0.00070138,-0.00077849,-0.00033428,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.000920507, 0.00081478, 0.00045340,-0.00020821, 0.00025341,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.002203570, 0.00055594,-0.00140869, 0.00036359,-0.00148382,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.001275703, 0.00071283, 0.00071283, 0.00071683, 0.00079707,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.001006064, 0.00100568, 0.00106536, 0.00100308, 0.00144659,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.001783818, 0.00092887,-0.00093513, 0.00036855,-0.00156604,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.001704018,-0.00107391,-0.00154308,-0.00062670,-0.00033008,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.001407342, 0.00345262, 0.00344817, 0.00399497, 0.00397413,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.000452797, 0.00162723, 0.00218304, 0.00128058, 0.00088954,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.002216972, 0.00397756, 0.00349328, 0.00434039, 0.00219592,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.000442719,-0.00000412,-0.00121443,-0.00121345,-0.00095457,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.001528455, 0.00107792, 0.00129135, 0.00095320, 0.00121060,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.000887304, 0.00212651, 0.00161413, 0.00030239, 0.00040462,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.002851506,-0.00264816,-0.00214107,-0.00312184,-0.00311224,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.003953163,-0.00393874,-0.00250449,-0.00395316,-0.00401591,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.002216170,-0.00226589,-0.00202385,-0.00210608,-0.00099303,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.000752927,-0.00161081,-0.00046350,-0.00145537,-0.00164301,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.004198506,-0.00319543,-0.00321097,-0.00392878,-0.00426165,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.001727678, 0.00208316,-0.00171284,-0.00094847,-0.00094847,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.000077382,-0.00163320,-0.00163565,-0.00118046,-0.00083350,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.002868474, 0.00053372,-0.00295163,-0.00177258,-0.00208297,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.000952030, 0.00068145,-0.00123565,-0.00071668,-0.00104672,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.000528091, 0.00033126, 0.00071311, 0.00099989, 0.00005288,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.001448845, 0.00119586, 0.00211008, 0.00136140, 0.00127021,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2,-0.000719616,-0.00167937,-0.00071962,-0.00054387,-0.00088127,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.000035605,-0.00002767, 0.00068039, 0.00444141, 0.00030669,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.000621500,-0.00219923, 0.00197696, 0.00197696, 0.00230176,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.002379702, 0.00236149, 0.00316337, 0.00109597, 0.00303865,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.002099482, 0.00216293, 0.00216293, 0.00338457, 0.00373590,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.002349476, 0.00245790, 0.00250954, 0.00455247, 0.00506869,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.000136957,-0.00082781, 0.00005754,-0.00058409,-0.00059966,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.001564145,-0.00283924, 0.00013436,-0.00278078,-0.00323015,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.004599285,-0.00514664,-0.00516802,-0.00646707,-0.00646707,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.002716790,-0.00522373,-0.00498739,-0.00517949,-0.00480598,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3,-0.000563195,-0.00380224,-0.00319801,-0.00283805,-0.00259527,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.002530450,-0.00250505,-0.00248688,-0.00248688,-0.00164708,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.000814228, 0.00142129, 0.00089122, 0.00157094, 0.00142035,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.002350291, 0.00240111, 0.00271205, 0.00240111, 0.00216494,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.001669510,-0.00156013,-0.00232797,-0.00006758,-0.00156013,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.000262391,-0.00067645,-0.00022598,-0.00019849, 0.00123899,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.000272749, 0.00010331, 0.00107551, 0.00114811, 0.00164155,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.004618687,-0.00258790,-0.00486154,-0.00480084,-0.00485287,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.001994791, 0.00056395, 0.00021729, 0.00023669, 0.00021729,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.001381186,-0.00156075, 0.00078942,-0.00149268, 0.00082217,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.000670023, 0.00019178,-0.00002497, 0.00139474, 0.00085276,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3,-0.000846092,-0.00421303,-0.00401876,-0.00388904,-0.00349489,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.000876207,-0.00134487,-0.00134487,-0.00111503,-0.00134487,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.002089701,-0.00214684,-0.00180579,-0.00110339,-0.00217253,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.001181745,-0.00081175,-0.00092342, 0.00146308,-0.00112582,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.000111159,-0.00011116,-0.00015879,-0.00012213,-0.00013257,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.000336639, 0.00030294, 0.00041387, 0.00041081, 0.00085898,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.000872116, 0.00035499,-0.00010043,-0.00007446, 0.00035040,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.000196975, 0.00064143, 0.00019697, 0.00004363, 0.00038665,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.001830749, 0.00369470, 0.00289340, 0.00188437, 0.00220242,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.000368696, 0.00162896, 0.00041299, 0.00036870, 0.00105827,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.000530398, 0.00196860, 0.00075355, 0.00049771, 0.00196206,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.000811971, 0.00100635, 0.00059581, 0.00090992, 0.00135289,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.000259693,-0.00146768,-0.00141154, 0.00026808,-0.00112094,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.001828330, 0.00205951, 0.00109748, 0.00151791, 0.00242471,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.001223923, 0.00104746,-0.00024696, 0.00130694, 0.00144032,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.000816530,-0.00002654, 0.00117351,-0.00002654, 0.00117351,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.000807770,-0.00029526,-0.00029154,-0.00037070,-0.00060993,sell
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.001695896, 0.00062808,-0.00027677,-0.00027896,-0.00010395,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.002877789,-0.00200243,-0.00284335,-0.00168760,-0.00285839,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.002032376,-0.00309888,-0.00202967,-0.00065656,-0.00177322,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.001577156, 0.00141502, 0.00144883,-0.00042373,-0.00114415,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.002316866,-0.00282413,-0.00277354,-0.00346542,-0.00198712,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.000902516,-0.00093223,-0.00075378,-0.00219848,-0.00133866,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.000199975, 0.00374167, 0.00112939, 0.00103835, 0.00024810,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.001519493, 0.00156475, 0.00150397, 0.00139327, 0.00204299,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.002654594, 0.00265459, 0.00260892, 0.00252509, 0.00285037,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.002391666,-0.00384156, 0.00057149,-0.00176137,-0.00232097,sell
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.001264022,-0.00081592,-0.00136993,-0.00048384, 0.00132593,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.000311430,-0.00034872,-0.00090881, 0.00088683, 0.00225835,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.001094471,-0.00273010,-0.00098089,-0.00104222,-0.00115276,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.000793196,-0.00047257,-0.00079825,-0.00042797,-0.00132186,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.000332566,-0.00011102, 0.00008766, 0.00033257, 0.00019300,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.002259796, 0.00241373, 0.00181986, 0.00201857, 0.00179157,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.002887524, 0.00250318, 0.00238946, 0.00288752, 0.00345631,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.000437799,-0.00043654, 0.00079339, 0.00235957,-0.00148437,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.001315747, 0.00246936, 0.00211571, 0.00207866, 0.00255859,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.003470366, 0.00033697,-0.00051274, 0.00474218, 0.00255936,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.002569682,-0.00345859,-0.00361995, 0.00195479,-0.00220953,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.001495859, 0.00433437, 0.00413145,-0.00320832,-0.00127057,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.000078050,-0.00127164,-0.00144428, 0.00041789, 0.00004982,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.001344987, 0.00140121, 0.00109129, 0.00102733, 0.00150470,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.000760390,-0.00079113,-0.00070637,-0.00075937,-0.00078324,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.002958639,-0.00313087,-0.00345602,-0.00366723,-0.00347969,sell
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.000115362, 0.00022099, 0.00138366,-0.00039280, 0.00093481,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.002432021,-0.00016338, 0.00364932, 0.00242845, 0.00145867,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.002526424, 0.00113200, 0.00207056, 0.00163457, 0.00024766,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.003996494,-0.00398857,-0.00243193,-0.00545223,-0.00439964,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.002694593, 0.00239753, 0.00306187, 0.00239753, 0.00252453,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.002169026, 0.00093366, 0.00119708, 0.00124791, 0.00158781,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.001225253, 0.00102594, 0.00102594,-0.00332011, 0.00014781,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2,-0.002495231,-0.00018810,-0.00021381,-0.00058780,-0.00087014,sell
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.000012818, 0.00117818, 0.00154916, 0.00117818, 0.00025656,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.004039925, 0.00404736, 0.00020251, 0.00408539, 0.00009240,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.000127004, 0.00012700,-0.00220351, 0.00087230,-0.00145814,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.000081010,-0.00029145, 0.00024934,-0.00038065,-0.00008101,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.000358260,-0.00090238,-0.00036936,-0.00067766,-0.00095368,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.005893504,-0.00555175,-0.00555175,-0.00513842,-0.00333106,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.002008687,-0.00200869,-0.00229114,-0.00176980,-0.00197276,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.002124328,-0.00241199,-0.00051144,-0.00250875,-0.00126016,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.002146973,-0.00247954,-0.00045335,-0.00163283,-0.00163283,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3,-0.000339000,-0.00019081,-0.00102414, 0.00009724,-0.00032628,sell
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.000597599, 0.00463748, 0.00437054, 0.00392347, 0.00437054,buy
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.000777040,-0.00137731,-0.00201565,-0.00223082,-0.00146289,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.001904357, 0.00244802, 0.00082861, 0.00179843, 0.00204038,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.002519279, 0.00154141,-0.00095387, 0.00146699, 0.00179260,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.000580274, 0.00145860, 0.00144099,-0.00237747,-0.00047234,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.002748084, 0.00405442, 0.00401470,-0.00282129, 0.00037531,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.005537749, 0.00682667, 0.00557451, 0.00411697, 0.00148926,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.000557169, 0.00246585, 0.00246585, 0.00204516, 0.00189183,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.003385632, 0.00218198, 0.00217631, 0.00250293, 0.00367843,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.000838628,-0.00009751,-0.00005964, 0.00047830, 0.00112937,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.000041278,-0.00018397, 0.00150665, 0.00504080, 0.00177461,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.001458698,-0.00185806,-0.00102927, 0.00170914, 0.00213865,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.000051464, 0.00034223, 0.00068772,-0.00077009, 0.00024835,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.000138416,-0.00008371,-0.00293489,-0.00302136,-0.00349059,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.000748239, 0.00018540,-0.00106797,-0.00061743,-0.00059592,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.002327327, 0.00171317, 0.00224895, 0.00311361, 0.00165024,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.000420964, 0.00164170, 0.00023745,-0.00048472,-0.00081556,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.001689328,-0.00171766,-0.00196279,-0.00202163,-0.00218823,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.000532033, 0.00094342,-0.00025711,-0.00011655, 0.00026896,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.002201980,-0.00353447,-0.00324127,-0.00222455,-0.00325580,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.003122652,-0.00251366,-0.00222938,-0.00317194,-0.00231371,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.005173426, 0.00183660, 0.00562267, 0.00519827, 0.00513415,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.003934970,-0.00352584,-0.00552459,-0.00374135,-0.00360999,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.002819460,-0.00198986,-0.00371464,-0.00156941,-0.00194086,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2, 0.004213725, 0.00430285, 0.00424488, 0.00411152, 0.00411584,buy
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.000217464,-0.00189705,-0.00047353,-0.00047355,-0.00051159,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.003415107,-0.00287960,-0.00314197, 0.00053497, 0.00022711,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2,-0.002922709,-0.00368724,-0.00117577,-0.00442928,-0.00388110,sell
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.002808328,-0.00188808, 0.00048778,-0.00327007,-0.00225150,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.002302032,-0.00030682,-0.00010719,-0.00189799,-0.00007677,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.003660660, 0.00070093, 0.00170752, 0.00023501, 0.00027850,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.000568426,-0.00247707,-0.00124422,-0.00157024,-0.00097808,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.000541033, 0.00130817, 0.00053171, 0.00149874, 0.00058017,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.001761131,-0.00068966,-0.00018782,-0.00165790,-0.00148867,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.000944566, 0.00005919, 0.00033725, 0.00005919,-0.00043153,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.000708822,-0.00081042,-0.00106836,-0.00163156,-0.00041325,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.001002782,-0.00458886,-0.00085572,-0.00100278,-0.00471774,sell
