Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0066947, 0.00313592, 0.0040247,-0.0015476,-0.008349,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.0092798,-0.00215262,-0.0125938,-0.0099493,-0.011290,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0028381,-0.00215158,-0.0105974,-0.0123270,-0.000634,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0204885,-0.00153484, 0.0218293, 0.0406698, 0.018637,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0153833,-0.01201545, 0.0092775, 0.0015082, 0.015470,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0492550,-0.02057222, 0.0315584, 0.0151436, 0.046385,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0233393,-0.00110832, 0.0223366, 0.0221069, 0.022361,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0008209, 0.01103197, 0.0069897, 0.0159053, 0.006355,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0078233, 0.00394608, 0.0106868,-0.0039743, 0.011298,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.0218993,-0.02440728,-0.0254122,-0.0222016,-0.022849,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.0050878, 0.01673532,-0.0094540,-0.0051006,-0.006035,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.0078193, 0.00976342, 0.0040186, 0.0083187, 0.018174,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0086355,-0.00294511,-0.0057311, 0.0057424,-0.004589,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.0013475, 0.02607321, 0.0175997, 0.0253446, 0.026269,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0232347,-0.02397342,-0.0280249, 0.0035266,-0.003916,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.0160096, 0.01892195,-0.0066650, 0.0132687, 0.008930,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0098904, 0.00221974,-0.0204682, 0.0049997,-0.012984,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0117192, 0.01171924, 0.0132824, 0.0204912, 0.021612,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.0035529,-0.00098274,-0.0007315, 0.0071371, 0.003197,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0263944, 0.03026546, 0.0081811, 0.0245988, 0.025302,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.0105583,-0.01195647,-0.0036810,-0.0128574,-0.010186,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.0260454,-0.01428327,-0.0282707,-0.0242259,-0.016004,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.0190363,-0.01843382,-0.0202222,-0.0167996,-0.013840,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.0179082,-0.01869740,-0.0184914,-0.0121698,-0.010582,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.0521256,-0.04716373,-0.0570312,-0.0518627,-0.025576,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.0224097,-0.01634989,-0.0195400,-0.0055252,-0.015596,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.0168667,-0.02767628,-0.0274845,-0.0031357,-0.009144,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0170397,-0.02383900,-0.0178217,-0.0101134,-0.008087,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0239909,-0.00007588,-0.0237987,-0.0067938,-0.025831,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0135016,-0.01373287,-0.0177495,-0.0134105,-0.019006,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0043874, 0.00010862, 0.0007369, 0.0063630,-0.000109,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0090293, 0.00498591, 0.0100169, 0.0100274, 0.012090,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0088894,-0.00911673,-0.0047358,-0.0007421,-0.007809,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0254378,-0.01650052,-0.0325041,-0.0283427,-0.027907,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.0177884,-0.00634993,-0.0267009,-0.0179311,-0.015489,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0559800, 0.04067141, 0.0368993, 0.0390057, 0.039304,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.0157925, 0.00329515,-0.0075494,-0.0058946,-0.003324,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0109328, 0.01703884, 0.0072586, 0.0181099, 0.007228,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0039326,-0.01137873,-0.0036489, 0.0022852,-0.002597,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.1009904, 0.08088022, 0.0717311, 0.0827815, 0.084004,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0142049,-0.00332032,-0.0071751,-0.0066974,-0.006169,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,-0.0140752,-0.00215248,-0.0140752,-0.0073789,-0.012874,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0004437,-0.00840052, 0.0013499, 0.0275199,-0.007348,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0004320,-0.00365258,-0.0155010,-0.0034252,-0.008360,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0657987, 0.04147892, 0.0415022, 0.0463471, 0.041066,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0209990, 0.01025128, 0.0083019, 0.0091275, 0.009990,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0039502, 0.00339376, 0.0035925, 0.0047848, 0.010207,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0178276, 0.01700501, 0.0151015, 0.0094517, 0.018029,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0296857,-0.02262106,-0.0196630,-0.0262443,-0.021895,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0122409,-0.00521374,-0.0040915, 0.0015508, 0.015640,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0682233, 0.06929511,-0.0066552, 0.0679196, 0.069737,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0019340,-0.01471160, 0.0052873,-0.0160931,-0.000568,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.0117289,-0.00800441,-0.0080713, 0.0020094,-0.015122,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.0125134,-0.01165058,-0.0068523, 0.0016880,-0.009961,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.0027486,-0.00222704,-0.0047816, 0.0131282, 0.021064,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0198665,-0.01839599,-0.0108277,-0.0095115,-0.010560,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.0175490, 0.01864834, 0.0223172, 0.0167915, 0.017565,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0130758, 0.01306419, 0.0030948, 0.0050661, 0.000407,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0397431, 0.03984560, 0.0358437, 0.0428477, 0.034895,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.0006476, 0.00350910, 0.0030797,-0.0019548, 0.002328,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.0306387,-0.02832938,-0.0241893,-0.0119141,-0.014151,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0230258, 0.01391386, 0.0103128, 0.0298856, 0.037115,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.0474409,-0.04355334,-0.0042757,-0.0431684,-0.013554,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0713763,-0.06192048,-0.0280621,-0.0508678,-0.024896,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.0235814,-0.03369210,-0.0189726,-0.0260943,-0.018446,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.0074539, 0.00063579,-0.0178685,-0.0054567,-0.007211,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0211685,-0.02600120,-0.0178499,-0.0231658,-0.022417,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.0021192,-0.00707429,-0.0056379,-0.0006394,-0.008391,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0139674, 0.00679491,-0.0011849, 0.0041647,-0.000403,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0284970, 0.04383777, 0.0313848, 0.0375623, 0.036204,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0519729, 0.04842372, 0.0457578, 0.0476888, 0.026142,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0122993, 0.02005459, 0.0087097, 0.0100898, 0.015163,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0022746, 0.01038600, 0.0093911, 0.0086988, 0.007838,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.0244950, 0.02966741, 0.0458040,-0.0133606, 0.020122,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0613930, 0.03179145, 0.0460431, 0.0195598, 0.022819,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.0076197,-0.00784511,-0.0099592,-0.0083883,-0.010611,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.0098242,-0.00061994,-0.0049972, 0.0015766,-0.004943,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0090319, 0.01021334, 0.0028454, 0.0025905, 0.002589,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0130244,-0.00252305,-0.0231298,-0.0150172,-0.021467,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0439855,-0.00293066, 0.0444926, 0.0104555, 0.012944,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.0042380, 0.00902927,-0.0040810,-0.0031158,-0.005102,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.0027543,-0.00542113,-0.0016743, 0.0174810,-0.015896,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0132210, 0.01740886, 0.0149056, 0.0119056, 0.015592,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.0030648,-0.00508674,-0.0039646,-0.0018881,-0.002443,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0067084,-0.00593429,-0.0051332,-0.0065446,-0.003991,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.0168231, 0.00538705,-0.0077603, 0.0049090, 0.005387,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.0217849,-0.00287120, 0.0161962,-0.0029511,-0.001816,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.0031829, 0.00373539,-0.0030318,-0.0040435,-0.009498,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0293225,-0.00272875, 0.0089379, 0.0041737,-0.007589,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0038895,-0.00550614,-0.0014313,-0.0006032,-0.004145,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0385178, 0.03981807, 0.0396381, 0.0457975, 0.039681,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0342940, 0.00432353,-0.0001306, 0.0118852, 0.003840,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0105199, 0.00733257, 0.0003764,-0.0007144, 0.007375,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.0010712, 0.01504526, 0.0124108, 0.0011317, 0.009265,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.0288232, 0.01941740, 0.0314965, 0.0271513, 0.019417,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.0214462, 0.02248617, 0.0252788, 0.0147049, 0.022064,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.0171588, 0.01727838, 0.0202896,-0.0097425, 0.016325,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.0158576, 0.00977581, 0.0088992, 0.0027918, 0.006106,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.0090677, 0.00828247, 0.0075050, 0.0007677, 0.006150,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.0108282, 0.00378261, 0.0104816, 0.0017333, 0.015142,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0761237,-0.06806531,-0.0382264,-0.0818772,-0.081387,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0045001,-0.00151926,-0.0039582, 0.0032358, 0.002966,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0265873,-0.02671017,-0.0193207,-0.0190716,-0.019072,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0426369,-0.04222576,-0.0308804,-0.0450970,-0.044881,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0070317, 0.00436340, 0.0064135, 0.0112116, 0.011332,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0088681, 0.00932197, 0.0029803, 0.0158848, 0.010994,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0067714, 0.00699328, 0.0065462, 0.0046759, 0.002114,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.0125942,-0.01064350,-0.0111999,-0.0149925,-0.013023,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.0042239,-0.00553511,-0.0089900,-0.0042257,-0.005212,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0259402, 0.02290208, 0.0104942, 0.0343321, 0.012664,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0087637, 0.01041397, 0.0049301, 0.0079037, 0.008499,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0034677,-0.01804695,-0.0040993,-0.0135904,-0.008023,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0097176, 0.01198523, 0.0101631, 0.0077933, 0.004259,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0043960,-0.02983722,-0.0002077,-0.0210286,-0.015396,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.0150499, 0.01305240, 0.0133299, 0.0140637, 0.013963,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0110306,-0.00744908,-0.0080802, 0.0066446, 0.001400,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.0294824, 0.03200609, 0.0380846, 0.0236556, 0.028648,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.0182164, 0.01409112, 0.0159057, 0.0200935, 0.015084,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0141569,-0.01621300,-0.0153423,-0.0044047,-0.000495,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0038013,-0.00115488,-0.0009458,-0.0000152, 0.001993,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.0178965,-0.01344834,-0.0274463,-0.0216545,-0.015384,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0030589,-0.00562912,-0.0102169,-0.0068688, 0.001505,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0547939,-0.04777758,-0.0282566,-0.0617698,-0.018761,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0648700,-0.07075760,-0.0184943,-0.0562552,-0.022921,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0055488, 0.00686037,-0.0087806,-0.0161070,-0.008496,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0082495,-0.00664725, 0.0122164,-0.0108754,-0.010663,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0226475, 0.03301540, 0.0136480, 0.0244163, 0.015982,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.0177575,-0.00325210,-0.0155251,-0.0090803,-0.017724,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.0243362, 0.02473108, 0.0230530, 0.0248097, 0.025838,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0391277, 0.03634882, 0.0449293, 0.0494261, 0.050411,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0283630, 0.01902732, 0.0390155, 0.0078136,-0.009961,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.0055192, 0.00873057, 0.0056966,-0.0083995,-0.003029,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0266267,-0.02756749,-0.0276576,-0.0275201,-0.027661,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0216349,-0.02536051,-0.0280498,-0.0182952,-0.026620,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0243547,-0.02262593,-0.0210211,-0.0191579,-0.020674,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0136942,-0.02828244,-0.0270264,-0.0118024,-0.013339,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.0032535, 0.01595644, 0.0206487, 0.0159902, 0.016670,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.0079406, 0.01246855, 0.0133467, 0.0128698, 0.026914,buy
