Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,2.56,0,1.31,1.26,0.93,0,0,0,2.14,0,0,0.1,0,2.56,1.26,-0.0080459,-0.0063723,-0.00644074,-0.0082476,-0.00185923,sell
2010-01-31,0,3,0,1.94,1.36,2.2,0,0,0,3.84,0,0,0.3,0,3,1.36,-0.0117020,-0.0086226,-0.01049492,-0.0108536,-0.01079025,sell
2010-02-01,0,0,0,2.87,1.42,3.84,0,0,0,5.82,0,0,0.89,0,0,1.42,-0.0169628,-0.0148223,-0.01692903,-0.0146819,-0.01657918,sell
2010-02-02,0,0,0.11,2.97,1.44,2.65,0,0,0,2.97,0,0,2.76,0,0,1.44,-0.0157707,-0.0111170,-0.01611712,-0.0146452,-0.01566142,sell
2010-02-03,0,0,0.25,0,1.63,2.95,0.21,0,0.09,0.09,0,0,3.11,0,0.31,1.44,-0.0042597, 0.0026229, 0.00722964,-0.0038668, 0.00695383,buy
2010-02-04,0,0,0.38,0,0.74,0.14,0.64,0,0.38,0.16,0,0.27,0.36,0,0.94,0,-0.0154411,-0.0197319,-0.01510655,-0.0151066,-0.01959801,sell
2010-02-05,0,0,0.6,0,2.22,0.33,1.96,0,1.14,0.28,0,0.82,0.65,0,2.82,0,-0.0183487,-0.0174622,-0.01691163,-0.0071198,-0.01642174,sell
2010-02-06,0,0,0.96,0,6.77,0.8,3,0,3.45,0.49,0,2.55,1.27,0,5.53,0,-0.0134030,-0.0103605,-0.01243187,-0.0117100,-0.01006589,sell
2010-02-07,0,0,1.48,0,8.89,1.92,0,0,5.86,0.82,0,5.17,2.58,0,2.97,0, 0.0032585, 0.0019701, 0.00512960, 0.0058028, 0.00734433,buy
2010-02-08,0,0,2.34,0,0,3,0,0,2.97,1.41,0,2.95,3.93,0,0,0,-0.0133390,-0.0097285,-0.00896684,-0.0133875,-0.00992280,sell
2010-02-09,0,0,3.72,0,0.13,0,0,0,0,2.4,0,0,1.32,0,0.13,0, 0.0034234,-0.0033156,-0.01118788,-0.0106390, 0.00006534,buy
2010-02-10,0,0,4.79,0,0.4,0,0,0,0.11,2.97,0,0.09,1.92,0,0.3,0, 0.0003424,-0.0082460,-0.01551485,-0.0150413,-0.00843376,sell
2010-02-11,0,0,2.53,0.29,1.18,0,0,0,0.26,0.13,0.29,0.22,2.88,0,0.7,0, 0.0110397, 0.0048847, 0.01040406, 0.0069790, 0.01140016,buy
2010-02-12,0,0,3.27,1.42,3.25,0,0.23,0,0.59,0.38,1.69,0.52,4.45,0,1.65,0,-0.0018631,-0.0139980,-0.00186306,-0.0027501, 0.00093720,buy
2010-02-13,0,0,1.08,2.92,7.08,0,0.69,0,1.38,1.32,4,1.25,3.66,0,2.97,0,-0.0053644,-0.0095806,-0.01053893,-0.0069283,-0.00692834,sell
2010-02-14,0,0,2.95,0,2.97,0.16,2.04,0.1,2.95,3.41,2.95,2.97,2.04,0,0.26,0, 0.0045781,-0.0004971, 0.00512803, 0.0000964, 0.00453137,buy
2010-02-15,0,0,0,0.19,0,0.59,2.95,0.13,0.09,1.09,0,0.1,2.95,0,0.72,0,-0.0010585,-0.0009350,-0.00563382,-0.0018911,-0.00254692,sell
2010-02-16,0,0,0,0.26,0,2.16,0,0.16,0.13,2.67,0,0.13,0,0,2.32,0, 0.0102498, 0.0042608, 0.00454789, 0.0052093, 0.01134890,buy
2010-02-17,0,0,0,0.33,0,3,0,0.21,0.17,2.97,0,0.16,0,0,3.21,0, 0.0101937, 0.0100476, 0.01218861, 0.0097008, 0.01140341,buy
2010-02-18,0,0,0.29,0.45,0,0,0.09,0.26,0.23,0,0.29,0.31,0,0,0.26,0,-0.0023831,-0.0014140, 0.00985511,-0.0045112,-0.00123375,sell
2010-02-19,0,0,0.99,0.59,0,0,0.32,0.33,0.41,0,0.89,0.39,0.11,0,0.43,0,-0.0072383,-0.0036135,-0.00673260,-0.0077768,-0.00807180,sell
2010-02-20,0,0,2.83,0.78,0,0,0.54,0.41,0.54,0,2.7,0.51,0.27,0,0.54,0,-0.0118508,-0.0056273,-0.00930219,-0.0126511,-0.01240152,sell
2010-02-21,0,0,3.14,1.04,0,0.32,1,0.52,0.72,0,2.97,0.66,0.98,0,0.69,0,-0.0104449,-0.0100561,-0.00893522,-0.0113776,-0.01106844,sell
2010-02-22,0,0.31,0.23,1.39,0,1.31,2.01,0.64,0.95,0,0.31,0.87,2.89,0,0.87,0, 0.0107908, 0.0112247, 0.00769893, 0.0066143, 0.00747463,buy
2010-02-23,0,1.12,0.3,1.84,0,3,3.48,0.8,1.25,0.14,1.12,1.12,5.95,0,1.1,0, 0.0072446, 0.0056974, 0.00887307, 0.0082439, 0.00694366,buy
2010-02-24,0,2.92,0.4,2.45,0.18,0,0.66,0.98,1.65,0.28,2.92,1.46,0,0,1.56,0,-0.0001097,-0.0049497,-0.00607356, 0.0042799,-0.00499140,sell
2010-02-25,0,0,0.53,3.24,0.75,0,0.82,1.23,2.4,0.55,0,2.16,0,0,2.51,0,-0.0148447,-0.0155008,-0.01170942,-0.0108498,-0.01505633,sell
2010-02-26,0,0,0.7,4.24,2.95,0,1.02,1.51,3.76,1.09,0,3.6,0,0,5.16,0, 0.0075137, 0.0040812,-0.00933457, 0.0076440, 0.00472561,buy
2010-02-27,0,0,0.92,5.36,0,0,1.25,1.85,6.5,2.14,0,6.05,0,0,2.77,0, 0.0084063, 0.0075393,-0.00528376, 0.0079619, 0.00836365,buy
2010-02-28,0,0,1.85,2.97,0,0,1.54,2.28,0.74,2.97,0.54,3.87,0,0,3.59,0, 0.0045574, 0.0067295,-0.00717594, 0.0040727, 0.00202647,buy
2010-03-01,0,0,4.44,0,0,0,1.9,2.79,0.89,0,2.74,1.13,0,0,4.66,0, 0.0029202, 0.0098140, 0.00913673, 0.0091456, 0.00913880,buy
2010-03-02,0,0.14,5.28,0,0.57,0,2.61,3,1.31,0,3.11,1.82,0.28,0,5.9,0,-0.0034683, 0.0055550, 0.00555205, 0.0061446, 0.00815540,buy
2010-03-03,0,0.38,2.93,0,1.64,0,4.14,0,1.94,0,0.38,2.8,1.3,0,5.07,0, 0.0090956, 0.0105080, 0.00825164, 0.0075821, 0.00477459,buy
2010-03-04,0.11,0.99,3.29,0,4.79,0,6.41,0,3.39,0,1.1,5.13,2.97,0,5.97,0, 0.0000252,-0.0009596,-0.00964567,-0.0045597,-0.00088863,buy
2010-03-05,0.36,2.56,0.32,0,5.92,0,4.21,0,4.78,0.15,2.92,5.67,0,0,0,0,-0.0012009,-0.0087591,-0.00110968, 0.0001234,-0.00120095,buy
2010-03-06,1.15,3,0.37,0,0,0,4.92,0,2.15,0.62,4.15,3.14,0,0,0,0,-0.0089684,-0.0085667,-0.00926811,-0.0045866,-0.00856668,sell
2010-03-07,2.95,0.19,0.39,0,0,0,2.3,0,2.55,2.63,3.04,0.14,0,0,0,0, 0.0061394, 0.0061545, 0.00815418, 0.0040836, 0.00140188,buy
2010-03-08,0,0.59,0.42,0,0,0,2.72,0.14,2.99,3.1,0.46,0.15,0.14,0,0,0,-0.0150866, 0.0008450,-0.00126988,-0.0022342, 0.00181103,buy
2010-03-09,0,2.6,0.45,0,0,0,2.97,0.43,3.26,0.16,2.44,0.16,0.43,0,0,0,-0.0082373,-0.0068188,-0.00930738,-0.0027685,-0.00709291,sell
2010-03-10,0,3.2,0.48,0,0,0,0,1.27,0.31,0.2,3,0.17,1.27,0,0,0, 0.0017904, 0.0017904,-0.00631211, 0.0019880, 0.00179039,buy
2010-03-11,0,0.34,0.5,0,0,0,0,2.95,0.33,0.25,0,0.17,3.04,0.35,0,0,-0.0011553, 0.0020729,-0.00009806,-0.0013221, 0.01087999,buy
2010-03-12,0.08,0.41,0.51,0,0,0,0,0,0.34,0.3,0,0.17,0.11,0.79,0.08,0, 0.0060445, 0.0041901, 0.00492842, 0.0054912, 0.00595412,buy
2010-03-13,0.09,0.49,0.52,0,0,0,0,0,0.35,0.36,0,0.17,0.13,1.8,0.39,0,-0.0005353,-0.0045080,-0.00408555,-0.0041891, 0.00355593,sell
2010-03-14,0.09,0.58,0.53,0,0.68,0.22,0,0,0.51,0.43,0,0.92,0.15,2.97,1.12,0,-0.0054390,-0.0036890,-0.00535361,-0.0055047,-0.00535361,sell
2010-03-15,0.19,0.69,0.36,0,3.48,0.94,0,0,1.71,0.72,0.1,2.86,0.18,0,3.99,0,-0.0047653,-0.0015263,-0.00476529,-0.0077508,-0.00054960,sell
2010-03-16,0.62,0.8,0.36,0,8.13,2.72,0,0,4.66,1.1,0.53,6.04,0.21,0,2.39,0, 0.0064220, 0.0041551, 0.00793159, 0.0055710, 0.00981884,buy
2010-03-17,3.02,0.92,0,0,5.36,5.39,0,0,3.71,1.93,3.02,5.79,0.24,0,2.97,0, 0.0116749, 0.0026889,-0.00782381, 0.0026889, 0.00876099,buy
2010-03-18,3.22,1.06,0,0,8.85,2.95,0,0.26,5.9,3.73,3.22,2.95,0.54,0,0,0, 0.0010024,-0.0037696, 0.00077586, 0.0011569, 0.00134914,buy
2010-03-19,0.74,1.2,0,0,2.97,0,0,1.51,2.97,0.88,0.74,0,1.83,0,0,0,-0.0006346,-0.0003294,-0.00006529,-0.0007849,-0.00276118,buy
2010-03-20,1.64,1.34,0,0,0,0,0,2.92,0,0.98,1.64,0,3.28,0,0,0, 0.0011772,-0.0025735,-0.00901962,-0.0098614,-0.00949204,sell
2010-03-21,3,1.5,0,0,0,0,0,0,0,1.09,3,0,0.41,0,0,0,-0.0020720,-0.0015457, 0.00481644,-0.0010358, 0.01122229,sell
2010-03-22,0,1.65,0,0,0,0.78,0,0.18,0.22,1.19,0,0.56,0.64,0,0,0,-0.0075871,-0.0050670,-0.00313533,-0.0051746,-0.00519673,sell
2010-03-23,0,1.81,0,0,0,4.2,0,0.43,1.23,1.3,0,2.97,0.94,0,0,0, 0.0042808, 0.0033280, 0.00403491, 0.0037642, 0.00488656,buy
2010-03-24,0,1.95,0,0,1.16,2.92,0,1.06,2.92,2.55,0,0,1.62,0,0,0,-0.0112023,-0.0083326,-0.00074117,-0.0133645,-0.00656217,sell
2010-03-25,0,2.1,0.11,0,2.95,0,0,2.53,0,4.43,0,0,3.26,0,0,0, 0.0033474,-0.0022297, 0.00385066,-0.0022297, 0.00314830,buy
2010-03-26,0,2.26,0.12,0,0.2,0,0.13,2.97,0,1.58,0,0.13,3.86,0,0.2,0, 0.0046472, 0.0033133,-0.00164269,-0.0018822, 0.00184179,buy
2010-03-27,0,2.38,0.14,0,0.58,0,0.53,0,0.14,1.65,0,0.39,0.98,0,0.58,0,-0.0043379, 0.0006051,-0.00179354, 0.0028066, 0.00055510,buy
2010-03-28,0,2.49,0.17,0,1.67,0,1.55,0,0.39,1.71,0,1.16,1.07,0,1.67,0, 0.0037368, 0.0067124, 0.00465241, 0.0006861, 0.00303095,buy
2010-03-29,0,2.6,0.2,0,3.11,0.13,4.17,0,1.11,1.77,0,3.19,1.17,0,3.11,0, 0.0022197, 0.0084364, 0.00783465, 0.0078347, 0.00786863,buy
2010-03-30,0,2.68,0.24,0,0.72,0.51,3.66,0.13,3.14,2.01,0.13,0.82,1.29,0,0.72,0.16,-0.0017944,-0.0030656,-0.00719915,-0.0112625,-0.00718881,sell
2010-03-31,0,2.74,0.29,0,2.95,1.45,3.05,0.32,0.95,2.34,0.32,3.03,1.4,0,2.95,0.24, 0.0015037, 0.0075991, 0.00687213, 0.0068261, 0.00682609,buy
2010-04-01,0.09,2.79,0.36,0,0,3.57,5.87,0.87,3.45,3.26,0.87,4.57,1.62,0,0,0.34, 0.0066635, 0.0046453, 0.00330569, 0.0058848, 0.00438780,buy
2010-04-02,0.28,2.82,0.53,0,0,7.61,0,2.18,1.17,5.4,2.18,2.97,1.95,0,0,0.46,-0.0027400,-0.0041515,-0.00108721,-0.0027670, 0.00333657,sell
2010-04-03,0.98,1.01,0.65,0,0,4.11,0,3.82,2.67,1.55,3.82,0,2.82,0,0,0.57, 0.0097498, 0.0024755, 0.00827042, 0.0077602, 0.00371265,buy
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,2.42,2.97,3.28,2.42,0,5.05,0,0,0.66, 0.0023351, 0.0013482,-0.00068389, 0.0015901, 0.00179176,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,2.97,0,0.54,2.97,0,6.96,0,0,0.71, 0.0017054, 0.0056578, 0.00123442, 0.0062962, 0.00001313,buy
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,0,0,0.93,0,0,5.5,0,0,0.71, 0.0000146,-0.0005516,-0.00359983,-0.0033679,-0.00601898,sell
2010-04-07,0,0,1.62,0,1.43,0.09,0,0,0,1.68,0,0,1.83,0,0.09,0, 0.0062421, 0.0052056, 0.00625983, 0.0058569, 0.00992837,buy
2010-04-08,0,1.03,2.06,0,2.84,0.26,0,0,0,3.14,0,0,3.3,0,0.26,0, 0.0009775, 0.0005418, 0.00151208, 0.0014970, 0.00097752,buy
2010-04-09,0,0,2.62,0,3,0.75,0,0,0,3.36,0,0,2.83,0,0.75,0, 0.0037425, 0.0073262, 0.00746158, 0.0071056, 0.00394777,buy
2010-04-10,0,0,3.35,0,0,2.36,0,0,0,0.43,0,0,3.54,0,2.36,0,-0.0022515,-0.0133211,-0.00066846, 0.0028702, 0.00451117,buy
2010-04-11,0,0,3.51,0,0,3.3,0,0,0,0.51,0,0,3.69,0,3.3,0,-0.0119560,-0.0023429,-0.00075139,-0.0000751, 0.00218469,buy
2010-04-12,0,0,0.59,0,0,0.58,0,0,0,0.59,0,0,0.75,0,0.58,0,-0.0123097,-0.0123526,-0.00551249,-0.0118369,-0.01486273,sell
2010-04-13,0,0,0.69,0,0,0.86,0.09,0,0,0.78,0,0,0.82,0,0.86,0,-0.0149085,-0.0157657,-0.01037420,-0.0161197,-0.01828463,sell
2010-04-14,0,0.22,0.79,0,0,1.16,0.39,0,0,1.01,0,0.17,1.11,0,1.16,0,-0.0168177,-0.0163172,-0.01501632,-0.0163994,-0.02142726,sell
2010-04-15,0,0.66,0.91,0,0.37,1.42,1.02,0,0.09,1.45,0,0.39,1.62,0,1.79,0, 0.0031261,-0.0060971, 0.00647962,-0.0092771, 0.01264210,sell
2010-04-16,0,1.99,1.03,0,0.84,1.59,2.45,0,0.2,2.36,0,0.92,3.03,0,2.43,0,-0.0097275,-0.0094937,-0.01001657,-0.0124297,-0.00972755,sell
2010-04-17,0,3,1.16,0,1.92,1.64,5.6,0,0.47,4.13,0,2.16,4.11,0,3.56,0, 0.0022413, 0.0090592, 0.00910471, 0.0043271, 0.00504000,buy
2010-04-18,0,0,1.3,0,3,0,4.06,0,1.09,1.3,0,2.97,1.18,0,3,0,-0.0046756, 0.0037397, 0.00088418, 0.0009954, 0.00095578,buy
2010-04-19,0,0,1.44,0,0,0,2.49,0,2.49,1.44,0,0,1.24,0,0,0,-0.0109338, 0.0004034,-0.00793944,-0.0079569,-0.00793944,sell
2010-04-20,0,0,1.59,0,0,0,2.95,0.14,2.95,1.59,0,0.14,1.31,0,0,0,-0.0111807, 0.0018843,-0.00289412,-0.0028941,-0.00299476,sell
2010-04-21,0.12,0,1.74,0,0,0,0.33,0.63,0,1.74,0.22,0.41,1.5,0,0.33,0,-0.0006766, 0.0052298,-0.00019438, 0.0052298, 0.00403576,buy
2010-04-22,0.28,0,1.89,0,0,0,0.92,1.84,0.23,1.89,0.43,1.18,1.71,0,0.92,0, 0.0009622, 0.0086276, 0.00096224, 0.0086276, 0.00164682,buy
2010-04-23,0.68,0,2.04,0,0,0.11,2.62,4.57,0.67,2.15,0.9,3,2.16,0,2.62,0, 0.0118024, 0.0111351, 0.01238276, 0.0151275, 0.00963193,buy
2010-04-24,1.62,0.13,2.2,0,0,0.43,3,3.93,1.92,2.63,2.01,0,3.16,0,3.13,0,-0.0009792,-0.0021219,-0.00637069,-0.0055378,-0.00343362,sell
2010-04-25,2.97,0.17,2.32,0,0,0.85,0,5.92,2.97,3.17,2.95,0,4.55,0,0.17,0,-0.0043989,-0.0064732,-0.00683099,-0.0047296, 0.00043430,sell
2010-04-26,0,0.23,2.64,0,0,1.71,0,0,0,4.18,0,0,1.79,0.24,0.23,0, 0.0000772,-0.0021424,-0.00151988,-0.0020891,-0.00848722,buy
2010-04-27,0.14,0.31,3.12,0,0,3.52,0,0.11,0,6.12,0.11,0,2.31,1.03,0.31,0, 0.0051386, 0.0016147, 0.00270594, 0.0029465,-0.00177102,buy
2010-04-28,0.24,0.43,4.25,0,0.22,5.97,0,0.18,0,8.67,0.18,0,3.46,3.04,0.43,0.13,-0.0089289,-0.0050072,-0.00940801,-0.0041954,-0.00982755,sell
2010-04-29,0.43,0.59,5.74,0,0.77,0,0,0.3,0,2.79,0.3,0,5.06,0.11,0.59,0.66,-0.0022983,-0.0035862,-0.00014968, 0.0026645,-0.00586974,buy
2010-04-30,0.77,0.81,2.87,0,3.05,0.14,0,0.5,0,2.87,0.5,0,2.45,0.13,0.95,2.92,-0.0027087, 0.0035535,-0.00332274, 0.0033333, 0.00355350,buy
2010-05-01,1.34,1.12,2.95,0,0.16,0.31,0,0.84,0,2.95,0.84,0,3.04,0.16,1.43,0, 0.0053747, 0.0026332, 0.00526501, 0.0097711, 0.00260787,buy
2010-05-02,2.28,1.54,2.97,0,0.2,0.71,0.09,1.38,0,2.97,1.47,0,2.28,0.2,2.25,0,-0.0069098,-0.0073925,-0.00685181, 0.0054101,-0.00685469,sell
2010-05-03,3,2.16,3,0,0.25,1.62,0.19,2.26,0,3,2.45,0,3,0.25,3.78,0,-0.0032165,-0.0043341,-0.00555775, 0.0024492,-0.00535711,sell
2010-05-04,0,3,3,0.09,0.31,2.97,0.38,3,0,3,3.38,0.09,0,0.31,5.97,0,-0.0112354,-0.0133551,-0.01311070,-0.0069073,-0.01331428,sell
2010-05-05,0,0,3,0.1,0.39,0,1,0,0.23,3,0.77,0.1,0,0.39,0,0,-0.0090550,-0.0147509,-0.01122268,-0.0131299,-0.01312988,sell
2010-05-06,0,0.09,3,0.12,0.48,0,1.85,0,0.3,3,1.55,0.12,0.09,0.48,0,0,-0.0071315,-0.0115836,-0.00938856,-0.0120886,-0.01215182,sell
2010-05-07,0,0.22,0,0.15,0.6,0.24,3.35,0,0.38,0,2.97,0.15,0.22,0.6,0,0.24,-0.0094426,-0.0136716,-0.01459124,-0.0129047,-0.01382173,sell
2010-05-08,0,0.54,0,0.18,0.84,0.91,0.48,0,0.48,0,0,0.18,0.54,0.73,0.11,0.91,-0.0039435,-0.0074834,-0.00415679,-0.0000346,-0.00649832,sell
2010-05-09,0,1.29,0.11,0.21,1.06,3,0.57,0,0.57,0,0,0.21,1.29,0.92,0.25,3, 0.0006253, 0.0006253,-0.00151516, 0.0006253, 0.00011755,buy
2010-05-10,0,3.11,0.13,0.26,1.3,0,0.63,0,0.63,0,0,0.26,3.11,1.14,0.29,0, 0.0033729, 0.0025624, 0.01295275, 0.0136945, 0.01387734,buy
2010-05-11,0,0.22,0.15,0.31,1.56,0,0.68,0,0.68,0,0,0.31,0.22,1.39,0.32,0,-0.0014044,-0.0022299, 0.00751662,-0.0024056,-0.00502753,sell
2010-05-12,0.35,0.33,0.18,0.39,1.91,0,0.79,0,0.7,0.09,0,0.39,0.68,1.74,0.35,0, 0.0046937, 0.0043790, 0.00767837, 0.0013975,-0.00073280,buy
2010-05-13,0.4,0.5,0.21,0.47,2.14,0,0.35,0.12,0.18,0.29,0,0.47,0.9,2.14,0.21,0, 0.0088986, 0.0087289, 0.00600663, 0.0009811, 0.00079422,buy
2010-05-14,0.48,0.77,0.26,0.58,2.65,0,0.55,0.31,0.2,0.66,0,0.58,1.25,2.65,0.26,0, 0.0118255, 0.0131714,-0.00332615,-0.0023538,-0.00200127,sell
2010-05-15,0.75,1.18,0.31,0.83,3,0,0.92,0.89,0.32,1.47,0,0.98,1.8,3,0.31,0, 0.0103705, 0.0132879,-0.00400470,-0.0027328,-0.00279559,sell
2010-05-16,1.23,1.82,0.38,1.04,0,0,1.66,2.33,0.38,3.31,0,1.56,2.68,0,0.53,0, 0.0005958, 0.0005720, 0.00057201,-0.0007604, 0.00046263,buy
2010-05-17,2.49,2.79,0.46,1.3,0,0,3.41,4.28,0.68,5.87,0,2.87,4.05,0,1.26,0,-0.0052290,-0.0060658,-0.00585239,-0.0044577,-0.00763587,sell
2010-05-18,5.4,3,0.57,1.63,0,0,3.88,3.06,1.16,2.97,0,5.91,4.99,0,2.51,0, 0.0024726, 0.0020967, 0.00329355, 0.0028593, 0.00107515,buy
2010-05-19,4.26,0,0.7,2.07,0,0,1.72,6.55,2.37,0,0,4.79,3,0,5.14,0,-0.0071943,-0.0093051,-0.00551663,-0.0106904,-0.00615741,sell
2010-05-20,3,0,0.86,2.72,0,0,3.38,1.31,4.89,0,0,2.3,0.1,0,3.98,0, 0.0034787,-0.0015067, 0.00355071,-0.0036312, 0.00164009,buy
2010-05-21,0,0,1.08,3.6,0,0,0.47,2.87,3.57,0,0,2.92,0.28,0,1.25,0,-0.0097813,-0.0089913,-0.01194621,-0.0020814,-0.01210816,sell
2010-05-22,0,0,1.51,4.35,0,0.1,0.65,3.2,4.04,0,0.1,3,1.02,0,1.53,0.12,-0.0095641,-0.0087623,-0.01263057, 0.0009895,-0.01155530,sell
2010-05-23,0,0,2.1,3.12,0,0.19,0.78,0.24,1.27,0,0.19,0,2.89,0,1.92,0.16, 0.0097520, 0.0010863, 0.00925925, 0.0062614, 0.00874142,buy
2010-05-24,0,0,3.14,3.81,0,0.35,1.03,0.28,1.55,0,0.35,0.1,3.99,0,2.4,0.22, 0.0105028, 0.0039931, 0.00979715, 0.0049240, 0.01050282,buy
2010-05-25,0,0,5.09,1.08,0,0.78,1.22,0.34,1.91,0.12,0.66,0.11,2.44,0,2.99,0.28,-0.0053583,-0.0040978, 0.01692011,-0.0053583,-0.00244717,sell
2010-05-26,0,0,5.97,1.39,0,1.48,1.44,0.51,2.36,0.36,1.23,0.13,2.97,0,3.4,0.34,-0.0063965, 0.0065513, 0.01577051,-0.0067176, 0.00504875,buy
