Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,2,4,2,2,3,1,1,3,3,3, 0.0094820, 0.0015354, 0.0258565,-0.004586, 0.0071756,buy
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3, 0.0171104, 0.0059840, 0.0079323,-0.001264, 0.0074575,buy
2017-01-31,2,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,-0.0004326,-0.0019854, 0.0001532, 0.014750, 0.0007013,buy
2017-02-01,2,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,-0.0151850,-0.0062850,-0.0054986,-0.001952,-0.0149505,sell
2017-02-02,1,1,1,0,0,1,2,1,0,5,2,0,1,3,4,2, 0.0009092, 0.0001740, 0.0008614, 0.001502,-0.0027065,buy
2017-02-03,0,2,0,1,0,0,3,0,0,2,1,1,1,2,2,1,-0.0007307, 0.0045124, 0.0055990, 0.001404,-0.0030682,buy
2017-02-04,0,0,2,1,2,0,3,1,0,2,2,1,1,2,3,2, 0.0148783, 0.0091703, 0.0094794, 0.012262, 0.0131002,buy
2017-02-05,0,0,1,3,1,0,2,1,2,1,2,1,2,2,2,2,-0.0069350,-0.0096913,-0.0143311,-0.013261,-0.0086625,sell
2017-02-06,0,0,1,2,1,1,2,1,2,0,2,1,1,2,2,2,-0.0123521,-0.0103271,-0.0126528,-0.011827,-0.0120766,sell
2017-02-07,0,1,2,0,1,1,1,1,1,1,3,2,1,1,1,1,-0.0030114, 0.0014106,-0.0013168,-0.000844,-0.0008223,sell
2017-02-08,0,3,1,0,1,1,1,1,1,3,4,3,0,2,1,2, 0.0052611, 0.0058729, 0.0008118, 0.005371, 0.0025425,buy
2017-02-09,0,4,2,1,1,1,1,1,2,2,3,3,1,1,4,3,-0.0010197,-0.0007631,-0.0004602,-0.002687,-0.0058061,sell
2017-02-10,0,2,4,2,1,0,1,1,3,0,3,3,0,2,4,2, 0.0037601, 0.0032492, 0.0020401, 0.006294, 0.0035229,buy
2017-02-11,0,2,3,3,2,0,0,3,3,0,4,2,1,2,4,3,-0.0050550, 0.0009593,-0.0017532,-0.003675,-0.0011991,sell
2017-02-12,0,3,2,2,3,0,0,3,3,0,3,3,1,2,4,3, 0.0083404, 0.0116107, 0.0109737, 0.011810, 0.0091612,buy
2017-02-13,0,2,2,1,1,0,1,2,3,1,3,2,1,1,4,2, 0.0072974, 0.0165563, 0.0042213, 0.009357, 0.0053815,buy
2017-02-14,0,2,2,0,0,1,0,2,2,0,1,3,1,1,3,0,-0.0019582, 0.0047035,-0.0005770,-0.006050,-0.0046424,buy
2017-02-15,1,1,2,0,0,2,0,2,3,1,2,3,1,1,4,1, 0.0099527, 0.0034099, 0.0091124, 0.000615,-0.0012181,buy
2017-02-16,1,2,0,0,0,0,1,3,3,0,1,2,1,1,5,0, 0.0050104, 0.0189295, 0.0112617, 0.000243, 0.0050558,buy
2017-02-17,0,1,0,0,2,0,2,3,3,1,1,3,1,2,4,1, 0.0021160, 0.0085976, 0.0127224, 0.007823, 0.0077101,buy
2017-02-18,0,1,0,1,1,0,3,3,4,0,1,3,0,4,3,2, 0.0052371, 0.0122939, 0.0054672, 0.015795, 0.0026052,buy
2017-02-19,0,1,2,2,0,0,1,4,2,0,2,4,0,3,1,2, 0.0121241, 0.0019849,-0.0009712, 0.005904, 0.0051516,buy
2017-02-20,1,1,3,0,0,0,2,2,4,0,2,3,1,3,2,2, 0.0097419, 0.0085472, 0.0096025, 0.011237, 0.0068548,buy
2017-02-21,1,3,1,0,0,0,1,4,4,0,2,3,1,2,3,3, 0.0047348, 0.0026255, 0.0099644,-0.003832, 0.0075815,buy
2017-02-22,1,3,1,1,0,0,0,4,2,3,3,3,1,2,2,4, 0.0008287,-0.0004058, 0.0005261,-0.000783, 0.0028374,buy
2017-02-23,1,2,1,1,0,0,2,3,2,3,4,2,1,2,3,3,-0.0040363, 0.0042291, 0.0079430,-0.001278,-0.0006428,buy
2017-02-24,0,2,1,1,0,0,1,4,1,0,3,1,0,2,3,1,-0.0091603,-0.0019499,-0.0103408, 0.000963,-0.0056764,sell
2017-02-25,1,1,1,1,0,0,1,4,4,0,2,2,1,3,3,2, 0.0095269, 0.0030488, 0.0050803, 0.000338, 0.0020483,buy
2017-02-26,1,1,0,2,0,0,0,7,2,0,2,2,1,3,3,2, 0.0165583, 0.0235587, 0.0053620,-0.006428, 0.0181462,buy
2017-02-27,0,1,0,2,1,0,2,4,1,1,3,2,0,2,2,3, 0.0057912, 0.0030093, 0.0020812, 0.000279, 0.0026351,buy
2017-02-28,0,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,-0.0047009, 0.0026967,-0.0020766,-0.010217,-0.0079255,sell
2017-03-01,2,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,-0.0019622, 0.0004347,-0.0004155,-0.007396,-0.0101903,sell
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,-0.0007386, 0.0017982, 0.0043278,-0.006250,-0.0063233,buy
2017-03-03,0,1,1,2,2,0,2,3,1,0,2,3,1,1,3,2, 0.0041813, 0.0078719,-0.0020947, 0.001453, 0.0017813,buy
2017-03-04,0,1,0,3,2,0,2,5,0,0,3,4,0,1,2,3, 0.0041290, 0.0105929,-0.0027399, 0.004830, 0.0048568,buy
2017-03-05,0,1,1,1,1,0,0,4,2,1,2,3,1,2,1,2, 0.0053636, 0.0097738,-0.0019738, 0.002973, 0.0095834,buy
2017-03-06,0,3,1,0,1,1,0,2,4,0,2,3,1,3,2,1, 0.0001911,-0.0018528,-0.0026958, 0.001983,-0.0016113,sell
2017-03-07,0,2,1,0,1,1,0,2,2,2,3,2,1,3,1,1, 0.0020740, 0.0065888, 0.0023563, 0.002309, 0.0023764,buy
2017-03-08,0,2,1,1,3,1,2,0,2,3,3,1,2,3,2,4,-0.0176937,-0.0139667,-0.0173112,-0.007771,-0.0141151,sell
2017-03-09,0,3,0,2,3,0,2,0,2,0,2,1,1,3,2,3,-0.0010285, 0.0028597,-0.0009269, 0.002461,-0.0035163,buy
2017-03-10,0,1,3,1,4,0,2,0,3,1,3,1,1,4,3,3, 0.0021856, 0.0017518, 0.0021077, 0.005523, 0.0051390,buy
2017-03-11,0,2,2,3,2,0,2,1,1,1,3,2,0,2,4,3,-0.0063923,-0.0046096,-0.0134508,-0.004127,-0.0060565,sell
2017-03-12,0,2,1,1,2,1,4,0,1,2,2,2,1,2,4,3,-0.0112314,-0.0069837,-0.0067747,-0.013465, 0.0000057,sell
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,1,2,4,1,-0.0125420,-0.0086083,-0.0042254,-0.007246,-0.0017391,sell
2017-03-14,1,2,0,0,1,1,2,0,0,3,2,1,0,2,3,2,-0.0118974,-0.0076156,-0.0074525,-0.008257,-0.0000486,sell
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,-0.0051308, 0.0021762, 0.0116437, 0.001126, 0.0046827,buy
2017-03-16,0,1,0,0,1,1,2,1,1,1,0,2,1,1,3,1, 0.0205069, 0.0201759, 0.0086539, 0.029232, 0.0163889,buy
2017-03-17,0,2,0,1,1,0,5,0,1,1,1,2,1,1,4,2,-0.0011048, 0.0068209, 0.0106254, 0.014977,-0.0037328,buy
2017-03-18,0,2,1,1,1,0,3,2,0,1,1,3,1,1,4,1, 0.0008399, 0.0092010, 0.0080946, 0.009569,-0.0026302,buy
2017-03-19,0,2,2,2,1,0,3,0,1,1,1,4,1,1,3,2,-0.0027013, 0.0013648,-0.0040618,-0.002224, 0.0022180,sell
2017-03-20,1,3,1,1,0,0,2,0,1,1,1,2,1,1,4,1, 0.0030386, 0.0062138, 0.0072974, 0.011938, 0.0010301,buy
2017-03-21,1,4,1,0,0,0,1,0,0,3,0,2,2,2,3,1, 0.0260349, 0.0199337, 0.0196257, 0.014247, 0.0207059,buy
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,-0.0194332,-0.0096312,-0.0024501,-0.010707,-0.0037660,sell
2017-03-23,0,2,0,0,0,1,2,1,0,2,2,3,0,1,2,0,-0.0095216,-0.0052289,-0.0021162,-0.007597, 0.0017004,sell
2017-03-24,1,0,1,0,0,1,1,1,3,2,2,1,1,2,2,2,-0.0094765,-0.0066772,-0.0086209,-0.004031,-0.0040451,sell
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,0,2,2,1,3, 0.0034801, 0.0028100,-0.0012763, 0.001962,-0.0033930,buy
2017-03-26,1,0,1,1,1,1,2,3,2,1,3,1,2,3,1,3,-0.0062295,-0.0073772,-0.0141129,-0.015340,-0.0097865,sell
2017-03-27,1,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2, 0.0071240, 0.0151536, 0.0202215, 0.010355, 0.0005271,buy
2017-03-28,2,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,-0.0042442, 0.0024892, 0.0016324, 0.000682, 0.0041293,buy
2017-03-29,3,2,2,0,0,1,0,1,0,1,1,1,1,2,3,2,-0.0028258, 0.0082058, 0.0046520, 0.002069,-0.0027406,buy
2017-03-30,1,3,2,1,1,0,0,1,0,1,1,2,0,3,4,0, 0.0010979, 0.0023300,-0.0004457, 0.002466,-0.0021634,buy
2017-03-31,0,2,2,2,2,0,2,1,0,1,2,1,1,3,4,1,-0.0004296,-0.0060305,-0.0112965,-0.009087,-0.0070326,sell
2017-04-01,0,2,2,2,1,0,2,3,0,1,2,3,1,3,3,1, 0.0070911, 0.0113240, 0.0018943, 0.003996, 0.0179321,buy
2017-04-02,0,3,2,0,1,1,2,3,2,1,2,4,2,2,4,1, 0.0068213, 0.0095184, 0.0058920, 0.007208, 0.0088790,buy
2017-04-03,0,3,0,0,0,1,1,2,2,2,2,4,1,2,2,0, 0.0001953,-0.0014052, 0.0023738,-0.006592,-0.0010428,sell
2017-04-04,0,2,0,0,1,2,1,1,1,5,2,3,1,3,3,1,-0.0117531,-0.0076314,-0.0070073,-0.008554,-0.0117712,sell
2017-04-05,0,3,0,1,1,1,1,0,0,3,1,1,2,2,3,1, 0.0030838, 0.0061206, 0.0044967, 0.002403, 0.0062318,buy
2017-04-06,0,2,2,1,1,1,1,0,1,3,2,2,1,3,3,1,-0.0057978, 0.0006422,-0.0068058,-0.001863,-0.0015099,sell
2017-04-07,0,2,3,2,0,1,2,1,0,2,2,2,1,3,2,3,-0.0070740,-0.0113952,-0.0083834,-0.014837,-0.0131323,sell
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,-0.0041450,-0.0050732,-0.0110587,-0.011479,-0.0034595,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,3,2,3,-0.0082239,-0.0142060,-0.0168376,-0.015473,-0.0069980,sell
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,-0.0112203,-0.0059324,-0.0066983,-0.011679,-0.0043038,sell
2017-04-11,2,1,0,0,1,2,2,0,2,3,2,3,0,3,2,3,-0.0105029,-0.0089964,-0.0018202,-0.004637,-0.0046567,sell
2017-04-12,1,1,0,0,0,1,2,1,2,2,0,2,1,2,3,2, 0.0179687, 0.0184802, 0.0195307, 0.021766, 0.0232478,buy
2017-04-13,1,1,1,0,1,1,4,1,2,2,1,3,0,3,4,3,-0.0039320, 0.0017157,-0.0033634,-0.008507, 0.0042775,buy
2017-04-14,1,1,1,1,2,1,3,2,1,1,1,3,1,2,3,4, 0.0041206, 0.0057186, 0.0057770,-0.001647, 0.0086385,buy
2017-04-15,1,1,1,2,1,0,3,1,2,1,1,2,2,3,2,3, 0.0017517, 0.0029645,-0.0039107,-0.009433,-0.0007568,buy
2017-04-16,2,1,3,1,1,0,3,0,2,1,1,3,2,2,3,3, 0.0098002, 0.0147165, 0.0201242, 0.015065, 0.0110694,buy
2017-04-17,2,2,2,1,1,0,2,0,1,1,0,4,1,1,3,3, 0.0166183, 0.0199325, 0.0110526, 0.018493, 0.0115146,buy
2017-04-18,2,4,2,1,0,0,4,0,1,3,1,4,1,3,4,4, 0.0127902, 0.0032631, 0.0037631, 0.008847, 0.0156108,buy
2017-04-19,0,3,3,0,0,0,4,0,1,3,1,4,1,2,4,2, 0.0139626, 0.0110724, 0.0138854, 0.014779, 0.0195266,buy
2017-04-20,0,3,3,0,0,0,4,1,1,1,1,4,0,3,4,1, 0.0064886, 0.0039760, 0.0033080, 0.006770, 0.0026588,buy
2017-04-21,0,3,3,1,0,0,4,1,4,2,2,5,1,4,4,2, 0.0045240, 0.0039392, 0.0202349, 0.011382, 0.0022798,buy
2017-04-22,1,2,1,1,1,0,3,3,2,2,2,4,2,3,2,3, 0.0045550, 0.0040502, 0.0016592, 0.003226, 0.0110839,buy
2017-04-23,1,2,1,0,1,0,5,1,3,2,1,4,2,3,3,3,-0.0050617,-0.0040835, 0.0028203,-0.002117, 0.0003544,sell
2017-04-24,1,2,1,0,0,1,3,1,2,2,1,4,1,1,4,2, 0.0045487, 0.0077889, 0.0058512, 0.002304, 0.0050098,buy
2017-04-25,3,2,2,0,0,1,2,1,1,2,1,3,1,2,4,3, 0.0022661, 0.0038044, 0.0142070,-0.000241,-0.0017623,buy
2017-04-26,3,2,2,1,1,0,3,0,0,1,1,2,1,2,4,3, 0.0086059, 0.0149392, 0.0183843, 0.022171, 0.0143008,buy
2017-04-27,1,0,2,2,2,0,3,0,0,1,2,1,1,1,4,2, 0.0017546, 0.0000833,-0.0030729, 0.000663,-0.0042993,buy
2017-04-28,2,0,2,3,1,0,3,2,0,1,2,2,2,1,4,3, 0.0166714, 0.0088028, 0.0151516, 0.000525, 0.0022294,buy
2017-04-29,1,0,2,1,1,1,1,3,2,1,1,2,2,1,4,3, 0.0208008, 0.0165882, 0.0211820, 0.011937, 0.0112459,buy
2017-04-30,1,1,1,1,0,1,2,1,1,2,2,3,0,0,4,2,-0.0068633,-0.0042211,-0.0025989,-0.006107,-0.0058090,sell
2017-05-01,1,0,1,1,2,1,0,2,0,4,2,2,1,1,4,2,-0.0193119,-0.0122549,-0.0134077,-0.012789,-0.0087399,sell
2017-05-02,1,2,1,2,2,0,0,1,1,2,1,2,2,0,4,3,-0.0013149,-0.0023431,-0.0054137,-0.000808,-0.0047770,sell
2017-05-03,1,1,4,2,2,0,0,1,2,0,2,2,1,1,4,3,-0.0081658, 0.0020738,-0.0035980,-0.003984,-0.0088129,sell
2017-05-04,1,0,4,4,1,0,0,2,0,1,2,2,2,1,3,3, 0.0076461,-0.0013503, 0.0093524, 0.006168,-0.0021452,buy
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2, 0.0098498, 0.0059724, 0.0133738, 0.004970, 0.0072837,buy
2017-05-06,1,2,3,1,3,0,0,1,0,1,1,2,1,3,3,2, 0.0086487, 0.0082775, 0.0084116, 0.009384, 0.0075418,buy
2017-05-07,2,1,3,0,1,0,0,1,0,0,2,2,0,2,1,1,-0.0059288,-0.0012306, 0.0013696, 0.001449,-0.0049866,sell
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,-0.0145088,-0.0069834, 0.0011568,-0.017859,-0.0114742,sell
2017-05-09,1,1,2,1,2,2,0,2,1,0,1,3,1,1,4,2,-0.0026198, 0.0017348,-0.0031613,-0.011426,-0.0013125,sell
2017-05-10,1,1,2,0,1,0,1,2,1,0,1,2,0,2,3,1, 0.0062038, 0.0198907, 0.0100346, 0.003347, 0.0046881,buy
2017-05-11,1,1,2,0,2,0,1,3,1,0,1,1,1,3,3,2, 0.0178935, 0.0229351, 0.0196831, 0.007580, 0.0155306,buy
2017-05-12,1,1,2,2,0,1,1,2,1,0,1,2,1,2,2,3,-0.0142536,-0.0013968,-0.0164434,-0.022163,-0.0096400,sell
2017-05-13,2,1,4,1,1,1,2,1,1,0,1,2,2,2,4,3, 0.0079184, 0.0044715, 0.0200782, 0.007569, 0.0046913,buy
2017-05-14,2,2,3,0,1,0,1,1,0,0,0,1,1,1,4,3, 0.0143208, 0.0239453, 0.0229700, 0.023087, 0.0035479,buy
2017-05-15,2,4,1,1,2,1,1,1,0,1,3,2,1,2,3,3, 0.0041082,-0.0004929, 0.0053439,-0.001960, 0.0054985,buy
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3, 0.0065925,-0.0052827, 0.0020575,-0.002971, 0.0010814,buy
2017-05-17,0,2,2,2,1,1,1,2,0,1,3,3,1,1,3,1,-0.0037259,-0.0019588,-0.0037182,-0.002190,-0.0051446,sell
2017-05-18,0,2,2,2,1,1,2,2,2,0,4,2,0,2,4,2,-0.0008581,-0.0069172,-0.0184246,-0.005687,-0.0079353,sell
2017-05-19,0,3,0,2,2,1,1,3,3,0,4,2,1,2,3,3,-0.0028278,-0.0019924,-0.0030804, 0.003443,-0.0014204,sell
2017-05-20,0,1,0,1,2,1,2,3,1,2,3,2,1,2,2,3, 0.0059592, 0.0072475,-0.0010371,-0.004086, 0.0087403,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,-0.0139406,-0.0104243,-0.0067558,-0.009866,-0.0072593,sell
2017-05-22,0,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,-0.0158284,-0.0091319,-0.0147996,-0.013133,-0.0129781,sell
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,-0.0132740,-0.0199095,-0.0240556,-0.024509,-0.0185116,sell
2017-05-24,1,0,1,3,2,1,1,2,0,1,3,3,1,3,2,0,-0.0051705,-0.0054683,-0.0147076,-0.013161,-0.0129083,sell
2017-05-25,0,0,1,4,2,0,2,1,0,1,2,2,0,4,2,1, 0.0054287,-0.0022590,-0.0052754, 0.000281,-0.0083870,sell
2017-05-26,1,0,1,3,2,1,1,2,1,1,2,3,1,4,2,1,-0.0138830,-0.0153338,-0.0202701,-0.019753,-0.0189126,sell
2017-05-27,1,1,0,2,2,1,0,2,2,1,2,3,1,3,2,1,-0.0113784,-0.0149974,-0.0177083,-0.022233,-0.0144709,sell
2017-05-28,0,0,2,2,2,1,1,1,2,2,2,3,1,4,3,0,-0.0062286,-0.0104651,-0.0119497,-0.009086,-0.0157784,sell
2017-05-29,1,1,2,1,2,1,1,1,1,2,1,2,0,4,2,4,-0.0242915,-0.0167958,-0.0133598,-0.019153,-0.0133606,sell
2017-05-30,1,1,3,1,2,0,0,2,2,2,3,2,1,3,2,3, 0.0096827, 0.0032006, 0.0018577, 0.002378, 0.0068350,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,2,2,2,3,2,3, 0.0021691,-0.0030848,-0.0051313,-0.006217,-0.0062408,sell
2017-06-01,1,2,4,2,0,0,1,1,1,0,2,1,1,3,2,3,-0.0062235,-0.0049905,-0.0076016,-0.015022,-0.0189710,sell
2017-06-02,1,0,5,0,2,0,1,1,1,2,2,2,1,2,3,3, 0.0152762, 0.0129703, 0.0171574, 0.009341, 0.0152238,buy
2017-06-03,2,2,2,2,2,0,1,1,1,1,3,3,1,1,2,4,-0.0041755, 0.0016389,-0.0089765,-0.008721,-0.0009869,sell
2017-06-04,2,2,2,2,2,1,2,1,2,1,3,3,2,2,3,4,-0.0077073,-0.0074739,-0.0082948,-0.010297,-0.0104659,sell
2017-06-05,1,1,3,1,3,1,2,1,2,0,2,3,1,2,3,4,-0.0081189,-0.0083837,-0.0015732,-0.002687,-0.0068149,sell
2017-06-06,1,1,1,3,2,0,3,2,2,0,3,3,0,4,2,3,-0.0056422,-0.0022087,-0.0080533, 0.001881, 0.0016168,sell
2017-06-07,1,1,1,3,3,1,3,2,2,0,3,4,1,5,1,3,-0.0241454,-0.0229503,-0.0239840,-0.018025,-0.0118882,sell
2017-06-08,0,1,0,3,3,1,1,2,2,0,3,3,1,4,0,2,-0.0140188,-0.0160942,-0.0168532,-0.008202,-0.0193346,sell
2017-06-09,1,1,1,2,1,0,2,0,2,0,1,2,0,4,1,2,-0.0167901,-0.0146562,-0.0142683,-0.013410,-0.0132400,sell
2017-06-10,1,1,1,1,2,1,1,0,1,0,0,3,1,3,1,1,-0.0072227, 0.0006451,-0.0113422, 0.000390,-0.0032214,sell
2017-06-11,1,2,1,0,2,2,1,1,1,1,2,3,1,3,1,2,-0.0125345,-0.0106351,-0.0080226,-0.015728,-0.0063383,sell
2017-06-12,1,3,1,2,1,1,1,1,1,1,2,1,1,3,3,3, 0.0019669,-0.0075576,-0.0005322,-0.009246,-0.0002038,sell
2017-06-13,0,1,3,2,2,1,0,2,1,1,3,2,2,1,3,2,-0.0000176,-0.0083052, 0.0032491,-0.001733,-0.0108722,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3, 0.0046913,-0.0050392,-0.0021377,-0.004224,-0.0008603,sell
2017-06-15,0,1,2,3,2,1,0,2,4,0,3,3,1,2,3,3, 0.0039604,-0.0068508,-0.0059331,-0.001474,-0.0034371,sell
2017-06-16,0,1,1,1,3,1,0,2,3,1,2,2,2,3,2,2, 0.0009747,-0.0009264,-0.0030814, 0.004672, 0.0017284,buy
2017-06-17,0,2,0,1,2,2,1,0,3,2,2,2,1,2,4,2,-0.0114796,-0.0106335,-0.0050564,-0.003797,-0.0037217,sell
2017-06-18,0,2,0,1,2,3,0,0,3,2,3,2,0,2,4,2,-0.0274491,-0.0314514,-0.0169545,-0.005295,-0.0151940,sell
2017-06-19,1,3,1,1,1,3,0,0,4,1,4,1,1,2,4,3,-0.0141612,-0.0163738,-0.0067832,-0.006217,-0.0001481,sell
2017-06-20,1,3,2,1,2,1,0,1,4,0,4,2,1,3,2,3,-0.0066086,-0.0100609,-0.0129236,-0.007402,-0.0080205,sell
2017-06-21,0,2,2,2,3,0,2,2,2,0,5,1,2,3,1,3,-0.0025603,-0.0024341,-0.0072955, 0.004165, 0.0035337,sell
2017-06-22,0,2,2,2,2,0,3,1,2,0,5,1,1,3,0,4,-0.0091008,-0.0083162,-0.0152032,-0.011589,-0.0053092,sell
2017-06-23,0,3,2,0,2,1,1,1,2,0,5,1,0,2,1,3, 0.0004047,-0.0019351,-0.0048544,-0.000534, 0.0050579,sell
2017-06-24,2,2,1,0,0,1,0,0,1,1,3,1,1,2,0,1,-0.0126143,-0.0159204,-0.0155406,-0.016223,-0.0155526,sell
2017-06-25,1,1,1,0,2,1,0,0,0,3,3,1,0,2,2,1,-0.0189164,-0.0162860,-0.0227357,-0.010214,-0.0074096,sell
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2, 0.0036894, 0.0109364,-0.0043280, 0.002210, 0.0091424,buy
2017-06-27,1,0,3,0,2,0,2,3,1,1,3,3,2,2,2,1, 0.0121678, 0.0021876, 0.0083043, 0.003009, 0.0135281,buy
2017-06-28,1,1,2,2,1,1,1,3,2,1,3,3,2,3,2,2, 0.0008201,-0.0079015,-0.0110175,-0.006518,-0.0117052,sell
2017-06-29,1,1,1,1,2,1,2,0,2,2,2,2,1,2,3,3,-0.0094728,-0.0042683, 0.0024329,-0.006880,-0.0022845,sell
2017-06-30,1,1,0,1,3,1,1,0,0,1,1,1,0,2,3,2,-0.0112604,-0.0063188,-0.0006706, 0.003397, 0.0028945,sell
