Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00397259,-0.00051670, 0.00247998, 0.00002690, 0.00267433,buy
2010-01-14,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.00111123,-0.00268198, 0.00269497,-0.00504063, 0.00252440,buy
2010-01-15,1,0,0,0,3,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.00318052,-0.00274144,-0.00186868,-0.00403584,-0.00292821,sell
2010-01-16,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00424553,-0.00183291,-0.00322735,-0.00152503,-0.00342605,sell
2010-01-17,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00571678,-0.00488673,-0.00351310,-0.00479644,-0.00499090,sell
2010-01-18,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00233980, 0.00223208, 0.00269391,-0.00268170, 0.00427372,buy
2010-01-19,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00030542, 0.00074385, 0.00022713,-0.00102520, 0.00181800,buy
2010-01-20,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.00455841,-0.00424667,-0.00538955,-0.00619679,-0.00338653,sell
2010-01-21,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00368352,-0.00258971,-0.00264069,-0.00340400,-0.00504062,sell
2010-01-22,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00546252,-0.00680293,-0.00655784,-0.00807046,-0.00726146,sell
2010-01-23,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00030935,-0.00138582,-0.00177200, 0.00014091,-0.00067874,sell
2010-01-24,0,1,1,0,0,3,1,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1, 0.00043338,-0.00026902,-0.00469507, 0.00117970,-0.00486704,sell
2010-01-25,2,0,1,0,0,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00276519, 0.00281383, 0.00236541, 0.00276519, 0.00276519,buy
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.00320657, 0.00243693, 0.00317884, 0.00255876, 0.00306774,buy
2010-01-27,2,1,1,1,0,3,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.00289764, 0.00273148, 0.00428618, 0.00320842, 0.00376924,buy
2010-01-28,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00189368,-0.00526858,-0.00178024,-0.00173500,-0.00448976,sell
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00142962,-0.00075165, 0.00242492, 0.00223575, 0.00155326,buy
2010-01-30,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,-0.00025133, 0.00053294, 0.00039717, 0.00019230,-0.00153477,buy
2010-01-31,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00260867, 0.00559896, 0.00247789, 0.00220371, 0.00303835,buy
2010-02-01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00057913, 0.00010113,-0.00436110,-0.00051815,-0.00209005,sell
2010-02-02,0,2,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00188548,-0.00278162,-0.00350881,-0.00204505,-0.00372957,sell
2010-02-03,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00308254, 0.00322572, 0.00190247, 0.00407040,-0.00043103,buy
2010-02-04,2,2,1,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,-0.00557994,-0.00476538,-0.00438883,-0.00480585,-0.00473981,sell
2010-02-05,1,1,0,0,3,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00139349,-0.00088896,-0.00142350,-0.00060963,-0.00104908,sell
2010-02-06,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.00377478,-0.00492370,-0.00379752,-0.00482523,-0.00492370,sell
2010-02-07,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.00285937,-0.00048587,-0.00034011,-0.00048587,-0.00237628,buy
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00121063,-0.00174204, 0.00584630, 0.00187582, 0.00122370,sell
2010-02-09,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00043270,-0.00134543, 0.00108370, 0.00263917, 0.00052005,buy
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00203867, 0.00552544, 0.00430422, 0.00491125, 0.00349501,buy
2010-02-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00101493, 0.00181687, 0.00105832, 0.00105832, 0.00302673,buy
2010-02-12,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00099351, 0.00101151, 0.00091690, 0.00168314, 0.00137212,buy
2010-02-13,1,1,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00247403,-0.00641559,-0.00240839,-0.00168556, 0.00392747,sell
2010-02-14,1,0,4,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00751733,-0.00801439,-0.00726700,-0.00734472,-0.00228599,sell
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0, 0.00098844, 0.00620500, 0.00537125, 0.00591119, 0.00683897,buy
2010-02-16,0,1,1,0,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.00139814, 0.00135801, 0.00126153,-0.00299543,-0.00098462,buy
2010-02-17,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00239690,-0.00217122,-0.00346514,-0.00159663,-0.00257776,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00110374, 0.00374007, 0.00372811, 0.00105280, 0.00359602,buy
2010-02-19,0,0,1,0,1,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.00151440, 0.00033692, 0.00164285, 0.00279991, 0.00151440,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00107157,-0.00113001,-0.00147707, 0.00162193,-0.00113001,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.00483338, 0.00601805, 0.00689764, 0.00549751, 0.00571797,buy
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.00142182, 0.00241741, 0.00262521, 0.00275765, 0.00439342,buy
2010-02-23,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,-0.00045550,-0.00190100,-0.00049741,-0.00116160, 0.00274275,sell
2010-02-24,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00456861,-0.00344422,-0.00409712,-0.00259465,-0.00344337,sell
2010-02-25,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00123340, 0.00154266, 0.00064918,-0.00064638, 0.00232843,buy
2010-02-26,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00241740, 0.00233628, 0.00122716, 0.00135119, 0.00169366,buy
2010-02-27,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00118748,-0.00265622,-0.00410443,-0.00371620,-0.00361763,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.00347558,-0.00440709,-0.00438054,-0.00501996,-0.00437439,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.00542680, 0.00483807, 0.00430279, 0.00519635, 0.00398140,buy
2010-03-02,0,1,4,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00336575,-0.00336575, 0.00084196, 0.00081857, 0.00086869,buy
2010-03-03,1,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00065547, 0.00065547,-0.00045309, 0.00097603, 0.00090406,buy
2010-03-04,2,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00282758,-0.00234781,-0.00069104,-0.00282758,-0.00403153,sell
2010-03-05,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,-0.00307043,-0.00162375,-0.00243698,-0.00243698,-0.00172110,sell
2010-03-06,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.00182755,-0.00233133, 0.00306449, 0.00259820, 0.00516823,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00408511, 0.00740628, 0.00044537, 0.00414045, 0.00421594,buy
2010-03-08,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00527254, 0.00493438, 0.00613547, 0.00403516, 0.00553196,buy
2010-03-09,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00613949, 0.00497694, 0.00526204, 0.00418555, 0.00272390,buy
2010-03-10,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00215835, 0.00232635, 0.00223854, 0.00220846, 0.00186873,buy
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00491129, 0.00505119, 0.00446531, 0.00268389, 0.00476461,buy
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00025181, 0.00031440, 0.00057136, 0.00022951, 0.00210992,sell
2010-03-13,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00188063, 0.00289101, 0.00293278, 0.00321607, 0.00238947,buy
2010-03-14,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00052902, 0.00047286, 0.00128544, 0.00185289, 0.00072149,buy
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00069623, 0.00058060,-0.00016669,-0.00047875, 0.00067155,buy
2010-03-16,2,0,0,1,3,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00289444,-0.00145046,-0.00188079,-0.00268503,-0.00149564,sell
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00073431, 0.00053402,-0.00051146,-0.00194403,-0.00442150,buy
2010-03-18,1,0,1,1,3,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00017630,-0.00023099, 0.00031292,-0.00066156,-0.00124287,sell
2010-03-19,1,1,0,1,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00049360,-0.00219718, 0.00074916,-0.00262166,-0.00151281,sell
2010-03-20,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00259852, 0.00379156, 0.00421990, 0.00142456, 0.00378891,buy
2010-03-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00289577,-0.00274630, 0.00051409,-0.00317303,-0.00324746,sell
2010-03-22,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00372169,-0.00231110,-0.00194169,-0.00206518,-0.00472627,sell
2010-03-23,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00252335, 0.00244321, 0.00189252, 0.00289685, 0.00200113,buy
2010-03-24,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00090542,-0.00013577, 0.00099624,-0.00003953, 0.00064026,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00199697, 0.00206719, 0.00196987,-0.00367011, 0.00203277,buy
2010-03-26,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00372223,-0.00205173,-0.00205173,-0.00320510, 0.00071415,sell
2010-03-27,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00374485,-0.00109143,-0.00022305,-0.00417494,-0.00307117,sell
2010-03-28,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00283816,-0.00244247,-0.00189127,-0.00468641,-0.00560494,sell
2010-03-29,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.00123732, 0.00028887, 0.00048623, 0.00019277, 0.00026729,buy
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.00088519, 0.00113587, 0.00126545, 0.00118133, 0.00219983,buy
2010-03-31,1,1,2,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.00140569,-0.00123949, 0.00195219,-0.00123247,-0.00145480,sell
2010-04-01,1,1,3,0,1,2,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.00256901,-0.00112131, 0.00394353,-0.00323609, 0.00042373,sell
2010-04-02,2,1,2,0,1,1,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.00215094, 0.00172924, 0.00489517,-0.00098183, 0.00073941,sell
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00592991,-0.00032401, 0.00517236,-0.00059610,-0.00058891,sell
2010-04-04,0,1,1,0,0,2,1,5,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00836377,-0.00951969,-0.00471499,-0.00912997,-0.00293974,sell
2010-04-05,0,0,1,0,0,2,1,4,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0, 0.00541707, 0.00316280, 0.00414815, 0.00390213, 0.00413188,buy
2010-04-06,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00210900, 0.00084401, 0.00103247, 0.00135283, 0.00227272,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00157921, 0.00185624, 0.00189639, 0.00171253, 0.00171253,buy
2010-04-08,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00386093, 0.00264952,-0.00031999, 0.00213829, 0.00224864,buy
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00265770, 0.00214698,-0.00055248, 0.00214698, 0.00167713,buy
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00484600, 0.00223076, 0.00385396, 0.00237708, 0.00102102,buy
2010-04-11,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.00217173, 0.00060344, 0.00237287, 0.00349174, 0.00259717,buy
2010-04-12,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.00198269, 0.00040021,-0.00010718, 0.00195675, 0.00145022,buy
2010-04-13,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00194565,-0.00195295, 0.00072348,-0.00123595,-0.00127871,sell
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00333654,-0.00051392,-0.00051392,-0.00051392, 0.00184307,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0, 0.00278269,-0.00014810, 0.00294869,-0.00028794, 0.00268200,buy
2010-04-16,0,2,0,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00173400,-0.00261870,-0.00073912,-0.00176575,-0.00152978,sell
2010-04-17,1,1,0,0,1,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00453404, 0.00582337, 0.00561530, 0.00339698, 0.00552812,buy
2010-04-18,0,1,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00081979,-0.00096895,-0.00115670,-0.00073235,-0.00092378,sell
2010-04-19,1,1,0,0,1,2,2,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0, 0.00270221, 0.00281573, 0.00276632,-0.00016992, 0.00260200,buy
2010-04-20,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00030679,-0.00111429,-0.00111429,-0.00084238, 0.00009973,sell
2010-04-21,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00050557,-0.00059683,-0.00092437,-0.00043374, 0.00074204,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.00556844, 0.00500374, 0.00469210, 0.00465897,-0.00185388,buy
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.00093169, 0.00184400, 0.00153880,-0.00127188,-0.00093169,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00149454,-0.00154792, 0.00066931, 0.00033642, 0.00012461,buy
2010-04-25,1,1,1,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.00146574, 0.00137305, 0.00130351,-0.00076788, 0.00076084,buy
2010-04-26,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00291508, 0.00311248, 0.00200262, 0.00273975, 0.00304005,buy
2010-04-27,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00337369, 0.00242074, 0.00242074, 0.00301651, 0.00250422,buy
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00012674, 0.00504225, 0.00484898, 0.00103687, 0.00152691,buy
2010-04-29,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0,0, 0.00374085, 0.00416057, 0.00491125, 0.00392848, 0.00451306,buy
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00211366,-0.00351230,-0.00201671,-0.00453438,-0.00409443,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00063295,-0.00071755,-0.00230564,-0.00007915,-0.00068230,sell
2010-05-02,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00172997,-0.00108809, 0.00113601, 0.00159782, 0.00166373,buy
2010-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00139205, 0.00156614, 0.00005437, 0.00121766, 0.00207122,buy
2010-05-04,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00357485,-0.00073724,-0.00235996,-0.00277870,-0.00237964,sell
2010-05-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00307764, 0.00179363, 0.00111567, 0.00211170, 0.00243273,buy
2010-05-06,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00529427, 0.00012517, 0.00451180, 0.00474941, 0.00296451,buy
2010-05-07,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.00277402, 0.00290629, 0.00234119, 0.00306191,-0.00067277,buy
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00291711,-0.00161011,-0.00159543,-0.00395436, 0.00100318,sell
2010-05-09,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00252337,-0.00063081,-0.00174867,-0.00343736,-0.00172443,sell
2010-05-10,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00325366, 0.00097507,-0.00393437,-0.00314643,-0.00325500,sell
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00672824, 0.00006547, 0.00511347, 0.00671276, 0.00738251,buy
2010-05-12,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00524632, 0.00403443, 0.00277558, 0.00362525, 0.00308566,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00343353, 0.00373594, 0.00360944, 0.00321271, 0.00121446,buy
2010-05-14,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00449964,-0.00315718,-0.00250932,-0.00511416,-0.00461294,sell
2010-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00255871, 0.00267914, 0.00358567, 0.00189540, 0.00248221,buy
2010-05-16,1,0,0,0,2,1,1,5,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0, 0.00185637, 0.00183890,-0.00379231, 0.00177739, 0.00238190,buy
2010-05-17,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00354120,-0.00340162,-0.00139930,-0.00340888,-0.00359130,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.00423804,-0.00239079,-0.00229522,-0.00247385,-0.00058380,sell
2010-05-19,2,2,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,-0.00552166,-0.00260251,-0.00118650,-0.00544355,-0.00354651,sell
2010-05-20,1,1,2,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,-0.00067829,-0.00170279,-0.00046057, 0.00470979,-0.00008028,sell
2010-05-21,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00135121, 0.00188714, 0.00213139, 0.00275651, 0.00239195,buy
