Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0108755, 0.0138789,-0.0036226,-0.0012439, 0.009156,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0425828, 0.0054192,-0.0121945,-0.0488135,-0.037998,sell
2010-01-13,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0669018,-0.0537186,-0.0694959,-0.0592640,-0.075957,sell
2010-01-14,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120011,-0.0046882,-0.0430924,-0.0138318,-0.023477,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0276669,-0.0014504, 0.0018917, 0.0025410, 0.003321,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0258363, 0.0082056, 0.0000406, 0.0061080, 0.004574,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0660057,-0.0183193,-0.0617803,-0.0397950,-0.035574,sell
2010-01-18,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0396127,-0.0476407,-0.0451647,-0.0453663,-0.053765,sell
2010-01-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0374694,-0.0399279,-0.0469263,-0.0411301,-0.044359,sell
2010-01-20,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0124204,-0.0083998,-0.0097130,-0.0088999,-0.011887,sell
2010-01-21,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0104828,-0.0121513,-0.0137239,-0.0146357,-0.012151,sell
2010-01-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0332527, 0.0082808, 0.0170611, 0.0080299, 0.017421,buy
2010-01-23,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0083429,-0.0085252,-0.0060685, 0.0014576,-0.008525,sell
2010-01-24,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0140583,-0.0061497,-0.0133982,-0.0096624, 0.000561,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0000055,-0.0041518, 0.0000838,-0.0069806,-0.000107,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277054, 0.0275652, 0.0330341, 0.0048013, 0.025617,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0339458, 0.0351180, 0.0244290, 0.0185145, 0.037676,buy
2010-01-28,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0275395, 0.0281638, 0.0353153, 0.0256446, 0.030695,buy
2010-01-29,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146308,-0.0092130,-0.0138292,-0.0121307,-0.013798,sell
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0268233,-0.0210402, 0.0042961, 0.0059563,-0.007486,sell
2010-01-31,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0309765,-0.0223327,-0.0191427,-0.0231823,-0.023801,sell
2010-02-01,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0298582,-0.0244242,-0.0192238,-0.0261732,-0.027275,sell
2010-02-02,1,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0072024, 0.0372132,-0.0067626,-0.0019536,-0.018224,sell
2010-02-03,1,1,1,0,1,0,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0122711, 0.0208343, 0.0066151, 0.0082067, 0.011980,buy
2010-02-04,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003294, 0.0183006, 0.0006207, 0.0028878, 0.018283,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0132343,-0.0119597,-0.0124720,-0.0129206,-0.012206,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0006821, 0.0163162, 0.0014742, 0.0035941, 0.018734,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055570, 0.0085531,-0.0034553,-0.0053098, 0.000078,sell
2010-02-08,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055570, 0.0085531,-0.0034553,-0.0053098, 0.000078,sell
2010-02-09,1,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041941, 0.0002931,-0.0168608,-0.0220694,-0.003398,sell
2010-02-10,2,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088584, 0.0138300, 0.0058658, 0.0164046, 0.011026,buy
2010-02-11,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0291012, 0.0397212, 0.0280825, 0.0269217, 0.023824,buy
2010-02-12,3,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0314812, 0.0405393, 0.0351404, 0.0278323, 0.037835,buy
2010-02-13,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0009436,-0.0073562, 0.0006001,-0.0063841, 0.000424,sell
2010-02-14,3,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0153708,-0.0126565,-0.0096950,-0.0118872, 0.000193,sell
2010-02-15,3,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0162337,-0.0098086,-0.0094253,-0.0094253,-0.002475,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0075384,-0.0210286,-0.0077526,-0.0208260,-0.012324,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0139933,-0.0367514,-0.0303874,-0.0329160,-0.031297,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0231494,-0.0291521,-0.0293608,-0.0294643,-0.027938,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0038086,-0.0037054,-0.0047797,-0.0246822,-0.002644,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0140352, 0.0207168, 0.0150176, 0.0160042, 0.014739,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020973, 0.0103006, 0.0047038,-0.0003685, 0.002090,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0297370,-0.0048236,-0.0042755,-0.0283654,-0.031086,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0273012, 0.0011841,-0.0000249,-0.0165133,-0.030129,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0176921, 0.0142340, 0.0115571,-0.0208673,-0.010688,sell
2010-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0215374, 0.0126377,-0.0033389, 0.0037148, 0.016211,buy
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017915, 0.0007223, 0.0028946, 0.0145754, 0.010574,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000763, 0.0048358, 0.0100787, 0.0231898, 0.037518,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0391688,-0.0098487,-0.0102128,-0.0352371,-0.027390,sell
2010-03-01,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134331, 0.0006011, 0.0034688, 0.0009893, 0.001354,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0564622,-0.0011570,-0.0010298, 0.0166482, 0.040071,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0416942, 0.0058606, 0.0031032, 0.0181792, 0.039720,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016555,-0.0129026,-0.0157129,-0.0089872, 0.002228,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0633440,-0.0358275,-0.0674133,-0.0390116,-0.019609,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0142905, 0.0123027, 0.0021813, 0.0101958, 0.014290,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0082067, 0.0147216, 0.0065501,-0.0038604, 0.006228,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0263583, 0.0213522, 0.0254390, 0.0157461, 0.024579,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0358993, 0.0399931, 0.0320889, 0.0287026, 0.037460,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0314987, 0.0114990, 0.0099947, 0.0100800, 0.023939,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035602, 0.0031196,-0.0085372,-0.0243845,-0.005867,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0016887, 0.0154494, 0.0118965, 0.0251964,-0.006157,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261151, 0.0251102, 0.0242759, 0.0242759, 0.011653,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0098821, 0.0206196, 0.0181040, 0.0166008, 0.004454,buy
2010-03-15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161514, 0.0161514, 0.0156950, 0.0156950,-0.023259,buy
2010-03-16,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010567,-0.0023345, 0.0118899, 0.0074749,-0.032436,sell
2010-03-17,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0462524, 0.0115398, 0.0411705, 0.0388654, 0.014141,buy
2010-03-18,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000508, 0.0073228,-0.0204982, 0.0039459,-0.023496,sell
2010-03-19,0,0,0,1,0,0,0,0,1,0,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0045355, 0.0077049, 0.0061879,-0.0046280, 0.007214,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0063086,-0.0078757,-0.0089559,-0.0067672,-0.007907,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0219909, 0.0440532, 0.0333531, 0.0235848, 0.036334,buy
2010-03-22,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0058203,-0.0278623,-0.0083265, 0.0129839,-0.010552,sell
2010-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0404215,-0.0434704,-0.0358189,-0.0245706,-0.046345,sell
2010-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0181878,-0.0072096,-0.0091452,-0.0205457,-0.035609,sell
2010-03-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0108953,-0.0115988,-0.0108938,-0.0130419,-0.021787,sell
2010-03-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054866,-0.0164954,-0.0015914, 0.0053872,-0.006741,sell
2010-03-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0216786,-0.0361288,-0.0336123,-0.0209159,-0.031567,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0360255,-0.0419410,-0.0302602,-0.0280777,-0.038505,sell
2010-03-29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0076166,-0.0075754,-0.0172752,-0.0167356,-0.016166,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0020540,-0.0003788,-0.0205842,-0.0200839,-0.024695,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0030838,-0.0052559,-0.0255940,-0.0251189,-0.036133,sell
2010-04-01,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0199102, 0.0089349, 0.0522874, 0.0181237, 0.006765,buy
2010-04-02,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0273411,-0.0255668,-0.0176734,-0.0374532,-0.017691,sell
2010-04-03,1,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0333138, 0.0164790, 0.0301513, 0.0301513, 0.019182,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0076756, 0.0082497, 0.0093299, 0.0053535,-0.019951,sell
2010-04-05,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0156063, 0.0158142, 0.0139187, 0.0174665, 0.010605,buy
2010-04-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001340,-0.0010140, 0.0023781,-0.0066687, 0.000979,sell
2010-04-07,0,1,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058636, 0.0192633, 0.0140087,-0.0016726, 0.009175,buy
2010-04-08,0,1,0,0,0,1,0,0,0,0,2,3,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029394,-0.0253253,-0.0254106,-0.0265309,-0.030501,sell
2010-04-09,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0318458,-0.0184965,-0.0155081,-0.0244056,-0.024316,sell
2010-04-10,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0208810,-0.0310370,-0.0299748,-0.0181451,-0.020881,sell
2010-04-11,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119148, 0.0008106, 0.0070168, 0.0098693, 0.021425,buy
2010-04-12,0,1,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0579218,-0.0551318,-0.0490566,-0.0430359,-0.057048,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0136973, 0.0401022, 0.0393154, 0.0480986, 0.040775,buy
2010-04-14,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0053644, 0.0089037, 0.0016379, 0.0002778, 0.012163,buy
2010-04-15,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0186533, 0.0109247, 0.0162738, 0.0102692,-0.003264,buy
2010-04-16,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0224510, 0.0340525, 0.0255559, 0.0289304, 0.003522,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0235226,-0.0162476,-0.0225510,-0.0146408,-0.015779,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0156823,-0.0117993,-0.0188219,-0.0093928,-0.010508,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0052908, 0.0021024,-0.0026880,-0.0025309,-0.003157,sell
2010-04-20,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.0336001,-0.0257422,-0.0291130,-0.0220819,-0.032217,sell
