Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,0,1,1,0,1,2,3,2,0.4,0.1,0,1.8,0.2,0.4,1.3,-0.015063,-0.0138520,-0.015063,-0.0150632,-0.014464,sell
2017-01-27,2,0,0,2,0,2,4,1,2,0.7,1.5,0.1,1.4,0.2,1,0.9, 0.004308, 0.0063831, 0.005378, 0.0103641, 0.004308,buy
2017-01-28,2,1,0,1,0,2,4,0,1,1.6,1.9,0,0.2,0,0.1,0.6, 0.004609, 0.0045328, 0.004533, 0.0115777, 0.004609,buy
2017-01-29,1,1,1,1,1,2,1,1,1,1.6,1.3,0.1,0,1.3,0.5,0.9,-0.008799,-0.0009048,-0.012486,-0.0137688,-0.012486,sell
2017-01-30,2,0,2,0,1,2,1,1,1,3.4,0.1,3,0.2,0.2,1.8,0.5,-0.026090,-0.0243478,-0.028330,-0.0276240,-0.026062,sell
2017-01-31,2,0,1,1,0,0,2,1,3,0.8,1.3,2.1,0,0,1.3,0.4, 0.013157, 0.0092740, 0.000836,-0.0051523,-0.020451,sell
2017-02-01,1,0,1,1,0,2,1,2,1,0.2,0.9,0.1,0.2,0.7,2.5,0.2, 0.005525,-0.0181097, 0.006765, 0.0095291, 0.005174,buy
2017-02-02,0,1,2,0,1,2,3,2,1,0.1,0,0,1.2,1.4,0.7,0.9, 0.006951, 0.0201129, 0.029841, 0.0298407, 0.026245,buy
2017-02-03,0,1,1,0,0,2,3,2,2,0.7,0.5,0.2,0.4,0.3,0.1,1.5,-0.030633, 0.0017987,-0.024929,-0.0219622,-0.029078,sell
2017-02-04,0,0,0,2,0,1,3,3,2,1.3,1,0.2,1.1,0,0.2,0.1,-0.010589,-0.0013115,-0.010589, 0.0045708, 0.017672,sell
2017-02-05,0,0,1,2,0,1,2,1,2,0,0.2,0.1,0.4,1.3,1.9,0.3, 0.009640, 0.0093872, 0.001170, 0.0132093, 0.000456,buy
2017-02-06,0,2,0,1,1,1,2,0,2,0.2,0.3,0,1.4,1.8,1.5,0.4,-0.008416, 0.0014446, 0.001860, 0.0022382,-0.000892,sell
2017-02-07,0,2,1,1,1,0,1,1,1,0,2.7,0.2,1.4,0.5,0.7,0.5,-0.007514, 0.0099228,-0.005829,-0.0075135, 0.018062,sell
2017-02-08,0,2,1,4,0,0,2,0,2,0.2,0,2.1,1.2,0.7,1.6,0.6,-0.059233,-0.0586888,-0.058057,-0.0580573,-0.019740,sell
2017-02-09,0,2,3,3,0,1,1,0,1,0.8,1.2,1.7,0.2,0.1,1.4,1.4, 0.027304,-0.0089968, 0.000596,-0.0069631, 0.031445,sell
2017-02-10,0,1,2,4,1,0,2,1,0,1.4,1.5,0,0.3,0.3,0.3,1.3, 0.009171, 0.0022870, 0.012653, 0.0091709, 0.010939,buy
2017-02-11,1,1,1,3,1,0,3,1,0,0.6,1.6,0.1,0,0.9,0.1,1.2, 0.032411, 0.0346938, 0.034694, 0.0346938, 0.034694,buy
2017-02-12,1,0,0,3,1,1,4,0,0,0,0.2,0.1,1.4,2.2,2.2,2.5, 0.000037, 0.0319479,-0.011942,-0.0016562,-0.005149,buy
2017-02-13,0,0,0,2,1,3,3,1,1,0.4,0.1,2.4,1.1,2.7,0.4,1.5,-0.004183,-0.0041826,-0.009203,-0.0029386,-0.014955,sell
2017-02-14,0,0,1,1,1,2,2,1,0,2.1,0,0.9,0,0,0,0, 0.040560, 0.0405599, 0.040560, 0.0405599, 0.029218,buy
2017-02-15,1,1,2,1,1,2,2,2,0,0,0,0.9,1.1,0.1,0.6,2.1, 0.064097, 0.0425892, 0.064671, 0.0265974, 0.048494,buy
2017-02-16,1,2,2,0,0,2,2,3,0,0,3.6,0,2,0.1,2,0, 0.020050, 0.0216944, 0.033320, 0.0302108, 0.033487,buy
2017-02-17,0,1,1,1,0,2,1,1,0,0.5,2.8,0.2,1,0,0.2,0,-0.012107,-0.0173596, 0.012408,-0.0247232,-0.026121,sell
2017-02-18,0,1,1,0,0,3,0,1,2,0.1,0.2,0.6,1.5,1.6,0.1,0.2, 0.001667,-0.0193171,-0.018984,-0.0143794,-0.021547,sell
2017-02-19,0,1,1,0,0,1,1,1,3,0,0.1,2.1,0.6,0.1,0,2, 0.009138, 0.0091379, 0.009932, 0.0123843, 0.009138,buy
2017-02-20,1,2,0,0,0,2,0,2,1,1,0.7,1.5,0.7,0,0.3,0, 0.010146, 0.0057112, 0.011972, 0.0078115, 0.011114,buy
2017-02-21,1,2,0,0,0,2,0,1,0,0.4,0,0,0.3,0,0.2,0.1,-0.018444,-0.0229609,-0.021690,-0.0200938,-0.017961,sell
2017-02-22,0,1,1,0,0,2,1,2,2,0,1.4,0.1,0.1,0.1,1.6,0.1,-0.034860,-0.0348596,-0.031028,-0.0348596,-0.004355,sell
2017-02-23,0,1,1,1,0,4,2,2,2,0.7,1.2,1.8,0.1,1.4,0.1,1.9, 0.001270, 0.0015424, 0.001542, 0.0015765, 0.002775,buy
2017-02-24,0,0,0,1,0,3,2,1,0,0.2,0,0,0.2,0.2,0.2,0,-0.013474, 0.0026168, 0.005658,-0.0072283, 0.000534,sell
2017-02-25,0,1,0,0,1,2,0,3,0,0,0,0.1,0.6,3.3,1,0,-0.009446,-0.0153018,-0.006026,-0.0131939, 0.015798,sell
2017-02-26,2,0,1,0,2,1,1,0,0,0,0.2,0.1,0.4,0.8,0,0, 0.018537, 0.0185370, 0.013164, 0.0212582, 0.018537,buy
2017-02-27,2,0,0,1,1,2,0,0,1,0.1,0.1,0,1.4,0,0.1,0, 0.012398,-0.0013633, 0.003248, 0.0218396, 0.011166,buy
2017-02-28,1,0,1,1,1,4,0,0,1,3.4,2,0,1.1,0.3,0.5,1.2,-0.014339,-0.0037000,-0.021091,-0.0208554,-0.011491,sell
2017-03-01,1,1,2,0,2,5,3,0,0,0.3,0.1,1.1,1.1,1.3,2,1.3, 0.048479, 0.0529656, 0.035203, 0.0287633, 0.039992,buy
2017-03-02,3,2,2,0,1,3,4,1,0,0.8,1.6,1.1,1.7,0.1,1.5,1.4, 0.003038, 0.0203757,-0.014111,-0.0306527, 0.003912,sell
2017-03-03,2,0,2,1,0,3,2,3,0,0.7,1,1.1,0.8,0,0.2,1,-0.001269, 0.0134332,-0.001269, 0.0008100, 0.005134,buy
2017-03-04,2,0,1,2,0,3,1,1,1,0,1,0.2,0.7,0,0.1,1.2,-0.037033,-0.0370332,-0.013493,-0.0221135,-0.013493,sell
2017-03-05,2,1,1,0,0,2,2,0,3,2.3,0.7,0.9,0.8,0,0,0.9,-0.024840,-0.0232081,-0.021570,-0.0172426,-0.023645,sell
2017-03-06,2,1,0,0,1,2,1,2,1,0,0.5,1.4,2,0.2,0.1,1.3, 0.035490, 0.0400646, 0.014282,-0.0221693, 0.019158,buy
2017-03-07,1,2,0,0,0,1,1,0,1,0,2,0,0.6,0.2,0,0.1, 0.016914, 0.0160770, 0.013697, 0.0175735,-0.000086,buy
2017-03-08,2,2,2,2,0,2,1,0,2,2,0.8,0,0.5,1.5,0.2,1.2, 0.009817, 0.0108775,-0.001490, 0.0148033, 0.009817,buy
2017-03-09,2,0,3,3,0,2,0,0,0,1.1,0,0,0.3,1.4,0.1,1.6,-0.019260,-0.0029654,-0.012465,-0.0132157,-0.002426,sell
2017-03-10,3,2,0,3,0,1,0,1,1,0.1,0.4,0.2,0.2,2.1,1.5,1.5,-0.019159, 0.0070966, 0.009738,-0.0178681, 0.005368,sell
2017-03-11,3,1,1,1,1,1,1,0,1,0,1.4,1.5,0,0.1,1.1,3.7,-0.027650, 0.0274919, 0.035098,-0.0318037,-0.025816,sell
2017-03-12,1,0,1,0,3,2,0,0,2,1,0.2,0.2,1.1,0,0.4,0.1, 0.040705, 0.0263751, 0.008837, 0.0437252, 0.032668,buy
2017-03-13,1,0,0,3,1,3,0,0,2,3.1,0,1.4,1.7,1.2,0.6,0,-0.005743,-0.0057430,-0.005743, 0.0069382,-0.005350,sell
2017-03-14,1,0,0,4,0,2,1,0,1,3,0.1,1.4,0.6,0.2,2.9,2.8, 0.016293, 0.0131609, 0.018608, 0.0160501, 0.007880,buy
2017-03-15,1,0,1,3,1,2,0,2,0,0.1,1.1,0.2,0.8,0.1,0,0,-0.022966,-0.0306197,-0.027970,-0.0279699,-0.028704,sell
2017-03-16,0,1,2,1,1,2,1,1,0,0.2,0,0.1,1,2,0.1,0.1,-0.012323,-0.0100016,-0.015496,-0.0106505,-0.012323,sell
2017-03-17,0,2,0,0,0,4,0,0,0,0.2,0.2,1.1,2.4,0,0,0, 0.004564, 0.0103984, 0.012000, 0.0132886, 0.015145,buy
2017-03-18,0,1,0,1,0,5,1,0,2,0,0.2,1.7,2.6,0.2,1,0.9,-0.023319,-0.0338952,-0.033895,-0.0348342,-0.015971,sell
2017-03-19,0,0,1,0,0,2,0,1,1,0,0.2,0.8,0.3,0,0,0, 0.005300, 0.0061411, 0.020061, 0.0061411, 0.011743,buy
2017-03-20,1,1,1,0,0,2,0,1,2,0.2,1.7,0.1,0,0.2,0.2,0,-0.006768, 0.0141388, 0.009507, 0.0142498, 0.003187,buy
2017-03-21,0,2,2,0,0,2,0,1,0,0,0,0.2,0.8,1.6,0,0, 0.008868, 0.0082038, 0.011143, 0.0059632, 0.002646,buy
2017-03-22,1,0,2,0,1,2,1,1,1,0.1,1.5,1.5,0.2,0.1,0,4, 0.002289, 0.0040173, 0.002426, 0.0032326,-0.000151,buy
2017-03-23,1,0,1,1,1,3,3,1,1,0.1,1,1.5,1.4,0.3,1.4,1.2,-0.026003,-0.0171034, 0.002358, 0.0373310, 0.002215,buy
2017-03-24,1,1,1,0,1,2,3,0,1,1.3,0,1.3,0.1,2.3,0.2,0.5,-0.012536, 0.0057920,-0.001996, 0.0039189, 0.010057,sell
2017-03-25,1,0,1,1,2,3,0,1,0,1.6,0.5,0,0,1.5,0,0.1,-0.010874, 0.0266000,-0.010874,-0.0108737,-0.010874,sell
2017-03-26,2,0,1,2,1,2,0,1,0,1.5,1.9,0.2,0.2,2.3,0,1.6,-0.007852,-0.0078519,-0.010747,-0.0066209,-0.020871,sell
2017-03-27,3,1,0,3,0,1,2,0,1,0.2,1.9,0.1,2.3,0.9,1.3,2.4,-0.047838,-0.0252942,-0.028194, 0.0125445,-0.026731,sell
2017-03-28,1,1,1,1,1,3,1,0,0,0,0.2,0.2,0.6,0.6,1,0, 0.004630,-0.0223021,-0.022353, 0.0046304, 0.004630,sell
2017-03-29,0,3,0,1,1,2,3,0,0,0.8,0.8,2.9,0,0.4,0,0, 0.002314, 0.0022774,-0.000170, 0.0051882, 0.000579,buy
2017-03-30,1,2,1,2,0,2,3,1,0,1.3,0.1,0.9,0.3,1.2,0.3,0.1, 0.036583, 0.0270708, 0.020616, 0.0320168, 0.029433,buy
2017-03-31,0,2,1,3,0,0,3,1,1,0.2,0.4,0.4,1.4,0.4,0.7,0,-0.009033,-0.0167125,-0.009033,-0.0156872, 0.004769,sell
2017-04-01,0,3,1,1,0,1,2,1,2,0,0.5,0.1,1.3,0.3,2.6,0.2,-0.026031,-0.0202464,-0.020246,-0.0170391,-0.007533,sell
2017-04-02,0,2,0,1,1,1,2,1,2,0.2,0,1.2,0,0.4,1.2,0,-0.010148,-0.0058456,-0.006492,-0.0169482,-0.008906,sell
2017-04-03,1,2,0,1,0,0,3,2,3,3.7,2,1.4,0.2,1,1.8,0.2, 0.005614, 0.0029394,-0.006093, 0.0021502,-0.002675,sell
2017-04-04,1,2,1,2,0,1,1,1,3,1.6,0.3,0,0.2,1.3,0.8,2.9, 0.007250, 0.0072502, 0.009570, 0.0087086, 0.007250,buy
2017-04-05,1,2,2,2,0,1,0,0,1,1.4,0,0,0.2,1.5,0.5,2.4,-0.003144,-0.0031440,-0.013402,-0.0032765,-0.012649,sell
2017-04-06,1,3,1,3,0,0,0,1,2,1.2,0.1,0.1,1.5,2.6,1,0.1, 0.008037, 0.0521421, 0.051535, 0.0585153, 0.058515,buy
2017-04-07,2,1,1,2,1,0,1,0,1,1.8,0.2,0,3,1.5,0.2,0.2, 0.009491, 0.0151146, 0.015115,-0.0023820, 0.041317,buy
2017-04-08,1,1,0,1,2,1,0,0,1,2.5,0.1,0,0.2,0,0,0.2, 0.040369, 0.0404519, 0.040369, 0.0450736, 0.047953,buy
2017-04-09,1,1,1,0,1,1,0,0,2,0.7,0,1.8,0,0.3,0.1,0,-0.023919,-0.0122708,-0.011569,-0.0121229,-0.013099,sell
2017-04-10,2,0,1,1,1,0,1,0,1,1,0,0.1,0.1,0.1,0.3,3.4,-0.041007,-0.0016374,-0.001694,-0.0425912,-0.041007,sell
2017-04-11,2,0,1,2,1,0,1,2,1,0.5,0.5,0,0,1.6,0.3,0.1, 0.025395, 0.0067330, 0.059999, 0.0051117, 0.019206,buy
2017-04-12,1,1,2,0,0,0,1,3,1,0.4,0,2.9,1.7,0.2,1.3,0, 0.001571, 0.0015714,-0.000922,-0.0016421, 0.003539,sell
2017-04-13,1,2,1,1,1,2,1,1,1,1.3,0.2,1.3,0.1,0,0.4,1.4, 0.023491, 0.0104850, 0.006463, 0.0080661, 0.005810,buy
2017-04-14,1,2,0,1,1,2,1,1,2,0.3,0.1,0.7,0,1.5,0.4,1.1, 0.013731, 0.0140410, 0.025900, 0.0012929, 0.026846,buy
2017-04-15,1,1,1,0,0,1,0,2,2,0.4,0.1,0.7,0.1,2.4,0.8,0.4, 0.017065, 0.0066474, 0.018886, 0.0360970, 0.020152,buy
2017-04-16,2,3,0,1,0,1,0,2,2,0.2,1.4,0.1,0,1.3,0.5,0.1,-0.013746,-0.0137458,-0.013050,-0.0105846,-0.012660,sell
2017-04-17,3,2,1,0,0,1,0,2,1,0.4,0,0.4,1.5,0.7,1.7,2,-0.000016, 0.0472503, 0.034050,-0.0107889, 0.009386,buy
2017-04-18,2,1,2,0,0,2,1,3,2,1.6,0,1.3,1.5,0.4,0.5,1.6, 0.004113, 0.0093018,-0.014126,-0.0136469, 0.004113,sell
2017-04-19,2,3,0,1,0,3,2,2,2,0.3,0,0.9,1.2,0.1,1.1,0.8, 0.030448, 0.0324937, 0.031481, 0.0306860, 0.030136,buy
2017-04-20,2,3,0,1,0,3,3,1,1,0.4,0.1,0.9,0.8,1.5,0.8,1.4, 0.023752, 0.0232313, 0.022212, 0.0141273, 0.023231,buy
2017-04-21,2,3,1,1,1,3,1,3,2,1,1.5,0.8,0.7,1.1,0.6,0.7,-0.002673,-0.0040061, 0.025986,-0.0132643,-0.004572,sell
2017-04-22,3,2,1,2,1,2,2,2,2,1.2,1,2,0,1.9,0.5,2, 0.013349, 0.0133488, 0.023762, 0.0133488, 0.013349,buy
2017-04-23,3,2,0,3,0,2,2,1,2,0.7,0,2.7,1.2,1.7,0.3,0.1, 0.014735, 0.0147349, 0.014382, 0.0147233, 0.016128,buy
2017-04-24,2,2,1,2,1,3,1,1,2,1.4,2.7,0.2,0.4,1.5,1,0.1,-0.006252, 0.0138597,-0.003404,-0.0079014,-0.007213,sell
2017-04-25,1,3,1,1,1,3,3,0,1,0.6,0.2,0.1,0.8,1.1,0.5,0,-0.024629,-0.0204567,-0.023908,-0.0172335,-0.025071,sell
2017-04-26,2,3,1,2,0,3,3,1,1,1.1,2.7,0.2,0.9,0.4,1,0.2,-0.001568, 0.0230419, 0.049118, 0.0476293, 0.049118,buy
2017-04-27,1,1,2,3,0,1,2,2,2,1.3,1.3,0,1.4,1,1.2,0, 0.017851, 0.0130831, 0.024535, 0.0198155, 0.004414,buy
2017-04-28,2,2,1,2,0,2,0,1,3,2,1.2,0.2,0.2,0.1,1.9,0.1, 0.004053, 0.0158509, 0.017895, 0.0149420, 0.011234,buy
2017-04-29,1,2,0,1,1,1,1,1,3,1.8,0.2,0,0.4,0.9,1.8,0,-0.009430,-0.0024260,-0.008616,-0.0086157,-0.004950,sell
2017-04-30,1,2,0,1,1,2,2,2,2,2.5,2.6,1.5,0.9,1,2,0.2, 0.003016, 0.0011388,-0.002363, 0.0030159,-0.002363,sell
2017-05-01,1,3,1,2,0,2,3,1,1,2.3,0.2,1.2,1,1.5,1.5,2.6, 0.002591,-0.0079415,-0.006043,-0.0032742, 0.002591,sell
2017-05-02,0,2,3,3,0,2,1,1,1,1.6,0,0.7,1.5,1,1.6,2, 0.017059,-0.0343800,-0.033148,-0.0222750, 0.021493,sell
2017-05-03,0,1,2,2,0,0,1,1,1,0,0,0.6,0.2,2.4,1.6,0.1, 0.012439, 0.0005745, 0.009898, 0.0150561, 0.001819,buy
2017-05-04,1,2,0,1,0,0,2,0,1,0.1,0,1.1,0,0.1,1.5,0,-0.019596, 0.0258888, 0.026890, 0.0259804, 0.024576,buy
2017-05-05,0,2,0,0,1,1,1,0,1,0,0.2,0.1,0.2,0,2.6,0.1, 0.001489, 0.0158998, 0.015900,-0.0024441, 0.015110,buy
2017-05-06,0,1,1,0,1,2,2,0,1,1.5,0,0.5,0,0.3,1.3,1.6, 0.013764,-0.0051557, 0.021548, 0.0178089, 0.046475,buy
2017-05-07,1,2,1,2,0,1,3,0,0,2.6,0,0.5,0.1,0.2,2,2.2, 0.013514, 0.0078869, 0.005860, 0.0196625, 0.016277,buy
2017-05-08,1,1,2,3,0,1,3,2,0,1.5,0.5,0.7,1.7,1.6,0.8,1.2, 0.002882,-0.0281397, 0.002715, 0.0027148,-0.006230,sell
2017-05-09,0,1,2,1,0,1,3,2,0,1.1,0,1.1,0.1,0,1.5,2,-0.008733, 0.0244288, 0.024429, 0.0234901, 0.020701,buy
2017-05-10,0,2,1,1,1,2,4,0,0,0.8,0,1,1.4,0,0.4,1,-0.014471,-0.0178302,-0.014471,-0.0220544, 0.015447,sell
2017-05-11,0,3,0,0,1,2,4,0,1,0.6,0.1,2.1,2,1.3,0.1,1.3, 0.009973, 0.0099732, 0.019516, 0.0061497, 0.009973,buy
2017-05-12,0,2,0,0,1,1,3,1,1,0.3,0,1.2,0.7,1.7,0.1,1.3, 0.001733, 0.0030441,-0.000052, 0.0004319,-0.000970,sell
2017-05-13,1,3,0,1,1,1,3,1,2,0.6,1,1.4,1.1,1.7,0.4,0.6, 0.015553, 0.0417491, 0.027352, 0.0278892, 0.027352,buy
2017-05-14,1,3,1,0,0,1,3,0,1,0.3,0,2.1,0,0.1,1.1,0.8, 0.011284, 0.0210995, 0.013257, 0.0242850, 0.021100,buy
2017-05-15,0,2,2,1,1,1,3,1,1,1.1,1.6,1,0.1,0,2.4,0.4,-0.003408, 0.0190879, 0.034827, 0.0237423, 0.032838,buy
2017-05-16,0,2,2,1,1,3,4,1,0,1,2.3,1,1.1,1,0,0.3,-0.009615,-0.0093020,-0.039837, 0.0174302, 0.015658,buy
2017-05-17,0,2,2,0,1,3,5,0,0,1.5,0.8,1.1,1.1,1.6,0.2,0.3,-0.000771, 0.0131386, 0.010876, 0.0102135, 0.014552,buy
2017-05-18,0,3,2,0,2,3,4,1,1,1.5,1.2,0.7,1.6,1.6,0,0.5,-0.000216, 0.0101092,-0.007505, 0.0111649, 0.004047,buy
2017-05-19,1,0,2,0,2,2,2,1,1,0.1,0,0.8,1.9,0.1,1.6,0.1, 0.018011, 0.0481953, 0.025282, 0.0498688, 0.019782,buy
2017-05-20,1,0,1,1,1,1,2,0,2,0,0.3,0.3,0.1,0.4,2.6,0, 0.062062, 0.0579228, 0.042474, 0.0424736,-0.020706,buy
2017-05-21,1,0,1,1,1,1,2,1,1,0,1.3,0,1,0.6,0.2,0.1,-0.035942,-0.0359423,-0.035942,-0.0357659,-0.012321,sell
2017-05-22,0,0,2,0,2,2,3,1,0,0,1.2,0.2,1,1.2,0,0.2,-0.048559,-0.0490171,-0.048559,-0.0196601, 0.011645,sell
2017-05-23,0,2,1,0,1,3,4,1,0,0.2,3.1,0.7,1.4,0.2,1.5,0.2,-0.008758,-0.0179771, 0.016995, 0.0237122, 0.028293,buy
2017-05-24,0,0,2,1,1,1,4,1,0,0.1,2.1,0.8,0.1,0,0.8,0.4, 0.016194,-0.0039979, 0.007612, 0.0173694, 0.016761,buy
2017-05-25,1,0,2,2,0,1,3,1,1,1.3,1.3,0.9,0,0,0,0.3,-0.031380,-0.0408269,-0.031380,-0.0371923, 0.026139,sell
2017-05-26,2,1,1,1,1,0,3,1,1,1.1,0.8,2.2,1.1,0,1.9,1.6, 0.056046, 0.0142367, 0.028614, 0.0174128, 0.035849,buy
2017-05-27,1,0,1,1,1,1,2,2,1,0.1,0,0.2,0.5,0,0.8,0.4, 0.006979,-0.0048646,-0.014285, 0.0069789, 0.018636,buy
2017-05-28,0,1,1,1,0,1,4,1,1,0.4,0.2,0,0,0,2.9,0.8, 0.003671, 0.0077214,-0.005919, 0.0001592,-0.007980,sell
2017-05-29,0,2,1,2,0,2,3,2,0,1,1.8,0,0.6,0.3,1.4,1.1,-0.004018,-0.0127093,-0.006547,-0.0005874, 0.015574,sell
2017-05-30,0,1,2,1,0,0,2,4,0,0,0,1.6,1.4,0,0.9,0.5,-0.004268,-0.0008706, 0.003811,-0.0042682, 0.003811,sell
2017-05-31,1,2,0,1,0,0,2,2,0,0.3,0.2,1.4,0,0.1,0.5,0.8, 0.047977, 0.0578021, 0.025175, 0.0580929, 0.058235,buy
2017-06-01,0,2,0,0,1,2,1,1,1,2.7,0.2,2.4,0.1,2.4,0,0.5,-0.009512,-0.0096343,-0.004391,-0.0096343,-0.017638,sell
2017-06-02,0,2,0,1,2,2,2,1,2,0.9,0,1.1,2.8,0.8,1,0.8, 0.004640, 0.0046395, 0.010881, 0.0076321, 0.004640,buy
2017-06-03,1,3,0,2,1,2,3,1,1,1.1,1.4,1.4,1.9,1.1,1,1.2, 0.016911, 0.0148225,-0.007691,-0.0051839, 0.031522,buy
2017-06-04,1,3,1,2,0,1,3,3,1,1.1,1,1.5,0.4,0.6,1.2,0.5, 0.018896, 0.0125192, 0.015375, 0.0125192, 0.015375,buy
2017-06-05,0,2,3,2,0,2,2,4,1,0.2,0,1.3,0.1,0.3,0.7,0.5,-0.031055,-0.0358524,-0.022143,-0.0220110,-0.025548,sell
2017-06-06,0,2,3,1,0,3,3,2,1,0.4,0.1,0.8,0.3,1,0,0.5, 0.028825, 0.0138263, 0.013826, 0.0138263, 0.030182,buy
2017-06-07,0,2,2,2,0,3,3,2,2,1.2,1.1,1.3,1.4,1.7,0,1.4,-0.014382,-0.0216888,-0.018906,-0.0220231, 0.037599,sell
2017-06-08,0,1,0,1,0,1,3,2,2,1.9,1.8,0.1,2.4,2.6,0,0.7,-0.007395, 0.0003635, 0.003869, 0.0038712,-0.007421,buy
2017-06-09,1,0,0,0,1,1,1,2,1,0,0.2,0.5,0.1,0,1.1,0.4, 0.023001, 0.0103536, 0.020690, 0.0230010, 0.023973,buy
2017-06-10,1,1,0,0,1,1,1,1,1,0,0,0.8,0,0,0.2,0.6, 0.009576,-0.0125812, 0.004995, 0.0061440, 0.014801,buy
2017-06-11,0,0,1,0,1,0,1,2,1,0,0.1,1.2,0.2,0.1,0,0.6, 0.022462, 0.0148983, 0.019422, 0.0204039, 0.021767,buy
2017-06-12,0,1,0,2,0,1,2,2,1,0.1,1.4,0.8,1.3,0,0.1,0.3,-0.027781,-0.0239135,-0.020728,-0.0207276, 0.001393,sell
