Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0017430392,-0.000537614, 0.00137945, 0.0001714, 0.0031197,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.0034643036, 0.002309809, 0.00167767, 0.0035642, 0.0033123,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0032976311, 0.003273664, 0.00225369, 0.0038288, 0.0031932,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0022559085, 0.001671873, 0.00240453, 0.0041759, 0.0019127,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0011540636,-0.001151668,-0.00145872, 0.0000120, 0.0005188,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0005771718, 0.000267539, 0.00073960, 0.0002712,-0.0005724,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0027023017, 0.002490610, 0.00283951, 0.0033419, 0.0007751,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0019768756, 0.001229329, 0.00091947, 0.0008425, 0.0004098,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0001464175, 0.000199595,-0.00142715,-0.0011258,-0.0009146,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0008292615,-0.001106899,-0.00146065,-0.0018827,-0.0014137,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0024683667,-0.001990166,-0.00132249,-0.0013988,-0.0019675,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0027788099,-0.002483539,-0.00281747,-0.0013940,-0.0035697,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0003691576, 0.000165266, 0.00059036, 0.0001414, 0.0002880,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0000269136,-0.001405768,-0.00017526,-0.0024407,-0.0018681,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0025705764, 0.001010488, 0.00245128, 0.0015074, 0.0007676,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0000315882, 0.000221654,-0.00040172,-0.0001653,-0.0003765,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0011377553,-0.001283539,-0.00137810,-0.0008594,-0.0018225,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0014310435,-0.001205541,-0.00131458,-0.0005451,-0.0015952,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0019926661,-0.001241597,-0.00170375, 0.0004883,-0.0028972,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.0025104373,-0.004603147,-0.00236975,-0.0007322,-0.0025345,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0025803796,-0.002946760,-0.00242411, 0.0001395,-0.0022620,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0023364116,-0.002304773,-0.00231309,-0.0003599,-0.0023943,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0001557724,-0.000725131,-0.00026023, 0.0003943, 0.0001727,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0002385869,-0.000323722, 0.00025375,-0.0000440, 0.0013119,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0025046755,-0.002288783,-0.00198573,-0.0013687,-0.0015001,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0041005494,-0.003087255,-0.00361844,-0.0016259,-0.0019323,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0026988385,-0.003833116,-0.00270655,-0.0005371,-0.0028195,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0003378278,-0.001091722, 0.00003447,-0.0010737,-0.0016245,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0009594561,-0.001223005,-0.00260918,-0.0018857,-0.0023341,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0000846639, 0.000400029,-0.00027743, 0.0010875,-0.0000439,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0012866229, 0.002298803, 0.00172955, 0.0017284, 0.0010655,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0016222911, 0.001914126, 0.00115240, 0.0015850, 0.0014713,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0007616514, 0.001327045, 0.00107324, 0.0007786, 0.0014406,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0010200858, 0.002033706, 0.00195322, 0.0012330, 0.0016220,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0006775480, 0.000501869, 0.00005492,-0.0004080, 0.0002917,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0004623176, 0.000756445, 0.00017084,-0.0001843, 0.0003365,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0013165834, 0.000485629, 0.00140314,-0.0003659,-0.0002405,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0001492115, 0.001784190, 0.00109471, 0.0004141, 0.0012409,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0033508636,-0.000760285, 0.00036917,-0.0033833,-0.0035227,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0029235919,-0.000600522,-0.00119569,-0.0025706,-0.0037828,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0005098424,-0.000486785, 0.00031814,-0.0009546,-0.0004220,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0001689962,-0.001426215, 0.00021783,-0.0001164,-0.0002782,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0010273540,-0.000014001,-0.00020415,-0.0013014,-0.0010517,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0004960185, 0.001838295,-0.00001802,-0.0006644,-0.0011772,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0011039339,-0.001274838,-0.00097735,-0.0004981,-0.0014883,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0037404612,-0.002635770,-0.00266882,-0.0030655,-0.0027969,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0034994095,-0.003097794,-0.00297110,-0.0033997,-0.0031387,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0007130981,-0.000391160,-0.00088735,-0.0015806,-0.0007709,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,-0.0001136906,-0.002692644, 0.00071708,-0.0036262,-0.0027110,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0000307964,-0.003312299, 0.00089784,-0.0036285,-0.0025996,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0027000244,-0.001476881,-0.00226307,-0.0031641, 0.0006784,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0025457290,-0.000434432,-0.00182971,-0.0027565, 0.0010989,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0003873834,-0.000109068,-0.00007887, 0.0001302,-0.0000652,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0002578041,-0.000794451,-0.00044167, 0.0009958, 0.0004971,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0002368202,-0.000554659,-0.00064421, 0.0007416,-0.0004381,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0018788758, 0.002468559, 0.00171608, 0.0019093, 0.0016402,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0006584320,-0.001234716,-0.00186349,-0.0021762,-0.0023584,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0020538935,-0.000886381,-0.00022968,-0.0021586,-0.0016352,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0004418814, 0.003618638, 0.00166921, 0.0006990, 0.0009893,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0015536049, 0.002382346, 0.00187662, 0.0019912, 0.0021897,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0022923778, 0.000206203, 0.00231904, 0.0024907, 0.0022662,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0019217736, 0.000328647,-0.00176483, 0.0002771, 0.0005900,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.0000375788, 0.001939756, 0.00024310, 0.0008201, 0.0007930,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0015032112, 0.002859036, 0.00141770, 0.0017641, 0.0023849,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0026571280, 0.002850689, 0.00328378, 0.0032838, 0.0040012,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0036798675, 0.003643378, 0.00374474, 0.0038996, 0.0040244,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0008679907, 0.001820291, 0.00119854, 0.0014225, 0.0007873,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0028866889,-0.003249042,-0.00313798,-0.0008883,-0.0032191,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0014308066,-0.002742852,-0.00304970, 0.0003886,-0.0021494,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0020048920,-0.001910300,-0.00182716,-0.0002171,-0.0020049,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0017433060,-0.000906890,-0.00235494,-0.0001534,-0.0026058,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.0018247465,-0.000828628,-0.00268731,-0.0015415,-0.0016498,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0037013024,-0.002765568,-0.00371568,-0.0040739,-0.0036856,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0038396007,-0.003022225,-0.00397038,-0.0038106,-0.0039952,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0017550655,-0.000958736,-0.00140884,-0.0010314,-0.0011632,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0004555057,-0.000333531, 0.00026560,-0.0002033,-0.0002764,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0007094211, 0.000826179, 0.00125984, 0.0005343, 0.0005860,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0021741341, 0.002142660, 0.00311122, 0.0008160, 0.0020479,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0005664784, 0.000745880, 0.00218123, 0.0007428,-0.0003587,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0028361613, 0.003072355, 0.00293235, 0.0025676, 0.0026867,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0001889021, 0.001439918, 0.00066764, 0.0002818, 0.0001707,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0019560253, 0.001508927, 0.00156125, 0.0015812, 0.0017118,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0009997229,-0.000542298,-0.00100267,-0.0007428,-0.0007946,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0019955612,-0.001021882,-0.00194803,-0.0020410,-0.0019956,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.0001402853, 0.000305909, 0.00043093, 0.0001592,-0.0000464,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0013513110, 0.000208948,-0.00105039,-0.0010111,-0.0010778,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0016576690, 0.000425519, 0.00079669, 0.0007292,-0.0000141,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0008520486,-0.000266284,-0.00091479, 0.0005850,-0.0010883,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0036294311, 0.003232066, 0.00287252, 0.0025869, 0.0012608,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0025375813, 0.002478460, 0.00261919, 0.0013572,-0.0005880,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0003623297, 0.000364412, 0.00011054, 0.0007602, 0.0012312,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0030702411, 0.004090463, 0.00376948, 0.0038798, 0.0019300,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0028284979, 0.003717120, 0.00142217, 0.0013325,-0.0003736,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0009095002,-0.001260421,-0.00083786,-0.0020499,-0.0002852,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0005725468, 0.000301405, 0.00024380, 0.0000710,-0.0003012,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0004477232,-0.001316097,-0.00060469, 0.0000121,-0.0013869,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.0038512451, 0.002663983, 0.00281130, 0.0015042, 0.0017855,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0003727192, 0.001915452, 0.00075402, 0.0008432, 0.0007414,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0022029578, 0.001287812,-0.00280663,-0.0018207,-0.0025543,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0007233583, 0.000677685, 0.00122290, 0.0005176, 0.0005176,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0014491300, 0.001296086,-0.00090461, 0.0021205, 0.0002831,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0003727466,-0.000193506, 0.00076588, 0.0005852, 0.0000021,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.0024728418,-0.001664705,-0.00212494,-0.0011227,-0.0005555,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.0000915408, 0.000607942, 0.00040808, 0.0000905,-0.0006911,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0001635832, 0.001285537,-0.00008985, 0.0019683, 0.0014655,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0004743890,-0.000135014,-0.00044403, 0.0008833, 0.0000583,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0031682714,-0.002672565,-0.00301139,-0.0022712,-0.0022694,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0033342013,-0.002087300,-0.00330279,-0.0031626,-0.0031991,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0011953796,-0.000721219,-0.00143565,-0.0011425,-0.0022140,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0006255962, 0.000959733,-0.00099822,-0.0013025,-0.0026439,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0018225951, 0.002814036, 0.00135948, 0.0009923, 0.0004445,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0044171847,-0.001932348,-0.00445550,-0.0037450,-0.0036360,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0026046046,-0.002514684,-0.00322134,-0.0026253,-0.0024767,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0014287750,-0.002008228,-0.00203562,-0.0023355,-0.0012593,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0046194898,-0.003408366,-0.00382224,-0.0042044,-0.0018863,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0024519597,-0.003188560,-0.00447768,-0.0036101,-0.0015516,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0029259160,-0.000084508, 0.00035387,-0.0032743,-0.0008897,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0003435383, 0.002081645, 0.00113642,-0.0002274, 0.0009986,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0019157726, 0.003762456, 0.00301694, 0.0030290, 0.0025749,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0019521875, 0.001796854, 0.00045988, 0.0018247, 0.0017911,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0019347946, 0.000848943, 0.00041511,-0.0004960, 0.0001831,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.0000859279,-0.000121685,-0.00057449,-0.0011667,-0.0017551,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.0028016794,-0.002578353,-0.00301383,-0.0032915,-0.0039484,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0014711254,-0.001385295,-0.00086844,-0.0013748,-0.0027541,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0002458479, 0.001434402, 0.00131194, 0.0019140, 0.0017544,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0004005257,-0.001825769,-0.00088533,-0.0005585,-0.0002591,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0009131837,-0.000510805,-0.00299473,-0.0017105, 0.0005221,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0005135703,-0.000617896,-0.00097133,-0.0006884,-0.0003666,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0018234552,-0.001242576,-0.00066147,-0.0014497,-0.0023303,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0000700481, 0.001087333, 0.00030957, 0.0013412, 0.0008968,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0010609005, 0.000907225, 0.00052286, 0.0012935, 0.0018787,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0024124668, 0.002776984, 0.00333055, 0.0032649, 0.0010401,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0030572559,-0.002187533,-0.00216117,-0.0019643,-0.0016051,sell
