Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.00927415, 0.0068171, 0.00834023,-0.0028963, 0.0096320,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.00848275, 0.0122052, 0.00680581, 0.0102214, 0.0096744,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00455576, 0.0080196, 0.00540286, 0.0103182, 0.0071400,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.00018320, 0.0001718, 0.00233780, 0.0044635,-0.0012794,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00535588,-0.0026550, 0.00797430,-0.0040557,-0.0039898,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.00162908, 0.0024774, 0.00569718, 0.0004601, 0.0009458,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.00889594,-0.0097942,-0.00859390,-0.0011249,-0.0096828,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.00069239,-0.0016425, 0.00217027, 0.0032135, 0.0013857,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.00570661,-0.0074738,-0.00407243,-0.0047125,-0.0096041,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00339722,-0.0098532,-0.00914902,-0.0088943,-0.0127690,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.01022596,-0.0124002,-0.01305469,-0.0110586,-0.0154225,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.00003346, 0.0004587,-0.00084868, 0.0013663,-0.0090448,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.00668480,-0.0071329, 0.00818800,-0.0041222,-0.0082765,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.00032034,-0.0005922, 0.00492018, 0.0014623, 0.0008010,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.00295859,-0.0023910,-0.00249245,-0.0023585,-0.0034938,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.00106854, 0.0011208, 0.00376221, 0.0036279, 0.0032103,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.00358106,-0.0057516, 0.00548400, 0.0035155, 0.0014343,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00676070, 0.0023867,-0.00760782,-0.0063595,-0.0028446,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.00415368,-0.0050307,-0.00404121,-0.0023715,-0.0046394,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.00736733,-0.0073624,-0.00707617,-0.0069066,-0.0080984,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00739455, 0.0110621,-0.00050646, 0.0103389, 0.0070611,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00122469, 0.0078139,-0.00043124, 0.0018159,-0.0004976,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.00419640, 0.0081043,-0.00292035, 0.0036726, 0.0054770,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00181111,-0.0013691,-0.00016496,-0.0015421, 0.0005309,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.00539526,-0.0064426,-0.00691681, 0.0030901,-0.0013228,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00590529,-0.0064291,-0.00200522, 0.0073104,-0.0052398,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00230886,-0.0098250,-0.01119861,-0.0043736, 0.0012716,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00574351,-0.0128075,-0.00622760, 0.0043727,-0.0073496,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.00307151,-0.0023250,-0.00440753,-0.0063669,-0.0065519,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.01182627, 0.0103285, 0.01032852, 0.0076802, 0.0050040,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00222165,-0.0048368,-0.00443683,-0.0088388,-0.0064947,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00486733, 0.0015455, 0.00180087,-0.0085159,-0.0069085,buy
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.00797077, 0.0096291, 0.00946123, 0.0101685, 0.0061375,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.00984132, 0.0118771, 0.01105850, 0.0118362, 0.0112071,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.00790116, 0.0090932, 0.00879370, 0.0091050, 0.0092440,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.00544776, 0.0041088, 0.00322666, 0.0026552, 0.0029880,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.00422608,-0.0050523,-0.00367298,-0.0051615, 0.0027966,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00096105, 0.0006296, 0.00209420,-0.0001439, 0.0014235,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.00015316, 0.0015979, 0.00033609,-0.0001945, 0.0019667,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.00281101, 0.0110697, 0.01121406, 0.0021561, 0.0097335,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.00131823, 0.0002644, 0.00338610, 0.0049402, 0.0023642,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.00291413,-0.0056969, 0.00203498,-0.0003659,-0.0023961,sell
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00199119,-0.0012483,-0.00125717, 0.0044768,-0.0002861,buy
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00384577,-0.0068568, 0.00738605,-0.0037505, 0.0113443,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.01535795,-0.0086589,-0.01082057,-0.0121703,-0.0076433,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.01543267,-0.0115144,-0.01400996,-0.0132634,-0.0122365,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00442464,-0.0082089,-0.00533347,-0.0081850,-0.0084771,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.00608939, 0.0038806, 0.00519706, 0.0036572, 0.0020639,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00876657,-0.0090599,-0.00977774,-0.0059770,-0.0109862,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00079145, 0.0029981, 0.00569069, 0.0005669, 0.0031762,buy
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00041199, 0.0026982, 0.00270375, 0.0019237, 0.0028850,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.00185036, 0.0038583, 0.00364286, 0.0041112, 0.0032463,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00618855, 0.0020710, 0.00260036, 0.0019628, 0.0012750,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00320653, 0.0008136,-0.00379151, 0.0013693, 0.0004494,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.00354468, 0.0074582, 0.00183948, 0.0108607, 0.0116129,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00294373, 0.0082112, 0.00035709, 0.0064972, 0.0061216,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.00079498, 0.0068362,-0.00244172,-0.0001988, 0.0003517,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00290517, 0.0001950, 0.00004808,-0.0054025,-0.0033106,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.00269399,-0.0004185,-0.00043302,-0.0042017,-0.0021451,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.00102531, 0.0018749,-0.00013136,-0.0043288,-0.0021536,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.00379544, 0.0039121, 0.01380520, 0.0044035, 0.0125408,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.00206755, 0.0064831, 0.00672323, 0.0046112, 0.0077658,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00307616,-0.0068798,-0.00860679,-0.0067020,-0.0008691,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.00189650,-0.0033059,-0.00881148,-0.0038419,-0.0013403,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00876333,-0.0088198,-0.00869496,-0.0091042,-0.0060362,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00834020,-0.0078487,-0.00835302,-0.0085879,-0.0067058,sell
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.01345697,-0.0141356,-0.01299487,-0.0092513,-0.0137749,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.00262059, 0.0014228,-0.00177728, 0.0020614, 0.0025663,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00047004,-0.0014257,-0.00153427,-0.0006331,-0.0003884,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00380005,-0.0027695, 0.00096127, 0.0020374, 0.0025577,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00351695,-0.0040214, 0.00481814, 0.0027860, 0.0037167,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00032041,-0.0026569, 0.00076522,-0.0001264, 0.0002138,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.00345615, 0.0035781, 0.00416080, 0.0028948, 0.0043598,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00272264, 0.0023887, 0.00172627, 0.0007748, 0.0018684,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.00946962, 0.0076603, 0.00883997, 0.0088192, 0.0101239,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00524236,-0.0022664,-0.00645591,-0.0055694,-0.0039539,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00122158,-0.0091737,-0.00369337,-0.0085912,-0.0036424,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.00608686,-0.0019896,-0.00026098,-0.0020757,-0.0005376,buy
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.00302437,-0.0024138,-0.00876475, 0.0013275,-0.0036494,sell
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.00150764,-0.0023310,-0.00551272,-0.0003471,-0.0046877,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.00351141,-0.0013783,-0.00332883,-0.0005818,-0.0071295,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.00442425,-0.0010256,-0.00333177, 0.0003763,-0.0082508,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.00873788,-0.0074498,-0.00587901,-0.0057912,-0.0109491,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.00725613,-0.0095944,-0.00972526,-0.0074904,-0.0116268,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.00427590,-0.0027197,-0.00428174,-0.0017482,-0.0042949,sell
