Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.01957852, 0.0219822, 0.0195785, 0.0079443, 0.0214381,buy
2010-01-20,none,none,none,none,none,a90,none,a0,a60,a30,none,none,none,a30,a30,a120,none,-0.02258554,-0.0243930,-0.0185653,-0.0163715,-0.0192889,sell
2010-01-21,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,none,a30,a120,none,-0.02771001,-0.0271178,-0.0264247,-0.0236780,-0.0253966,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,-0.03234278,-0.0303806,-0.0330042,-0.0337180,-0.0334333,sell
2010-01-23,none,none,none,none,a60,a120,a150,none,a90,a30,a30,a120,none,none,a30,a120,none,-0.03650488,-0.0309416,-0.0356628,-0.0326154,-0.0326154,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a45, 0.01895460, 0.0188890, 0.0189546,-0.0073034, 0.0242953,buy
2010-01-25,none,none,none,a30,a90,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45, 0.00183542,-0.0009386, 0.0020201,-0.0053672, 0.0250185,sell
2010-01-26,none,none,none,a30,none,none,none,none,a120,none,a30,a120,none,none,none,none,a45, 0.02368587, 0.0210361, 0.0237897,-0.0002796, 0.0318689,buy
2010-01-27,none,none,none,a30,a120,a180,a90,a90,none,none,none,none,a45,none,none,none,a45,-0.02986764,-0.0316033,-0.0294396,-0.0294396,-0.0246087,sell
2010-01-28,none,none,none,a30,none,a180,a90,none,a150,none,none,none,a45,none,none,none,none,-0.02547211,-0.0247527,-0.0215470,-0.0258030,-0.0215852,sell
2010-01-29,none,none,none,a30,a150,a150,a60,a120,none,none,none,none,a45,none,none,none,none,-0.02416440, 0.0113421,-0.0192220,-0.0181295,-0.0229880,sell
2010-01-30,none,none,none,a30,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,-0.01945483,-0.0041733,-0.0175689,-0.0202092,-0.0127174,sell
2010-01-31,none,none,none,a30,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.01585307,-0.0162530,-0.0158157,-0.0163070,-0.0147033,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a135,none, 0.00713194, 0.0024042, 0.0121967, 0.0109060, 0.0118806,buy
2010-02-02,none,none,none,a30,a150,a90,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.00486396,-0.0061898, 0.0020311, 0.0022034, 0.0009786,buy
2010-02-03,none,none,none,a30,none,a90,a0,none,a120,none,none,none,none,none,a45,a135,none, 0.00746678, 0.0013283, 0.0136215, 0.0135220, 0.0118130,buy
2010-02-04,none,none,a60,a30,a120,a60,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.01108199,-0.0082863,-0.0045416,-0.0033243,-0.0044417,sell
2010-02-05,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.02064979, 0.0196358, 0.0175707, 0.0088054, 0.0147596,buy
2010-02-06,none,none,a60,a30,none,none,none,a120,a90,none,a45,a135,none,none,none,none,a30, 0.01763639, 0.0092849, 0.0107710, 0.0088128, 0.0036541,buy
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,a45,a135,none,none,none,none,a30, 0.01563602, 0.0055555, 0.0115361, 0.0084230,-0.0001213,buy
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,a45,a135,none,none,none,none,a30, 0.00468915,-0.0111525, 0.0055354,-0.0007244, 0.0002198,buy
2010-02-09,none,none,none,a30,a60,a0,a90,a90,a60,none,a45,a135,none,none,none,none,none,-0.01319666,-0.0199579,-0.0057604,-0.0146646,-0.0128794,sell
2010-02-10,none,none,none,a30,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.01460260,-0.0167538,-0.0161105,-0.0210862,-0.0170999,sell
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.01195827, 0.0131302, 0.0113763, 0.0112635, 0.0147577,buy
2010-02-12,a30,a120,none,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.02182483, 0.0195459, 0.0183985, 0.0202155, 0.0183428,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,a60,a150,none, 0.01602044, 0.0175756, 0.0153671, 0.0176553, 0.0174373,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,none,a0,none,none,none,a30,none,a60,a150,none, 0.01273151, 0.0150503, 0.0121932, 0.0159533, 0.0142434,buy
2010-02-15,a30,none,a45,none,a0,a60,none,none,a0,none,none,none,a30,a0,a60,a150,none, 0.00628849, 0.0063648, 0.0078462, 0.0065405, 0.0080204,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,a60,a150,none, 0.00814571, 0.0033051, 0.0076495, 0.0075928, 0.0079234,buy
2010-02-17,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,-0.00980796,-0.0171583,-0.0092481,-0.0026209,-0.0029753,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00395355,-0.0000339, 0.0056046, 0.0070829, 0.0089249,buy
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.00259004, 0.0022071,-0.0025841, 0.0037147, 0.0008423,sell
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.01395548, 0.0025824,-0.0084927,-0.0174899,-0.0151409,sell
2010-02-21,none,a135,none,none,none,none,a120,a60,none,none,a60,a150,none,none,none,none,none,-0.02101263,-0.0092122,-0.0088023,-0.0157862,-0.0210126,sell
2010-02-22,a45,a135,none,none,a90,a150,a120,none,a90,none,a60,a150,none,none,none,none,none,-0.02216319,-0.0163670,-0.0146787,-0.0187105,-0.0221632,sell
2010-02-23,a45,a135,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.01831365,-0.0054241,-0.0032141,-0.0068348,-0.0168471,sell
2010-02-24,a45,none,none,none,a120,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.01936630, 0.0183887, 0.0160191, 0.0150428, 0.0161036,buy
2010-02-25,none,none,a30,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none, 0.01980960, 0.0239808, 0.0243028, 0.0173072, 0.0191170,buy
2010-02-26,none,none,a30,none,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none, 0.01555179, 0.0169152, 0.0157368, 0.0169732, 0.0133009,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.01005109, 0.0030134, 0.0011305, 0.0093235, 0.0027063,buy
2010-02-28,none,none,a30,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.00779814,-0.0082227,-0.0078344,-0.0091977,-0.0085750,sell
2010-03-01,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none, 0.01101188, 0.0113071, 0.0091082, 0.0095455, 0.0092468,buy
2010-03-02,none,a150,none,none,a150,a90,a0,none,none,a0,none,none,none,none,none,none,a0,-0.01340190,-0.0119396,-0.0181322,-0.0204557,-0.0117888,sell
2010-03-03,a60,a150,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0,-0.00410859,-0.0014805,-0.0023977,-0.0014805, 0.0030068,sell
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00053063, 0.0045702, 0.0024492, 0.0020666, 0.0045442,buy
2010-03-05,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00978851, 0.0105907, 0.0089786, 0.0105907, 0.0134572,buy
2010-03-06,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.01358227, 0.0106755, 0.0088743, 0.0094863, 0.0106755,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none, 0.01703617, 0.0110025, 0.0023403, 0.0098620, 0.0161002,buy
2010-03-08,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a180,none, 0.01536506, 0.0121969, 0.0007724, 0.0017568, 0.0145191,buy
2010-03-09,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,a180,none, 0.01374547, 0.0081142, 0.0014527, 0.0079803, 0.0153335,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.00080797, 0.0039702, 0.0047462,-0.0065354, 0.0064169,buy
2010-03-11,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.00255731, 0.0048819, 0.0019778, 0.0024216, 0.0047155,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00020368, 0.0023680,-0.0000034,-0.0017334, 0.0011685,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.00680369, 0.0109385, 0.0039768, 0.0068105,-0.0057437,buy
2010-03-14,none,none,a0,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00667298, 0.0071056,-0.0099268,-0.0080971,-0.0074233,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.01189663,-0.0104933,-0.0002382,-0.0104933,-0.0115014,sell
2010-03-16,none,none,a0,none,none,a90,a180,a0,none,none,none,none,a0,a30,none,none,none,-0.01452353,-0.0125618,-0.0125618,-0.0135713,-0.0142091,sell
2010-03-17,none,a180,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none, 0.00260549,-0.0019747, 0.0027868,-0.0018042,-0.0025037,buy
2010-03-18,none,a180,none,none,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,-0.00534873,-0.0088679,-0.0051893,-0.0065988,-0.0069746,sell
2010-03-19,a90,a180,none,none,a60,a120,none,none,none,none,none,none,a0,a30,none,none,none,-0.00675927,-0.0105628,-0.0051893,-0.0065988,-0.0072075,sell
2010-03-20,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none,none, 0.01469272, 0.0105204, 0.0126122, 0.0104615, 0.0129618,buy
2010-03-21,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.01677603, 0.0037335, 0.0119527, 0.0146795, 0.0116747,buy
2010-03-22,none,none,none,none,a90,none,none,a90,a60,none,none,a180,none,none,none,none,none, 0.01897800, 0.0161934, 0.0190112, 0.0088466, 0.0189824,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,a180,none,none,none,none,none, 0.01975075, 0.0152134, 0.0177822, 0.0127905, 0.0177822,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00473930, 0.0050420, 0.0036822, 0.0044955, 0.0036141,buy
2010-03-25,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.01121837,-0.0122199,-0.0020872,-0.0120787,-0.0117190,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.01039012, 0.0120502, 0.0136088, 0.0084021, 0.0105916,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30,-0.00446758,-0.0076080,-0.0046152,-0.0080491,-0.0059956,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.01254960, 0.0095630, 0.0125419, 0.0088007, 0.0101095,buy
2010-03-29,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.00496450, 0.0034051, 0.0044497, 0.0027870, 0.0047255,buy
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00363312, 0.0162791, 0.0144746, 0.0031479, 0.0035841,buy
2010-03-31,none,none,a30,none,none,a60,none,a150,a180,none,none,none,none,a45,none,a150,a30,-0.00054936, 0.0046644, 0.0159918, 0.0007647, 0.0009655,sell
2010-04-01,none,a150,a30,none,a120,a60,none,none,none,none,none,none,none,a45,none,a150,none,-0.01032297,-0.0095434, 0.0152682,-0.0056998,-0.0093909,sell
2010-04-02,none,a150,a30,none,none,none,a60,a120,a150,none,none,none,none,a45,none,a150,none,-0.00204002,-0.0025517, 0.0147999,-0.0040820,-0.0020954,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,a150,none,none,none,none,a45,a120,none,none, 0.00299581, 0.0023747, 0.0019771, 0.0025465, 0.0039796,buy
2010-04-04,a120,a150,none,a0,a90,none,a90,a90,none,none,none,none,none,a45,a120,none,none, 0.00960392, 0.0013052, 0.0027805, 0.0072470, 0.0065412,buy
2010-04-05,a120,none,none,a0,none,a0,a90,a90,a120,none,none,none,none,none,a120,none,none, 0.00913310, 0.0061415, 0.0004419, 0.0115038, 0.0100644,buy
2010-04-06,a120,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.00577760, 0.0038623, 0.0139242, 0.0102670, 0.0102163,buy
2010-04-07,a120,none,none,a0,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,-0.00139823,-0.0028498, 0.0108541, 0.0068584, 0.0082392,buy
2010-04-08,a120,none,none,a0,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.01206950,-0.0089038,-0.0089209,-0.0105648,-0.0102177,sell
2010-04-09,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,-0.00297071, 0.0057810,-0.0013266, 0.0000584,-0.0074648,sell
2010-04-10,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,a45,-0.00520358,-0.0060280,-0.0043040,-0.0043040,-0.0043186,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a135,a45,-0.02123092,-0.0210114,-0.0110711,-0.0118663,-0.0066819,sell
2010-04-12,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.00224364, 0.0007631, 0.0004292,-0.0007800, 0.0057062,buy
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.00447766,-0.0064362,-0.0030915,-0.0108740, 0.0019772,sell
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00689722,-0.0081085,-0.0068972,-0.0117491,-0.0022862,sell
2010-04-15,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,a60,a135,none,none, 0.00385998,-0.0018107,-0.0006340, 0.0004154, 0.0035676,buy
2010-04-16,none,a135,a45,none,a60,none,none,none,a0,none,none,none,a30,a60,a135,none,none,-0.01056529, 0.0000043,-0.0137408,-0.0007152,-0.0113378,sell
2010-04-17,none,a135,a45,none,none,a150,a120,a60,none,none,none,a150,a30,a60,a135,none,none,-0.01563837,-0.0148484,-0.0201798,-0.0088439,-0.0176157,sell
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none,-0.01762433,-0.0162949,-0.0204096,-0.0134018,-0.0170565,sell
2010-04-19,none,a135,a45,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.02034922,-0.0199427,-0.0227966,-0.0153045,-0.0204072,sell
2010-04-20,none,a135,a45,none,a120,a180,none,none,none,none,none,a150,a30,none,none,none,none,-0.01297695,-0.0207547,-0.0185392,-0.0170745,-0.0170796,sell
2010-04-21,none,a135,a45,none,a120,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,-0.01215931,-0.0120932,-0.0124673,-0.0092631,-0.0121593,sell
2010-04-22,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a60, 0.00651527, 0.0034255, 0.0027781,-0.0218254, 0.0073163,buy
2010-04-23,none,none,none,none,a150,none,none,a150,a90,none,a120,none,none,none,none,a120,a60, 0.00953876, 0.0075488, 0.0056870, 0.0000863, 0.0062853,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a60, 0.01367010, 0.0076904, 0.0097961,-0.0068453, 0.0048254,buy
2010-04-25,none,none,none,none,a180,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60, 0.00579282, 0.0025724, 0.0019188,-0.0096451, 0.0003019,buy
2010-04-26,none,none,none,none,none,a90,none,none,a120,a45,a120,none,none,none,none,none,none,-0.01467916,-0.0108324,-0.0109197,-0.0159602,-0.0142107,sell
2010-04-27,none,none,none,none,a150,none,none,a150,none,a45,a120,none,none,none,a150,none,none,-0.01256826,-0.0165517,-0.0171114,-0.0175527,-0.0161761,sell
2010-04-28,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,a150,none,none, 0.00390594,-0.0171818,-0.0124961,-0.0114961,-0.0149223,sell
2010-04-29,none,none,none,a30,a120,none,a60,a120,none,a45,none,none,none,none,a150,none,none, 0.00697530,-0.0222650,-0.0143243,-0.0009867,-0.0053052,buy
2010-04-30,a120,none,none,a30,none,none,a60,a120,a180,a45,none,none,none,none,a150,none,none, 0.01768161,-0.0131642,-0.0058442,-0.0096114, 0.0086243,sell
2010-05-01,a120,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.00829284,-0.0078313,-0.0053324,-0.0060303,-0.0113997,sell
2010-05-02,a120,none,none,none,a90,a0,a90,a90,none,none,none,a135,a45,none,none,none,none,-0.01306433, 0.0110594,-0.0134897,-0.0251114, 0.0110594,buy
2010-05-03,a120,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,-0.01486713, 0.0102793,-0.0146545,-0.0248341, 0.0117544,buy
2010-05-04,a120,none,none,none,a60,none,a120,a60,none,none,none,a135,a45,none,none,none,none,-0.02685453,-0.0015644,-0.0282293,-0.0233958,-0.0005674,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,-0.02181486, 0.0148342,-0.0225005,-0.0198579, 0.0165959,buy
2010-05-06,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.09997023, 0.0186639,-0.0984320,-0.0976670, 0.0210236,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.04224228, 0.0074349,-0.0368253,-0.0037901,-0.0323745,sell
2010-05-08,a120,none,none,a45,none,a60,none,none,a90,none,a135,none,none,none,none,none,none, 0.00973322, 0.0193018, 0.0168246, 0.0142100, 0.0163754,buy
2010-05-09,none,none,none,a45,a0,none,a180,a0,none,none,a135,none,none,none,none,none,none, 0.01546551, 0.0097362, 0.0097674, 0.0097220, 0.0096539,buy
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,a135,none,none,none,none,none,none, 0.01751762, 0.0144950, 0.0146043, 0.0146043, 0.0144950,buy
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.02397429, 0.0208275, 0.0208492, 0.0208275, 0.0208275,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none, 0.00852213, 0.0078327, 0.0014242, 0.0078327, 0.0078327,buy
2010-05-14,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00750257,-0.0092199,-0.0118856,-0.0163080,-0.0095429,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.02355857,-0.0178665,-0.0096703,-0.0140504,-0.0268202,sell
2010-05-16,a120,none,none,none,a90,a180,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.01076737,-0.0092595, 0.0075138,-0.0150315,-0.0112352,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.01743351,-0.0226247,-0.0136981,-0.0229002,-0.0146637,sell
2010-05-18,a120,none,none,none,a120,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.02493192,-0.0264997,-0.0216538,-0.0283024,-0.0155569,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.02507878,-0.0250788,-0.0189580,-0.0287348,-0.0138001,sell
2010-05-20,a120,none,none,none,a150,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90,-0.01092150,-0.0121013,-0.0122216,-0.0302104, 0.0117542,sell
2010-05-21,a120,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.01244362, 0.0095520, 0.0126469,-0.0229265, 0.0093572,buy
2010-05-22,a120,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a180,none,none,-0.00356645,-0.0002359,-0.0033618, 0.0084315,-0.0000775,sell
2010-05-23,none,none,none,none,a180,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none, 0.00239211, 0.0011278, 0.0010154, 0.0066022, 0.0000815,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00336973, 0.0102322, 0.0020800, 0.0152798, 0.0102322,buy
2010-05-25,none,none,none,none,a150,a60,none,a150,a120,none,a150,none,none,none,a180,none,none, 0.01591181, 0.0207268, 0.0159118, 0.0208311, 0.0200796,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01474805,-0.0114627,-0.0139060,-0.0139060,-0.0148446,sell
2010-05-27,none,a135,none,none,a120,none,a60,a120,none,none,a150,none,none,none,none,none,none,-0.01133358, 0.0029174, 0.0029174, 0.0015013, 0.0016108,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.01345855,-0.0096414,-0.0096414,-0.0027846,-0.0116333,sell
2010-05-29,none,a135,a45,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00813290,-0.0074619,-0.0021344,-0.0032014,-0.0033769,sell
2010-05-30,none,a135,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.01074894, 0.0005664, 0.0099994, 0.0128210, 0.0139056,buy
2010-05-31,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00783954,-0.0058772, 0.0063007,-0.0039608,-0.0009968,sell
2010-06-01,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00190247, 0.0103290, 0.0123997, 0.0097124, 0.0119638,buy
2010-06-02,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00309088,-0.0124294, 0.0091100, 0.0073651,-0.0140770,sell
2010-06-03,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00178411,-0.0097910,-0.0009439, 0.0017400,-0.0097213,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01480779,-0.0087615, 0.0104059, 0.0122107, 0.0013462,buy
2010-06-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.01932798,-0.0162309,-0.0175368,-0.0118454,-0.0175368,sell
2010-06-06,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.01888210,-0.0157323,-0.0209086,-0.0237785,-0.0188775,sell
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02252138,-0.0219180,-0.0242935,-0.0176175,-0.0151281,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.02171923,-0.0199840,-0.0228071,-0.0161318,-0.0130265,sell
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01447443,-0.0028458,-0.0207471,-0.0183209,-0.0155577,sell
2010-06-10,none,a120,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.01084423, 0.0140699, 0.0081944,-0.0097795,-0.0098104,buy
2010-06-11,a150,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.01527483, 0.0068793, 0.0101556, 0.0054660, 0.0055717,buy
2010-06-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00871715, 0.0083647, 0.0111933, 0.0110474, 0.0111933,buy
2010-06-13,a150,none,none,none,a90,a180,a90,a90,none,none,none,none,none,a120,none,a60,a120, 0.00618098, 0.0076103, 0.0103839, 0.0112884, 0.0114000,buy
