Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,a150,none,a60,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.00730237, 0.0030216, 0.00482675, 0.00431061, 0.00511797,buy
2010-03-30,none,none,none,a60,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.00892990, 0.0025481, 0.00552252, 0.00500738, 0.00509528,buy
2010-03-31,a60,a120,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.00796061, 0.0051434, 0.00619961, 0.00298705, 0.00621755,buy
2010-04-01,a60,none,a45,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.00320972, 0.0020870, 0.00370042, 0.00212292, 0.00320503,buy
2010-04-02,none,a90,a45,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00554089,-0.0036886,-0.00234344,-0.00365619,-0.00076117,sell
2010-04-03,none,none,a45,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.00031949,-0.0005328, 0.00123295, 0.00038930,-0.00091853,sell
2010-04-04,none,a60,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00287512, 0.0035585, 0.00141537, 0.00247756, 0.00287807,buy
2010-04-09,none,a0,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.00021874,-0.0040447,-0.00321999,-0.00628481,-0.00510572,buy
2010-04-14,none,a60,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00406528, 0.0042525, 0.00422054, 0.00219122, 0.00011610,buy
2010-04-17,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.00319726, 0.0000048, 0.00107049, 0.00054654,-0.00240961,sell
2010-04-18,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.00558907, 0.0005128, 0.00238187, 0.00173530, 0.00000235,buy
2010-04-19,none,a120,a60,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.00382898,-0.0027520, 0.00100445,-0.00199340,-0.00355202,sell
2010-04-21,none,a150,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.00190156,-0.0006824,-0.00013318,-0.00460754,-0.00005582,buy
2010-04-23,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.00574049,-0.0063405,-0.00685811,-0.00646010,-0.00474223,sell
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00523313,-0.0036408,-0.00420743,-0.00366476,-0.00385147,sell
2010-04-25,none,a150,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00496987,-0.0043492,-0.00434916,-0.00466841,-0.00413751,sell
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.01473367,-0.0067198,-0.00429362,-0.00932545,-0.01115062,sell
2010-04-29,none,a90,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.00362463, 0.0058175, 0.00029080, 0.00454134, 0.00639309,sell
2010-04-30,none,a90,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.00362463, 0.0024226,-0.00033368, 0.00114651, 0.00299826,sell
2010-05-02,none,a60,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.00257130, 0.0005741,-0.00075641, 0.00035203, 0.00035558,sell
2010-05-07,none,a0,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.01748540,-0.0105844,-0.00977398,-0.01052470,-0.01166143,sell
2010-05-12,none,a60,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.00858606, 0.0043117, 0.00482234, 0.00177276, 0.00426165,buy
2010-05-14,none,a90,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00651549,-0.0034062,-0.00257152,-0.00316589,-0.00362301,sell
2010-05-16,none,a120,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.00379278, 0.0009043, 0.00251010, 0.00099553, 0.00111361,buy
2010-05-18,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00620887,-0.0034225,-0.00331694, 0.00384912,-0.00715514,sell
2010-05-19,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.00569423, 0.0026879, 0.00299971, 0.00416929,-0.00250694,buy
2010-05-20,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.01129005,-0.0074485,-0.00654097,-0.00712133,-0.00727879,sell
2010-05-22,none,a150,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.00475648,-0.0043007,-0.00430075,-0.00517304,-0.00343805,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.00503069,-0.0051518,-0.00515183,-0.00385047,-0.00358902,sell
2010-05-25,none,a120,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.01351566,-0.0064518,-0.00392981,-0.00920824,-0.01039286,sell
2010-05-27,none,a90,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.00472657, 0.0083201, 0.00473386, 0.00647925, 0.00920376,buy
2010-05-29,none,a60,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.00317203,-0.0003292,-0.00122352, 0.00062872, 0.00089466,sell
2010-05-30,none,none,none,a135,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.00896983,-0.0033475, 0.00782577, 0.00481560, 0.00477506,buy
2010-05-31,none,none,none,a135,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.00896983,-0.0033061, 0.00832871, 0.00495986, 0.00521125,buy
2010-06-01,none,none,none,a135,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.01252542,-0.0031181, 0.00972912, 0.00498606, 0.00659303,buy
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.00914690,-0.0040179,-0.00060746,-0.00409666,-0.00001427,sell
2010-06-03,none,a0,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.00920521, 0.0001765, 0.00202191, 0.00038567, 0.00302546,buy
2010-06-04,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.00914690,-0.0041304,-0.00060746,-0.00402523,-0.00001427,sell
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.00914690,-0.0040538,-0.00060746,-0.00386551,-0.00001427,sell
2010-06-06,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.00577901, 0.0002507, 0.00145237, 0.00102842, 0.00236176,buy
2010-06-08,a90,a60,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.00307046, 0.0077431, 0.00044407,-0.00051304, 0.00658087,sell
2010-06-09,a90,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.00733681, 0.0040761,-0.00058989, 0.00099915, 0.00030253,buy
2010-06-10,a90,a90,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.00390966, 0.0064700, 0.00315396, 0.00405902, 0.00546791,buy
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.00719825, 0.0051249, 0.00525468, 0.00484994, 0.00512103,buy
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.00760281, 0.0061023, 0.00581015, 0.00581443, 0.00584392,buy
2010-06-14,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00352900, 0.0029417, 0.00213551, 0.00232995, 0.00234747,buy
2010-06-15,none,a150,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00458115,-0.0003565,-0.00142747,-0.00066519,-0.00111943,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.00920585, 0.0022543,-0.00052032, 0.00412990,-0.00109147,buy
2010-06-19,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.00208032, 0.0024707, 0.00222163, 0.00200109, 0.00246573,buy
2010-06-20,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.00348317, 0.0014558, 0.00198586, 0.00211734, 0.00223465,buy
2010-06-21,none,a120,a120,none,209.57875,90,119.57875,38.285,330.6625,-0.00511705,-0.0003646,-0.00045552,-0.00115598,-0.00061697,sell
2010-06-23,none,a90,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.01006615, 0.0096558, 0.00637258, 0.00800809, 0.00946522,buy
2010-06-24,a120,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.00282470,-0.0021581,-0.00349923,-0.00291047,-0.00057193,sell
2010-06-25,a120,a60,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.00961967, 0.0057215, 0.00826835, 0.00080059, 0.00597859,buy
2010-06-26,none,a60,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.00548840,-0.0012166, 0.00160846, 0.00228287, 0.00305082,buy
2010-06-30,none,a0,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.01383124,-0.0098916,-0.00792097,-0.00931440,-0.00982578,sell
2010-07-01,a135,a0,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.00734653,-0.0026959,-0.00005005,-0.00038049, 0.00023574,sell
2010-07-02,a135,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.00734653,-0.0013240, 0.00168096,-0.00038049, 0.00221798,buy
2010-07-04,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00900459, 0.0061825, 0.00690806, 0.00576615, 0.00486967,buy
2010-07-05,none,a60,a135,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.00058246,-0.0015449,-0.00128014,-0.00154886,-0.00023056,sell
2010-07-06,none,none,a135,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.00916950, 0.0065597, 0.00701081, 0.00584741, 0.00526196,buy
2010-07-08,a150,a90,none,a180,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.00721458,-0.0025592,-0.00477356,-0.00398293,-0.00264116,sell
2010-07-09,a150,none,none,a180,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.00842942,-0.0044076,-0.00541326,-0.00531476,-0.00386210,sell
2010-07-10,none,a120,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.00290459, 0.0038247,-0.00162560,-0.00228204, 0.00288933,buy
2010-07-12,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.00208973,-0.0023184,-0.00381028,-0.00288783,-0.00338603,sell
2010-07-14,none,a180,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.00233575, 0.0003544,-0.00174213, 0.00189820,-0.00130967,buy
2010-07-16,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.00687409,-0.0032539,-0.00543522, 0.00079671,-0.00481860,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.00134135,-0.0049457, 0.00162660,-0.00123577,-0.00216060,buy
2010-07-19,none,none,a150,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.01113973,-0.0049389,-0.00563049,-0.00990378,-0.00740962,sell
2010-07-20,none,a90,a150,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.00715123, 0.0031307, 0.00358090,-0.00482487, 0.00112593,buy
2010-07-21,none,none,a150,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.01228868,-0.0049621,-0.00535236,-0.01013789,-0.00741800,sell
2010-07-23,none,a60,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.00545077,-0.0024244, 0.00203177, 0.00164086, 0.00259187,buy
2010-07-25,a180,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.00663402, 0.0033349, 0.00358740,-0.00116429, 0.00341750,buy
2010-07-26,a180,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.00663402, 0.0030313, 0.00329086,-0.00116429, 0.00321279,buy
2010-07-27,a180,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.00674298, 0.0035229, 0.00385350,-0.00106066, 0.00377543,buy
2010-07-28,none,a0,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.00317555, 0.0005752, 0.00245006, 0.00104458, 0.00037594,buy
2010-08-02,none,a60,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.00900924, 0.0041934, 0.00514830, 0.00363955, 0.00491636,buy
2010-08-04,none,a90,none,a150,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.00295131,-0.0012855,-0.00174352,-0.00404897,-0.00080798,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.00361545,-0.0006878,-0.00068841,-0.00124782, 0.00055385,sell
2010-08-06,none,a120,none,none,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.00290459, 0.0038331,-0.00094803,-0.00178958, 0.00365698,buy
2010-08-08,none,a150,none,none,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.00441071,-0.0024424,-0.00383745,-0.00304178,-0.00070489,sell
2010-08-10,none,a180,none,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.00402320,-0.0020260,-0.00412249,-0.00048217,-0.00310444,sell
2010-08-12,none,a150,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.00448079,-0.0014234,-0.00650864,-0.00045351,-0.00585497,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.00560782, 0.0005935, 0.00167283, 0.00231666, 0.00061846,buy
2010-08-16,none,a90,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.00321684, 0.0036565, 0.00378211, 0.00597546, 0.00646019,buy
2010-08-17,none,a90,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.00616663,-0.0050735,-0.00476822,-0.00486233,-0.00307844,sell
2010-08-18,none,none,none,a135,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.01144957, 0.0019796, 0.00787284, 0.00543131, 0.00732303,buy
2010-08-19,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.00661565,-0.0024965,-0.00264999,-0.00133227,-0.00003436,sell
2010-08-20,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.00585706,-0.0012686,-0.00162917,-0.00110554, 0.00041889,sell
2010-08-21,none,none,a180,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.00463124, 0.0023774, 0.00182951, 0.00220766,-0.00310515,buy
2010-08-24,none,a0,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.00358073,-0.0022626,-0.00276960,-0.00228205, 0.00142811,sell
2010-08-29,none,a60,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333,-0.00437112,-0.0014118,-0.00262607,-0.00288196,-0.00128474,sell
2010-08-31,none,a90,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.00674294,-0.0050929,-0.00329493,-0.00189648,-0.00411102,sell
2010-09-03,none,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333, 0.00360739, 0.0007967, 0.00041435, 0.00043317, 0.00155685,buy
2010-09-04,none,none,none,a120,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125, 0.00128284,-0.0016578, 0.00186948, 0.00019834, 0.00029234,buy
2010-09-05,none,a150,none,a120,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667,-0.00356870,-0.0038055,-0.00189925,-0.00283104,-0.00267547,sell
2010-09-07,none,a180,none,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667,-0.00510935,-0.0025626,-0.00194524,-0.00256257,-0.00268143,sell
2010-09-08,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.00197462,-0.0010467, 0.00182574,-0.00086279,-0.00702203,buy
2010-09-09,none,a150,none,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999, 0.00074831, 0.0000980,-0.00209150,-0.00007641, 0.00239872,buy
2010-09-10,none,none,none,none,196.603333333333,167.6625,28.9408333333333,43.7066666666667,4.33749999999999, 0.00768067,-0.0011981,-0.00074302,-0.00105718,-0.00397809,sell
2010-09-11,none,a120,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4,-0.00056417,-0.0015699,-0.00291835,-0.00321457,-0.00514314,sell
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.00672137, 0.0036279, 0.00573902, 0.00504983, 0.00473189,buy
2010-09-15,none,a60,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667, 0.00363776, 0.0006365,-0.00530723, 0.00164718, 0.00200673,buy
2010-09-18,none,none,a150,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.00021806,-0.0029300,-0.00037551,-0.00867928,-0.00119812,sell
2010-09-19,none,none,a150,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375, 0.00021806,-0.0030329,-0.00048947,-0.00870874,-0.00123706,buy
