Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,2,0,1,1,3,0,0,1,0.59,2.74,2.51,3.54,3.98,1.25,0,4.76, 0.00296552, 0.006566, 0.00671940, 0.0029655, 0.0029655,buy
2010-01-17,3,1,1,0,1,3,2,0,1,1.61,2.1,2.42,3.2,3.92,1.93,0.25,2.97,-0.01125372,-0.001620,-0.03107767,-0.0311724,-0.0311724,sell
2010-01-18,3,1,0,1,1,3,0,2,1,5.53,0,2.77,3.17,3.57,3.73,2.67,5.89,-0.01039964,-0.009208,-0.00452039,-0.0103996,-0.0216272,sell
2010-01-19,2,2,0,1,1,2,2,1,1,2.32,2.62,0.33,0.78,0.92,3.48,2.74,2.17, 0.00093158,-0.001033,-0.00214456, 0.0031652, 0.0195680,buy
2010-01-20,2,2,1,1,1,3,0,2,2,3.69,2.47,0,2.05,1.52,3.42,1.55,1.47,-0.00419853,-0.000327,-0.00663029, 0.0009303,-0.0031712,sell
2010-01-21,2,3,0,2,1,3,1,2,3,1.71,2.95,2.49,5.53,5.02,0.98,2.58,4.09, 0.01450368,-0.007928,-0.01058873,-0.0008997, 0.0116176,sell
2010-01-22,2,3,1,1,0,1,1,0,0,2.67,0.46,0,2.56,2.97,0.35,0,5.87,-0.01437564,-0.014029,-0.00370988,-0.0149904,-0.0378211,sell
2010-01-23,1,4,0,3,0,2,0,1,3,2.79,0.67,2.82,3.4,4.03,3.15,2.79,4.94,-0.00228638, 0.002168,-0.00228638,-0.0125412,-0.0022864,sell
2010-01-24,1,2,3,2,1,2,0,0,1,0,3.88,1.73,3.1,2.9,0.23,0.39,0.67,-0.01368987,-0.008795,-0.01368987,-0.0133834,-0.0034458,sell
2010-01-25,1,3,1,2,1,1,0,0,2,2.79,3.08,2.84,2.38,2.89,2.78,0.87,2.4, 0.00336985, 0.001685, 0.00336985, 0.0033698, 0.0207124,buy
2010-01-26,1,3,1,2,1,1,0,1,1,0,7.38,2.84,0,0.23,2.24,3.19,0.3,-0.02004205, 0.005353,-0.00189196,-0.0402543,-0.0618803,sell
2010-01-27,1,1,2,2,2,1,1,1,1,2.42,6.71,0,2.89,2.51,3.07,3.42,2.56, 0.04896221, 0.037486,-0.00983819, 0.0370569, 0.0374857,buy
2010-01-28,1,0,1,3,3,2,1,1,1,2.67,4.16,2.51,0.56,0.7,2.82,3.91,3.41,-0.03574104,-0.030728,-0.02214724,-0.0406708,-0.0233791,sell
2010-01-29,0,0,0,2,1,2,2,1,0,2.84,0.22,0,2.87,2.79,0,1.14,2.95, 0.02301209, 0.012339, 0.02207969, 0.0200580, 0.0186917,buy
2010-01-30,1,0,2,2,2,2,2,1,0,0.83,2.47,2.36,2.87,3.08,2.58,4,0.79,-0.02855821,-0.025587,-0.02558720,-0.0195193,-0.0207342,sell
2010-01-31,1,1,4,0,1,3,3,0,0,4.41,0.23,2.79,3.31,3.31,0,1.36,3.88,-0.02048506,-0.021558,-0.02133577,-0.0244351,-0.0244961,sell
2010-02-01,1,2,2,2,1,3,3,0,0,3.08,2.61,2.7,1.26,1.32,2.87,4.02,3.17,-0.00721536,-0.008158,-0.01184057,-0.0052803,-0.0081580,sell
2010-02-02,1,1,4,1,0,2,3,1,1,4.43,3.31,0.27,5.65,5.7,2.67,3.88,4.78,-0.02002451,-0.028031,-0.02237827,-0.0257823,-0.0274230,sell
2010-02-03,1,2,4,1,0,2,3,1,2,3.46,2.74,0.71,3.56,3.41,2.67,3.49,3.63, 0.00344442,-0.000453, 0.00287018, 0.0195257, 0.0019540,buy
2010-02-04,0,2,2,0,0,2,3,2,1,2.77,0,2.87,2.27,2.39,0,3.81,3.22, 0.03550642, 0.035506, 0.03550642, 0.0327105, 0.0242771,buy
2010-02-05,0,1,1,0,0,2,3,2,2,2.67,2.87,0,3.47,3.04,2.08,1.39,1.03, 0.03987973,-0.007435, 0.03610078, 0.0288325, 0.0297769,buy
2010-02-06,0,0,0,0,0,1,2,1,3,0,0,2.72,2.56,2.58,2.77,4.06,0.23,-0.00733765, 0.019732, 0.01877362, 0.0010074,-0.0013062,buy
2010-02-07,0,1,0,0,0,2,1,1,2,3,2.56,2.53,2.65,2.87,0,1.23,2.51, 0.03244335, 0.031941, 0.03204478, 0.0133145, 0.0316843,buy
2010-02-08,0,0,1,0,0,1,1,2,0,0,2.77,1.56,0,0,2.67,1.4,0, 0.00852659, 0.032228, 0.01129625, 0.0367758, 0.0113690,buy
2010-02-09,1,1,0,2,1,2,1,2,1,2.65,2.84,2.74,2.95,2.67,2.92,3.98,3.43,-0.01998476,-0.018458,-0.01268751,-0.0363876,-0.0321351,sell
2010-02-10,1,0,1,2,1,1,3,1,1,1.23,1.14,0,0.5,0.29,1.94,3.51,5.03,-0.02768366,-0.049156,-0.05390320,-0.0282249,-0.0585545,sell
2010-02-11,1,1,1,2,2,4,1,0,0,2.7,0.29,0.34,0.35,0.69,2.87,2.29,6.21,-0.01604193,-0.012324,-0.01070464,-0.0532301,-0.0242522,sell
2010-02-12,1,2,0,4,3,6,0,1,0,2.91,4.69,2.65,4.34,5.71,0,3.36,6.39, 0.00261256, 0.005629, 0.00815085, 0.0056290, 0.0048254,buy
2010-02-13,2,1,1,3,2,3,1,1,0,1.32,4,0,6.08,7.1,0.64,0.56,1.4, 0.00766043, 0.012918, 0.01256079, 0.0186898, 0.0129179,buy
2010-02-14,4,1,0,4,3,4,0,2,0,4.41,6.74,0.88,6.95,6.75,2.82,3.36,3.03, 0.00833531, 0.009387, 0.01106431, 0.0135588, 0.0092527,buy
2010-02-15,3,1,1,4,1,4,0,2,0,6.04,3.63,2.82,4.71,2.42,0,1.26,0,-0.00815879,-0.020579,-0.02057913,-0.0247241,-0.0205791,sell
2010-02-16,1,0,1,3,0,3,1,1,0,3.49,3.21,2.49,1.39,0.53,2.62,0.31,1.84, 0.00458303, 0.007742, 0.00458303, 0.0228444, 0.0123760,buy
2010-02-17,1,1,0,1,1,5,1,2,1,5.68,2.87,2.58,3.47,2.58,1.02,2.86,2.92, 0.02022745, 0.005824, 0.00356420, 0.0206177,-0.0055592,buy
2010-02-18,1,0,1,0,0,0,3,1,0,3.88,0,1.58,0,0,2.82,1.85,2.89, 0.01156043, 0.008656, 0.01156043, 0.0088067, 0.0147347,buy
2010-02-19,1,2,0,1,0,0,2,2,1,2.03,2.87,0,2.77,2.4,2.6,2.82,2.62, 0.00249598, 0.006360, 0.00166563,-0.0040029,-0.0016139,buy
2010-02-20,1,1,3,0,0,0,0,2,1,2.66,0,2.84,2.11,2.7,0,2.77,0,-0.00856751,-0.013958,-0.00121115,-0.0114211,-0.0078984,sell
2010-02-21,1,1,3,1,0,0,1,1,2,0.09,2.42,0,3.22,3.45,1.37,0,2.82, 0.00217595, 0.002176, 0.00513871, 0.0051387, 0.0044260,sell
2010-02-22,0,1,2,1,0,0,2,1,3,2.53,2.95,0,3.84,5.61,2.62,2.87,0, 0.02087458, 0.027967, 0.02239175, 0.0197675, 0.0223918,buy
2010-02-23,0,1,2,0,0,1,2,1,1,0,4.38,2.65,3,1.46,0,0.5,2.95,-0.01423002,-0.020649,-0.01940424,-0.0217403,-0.0159692,sell
2010-02-24,0,3,3,0,1,1,2,1,1,2.51,5.48,2.6,4.39,3.2,2.97,0.24,3.1, 0.04072281, 0.047512, 0.04109172, 0.0407228, 0.0420113,buy
2010-02-25,1,1,3,1,1,1,2,0,0,2.3,2.4,2.62,0.37,0,2.65,2.87,3.63,-0.00967214,-0.003707,-0.00353394,-0.0043679,-0.0057147,sell
2010-02-26,1,0,2,3,1,1,0,1,0,2.89,3.22,0,2.67,2.89,2.62,2.62,1.29,-0.00736697,-0.008557,-0.00438868, 0.0004956, 0.0084617,sell
2010-02-27,1,0,1,1,2,1,1,0,0,0,0.41,2.65,2.79,2.84,0,2.74,5.84,-0.05075352,-0.023813,-0.05031322,-0.0503601,-0.0518504,sell
2010-02-28,1,1,0,1,4,2,1,0,0,2.49,3.4,0.46,2.74,2.28,2.49,0,2.34,-0.02551323,-0.026711,-0.02671117, 0.0169529,-0.0267112,sell
2010-03-01,1,0,0,3,2,1,1,1,0,0,6.34,0.71,0,0.56,0,2.38,3.1, 0.06706164, 0.044391, 0.03179174, 0.0646555, 0.0542961,buy
2010-03-02,1,0,0,6,0,0,1,2,1,2.67,5.57,2.95,2.88,5.23,2.62,0,3.19,-0.00852126,-0.024064,-0.00816248,-0.0240013,-0.0217544,sell
2010-03-03,0,0,3,5,0,0,0,2,1,2.42,0.93,2.74,1.3,2.95,3.13,2.72,4.67,-0.00297611, 0.001432,-0.01172571,-0.0083656,-0.0083656,sell
2010-03-04,0,3,2,2,0,1,0,3,1,2.87,2.77,2.84,5.97,3.33,2.45,2.58,3.22, 0.02920994, 0.029176, 0.02917622, 0.0291762, 0.0331938,buy
2010-03-05,1,4,1,1,0,0,2,1,1,0.8,0.36,0,3.78,2.92,2.53,1.89,3.71, 0.01385140, 0.011746, 0.01330461, 0.0261092, 0.0206778,buy
2010-03-06,1,3,0,1,1,1,0,2,2,0.62,3.68,0.92,2.98,2.9,0,2.42,2.35, 0.00475479,-0.010985,-0.00433935,-0.0057944, 0.0106288,sell
2010-03-07,1,1,1,0,1,0,0,0,3,5.5,5.46,2.89,0,0.59,2.65,0,0,-0.00718310,-0.008560,-0.00727413, 0.0012948,-0.0084165,sell
2010-03-08,2,2,1,1,1,0,0,0,2,2.97,5.68,0,0.39,4.62,0,2.44,2.67,-0.02565135,-0.006478, 0.00980448,-0.0234117, 0.0101423,sell
2010-03-09,2,1,2,0,1,0,0,2,3,3.61,3.21,2.53,2.9,4.07,0,0.74,2.44,-0.00250939, 0.000304, 0.00166047, 0.0016605,-0.0000042,sell
2010-03-10,2,1,1,1,2,0,1,2,1,2.01,3.37,2.47,1.27,1.39,2.81,0,2.56,-0.01511387, 0.024313,-0.00144642, 0.0243132, 0.0246136,buy
2010-03-11,1,1,1,1,2,1,3,1,1,2.79,3.24,2.72,5.48,3.43,3.3,2.74,0.24, 0.00988258, 0.001812, 0.00988258,-0.0033927,-0.0328892,sell
2010-03-12,1,0,2,0,2,3,3,0,1,2.56,0,1.94,5.19,2.64,1.58,0.79,0.52,-0.01557490,-0.014672, 0.00434088,-0.0008045,-0.0170414,sell
2010-03-13,1,0,1,3,1,2,2,0,1,0,2.49,2.79,2.65,2.51,4.36,2.56,4.99,-0.00401972,-0.011120,-0.01763544,-0.0006572,-0.0073414,sell
2010-03-14,2,0,2,3,0,1,0,1,1,2.67,1.32,0,2.83,1.62,2.97,2.77,5.87,-0.01211545, 0.006092, 0.00005381,-0.0220967, 0.0059933,buy
2010-03-15,4,0,2,2,0,1,0,0,0,1.12,2.58,2.04,0,0,5.03,0,5.44, 0.01488753, 0.006819,-0.01120554,-0.0090283, 0.0013981,sell
2010-03-16,4,2,2,0,2,1,0,0,1,0.51,2.95,3,2.87,3.08,1.74,0.16,3.17, 0.01913847, 0.016423,-0.01357459,-0.0219843,-0.0141208,sell
2010-03-17,2,2,1,0,1,2,0,0,0,3.69,2.87,0,0,1.18,0.36,2.84,2.07,-0.04108366,-0.042525,-0.03414668,-0.0291926,-0.0291926,sell
2010-03-18,1,3,0,1,1,3,1,0,2,5.67,5.59,2.97,0.82,5.44,2.8,0,2.56,-0.02184701,-0.029965,-0.02619664,-0.0299106,-0.0402532,sell
2010-03-19,0,2,1,1,1,3,1,1,1,5.31,0.53,0.92,3.98,3.87,3,2.51,0, 0.00853442, 0.006038, 0.00415796, 0.0065264,-0.0000433,buy
2010-03-20,0,1,3,0,1,2,3,3,2,1.54,0.65,2.58,5.48,2.9,1.53,1.31,3.83,-0.00694527, 0.003038,-0.00391252, 0.0027010,-0.0011393,sell
2010-03-21,0,1,1,1,0,1,1,3,2,0.8,2.77,2.82,3.6,2.95,2.95,2.97,2.97, 0.04077686, 0.047879, 0.03956303,-0.0087842, 0.0400560,buy
2010-03-22,0,0,1,0,0,0,1,2,1,2.42,2.42,0,0,0,0,2.87,4.12, 0.01504553, 0.026563, 0.01608525, 0.0195820, 0.0160853,buy
2010-03-23,0,1,0,0,1,2,1,0,3,0.25,2.44,0.22,2.49,2.53,3,0,3.37,-0.02136841,-0.007738,-0.00663818, 0.0023399, 0.0099801,sell
2010-03-24,0,2,0,0,0,2,1,0,2,4.08,0,2.89,0,0,0,2.7,4.39, 0.02560646, 0.018034, 0.01433780, 0.0143378, 0.0197752,buy
2010-03-25,1,2,1,1,0,2,0,1,1,5.72,2.65,0,2.44,2.49,2.92,0.3,3.5, 0.01669414, 0.007040, 0.00566634,-0.0071201, 0.0179190,buy
2010-03-26,1,3,2,1,0,1,1,0,0,4.4,0,2.87,2.51,2.95,2.4,0.81,4.42, 0.00708567, 0.002967, 0.00801653, 0.0002408, 0.0035820,sell
2010-03-27,1,4,4,1,0,3,0,0,0,0.35,2.92,2.92,2.72,2.49,2.83,2.7,2.18, 0.01844658, 0.019120, 0.01911974, 0.0083239, 0.0224773,buy
2010-03-28,0,2,2,2,1,1,1,0,0,2.3,2.36,2.86,0.27,0,1.38,2.89,5.48,-0.02040714,-0.021240,-0.01064033,-0.0214929,-0.0466875,sell
2010-03-29,2,1,0,3,1,1,1,1,1,0,2.84,1.59,2.84,2.53,0.52,2.5,5.68,-0.02323773,-0.026485,-0.03141310,-0.0229356,-0.0177155,sell
2010-03-30,1,1,0,2,2,0,2,1,1,3.13,0,0.09,0.35,0.76,2.4,0.16,4.63,-0.01917235,-0.016640,-0.01921506,-0.0178165,-0.0179723,sell
2010-03-31,1,0,1,1,2,1,1,2,2,3.03,2.88,2.42,2.74,4.86,0,2.96,1.71,-0.01995293,-0.022561,-0.01904320,-0.0171591,-0.0203329,sell
2010-04-01,1,1,0,3,0,0,3,1,2,3.65,0.78,0,3,6.67,2.65,0.34,0.64, 0.00168136, 0.001681,-0.01167192, 0.0041063, 0.0016814,sell
2010-04-02,1,2,1,4,0,1,3,1,3,3.47,4.88,2.56,3.47,6.47,2.58,3.11,2.95,-0.05755442,-0.064596,-0.05744902,-0.0223291,-0.0590069,sell
2010-04-03,1,3,3,3,0,1,2,0,3,4.96,5.93,1.52,3.44,2.56,2.53,1.95,0,-0.00545973, 0.011894, 0.01189359, 0.0406476, 0.0118936,buy
2010-04-04,1,4,3,1,0,0,2,0,4,7.05,7.14,2.56,3.02,1.5,0.26,3.08,3, 0.04419079, 0.056416, 0.05195670, 0.0542993, 0.0564163,buy
2010-04-05,2,4,1,1,0,0,2,0,3,2.59,6.27,2.97,7.31,2.38,0,3.29,2.92,-0.02380137,-0.023837,-0.02489211,-0.0261861,-0.0154306,sell
2010-04-06,1,2,0,1,0,0,1,1,3,3.46,1.72,0,4.13,0,2.58,0.71,2.87,-0.00590866,-0.013830,-0.01647605,-0.0144106,-0.0138303,sell
2010-04-07,1,3,0,1,1,1,2,0,2,2.84,3.55,0.44,4.12,2.84,0,0.7,0.49, 0.02023694, 0.012265, 0.02457831, 0.0249910, 0.0245783,buy
2010-04-08,1,1,1,0,1,2,1,1,3,1.1,1.59,2.77,3.44,2.74,0.42,3.42,0,-0.01577706,-0.000465,-0.00335212, 0.0033180, 0.0014357,sell
2010-04-09,1,1,1,1,1,1,1,1,0,2.62,0,0,2.81,1.37,2.84,0.52,2.82,-0.03158540,-0.032179,-0.01766011,-0.0322160,-0.0380352,sell
2010-04-10,1,0,1,2,0,0,1,3,0,0,2.51,2.58,2.65,2.87,2.97,0.88,0,-0.01686920,-0.017595,-0.02518645,-0.0071262,-0.0065107,sell
2010-04-11,2,0,2,1,0,1,1,2,0,2.72,2.84,1.33,0,1.34,2.51,2.76,2.65,-0.01045504,-0.012672,-0.01045504, 0.0028266,-0.0090370,sell
2010-04-12,2,1,3,1,1,1,2,0,1,0.15,1.45,2.7,1.85,5.74,1.1,2.64,1.43,-0.01430923,-0.005259, 0.01450307,-0.0143097,-0.0096487,sell
2010-04-13,1,1,3,0,0,3,0,0,1,0.24,2.7,2.74,2.95,2.25,0,2.72,2.6, 0.00798438, 0.019731, 0.01967981, 0.0326104, 0.0196798,buy
2010-04-14,1,1,3,1,0,2,0,1,0,2.62,0,0,0.22,3.95,2.42,0.75,2.42, 0.00127060, 0.003018,-0.00847681,-0.0082871, 0.0007891,sell
2010-04-15,1,1,3,1,0,0,1,1,1,3.31,2.49,2.87,3.66,2.43,0,0,0,-0.00716741,-0.003927,-0.00716741,-0.0119260,-0.0040271,sell
2010-04-16,2,0,4,0,0,1,0,2,2,3.91,0,1.12,4.55,3.18,1.51,2.58,2.93, 0.00025779,-0.000455, 0.00025779, 0.0003470,-0.0005613,sell
2010-04-17,0,1,2,1,0,1,0,2,1,2.97,2.72,0,5.79,3.6,2.4,0,1.26, 0.02560239, 0.001789, 0.02569026, 0.0022239, 0.0156389,buy
2010-04-18,0,0,2,0,0,2,2,3,2,5.39,3.04,2.77,1.46,0.7,2.58,2.87,5.79,-0.04038380,-0.021275,-0.03895318,-0.0180178,-0.0401614,sell
2010-04-19,0,0,2,0,1,2,4,3,3,1.54,2.64,2.49,3.36,3.32,2.53,1.7,4.95,-0.04875224,-0.051039,-0.04675392,-0.0452169,-0.0510392,sell
2010-04-20,0,1,1,0,1,2,2,2,1,1.29,2.58,2.56,0.68,0.66,0,2.89,3.75, 0.00504499, 0.005045, 0.00379407, 0.0096381, 0.0037941,buy
2010-04-21,0,1,2,1,0,1,0,2,3,2.65,0.22,0,1.15,3.39,2.56,2.42,2.9,-0.02515300,-0.014817,-0.02297043,-0.0238460,-0.0313785,sell
2010-04-22,1,1,3,1,0,0,1,0,2,2.4,3.01,2.56,3.31,3.44,0,0,0,-0.01005447,-0.010061,-0.00645874,-0.0117789,-0.0104699,sell
2010-04-23,1,3,2,1,0,1,0,0,2,2.56,0.9,0,2.97,4.8,1.31,2.74,2.79,-0.02015206, 0.006796,-0.00724974,-0.0077313,-0.0133771,sell
2010-04-24,0,4,2,0,0,1,0,0,1,0,5.01,2.34,2.51,3.21,2.86,0,0,-0.02312119,-0.006628,-0.02847142,-0.0279628, 0.0096733,sell
2010-04-25,1,2,2,0,1,1,2,0,1,3.35,5.33,2.34,0,3.88,2.47,2.56,2.42,-0.03818833,-0.003569, 0.00666227,-0.0095620, 0.0003602,sell
2010-04-26,2,2,1,2,0,0,2,1,2,0.82,4.61,2.42,2.79,0.59,3.11,2.12,2.6, 0.02243696, 0.025568, 0.03047117, 0.0303349, 0.0255681,buy
2010-04-27,1,0,1,2,0,1,1,1,1,4.38,0.77,0,0.52,2.53,1.03,2.95,2.87, 0.02612690, 0.031289, 0.02720513, 0.0272051, 0.0283140,buy
2010-04-28,1,1,1,2,2,1,2,1,2,5.44,2.87,2.7,4.11,3.27,5.53,2.51,0,-0.00504374,-0.003949,-0.01139910,-0.0051759,-0.0135844,sell
2010-04-29,1,2,0,1,0,1,3,1,1,5.21,0,0,5.8,2.71,1.94,0.66,2.67,-0.00031808,-0.000437,-0.00173285,-0.0146051, 0.0044072,sell
2010-04-30,1,2,0,3,1,2,1,1,0,1.08,1.02,2.67,5.51,2.82,2.94,5.45,0,-0.04477715,-0.043555,-0.05375715,-0.0429177, 0.0025853,sell
2010-05-01,1,3,2,2,0,1,1,0,1,2.97,2.62,2.4,1.96,0,1.44,2.38,2.51, 0.04410119, 0.023000, 0.03147563, 0.0182845, 0.0338969,buy
2010-05-02,1,3,3,2,0,1,1,0,2,1.78,2.72,2.7,5.38,2.79,2.53,0.75,1.93, 0.04361709, 0.044978, 0.04078594, 0.0428780, 0.0415028,buy
2010-05-03,1,3,1,2,0,1,0,0,0,0,2.77,0.63,3.49,0,3.2,2.62,2.7,-0.03728235,-0.013338,-0.01316110,-0.0139686, 0.0007404,sell
2010-05-04,0,2,1,1,0,1,0,2,0,2.72,0.38,0,2.36,2.58,0.31,2.51,2.72,-0.02670166,-0.031649,-0.02860266,-0.0296589,-0.0225634,sell
2010-05-05,0,2,1,0,1,2,1,1,2,2.49,1.49,2.47,4.07,2.12,0.75,2.79,0, 0.01070496, 0.000051, 0.00480025, 0.0073384, 0.0067019,buy
2010-05-06,0,2,1,0,2,2,1,1,1,2.58,4.11,0,3.63,2.74,3.18,2.18,2.56, 0.02440935, 0.022682, 0.01239719, 0.0203879, 0.0172787,buy
2010-05-07,0,1,0,1,1,2,1,3,0,2.28,2.97,2.56,3.66,2.84,0.6,0.24,2.3, 0.00579371,-0.026472, 0.00828910, 0.0276519, 0.0106692,buy
2010-05-08,0,1,0,1,0,1,2,3,1,0,5.47,2.72,1.06,0,3.52,3.53,0, 0.04438757,-0.038506,-0.03801389,-0.0298918,-0.0381471,sell
2010-05-09,1,1,1,1,1,2,2,2,1,2.44,3.29,1.59,0.43,2.95,2.34,3.35,2.6,-0.00710711,-0.023311,-0.01975169,-0.0219549,-0.0247166,sell
2010-05-10,0,1,2,0,1,2,2,1,1,0,3.63,2.92,2.79,0.19,3.81,2.7,2.44,-0.01787601,-0.011173,-0.01460991,-0.0134187,-0.0108876,sell
2010-05-11,0,3,1,1,0,3,1,2,0,2.79,3.25,0,0.34,0.38,3.83,3.3,2.64, 0.03988260, 0.038248, 0.03933377, 0.0384412, 0.0088395,buy
2010-05-12,1,3,0,1,0,2,3,0,0,2.39,0,2.67,3,2.58,1.74,2.81,2.34,-0.00931063,-0.006920,-0.00340557,-0.0046795,-0.0033602,sell
2010-05-13,1,1,2,0,0,2,2,0,1,2.6,2.6,0,2.82,2.84,3.3,1.87,0,-0.01916370,-0.019891,-0.01916370,-0.0155060,-0.0116041,sell
2010-05-14,1,2,1,1,0,3,0,2,2,2.96,0,2.4,3.41,2.77,5.54,2.53,2.83,-0.02717361,-0.020761,-0.02823246,-0.0207611,-0.0207611,sell
2010-05-15,0,1,0,1,0,1,1,2,2,0.77,2.58,2.44,1.87,0.22,3,0,0.53, 0.00162660,-0.005833, 0.00933093,-0.0065706,-0.0120323,sell
2010-05-16,1,1,0,0,1,2,2,4,4,4.74,2.4,2.59,1.37,3.22,5.54,2.65,4.07,-0.03559996,-0.042664,-0.04662662,-0.0458464,-0.0413103,sell
2010-05-17,0,1,0,0,1,2,3,2,2,3,2.63,2.95,3.66,1.97,4.71,0,5.56, 0.01615300, 0.024324,-0.02639017,-0.0145595, 0.0058904,buy
2010-05-18,0,2,0,0,0,4,0,3,2,4.54,2.82,0,1.99,5.41,4.63,2.38,5.53,-0.00769711,-0.018070, 0.00291597, 0.0027579,-0.0046615,sell
2010-05-19,0,1,1,1,0,2,2,1,3,3.68,0,2.97,5.42,4.39,1.44,2.75,1.33, 0.00407679, 0.003343, 0.00291548, 0.0003216, 0.0003216,sell
2010-05-20,2,1,1,1,1,2,2,2,3,2.87,2.77,0,5.72,3.08,3.29,2.04,3.3, 0.02282959,-0.022982,-0.01008575,-0.0070360,-0.0097550,sell
2010-05-21,1,3,0,1,1,2,0,2,1,0.32,0,2.77,4.28,0.46,3.56,2.89,0.96,-0.01115700,-0.016447,-0.01689231,-0.0168923,-0.0168923,sell
2010-05-22,1,1,1,0,2,3,0,0,0,2.77,2.4,2.87,1.65,2.67,0.77,0,1.05,-0.01750775,-0.017886,-0.01713331, 0.0211910,-0.0148334,sell
2010-05-23,1,2,0,1,2,2,2,0,2,1.92,2.79,2.92,5.6,1.99,3.22,2.56,3.31, 0.00628276, 0.006283, 0.00628276, 0.0089307, 0.0024368,buy
2010-05-24,0,0,1,1,1,2,2,2,0,0.36,2.69,0,2.97,0.47,3.23,0.22,2.74,-0.01617882,-0.012108,-0.01164390,-0.0121082,-0.0115445,sell
2010-05-25,0,1,0,2,2,2,1,3,0,2.79,0.66,2.67,3.8,2.4,2.97,3.05,2.4,-0.02274819,-0.022662,-0.01461287,-0.0251388,-0.0159658,sell
2010-05-26,0,0,3,0,2,1,4,1,1,2.76,2.37,2.1,3.27,3.05,0.33,3.11,0,-0.01503175,-0.008054,-0.01534771,-0.0146530,-0.0339071,sell
2010-05-27,0,1,2,1,2,2,2,2,2,3.06,5.23,0,3.08,3.61,3.11,2.66,2.65, 0.00784435,-0.017480,-0.01253437,-0.0167770,-0.0162499,sell
2010-05-28,0,0,1,2,1,2,2,1,0,1.25,3,2.44,0.41,2.92,2.23,3.4,0, 0.05674722, 0.024088, 0.03978971, 0.0493209, 0.0268999,buy
2010-05-29,1,2,2,0,0,0,2,1,2,5.53,4.8,2.87,0.31,5.46,0,0.46,2.53, 0.02196959, 0.012444, 0.02791498, 0.0219696, 0.0234181,buy
2010-05-30,1,2,3,1,1,0,2,1,0,2.89,4.08,2.04,2.74,1.07,2.89,3.02,1.34,-0.02582924, 0.008586,-0.00157618, 0.0049090,-0.0002771,sell
