Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0098329, 0.0130890, 0.01339076, 0.0134527, 0.0128442,buy
2010-02-08,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0098329, 0.0130890, 0.01339076, 0.0134527, 0.0128442,buy
2010-02-09,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.0102154,-0.0115710,-0.01021536,-0.0059072,-0.0057712,sell
2010-02-10,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0060478,-0.0048780,-0.00487801,-0.0051632,-0.0050890,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none, 0.0147018, 0.0172206, 0.01646048, 0.0137097, 0.0174898,buy
2010-02-12,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0225045, 0.0229611, 0.01822772, 0.0148401, 0.0217912,buy
2010-02-13,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0225045, 0.0229611, 0.01822772, 0.0148401, 0.0217912,buy
2010-02-14,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0225045, 0.0229611, 0.01822772, 0.0148401, 0.0217912,buy
2010-02-15,none,a30,a120,none,a45,a30,a150,none,a60,a150,none,none, 0.0228037, 0.0230980, 0.02218343, 0.0148888, 0.0228002,buy
2010-02-16,none,none,none,none,a45,a30,a150,none,a60,a150,none,none, 0.0060168, 0.0053739, 0.00637517, 0.0045794, 0.0037018,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a60,none,none,none,-0.0056736, 0.0000033, 0.00864122, 0.0068524,-0.0057813,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0008744, 0.0040031, 0.00636753, 0.0028731, 0.0063675,buy
2010-02-19,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0008744, 0.0040031, 0.00636753, 0.0028731, 0.0063675,buy
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0090684,-0.0068442,-0.00887040,-0.0108193,-0.0080774,sell
2010-02-21,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0084724,-0.0101292,-0.00605902,-0.0092624,-0.0110721,sell
2010-02-22,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0087100,-0.0101303,-0.01713578,-0.0104561, 0.0003295,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0087100,-0.0101303,-0.01713578,-0.0104561, 0.0003295,sell
2010-02-24,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0087100,-0.0101303,-0.01713578,-0.0104561, 0.0003295,sell
2010-02-25,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.0139802, 0.0134213, 0.00255836, 0.0135565, 0.0101433,buy
2010-02-26,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0199136, 0.0205054, 0.01717908, 0.0199136, 0.0171122,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0114025, 0.0111534, 0.00828529, 0.0158291, 0.0081108,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.0019460, 0.0030504, 0.00432993, 0.0089991, 0.0034822,buy
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.0057679, 0.0025599,-0.00904830, 0.0042873, 0.0021545,buy
2010-03-02,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0014127,-0.0001287,-0.00252198, 0.0035342,-0.0032415,sell
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0014127,-0.0001287,-0.00252198, 0.0035342,-0.0032415,sell
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0049454, 0.0055670, 0.00648324,-0.0005908, 0.0067335,buy
2010-03-05,none,a60,none,none,none,none,a120,a30,none,none,none,a0, 0.0056931, 0.0048166, 0.00696173, 0.0021463,-0.0013399,buy
2010-03-06,none,a60,none,none,none,none,a120,a30,none,a180,none,a0, 0.0064305, 0.0058719, 0.00703927, 0.0024782,-0.0010513,buy
2010-03-07,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0159368, 0.0146107, 0.01581626, 0.0139604, 0.0151886,buy
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0008915, 0.0204529, 0.00781243, 0.0065676, 0.0059611,buy
2010-03-09,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0029695, 0.0181903, 0.01571100, 0.0148034, 0.0123832,buy
2010-03-10,none,none,none,a0,none,none,a120,none,a90,a180,none,none, 0.0043649, 0.0138921, 0.01229449, 0.0114269, 0.0140697,buy
2010-03-11,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0042780, 0.0121071, 0.01050953, 0.0096419, 0.0096846,buy
2010-03-12,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0054152,-0.0058177,-0.00321309, 0.0009720,-0.0079788,sell
2010-03-13,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.0025850,-0.0074577,-0.01078311,-0.0020635,-0.0151138,sell
2010-03-14,a30,none,none,a0,a0,none,none,a45,a90,none,none,none,-0.0080114, 0.0099603,-0.00131311,-0.0064520, 0.0099676,sell
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0095806,-0.0010514,-0.01059300,-0.0033067,-0.0017685,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a45,none,none,none,none,-0.0084431,-0.0094154,-0.00494981,-0.0066506,-0.0094340,sell
2010-03-17,a30,none,a180,a0,a0,none,none,a45,none,none,none,none,-0.0084431,-0.0094154,-0.00494981,-0.0066506,-0.0094340,sell
2010-03-18,none,a90,a180,a0,none,none,none,a45,none,none,none,none,-0.0066459,-0.0100550,-0.00220103,-0.0072569,-0.0097814,sell
2010-03-19,none,a90,a180,none,none,none,none,a45,none,none,none,none,-0.0064835,-0.0114527,-0.00192649,-0.0086586,-0.0110645,sell
2010-03-20,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0129493,-0.0164190,-0.01126059,-0.0111756,-0.0129493,sell
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0127199,-0.0161518,-0.01305285,-0.0122704,-0.0130529,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2010-03-27,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0024802,-0.0067275,-0.00646222,-0.0012375,-0.0113592,sell
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0024802,-0.0067275,-0.00646222,-0.0012375,-0.0113592,sell
2010-03-29,none,none,none,none,none,a0,none,a60,none,a150,none,a30,-0.0046397,-0.0048984,-0.00131461,-0.0061739,-0.0104850,sell
2010-03-30,a60,none,none,none,a30,a0,none,a60,none,a150,none,a30,-0.0070644, 0.0046742,-0.00462059,-0.0007610,-0.0068348,sell
2010-03-31,a60,none,none,none,a30,a0,a90,a60,none,a150,none,a30,-0.0046445, 0.0008490,-0.00025426, 0.0004383,-0.0024685,sell
2010-04-01,a60,none,a150,none,a30,a0,a90,a60,none,a150,none,a30,-0.0120560,-0.0051539,-0.00038647,-0.0054497,-0.0096701,sell
2010-04-02,a60,none,a150,none,a30,a0,a90,none,a120,a150,none,none,-0.0060874,-0.0018980, 0.00449582, 0.0048896, 0.0084906,buy
2010-04-03,a60,none,a150,none,none,a0,a90,none,a120,a150,none,none, 0.0007376, 0.0031647, 0.01098849, 0.0108674, 0.0166341,buy
2010-04-04,none,a120,a150,none,none,a0,a90,none,a120,none,none,none, 0.0111636, 0.0119657, 0.01648023, 0.0156825, 0.0155686,buy
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,none, 0.0078258, 0.0117636, 0.00984455, 0.0084273, 0.0021272,buy
2010-04-06,none,a120,none,none,none,a0,a90,none,a120,none,none,none, 0.0078258, 0.0117636, 0.00984455, 0.0084273, 0.0021272,buy
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.0031300, 0.0082766, 0.00940830, 0.0041620, 0.0021250,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,a45,-0.0064131,-0.0080054,-0.00530186,-0.0080054,-0.0080791,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,none,a45,-0.0094742,-0.0071710,-0.01678499,-0.0065237,-0.0114335,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0018795, 0.0004517, 0.00187953, 0.0014984,-0.0024191,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0021355, 0.0015891, 0.00542554, 0.0054255, 0.0035462,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0021355, 0.0015891, 0.00542554, 0.0054255, 0.0035462,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45, 0.0037564, 0.0013994, 0.00092914, 0.0014697,-0.0050006,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a135,a135,none,none,-0.0072679,-0.0051549,-0.00515762,-0.0102124,-0.0071829,sell
2010-04-15,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0170676,-0.0116192,-0.00498134,-0.0133359,-0.0166464,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0170676,-0.0116192,-0.00498134,-0.0133359,-0.0166464,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0170676,-0.0116192,-0.00498134,-0.0133359,-0.0166464,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0170676,-0.0116192,-0.00498134,-0.0133359,-0.0166464,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0170676,-0.0116192,-0.00498134,-0.0133359,-0.0166464,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0185630,-0.0114100,-0.01252145,-0.0153436,-0.0125215,sell
2010-04-21,none,none,a135,none,a45,none,none,a90,none,none,none,a60, 0.0011386, 0.0190328, 0.00120459, 0.0019906,-0.0036289,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0102392, 0.0119311, 0.01560955, 0.0156580,-0.0008392,buy
2010-04-23,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0102392, 0.0119311, 0.01560955, 0.0156580,-0.0008392,buy
2010-04-24,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0102392, 0.0119311, 0.01560955, 0.0156580,-0.0008392,buy
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0102070,-0.0010682,-0.00696084,-0.0105026,-0.0097053,sell
2010-04-26,none,none,none,a0,none,none,none,a90,none,a120,none,a60,-0.0061520,-0.0100077,-0.01150177,-0.0139956,-0.0132453,sell
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0136293,-0.0143056,-0.01152591,-0.0117451,-0.0143056,sell
2010-04-28,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0178699,-0.0210745,-0.01328900,-0.0123232,-0.0178699,sell
2010-04-29,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0025233,-0.0111703, 0.00558946, 0.0026017,-0.0004583,buy
2010-04-30,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0025233,-0.0111703, 0.00558946, 0.0026017,-0.0004583,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0025233,-0.0111703, 0.00558946, 0.0026017,-0.0004583,buy
2010-05-02,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0050212,-0.0083602, 0.01071717, 0.0060902,-0.0022116,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0047345,-0.0006632,-0.01762869,-0.0027758,-0.0112183,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0015218,-0.0318917,-0.10095004,-0.0912707,-0.0702295,sell
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0015218,-0.0318917,-0.10095004,-0.0912707,-0.0702295,sell
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0015218,-0.0318917,-0.10095004,-0.0912707,-0.0702295,sell
2010-05-07,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2010-05-08,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2010-05-09,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2010-05-10,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2010-05-11,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2010-05-12,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0057814, 0.0068055, 0.00335383, 0.0109325,-0.0062802,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0047345,-0.0006632,-0.01762869,-0.0027758,-0.0112183,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0047345,-0.0006632,-0.01762869,-0.0027758,-0.0112183,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0045969,-0.0017724,-0.01889952, 0.0015958,-0.0102819,sell
2010-05-16,none,a120,none,none,none,none,none,a120,none,a90,a30,none,-0.0125741,-0.0272503,-0.02695520,-0.0229144,-0.0260807,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0131673,-0.0204212,-0.02195529,-0.0267982,-0.0225157,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0131673,-0.0204212,-0.02195529,-0.0267982,-0.0225157,sell
2010-05-19,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0131673,-0.0204212,-0.02195529,-0.0267982,-0.0225157,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a180,a90,a30,a90,-0.0016168,-0.0066423,-0.00637342,-0.0214816,-0.0065903,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,none,a30,a90, 0.0195364, 0.0146424, 0.01803451,-0.0082856, 0.0178055,buy
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,a90, 0.0196951, 0.0191180, 0.01991127,-0.0055302, 0.0199885,buy
2010-05-23,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.0094519, 0.0043036, 0.00374648, 0.0005806,-0.0139652,buy
2010-05-24,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0262628, 0.0144512, 0.01515146, 0.0204010, 0.0157896,buy
2010-05-25,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0262628, 0.0144512, 0.01515146, 0.0204010, 0.0157896,buy
2010-05-26,none,none,a135,none,none,a60,a45,none,a180,none,a30,none, 0.0199858, 0.0087069,-0.00335633, 0.0197039, 0.0084680,buy
2010-05-27,none,none,a135,none,none,a60,a45,none,a180,none,a30,none, 0.0199858, 0.0087069,-0.00335633, 0.0197039, 0.0084680,buy
2010-05-28,none,none,a135,none,a45,a60,a45,none,none,none,a30,none,-0.0094705,-0.0091225,-0.00840910,-0.0066007,-0.0056149,sell
2010-05-29,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0036090,-0.0021818,-0.00322993,-0.0065239,-0.0011857,sell
2010-05-30,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0036090,-0.0021818,-0.00322993,-0.0065239,-0.0011857,sell
2010-05-31,none,none,a135,none,a45,a60,a45,a135,none,none,none,none,-0.0036090,-0.0021818,-0.00322993,-0.0065239,-0.0011857,sell
2010-06-01,none,a135,none,none,a45,a60,a45,a135,none,none,none,none, 0.0077326, 0.0129440, 0.00748454,-0.0024047, 0.0055123,buy
2010-06-02,none,a135,none,none,a45,a60,none,a135,none,none,none,none, 0.0002793, 0.0128982, 0.00027934, 0.0005913,-0.0026752,buy
2010-06-03,none,a135,none,none,none,a60,none,a135,none,none,none,none,-0.0035761, 0.0011153,-0.00256933,-0.0014166,-0.0065300,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0130940, 0.0086974, 0.00869152, 0.0116984, 0.0045861,buy
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0130940, 0.0086974, 0.00869152, 0.0116984, 0.0045861,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0110477, 0.0075437,-0.01602198,-0.0253812, 0.0021439,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.0260899,-0.0086128,-0.01578019,-0.0163085,-0.0146413,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.0260899,-0.0086128,-0.01578019,-0.0163085,-0.0146413,sell
2010-06-10,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,-0.0210802, 0.0044914, 0.00146251, 0.0027482, 0.0046955,buy
2010-06-11,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0014848, 0.0139843, 0.00991556, 0.0132658, 0.0132461,buy
2010-06-12,none,a150,none,none,a60,none,none,a150,none,a60,none,a120, 0.0052418, 0.0135797, 0.01329847, 0.0136068, 0.0189269,buy
2010-06-13,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.0209714, 0.0215056, 0.01815421, 0.0183630, 0.0212132,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.0172939, 0.0200402, 0.01841285, 0.0185682, 0.0178706,buy
2010-06-15,none,none,none,none,none,none,a30,a150,a150,a60,none,a120, 0.0137572, 0.0158832, 0.01597421, 0.0148960, 0.0172962,buy
2010-06-16,none,none,none,none,none,none,a30,none,a150,none,none,a120, 0.0172753, 0.0158197, 0.01731067, 0.0142699, 0.0100048,buy
2010-06-17,none,none,none,none,none,none,a30,none,a150,none,none,a120, 0.0172753, 0.0158197, 0.01731067, 0.0142699, 0.0100048,buy
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0170930, 0.0188843, 0.02030503, 0.0152439, 0.0077756,buy
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0170930, 0.0188843, 0.02030503, 0.0152439, 0.0077756,buy
2010-06-20,none,none,none,none,none,a45,a30,none,a150,none,none,none, 0.0042462, 0.0056398, 0.00591443, 0.0160416,-0.0008974,buy
2010-06-21,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0032173,-0.0046787, 0.00700444, 0.0234244,-0.0081454,sell
2010-06-22,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0032173,-0.0046787, 0.00700444, 0.0234244,-0.0081454,sell
2010-06-23,a120,none,a90,none,none,a45,a30,none,none,a45,none,none,-0.0173178,-0.0101189,-0.01437042,-0.0105659,-0.0156764,sell
2010-06-24,a120,none,a90,none,a90,a45,a30,none,none,a45,none,none,-0.0165794,-0.0145936,-0.01614369,-0.0121119,-0.0160820,sell
2010-06-25,a120,a180,a90,a0,a90,a45,a30,none,none,a45,none,a135,-0.0153470,-0.0141644,-0.01930188,-0.0148043,-0.0153470,sell
2010-06-26,a120,a180,a90,a0,a90,a45,none,none,none,a45,none,a135,-0.0126013,-0.0111685,-0.01945859,-0.0118584,-0.0125748,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.0007290,-0.0036118,-0.02078387,-0.0004254,-0.0018647,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a135,a45,none,a135, 0.0076284,-0.0051802,-0.02601815,-0.0026170, 0.0068344,sell
2010-06-29,none,a180,none,a0,none,none,none,none,a135,none,none,a135,-0.0003701,-0.0191932,-0.02736836,-0.0163717,-0.0009387,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a135,none,none,a135,-0.0317949,-0.0274923,-0.03063346,-0.0185417,-0.0306335,sell
2010-07-01,a135,none,none,a0,none,none,none,none,a135,none,none,none,-0.0363522,-0.0379851,-0.03853647,-0.0319750,-0.0363522,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0318493,-0.0334312,-0.03226514,-0.0272024,-0.0321681,sell
2010-07-03,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0318493,-0.0334312,-0.03226514,-0.0272024,-0.0321681,sell
2010-07-05,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0065003, 0.0057695, 0.00796678,-0.0056049,-0.0051928,buy
2010-07-06,none,none,none,none,none,a30,none,a180,none,a30,none,none,-0.0083687, 0.0036628, 0.02241333, 0.0010188,-0.0110854,buy
2010-07-07,a150,none,a60,none,none,a30,none,a180,none,a30,none,none, 0.0060456, 0.0105668, 0.00844167, 0.0097294,-0.0153498,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.0084537,-0.0055116,-0.00921056, 0.0072276,-0.0129827,sell
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0009505, 0.0038925,-0.00988063, 0.0067764,-0.0040268,sell
2010-07-10,a150,a150,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0003940, 0.0022249,-0.01142710, 0.0062643,-0.0061641,sell
2010-07-11,none,a150,none,none,a120,a30,none,a180,a120,a30,a45,a150,-0.0230019,-0.0191112,-0.02431124,-0.0223794,-0.0141764,sell
