Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.025939, 0.004641, 0.465071,-0.121186, 0.049605,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60,-0.052004, 0.269026, 0.511151, 0.190485, 0.283212,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.294024, 0.376237, 0.478928, 0.249255, 0.484087,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.252321, 0.225708, 0.439081,-0.269388, 0.364397,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.050806,-0.038522, 0.374572,-0.232494, 0.381955,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none, 0.379878, 0.164653, 0.190871, 0.329118, 0.304891,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.446948, 0.236337, 0.199694, 0.345726, 0.323826,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.407428, 0.277667, 0.527096, 0.453699, 0.504081,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.506634, 0.297964, 0.195971, 0.343069, 0.373466,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.864419,-0.553002,-0.732030,-0.746315,-0.821317,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.877135,-0.746197,-0.899429,-0.891333,-0.849527,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.562742,-0.144613,-0.567136,-0.769765,-0.687091,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.534737, 0.354854,-0.452674,-0.512657,-0.531042,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.472855, 0.488909, 0.393043, 0.538775, 0.455831,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a45, 0.453349, 0.443606, 0.449010, 0.340225, 0.363660,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45, 0.516173, 0.636351, 0.507287, 0.527665, 0.353659,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,a180,none,none,none,a45, 0.216530, 0.505859, 0.089238, 0.111821, 0.146366,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,-0.381259,-0.379468,-0.416725,-0.382125,-0.502897,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.152924, 0.500750, 0.221450, 0.398886, 0.342231,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.272450, 0.208035,-0.178719, 0.259806, 0.243147,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.280410, 0.362987, 0.176001, 0.428965, 0.236405,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.192469,-0.197673,-0.256318,-0.255862,-0.237795,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.107297,-0.100089,-0.113546,-0.059326,-0.100093,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none, 0.213429, 0.172179, 0.202616, 0.197927, 0.104472,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.041919, 0.010966,-0.006385,-0.001583,-0.021310,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.401494,-0.393118,-0.310690,-0.481182,-0.110903,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30,-0.740458,-0.723746,-0.791963,-0.740458,-0.457542,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.128382,-0.128382,-0.077681,-0.165306, 0.332553,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.195546,-0.021581,-0.203560,-0.137180,-0.203560,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,none, 0.526818, 0.516055, 0.518550, 0.641946, 0.531734,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.390336, 0.439023, 0.466768, 0.500664, 0.466768,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.552471, 0.599009, 0.652013, 0.530052, 0.648269,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.376912, 0.269077, 0.542575, 0.137175, 0.257396,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none, 0.240119,-0.151015, 0.509798, 0.137495, 0.168603,sell
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a150,a60,a150,none,none, 0.186482,-0.151015, 0.497907, 0.137495, 0.168603,sell
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,a60,a150,none,none, 0.529726, 0.252666, 0.366813, 0.471685, 0.401807,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.400852, 0.301456, 0.197231, 0.337667, 0.139491,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,a0,none,none,none,none,none, 0.229577, 0.114365, 0.218457, 0.277638, 0.712843,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.439416, 0.240670, 0.428830, 0.318749, 0.446544,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.150883, 0.055194, 0.140798, 0.199289, 0.071312,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.493660, 0.488900, 0.270087, 0.488948, 0.582749,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.339212,-0.122504,-0.248788,-0.180343,-0.344866,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.250318, 0.049591,-0.206829,-0.186609,-0.248187,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.568446,-0.543695,-0.451285,-0.704355,-0.729769,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,-0.000079, 0.135019, 0.056518,-0.375294, 0.026592,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.390042, 0.185328, 0.093169, 0.202254, 0.144375,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.020936, 0.264258, 0.191775, 0.287762, 0.264258,buy
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.093113,-0.014014, 0.124692, 0.113544, 0.245658,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.282977, 0.411827,-0.132898,-0.242845, 0.141092,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.008440,-0.248009, 0.022250, 0.092938, 0.218376,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.305349,-0.490273,-0.408573,-0.377023, 0.118745,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,-0.295272,-0.248693,-0.211554,-0.176462, 0.095448,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.227046, 0.211064, 0.034705, 0.108403, 0.211951,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.276280, 0.033108, 0.210454,-0.043188, 0.260807,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,none,none,none,-0.059922, 0.153103,-0.015897, 0.176014,-0.047301,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,-0.339234,-0.162274,-0.335781,-0.194951,-0.338417,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a120,none,a180,none,none,-0.306486,-0.233270,-0.305371,-0.326809,-0.326809,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,none,a180,none,none, 0.271205, 0.424556, 0.208026, 0.356968, 0.419640,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.011205, 0.330608,-0.024857, 0.277927, 0.181421,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.300119, 0.245251, 0.301222, 0.246984, 0.241505,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.042213, 0.344434,-0.099069,-0.008009,-0.067955,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.275254,-0.241190,-0.254596,-0.192932,-0.102406,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.250568,-0.004332, 0.027693, 0.044395, 0.044395,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none, 0.365053, 0.373659, 0.336319, 0.376945, 0.373659,buy
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,none,-0.110845,-0.089823, 0.058572,-0.030042,-0.096272,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.098494,-0.163131, 0.335228, 0.056367, 0.013502,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.072580,-0.268322, 0.241601,-0.160882,-0.164370,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.115870,-0.166108, 0.311887,-0.149333,-0.255925,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.152091,-0.152091,-0.136375,-0.118436,-0.143123,sell
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 0.105610,-0.161033, 0.299346, 0.275836, 0.049296,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.267513, 0.327994,-0.008708, 0.048252, 0.267513,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.331611, 0.682827, 0.634226, 0.441918, 0.325147,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.443532,-0.146337,-0.077431,-0.153236,-0.198528,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.335226, 0.322757, 0.356000, 0.356000, 0.201937,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.208946,-0.213548,-0.213548,-0.318079, 0.194458,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.208389, 0.126446, 0.119947, 0.108480, 0.189445,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.432290, 0.466574, 0.424558, 0.483980, 0.358307,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,a30, 0.219267, 0.131834, 0.244611, 0.146288, 0.476720,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,-0.017676, 0.339626, 0.014693, 0.140908, 0.139671,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,a45,none,none,a150,none,a30,-0.037237,-0.006783, 0.076399, 0.042977, 0.466726,sell
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,none,-0.372039,-0.400644,-0.564637,-0.248255,-0.419413,sell
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,a45,a90,none,a150,none,none,-0.302539,-0.516658,-0.444903,-0.262015,-0.452553,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,none,none,none, 0.499474, 0.548131, 0.356697, 0.281457, 0.438542,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,a45,a90,a120,none,none,none, 0.297456, 0.356454, 0.358296, 0.199901, 0.364575,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,a90,a120,none,none,none, 0.323595, 0.337567, 0.339206, 0.198716, 0.297330,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.196565, 0.473873, 0.383557, 0.281905, 0.368639,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.006466, 0.129354,-0.060520, 0.191842, 0.251769,buy
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.478595, 0.421494, 0.380567, 0.596327, 0.581823,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.240223, 0.357500, 0.230455,-0.046085, 0.218996,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45, 0.320631, 0.189408, 0.768303, 0.392224, 0.435592,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45,-0.112507,-0.271359,-0.065283, 0.088816,-0.145712,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.238620, 0.188661, 0.241419, 0.208063, 0.219345,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.302764, 0.253510, 0.270547, 0.279492, 0.323141,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.368142, 0.317387, 0.483514, 0.308786, 0.279964,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.049720, 0.019441, 0.049533,-0.065541,-0.049257,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a135,none,none,none,-0.047998, 0.304832,-0.038004, 0.047954, 0.008588,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.002098, 0.059704,-0.006877,-0.046222,-0.039298,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.047998, 0.279489,-0.072037, 0.047954,-0.018619,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none, 0.287543, 0.223457, 0.108431, 0.400615, 0.386103,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.146308, 0.114649, 0.110821, 0.194407, 0.138306,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.277192, 0.196015, 0.292694, 0.295675, 0.193005,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60, 0.010837,-0.000069,-0.020174,-0.036496, 0.038282,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.819052,-0.764461,-0.848010,-0.943207,-0.812721,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60,-0.174058,-0.208513,-0.186569, 0.440825,-0.237300,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,-0.226464,-0.196506,-0.245980, 0.352659,-0.245980,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,none,-0.072726, 0.110731, 0.203053, 0.032815, 0.107020,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.161315, 0.488827, 0.488827, 0.266132, 0.429729,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.063534,-0.198798,-0.385694,-0.327181,-0.082686,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,-0.061843, 0.285784, 0.540026, 0.346817, 0.399644,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.322531,-0.006743,-0.217054,-0.081175,-0.251875,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.395928,-0.318742,-0.318043,-0.467736,-0.393072,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none, 0.382506, 0.040745,-0.104239,-0.330329, 0.115886,buy
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.109768, 0.340052, 0.106585,-0.285516, 0.082237,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.555926,-0.655791,-0.305714,-0.540578,-0.533083,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.308289, 0.010099, 0.205524, 0.070431, 0.185133,buy
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.308226, 0.125810, 0.184760,-0.157757, 0.232430,buy
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-1.018160,-1.016657,-0.985205,-0.915229,-0.958602,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none,-0.669573,-0.920514,-0.830926,-0.602467,-0.631674,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.109125,-0.483612, 0.082489, 0.227341, 0.243396,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.224777,-0.218990, 0.126393, 0.452128, 0.303020,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.569130, 0.713530, 0.502901,-0.026210, 0.302530,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none, 0.643750,-0.087857,-0.064614, 0.377217, 0.388451,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.329031, 0.343264, 0.191130, 0.080420, 0.398917,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.175378,-0.578780,-0.419258,-0.456752,-0.542835,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.135875, 0.308619,-0.004923, 0.231694,-0.101478,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.481692,-0.025055,-0.234427,-0.327009,-0.313938,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.578695,-0.522719,-0.736416,-0.609575,-0.649073,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.641804,-0.644604,-0.555117,-0.641804,-0.729657,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90,-0.802578,-0.699171,-0.692849,-0.709345,-0.802578,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,none,a30,a90, 0.427963,-0.121849, 0.372876, 0.582912,-0.278825,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.282179,-0.408702, 0.192696, 0.398084,-0.540058,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none,-0.438936,-0.497186,-0.438643,-0.354200,-0.196863,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.236072,-0.281022,-0.339238,-0.181542,-0.094722,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.437645,-0.525028,-0.437645,-0.369276,-0.225999,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,none,none, 0.397708,-0.410164, 0.354390, 0.365946, 0.393760,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.041622,-0.094947,-0.001685, 0.018922, 0.009681,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a45,none,none,none,none, 0.503454, 0.711658, 0.554553, 0.695039, 0.613476,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none, 0.208766, 0.538839, 0.397490, 0.533219, 0.397490,buy
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.347233, 0.642465, 0.572149, 0.659705, 0.541307,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,a45,none,none,none,none, 0.140517, 0.292638, 0.232061, 0.327546, 0.381059,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.247983,-0.252288, 0.253218, 0.262137, 0.355706,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.443888, 0.014276, 0.450874, 0.384945, 0.452806,buy
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.027736, 0.414389,-0.720636,-0.035087,-0.781940,sell
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.139796,-0.432702,-0.139796,-0.074841,-0.139796,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.163128, 0.006574,-0.394984,-0.380485,-0.256620,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none, 0.214146, 0.207322, 0.082060, 0.289963, 0.082060,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.008196, 0.046065, 0.004206, 0.233587, 0.098940,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.177354,-0.156467,-0.218054,-0.499501,-0.117541,sell
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.317220,-0.343224,-0.452691,-0.535829,-0.497290,sell
