Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,2,0,0,1,1,2,1,0,3,1,2,1, 0.009178, 0.009178, 0.00918, 0.014578, 0.00918,buy
2017-01-19,1,1,0,1,3,0,0,1,2,3,2,1,2,2,3,2,-0.037977,-0.054102,-0.03798,-0.037977,-0.05022,sell
2017-01-20,0,0,0,2,1,0,0,2,1,2,1,1,1,2,2,1,-0.034891,-0.034891,-0.04045,-0.034891,-0.03489,sell
2017-01-21,0,1,2,1,2,0,2,1,2,1,4,2,2,2,1,1, 0.045461,-0.010138,-0.00144, 0.009081,-0.02131,sell
2017-01-22,0,2,1,0,2,0,2,3,2,2,5,1,2,3,2,1, 0.021726, 0.026032, 0.02569, 0.025686,-0.03362,buy
2017-01-23,0,3,0,0,2,0,1,4,2,3,4,1,3,2,3,2, 0.003066, 0.003066, 0.00307, 0.003066, 0.00307,buy
2017-01-24,1,1,0,0,2,0,1,3,2,4,4,1,2,4,2,1, 0.077221, 0.084152, 0.08415, 0.060565, 0.02455,buy
2017-01-25,0,1,0,0,1,0,1,2,1,3,2,1,1,3,2,0, 0.107983, 0.002202, 0.11229, 0.112702, 0.11229,buy
2017-01-26,2,1,0,0,1,0,1,2,1,2,3,0,2,3,1,1, 0.017051, 0.031301,-0.01277, 0.017051, 0.03130,buy
2017-01-27,2,2,0,0,1,0,1,4,2,2,4,1,1,4,2,2,-0.016564,-0.013492,-0.03738,-0.016564,-0.01656,sell
2017-01-28,2,2,1,0,1,0,1,5,1,1,4,1,2,4,2,1, 0.128080, 0.033479, 0.10221,-0.022869, 0.03348,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,3,3,1,1, 0.033048, 0.027230, 0.03032, 0.033655, 0.02723,buy
2017-01-30,1,0,0,1,1,0,2,3,1,2,3,1,3,2,2,0, 0.064408, 0.067965, 0.06796, 0.071028, 0.06161,buy
2017-01-31,3,0,0,0,2,0,1,3,1,3,3,1,2,4,2,1, 0.008235, 0.003660,-0.00279, 0.016493,-0.00279,sell
2017-02-01,3,1,0,0,0,0,1,3,1,3,1,1,2,4,3,1,-0.001773, 0.054151, 0.00034, 0.010281, 0.05415,buy
2017-02-02,0,2,1,0,0,1,3,2,1,3,2,0,3,5,2,1, 0.089814, 0.078665, 0.07866, 0.078665, 0.07228,buy
2017-02-03,0,2,0,1,0,0,4,2,0,2,1,1,2,3,2,2,-0.036233,-0.023706,-0.03405,-0.041313,-0.03623,sell
2017-02-04,0,2,1,1,2,0,2,3,0,2,2,1,2,4,3,1, 0.002789,-0.027508,-0.02751,-0.027508,-0.03033,sell
2017-02-05,0,2,0,2,1,0,2,1,3,1,2,1,2,3,2,2,-0.001858,-0.012249,-0.01191, 0.001036, 0.00119,buy
2017-02-06,0,1,2,1,1,1,2,2,1,0,2,1,2,3,2,1,-0.064721,-0.054373,-0.05942,-0.064721,-0.05942,sell
2017-02-07,0,2,2,1,0,1,1,2,1,2,3,2,1,2,2,2, 0.026049, 0.077262, 0.07095, 0.077262, 0.07726,buy
2017-02-08,0,5,1,0,2,1,1,2,1,2,4,3,2,2,2,2,-0.002657,-0.000066,-0.00266,-0.000066,-0.01307,sell
2017-02-09,0,4,3,1,2,0,1,2,2,1,3,3,1,5,2,2,-0.007229, 0.037449,-0.00723,-0.005176,-0.01541,sell
2017-02-10,0,3,4,3,1,1,1,2,3,0,3,3,2,5,2,3, 0.082512, 0.083831, 0.08383, 0.020115,-0.03081,buy
2017-02-11,0,3,2,3,2,1,0,4,3,0,4,2,2,5,2,3, 0.035128, 0.038200, 0.00798, 0.008661, 0.00866,buy
2017-02-12,0,4,2,1,2,0,0,4,3,0,3,3,2,5,1,2, 0.025190,-0.002133, 0.02519, 0.024627, 0.02519,buy
2017-02-13,0,3,2,0,1,0,1,3,3,1,3,2,1,5,2,1, 0.016911, 0.016911, 0.02894, 0.000868, 0.00087,buy
2017-02-14,0,3,1,1,0,2,0,3,3,0,1,3,1,4,2,2, 0.031956,-0.001601, 0.03784,-0.017006, 0.03251,sell
2017-02-15,1,1,2,1,0,1,0,3,4,1,2,3,1,4,3,1, 0.022022, 0.022022, 0.00847, 0.011494, 0.02202,buy
2017-02-16,1,1,1,0,1,0,1,3,3,1,1,2,2,5,1,1, 0.046495,-0.001009, 0.04649, 0.046495, 0.04649,buy
2017-02-17,0,2,0,0,2,0,2,3,3,1,1,3,3,4,1,1, 0.034984, 0.034984, 0.03498,-0.002436, 0.03498,buy
2017-02-18,0,1,0,2,0,0,3,3,3,2,1,3,5,3,1,1,-0.045429, 0.002155,-0.04543,-0.045883,-0.04543,sell
2017-02-19,0,1,3,1,0,0,1,4,1,2,2,4,4,1,1,1,-0.020677,-0.003877,-0.00388,-0.003877, 0.00191,sell
2017-02-20,1,2,2,0,0,0,2,2,2,1,2,3,4,2,0,1,-0.021628,-0.009301,-0.02163,-0.021628,-0.02163,sell
2017-02-21,1,3,1,0,0,0,1,3,4,2,2,3,3,3,1,3,-0.047962,-0.050251,-0.05244,-0.050251,-0.05025,sell
2017-02-22,1,2,1,1,0,1,0,4,1,4,4,3,3,2,1,2, 0.003954,-0.001103,-0.00329,-0.080396,-0.00329,sell
2017-02-23,1,2,1,1,0,1,2,4,1,3,5,2,3,3,2,1, 0.038703, 0.038703, 0.03197, 0.031970,-0.02140,buy
2017-02-24,0,2,1,1,0,1,2,4,2,1,4,1,3,3,1,2,-0.071437, 0.011241,-0.06495,-0.070083, 0.01124,sell
2017-02-25,0,1,1,1,0,1,1,5,3,1,3,2,4,3,0,2, 0.009475, 0.002634, 0.00263,-0.005477, 0.00263,buy
2017-02-26,1,1,0,2,0,1,1,7,2,1,3,2,4,3,1,3,-0.028606,-0.004203, 0.00918,-0.004203,-0.00420,sell
2017-02-27,0,1,1,2,1,1,3,2,1,2,4,2,3,3,1,1,-0.047339,-0.030526,-0.02419,-0.000730,-0.03053,sell
2017-02-28,1,2,1,2,0,1,2,3,0,2,3,2,2,4,2,1, 0.053777,-0.013888, 0.05307,-0.063863,-0.06386,sell
2017-03-01,2,2,2,2,0,2,2,4,0,1,4,3,2,4,3,1, 0.050062, 0.050062,-0.01907, 0.000769,-0.01781,buy
2017-03-02,2,2,2,2,0,2,1,4,1,0,3,3,2,4,4,0, 0.043120, 0.043120,-0.02601, 0.008471,-0.01781,buy
2017-03-03,1,1,2,2,2,1,4,2,1,0,3,3,1,4,3,2,-0.023289,-0.007288,-0.00729,-0.024608,-0.00729,sell
2017-03-04,1,1,1,3,2,1,3,4,0,0,4,4,1,3,2,2, 0.015065, 0.013847,-0.00089,-0.005511, 0.01506,buy
2017-03-05,1,1,2,1,1,0,2,3,2,1,2,3,2,2,3,2, 0.009540, 0.000044, 0.00516, 0.009290, 0.00516,buy
2017-03-06,1,3,2,0,1,1,2,2,3,0,2,3,3,3,3,1,-0.059846,-0.059846,-0.06480,-0.029136,-0.02251,sell
2017-03-07,1,3,2,0,1,1,2,2,2,2,3,2,4,2,3,2,-0.007619,-0.007619,-0.00762, 0.005725,-0.00762,sell
2017-03-08,1,3,2,1,3,1,0,0,2,2,3,1,4,3,3,1, 0.004628, 0.008646, 0.00463, 0.004628,-0.00943,buy
2017-03-09,1,3,2,2,4,0,0,0,2,0,2,1,4,3,3,1, 0.019247, 0.029551,-0.01225,-0.012248, 0.01925,sell
2017-03-10,1,2,3,2,4,0,0,0,3,1,3,1,5,4,2,1, 0.030950, 0.037903,-0.01975, 0.038798, 0.03027,buy
2017-03-11,1,3,3,3,3,0,0,1,1,1,3,2,3,5,1,2, 0.017791,-0.006806,-0.00681, 0.035474, 0.01679,buy
2017-03-12,0,3,1,1,2,1,2,0,1,2,2,2,3,4,1,1,-0.014946, 0.005433, 0.00543, 0.005433, 0.00543,buy
2017-03-13,0,3,0,0,2,1,1,0,1,3,1,2,3,4,0,1,-0.007498,-0.006868,-0.00535, 0.005036,-0.00535,sell
2017-03-14,1,3,0,0,2,1,1,0,0,3,2,1,3,3,1,1, 0.004056,-0.002773, 0.01067, 0.015239, 0.03297,sell
2017-03-15,1,2,0,0,2,1,1,0,1,2,2,2,2,3,1,0,-0.072115, 0.019221, 0.01032,-0.066728, 0.01922,sell
2017-03-16,1,2,0,1,1,1,1,1,1,1,0,2,2,3,1,2, 0.008225, 0.018246,-0.04804,-0.008812, 0.00247,sell
2017-03-17,1,3,1,1,0,0,4,0,1,1,1,2,2,4,1,2,-0.016029,-0.031984, 0.03580,-0.031388,-0.03198,sell
2017-03-18,1,3,2,0,1,0,3,2,0,1,1,3,2,4,1,2, 0.000625,-0.005171,-0.01709, 0.006098, 0.00122,sell
2017-03-19,1,4,1,1,1,0,3,0,1,1,1,4,1,3,1,3, 0.056016, 0.073388, 0.07339, 0.073388, 0.05602,buy
2017-03-20,2,3,0,1,0,0,2,0,1,3,1,2,1,4,1,3, 0.017745, 0.010379, 0.02388,-0.023000, 0.01038,buy
2017-03-21,1,2,1,0,0,0,1,0,0,4,0,2,2,3,1,1,-0.004529,-0.000137,-0.00725,-0.007251,-0.00725,sell
2017-03-22,2,2,0,1,0,1,2,0,0,3,2,2,2,4,1,0,-0.010925,-0.010925,-0.01092,-0.010925,-0.01092,sell
2017-03-23,1,2,0,1,0,1,2,1,2,2,2,3,1,3,2,1,-0.028610,-0.031365,-0.03137,-0.028610,-0.03137,sell
2017-03-24,1,0,1,1,0,1,1,3,1,2,2,1,2,3,2,1,-0.020691,-0.007953,-0.00795,-0.002853,-0.00795,sell
2017-03-25,1,0,0,2,0,1,2,1,1,1,2,0,2,2,2,1, 0.033415, 0.001576, 0.00158, 0.015223,-0.03754,buy
2017-03-26,1,0,1,2,1,1,2,1,2,1,3,1,3,2,2,1,-0.002166,-0.012986,-0.01570,-0.008666,-0.00867,sell
2017-03-27,3,1,1,1,1,0,0,1,1,1,1,1,1,4,2,1, 0.073311, 0.075317, 0.01633, 0.016333, 0.07532,buy
2017-03-28,2,2,1,1,0,1,1,0,0,1,1,1,1,4,1,1,-0.029699,-0.029699,-0.02970,-0.066908,-0.01366,sell
2017-03-29,0,2,2,1,0,1,1,1,0,1,1,1,2,4,0,1, 0.029561, 0.018585, 0.06914, 0.031858, 0.02956,buy
2017-03-30,1,3,2,2,1,0,3,2,0,1,1,2,3,5,1,3,-0.013003,-0.012860,-0.00339,-0.007663,-0.01286,sell
2017-03-31,0,2,3,3,3,0,1,3,1,1,3,1,4,5,1,3,-0.046495, 0.053776, 0.05378, 0.005346,-0.04649,buy
2017-04-01,0,2,3,3,2,0,3,1,2,1,3,3,4,4,1,2,-0.004265,-0.004265,-0.00427,-0.004265,-0.00427,sell
2017-04-02,0,3,3,1,2,1,3,2,0,2,3,4,3,5,0,2, 0.014483, 0.014483, 0.01448, 0.014483,-0.04190,buy
2017-04-03,0,4,1,0,1,1,2,2,1,4,3,4,3,2,1,3, 0.004331, 0.013432, 0.00433, 0.004331,-0.06005,buy
2017-04-04,0,3,2,0,2,2,2,1,1,4,3,3,4,3,2,2, 0.032457, 0.032457, 0.03246, 0.032457,-0.00986,buy
2017-04-05,0,2,3,2,2,1,1,0,0,2,2,1,3,3,2,2,-0.015409,-0.015409, 0.05131, 0.059703, 0.05970,buy
2017-04-06,0,1,3,2,3,1,1,0,1,3,3,2,4,3,1,2,-0.059689, 0.018474, 0.02039, 0.020395,-0.05969,sell
2017-04-07,0,2,2,2,2,1,1,1,0,2,3,2,4,2,1,1,-0.007116,-0.002282,-0.00228,-0.002282,-0.00228,sell
2017-04-08,0,2,3,0,2,1,2,0,0,2,3,2,4,2,1,0,-0.022612,-0.022612,-0.02261,-0.022612,-0.02261,sell
2017-04-09,0,2,2,1,1,2,1,0,0,3,2,3,4,2,0,1, 0.004568, 0.004568, 0.00457, 0.006810, 0.00681,buy
2017-04-10,1,2,1,1,0,2,1,0,0,3,2,2,5,1,1,0, 0.029229, 0.036618, 0.04845,-0.060709, 0.04845,buy
2017-04-11,1,1,1,0,2,2,1,0,2,3,2,3,4,2,1,1, 0.022388, 0.022388, 0.02239, 0.011611, 0.02302,buy
2017-04-12,0,1,0,1,2,0,2,1,2,2,0,2,2,4,1,2, 0.006824, 0.006824, 0.00682,-0.002564, 0.02988,sell
2017-04-13,0,1,2,1,2,1,4,1,2,2,1,3,3,5,2,2, 0.117781, 0.074406, 0.08449,-0.014307, 0.02421,buy
2017-04-14,0,1,2,1,2,1,3,2,1,1,1,3,2,4,3,1,-0.002982, 0.065404, 0.06540, 0.051928, 0.06540,buy
2017-04-15,0,2,1,1,1,0,3,1,2,1,1,2,3,3,2,1,-0.000855,-0.000855,-0.00085, 0.009938, 0.01135,buy
2017-04-16,1,1,2,0,2,0,3,0,2,2,1,3,2,4,2,1, 0.016924, 0.033982, 0.03398, 0.035513, 0.03909,buy
2017-04-17,2,2,2,1,2,0,2,0,1,2,0,4,1,4,4,1, 0.003299, 0.048521, 0.04852, 0.048642, 0.04852,buy
2017-04-18,2,3,2,2,1,0,4,0,2,2,2,4,3,5,3,1,-0.000460,-0.003061, 0.00148,-0.003061,-0.00046,buy
2017-04-19,1,3,3,1,1,0,5,0,2,2,2,4,2,5,3,2,-0.011334,-0.026294,-0.02324,-0.011334,-0.02504,sell
2017-04-20,1,3,3,1,1,0,5,2,1,1,2,4,3,5,2,2, 0.006407, 0.004244, 0.00424,-0.011673, 0.00424,buy
2017-04-21,1,3,3,2,1,0,6,1,3,2,3,5,4,5,3,2,-0.031660,-0.008255, 0.01263,-0.007356,-0.00611,sell
2017-04-22,1,2,1,3,2,0,3,2,2,2,3,4,4,3,3,1, 0.033037, 0.104819, 0.10482, 0.101976, 0.10198,buy
2017-04-23,1,2,1,2,2,0,3,1,3,2,2,4,4,4,1,2, 0.009743,-0.023591,-0.01124,-0.030481, 0.00827,sell
2017-04-24,1,2,1,2,0,1,3,1,2,2,2,4,2,4,1,2, 0.025756, 0.017407, 0.01818, 0.018175, 0.01741,buy
2017-04-25,0,2,2,2,0,1,3,1,1,2,2,3,3,4,0,2, 0.032236,-0.037264, 0.03224, 0.032236,-0.04987,buy
2017-04-26,1,2,2,3,1,0,4,1,0,1,2,2,3,4,1,3,-0.002542,-0.002542,-0.01173,-0.026664,-0.00298,sell
2017-04-27,0,0,2,4,2,0,2,1,1,1,3,1,2,4,0,3,-0.018622,-0.018622,-0.00495,-0.018622,-0.01862,sell
2017-04-28,1,0,2,5,1,0,2,0,1,1,3,2,2,4,1,1, 0.021722, 0.020167,-0.05305,-0.053750, 0.00155,sell
2017-04-29,0,0,2,2,1,1,1,2,0,2,1,2,2,4,1,1,-0.044967, 0.019245,-0.00226,-0.044967,-0.04497,sell
2017-04-30,0,2,1,2,0,1,2,1,1,3,2,3,1,4,1,2, 0.012798, 0.012798, 0.02899, 0.012798, 0.02045,buy
2017-05-01,0,1,1,2,2,1,0,2,1,2,2,2,2,4,1,1, 0.045798,-0.009966, 0.03678, 0.045798, 0.03678,buy
2017-05-02,0,0,2,3,2,0,0,1,1,1,1,2,1,4,1,1,-0.013142,-0.002768,-0.01314,-0.033672,-0.01906,sell
2017-05-03,0,1,2,4,2,0,0,1,2,1,2,2,2,4,2,1, 0.001084, 0.025121, 0.02512, 0.025121, 0.02512,buy
2017-05-04,0,1,2,2,2,0,0,3,0,1,2,2,1,3,2,1,-0.003471,-0.001481,-0.00347,-0.003471,-0.00347,sell
2017-05-05,0,2,4,2,1,0,1,2,0,1,2,3,3,3,2,0, 0.011064, 0.009472, 0.01106, 0.011064, 0.01264,buy
2017-05-06,0,2,3,2,1,1,0,2,0,1,1,2,3,3,2,1, 0.022705, 0.022705, 0.02271, 0.023312, 0.02271,buy
2017-05-07,1,1,4,1,2,1,0,2,0,0,3,2,2,1,3,1,-0.009739,-0.030790,-0.01407,-0.030790, 0.00642,sell
2017-05-08,1,0,4,1,2,0,0,2,1,1,3,3,2,2,2,0, 0.098676, 0.098979, 0.09898,-0.067079, 0.09898,buy
2017-05-09,0,1,3,1,3,0,0,3,1,0,2,3,1,4,1,1, 0.005318, 0.047053, 0.00910, 0.033256, 0.00910,buy
2017-05-10,0,1,3,1,2,1,1,3,1,0,2,2,2,3,2,2, 0.016794, 0.000781,-0.02988,-0.000857, 0.01679,buy
2017-05-11,0,1,3,1,0,1,1,4,1,0,2,1,3,3,2,1,-0.040914,-0.040914,-0.05505,-0.040914,-0.03826,sell
2017-05-12,0,1,4,0,0,1,0,3,1,0,2,2,2,2,1,1, 0.063814, 0.046000, 0.03511, 0.063814, 0.06277,buy
2017-05-13,1,2,3,0,3,1,1,2,1,0,2,2,3,4,2,1, 0.112017, 0.116631, 0.08702, 0.116631, 0.10876,buy
2017-05-14,1,3,2,1,3,0,0,2,0,1,1,1,2,4,3,2, 0.018891, 0.018891,-0.02672, 0.016779, 0.01512,buy
2017-05-15,1,2,2,2,3,1,0,2,0,2,4,2,3,3,2,1, 0.070709, 0.042221, 0.03810, 0.042221, 0.02098,buy
2017-05-16,1,3,3,2,2,1,1,2,0,0,4,2,3,4,2,0, 0.099983, 0.118595, 0.09998, 0.099983, 0.09110,buy
2017-05-17,0,3,3,2,2,1,0,3,1,0,4,3,2,3,2,1,-0.069833,-0.081954,-0.03544,-0.068416,-0.06983,sell
2017-05-18,0,3,2,2,2,1,1,4,2,1,4,2,3,4,3,2, 0.018121, 0.018121,-0.02223, 0.018775, 0.01812,buy
2017-05-19,0,3,0,2,3,1,1,4,1,1,4,2,3,3,2,2,-0.010385,-0.010385,-0.02845,-0.019815,-0.01169,sell
2017-05-20,0,1,0,1,3,1,1,2,1,2,3,2,3,2,1,1,-0.004723, 0.047531,-0.01467,-0.004723, 0.03752,sell
2017-05-21,0,2,0,2,2,1,0,2,1,2,2,1,4,3,2,0,-0.004978,-0.025874,-0.00814,-0.025874,-0.00814,sell
2017-05-22,1,2,0,2,1,2,0,3,1,2,3,2,5,1,2,1,-0.035801,-0.035801,-0.03656,-0.036565,-0.03580,sell
2017-05-23,0,1,1,3,1,2,1,3,1,2,2,3,5,3,2,0,-0.000438,-0.000438,-0.00044,-0.000438,-0.00044,buy
2017-05-24,0,0,1,3,3,2,2,3,0,1,3,3,4,3,1,1, 0.034550, 0.040839,-0.00143, 0.009816, 0.03455,buy
2017-05-25,1,0,1,4,3,1,2,3,0,1,2,2,5,3,2,2, 0.034746, 0.034746, 0.03475, 0.035161, 0.03475,buy
2017-05-26,2,0,1,3,2,2,0,3,2,1,2,3,4,3,2,2, 0.095118, 0.095118, 0.01395, 0.095118, 0.09921,buy
2017-05-27,1,1,0,2,2,2,1,2,2,1,2,3,3,3,2,1, 0.010124, 0.093875, 0.12218, 0.093875, 0.11081,buy
2017-05-28,0,0,2,2,2,2,2,3,1,3,2,3,4,4,3,1, 0.078703, 0.078703, 0.07184,-0.034937, 0.07184,buy
2017-05-29,0,1,2,1,2,2,1,2,2,2,1,2,4,3,3,2,-0.010396, 0.020468,-0.01040, 0.006880, 0.02047,sell
2017-05-30,0,2,4,1,2,1,0,2,3,1,4,2,3,3,2,2,-0.005401,-0.003957,-0.00540, 0.035127,-0.00540,sell
2017-05-31,0,1,5,1,1,1,0,2,2,0,3,2,3,3,1,1, 0.046628, 0.046628, 0.04663, 0.035030, 0.04663,buy
2017-06-01,0,2,4,2,0,1,1,1,1,1,3,1,3,3,2,1,-0.030664,-0.030664,-0.03066,-0.029146,-0.02717,sell
2017-06-02,0,2,4,0,2,1,2,1,1,2,3,2,2,4,2,2, 0.011350, 0.008422,-0.00557, 0.017913,-0.00904,sell
2017-06-03,1,3,3,1,2,1,1,1,1,1,4,3,1,3,2,2, 0.038180, 0.018439, 0.00198, 0.018439,-0.00150,buy
2017-06-04,1,3,3,1,1,0,2,1,2,1,4,3,2,3,2,1, 0.049007, 0.039257, 0.03122, 0.031220, 0.01313,buy
2017-06-05,0,2,3,2,2,1,2,1,2,0,3,3,2,3,2,2, 0.031324, 0.012679, 0.01298, 0.012679, 0.01098,buy
2017-06-06,0,2,1,3,3,0,3,2,2,0,4,3,4,2,2,1,-0.065301,-0.037666,-0.03109,-0.040404,-0.06391,sell
2017-06-07,0,2,1,3,4,0,3,3,2,0,4,4,5,1,2,2,-0.037538,-0.037538, 0.02133, 0.021335,-0.03754,sell
2017-06-08,0,2,0,2,3,0,2,3,2,0,4,3,4,0,1,2,-0.041020,-0.038548, 0.00698, 0.003760,-0.04573,sell
2017-06-09,1,2,0,2,1,1,3,1,2,0,2,2,4,1,2,2,-0.035317,-0.010781,-0.01078,-0.010781,-0.00899,sell
2017-06-10,1,2,1,1,1,1,2,1,1,0,1,3,3,1,1,2,-0.020624,-0.020624,-0.02062,-0.026386,-0.02062,sell
2017-06-11,1,2,2,0,2,2,2,1,1,1,3,3,3,1,2,2, 0.013072,-0.022903, 0.01307, 0.013072, 0.01307,buy
2017-06-12,1,3,1,1,2,1,1,1,1,0,2,1,3,3,2,1, 0.005757, 0.007144,-0.02240, 0.091891, 0.00714,buy
2017-06-13,0,1,2,2,2,1,0,2,1,1,3,2,1,3,2,1,-0.009942,-0.026762,-0.02326,-0.023264,-0.00994,sell
2017-06-14,0,0,3,2,1,1,1,2,2,0,2,2,2,4,2,0, 0.007419, 0.045597, 0.04560, 0.042522, 0.04560,buy
2017-06-15,0,0,3,3,2,1,0,2,3,0,3,3,2,3,2,1,-0.039017,-0.036621,-0.03526,-0.036621,-0.03902,sell
2017-06-16,0,1,1,1,3,1,0,2,3,0,2,2,3,2,2,1, 0.055334, 0.055334, 0.03089, 0.055334, 0.07737,buy
2017-06-17,0,2,0,1,2,2,0,2,2,2,2,2,2,4,2,1, 0.005117, 0.003083, 0.00512, 0.005117,-0.03304,buy
2017-06-18,1,2,0,1,2,3,1,2,1,3,4,2,2,4,2,2, 0.005336, 0.007138, 0.00971, 0.009713, 0.00971,buy
2017-06-19,1,3,1,1,1,3,0,2,2,2,5,1,2,4,3,1, 0.019276, 0.019276, 0.01928, 0.023613, 0.01041,buy
2017-06-20,2,3,2,1,2,1,0,3,3,1,5,2,3,2,4,2,-0.027236,-0.027236,-0.02724,-0.005526,-0.03411,sell
2017-06-21,2,2,2,2,3,0,1,4,0,1,6,1,3,1,4,2, 0.032175, 0.032175, 0.13537, 0.020288, 0.03217,buy
2017-06-22,1,2,2,2,2,0,3,2,0,1,6,1,3,0,3,2, 0.069689, 0.001045, 0.07044,-0.038562, 0.00104,sell
2017-06-23,2,3,2,0,2,1,2,3,0,1,6,1,2,1,3,3,-0.009133,-0.009133,-0.01100,-0.009133,-0.00913,sell
2017-06-24,3,2,1,0,0,1,0,3,1,2,4,1,2,0,3,3,-0.040556,-0.024286,-0.03391,-0.014253,-0.03391,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,4,1,2,2,1,2, 0.014848, 0.000022, 0.03160, 0.014848, 0.01385,buy
2017-06-26,1,1,1,1,2,1,2,1,1,2,4,2,3,2,2,0, 0.026548, 0.007573, 0.02666, 0.027581, 0.02666,buy
2017-06-27,1,0,2,0,2,1,1,4,1,3,4,3,3,2,2,1,-0.002758,-0.011479,-0.01148,-0.011479,-0.01148,sell
2017-06-28,1,2,1,1,1,2,1,3,2,2,4,3,4,2,2,1,-0.016031, 0.033023,-0.00703,-0.007034,-0.00703,sell
2017-06-29,1,1,2,0,1,2,1,1,1,3,3,2,3,3,1,1, 0.005254, 0.005254, 0.00525,-0.013553, 0.00525,buy
2017-06-30,1,1,1,2,2,2,0,1,0,3,2,1,3,3,2,2, 0.034908, 0.031119, 0.02333, 0.031119, 0.03112,buy
2017-07-01,2,2,0,2,2,2,0,1,1,5,4,2,4,3,3,1, 0.088053, 0.088053, 0.03903, 0.004420, 0.03903,buy
2017-07-02,0,2,0,1,3,1,0,1,2,3,2,2,2,3,2,2, 0.082025, 0.073571, 0.07309, 0.023998, 0.07357,buy
2017-07-03,0,1,1,1,2,1,1,2,2,1,3,1,2,3,2,1,-0.019035,-0.018619,-0.02690,-0.026903,-0.02690,sell
2017-07-04,0,0,2,3,2,2,2,2,2,1,4,1,3,3,3,2,-0.036538,-0.046854,-0.03654,-0.062080,-0.04430,sell
2017-07-05,0,0,0,4,1,2,0,3,1,1,3,1,3,1,2,2,-0.037507,-0.012655,-0.01265,-0.037507,-0.03857,sell
2017-07-06,1,0,0,3,3,2,1,1,2,1,3,2,4,2,2,1,-0.018861,-0.018861,-0.02486,-0.018861,-0.02838,sell
2017-07-07,1,0,0,2,3,2,1,2,1,1,2,2,4,2,1,2, 0.082600, 0.082600,-0.04698, 0.082600, 0.08260,buy
2017-07-08,1,0,0,3,2,3,0,2,1,2,3,1,4,2,2,2, 0.027385, 0.027385,-0.04167, 0.027385, 0.02738,buy
2017-07-09,1,1,0,3,1,3,1,2,1,2,3,2,3,3,2,2,-0.004349,-0.004349,-0.01439,-0.014385,-0.01439,sell
2017-07-10,0,1,1,2,2,2,0,3,1,1,2,2,2,4,1,2, 0.007092, 0.007092, 0.00709, 0.007092, 0.02096,buy
