Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,2,1,0,0,3,2,2,1,6,6,0,3,6,6,6,6,-0.0030658,-0.0034835,-0.00286786,-0.00322644,-0.0030658,sell
2010-01-16,1,2,0,1,1,2,2,1,1,6,3,3,0,6,6,3,6,-0.0022807,-0.0030909,-0.00309146, 0.00174373, 0.0010269,sell
2010-01-17,2,1,1,0,1,2,2,0,1,3,3,3,3,6,6,3,3,-0.0031065,-0.0024362,-0.00351878,-0.00306746,-0.0031065,sell
2010-01-18,2,1,0,1,1,0,2,1,1,0,6,0,3,6,6,0,6,-0.0020709,-0.0020709,-0.00207090,-0.00186868,-0.0018522,sell
2010-01-19,1,2,0,1,1,1,1,1,2,3,3,3,3,6,6,0,6,-0.0017818,-0.0016569,-0.00094906,-0.00096596,-0.0009366,sell
2010-01-20,2,2,1,1,1,2,1,1,2,0,6,3,3,9,9,3,6,-0.0037386,-0.0044347,-0.00354058,-0.00449750,-0.0014355,sell
2010-01-21,0,4,0,2,1,1,2,0,2,3,6,3,0,6,9,0,9,-0.0044145,-0.0036805,-0.00368046,-0.00368046,-0.0036805,sell
2010-01-22,0,4,2,1,0,2,1,1,1,6,6,3,3,3,3,3,9,-0.0035070,-0.0034485,-0.00310817,-0.00424603,-0.0037970,sell
2010-01-23,0,3,1,3,0,1,3,0,1,3,3,6,0,6,6,6,6, 0.0036109, 0.0037847, 0.00090230, 0.00361093,-0.0001261,buy
2010-01-24,0,2,2,3,0,1,3,1,2,3,6,6,3,6,6,9,3, 0.0045507, 0.0039860, 0.00452793, 0.00459941, 0.0039860,buy
2010-01-25,0,1,1,2,1,1,2,1,2,3,6,6,3,3,3,6,3, 0.0030918, 0.0032020, 0.00247212, 0.00247212, 0.0019045,buy
2010-01-26,0,1,1,2,2,1,2,1,1,6,3,9,6,0,3,3,3,-0.0005224,-0.0014357,-0.00168247,-0.00116684,-0.0003799,sell
2010-01-27,0,1,0,2,2,1,3,1,2,3,6,9,3,3,3,6,3,-0.0006176, 0.0025401,-0.00084177,-0.00064142,-0.0014544,sell
2010-01-28,0,0,1,2,3,2,2,2,1,9,3,9,3,3,3,3,6, 0.0004801, 0.0005315, 0.00054493, 0.00053149, 0.0063527,sell
2010-01-29,0,1,1,2,2,2,1,2,0,9,3,3,3,3,3,3,6,-0.0027623,-0.0005941,-0.00354289,-0.00259124, 0.0013240,sell
2010-01-30,1,1,3,2,0,2,1,2,0,9,0,3,3,6,6,3,6, 0.0082059, 0.0097547, 0.00808419, 0.00953160, 0.0082059,buy
2010-01-31,2,1,4,2,1,3,2,1,0,6,3,3,9,9,9,3,6, 0.0019586, 0.0026278, 0.00195861, 0.00406613, 0.0044597,buy
2010-02-01,1,2,3,0,0,4,2,1,1,9,0,6,12,6,6,0,3,-0.0029105,-0.0016490,-0.00164901,-0.00193969,-0.0030190,sell
2010-02-02,2,1,2,1,1,3,2,2,1,6,3,6,9,6,6,3,6,-0.0011161, 0.0010587, 0.00105869, 0.00052222, 0.0009848,buy
2010-02-03,2,0,3,0,0,2,2,4,2,6,3,3,9,6,6,3,9, 0.0004096, 0.0000344,-0.00018828, 0.00224100, 0.0001519,buy
2010-02-04,1,1,1,1,0,4,3,4,1,6,6,0,9,6,6,9,6,-0.0072849,-0.0051864,-0.00595477,-0.00548918,-0.0056601,sell
2010-02-05,2,0,2,0,0,5,4,3,1,6,6,3,6,9,9,9,3,-0.0056936,-0.0059615,-0.00624905,-0.00378289,-0.0037829,sell
2010-02-06,1,1,0,0,0,3,2,2,2,3,9,0,3,3,3,9,3, 0.0018466, 0.0070683,-0.00594006,-0.00383614,-0.0094417,sell
2010-02-07,1,1,0,0,0,3,1,2,1,0,6,3,3,3,3,6,3,-0.0020925,-0.0021051,-0.00209249,-0.00209249,-0.0019648,sell
2010-02-08,2,0,1,0,0,3,0,2,1,3,9,3,3,0,0,9,0,-0.0014544,-0.0032697,-0.00145439,-0.00005275,-0.0014544,sell
2010-02-09,2,1,0,2,0,2,0,1,2,0,9,3,0,3,3,6,6, 0.0039064, 0.0014605, 0.00006478, 0.00343411, 0.0036672,buy
2010-02-10,3,0,1,2,1,1,1,0,1,3,6,3,3,3,3,0,9, 0.0035919, 0.0042909, 0.00401100, 0.00357073, 0.0032332,buy
2010-02-11,1,1,1,2,2,3,1,1,0,6,3,3,3,3,3,3,12, 0.0047914,-0.0018638, 0.00410388, 0.00479141, 0.0000674,buy
2010-02-12,0,2,0,4,3,2,4,1,0,6,0,9,3,9,9,3,9,-0.0030505, 0.0016699, 0.00267255, 0.00048622, 0.0004862,buy
2010-02-13,1,1,1,3,2,3,4,2,0,6,3,6,6,9,9,6,6,-0.0016424, 0.0003587, 0.00243143,-0.00289271,-0.0014358,sell
2010-02-14,1,1,0,4,3,2,3,2,0,3,3,9,6,9,9,3,6,-0.0044150, 0.0002604,-0.00063885, 0.00005506, 0.0000640,buy
2010-02-15,0,1,1,4,1,1,4,3,0,3,0,12,9,9,9,3,0, 0.0001990, 0.0015498, 0.00149680, 0.00019840, 0.0009278,buy
2010-02-16,1,0,1,3,0,1,3,2,1,6,3,6,6,3,3,6,3, 0.0058419, 0.0058419, 0.00584187, 0.00602794, 0.0058419,buy
2010-02-17,0,1,0,1,1,0,4,1,1,3,3,3,3,6,3,3,3, 0.0013642, 0.0032924, 0.00329239, 0.00269440, 0.0003035,buy
2010-02-18,0,1,1,0,0,1,2,1,1,3,6,0,3,0,0,6,3,-0.0032835,-0.0033486, 0.00053972,-0.00327165, 0.0005397,sell
2010-02-19,0,3,1,1,0,1,1,1,1,6,3,3,0,3,3,6,3,-0.0004317, 0.0000463,-0.00061618,-0.00162523,-0.0024058,sell
2010-02-20,0,2,4,0,0,0,1,0,0,3,0,0,3,6,6,3,0, 0.0030536, 0.0015970, 0.00160300, 0.00160300, 0.0015970,buy
2010-02-21,0,2,4,2,0,1,1,2,2,3,3,3,9,9,9,3,3, 0.0036834, 0.0015843, 0.00142417, 0.00158430, 0.0016988,buy
2010-02-22,0,1,3,2,0,1,2,1,0,0,0,9,9,6,6,0,0, 0.0019645,-0.0021316, 0.00196450, 0.00201310, 0.0019645,buy
2010-02-23,0,1,2,1,1,2,2,1,1,3,3,9,6,3,3,3,3, 0.0022898,-0.0014419, 0.00048158, 0.00035377,-0.0004843,sell
2010-02-24,0,0,3,0,1,2,2,3,1,3,3,6,6,6,6,0,6,-0.0039452,-0.0035695,-0.00425761,-0.00394517,-0.0039645,sell
2010-02-25,2,1,2,2,1,2,2,2,0,6,9,6,6,3,0,6,6,-0.0002552,-0.0002552,-0.00175528,-0.00025519,-0.0002552,sell
2010-02-26,2,0,3,2,1,2,0,3,0,6,6,6,3,3,3,6,6,-0.0010686,-0.0010686,-0.00153850, 0.00031124,-0.0010686,sell
2010-02-27,2,1,1,2,2,2,1,2,0,6,6,3,6,3,3,6,6, 0.0012565, 0.0012565,-0.00060719, 0.00147490, 0.0012565,buy
2010-02-28,2,1,1,1,2,3,1,2,0,3,6,9,6,3,3,3,6,-0.0002304,-0.0006945,-0.00024311,-0.00023035, 0.0009093,buy
2010-03-01,2,1,0,3,2,1,2,1,2,6,6,9,6,0,3,6,6, 0.0029608, 0.0051693, 0.00690866, 0.00791461, 0.0029890,buy
2010-03-02,2,0,1,4,0,1,2,2,2,3,9,6,3,6,6,3,6, 0.0046049, 0.0023621, 0.00215767, 0.00227856, 0.0022786,buy
2010-03-03,1,1,1,4,0,1,1,3,3,6,9,6,6,3,3,6,6,-0.0020595,-0.0016777,-0.00083830,-0.00082030,-0.0016777,sell
2010-03-04,1,1,1,3,0,2,2,4,2,9,6,3,3,6,6,9,6, 0.0003395, 0.0004146, 0.00027097, 0.00042848, 0.0003395,buy
2010-03-05,1,2,1,1,0,2,4,2,3,9,6,3,6,6,3,9,6, 0.0009959, 0.0003761,-0.00402496,-0.00069979, 0.0032444,buy
2010-03-06,1,3,0,1,0,3,1,2,3,6,6,6,3,6,3,6,6, 0.0049603, 0.0013199, 0.00222068, 0.00440088, 0.0053720,buy
2010-03-07,0,1,1,0,1,2,0,0,1,3,3,6,3,0,3,0,0, 0.0042040, 0.0004703, 0.00320351, 0.00355554, 0.0035555,buy
2010-03-08,2,2,1,1,1,0,0,1,2,3,3,9,0,3,6,3,3, 0.0041563, 0.0041563, 0.00161012, 0.00409796, 0.0014599,buy
2010-03-09,1,1,2,0,1,0,1,1,2,0,3,6,3,6,6,0,3, 0.0033526, 0.0012274, 0.00404135, 0.00388866, 0.0038887,buy
2010-03-10,1,1,1,1,1,2,1,2,1,3,6,6,6,3,3,3,3, 0.0019093,-0.0002525, 0.00190925, 0.00192265, 0.0023814,buy
2010-03-11,0,1,1,1,2,3,1,2,1,3,3,6,3,6,6,6,3,-0.0044992,-0.0013214,-0.00306330,-0.00102099,-0.0033893,sell
2010-03-12,0,0,2,0,0,1,3,1,1,3,0,0,6,6,3,3,3,-0.0100006,-0.0041807,-0.00430633, 0.00244974,-0.0046145,sell
2010-03-13,1,0,1,3,1,2,2,2,1,3,3,3,9,6,3,3,9, 0.0065695, 0.0062129, 0.00626206, 0.00656949, 0.0056184,buy
2010-03-14,1,0,2,3,0,0,1,1,1,0,0,6,3,6,3,3,6, 0.0008539, 0.0015579, 0.00074738, 0.00255485, 0.0007474,buy
2010-03-15,2,0,2,2,0,2,1,1,1,3,9,3,3,0,0,6,9,-0.0004865, 0.0014489,-0.00033950, 0.00055030,-0.0008422,sell
2010-03-16,2,2,2,0,1,2,1,0,3,6,9,6,0,3,3,6,6, 0.0017151, 0.0022899, 0.00224372, 0.00133555, 0.0022162,buy
2010-03-17,1,2,1,0,1,1,2,0,2,3,9,3,3,0,3,3,6, 0.0015366, 0.0014850, 0.00148502,-0.00172562, 0.0011676,buy
2010-03-18,0,4,0,1,1,2,1,1,3,6,9,6,0,6,6,3,3,-0.0009147, 0.0003661,-0.00134099, 0.00102318, 0.0008201,buy
2010-03-19,0,3,2,1,1,0,2,0,3,6,3,3,6,6,9,3,0, 0.0005478, 0.0041343, 0.00006351, 0.00006351,-0.0000063,buy
2010-03-20,0,2,4,1,0,0,1,2,4,6,6,3,6,6,6,3,6,-0.0070355,-0.0068622,-0.00672537,-0.00686217,-0.0068622,sell
2010-03-21,0,1,2,2,0,0,0,2,3,3,3,3,6,6,3,3,3,-0.0005383,-0.0005454, 0.00094084,-0.00010717, 0.0000300,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,6,3,6,0,0,3,6,-0.0026354,-0.0038811,-0.00263541,-0.00327951,-0.0076539,sell
2010-03-23,0,2,0,0,2,1,2,0,3,3,6,3,3,3,3,3,6, 0.0029839, 0.0031016, 0.00371706, 0.00283980, 0.0029641,buy
2010-03-24,0,1,1,0,1,1,2,0,1,0,6,0,6,0,0,0,9,-0.0032281,-0.0079959,-0.00270227,-0.00322811,-0.0041817,sell
2010-03-25,1,2,0,3,0,1,1,1,1,3,6,3,3,3,3,3,6,-0.0019831,-0.0005219,-0.00279723,-0.00202850, 0.0008439,sell
2010-03-26,1,1,3,1,0,0,2,0,1,3,3,0,6,3,3,3,6,-0.0058505,-0.0058505,-0.00484345,-0.00594885,-0.0058505,sell
2010-03-27,1,4,2,1,1,3,0,0,1,3,3,3,6,6,3,6,9, 0.0035851, 0.0039781, 0.00397808, 0.00397808, 0.0036190,buy
2010-03-28,0,3,0,0,0,2,1,1,0,0,3,3,3,3,0,3,6, 0.0013251,-0.0009718,-0.00124586, 0.00078750, 0.0013640,buy
2010-03-29,1,1,0,2,1,2,1,2,2,3,6,3,0,3,6,6,9, 0.0017210, 0.0042669,-0.00028679, 0.00417079, 0.0017118,buy
2010-03-30,0,1,1,1,0,2,1,2,2,0,6,0,3,3,3,6,9, 0.0055938, 0.0035955, 0.00511258, 0.00403953, 0.0046053,buy
2010-03-31,0,2,0,2,0,3,0,5,2,6,9,6,0,3,6,9,3,-0.0025609,-0.0018500, 0.00054391, 0.00045755,-0.0019776,sell
2010-04-01,0,1,1,2,0,2,3,4,2,6,6,3,3,6,9,9,3, 0.0004443, 0.0004443, 0.00260567, 0.00260567, 0.0004443,buy
2010-04-02,0,5,0,2,0,3,2,3,4,9,9,9,3,9,9,6,3, 0.0023428, 0.0025693, 0.00109700, 0.00068164, 0.0023428,buy
2010-04-03,0,4,1,2,0,3,1,1,2,9,3,12,6,6,6,0,0, 0.0014449, 0.0058989,-0.00003192, 0.00243750, 0.0017823,buy
2010-04-04,0,5,1,1,0,1,0,2,4,6,6,9,3,6,6,3,3,-0.0014897,-0.0016592,-0.00089969,-0.00089969, 0.0002741,sell
2010-04-05,2,4,1,1,0,0,0,1,4,9,3,9,0,9,3,3,3,-0.0021835,-0.0009306,-0.00003033,-0.00246893,-0.0007082,sell
2010-04-06,1,3,0,1,0,0,1,0,2,3,3,6,3,6,0,0,3, 0.0017251,-0.0008074, 0.00182546,-0.00006321, 0.0042428,buy
2010-04-07,0,4,0,1,1,3,0,1,1,6,3,6,0,9,3,3,3, 0.0019451,-0.0006392, 0.00183144, 0.00184987, 0.0011289,buy
2010-04-08,0,1,1,0,1,3,3,0,1,6,0,6,3,6,3,6,0, 0.0016379,-0.0018649,-0.00097268,-0.00158236,-0.0041236,sell
2010-04-09,1,1,1,1,1,2,4,0,0,3,3,0,6,6,6,6,3, 0.0017954, 0.0025351, 0.00136822,-0.00163655, 0.0021814,buy
2010-04-10,1,0,1,2,0,1,2,2,0,3,3,3,3,3,6,6,0,-0.0018525,-0.0007851, 0.00038481,-0.00211991,-0.0006566,sell
2010-04-11,0,1,2,1,0,0,2,1,0,0,0,3,6,0,3,6,3,-0.0023602,-0.0028327,-0.00126618, 0.00552667,-0.0028327,sell
2010-04-12,1,2,3,1,1,1,2,0,2,3,3,6,3,3,6,9,6, 0.0001557, 0.0000529,-0.00082346, 0.00023287, 0.0007301,buy
2010-04-13,0,2,4,0,0,0,3,0,3,6,3,3,6,3,6,6,3,-0.0009407,-0.0009407,-0.00116398,-0.00094067, 0.0028927,sell
2010-04-14,0,2,4,1,0,1,1,1,1,3,3,0,6,3,9,6,3, 0.0033438, 0.0047639, 0.00253102, 0.00253102, 0.0026496,buy
2010-04-15,0,3,4,1,0,1,2,1,1,6,3,3,3,6,9,9,0, 0.0040498, 0.0053030, 0.00404983, 0.00456997, 0.0040498,buy
2010-04-16,0,2,6,0,0,0,2,1,2,6,0,0,6,6,6,9,6,-0.0022586,-0.0027077,-0.00270772,-0.00270772,-0.0008816,sell
2010-04-17,0,1,4,2,0,0,1,2,2,6,3,3,3,6,6,6,3,-0.0030182,-0.0030182,-0.00301823,-0.00286226,-0.0044774,sell
2010-04-18,0,0,3,1,0,0,2,2,1,3,0,6,3,3,3,3,6,-0.0025317, 0.0025422, 0.00254219, 0.00457088, 0.0025422,buy
2010-04-19,0,1,2,0,2,1,3,1,3,3,3,6,0,6,6,6,9,-0.0044594,-0.0006567,-0.00041522, 0.00500529,-0.0051456,sell
2010-04-20,0,0,2,0,3,2,2,0,1,3,3,3,3,3,3,3,9, 0.0015241, 0.0021899,-0.00272841, 0.00171148, 0.0017115,buy
2010-04-21,0,1,1,3,0,1,1,2,2,3,3,3,0,3,6,9,6, 0.0013789, 0.0030733, 0.00155589, 0.00156681, 0.0015559,buy
2010-04-22,1,1,4,3,0,0,2,1,2,6,3,6,3,6,9,9,0,-0.0019589,-0.0028408,-0.00198256,-0.00198256,-0.0019826,sell
2010-04-23,1,3,5,1,1,1,1,1,2,6,6,3,6,6,9,9,3,-0.0070589,-0.0072029,-0.00705893,-0.01183769,-0.0070589,sell
2010-04-24,0,4,3,0,0,1,1,1,2,3,3,6,9,3,6,6,0, 0.0050250, 0.0033079,-0.00006603, 0.00138761, 0.0009851,buy
2010-04-25,1,2,1,1,1,1,1,1,3,3,6,6,6,0,6,6,3,-0.0037114,-0.0041411,-0.00371135,-0.00371135,-0.0032645,sell
2010-04-26,0,1,2,2,0,0,1,2,5,6,9,6,6,3,3,3,3, 0.0001695,-0.0003158, 0.00016946, 0.00127122,-0.0006966,buy
2010-04-27,0,1,2,3,0,1,0,1,3,3,9,3,6,3,3,3,3,-0.0052472,-0.0060803,-0.00705002,-0.00747092,-0.0062135,sell
2010-04-28,0,2,2,3,0,1,1,3,2,6,3,6,6,9,6,6,0,-0.0008605,-0.0005088,-0.00034104,-0.00134557,-0.0008605,sell
2010-04-29,0,3,1,2,0,0,4,2,2,9,3,0,6,9,6,6,3, 0.0049494, 0.0028438,-0.00113395,-0.00167303, 0.0021801,buy
2010-04-30,0,4,0,2,0,2,1,1,1,9,3,3,3,9,3,3,0, 0.0004571,-0.0006773, 0.00050688, 0.00035470, 0.0004571,buy
2010-05-01,0,4,0,2,0,1,0,0,0,6,0,3,3,6,0,0,3,-0.0021226,-0.0026824,-0.00235802,-0.00168556,-0.0024136,sell
2010-05-02,2,3,2,1,0,0,0,1,2,6,3,3,0,9,3,3,6,-0.0010923,-0.0012911,-0.00211110,-0.00261801,-0.0034623,sell
2010-05-03,3,2,1,1,0,0,1,0,0,6,3,3,3,6,0,0,3,-0.0003889, 0.0014984,-0.00057845,-0.00158870,-0.0005513,sell
2010-05-04,0,3,0,1,0,1,0,2,0,3,3,3,0,3,3,3,3,-0.0041376,-0.0042631,-0.00430518,-0.00430518,-0.0037380,sell
2010-05-05,0,2,1,1,1,4,1,2,0,6,3,6,6,6,3,6,0, 0.0008395,-0.0049111,-0.00876037,-0.00890444,-0.0091952,sell
2010-05-06,0,2,1,1,2,1,3,1,0,6,0,6,6,6,3,3,3,-0.0064473,-0.0064146,-0.00585985,-0.00703761,-0.0064473,sell
2010-05-07,1,2,0,2,1,1,1,4,0,6,6,3,6,6,3,3,3,-0.0053602,-0.0065065,-0.00440547,-0.00779169,-0.0044055,sell
2010-05-08,0,2,0,2,0,0,0,5,0,6,3,6,6,6,0,0,0,-0.0037446,-0.0025591,-0.00374458,-0.00301763,-0.0030176,sell
2010-05-09,1,2,1,2,1,1,0,2,0,3,6,6,3,3,3,3,3, 0.0046613, 0.0036303, 0.00382514, 0.00466134, 0.0044878,buy
2010-05-10,1,2,2,0,0,1,1,2,3,6,9,6,3,6,0,3,3,-0.0027026, 0.0072542, 0.00661181, 0.00655089, 0.0080079,buy
2010-05-11,0,4,1,1,0,0,1,2,1,3,6,6,3,3,3,0,6,-0.0013846,-0.0029450,-0.00168982,-0.00391078,-0.0029380,sell
2010-05-12,0,5,0,1,0,1,0,2,0,6,6,0,0,6,3,3,3,-0.0056721,-0.0046547,-0.00598676,-0.00453205,-0.0067994,sell
2010-05-13,0,3,3,0,0,0,1,1,1,6,3,3,3,6,3,3,0, 0.0003322,-0.0011721, 0.00083076, 0.00083076, 0.0008308,buy
2010-05-14,0,3,2,2,0,0,0,3,2,6,6,0,3,9,3,3,6,-0.0045589,-0.0028129,-0.00406289,-0.00309193,-0.0044457,sell
2010-05-15,0,2,0,3,0,0,0,3,1,6,3,3,3,6,3,0,3,-0.0080101,-0.0063900,-0.00704556,-0.00738189,-0.0075455,sell
2010-05-16,0,3,0,0,2,0,1,4,3,6,6,6,0,6,6,3,6, 0.0026495, 0.0027875, 0.00278752,-0.00590006,-0.0001455,buy
2010-05-17,0,3,1,0,3,1,2,2,2,6,9,6,3,6,3,3,6, 0.0003854,-0.0007537,-0.00090629,-0.00748157,-0.0063654,sell
2010-05-18,0,4,1,2,0,2,0,2,2,6,9,3,0,3,6,6,6,-0.0000839,-0.0061728,-0.00617276,-0.00618083,-0.0062511,sell
2010-05-19,0,4,1,4,0,0,1,1,2,6,6,0,3,6,6,9,3,-0.0013580,-0.0103777, 0.00021247, 0.00036212,-0.0095422,buy
2010-05-20,2,3,4,2,2,1,1,1,2,9,6,3,6,6,9,9,6,-0.0145908,-0.0143151,-0.01431506,-0.01500916,-0.0143151,sell
2010-05-21,1,6,1,1,3,1,0,1,1,9,6,0,6,9,3,6,6,-0.0009245, 0.0056242, 0.00562423,-0.00074641,-0.0052157,buy
2010-05-22,1,3,0,0,3,2,0,0,1,3,3,3,3,6,3,6,3,-0.0056830,-0.0032221,-0.00138259,-0.00316662,-0.0049200,sell
2010-05-23,1,2,0,1,3,1,2,0,3,6,6,3,3,9,3,3,6,-0.0001873,-0.0007297,-0.00345417,-0.00311561,-0.0030457,sell
2010-05-24,0,0,1,0,2,1,2,1,1,3,3,6,3,3,3,0,3, 0.0025256, 0.0025256, 0.00252559, 0.00252559, 0.0025256,buy
2010-05-25,0,1,0,1,1,1,1,3,0,3,3,3,0,6,3,3,3,-0.0028001,-0.0000253,-0.00253605,-0.00253605,-0.0025360,sell
2010-05-26,0,0,2,0,1,0,4,1,1,3,0,6,3,6,6,3,0, 0.0039120, 0.0039120, 0.00391201, 0.00386019, 0.0041172,buy
2010-05-27,0,2,1,0,0,2,2,1,3,3,3,6,6,3,6,3,3, 0.0058371, 0.0016608, 0.00166083, 0.00573072, 0.0007425,buy
2010-05-28,0,1,1,0,0,2,2,0,0,0,0,3,6,3,3,3,0, 0.0060373, 0.0058585, 0.00770863, 0.00695404, 0.0060373,buy
2010-05-29,2,3,2,0,1,0,2,1,2,6,3,6,6,3,6,6,3, 0.0006375, 0.0017137,-0.00057520, 0.00035494, 0.0022355,buy
2010-05-30,3,2,5,0,1,0,3,1,1,6,9,6,9,3,3,6,6,-0.0012814, 0.0057442, 0.00347449, 0.00451521, 0.0052948,buy
2010-05-31,1,2,4,1,1,0,4,0,0,3,6,6,9,0,6,3,6,-0.0037146,-0.0047284,-0.00371455,-0.00175887,-0.0027478,sell
2010-06-01,0,2,3,2,1,3,3,1,0,6,6,6,6,6,3,6,6,-0.0063532,-0.0037959,-0.00611197,-0.00376084,-0.0043397,sell
2010-06-02,0,0,4,0,1,1,5,0,0,6,3,0,6,6,3,6,3,-0.0011127, 0.0013211,-0.00230165,-0.00247278,-0.0007342,sell
2010-06-03,1,0,2,1,2,1,3,2,0,3,6,3,3,9,3,3,6, 0.0017062,-0.0038976,-0.00545599, 0.00195911, 0.0019591,buy
2010-06-04,1,0,2,0,1,1,1,3,0,3,6,0,3,6,0,3,6,-0.0065694,-0.0026190,-0.00681783,-0.00530361,-0.0069683,sell
2010-06-05,0,0,2,1,1,0,1,1,0,0,3,3,3,3,3,0,3,-0.0029858,-0.0033685,-0.00536163,-0.00240454,-0.0033685,sell
2010-06-06,1,0,0,2,1,1,1,0,2,3,3,3,0,3,3,3,6, 0.0017965, 0.0010995, 0.00023644, 0.00023644,-0.0011612,buy
2010-06-07,0,1,3,0,0,0,2,0,1,0,3,3,6,0,3,0,6,-0.0117124,-0.0124763, 0.00050673,-0.01267238,-0.0117124,sell
2010-06-08,0,5,2,2,0,1,0,2,1,6,3,6,3,3,6,6,6, 0.0033671,-0.0010122, 0.00363917, 0.00365063, 0.0009863,buy
2010-06-09,0,4,4,1,0,0,1,1,2,6,3,3,6,6,6,6,3, 0.0032602, 0.0031822, 0.00359170, 0.00326023, 0.0032602,buy
2010-06-10,0,2,3,2,0,0,1,3,4,6,6,6,6,3,9,9,0, 0.0047443, 0.0053587, 0.00557379, 0.00535874, 0.0060363,buy
2010-06-11,0,0,1,6,0,0,0,3,6,9,6,6,6,6,3,6,6, 0.0058252, 0.0087034, 0.00582523, 0.00535933, 0.0062213,buy
2010-06-12,0,2,0,4,1,0,0,2,5,6,9,3,3,3,6,9,3,-0.0025730,-0.0008704,-0.00095303,-0.00293510,-0.0024687,sell
2010-06-13,0,2,0,3,3,0,0,3,4,6,6,6,3,6,6,6,6,-0.0003267,-0.0000141,-0.00100082,-0.00306599, 0.0002258,sell
2010-06-14,0,1,1,4,1,0,2,2,1,6,6,3,3,3,6,3,6,-0.0011343, 0.0062054,-0.00177631, 0.00620541, 0.0055175,sell
2010-06-15,0,2,1,8,0,3,1,2,1,9,6,6,6,6,9,6,6,-0.0015817,-0.0015817,-0.00097029,-0.00107003,-0.0015817,sell
2010-06-16,0,2,4,4,0,2,1,0,0,6,3,3,9,6,6,6,0,-0.0004480, 0.0002571,-0.00125659, 0.00110800,-0.0023946,sell
2010-06-17,2,4,1,4,1,2,0,0,0,3,6,6,9,6,3,6,3, 0.0012703, 0.0005365, 0.00132692, 0.00041525, 0.0002293,buy
2010-06-18,0,1,0,2,0,2,0,0,1,3,0,3,6,3,0,0,3, 0.0051055, 0.0049546, 0.00510553, 0.00514963, 0.0051055,buy
2010-06-19,1,0,0,2,1,4,0,0,2,3,3,6,0,6,3,3,6,-0.0009749,-0.0011868,-0.00127208,-0.00185052,-0.0007675,sell
2010-06-20,0,0,1,1,0,4,2,0,1,0,3,9,3,3,0,0,9,-0.0010532,-0.0014907,-0.00149071,-0.00149071, 0.0009007,sell
2010-06-21,0,1,0,1,0,3,2,4,0,3,3,9,0,3,3,3,9, 0.0062631, 0.0052677, 0.00545356, 0.00529437, 0.0054536,buy
2010-06-22,0,0,2,1,1,2,3,4,0,9,0,6,6,6,3,3,6,-0.0020895,-0.0021191,-0.00528852,-0.00217643,-0.0041524,sell
2010-06-23,0,1,1,1,1,4,3,1,2,9,3,3,6,6,9,3,3,-0.0005741,-0.0005119,-0.00057411,-0.00057411,-0.0013763,sell
