Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0.54,0,0.04,0,4.14,3.38,0.08,2.84,3.41,0.92,0,2.38,2.71,2.25,1.25,0, 0.00037772, 0.00060536,-0.0034501, 0.0007051,-0.0040838,sell
2010-01-17,0.71,0,0.05,0,2.21,2,0.09,2.76,1.95,0.44,0,0.98,2.8,2.25,1.01,0,-0.00198924, 0.00281829,-0.0019892, 0.0028183,-0.0038296,buy
2010-01-18,1.01,0,0.06,0,1.54,1.05,0.11,2.59,1.09,0.21,0,0.38,2.97,2.19,0.81,0.02,-0.00268635, 0.00219232,-0.0026864, 0.0024036,-0.0024999,sell
2010-01-19,1.58,0,0.07,0,1.71,0.86,0.13,2.38,1.12,0.3,0,0.13,3.32,2.21,0.66,0.03, 0.00136931,-0.00062493, 0.0013693, 0.0005529, 0.0016437,buy
2010-01-20,2.87,0,0.09,0,2.75,0.91,0.15,2.23,1.57,0.46,0,0.21,4.3,2.65,0.53,0.07,-0.00674637,-0.00788494,-0.0063068,-0.0045828, 0.0105315,sell
2010-01-21,5.81,0,0.14,0,4.97,1.13,0.18,2.12,2.57,0.77,0.03,0.36,6.27,4.24,0.43,0.11,-0.00988570,-0.01557255,-0.0188985,-0.0188749,-0.0117399,sell
2010-01-22,7.61,0,0.22,0,5.33,2.05,0.21,1.92,3.03,1.38,0.09,0.67,6.62,5.35,0.37,0.18,-0.00044420,-0.00375535,-0.0105407,-0.0134070,-0.0100525,sell
2010-01-23,5.85,0,0.44,0.02,5.42,3.96,0.25,1.99,1.84,2.65,0.29,1.31,6.66,4.88,0.3,0.28,-0.00912302,-0.01172602,-0.0183147,-0.0156288,-0.0161173,sell
2010-01-24,5.71,0,1.03,0.11,5.85,5.69,0.32,2.1,1.04,2.95,0.93,2.74,7.09,5.65,0.25,0.39,-0.01147239,-0.01185983,-0.0064589,-0.0065419,-0.0023425,sell
2010-01-25,4.37,0,2.88,0.48,4.67,4.62,0.4,2.2,0.7,1.62,3.1,3,5.82,4.82,0.03,0.53,-0.00378984, 0.00636497, 0.0044450, 0.0044450,-0.0024377,buy
2010-01-26,3.17,0,3.28,2.09,4.41,2.2,0.51,2.32,0.67,0.76,5.04,1.44,5.47,3.89,0.03,0.68, 0.00372564,-0.00133964, 0.0056454, 0.0057388,-0.0012242,buy
2010-01-27,2.85,0,1.38,3.21,4.77,0.97,0.69,2.42,0.82,0.34,4.18,0.63,5.7,3.75,0.03,0.84,-0.00352763, 0.00446311, 0.0045442, 0.0033452,-0.0088988,buy
2010-01-28,3,0,0.81,1.98,5.11,0.26,1.03,2.56,1.6,0,2.25,0.26,6.19,3.43,0.03,0.99,-0.01123854,-0.00882693,-0.0141684, 0.0038277,-0.0232382,sell
2010-01-29,2.92,0.03,0.67,3.17,5.97,0.03,1.65,2.72,3.22,0,3.17,0,6.41,3.22,0,1.14, 0.00145265, 0.00275645,-0.0064570, 0.0086122,-0.0130059,buy
2010-01-30,2.4,0.1,0.85,2.4,6.44,0.1,2.9,2.87,5,0,2.4,0,6.26,3.14,0,1.26, 0.00188696, 0.00342180,-0.0100082, 0.0119499,-0.0091672,sell
2010-01-31,1.96,0.3,1.1,0.68,5.1,0.3,4.12,3,4.9,0,0.68,0,6.35,3.27,0,1.36, 0.00102054, 0.00879064, 0.0081545, 0.0074685, 0.0022794,buy
2010-02-01,1.59,0.95,1.39,0,3.93,0.89,3.41,2.97,3,0,0,0,6.76,3.95,0,1.42, 0.00610086, 0.01275390, 0.0035932, 0.0035932, 0.0030738,buy
2010-02-02,1.29,3.03,1.79,0,3.26,2.67,2.67,2.82,1.51,0.04,0,0,8.37,6.18,0,1.44, 0.01320159, 0.01461732, 0.0078510, 0.0008390,-0.0020458,buy
2010-02-03,1.03,2.97,2.3,0,2.76,3.01,2.68,2.65,0.79,0.13,0,0.09,8.64,6.38,0,1.44, 0.00530973, 0.00941569,-0.0013442,-0.0127258,-0.0132617,buy
2010-02-04,0.82,1.13,2.94,0,2.85,1.23,2.98,2.51,0.69,0.38,0,0.27,6.94,4.96,0,1.43, 0.01614432, 0.01644407,-0.0024053,-0.0135900,-0.0137806,sell
2010-02-05,0.66,0.83,3.29,0,3.59,0.7,4.02,2.36,1.27,1.14,0,0.82,6.64,4.79,0,1.39, 0.01331766, 0.01462641,-0.0024742,-0.0039494,-0.0038510,sell
2010-02-06,0.53,1.33,3.03,0,6.27,0.8,5.45,2.24,2.3,3.45,0,2.55,7.04,4.75,0,1.32, 0.01607887, 0.00822123,-0.0055371,-0.0037379,-0.0037379,sell
2010-02-07,0.41,3.25,2.65,0,7.74,1.92,6.27,2.1,3.33,5.86,0,5.17,7.93,5.93,0,1.23,-0.00511363,-0.00853156,-0.0011146,-0.0060302, 0.0131047,sell
2010-02-08,0.33,3.58,2.49,0.02,4.21,3,5.23,1.97,2.89,4.11,0,4.45,8.61,5.6,0,1.13,-0.00007676,-0.00339359, 0.0002526,-0.0000794, 0.0176162,sell
2010-02-09,0.31,2.29,2.55,0.04,2.25,1.9,3.97,1.84,2.41,1.45,0,1.81,7.29,3.61,0,1.01, 0.00555681, 0.00363761, 0.0047216, 0.0047216, 0.0035735,buy
2010-02-10,0.18,2.53,2.81,0.11,1.34,0.87,3.33,1.73,2.85,0.49,0.06,0.57,6.1,2.95,0,0.89,-0.01258328,-0.00418851,-0.0018585,-0.0018585,-0.0018585,buy
2010-02-11,0.69,3,3.48,0.35,1.41,0.55,3.1,1.62,3.6,0.31,0.36,0.27,6.24,3.13,0,0.77,-0.01065417,-0.01631524,-0.0109518,-0.0121871,-0.0130535,sell
2010-02-12,2.6,2.34,4.32,1.5,2.12,0.62,3.03,1.51,2.96,0.65,1.69,0.58,7.08,5.53,0,0.66,-0.01302129,-0.01322562,-0.0085060,-0.0160107,-0.0142107,sell
2010-02-13,2.92,1.3,5.64,3.03,3.53,1.73,3.74,1.41,3.03,1.46,4,1.34,8.56,6.98,0,0.56,-0.00888283,-0.01322225,-0.0005975,-0.0108370,-0.0150243,sell
2010-02-14,0.85,0.74,8.14,1.37,2.41,3,5.47,1.32,3.74,3.05,4.18,3.07,7.97,6.74,0,0.47,-0.00301372,-0.00415855, 0.0030935,-0.0016225, 0.0050319,sell
2010-02-15,0.22,0.42,5.33,0.44,0.91,1.79,6.67,1.22,2.21,2.87,2.21,3.06,6.75,5.18,0,0.38,-0.00032194,-0.00300102,-0.0016519,-0.0035992, 0.0097022,sell
2010-02-16,0,0.24,2.13,0.26,0.31,0.63,4.78,1.15,0.87,1.37,0.52,1.41,4.12,3.32,0,0.31, 0.00149990, 0.00149990,-0.0121879,-0.0065877,-0.0065877,sell
2010-02-17,0,0,0.95,0.33,0.24,0.22,3.34,1.06,0.22,0.75,0.09,0.75,2.78,2.34,0,0.24, 0.00780837, 0.01170957, 0.0034170, 0.0129862, 0.0122337,buy
2010-02-18,0,0.02,1.06,0.45,0,0,2.45,0.99,0,0.53,0.29,0.53,2.02,2.04,0,0, 0.00658019, 0.01230871, 0.0019933, 0.0123823, 0.0123087,buy
2010-02-19,0,0.07,1.77,0.59,0,0.02,2.18,0.92,0,0.41,0.89,0.39,1.83,2.03,0,0, 0.00463575, 0.01259082,-0.0021617, 0.0125908, 0.0125908,buy
2010-02-20,0,0.3,4.15,0.78,0,0.08,2.1,0.85,0,0.56,2.7,0.53,1.82,2.65,0,0, 0.01258794, 0.00712274,-0.0013980, 0.0121871, 0.0106230,buy
2010-02-21,0,1.39,5.98,1.04,0,0.32,2.16,0.79,0.02,0.74,3.05,0.68,2.07,5.12,0,0,-0.01023145,-0.00288205, 0.0058645,-0.0076733,-0.0028821,sell
2010-02-22,0,3.2,4.32,1.39,0,1.31,3.04,0.74,0.05,0.98,1.37,0.89,3.87,6.84,0,0,-0.01450843,-0.01595571,-0.0105695,-0.0169411,-0.0161745,sell
2010-02-23,0,2.58,1.67,1.84,0,3,4.5,0.68,0.16,1.29,1.48,1.17,6.63,3.56,0,0,-0.02002282,-0.02536965,-0.0221301,-0.0226226,-0.0265280,sell
2010-02-24,0,3.25,0.57,2.45,0,1.55,4.27,0.63,0.54,1.75,2.92,1.57,4.48,1.58,0,0,-0.00854611,-0.01921701,-0.0077618,-0.0076567,-0.0142467,sell
2010-02-25,0,2.12,0.1,3.24,0,0.37,4.28,0.59,1.82,2.46,2.12,2.2,1.91,0.69,0,0,-0.01007045,-0.01190975,-0.0135961,-0.0115858,-0.0172098,sell
2010-02-26,0,0.6,0.14,4.24,0,0,5,0.56,2.99,3.83,0.62,3.65,0.93,0.62,0,0, 0.00005964,-0.00162696,-0.0119109,-0.0053312,-0.0077543,sell
2010-02-27,0,0,0.28,5.36,0,0,3.21,0.56,1.45,6.59,0.1,6.11,0.5,0.6,0,0,-0.00763917,-0.01405017,-0.0096258,-0.0073068,-0.0068205,sell
2010-02-28,0,0.02,0.84,5.71,0.04,0,2.48,0.6,0.55,5.72,0.56,5.6,0.47,0.63,0,0,-0.00948641,-0.01275988,-0.0079898,-0.0031503,-0.0088469,sell
2010-03-01,0,0.05,3.44,4.95,0.2,0,2.47,0.74,0.34,3.57,2.79,4.59,0.49,0.96,0,0,-0.01512540,-0.00849482,-0.0147013,-0.0090376,-0.0140402,sell
2010-03-02,0,0.14,5.53,3.82,0.57,0,3.1,1.13,0.77,2.89,3.11,4.09,0.68,2.75,0,0,-0.01225615,-0.00750750,-0.0063289,-0.0016838,-0.0086852,sell
2010-03-03,0.03,0.4,3.9,2.94,1.64,0,4.62,2.11,1.8,3.14,1,4.58,1.69,3.43,0,0,-0.00822597, 0.00631322, 0.0048766, 0.0030919,-0.0010368,buy
2010-03-04,0.11,1.01,1.15,2.3,4.79,0,6.88,3.34,3.08,4.32,1.1,6.53,3.33,1.22,0,0, 0.01732390, 0.01959610, 0.0151257, 0.0207570, 0.0127948,buy
2010-03-05,0.36,2.59,0.48,1.83,5.92,0,6.04,2.43,2.21,5.5,2.92,6.77,1.7,0.55,0,0, 0.00767008, 0.00720822,-0.0019695, 0.0072082,-0.0036128,buy
2010-03-06,1.15,3.05,0.57,1.56,2.62,0,5.67,1.21,1.02,4.34,4.17,5.01,0.62,0.67,0,0, 0.00663352, 0.00407816, 0.0067705, 0.0054860,-0.0039140,buy
2010-03-07,2.95,1.45,0.64,1.66,0.91,0,5.58,0.72,0.56,3.56,4.36,3.96,0.36,1.11,0,0,-0.00642275,-0.01378063,-0.0047930,-0.0073075,-0.0073075,sell
2010-03-08,2.4,1.03,0.74,2.74,0,0,5.53,0.42,0.24,3.35,3.38,3.01,0.43,2.45,0.03,0,-0.00132396,-0.00088821,-0.0043147,-0.0100487,-0.0095703,sell
2010-03-09,0.77,2.71,0.84,3.62,0,0,5.38,0.72,0.31,3.55,3.42,2.49,0.72,3.55,0.07,0,-0.00726746,-0.01393847,-0.0074273,-0.0112413,-0.0118121,sell
2010-03-10,0.25,3.07,0.96,1.73,0,0,4.92,1.55,0.39,3.16,3.25,2.09,1.55,2.04,0.16,0,-0.00541877,-0.01482016,-0.0017635,-0.0047575,-0.0066568,sell
2010-03-11,0,0.73,1.09,0.71,0,0,4.27,3.05,0.48,2.78,0.64,1.76,3.04,1.15,0.35,0,-0.00418395,-0.00371597,-0.0054797,-0.0037839,-0.0052686,sell
2010-03-12,0,0.11,1.25,0.22,0.04,0.03,3.75,2.37,0.58,2.43,0,1.56,2.39,0.81,0.79,0, 0.00331177, 0.00263875, 0.0013368, 0.0033416,-0.0043266,buy
2010-03-13,0,0.13,1.39,0,0.2,0.11,3.36,0.94,0.72,2.26,0,1.31,0.92,0.92,1.8,0, 0.00490164, 0.00333012, 0.0017583, 0.0030652,-0.0005866,buy
2010-03-14,0.02,0.15,1.56,0,0.78,0.32,3.03,0.58,0.94,2.28,0.02,1.7,0.44,1.06,2.97,0,-0.00275937,-0.00934863,-0.0056893,-0.0093486,-0.0065817,sell
2010-03-15,0.13,0.18,1.54,0.03,3.27,0.94,2.81,0.7,1.37,3.08,0.13,3.52,0.22,1.28,2.06,0,-0.00312541,-0.00737713,-0.0071590,-0.0074344,-0.0033946,sell
2010-03-16,0.6,0.21,1.71,0.21,7.62,2.72,2.68,2,2.72,5.88,0.6,6.61,0.27,1.69,0.87,0, 0.00255146,-0.00126485,-0.0019216,-0.0043027,-0.0007948,sell
2010-03-17,3.02,0.24,1.88,1.24,6.86,5.39,2.61,3.83,4.54,7.05,3.02,7.14,0.35,2.99,0.36,0,-0.00087840,-0.00087840,-0.0008784,-0.0074511,-0.0047845,buy
2010-03-18,3.22,0.28,2.06,3.13,6.24,4.53,2.62,2.88,3.37,7.57,3.22,4.97,0.61,5.24,0,0,-0.00512988,-0.00395253,-0.0051779,-0.0065149,-0.0064603,sell
2010-03-19,1.27,0.32,2.24,1.52,4.26,1.78,2.7,4.06,3.25,5.45,1.27,2.22,1.91,4.08,0,0,-0.00709190,-0.00240367,-0.0021203,-0.0010240,-0.0018744,sell
2010-03-20,1.64,0.36,2.42,1.09,1.85,0.45,2.87,6.94,4.57,2.89,1.64,0.92,3.4,4.23,0,0, 0.01296473, 0.01176337, 0.0129647, 0.0060309, 0.0129647,buy
2010-03-21,3,0.41,2.56,2.82,0.79,0.14,3.18,5.49,4.85,1.7,3,0.66,1.52,6.7,0,0,-0.00901622,-0.01109447,-0.0017412,-0.0063803,-0.0115614,sell
2010-03-22,2.47,0.46,2.72,2.97,0.24,0.78,3.37,3.62,3.51,1.51,2.47,0.67,0.76,7.76,0,0,-0.00426333,-0.00852908, 0.0011914,-0.0043846,-0.0053570,sell
2010-03-23,1.15,0.51,2.87,1.19,0,4.2,3.42,3.63,2.84,2.24,1.15,3.09,1.08,6.63,0,0,-0.00397744,-0.01933835,-0.0122362,-0.0039541,-0.0029324,sell
2010-03-24,0.54,0.56,2.98,0.45,0,5.54,2.93,4.43,2.53,3.9,0.54,2.77,1.78,5.98,0,0,-0.00754941,-0.00786911,-0.0071792,-0.0053480,-0.0059524,sell
2010-03-25,0.25,0.62,3.1,0,0,1.7,2.46,5.4,2.22,2.22,0.25,0.65,3.34,4.93,0,0, 0.01346043, 0.01263229, 0.0136618, 0.0131027, 0.0130768,buy
2010-03-26,0,0.68,3.18,0,0,0.23,2.13,5.23,2.24,1.24,0,0.29,3.86,3.91,0,0, 0.00951168, 0.00398018, 0.0085470, 0.0085470, 0.0109081,buy
2010-03-27,0,0.73,3.07,0,0,0.02,2.13,3.22,2.24,0.91,0,0.58,2.41,3.14,0,0.03, 0.00589251, 0.00124164, 0.0034345, 0.0012416, 0.0034410,buy
2010-03-28,0.03,0.78,3.24,0,0,0.05,2.87,2.03,2.27,1.2,0.02,1.42,1.66,2.55,0,0.06,-0.00562134,-0.00574112,-0.0066912,-0.0068781,-0.0084740,sell
2010-03-29,0.07,0.83,3.48,0,0,0.17,5.25,1.44,2.27,2.04,0.05,3.4,1.42,2.2,0,0.1,-0.00814914,-0.00748482,-0.0098697,-0.0062121,-0.0081491,sell
2010-03-30,0.19,0.88,4.12,0,0,0.4,6.87,1.04,2.33,3.95,0.13,3.61,1.29,2.36,0,0.16,-0.01591379,-0.01050909,-0.0130796,-0.0141878,-0.0127972,sell
2010-03-31,0.56,0.92,6.05,0,0,0.93,7.14,1.08,2.59,4.48,0.35,4.15,1.43,3.87,0,0.24,-0.01118295,-0.01010608,-0.0100850,-0.0123637,-0.0109031,sell
2010-04-01,1.49,0.95,7.37,0,0,2.15,7.51,1.46,3.36,5.32,0.87,5.15,1.62,4.83,0,0.34,-0.00206812,-0.01363464,-0.0027956,-0.0125707,-0.0023857,buy
2010-04-02,3.77,0.98,7.69,0,0,4.14,4.4,2.66,5.3,5.41,2.18,4.16,1.99,4.85,0,0.46, 0.01362739, 0.01390810, 0.0042759,-0.0015911, 0.0137856,buy
2010-04-03,5.25,1.01,6.31,0,0,4.91,1.2,4.21,5.98,4.58,3.82,2.81,2.82,3.17,0,0.57, 0.00491478, 0.00616718, 0.0003766, 0.0051645, 0.0053725,buy
2010-04-04,6.96,1.03,4.46,0,0,3.92,0.21,4.64,5.5,4.47,4.32,1.32,5.05,0.88,0,0.66,-0.00155017,-0.00256425,-0.0065611,-0.0016650,-0.0003396,sell
2010-04-05,6.8,1.03,4.13,0,0,1.83,0,4.03,3.52,2.86,3.76,0.82,6.96,0.27,0,0.71,-0.00733256,-0.00644950,-0.0108201,-0.0086791,-0.0001276,sell
2010-04-06,4.73,1.04,4.43,0,0,0.62,0,1.94,1.89,2.24,1.72,0.44,6.66,0.22,0,0.71,-0.00610590,-0.00539691,-0.0043312,-0.0053969, 0.0039519,sell
2010-04-07,2.29,1.03,4.79,0,0,0.27,0,0.6,1.37,2.07,0.6,0.48,4.92,0,0,0.7, 0.00387906, 0.00237556, 0.0062529, 0.0087588,-0.0021619,buy
2010-04-08,0.62,1.07,5.32,0,0,0,0,0.29,1,2.03,0.29,0.53,3.92,0.04,0,0.63, 0.00046853,-0.00079599, 0.0058662, 0.0113195,-0.0059654,sell
2010-04-09,0.25,1.16,5.97,0,0,0,0,0,0.87,2.26,0,0.58,4.09,0.15,0,0.52, 0.00611714, 0.00454547, 0.0084821, 0.0122260,-0.0059606,buy
2010-04-10,0,1.46,6.81,0,0,0,0,0,0.75,2.51,0,0.63,4.53,0.47,0,0.39, 0.00674687, 0.00549304, 0.0101587, 0.0129284,-0.0044955,buy
2010-04-11,0,2.43,7.11,0,0,0,0,0,0.67,2.79,0,0.69,4.66,1.42,0,0.27, 0.00828133, 0.00447307, 0.0064795, 0.0113008,-0.0036302,buy
2010-04-12,0,4.13,6.58,0,0,0,0.03,0,0.63,3,0,0.78,3.99,3.09,0,0, 0.00432216,-0.00675456, 0.0010539, 0.0025758,-0.0012340,buy
2010-04-13,0,3.47,5.92,0,0,0,0.09,0,0.72,2.91,0,0.89,3.53,2.25,0,0, 0.00558272,-0.00414019, 0.0053971, 0.0073136,-0.0005461,buy
2010-04-14,0,2.8,5.23,0,0,0,0.21,0,1.12,2.64,0,1.05,3.29,1.03,0,0,-0.00108516,-0.00248333, 0.0046839, 0.0054040,-0.0071782,sell
2010-04-15,0,3.99,4.72,0,0,0,0.48,0,2.36,2.45,0,1.34,3.4,0.6,0,0,-0.00351616,-0.01034343,-0.0072443,-0.0036294,-0.0111378,sell
2010-04-16,0,6.31,4.48,0,0,0,1.12,0.03,3.21,2.34,0.03,1.96,4.52,0.92,0,0,-0.00418718,-0.01700906,-0.0102205,-0.0093003,-0.0144310,sell
2010-04-17,0,5.87,4.39,0,0,0,2.63,0.03,1.5,2.39,0.03,3.28,5.35,1.48,0,0,-0.00358770,-0.01443315,-0.0127232,-0.0100898,-0.0106885,sell
2010-04-18,0.02,3.34,5.39,0.01,0,0,4.06,0.07,0.56,2.85,0.05,4.2,3.68,2.73,0,0,-0.00388909,-0.00320118,-0.0038305,-0.0032720,-0.0146492,buy
2010-04-19,0.07,1.78,6.18,0.02,0,0.02,4.2,0.12,0.05,4.07,0.07,3.08,2.64,3.72,0,0,-0.00624013,-0.00008279,-0.0060741,-0.0056469,-0.0137017,sell
2010-04-20,0.22,1.2,4.75,0.02,0.02,0.02,3.68,0.29,0.11,4.42,0.12,2.3,2.12,2.42,0.02,0,-0.01006029,-0.00655747,-0.0086465,-0.0100603,-0.0134488,sell
2010-04-21,0.58,1.05,3.5,0.02,0.02,0.03,1.83,0.71,0.26,2.92,0.22,2.25,1.98,1.47,0.02,0,-0.00913967,-0.01048478,-0.0162926,-0.0091397,-0.0174500,sell
2010-04-22,1.51,0.89,3.1,0.02,0.02,0.05,0.72,1.84,0.59,2.16,0.43,2.82,2.14,1.42,0.02,0,-0.01226478,-0.01586056,-0.0200431,-0.0193972,-0.0200431,sell
2010-04-23,4.04,0.73,2.84,0.02,0.04,0.07,0.35,4.57,1.37,2.13,0.9,4.76,2.57,2.38,0.03,0, 0.00442352, 0.00126652,-0.0069336, 0.0012665, 0.0012665,buy
2010-04-24,7.57,0.59,2.92,0.02,0.06,0.11,0.06,6.46,2.99,2.99,2.03,4.4,3.56,3.32,0.04,0, 0.00513942, 0.00337653,-0.0056697, 0.0046185, 0.0026308,buy
2010-04-25,7.17,0.3,3.07,0.03,0.08,0.16,0.06,6.82,2.87,3.96,2.99,2.88,4.96,1.57,0.1,0,-0.00568747,-0.00284128,-0.0003230,-0.0079458,-0.0074011,sell
2010-04-26,3.96,0.27,3.46,0.05,0.1,0.23,0.06,3.79,1.53,2.47,1.93,2.47,4.36,0.72,0.3,0,-0.01111753,-0.01074242,-0.0156528,-0.0114885,-0.0157693,sell
2010-04-27,1.64,0.23,4.49,0.05,0.14,0.34,0.06,1.43,1.52,1.4,0.88,2.3,3.46,0.38,1.1,0.02,-0.00943516,-0.01678985,-0.0140631,-0.0084611,-0.0247315,sell
2010-04-28,0.97,0.03,7.45,0.07,0.28,0.51,0.06,0.49,3.13,0.79,0.49,2.45,3.85,0.6,3.04,0.13,-0.01318267,-0.01601553,-0.0051040,-0.0051439,-0.0128566,sell
2010-04-29,0.67,0.08,9.11,0.07,0.85,0.76,0.07,0.3,3.19,0.75,0.3,2.61,5.06,0.91,2.05,0.66,-0.01400748,-0.01597983, 0.0060141, 0.0072421,-0.0001491,buy
2010-04-30,1.2,0.19,6.25,0.09,3.14,1.15,0.09,0.5,1.48,0.7,0.52,2.8,4.32,1.42,0.58,2.92, 0.01508730, 0.01489911, 0.0175551, 0.0198341, 0.0140489,buy
2010-05-01,2.09,0.48,4.39,0.11,2.65,1.71,0.12,0.84,1.1,0.65,0.89,2.96,3.66,2.29,0.16,2.38, 0.00754948, 0.00777630, 0.0093251, 0.0079635, 0.0063749,buy
2010-05-02,3.54,1.18,3.75,0.12,0.78,2.56,0.2,1.38,1.26,0.65,1.47,3.12,4.17,3.86,0.2,0.46,-0.00570227,-0.00727686,-0.0068240,-0.0067679,-0.0071660,sell
2010-05-03,5.04,2.92,3.47,0.16,0.41,3,0.32,2.26,2.04,0.63,2.45,3.13,4.67,6.08,0.25,0,-0.00074979,-0.00323084,-0.0073742,-0.0073742,-0.0077468,sell
2010-05-04,5.36,3.04,3.31,0.19,0.51,2.28,0.55,3,3.05,0.65,3.38,3.02,4.02,5.45,0.31,0, 0.00321302,-0.00324220,-0.0043765,-0.0043765,-0.0043765,sell
2010-05-05,4.33,1.38,3.15,0.24,0.63,1.52,1.03,2.4,2.93,0.72,3.17,2.93,3.18,2.96,0.39,0.01,-0.00823330,-0.00999313,-0.0086543,-0.0107374,-0.0119484,sell
2010-05-06,2.95,0.86,3.03,0.29,0.77,1.06,1.9,1.48,2.18,0.76,3.03,2.87,2.69,1.83,0.48,0.06,-0.01720045,-0.01713000,-0.0144034,-0.0172005,-0.0177711,sell
2010-05-07,2.12,0.81,2.86,0.36,0.95,0.9,3.41,0.92,1.96,0.81,3.89,2.79,2.49,1.07,0.6,0.24,-0.00975111,-0.01130487,-0.0072427,-0.0139621,-0.0129103,sell
2010-05-08,1.64,1.89,2.75,0.44,1.17,1.34,3.38,0.57,2.39,0.91,3.39,2.77,2.61,0.94,0.73,0.91,-0.00875124,-0.00998920,-0.0070341,-0.0089090,-0.0099892,sell
2010-05-09,1.35,4.44,2.64,0.52,1.45,3.28,2.08,0.35,3.97,0.98,1.77,2.74,3.24,0.91,0.92,3,-0.00814227,-0.00595605,-0.0063024,-0.0166209,-0.0167501,sell
2010-05-10,1.19,6.42,2.54,0.64,1.79,2.7,1.44,0.22,4.13,1.04,0.93,2.75,4.84,0.77,1.14,2.7,-0.00429977,-0.00121987,-0.0021337,-0.0130433,-0.0130433,sell
2010-05-11,1.16,4.75,2.4,0.77,2.18,0.83,1.14,0,2.56,1.08,0.36,2.72,4.64,0.94,1.39,0.83, 0.00530456,-0.01632699,-0.0175158,-0.0110527,-0.0185856,sell
2010-05-12,1.27,2.84,2.27,0.95,2.72,0.28,0.8,0.02,2.26,1.11,0,2.78,3.06,1.13,1.74,0.28,-0.00619543,-0.01722386,-0.0181290,-0.0223351,-0.0191646,sell
2010-05-13,1.57,2.41,2.19,1.14,3.33,0,0.73,0.06,2.54,1.11,0,2.81,2.54,1.44,2.14,0,-0.00506836,-0.01747420,-0.0174742,-0.0186937,-0.0169218,sell
