Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,none,none,a0,none,a0,none,a60,none,none,none,a30,none,none,none,none,a0,none,-0.00234084,-0.0032756,-0.001260000,-0.0120956,-0.0115910,sell
2010-01-19,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,a30,a0,none,-0.00652842,-0.0017927,-0.002358926,-0.0029559,-0.0038898,sell
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,none,a60,a90,a60,a0,a60,a30,none,none,none,a30,a0,none,-0.00482208,-0.0038520,-0.003852028,-0.0042700,-0.0026372,sell
2010-01-21,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a60,none,a60,a30,none,none,none,a30,a0,none,-0.00533516,-0.0044196,-0.004419561,-0.0055901,-0.0039147,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none, 0.00218662, 0.0021352, 0.003559490, 0.0042540, 0.0028868,buy
2010-01-23,none,none,a45,none,none,none,none,a30,a60,a90,a60,none,a120,a90,none,a90,none,none,none,none,a30,a0,a45, 0.00275092, 0.0030959, 0.002518467, 0.0027971, 0.0029603,buy
2010-01-24,none,none,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,a60,none,none,a180,none,none,a30,a0,a45,-0.00565557,-0.0065673,-0.006530928,-0.0056090,-0.0056090,sell
2010-01-25,none,none,a45,none,none,none,none,a30,a90,none,a90,none,none,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.00483099,-0.0061158,-0.006229963,-0.0047310,-0.0047310,sell
2010-01-26,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,a180,none,none,none,a0,a45,-0.00561838,-0.0048218,-0.004475519,-0.0043602,-0.0043756,sell
2010-01-27,none,none,a45,none,none,none,none,a30,a120,none,a120,none,a180,none,a90,none,none,a180,none,none,none,a0,a45,-0.00292427,-0.0057523,-0.004493153,-0.0025205,-0.0025205,sell
2010-01-28,none,none,a45,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,a180,none,none,none,a0,a45,-0.00432258,-0.0054210,-0.004000982,-0.0041062,-0.0041062,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,-0.00622421,-0.0065634,-0.004889218,-0.0062437,-0.0058188,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.00293753, 0.0030665, 0.002005001, 0.0010967,-0.0008475,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00085638,-0.0019834,-0.003434114,-0.0032921,-0.0034341,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,none,a120,a120,none,a180,none,none,none,none,a30,a45,none,none, 0.00210968,-0.0037230,-0.001546006,-0.0010036,-0.0015460,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,none,a60,none,a120,a90,none,a180,none,none,none,none,a30,a45,none,none, 0.00451835, 0.0022391, 0.003219894, 0.0029534, 0.0032199,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,none,a60,none,a90,a90,a120,none,a120,none,none,none,a30,a45,none,none, 0.00079746,-0.0026655, 0.002954820, 0.0008875, 0.0008767,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,a120,none,a120,a90,a60,none,none,a120,none,none,a0,a30,a45,none,a30,-0.00819280,-0.0086963,-0.001159487,-0.0077073,-0.0081318,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,a0,a30,a45,none,a30,-0.00799874,-0.0079987,-0.003836421,-0.0072776,-0.0079987,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.00471937, 0.0025984, 0.008808626, 0.0056281, 0.0052999,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00044670, 0.0011217, 0.001359044, 0.0026921, 0.0004467,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.00237303, 0.0023730, 0.005866045, 0.0047096, 0.0023730,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,none,a60,none,a0,none,a90,a60,none,none,a0,none,none,none,a30, 0.00168396, 0.0001459, 0.004157172, 0.0051028, 0.0011918,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none, 0.00150370, 0.0009563,-0.000010035, 0.0015037,-0.0000213,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none, 0.00433759, 0.0051963, 0.005265678, 0.0034899, 0.0048609,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.00321468, 0.0042096, 0.004225211, 0.0030570, 0.0042928,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,none,none,a0,none,none,a0,none,none,a0,none,none,a45,a60,none,none, 0.00414652, 0.0053592, 0.005215519, 0.0034708, 0.0046347,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,a0,none,a0,none,a60,a0,none,a0,a0,none,none,a45,a60,none,none, 0.00335381, 0.0045756, 0.004564213, 0.0033756, 0.0051533,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,a0,none,none,a60,a60,none,none,a0,a0,none,none,a45,a60,none,none, 0.00718374, 0.0069651, 0.006965111, 0.0071837, 0.0066949,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a0,none,none,a45,a60,none,none, 0.00903736, 0.0106892, 0.010257282, 0.0085244, 0.0084300,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,none,none,a90,none,none,none,a0,none,none,a45,a60,none,none, 0.00815585, 0.0088691, 0.008170844, 0.0092583, 0.0075315,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00211649, 0.0046646, 0.001966082, 0.0040939, 0.0048525,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a60,none,none,a0,none,none,none,none,none,none, 0.00411176, 0.0041118, 0.004167391, 0.0031428, 0.0041118,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,a0,none,none,none,none,none,none, 0.00201291,-0.0008424, 0.001699118, 0.0030345, 0.0016991,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,a90,a120,none,a90,a60,none,a0,none,none,none,none,none,none,-0.00350002,-0.0042096,-0.004036177,-0.0043093,-0.0047382,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,-0.00090792,-0.0009079, 0.002797676,-0.0009079,-0.0006872,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.00413022,-0.0041302, 0.001373976,-0.0037046,-0.0041535,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a135,none,a60,none,none,none,-0.00060155, 0.0004423, 0.001380458,-0.0013777, 0.0004423,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,none,a0,none,a180,none,none,a120,a120,none,a135,none,a60,none,none,none,-0.00115827,-0.0011583,-0.001160104,-0.0024015,-0.0011583,sell
2010-02-26,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00116811, 0.0012193, 0.001219251,-0.0033896, 0.0015135,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00047534, 0.0003513, 0.000136906, 0.0031178,-0.0006077,sell
2010-02-28,none,none,a0,none,none,none,a30,none,a180,none,a180,none,a120,a180,none,none,none,none,none,a60,none,none,a0,-0.00266122,-0.0026736,-0.002858017,-0.0026887,-0.0026612,sell
2010-03-01,none,none,a0,a45,none,none,none,none,none,a60,none,a120,none,none,a180,a180,none,none,none,none,none,none,a0, 0.00779223, 0.0085127, 0.005018714, 0.0030105, 0.0074941,buy
2010-03-02,none,none,none,a45,a60,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a30,none,none,none,a0, 0.00513087, 0.0041871, 0.003707445, 0.0036824, 0.0058852,buy
2010-03-03,none,none,none,a45,a60,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none,none,a0, 0.00225865, 0.0013601, 0.001287015, 0.0012887, 0.0014013,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,none,a60,a120,none,none,none,none,a30,none,none,none,a0, 0.00425149, 0.0019615, 0.002790474, 0.0019698, 0.0019698,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.00812428, 0.0074487, 0.007106750, 0.0073498, 0.0078968,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,a120,none,a120,a30,none,none,none,a0, 0.00580171, 0.0047575, 0.006355578, 0.0058017, 0.0047575,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,a0, 0.00112253, 0.0004163, 0.000416264, 0.0020797, 0.0011225,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a90,none,a120,none,none,none,none,none, 0.00225281, 0.0025156, 0.002158337, 0.0021942, 0.0043360,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,none,none,a90,none,a120,none,none,a90,none,none, 0.00412049, 0.0041860, 0.004120487, 0.0034192, 0.0027187,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,a60,none,none,a120,none,none,a90,none,none, 0.00486104, 0.0048610, 0.004861042, 0.0036112, 0.0037577,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.00442993, 0.0043228, 0.004429926, 0.0033288, 0.0045062,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00619219, 0.0064788, 0.006140502, 0.0064149, 0.0049593,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00660163, 0.0066644, 0.006370546, 0.0064428, 0.0069712,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,-0.00149202,-0.0046662, 0.003331918,-0.0056207,-0.0061863,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,none,a60,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00267878,-0.0038732,-0.001220568,-0.0027237,-0.0027684,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,none,none,a90,a0,a0,a0,a30,none,a45,none,none,none,none, 0.00341835, 0.0029184, 0.003880914, 0.0034775, 0.0035422,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00373843, 0.0017815, 0.003911151, 0.0038595, 0.0037384,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,a60,none,a120,none,none,none,a30,none,a45,none,none,none,none, 0.00133776,-0.0006448, 0.000973349, 0.0013378, 0.0013378,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a30,none,a45,a90,none,none,none, 0.00004118,-0.0005731, 0.000050784, 0.0004154, 0.0003497,sell
2010-03-20,none,none,none,none,a90,none,none,none,a60,a60,a90,a120,none,a60,a60,none,a30,none,none,a90,none,none,none, 0.00450055, 0.0020194, 0.003464053, 0.0033046, 0.0035239,buy
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,none,a60,a60,none,a30,none,none,a90,none,none,none, 0.00361847,-0.0000378, 0.001692829, 0.0033254, 0.0076146,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.00062840,-0.0006273,-0.000328174,-0.0012600,-0.0012600,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none, 0.00385745, 0.0032789, 0.002984831, 0.0029848, 0.0034040,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00036894,-0.0003404, 0.000278681, 0.0003946, 0.0015034,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none, 0.00081940, 0.0001532, 0.001524833, 0.0010644, 0.0013522,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00219544,-0.0023230,-0.002474556,-0.0021954,-0.0022879,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a60,none,none,none,a30, 0.00029587,-0.0010928,-0.000846991, 0.0007903, 0.0007903,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30, 0.00823629, 0.0023716, 0.006449873, 0.0078960, 0.0068083,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,a180,a180,none,none,none,a60,none,none,none,a30,-0.00053976,-0.0003057,-0.000906430,-0.0003618,-0.0007996,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,none,none,none,a90,a90,a180,none,none,a45,none,a60,none,none,none,a30, 0.00300873,-0.0029969,-0.003177113,-0.0029969,-0.0007964,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a180,a45,a90,a60,none,none,none,a30, 0.00114653,-0.0031159,-0.003762494,-0.0031159, 0.0000162,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,a120,none,none,a60,a60,none,none,none,a45,a90,a60,none,none,none,a30, 0.00257322,-0.0016006,-0.002297031,-0.0014726, 0.0007279,sell
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,a120,a90,none,none,none,a120,none,a45,a90,none,none,a120,none,none, 0.00004527,-0.0018205, 0.000045268, 0.0031875, 0.0031875,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,a120,none,none,a45,a90,none,none,a120,none,none, 0.00440308, 0.0041516, 0.003048117, 0.0046106, 0.0044281,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,a90,none,a60,none,none,a120,a90,none,a45,a90,none,none,a120,none,none, 0.00555064, 0.0060108, 0.006790426, 0.0054773, 0.0054773,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a60,none,a0,none,a90,a120,a45,a90,none,none,a120,none,none, 0.00482433, 0.0045970, 0.004760693, 0.0039325, 0.0039325,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,a0,none,a90,none,none,none,a90,none,none,a120,none,none, 0.00854576, 0.0066800, 0.008545765, 0.0051588, 0.0053715,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.00302994, 0.0022269, 0.004486307, 0.0023039, 0.0022685,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.00069637, 0.0040012, 0.000880479, 0.0023150, 0.0017020,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00016321, 0.0012422, 0.001994375, 0.0033834, 0.0038501,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00336675, 0.0028717, 0.003366751, 0.0021178, 0.0020367,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45, 0.00319543, 0.0029365, 0.001864345, 0.0027840, 0.0030645,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,none,a0,none,none,none,none,a120,none,none,a45, 0.00394032, 0.0037265, 0.001902869, 0.0021517, 0.0034294,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45, 0.00528475, 0.0030442, 0.001966647, 0.0008379, 0.0030103,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,a60,none,none,a120,a135,none,none, 0.00278819, 0.0075936, 0.007593588, 0.0072844, 0.0071165,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,none, 0.00254347, 0.0058764, 0.005876375, 0.0053204, 0.0058764,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,none,a60,a0,a60,none,none,a120,a135,none,none,-0.00161928, 0.0004439, 0.000496871, 0.0005347, 0.0005347,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a60,none,a60,none,none,none,a135,none,none,-0.00209744,-0.0007254, 0.000212282,-0.0008926,-0.0007975,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00419673, 0.0019608, 0.002138473, 0.0015074, 0.0017272,buy
2010-04-19,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a60,a90,none,a60,none,none,none,a135,none,none, 0.00480922, 0.0006786, 0.001665993, 0.0013711, 0.0005838,buy
2010-04-20,none,none,none,none,none,none,a45,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none, 0.00461629, 0.0054467, 0.006231414, 0.0037844, 0.0062314,buy
2010-04-21,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a60,-0.00173151, 0.0005563, 0.002452049,-0.0008593,-0.0004319,sell
2010-04-22,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.00669574,-0.0028540,-0.001717193,-0.0049402,-0.0007647,sell
2010-04-23,none,a90,none,none,none,none,a45,none,none,none,a180,none,a120,a120,none,a90,none,none,a90,a135,none,none,a60, 0.00108676, 0.0046004,-0.001216534,-0.0007099, 0.0002530,sell
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60, 0.00360796, 0.0041567, 0.000898551, 0.0006606,-0.0003547,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,a120,none,none,a90,a135,none,none,a60,-0.00378273,-0.0084165, 0.001901958, 0.0022500,-0.0010434,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a90,none,a180,a120,none,none,a90,a135,none,none,a60,-0.00358663,-0.0083515,-0.002440596,-0.0036231,-0.0023373,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.01010529,-0.0110756,-0.010237992,-0.0115441,-0.0090959,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a120,a60,a60,a180,none,none,none,none,none,a135,none,none,none,-0.00911563,-0.0091156,-0.008672981,-0.0091156,-0.0075100,sell
2010-04-29,a45,none,none,none,a120,a0,none,a30,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00472977,-0.0000728, 0.004851878, 0.0002808,-0.0009119,buy
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,a120,a90,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.00042247,-0.0019085, 0.005231153,-0.0017708,-0.0026695,sell
2010-05-01,a45,none,none,none,a120,a0,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00038373,-0.0017010, 0.005502762,-0.0015168,-0.0014334,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00545839, 0.0013063, 0.005444737, 0.0019611, 0.0000384,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a30,none, 0.00302747, 0.0053490, 0.004544015, 0.0031979, 0.0026484,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,-0.01622190,-0.0131562,-0.015250088,-0.0133997,-0.0152502,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.01422102,-0.0112686,-0.014140083,-0.0114337,-0.0141401,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.01527700,-0.0130053,-0.014292517,-0.0130432,-0.0151738,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.00768040,-0.0047364,-0.007356771,-0.0049683,-0.0072690,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,none,a60,a60,a60,none,a90,none,a60,none,none,none,a30,none,-0.01206127,-0.0096080,-0.011822948,-0.0109413,-0.0120613,sell
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,a60,a0,a90,none,a60,none,none,none,a30,none,-0.01443988,-0.0103090,-0.013337235,-0.0104330,-0.0143159,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a30,none,-0.00980874,-0.0063484,-0.009770850,-0.0063153,-0.0096831,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,none,none,a60,none,a60,none,none,none,a30,none,-0.00312134,-0.0013876,-0.002494923,-0.0013876,-0.0024949,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00498850, 0.0035063, 0.003506296, 0.0048754, 0.0048313,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a30,none, 0.00190831, 0.0035244, 0.003559601, 0.0017416, 0.0020820,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a0,a60,none,a90,none,none,none,none,a30,none,-0.00926352,-0.0080395,-0.013143827,-0.0009655,-0.0114094,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00830780,-0.0095137,-0.001893702,-0.0002607,-0.0082304,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,none,a90,a0,a90,none,a120,none,none,a30,none,-0.00870405,-0.0073726,-0.008767807,-0.0074379,-0.0114667,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a30,a90,-0.00609036,-0.0049659,-0.007439674,-0.0051045,-0.0077902,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,a60,a120,none,a90,none,a120,none,none,a30,a90,-0.00563047,-0.0103952,-0.005239350,-0.0103825,-0.0042265,sell
