Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a60,a30,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0023523, 0.00130905,-0.00357556,-0.00327093,-0.0032459,sell
2010-01-16,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0012884,-0.00243564,-0.00368490,-0.00217735,-0.0023921,sell
2010-01-17,none,none,none,a0,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0043329,-0.00563842,-0.00252359,-0.00486785,-0.0047859,sell
2010-01-20,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0002275, 0.00636915, 0.00745949,-0.00028925, 0.0080603,sell
2010-01-22,none,none,none,a60,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.0041503, 0.00098849,-0.00339901, 0.00093346,-0.0055517,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0031878,-0.00335572,-0.00473054,-0.00408394, 0.0037541,sell
2010-01-24,none,a45,none,none,a60,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0049719,-0.00361622,-0.00390447,-0.00225805,-0.0009468,sell
2010-01-25,none,a45,none,a90,a60,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0005505, 0.00070359,-0.00322511,-0.00290127, 0.0018421,buy
2010-01-26,none,a45,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0052562,-0.00457521,-0.00645613,-0.00573722,-0.0021058,sell
2010-01-27,none,none,none,a120,a90,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0042680, 0.00058732,-0.00210037,-0.00916383,-0.0053262,sell
2010-01-28,none,none,none,none,none,none,a45,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.0054258, 0.00710077, 0.00703915, 0.00517256, 0.0068530,buy
2010-01-29,a135,none,none,a150,a120,none,a45,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0099661,-0.00757670,-0.00724875,-0.00991807,-0.0039242,sell
2010-01-30,a135,none,none,none,none,none,a45,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0089823,-0.00194611,-0.00196138,-0.00561680, 0.0013207,sell
2010-01-31,a135,none,none,a180,a150,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0051847, 0.00846902, 0.00520355, 0.00628337, 0.0027743,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0027431, 0.00355542, 0.00294701, 0.00294078,-0.0027163,buy
2010-02-02,a135,none,none,a150,a180,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0029256, 0.00505814, 0.00396537,-0.00428425,-0.0081995,buy
2010-02-04,none,none,none,a120,a150,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0070864,-0.00619573,-0.00164124,-0.01110100,-0.0056942,sell
2010-02-05,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0056502,-0.00833030,-0.00688001,-0.00588697,-0.0060480,sell
2010-02-06,none,a30,a60,a90,a120,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0005113, 0.00102387, 0.00392954, 0.00293242, 0.0002692,buy
2010-02-07,none,a30,a60,none,none,none,none,a0,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0052512,-0.00283570,-0.00683397,-0.00483452,-0.0046377,sell
2010-02-08,none,a30,none,none,a90,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0002150,-0.00519304,-0.00601771, 0.00024629,-0.0002926,sell
2010-02-09,none,none,none,a60,a90,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0101144, 0.01130441, 0.01104954, 0.00889494, 0.0106771,buy
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0065161, 0.00528400,-0.00030224, 0.00690015, 0.0053466,buy
2010-02-12,none,none,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.0089404,-0.00500502,-0.00895000,-0.00981073,-0.0078976,sell
2010-02-13,none,none,none,none,none,a0,a30,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0065894, 0.00051662,-0.00858048,-0.00717235,-0.0051076,sell
2010-02-14,none,none,none,a0,none,a0,a30,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0008145, 0.00176959,-0.00116980, 0.00042079, 0.0034604,sell
2010-02-15,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0030986,-0.00539859,-0.00143534,-0.00363358,-0.0031397,sell
2010-02-16,none,none,a45,none,a0,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0038587,-0.00145998, 0.00357921, 0.00403844,-0.0025661,buy
2010-02-17,none,none,a45,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0044911,-0.00504908,-0.00513079,-0.00441837,-0.0064598,sell
2010-02-19,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0035031, 0.00156224, 0.00030760, 0.00150722, 0.0000370,buy
2010-02-21,none,none,none,a90,a60,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0027011, 0.00349579, 0.00237515,-0.00034854, 0.0017488,buy
2010-02-23,none,none,none,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0033276,-0.00464585,-0.00728434,-0.01014041,-0.0082023,sell
2010-02-25,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0030683,-0.00755949,-0.00323143,-0.00164942,-0.0051135,sell
2010-02-26,none,none,a30,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0037220, 0.00647097, 0.00695063, 0.00601945, 0.0050434,buy
2010-02-27,none,a0,a30,a180,a150,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0029069,-0.00041076, 0.00204969, 0.00048145,-0.0003097,sell
2010-02-28,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0072240, 0.00071367, 0.00597091, 0.00452765, 0.0066283,buy
2010-03-01,none,none,none,a150,a180,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0026999, 0.00047878,-0.00227064, 0.00202966, 0.0014406,sell
2010-03-03,none,none,none,a120,a150,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.0077915,-0.00175467,-0.00272715,-0.00790983,-0.0006884,sell
2010-03-04,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0052566,-0.00465542,-0.00476138,-0.00457100,-0.0043208,sell
2010-03-05,none,none,none,none,a120,none,none,a30,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0055393,-0.00080247,-0.00069409,-0.00070836,-0.0003841,buy
2010-03-06,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0041642, 0.00370548, 0.00487885, 0.00888899, 0.0038658,buy
2010-03-08,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0079468, 0.00844955, 0.00745898, 0.00647434, 0.0073124,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0050103, 0.00399446, 0.00099565, 0.00487908, 0.0039015,buy
2010-03-11,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0050451, 0.00385533, 0.00117323, 0.00483438, 0.0037550,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0041585, 0.00367257, 0.00305630, 0.00379398, 0.0039113,buy
2010-03-15,none,a30,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0040214,-0.00575243,-0.00548379,-0.00277256,-0.0044047,sell
2010-03-16,none,a30,a0,none,a0,none,a0,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0031402,-0.00049981, 0.00013232, 0.00360996,-0.0007693,buy
2010-03-17,none,none,none,none,none,a30,a0,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0003328,-0.00751412,-0.00219630, 0.00086014, 0.0003411,buy
2010-03-18,none,none,none,a60,none,a30,a0,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0026361,-0.01037688,-0.00520572,-0.00143328,-0.0031769,sell
2010-03-19,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0066630,-0.00337321,-0.00518995,-0.00169734,-0.0025675,sell
2010-03-20,none,none,none,a90,a60,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0023586, 0.00362026, 0.00212245,-0.00018822, 0.0016151,buy
2010-03-23,none,a45,none,a120,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0018997,-0.00275350,-0.00555389,-0.00191064,-0.0047903,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0033006,-0.00268647,-0.00653741,-0.00615108,-0.0028624,sell
2010-03-25,none,none,none,a150,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0047311,-0.00660669,-0.00520296,-0.00589878,-0.0060874,sell
2010-03-27,none,none,none,a180,a150,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0070638, 0.00689681, 0.00227911, 0.00430647, 0.0040466,buy
2010-03-28,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0045840,-0.00255705,-0.00286831,-0.00595683,-0.0025972,sell
2010-03-29,none,none,none,a150,a180,none,none,a60,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0046277, 0.00317150, 0.00646147,-0.00101366, 0.0043475,buy
2010-03-30,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0024094, 0.00323399, 0.00447127,-0.00104602, 0.0036855,buy
2010-03-31,none,a60,a30,a120,a150,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0035582,-0.00276533,-0.00133577,-0.00228480,-0.0005716,sell
2010-04-01,none,a60,a30,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0017864,-0.00161041, 0.00302915, 0.00249689, 0.0058876,buy
2010-04-02,none,none,none,a90,a120,a45,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0043142,-0.00443403,-0.00459537,-0.00360927,-0.0011980,sell
2010-04-03,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0015855, 0.00210930, 0.00274424, 0.00401048, 0.0046067,buy
2010-04-04,none,none,none,a60,a90,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0038369, 0.00491276, 0.00297279, 0.00855110, 0.0023216,buy
2010-04-07,none,none,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0048743,-0.00487435,-0.00477250,-0.00390400,-0.0048743,sell
2010-04-09,none,none,none,a0,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0065721, 0.00497534, 0.00410023, 0.00621238, 0.0056950,buy
2010-04-10,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0053963,-0.00720163,-0.00640355,-0.00644174,-0.0083084,sell
2010-04-11,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0055432,-0.00756160,-0.00640355,-0.00644174,-0.0083084,sell
2010-04-12,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.0055137,-0.00842000,-0.00476640,-0.00737064,-0.0084269,sell
2010-04-14,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0013639,-0.00675414, 0.00286343,-0.00204053,-0.0009242,buy
2010-04-15,none,none,a45,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0031941, 0.00196725,-0.00419989,-0.00262083,-0.0051498,sell
2010-04-16,none,none,a45,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0050708,-0.00409574,-0.00498696,-0.00557460,-0.0073657,sell
2010-04-17,none,none,a45,a90,a60,a60,a30,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0048600,-0.00437389,-0.00062057,-0.00410063, 0.0007913,sell
2010-04-18,none,none,a45,none,none,a60,a30,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0064896,-0.00634233,-0.00344530,-0.00332372,-0.0033444,sell
2010-04-19,none,none,a45,a120,a90,a60,a30,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0057911,-0.00480166,-0.00025982,-0.00196624, 0.0007671,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0024483,-0.00152144,-0.00229397,-0.00564555,-0.0073528,sell
2010-04-21,none,none,none,a150,a120,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0053940,-0.00708111,-0.00588039,-0.00614272,-0.0065283,sell
2010-04-23,none,none,none,a180,a150,none,none,a90,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0019661, 0.00008268,-0.00199821,-0.00176354,-0.0007572,sell
2010-04-24,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0040989,-0.00376725,-0.00383486,-0.00259629,-0.0052378,sell
2010-04-25,none,none,none,a150,a180,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0039091,-0.00422070,-0.00074534,-0.00416190,-0.0044133,sell
2010-04-27,none,none,none,a120,a150,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0008518,-0.00552473,-0.00085180,-0.01200727, 0.0040546,sell
2010-04-29,none,none,none,a90,a120,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0065467, 0.00389152, 0.00735280, 0.00720268, 0.0074096,buy
2010-04-30,none,none,none,a90,a120,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0042571, 0.00160192, 0.00506320, 0.00494039, 0.0048590,buy
2010-05-02,a135,none,none,a60,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0037504, 0.00380494, 0.00476605, 0.00054628, 0.0027731,buy
2010-05-03,a135,none,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0102689,-0.00836629,-0.00540556,-0.01398865,-0.0093527,sell
2010-05-04,a135,none,none,none,a60,none,a45,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0094206,-0.01201229,-0.00872294,-0.01401855,-0.0025295,sell
2010-05-05,a135,none,none,none,none,none,a45,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0105496,-0.01019080,-0.00526505,-0.01370823,-0.0092030,sell
2010-05-06,a135,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0009537,-0.00779722,-0.00052070,-0.01002124,-0.0092497,sell
2010-05-07,a135,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0006840,-0.00164624,-0.00109129,-0.01096546,-0.0104463,buy
2010-05-09,none,none,none,none,a0,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0022946, 0.00458373, 0.00063900, 0.00199130, 0.0015462,buy
2010-05-12,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0037927,-0.00755959, 0.00122069,-0.00264423,-0.0066595,sell
2010-05-14,none,none,none,a90,a60,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0066679,-0.00770885,-0.00514073,-0.00740853,-0.0069215,sell
2010-05-16,none,none,none,a120,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0005281, 0.00254912, 0.00013498,-0.00154149,-0.0008373,sell
2010-05-18,none,none,none,a150,a120,a90,none,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0109723,-0.00970144,-0.00572314,-0.01222111, 0.0014061,sell
2010-05-19,none,none,none,none,none,a90,a60,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0221075,-0.02044799,-0.01607079,-0.02251337,-0.0041793,sell
2010-05-20,none,none,none,a180,a150,a90,a60,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0201717,-0.02057597,-0.01092386,-0.02031552,-0.0002537,sell
2010-05-21,none,none,none,none,a150,none,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0146010, 0.01378307, 0.01311876, 0.01358657, 0.0112520,buy
2010-05-22,none,none,none,a150,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0036193, 0.00339131, 0.00453358, 0.00478047, 0.0043268,buy
2010-05-23,none,none,none,a150,a180,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0042874,-0.00492007,-0.00137377,-0.00476841,-0.0047684,sell
2010-05-25,none,none,none,a120,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0075858,-0.00817892,-0.00758578,-0.01417906, 0.0032044,sell
2010-05-27,none,none,none,a90,a120,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0140285, 0.00475051, 0.01325117, 0.01496768, 0.0151746,buy
2010-05-29,none,none,none,a60,a90,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0075272, 0.00875208, 0.00718654, 0.00814961, 0.0030287,buy
2010-05-30,none,none,a45,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0013720, 0.00441139, 0.00218854, 0.00081276, 0.0017173,buy
2010-05-31,none,none,a45,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0012069, 0.00364224, 0.00167073, 0.00043543, 0.0011788,buy
2010-06-01,none,none,none,none,a60,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0096259,-0.00141259,-0.00268190,-0.00857860,-0.0085634,sell
2010-06-02,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0130822, 0.00222354, 0.00290395, 0.00341895, 0.0103723,buy
2010-06-03,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.0126605, 0.00224464, 0.00292504, 0.00343132, 0.0102011,buy
2010-06-04,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0128596,-0.00427931,-0.00359891,-0.00308391, 0.0103723,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0126237,-0.00427931,-0.00359891,-0.00307541, 0.0104137,sell
2010-06-06,a150,none,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0099212,-0.00104816,-0.00064547,-0.00007967, 0.0051004,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0068624,-0.00608121,-0.00634164,-0.00684771,-0.0070976,sell
2010-06-08,a150,a90,none,a60,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0106076, 0.01080520, 0.01073714, 0.00996175, 0.0049844,buy
2010-06-09,a150,a90,a60,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.0144921, 0.01522750, 0.01482554, 0.01423790, 0.0123472,buy
2010-06-10,none,a90,a60,a90,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0098375, 0.01028428, 0.01220580, 0.00983750, 0.0118983,buy
2010-06-11,none,none,a60,none,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0059848,-0.00648598,-0.00915844,-0.00565830,-0.0066829,sell
2010-06-12,none,none,none,a120,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0020834,-0.00074983, 0.00109548, 0.00082959,-0.0026010,buy
2010-06-13,none,none,none,a120,a90,none,none,a150,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0060478, 0.00475620, 0.00270066, 0.00507200,-0.0004554,buy
2010-06-14,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0023240, 0.00130891,-0.00633938, 0.00200759,-0.0080054,buy
2010-06-15,none,none,none,a150,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0002114,-0.00417352,-0.00313274, 0.00135198,-0.0059705,sell
2010-06-17,none,none,none,a180,a150,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0071574, 0.00702590, 0.00147862, 0.00513017, 0.0045768,buy
2010-06-19,none,none,none,a150,a180,a120,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0057287, 0.00385724, 0.00523939, 0.00447114, 0.0044711,buy
2010-06-20,none,none,none,none,none,a120,a90,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0068842, 0.00349299,-0.00156967, 0.00340028,-0.0031281,buy
2010-06-21,none,none,none,a120,a150,a120,a90,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0087159, 0.00786998, 0.00484167, 0.01009542, 0.0058947,buy
2010-06-22,none,none,none,none,none,none,a90,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0024509,-0.00153475,-0.00287231,-0.00268162,-0.0028640,sell
2010-06-23,none,none,none,a90,a120,none,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0036508,-0.00786087,-0.00528005,-0.00783012,-0.0051341,sell
2010-06-24,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0088304,-0.00259610,-0.00709854,-0.00479803,-0.0071085,sell
2010-06-25,none,a120,a90,a60,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0025903, 0.00451469, 0.00083841, 0.00242011,-0.0031521,buy
2010-06-26,none,none,a90,a60,a90,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0043981,-0.00275297,-0.00135038,-0.00020367,-0.0008261,sell
2010-06-27,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0055156, 0.00561808, 0.00554904, 0.00915521, 0.0052478,buy
2010-06-28,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.0034510, 0.00396472, 0.00387952, 0.00869569, 0.0035037,buy
2010-06-30,none,none,none,a0,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0014937,-0.00528777, 0.00127464,-0.00048256,-0.0058307,buy
2010-07-01,none,a135,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0017774,-0.00496488,-0.00385209,-0.00433854,-0.0042080,sell
