Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,5,1,2,1,0,3,2,0,1,4,6,1,0,0,1,0,0, 0.00024706, 0.0179863, 0.017866, 0.02067939, 0.01786608,buy
2010-01-15,4,2,1,0,0,3,2,0,1,4,4,0,0,2,1,0,0,-0.00204265, 0.0022125,-0.002229, 0.00034524,-0.00222853,sell
2010-01-16,2,2,0,1,1,2,1,1,1,4,2,3,0,2,1,0,1,-0.00002728,-0.0060194,-0.015881,-0.00601935,-0.00615445,sell
2010-01-17,3,1,1,0,1,2,2,0,1,2,0,3,2,2,1,2,0,-0.00711451, 0.0008107,-0.005197,-0.00716576,-0.00865536,sell
2010-01-18,3,1,0,1,1,1,2,1,1,0,2,0,2,2,2,2,3, 0.00401903, 0.0071383, 0.003123, 0.00475161, 0.00401903,buy
2010-01-19,2,2,0,1,1,1,2,1,2,1,2,1,2,2,1,2,3, 0.01227493, 0.0047499, 0.012275, 0.01227493, 0.01827051,buy
2010-01-20,2,2,1,1,1,2,1,2,2,0,4,0,2,3,4,2,1, 0.00549337, 0.0008972, 0.007608, 0.00341332, 0.00733786,buy
2010-01-21,2,4,0,2,1,1,2,1,2,0,4,0,0,3,4,2,2, 0.00164314,-0.0003222,-0.002564,-0.00103260,-0.00155098,sell
2010-01-22,2,4,2,1,0,1,1,1,1,0,4,0,1,2,0,0,1, 0.02973827, 0.0297579, 0.030151, 0.03334639, 0.02930202,buy
2010-01-23,1,3,1,3,0,1,1,0,2,0,2,2,0,2,1,1,1, 0.01525847, 0.0186986, 0.010075, 0.01475202, 0.02580007,buy
2010-01-24,1,2,2,3,1,1,1,0,2,1,3,5,0,2,0,0,1,-0.00303872,-0.0030355,-0.002061, 0.00798109,-0.00570288,sell
2010-01-25,1,2,1,2,1,1,1,0,2,2,3,4,0,1,0,0,1, 0.01856531, 0.0102069, 0.023845, 0.01236861, 0.00270089,buy
2010-01-26,1,2,2,2,2,1,1,1,1,5,2,6,1,0,0,0,1, 0.00697504, 0.0073541, 0.008029, 0.01290593,-0.00708896,buy
2010-01-27,1,1,1,3,2,1,2,1,1,2,2,6,1,3,1,1,2, 0.00800100, 0.0085355, 0.007417, 0.00656942, 0.00568560,buy
2010-01-28,1,0,1,3,3,2,1,2,1,5,0,6,3,3,1,1,4, 0.00277923, 0.0077213, 0.003866, 0.00413770, 0.00468008,buy
2010-01-29,0,0,1,2,2,2,1,2,0,4,1,3,3,1,2,0,4, 0.00740067, 0.0132384, 0.009163, 0.00781678, 0.00915501,buy
2010-01-30,2,1,2,2,1,2,1,2,0,4,0,0,1,1,4,3,2, 0.00766798, 0.0178725, 0.004597, 0.01787251,-0.01450303,buy
2010-01-31,2,1,4,1,1,3,2,1,0,4,3,2,1,2,4,0,0, 0.00071415, 0.0007142, 0.000955,-0.00082070, 0.00098877,sell
2010-02-01,2,2,3,1,0,4,2,1,1,5,0,4,2,2,2,1,0,-0.00047458, 0.0140141, 0.013033, 0.00023272, 0.01454485,buy
2010-02-02,2,1,3,1,0,3,2,2,1,4,1,4,2,3,0,0,2,-0.00274315,-0.0005918,-0.002830, 0.01318059,-0.00768480,sell
2010-02-03,2,1,3,0,0,2,2,3,2,4,0,2,3,3,0,0,4,-0.01226283,-0.0089553,-0.012038,-0.01268494,-0.01308464,sell
2010-02-04,2,1,1,0,0,3,3,3,1,4,2,0,3,4,2,0,4,-0.00297301, 0.0149895, 0.014242,-0.00192414, 0.01563680,buy
2010-02-05,2,0,1,0,0,4,4,2,2,4,2,1,2,6,4,1,2,-0.00826585,-0.0080257,-0.004237,-0.00335055,-0.00484401,sell
2010-02-06,1,0,0,0,0,2,2,1,3,2,3,0,2,2,2,1,1, 0.02322401, 0.0253495, 0.023563, 0.01506361, 0.02395812,buy
2010-02-07,1,1,0,0,0,2,1,1,1,0,2,0,2,2,2,0,1, 0.01293241, 0.0019298,-0.002056,-0.00001385, 0.00140707,buy
2010-02-08,2,0,1,0,0,2,0,2,0,0,4,0,2,0,0,2,0, 0.00087002, 0.0014712, 0.000870,-0.00023193, 0.00087002,sell
2010-02-09,2,1,0,2,1,1,1,1,1,0,4,1,0,0,1,2,4, 0.00772701, 0.0122426, 0.007338, 0.00724874, 0.01238021,buy
2010-02-10,3,0,1,2,1,1,2,0,1,2,2,1,0,0,1,2,4, 0.01522610, 0.0061971, 0.017083, 0.01512078, 0.01776889,buy
2010-02-11,2,1,1,2,2,4,1,0,0,4,2,3,0,2,0,2,5, 0.00135043, 0.0002076, 0.000618, 0.00212485, 0.00191824,sell
2010-02-12,0,2,0,4,3,2,3,1,0,4,0,7,2,6,1,0,5, 0.00458120, 0.0059728, 0.006008, 0.00711702,-0.00474984,buy
2010-02-13,2,1,1,3,2,2,3,2,0,4,0,4,4,6,1,0,4, 0.00227773, 0.0069681, 0.010928, 0.00938367, 0.00031031,buy
2010-02-14,2,1,0,4,3,1,3,2,0,2,0,5,4,6,2,0,6,-0.01843533,-0.0175604,-0.015992,-0.01510093,-0.01567504,sell
2010-02-15,0,1,1,4,1,1,3,3,0,2,0,5,6,6,2,0,0,-0.00265252, 0.0006529, 0.002359, 0.00356274,-0.00032384,sell
2010-02-16,0,0,1,3,0,2,2,2,1,3,2,1,4,2,1,2,1, 0.00860441, 0.0002677,-0.002576, 0.00209815, 0.00755354,buy
2010-02-17,0,1,0,1,1,1,4,1,1,2,2,0,2,3,3,4,1, 0.00205622, 0.0002257, 0.008471, 0.00942382,-0.00421872,buy
2010-02-18,0,1,1,0,0,0,2,1,1,0,4,0,1,0,0,2,0, 0.01682603, 0.0095742, 0.016826, 0.01828918, 0.01682603,buy
2010-02-19,0,3,1,1,0,0,0,2,1,0,2,1,0,0,1,2,0,-0.00202942, 0.0062209,-0.000521,-0.00082205, 0.00097303,buy
2010-02-20,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00190067, 0.0015447, 0.006466, 0.00181518, 0.00136697,buy
2010-02-21,0,2,4,2,0,1,1,1,3,1,1,2,2,3,0,1,1,-0.00717057,-0.0092824,-0.012456,-0.00961373,-0.00928242,sell
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,4,3,3,0,1,0,-0.01024044,-0.0162022,-0.006076,-0.00977203,-0.00435427,sell
2010-02-23,0,1,2,1,1,2,2,1,0,3,0,4,3,2,0,0,2, 0.00266989, 0.0087013, 0.005533, 0.00559547, 0.00572173,buy
2010-02-24,0,1,3,0,1,2,2,3,1,2,0,2,4,5,1,0,4,-0.01199192,-0.0105499,-0.010834,-0.01054995, 0.00070533,sell
2010-02-25,2,0,3,2,2,1,2,2,0,3,1,0,5,2,0,0,7,-0.01158062,-0.0076546,-0.016393,-0.00360691,-0.01067536,sell
2010-02-26,2,0,2,3,1,1,0,3,0,2,1,0,2,1,2,1,5,-0.00047266, 0.0000555, 0.005386, 0.00590579, 0.00645296,buy
2010-02-27,2,1,1,1,2,1,1,2,0,2,3,2,3,0,2,0,3, 0.00757667, 0.0016503, 0.002037, 0.00241312, 0.00169834,buy
2010-02-28,2,1,1,1,3,2,1,2,0,2,3,5,2,0,2,3,3, 0.01757151, 0.0156956, 0.011462, 0.01562412, 0.01474118,buy
2010-03-01,2,1,0,3,1,1,2,1,2,2,1,5,2,0,1,0,5,-0.01033687,-0.0151792,-0.007842,-0.00887028,-0.00841889,sell
2010-03-02,2,0,1,5,0,1,2,2,2,1,3,3,2,3,1,1,3,-0.02357191,-0.0312279,-0.016379,-0.02497912,-0.02349839,sell
2010-03-03,0,1,2,4,0,1,1,3,3,3,2,2,3,2,1,1,3, 0.00281932,-0.0127330,-0.009808, 0.00095518,-0.02693874,sell
2010-03-04,0,2,1,2,0,2,2,4,2,5,2,1,2,4,3,0,3, 0.00239060,-0.0058942,-0.005198,-0.00723083,-0.00598065,sell
2010-03-05,0,2,0,1,0,2,4,2,3,5,3,0,4,4,2,0,2,-0.00915068,-0.0052955,-0.010442,-0.00682788,-0.00658897,sell
2010-03-06,0,2,0,1,1,3,1,2,3,3,3,0,2,4,5,0,2,-0.01059532,-0.0121607,-0.005155,-0.00273088,-0.03864082,sell
2010-03-07,0,1,1,0,1,2,0,0,2,1,2,0,2,0,3,1,0, 0.01358242, 0.0048144, 0.005417, 0.01265648, 0.01382082,buy
2010-03-08,2,2,1,1,1,0,0,1,1,0,2,1,0,0,4,0,0,-0.00419515,-0.0133400,-0.013340,-0.01297963,-0.01428089,sell
2010-03-09,2,1,2,0,1,0,1,1,2,0,2,0,2,1,4,0,0, 0.00778461, 0.0192528, 0.020363, 0.00681825, 0.01827255,buy
2010-03-10,2,1,1,1,2,2,1,2,1,2,4,3,2,1,3,2,1, 0.00109690, 0.0010969,-0.001548, 0.00014493,-0.00154768,sell
2010-03-11,1,1,1,1,2,3,1,1,1,2,2,3,2,3,3,2,1,-0.00058127,-0.0012851,-0.000581,-0.00074747,-0.00128507,sell
2010-03-12,1,0,2,0,2,2,3,1,1,2,0,0,4,3,3,4,3,-0.00048680, 0.0052851, 0.005880, 0.00604288, 0.00582765,buy
2010-03-13,2,0,1,3,1,2,2,2,1,2,0,1,6,3,1,2,4,-0.00090993,-0.0017525, 0.003018, 0.00595661,-0.00093979,sell
2010-03-14,1,0,2,3,0,0,1,1,1,0,0,1,2,3,1,0,1,-0.00119290,-0.0188691,-0.019534,-0.01565078,-0.01886908,sell
2010-03-15,2,0,2,2,0,2,1,1,1,1,6,0,2,0,0,0,2, 0.00298569, 0.0034033, 0.003155, 0.00338805, 0.00298569,buy
2010-03-16,2,2,2,0,2,2,1,0,3,2,6,0,0,1,6,0,0,-0.00778018,-0.0000655,-0.005367,-0.00680850, 0.01354404,sell
2010-03-17,1,2,1,0,1,1,2,0,2,1,6,0,1,0,3,0,0,-0.00108883,-0.0012164,-0.001153,-0.00566440,-0.00566440,sell
2010-03-18,1,4,0,1,1,2,1,1,3,1,6,1,0,1,4,2,0, 0.00742229, 0.0129087, 0.011063, 0.01060237, 0.00900256,buy
2010-03-19,0,3,2,1,1,0,2,0,3,1,2,0,1,1,4,2,0, 0.00293596, 0.0028788, 0.005649, 0.00316488, 0.00012828,buy
2010-03-20,0,2,4,1,1,0,2,2,4,1,3,2,1,1,3,4,1, 0.01627589, 0.0133107, 0.021327, 0.01633863, 0.01331073,buy
2010-03-21,0,1,2,2,0,0,0,2,3,1,1,2,1,2,0,2,0,-0.00898877,-0.0112349,-0.011680,-0.01024434,-0.01320265,sell
2010-03-22,0,1,1,1,0,0,2,1,1,0,2,2,2,0,0,0,2, 0.01007517,-0.0136746,-0.013625,-0.01282912,-0.01165851,sell
2010-03-23,0,2,0,0,2,1,2,0,3,3,2,2,1,3,1,1,2, 0.01254320, 0.0137463, 0.016023, 0.01067513, 0.01100229,buy
2010-03-24,0,1,1,0,1,1,2,0,1,0,2,0,4,0,0,0,4,-0.00834057, 0.0055916, 0.001157,-0.01241567,-0.01556866,sell
2010-03-25,1,2,0,3,0,1,1,1,1,1,3,0,1,1,2,0,2,-0.00996014,-0.0068013,-0.006087,-0.00792964,-0.00226113,sell
2010-03-26,1,1,3,1,0,0,2,0,1,0,2,0,2,0,2,0,0, 0.00027674, 0.0073200,-0.001768,-0.00431748, 0.00053586,sell
2010-03-27,1,4,3,1,1,2,0,0,1,0,3,2,1,0,2,1,0,-0.01065447,-0.0097187,-0.007729, 0.00192731,-0.01201256,sell
2010-03-28,0,3,0,1,0,1,1,1,0,0,2,2,0,0,0,1,2, 0.01101201, 0.0050083,-0.002294, 0.00361407, 0.00979569,buy
2010-03-29,1,1,0,2,1,1,1,2,2,1,3,2,0,1,1,3,4, 0.00626566, 0.0093025, 0.005548, 0.00579347, 0.01544100,buy
2010-03-30,0,1,1,1,1,0,1,2,2,0,2,0,1,1,1,3,4, 0.02050897, 0.0203579, 0.020627, 0.02035789, 0.00869468,buy
2010-03-31,0,2,0,1,0,1,0,5,2,2,4,2,0,2,3,0,2,-0.00486801,-0.0052635,-0.005264,-0.00488705,-0.00763599,sell
2010-04-01,0,1,0,3,0,0,3,4,2,2,4,1,2,4,4,1,1, 0.00855012, 0.0145056,-0.005503, 0.00195520,-0.00840016,buy
2010-04-02,0,4,1,2,0,2,2,3,4,2,5,2,2,4,4,0,1, 0.00395567, 0.0007873, 0.000653, 0.00078730, 0.00089823,buy
2010-04-03,0,5,1,2,0,3,1,1,2,2,2,2,4,2,2,0,0, 0.00416153, 0.0058507,-0.001120, 0.00152301,-0.00045396,buy
2010-04-04,0,6,1,1,0,1,0,2,3,0,4,2,2,0,2,0,0, 0.00541249, 0.0006881, 0.000983, 0.00000087, 0.00056498,buy
2010-04-05,2,4,1,1,0,0,0,1,3,0,2,3,0,0,1,0,0, 0.00961492, 0.0135033, 0.012159, 0.01374561, 0.01143955,buy
2010-04-06,1,3,0,1,0,0,1,0,3,0,2,2,0,0,0,1,1,-0.00901699,-0.0112473,-0.010567, 0.00447306, 0.01078943,sell
2010-04-07,0,4,0,1,1,3,0,0,1,2,2,4,0,2,0,0,1,-0.01371863,-0.0129092,-0.011807,-0.00915157,-0.01287881,sell
2010-04-08,0,1,1,0,1,3,1,1,1,4,0,4,2,2,0,2,0, 0.00081622, 0.0025533, 0.005083, 0.00081622, 0.00337506,buy
2010-04-09,1,1,1,1,1,1,3,1,0,2,0,0,4,2,1,2,3,-0.00168557, 0.0013338, 0.004694, 0.01624901,-0.00624140,buy
2010-04-10,1,0,1,2,0,0,2,2,0,2,0,1,2,2,1,2,0,-0.00937850, 0.0084058,-0.009997,-0.00934575,-0.00877802,sell
2010-04-11,0,1,2,1,0,1,0,1,0,0,0,0,2,0,0,2,1, 0.00270974, 0.0044808, 0.002345,-0.00254542, 0.00270974,buy
2010-04-12,0,2,3,1,1,2,0,0,2,1,2,0,0,1,3,2,1,-0.00059169, 0.0009670,-0.003496, 0.00096699, 0.00107386,sell
2010-04-13,0,2,4,0,0,0,1,0,3,1,2,0,1,1,0,0,0, 0.00179337,-0.0079938,-0.000801,-0.00206197,-0.00168172,sell
2010-04-14,1,2,4,1,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.01335547,-0.0113982,-0.012710,-0.00768657,-0.01139824,sell
2010-04-15,0,3,4,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.01474497, 0.0161671, 0.014593, 0.01459328, 0.01295891,buy
2010-04-16,0,2,6,0,0,1,0,0,2,0,0,0,0,0,0,2,2, 0.00647430, 0.0066250, 0.005964, 0.00531572, 0.00355332,buy
2010-04-17,0,1,4,2,0,1,0,1,2,1,1,2,0,1,0,2,1,-0.00570275,-0.0054038,-0.008312,-0.00209142,-0.00895852,sell
2010-04-18,0,0,3,1,0,0,2,2,1,0,0,4,1,0,0,2,3,-0.00121436,-0.0255311,-0.015220,-0.01888798,-0.02276591,sell
2010-04-19,0,1,2,0,2,1,2,2,2,3,0,4,0,3,1,2,5, 0.00372575, 0.0102625, 0.004648, 0.00008051, 0.01026991,buy
2010-04-20,0,0,2,0,3,2,1,0,1,3,0,2,3,3,0,0,5, 0.01107511, 0.0158389, 0.015795, 0.00691133, 0.01782539,buy
2010-04-21,0,0,1,3,0,1,0,1,3,1,1,1,0,1,2,1,3,-0.00698265,-0.0001365, 0.006897,-0.00101433,-0.00013647,sell
2010-04-22,1,1,3,3,0,0,1,0,2,1,1,1,1,1,2,0,0, 0.00011800,-0.0146818,-0.007698,-0.01018213,-0.00843429,sell
2010-04-23,1,4,5,0,1,1,0,0,2,0,4,1,0,0,2,0,0, 0.00402071,-0.0049532,-0.003273,-0.01490585,-0.00699202,sell
2010-04-24,0,5,4,0,1,1,0,0,2,0,4,3,0,0,0,0,0,-0.00009514,-0.0064103,-0.009014,-0.00683682,-0.01165716,sell
2010-04-25,1,2,2,1,0,1,1,0,3,1,2,3,0,0,0,0,2, 0.02403322, 0.0118635, 0.021192, 0.01870734, 0.00928065,buy
2010-04-26,2,1,2,3,0,0,1,1,5,2,2,3,1,1,0,1,2,-0.00299773,-0.0029977, 0.008388, 0.00321214, 0.00153509,sell
2010-04-27,1,1,2,2,0,1,0,1,3,1,1,1,1,1,2,0,2, 0.01657880, 0.0174413, 0.001187, 0.01744126, 0.01901429,buy
2010-04-28,1,2,1,2,1,1,1,3,2,3,0,2,2,3,4,3,0,-0.01029649, 0.0003081,-0.010555,-0.00890335,-0.00371840,sell
2010-04-29,1,2,0,2,0,0,4,2,2,3,1,0,4,3,4,0,1, 0.00385720,-0.0013264, 0.004831,-0.00252348,-0.00261722,sell
2010-04-30,1,3,0,3,0,2,1,1,1,3,1,0,2,3,2,1,0,-0.01010098,-0.0037557,-0.006780,-0.00689795,-0.00714501,sell
2010-05-01,1,4,1,3,0,1,0,0,0,1,0,0,2,1,0,1,0, 0.00273328, 0.0027333, 0.002894, 0.00177889, 0.00468512,buy
2010-05-02,2,3,3,1,0,0,0,1,1,0,2,0,0,1,1,0,0,-0.01057958, 0.0043878,-0.010580,-0.00543297,-0.01289813,sell
2010-05-03,3,3,1,1,0,1,1,0,0,0,2,1,0,0,0,2,0,-0.00497719, 0.0041631,-0.003589,-0.00552888,-0.00214180,sell
2010-05-04,0,3,0,1,0,2,0,1,0,0,2,2,0,0,0,2,1, 0.01520919, 0.0171979, 0.017495, 0.01581829, 0.01912179,buy
2010-05-05,0,2,1,1,1,5,0,1,1,2,2,5,3,2,0,3,0, 0.01943373, 0.0148685, 0.015238, 0.01424280,-0.00175139,buy
2010-05-06,0,2,1,1,2,2,2,1,1,2,0,5,3,2,0,3,3, 0.00895285, 0.0094917, 0.009013, 0.00488249, 0.01096595,buy
2010-05-07,1,2,0,2,1,1,1,4,0,2,2,2,3,2,1,2,3, 0.00521847,-0.0077287,-0.008567, 0.00203513, 0.00432821,sell
2010-05-08,0,2,0,2,0,1,0,6,0,2,2,3,3,2,0,4,0,-0.00501557, 0.0023112, 0.002311, 0.00188162, 0.00724037,buy
2010-05-09,0,2,1,2,1,2,0,3,0,0,4,2,1,0,3,4,1,-0.00480514,-0.0048995,-0.008574,-0.00489946,-0.00489946,sell
2010-05-10,0,2,2,0,1,2,2,2,3,1,6,2,1,1,3,4,0, 0.00601600, 0.0208820, 0.000376, 0.02675458, 0.00721162,buy
2010-05-11,0,4,1,1,0,2,1,2,1,0,4,2,1,0,1,4,0, 0.00157584, 0.0009726, 0.002310,-0.00211056,-0.00211056,sell
2010-05-12,0,5,0,1,0,1,0,2,0,0,4,0,0,0,1,2,0, 0.00139298, 0.0007941, 0.000797, 0.00079657, 0.00071066,sell
2010-05-13,1,3,3,0,0,1,0,1,1,0,2,1,0,0,0,2,0,-0.00047080,-0.0006420,-0.000914,-0.00080160,-0.01221938,sell
2010-05-14,1,3,2,2,0,1,0,2,2,1,3,0,0,1,0,2,3,-0.00163777,-0.0003762,-0.000573,-0.00097545,-0.00037618,sell
2010-05-15,0,2,0,3,0,1,0,3,1,1,2,2,1,1,1,2,2,-0.00242102,-0.0008457,-0.006048,-0.00122237, 0.00255741,sell
2010-05-16,0,3,0,0,2,2,1,4,2,3,2,4,0,3,2,4,4, 0.00428103, 0.0077382, 0.005477, 0.00428103, 0.00673823,buy
2010-05-17,0,3,1,0,3,2,3,2,1,3,2,4,3,3,1,4,4, 0.00793179, 0.0130164, 0.005908, 0.00424789, 0.01185236,buy
2010-05-18,0,3,1,2,1,3,0,3,1,1,1,2,3,0,3,4,4, 0.01223076, 0.0122308, 0.012231, 0.01118825, 0.01223076,buy
2010-05-19,0,3,0,4,1,1,1,1,1,4,1,0,1,1,3,2,2,-0.00578817,-0.0077376,-0.004553,-0.00610957,-0.00417603,sell
2010-05-20,2,3,3,1,3,2,1,1,2,3,3,0,1,3,5,3,2,-0.01298348,-0.0043614,-0.004163,-0.00493531, 0.00076052,sell
2010-05-21,1,6,1,0,3,2,0,1,1,3,3,0,0,3,2,3,2, 0.02435167, 0.0079083, 0.008227, 0.00930822, 0.00822612,buy
2010-05-22,1,3,0,0,2,3,0,0,0,3,0,2,0,3,0,2,2, 0.01472232, 0.0111514, 0.000640, 0.00064009, 0.01471041,buy
2010-05-23,1,3,0,1,2,2,2,0,3,4,1,2,1,4,0,2,4, 0.01236993, 0.0123699, 0.018435, 0.01298571, 0.01613631,buy
2010-05-24,0,0,2,0,2,2,2,1,1,3,0,4,1,3,2,2,2,-0.00082367, 0.0127664, 0.011126, 0.00024991, 0.01315652,buy
2010-05-25,0,1,0,1,2,2,1,3,0,5,0,2,0,5,2,3,2,-0.01441337,-0.0002033,-0.017024,-0.00245528,-0.01533439,sell
2010-05-26,0,0,1,0,1,1,4,1,1,2,0,3,2,5,2,2,0,-0.01482815,-0.0085319,-0.009890,-0.01052963, 0.02281609,sell
2010-05-27,0,1,1,0,2,3,2,1,3,2,1,3,2,5,2,5,1, 0.00661409, 0.0058462, 0.011718, 0.01094215, 0.01014926,buy
2010-05-28,0,1,1,0,2,3,1,0,0,0,0,2,5,2,0,5,0, 0.01862897,-0.0020919,-0.002092,-0.00139412,-0.01286938,sell
2010-05-29,2,3,2,0,1,0,1,1,1,0,2,2,3,0,1,0,0,-0.00683548,-0.0062731,-0.005302, 0.00203797,-0.00552474,sell
2010-05-30,3,2,5,1,1,0,2,1,0,0,4,2,3,0,0,1,0, 0.01400227, 0.0137240, 0.015545,-0.00556774, 0.01400227,buy
2010-05-31,1,2,5,1,1,0,3,0,0,0,2,3,3,0,0,0,2,-0.00103570,-0.0006124,-0.006411,-0.00453178,-0.00103570,sell
2010-06-01,0,3,4,2,1,3,2,0,0,2,2,3,3,2,0,0,3,-0.00952549,-0.0063398,-0.012899, 0.00792915,-0.01106532,sell
2010-06-02,0,1,4,0,1,1,3,0,0,2,0,0,5,2,0,0,2,-0.01594725,-0.0159472,-0.012181,-0.01594725,-0.00040368,sell
2010-06-03,1,0,2,1,3,0,3,2,0,2,0,3,5,4,1,0,5,-0.00654550,-0.0067068,-0.007742,-0.00279847,-0.00090320,sell
2010-06-04,1,0,2,0,1,0,1,3,1,2,0,0,2,2,0,1,5,-0.00823410,-0.0094735,-0.013292,-0.01800057,-0.00990300,sell
2010-06-05,0,0,2,1,1,0,1,1,1,0,0,1,2,0,3,1,2,-0.00452826,-0.0282845,-0.028284,-0.02828449,-0.02117707,sell
2010-06-06,0,0,0,2,1,1,1,0,2,1,2,1,0,1,3,0,3, 0.01957620, 0.0023405, 0.020640, 0.01928897, 0.02020407,buy
2010-06-07,0,1,3,0,0,0,2,1,1,0,2,0,1,0,0,2,2, 0.01801522, 0.0141170, 0.016612, 0.01626590, 0.01604266,buy
2010-06-08,0,5,2,2,0,0,1,1,1,1,2,1,0,0,1,2,0, 0.01008629, 0.0087760, 0.007363, 0.00748752, 0.00877600,buy
2010-06-09,0,4,4,1,0,1,1,0,2,1,1,1,0,0,0,4,0,-0.01341987,-0.0134466,-0.001442,-0.01341987,-0.01946296,sell
2010-06-10,0,2,3,2,0,1,0,1,4,2,2,2,0,0,2,2,0, 0.00006721, 0.0002945,-0.005050, 0.00029445, 0.00040837,sell
2010-06-11,0,0,1,6,0,0,0,1,6,3,2,2,1,2,2,0,2,-0.03592521,-0.0325819,-0.014080,-0.03227961,-0.02904912,sell
2010-06-12,1,1,0,4,1,0,0,1,4,4,2,1,1,1,3,0,1,-0.01839252,-0.0161930,-0.006076,-0.02466225,-0.02536812,sell
2010-06-13,0,1,0,3,3,0,0,3,3,4,1,3,3,4,3,0,3, 0.00125447, 0.0009741,-0.000162, 0.00097409, 0.00115526,sell
2010-06-14,0,0,1,4,1,1,2,2,1,2,1,2,3,1,4,2,3, 0.00516720,-0.0057317,-0.007121, 0.00453857,-0.00285103,sell
2010-06-15,0,0,1,8,0,3,2,2,1,2,2,4,2,2,6,2,3, 0.00238646,-0.0018242,-0.002972,-0.00452646, 0.00238646,sell
2010-06-16,0,1,3,4,0,2,2,1,0,0,1,2,2,1,4,4,0, 0.00478114, 0.0059521, 0.005684, 0.00531123, 0.00726591,buy
2010-06-17,2,3,1,3,1,2,0,1,0,0,4,2,1,1,2,2,0, 0.01350533, 0.0207492, 0.021551, 0.01364437, 0.01278555,buy
2010-06-18,2,1,0,2,0,2,0,0,1,1,0,2,1,1,0,0,2,-0.00646801,-0.0064680,-0.013819,-0.00359269,-0.00389118,sell
2010-06-19,1,0,0,2,0,4,0,0,3,1,1,4,0,2,0,1,4,-0.00122950, 0.0057728, 0.002648, 0.00241841, 0.01143742,buy
2010-06-20,0,0,1,1,0,4,2,0,1,0,0,6,1,1,0,0,6,-0.02327239,-0.0191099,-0.014524,-0.01472759,-0.01871884,sell
2010-06-21,0,2,0,0,0,3,2,4,0,2,0,6,0,2,2,0,6,-0.01417482,-0.0147103,-0.013921,-0.00827252,-0.01605942,sell
2010-06-22,0,0,2,1,1,2,3,4,0,5,0,4,3,4,2,0,4,-0.01882505,-0.0227045,-0.019057,-0.01955165,-0.00840879,sell
2010-06-23,0,0,1,2,1,4,3,1,2,5,1,2,3,4,5,1,2,-0.00680629,-0.0064590,-0.005699,-0.00130649,-0.00491876,sell
2010-06-24,0,1,1,2,1,4,1,0,4,3,1,3,3,2,3,1,3,-0.02125693,-0.0232440,-0.005648,-0.00640358,-0.02654119,sell
2010-06-25,2,1,1,1,2,2,1,1,2,3,2,2,1,3,4,0,2, 0.00378267,-0.0197208,-0.006418,-0.00406073,-0.00633552,sell
