Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0066281,-0.0062529,-0.00627567,-0.0051355,-0.00115277,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0079156,-0.0083372,-0.00844428,-0.0084554,-0.00079114,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a0,none,a0,a90,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0047973,-0.0047951,-0.00479511,-0.0047006,-0.00046935,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,a0,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0044519,-0.0050174,-0.00445192,-0.0050097,-0.00096670,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,a0,none,-0.0015842,-0.0014510,-0.00136602,-0.0016585, 0.00068981,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0029889, 0.0046342, 0.00494843, 0.0037086, 0.00629702,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0030526,-0.0004199,-0.00043816,-0.0004382, 0.00227168,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0023864,-0.0002393, 0.00082095,-0.0006405,-0.00065102,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,a60,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0028117,-0.0014337,-0.00146737,-0.0036276,-0.00168528,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150,-0.0025009,-0.0068401,-0.00706042,-0.0050725,-0.00579923,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,none,a120,a90,none,a90,a180,a60,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150, 0.0014543,-0.0046614,-0.00544738,-0.0043362,-0.00504853,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150, 0.0040054,-0.0062310,-0.00562891,-0.0081595,-0.00757051,sell
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a120,a150,a90,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0049790,-0.0104046,-0.01079660,-0.0069401,-0.01060383,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a0,a150,-0.0046241,-0.0074559,-0.00689962,-0.0035297,-0.00716703,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none,-0.0044269,-0.0076208,-0.00760891, 0.0006409,-0.00749519,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none,-0.0000198,-0.0044273,-0.00351630, 0.0012386,-0.00479435,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,a150,none,a60,none,a180,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.0068319, 0.0008450, 0.00052133, 0.0042719, 0.00209421,buy
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none, 0.0131219, 0.0048647, 0.00345320, 0.0038608, 0.00552998,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0137506, 0.0085001, 0.00852981, 0.0027279, 0.00869978,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0155269, 0.0172315, 0.01570948, 0.0135999, 0.01612326,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.0040705, 0.0056192,-0.00185306,-0.0066774,-0.00175139,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0052147, 0.0035634,-0.00311095,-0.0050195,-0.00341833,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0091171,-0.0022157,-0.00878830,-0.0088687,-0.00769178,sell
2010-02-03,a45,none,a0,none,none,none,a30,a135,a150,a60,a90,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0033890, 0.0005550,-0.00182416,-0.0030985,-0.00256942,sell
2010-02-04,a45,none,a0,none,none,none,a30,none,a120,none,a90,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0030790,-0.0014134,-0.00304473,-0.0033239,-0.00344490,sell
2010-02-05,none,none,a0,none,none,none,a30,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,a30,a45,a135,none,none,-0.0029380,-0.0064513,-0.00307915,-0.0034793,-0.00289793,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a90,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none, 0.0121501, 0.0082331, 0.01174430, 0.0068356, 0.01065099,buy
2010-02-07,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none, 0.0065248,-0.0012958, 0.00592911, 0.0051191, 0.00668541,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none, 0.0090115, 0.0021714, 0.00882054, 0.0083153, 0.00768477,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180, 0.0012718,-0.0026810, 0.00727387, 0.0003322, 0.00107270,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180, 0.0003086,-0.0047186, 0.00563650, 0.0000409, 0.00025286,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,a0,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,a180, 0.0021436, 0.0018944, 0.00352590, 0.0019420, 0.00216940,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.0013172, 0.0020587, 0.00091082, 0.0010372, 0.00094496,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,none,a180, 0.0017502, 0.0018898, 0.00209112, 0.0015946, 0.00209112,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,none,a60,a150,a0,a0,a180,none,none,none,none,none,none,a0,a150,a45,a60,a150,none,a180, 0.0016654, 0.0011515, 0.00165176, 0.0011463, 0.00120830,buy
2010-02-15,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,none,none,none,none,none,a180,a0,a150,a45,a60,a150,none,none,-0.0018930,-0.0018365,-0.00144158,-0.0017079,-0.00143709,sell
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,a0,a150,a45,a60,a150,none,none,-0.0050292,-0.0066337,-0.00417334,-0.0041489,-0.00459866,sell
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none,-0.0058645,-0.0052072,-0.00428299,-0.0046546,-0.00507867,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none, 0.0042598, 0.0051686, 0.00213662, 0.0021805, 0.00478149,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a150,a60,none,a120,none,a150,a45,none,a150,a180,a0,none,none,none,none,none,none,-0.0012846, 0.0015477, 0.00261877, 0.0032971, 0.00141798,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a150,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.0037247, 0.0052745, 0.00307014, 0.0054071, 0.00494317,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a120,a150,a120,a90,none,a90,none,a150,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.0004103, 0.0003891, 0.00389171, 0.0048246, 0.00098372,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0021721,-0.0016591,-0.00001979,-0.0018951,-0.00270233,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0014196,-0.0005784, 0.00216656,-0.0010506,-0.00101192,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none,none, 0.0021988, 0.0039573, 0.00287787, 0.0027768, 0.00229924,buy
2010-02-25,none,none,none,a45,none,none,none,a180,none,a0,a150,a180,none,none,none,a120,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0002426, 0.0033226, 0.00061276, 0.0004953, 0.00000949,buy
2010-02-26,none,none,none,none,none,none,none,a180,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none, 0.0027882, 0.0071357, 0.00458139, 0.0025388, 0.00382108,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0103092, 0.0045636, 0.00592607, 0.0005738, 0.00272180,buy
2010-02-28,none,a150,none,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0018028, 0.0027271, 0.00037331,-0.0020623, 0.00179166,buy
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194453, 0.0191736, 0.00695997, 0.0153556, 0.01266968,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0171603, 0.0171634,-0.00028525, 0.0117307, 0.00941826,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.0147747, 0.0102152, 0.00344684, 0.0092141, 0.00993695,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.0101387, 0.0081971, 0.00317281, 0.0077433, 0.00692573,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,none,a150, 0.0081817, 0.0085358, 0.00608176, 0.0083755, 0.00903020,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a150, 0.0075766, 0.0064970, 0.00574430, 0.0071637, 0.00694767,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0104583, 0.0090320, 0.00831274, 0.0079671, 0.01087394,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0012053,-0.0004249,-0.00119904, 0.0034460, 0.00076040,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0030957, 0.0016762, 0.00267458, 0.0054584, 0.00300369,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0029654, 0.0019168, 0.00368074, 0.0044999, 0.00285846,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none, 0.0093661, 0.0047784, 0.00844423, 0.0056206, 0.00961748,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0066454,-0.0035770, 0.00552042, 0.0076676, 0.00948693,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.0006307,-0.0046613,-0.00030895, 0.0031566, 0.00376920,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.0047456,-0.0054644,-0.00484369, 0.0030454, 0.00088713,sell
2010-03-15,none,none,none,none,none,a0,none,a150,a0,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,a135, 0.0017646,-0.0004318,-0.00102555, 0.0043385, 0.00403615,buy
2010-03-16,none,a120,none,none,a180,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,-0.0002416,-0.0005617, 0.00048775, 0.0036106, 0.00283091,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0019695, 0.0002711, 0.00057149, 0.0020055, 0.00113946,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,none,a120,a150,none,none,a120,none,a120,none,none,a180,none,a30,none,none,none,none,none,none,-0.0014370,-0.0014111, 0.00304698, 0.0031346, 0.00228076,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0032852, 0.0014677, 0.00213124, 0.0060737, 0.00438994,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,none,a120,none,a120,a60,none,a90,none,a120,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0014323, 0.0004325,-0.00108493, 0.0077402, 0.00198827,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,a30,none,a90,none,none,none,none,-0.0027870,-0.0029376, 0.00015014, 0.0078543, 0.00128665,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a60,a60,none,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.0009199,-0.0038323,-0.00069005, 0.0021415,-0.00258651,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0040727, 0.0030107, 0.00930907,-0.0036036, 0.00718243,buy
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0061902, 0.0072523, 0.01691867, 0.0012234, 0.01509423,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a90,none,none,a120,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.0081967, 0.0132526, 0.01555703, 0.0002048, 0.01542435,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0109607, 0.0173952, 0.01917537, 0.0084859, 0.01489611,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0133146, 0.0165837, 0.01761176, 0.0082662, 0.01397554,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0085982, 0.0079932, 0.00866027,-0.0012538, 0.01521558,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,none, 0.0067263, 0.0073335, 0.00706495,-0.0001337, 0.01322738,buy
2010-03-30,none,none,none,none,none,none,a0,a120,a150,none,a180,a90,a90,none,a180,none,a60,none,none,none,none,none,a135,a45,none,none,none,a150,none,none, 0.0035447, 0.0047022, 0.00484735, 0.0022679, 0.00081600,buy
2010-03-31,none,none,none,none,none,none,a0,none,none,a90,a180,none,a60,none,none,a180,a60,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,-0.0038494,-0.0051371,-0.00623262,-0.0034691,-0.00379312,sell
2010-04-01,none,none,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,-0.0063353,-0.0051863,-0.00433363,-0.0005679,-0.00268492,sell
2010-04-02,a45,a90,none,none,a150,none,a0,none,none,a120,a150,none,none,a60,none,a150,a90,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0055583,-0.0088797,-0.00955287,-0.0076672,-0.00783497,sell
2010-04-03,a45,a90,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a45,a90,none,a120,a150,none,none,-0.0027733,-0.0043482,-0.00475335,-0.0034392,-0.00585764,sell
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0013821,-0.0039688,-0.00273216,-0.0019337,-0.00456891,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,none,a0,a90,none,a120,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0075338, 0.0012866, 0.00156181, 0.0012509, 0.00011269,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0129355, 0.0093025, 0.00936089, 0.0093609, 0.00736848,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0109560, 0.0093366, 0.01080137, 0.0090620, 0.00556486,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0102042, 0.0091330, 0.01291636, 0.0103304, 0.00604947,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0099099, 0.0092239, 0.00935685, 0.0093703, 0.00063722,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0008318,-0.0003440,-0.00001915,-0.0002617,-0.00176404,sell
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0064967, 0.0051450, 0.00678136, 0.0035965, 0.00581329,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,a180,none,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0025710, 0.0020138, 0.00236691, 0.0016034, 0.00050707,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0028040, 0.0025955, 0.00307854, 0.0017278, 0.00300576,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.0058637, 0.0017354, 0.00702584, 0.0076779, 0.00613383,buy
2010-04-15,none,none,none,none,a135,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none, 0.0083677, 0.0010671, 0.00872789, 0.0101466, 0.00946717,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a0,a120,none,none,none,a0,a90,none,none,none,none,a150,none,a60,none,a120,a135,none,none,a90, 0.0007329, 0.0000459, 0.00539580, 0.0137785, 0.00972283,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0028073,-0.0035356, 0.00237611, 0.0074830, 0.00060368,buy
2010-04-18,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0003629,-0.0028972, 0.00292263, 0.0086718, 0.00116497,buy
2010-04-19,none,none,none,none,a135,none,none,none,a90,none,none,none,a180,a90,a60,none,a60,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0003214,-0.0010233, 0.00326179, 0.0096265, 0.00180607,buy
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90, 0.0030823, 0.0039541, 0.00693698, 0.0079636, 0.00455601,buy
2010-04-21,none,a90,none,none,a135,none,none,none,a120,none,none,none,a150,a60,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90, 0.0103719, 0.0096885, 0.01045858, 0.0081890, 0.00761968,buy
2010-04-22,none,a90,none,none,a135,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none, 0.0044669,-0.0005243, 0.00492532, 0.0041001, 0.00378085,buy
2010-04-23,none,a90,none,none,a135,none,none,none,a150,none,none,none,a120,none,a120,a90,a0,none,none,none,a120,none,none,none,none,a135,none,a120,none,none,-0.0042702,-0.0113246,-0.00667278,-0.0044532,-0.00660537,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,none,-0.0023231,-0.0035644,-0.00153320, 0.0013011,-0.00226926,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,none,-0.0058592,-0.0085898,-0.00564145,-0.0088340,-0.00685371,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,a90,a90,a0,a150,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,none,-0.0051641,-0.0071647,-0.00695261,-0.0111948,-0.00437831,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0084257,-0.0083947,-0.00831408,-0.0106010,-0.00652576,sell
