Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,1,2,2,0,0,0,4,4,0,1,0,3,3,4,2,2, 0.0007080,-0.000707, 0.004569, 0.005728,-0.00229089,sell
2017-04-21,1,2,2,0,0,0,4,3,3,1,1,2,4,4,3,2, 0.0076591, 0.004542, 0.002968, 0.001881, 0.00590010,buy
2017-04-22,2,2,1,0,0,0,1,5,2,1,2,3,3,2,3,1, 0.0073310, 0.001342, 0.010036, 0.004290, 0.00008709,buy
2017-04-23,2,2,1,0,0,0,2,3,1,2,2,2,3,3,1,2, 0.0048330, 0.005353, 0.007501, 0.002305, 0.00366137,buy
2017-04-24,1,2,1,0,0,0,4,1,0,2,1,2,1,4,1,2, 0.0062132, 0.010318, 0.009942, 0.007020, 0.01039767,buy
2017-04-25,1,2,2,0,0,0,3,2,0,2,1,3,2,4,0,2, 0.0015300, 0.002838, 0.006270, 0.004620, 0.00445701,sell
2017-04-26,2,2,2,1,0,0,2,3,1,1,1,3,2,4,1,3, 0.0030478, 0.001051, 0.005796, 0.002379, 0.00286881,sell
2017-04-27,0,0,2,1,1,0,2,2,2,1,1,2,1,4,0,3, 0.0049905, 0.003845, 0.001846, 0.003042, 0.01039061,buy
2017-04-28,0,0,1,2,1,0,2,2,1,2,2,2,1,4,1,1, 0.0051664, 0.003289, 0.003080, 0.002153, 0.00870856,buy
2017-04-29,0,1,1,1,1,1,0,3,2,3,2,4,1,4,1,1, 0.0021107, 0.000519, 0.006831, 0.002816, 0.00812427,buy
2017-04-30,0,2,2,1,0,1,0,1,2,2,0,4,0,4,1,2,-0.0002104,-0.000101, 0.005109, 0.006364, 0.00862839,sell
2017-05-01,0,1,2,2,1,1,0,0,2,2,1,3,1,4,1,1, 0.0033832, 0.001622, 0.002803, 0.004626, 0.01118387,sell
2017-05-02,0,1,2,3,2,0,0,0,1,2,2,3,0,4,1,1, 0.0038669, 0.001050, 0.003029, 0.001873, 0.01182915,sell
2017-05-03,0,1,3,3,2,0,0,0,1,1,1,2,1,4,2,1, 0.0053377,-0.000638, 0.000387, 0.005220, 0.01069245,sell
2017-05-04,0,1,3,3,1,0,0,1,1,0,2,1,1,3,2,1, 0.0085312,-0.000043, 0.003100, 0.005911, 0.01006012,buy
2017-05-05,0,1,4,3,0,1,0,1,1,0,1,2,3,3,2,0, 0.0030201,-0.008026,-0.002095, 0.005639, 0.00136017,sell
2017-05-06,0,1,3,2,1,1,0,1,1,1,1,1,3,3,2,1, 0.0032517,-0.002013,-0.000998, 0.005721, 0.00497586,sell
2017-05-07,0,1,2,1,2,1,0,2,1,0,0,3,2,1,3,1, 0.0013512,-0.002102, 0.003467, 0.008369,-0.00088708,buy
2017-05-08,0,0,2,1,2,1,0,2,2,1,1,4,2,2,2,0, 0.0046054,-0.001578, 0.004294, 0.006454, 0.00399411,sell
2017-05-09,0,1,2,1,1,1,0,3,1,0,1,2,1,4,1,1, 0.0104726, 0.004848, 0.012712, 0.015405, 0.01283291,buy
2017-05-10,0,1,3,1,1,1,0,3,1,0,0,2,2,3,2,2, 0.0034622,-0.002571, 0.003651, 0.010371, 0.00369913,buy
2017-05-11,0,2,2,1,1,1,1,3,1,0,1,2,3,3,2,1, 0.0047393, 0.001308, 0.007149, 0.009524, 0.00381374,buy
2017-05-12,0,2,3,1,0,0,0,3,0,1,1,3,2,2,1,1,-0.0029981,-0.008256, 0.001340, 0.004716,-0.00385418,sell
2017-05-13,1,2,3,1,2,0,1,2,0,1,2,2,2,4,2,1, 0.0111777, 0.004434, 0.010909, 0.010052, 0.01234205,buy
2017-05-14,1,3,2,1,2,0,1,2,0,1,1,2,1,4,3,2, 0.0081769, 0.006401, 0.011881, 0.010613, 0.01146217,buy
2017-05-15,1,3,1,1,1,0,1,2,1,1,1,3,2,3,2,1, 0.0032701, 0.003779, 0.008614, 0.006478, 0.00425164,buy
2017-05-16,1,2,2,0,1,0,2,3,0,1,1,3,2,4,2,0, 0.0101868, 0.004903, 0.013767, 0.013819, 0.00882210,buy
2017-05-17,0,3,0,0,1,0,2,3,1,1,1,3,1,3,2,1, 0.0046315, 0.008111, 0.013390, 0.009792, 0.00715223,buy
2017-05-18,0,3,0,0,1,0,3,4,2,1,0,3,2,4,3,2, 0.0020133, 0.006049, 0.008241, 0.006664, 0.00413360,buy
2017-05-19,1,2,0,0,1,0,2,4,2,1,1,3,2,3,2,2, 0.0045795, 0.006438, 0.009614, 0.005161, 0.00405716,buy
2017-05-20,1,1,0,0,1,0,2,2,1,1,1,2,2,2,1,1, 0.0061423, 0.009021, 0.008800, 0.007757, 0.00529199,buy
2017-05-21,0,2,0,1,1,0,2,1,1,2,1,1,3,3,2,0, 0.0026487, 0.007126, 0.003044, 0.005464, 0.00533453,buy
2017-05-22,1,2,0,1,0,0,3,2,0,2,1,2,4,1,2,1,-0.0070957,-0.001229,-0.003146,-0.003665,-0.01142568,sell
2017-05-23,1,1,1,2,0,0,2,2,0,2,1,2,4,2,2,0,-0.0046048,-0.005268,-0.005190,-0.001949,-0.00943706,sell
2017-05-24,1,0,1,3,0,0,2,1,1,1,1,2,3,2,1,1,-0.0033491,-0.003971,-0.007186,-0.004516,-0.00656634,sell
2017-05-25,1,0,1,3,1,0,1,2,1,1,0,1,4,2,2,2,-0.0069425,-0.006512,-0.012169,-0.004891,-0.01057897,sell
2017-05-26,1,0,0,3,1,1,1,2,2,2,1,2,4,2,2,2,-0.0076131,-0.004538,-0.010046,-0.009000,-0.00936619,buy
2017-05-27,0,1,0,2,1,1,1,2,2,1,1,2,3,2,2,1,-0.0014838, 0.001105,-0.000577, 0.000598,-0.00159517,sell
2017-05-28,0,0,3,2,1,1,1,2,2,2,1,2,4,3,3,1,-0.0005459,-0.007541,-0.008134,-0.002036,-0.00130264,buy
2017-05-29,0,1,2,2,1,1,0,2,2,2,0,2,4,2,3,2,-0.0086381,-0.009240,-0.011415,-0.004323,-0.00821346,buy
2017-05-30,0,1,3,1,2,0,0,1,2,2,1,2,3,2,2,2,-0.0010779,-0.003839,-0.006097,-0.001548, 0.00219057,sell
2017-05-31,0,1,4,1,1,0,0,1,0,2,2,1,3,2,1,1, 0.0016042,-0.004827,-0.002781, 0.002566, 0.00314607,buy
2017-06-01,0,2,3,2,0,1,0,2,0,2,1,3,3,2,2,1,-0.0082753,-0.011941,-0.004873,-0.001014,-0.00845406,sell
2017-06-02,0,1,4,0,2,1,1,2,0,2,1,3,2,3,2,2, 0.0027886,-0.002831, 0.003731, 0.006617, 0.00574406,sell
2017-06-03,0,1,2,1,3,0,1,2,0,1,1,3,1,2,2,2, 0.0014202, 0.000331, 0.004163, 0.004633, 0.00316298,sell
2017-06-04,0,1,2,1,3,0,1,2,1,2,2,3,2,3,2,1, 0.0045063, 0.001557, 0.004118, 0.002739, 0.00743069,buy
2017-06-05,0,1,1,2,3,1,1,2,1,1,1,3,2,3,2,2, 0.0000038, 0.001497, 0.002807, 0.002358, 0.00287803,sell
2017-06-06,0,1,1,1,3,0,1,3,1,1,0,3,4,2,2,1,-0.0046935,-0.003422,-0.003291, 0.001822,-0.00656847,sell
2017-06-07,0,2,0,1,3,1,2,3,1,1,1,3,5,1,2,2,-0.0088787,-0.001283,-0.002618,-0.004036,-0.01119156,sell
2017-06-08,0,2,0,1,2,1,1,3,0,2,1,4,4,0,1,2,-0.0164519,-0.007530,-0.005037,-0.007075,-0.01814803,sell
2017-06-09,1,1,0,2,1,1,2,2,0,1,0,2,4,1,2,2,-0.0094954,-0.003245,-0.005743,-0.002859,-0.01393384,sell
2017-06-10,1,1,1,1,2,0,1,1,0,0,1,0,3,1,1,2, 0.0039374, 0.006813, 0.002942, 0.006252, 0.00217958,buy
2017-06-11,1,1,1,0,3,1,1,1,1,0,1,1,3,1,2,2, 0.0087146, 0.011079, 0.008914, 0.009635, 0.00766987,buy
2017-06-12,1,2,0,2,2,1,1,2,1,1,1,3,3,3,2,1, 0.0003508, 0.003523, 0.005602, 0.003536, 0.00041543,sell
2017-06-13,0,0,1,3,1,1,1,3,0,2,2,3,1,3,2,1,-0.0017391,-0.004839, 0.000958,-0.000716,-0.00153711,sell
2017-06-14,0,1,2,1,1,1,2,2,1,1,1,3,2,4,2,0, 0.0080245, 0.003150, 0.008701, 0.010444, 0.00904005,buy
2017-06-15,0,2,1,1,1,1,0,2,2,1,1,2,2,3,2,1, 0.0049700, 0.004764, 0.007521, 0.008616, 0.00833996,buy
2017-06-16,1,3,0,1,1,1,0,2,3,2,2,4,3,2,2,1,-0.0004849, 0.002726, 0.006101,-0.001273, 0.00125358,sell
2017-06-17,0,1,0,1,1,2,0,2,2,3,1,2,2,4,2,1, 0.0028080, 0.005884, 0.006066, 0.006704, 0.00950907,buy
2017-06-18,1,3,0,1,1,2,2,2,1,1,0,4,2,4,2,2, 0.0002978, 0.006592, 0.011772, 0.008067, 0.00355760,buy
2017-06-19,1,3,1,1,0,2,1,3,3,1,1,5,2,4,3,1, 0.0051004, 0.002612, 0.012997, 0.006825, 0.00613369,sell
2017-06-20,2,3,2,1,0,1,0,5,3,0,1,5,3,2,4,2, 0.0015306,-0.006312, 0.007198, 0.001466,-0.00568186,buy
2017-06-21,2,2,2,1,1,0,2,4,2,0,2,4,3,1,4,2, 0.0042861,-0.002883, 0.005200,-0.002235,-0.00495858,buy
2017-06-22,1,1,1,1,1,0,3,2,1,1,1,3,3,0,3,2,-0.0041034,-0.002778,-0.003521,-0.005492,-0.01016741,sell
2017-06-23,2,1,1,0,1,1,1,3,1,1,0,3,2,1,3,3, 0.0007161, 0.001197, 0.005197, 0.004122,-0.00348132,sell
2017-06-24,3,1,2,0,0,1,0,3,2,0,1,3,2,0,3,3, 0.0067610, 0.000822, 0.008301, 0.004192,-0.00139174,buy
2017-06-25,0,0,2,1,2,1,0,2,1,0,0,2,2,2,1,2, 0.0021761, 0.000391, 0.002216, 0.008699, 0.00286361,buy
2017-06-26,0,0,2,2,3,0,2,1,0,0,1,3,2,2,2,0, 0.0048842, 0.000434, 0.002839, 0.006094, 0.00237805,sell
2017-06-27,0,0,3,0,3,0,1,3,0,1,2,2,2,2,2,1, 0.0093439, 0.001686, 0.007150, 0.008816, 0.00781313,buy
2017-06-28,0,2,2,1,1,2,0,2,2,0,2,2,3,2,2,1, 0.0072349, 0.003736, 0.009516, 0.008520, 0.00732667,buy
2017-06-29,0,1,3,0,1,2,0,1,1,1,1,2,2,3,1,1, 0.0090516, 0.004820, 0.010376, 0.014243, 0.01301122,buy
2017-06-30,0,1,1,1,2,1,0,1,0,2,0,0,2,3,2,2, 0.0013513, 0.005520, 0.001950, 0.009368, 0.00711096,buy
2017-07-01,0,2,1,1,3,1,0,1,1,3,1,2,3,3,3,1,-0.0001412, 0.003209, 0.001807, 0.003711, 0.00566335,sell
2017-07-02,0,1,1,1,3,0,0,1,2,2,1,2,1,3,2,2, 0.0046491, 0.006438, 0.003495, 0.004339, 0.01187379,buy
2017-07-03,0,1,3,1,1,0,0,2,2,0,1,3,1,2,2,1, 0.0069494,-0.001442, 0.005076, 0.007730, 0.00685675,buy
2017-07-04,0,0,4,3,1,1,1,1,2,0,1,3,2,2,3,2, 0.0009545,-0.009040,-0.006034,-0.002192,-0.00065877,buy
2017-07-05,0,1,2,3,0,1,0,2,1,0,1,3,2,0,2,2,-0.0088057,-0.011457,-0.006423,-0.004594,-0.01256994,sell
