Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,3.02,0,0.38,0,6.86,5.39,0,0.05,5.96,3.02,6.65,0.07,0, 0.0502485, 0.048391, 0.025780, 0.0519168, 0.0503187,buy
2010-03-18,3.22,0,0.37,0,6.24,4.53,0,0.15,6.59,3.22,4.53,0.17,0, 0.0328983, 0.025687, 0.030972, 0.0358622, 0.0181447,buy
2010-03-19,1.27,0,0.37,0,4.26,1.78,0,0.48,4.55,1.27,1.83,0.51,0,-0.0388445,-0.027163,-0.007209, 0.0351451,-0.0295527,sell
2010-03-20,1.64,0,0.36,0,1.85,0.45,0,1.52,2.06,1.64,0.57,1.55,0, 0.0694081, 0.081059, 0.069553, 0.0810586, 0.0810586,buy
2010-03-21,3,0,0.34,0,0.79,0.14,0,2.97,0.91,3,0.33,3,0, 0.0261592, 0.049135, 0.051585, 0.0582347, 0.0557915,buy
2010-03-22,2.47,0,0.33,0,0.24,0.78,0,1.79,0.76,2.47,0.56,1.82,0, 0.0113926, 0.028861, 0.028801, 0.0412921, 0.0288007,buy
2010-03-23,1.15,0,0.31,0,0,4.2,0,0.61,1.51,1.15,2.97,0.64,0, 0.0527660,-0.003666, 0.015372, 0.0175135, 0.0162880,buy
2010-03-24,0.54,0,0.29,0,0,5.54,0.02,0.27,3.18,0.54,2.64,0.3,0,-0.0000925,-0.061957,-0.015282,-0.0169329,-0.0133889,sell
2010-03-25,0.25,0,0.28,0,0,1.7,0.07,1.62,1.5,0.25,0.51,1.66,0,-0.0130694,-0.043848,-0.004510,-0.0002806, 0.0024892,sell
2010-03-26,0,0,0.26,0,0,0.23,0.18,2.95,0.5,0,0.13,2.99,0,-0.0171049,-0.006755,-0.012428,-0.0177264,-0.0218797,sell
2010-03-27,0,0,0.04,0,0,0.02,0.53,0.88,0.14,0,0.41,0.92,0.03, 0.0012967, 0.003275, 0.001771, 0.0268329, 0.0026618,buy
2010-03-28,0,0,0.04,0,0,0.05,1.57,0.02,0.39,0.02,1.23,0.04,0.06,-0.0839687,-0.084971,-0.060383,-0.0603831,-0.0849707,sell
2010-03-29,0,0,0.04,0,0,0.17,4.21,0.05,1.19,0.05,3.19,0.04,0.1,-0.0309639,-0.033557,-0.036750,-0.0444201,-0.0367503,sell
2010-03-30,0,0,0.04,0,0,0.4,6.22,0.13,3.24,0.13,3.38,0.04,0.16, 0.0039880,-0.014100,-0.013957, 0.0161953,-0.0141001,buy
2010-03-31,0,0,0.04,0,0,0.93,6.64,0.37,3.67,0.35,3.9,0.06,0.24,-0.0268505,-0.050306,-0.042878, 0.0280416,-0.0407164,sell
2010-04-01,0,0,0.04,0,0,2.15,7.12,0.91,4.4,0.87,4.87,0.08,0.34, 0.0234056, 0.040666, 0.040966, 0.0560148, 0.0259619,buy
2010-04-02,0,0,0,0,0,4.14,4.1,2.29,4.39,2.18,3.85,0.11,0.46, 0.0020539, 0.049906, 0.060097, 0.0187631, 0.0367152,buy
2010-04-03,0,0,0,0,0,4.91,0.98,4.11,3.42,3.82,2.47,0.29,0.57,-0.0036275, 0.002744,-0.037092,-0.0039016,-0.0039016,buy
2010-04-04,0,0,0,0,0,3.92,0.21,5.04,3.18,4.32,0.95,0.72,0.66, 0.0127902,-0.008094,-0.010988, 0.0043415, 0.0090941,buy
2010-04-05,0,0,0,0,0,1.83,0,5.58,1.42,3.76,0.41,1.82,0.71,-0.0139500,-0.045546,-0.024844,-0.0139500, 0.0124499,sell
2010-04-06,0,0,0,0,0,0.62,0,4.72,0.62,1.72,0,3,0.71, 0.0384138,-0.054830,-0.047215, 0.0341175, 0.0630983,buy
2010-04-07,0,0,0,0,0,0.27,0,2.49,0.27,0.6,0,1.89,0.7, 0.0319033, 0.036591, 0.036591, 0.0384477, 0.0322080,buy
2010-04-08,0,0,0,0,0,0,0,1.04,0,0.29,0,0.75,0.63,-0.0736588,-0.090993,-0.091579,-0.0898283,-0.0730435,sell
2010-04-09,0.03,0,0,0,0,0,0,0.3,0,0,0,0.33,0.52,-0.0571130,-0.092756,-0.098873,-0.0921832,-0.0785305,sell
2010-04-10,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.39,-0.0134745,-0.069530,-0.090303,-0.0695298,-0.0695910,sell
2010-04-11,0.35,0,0,0,0,0,0,0,0,0,0,0.35,0.27, 0.0109913, 0.003393,-0.033583, 0.0033934,-0.0205381,sell
2010-04-12,1.05,0,0,0,0,0,0.03,0,0,0,0.03,1.05,0,-0.0183485,-0.047648,-0.036297, 0.0048735,-0.0227317,sell
2010-04-13,3.03,0,0,0,0,0,0.09,0,0.02,0,0.07,3.03,0,-0.0044042,-0.057657,-0.008984,-0.0044042, 0.0139221,buy
2010-04-14,2.75,0,0,0,0,0,0.21,0,0.04,0,0.17,2.75,0,-0.0075055,-0.061948,-0.007621,-0.0075055, 0.0117318,sell
2010-04-15,0.97,0,0,0,0,0,0.48,0,0.09,0,0.39,0.97,0, 0.0256665, 0.001675, 0.009176, 0.0831866, 0.0771439,buy
2010-04-16,0.42,0,0,0,0,0,1.12,0.03,0.2,0.03,0.92,0.42,0,-0.0510879,-0.050606,-0.050606,-0.0506059,-0.0506059,sell
2010-04-17,0.15,0,0,0,0,0,2.63,0.03,0.47,0.03,2.16,0.15,0, 0.0018863, 0.004331, 0.006051,-0.0118671, 0.0043312,sell
2010-04-18,0.16,0,0,0.01,0,0,4.06,0.07,1.09,0.05,3,0.16,0,-0.0208571,-0.025736,-0.025736,-0.0498273,-0.0257361,sell
2010-04-19,0,0,0,0.02,0,0,4.2,0.12,2.49,0.07,1.78,0,0,-0.0061310, 0.030926, 0.009527, 0.0202312, 0.0042242,buy
2010-04-20,0,0.01,0,0.02,0,0,3.68,0.29,2.98,0.12,0.89,0.01,0,-0.0034706, 0.043320, 0.004416, 0.0319781, 0.0036595,buy
2010-04-21,0,0.04,0,0.02,0,0,1.83,0.71,1.6,0.22,0.74,0.04,0, 0.0186073, 0.018607,-0.000758, 0.0275956, 0.0186073,buy
2010-04-22,0,0.14,0,0.02,0,0,0.66,1.84,0.89,0.43,1.2,0.14,0, 0.0297469,-0.036111,-0.016568, 0.0252140, 0.0284089,buy
2010-04-23,0,0.43,0,0.02,0,0,0.29,4.57,0.96,0.9,3.02,0.43,0, 0.0557638, 0.010843, 0.055764, 0.0556210, 0.0735997,buy
2010-04-24,0,1.33,0.02,0.02,0,0,0,6.46,1.92,2.03,2.53,1.35,0, 0.0229190,-0.030252,-0.024070, 0.0043337, 0.0093946,sell
2010-04-25,0,2.97,0.03,0.03,0,0,0,6.82,2.97,2.99,0.89,3,0, 0.0423890, 0.041877, 0.042367, 0.0564796, 0.0017043,buy
2010-04-26,0,2.08,0.05,0.03,0,0,0,3.79,1.56,1.93,0.33,2.13,0, 0.0831919, 0.083233, 0.080639, 0.0831919,-0.0309731,buy
2010-04-27,0,0.66,0.07,0.03,0.02,0,0,1.43,0.55,0.88,0.03,0.73,0.02,-0.0831994,-0.032035,-0.023883, 0.0383379,-0.0274364,sell
2010-04-28,0,0.22,0.11,0.04,0.13,0,0,0.49,0,0.49,0.04,0.33,0.13,-0.0050171, 0.025755, 0.017967, 0.0269810,-0.0050171,buy
2010-04-29,0.02,0,0.16,0.04,0.66,0,0,0.3,0,0.3,0.04,0.18,0.66,-0.0148845,-0.068938,-0.081478,-0.0689379,-0.0521258,sell
2010-04-30,0.04,0,0.25,0.05,2.92,0,0.02,0.5,0,0.52,0.05,0.29,2.92, 0.0547711, 0.024092, 0.033031,-0.0142294,-0.0222044,sell
2010-05-01,0.1,0,0.37,0.06,2.38,0,0.05,0.84,0,0.89,0.06,0.47,2.38, 0.0366821, 0.026226, 0.011686,-0.0358540,-0.0362621,sell
2010-05-02,0.26,0,0.58,0.06,0.46,0,0.12,1.38,0.03,1.47,0.06,0.84,0.46,-0.0580135,-0.024321, 0.002369, 0.0429332,-0.0261907,sell
2010-05-03,0.65,0.02,0.91,0.08,0,0,0.24,2.26,0.05,2.45,0.08,1.58,0, 0.0565323, 0.069051, 0.073567, 0.0519976, 0.0675061,buy
2010-05-04,1.59,0.02,1.48,0.09,0,0,0.47,3,0.09,3.38,0.09,3.09,0, 0.0186959, 0.034302, 0.064642, 0.0626672, 0.0276618,buy
2010-05-05,2.95,0.03,2.5,0.12,0,0.01,0.93,2.4,0.16,3.17,0.12,5.48,0.01,-0.0311649,-0.015864,-0.013469, 0.0020499, 0.0021861,sell
2010-05-06,2.2,0.03,4.58,0.14,0,0.06,1.78,1.48,0.22,3.03,0.15,6.81,0.06, 0.0181361, 0.019922,-0.062917,-0.0640894, 0.0042739,buy
2010-05-07,0.88,0.04,5.82,0.17,0,0.24,3.29,0.92,0.3,3.89,0.19,6.74,0.24,-0.0088614, 0.003689,-0.103677,-0.1119271,-0.0095950,sell
2010-05-08,0.35,0.06,3.63,0.21,0,0.91,3.25,0.57,0.4,3.39,0.24,4.04,0.91,-0.0946744,-0.094674,-0.119454,-0.0839457,-0.0952555,sell
2010-05-09,0,0.07,1.78,0.24,0,3,1.94,0.35,0.48,1.77,0.28,1.85,3,-0.0368560,-0.053341,-0.028486,-0.0408838,-0.0363066,sell
2010-05-10,0,0.09,0.78,0.3,0,2.7,1.29,0.22,0.54,0.93,0.34,0.87,2.7,-0.0735820,-0.082892,-0.062002,-0.0741948,-0.0682906,sell
2010-05-11,0,0.12,0.5,0.36,0,0.83,0.97,0,0.58,0.36,0.39,0.62,0.83, 0.0389289, 0.038929, 0.026454, 0.0280824, 0.0420391,buy
2010-05-12,0,0.15,0.32,0.45,0,0.28,0.62,0,0.6,0,0.47,0.47,0.28, 0.0020925, 0.002093, 0.053533, 0.0020925, 0.0020925,buy
2010-05-13,0.02,0.2,0.21,0.54,0,0,0.52,0.02,0.59,0,0.51,0.41,0, 0.0420232, 0.042023, 0.041281, 0.0420232, 0.0402663,buy
2010-05-14,0.04,0.28,0,0.67,0,0,0.48,0.05,0.57,0,0.67,0.28,0, 0.0522550, 0.052255, 0.052713, 0.0522550, 0.0522550,buy
2010-05-15,0.15,0.39,0,0.83,0,0,0.41,0.14,0.55,0,0.98,0.39,0, 0.0385689, 0.042795, 0.029594, 0.0295945, 0.0227832,buy
2010-05-16,0.42,0.58,0,1.04,0,0,0.32,0.32,0.54,0,1.56,0.58,0,-0.0048036,-0.010219, 0.034301, 0.0342072, 0.0342701,buy
2010-05-17,1.23,0.93,0,1.3,0,0,0.24,0.74,0.64,0,2.87,0.93,0,-0.0246110, 0.001669,-0.008573,-0.0023996,-0.0014877,sell
2010-05-18,3.41,1.62,0,1.63,0,0,0.02,1.72,0.85,0,5.91,1.62,0.02,-0.0780956,-0.041516,-0.059136,-0.0426997,-0.0552195,sell
2010-05-19,4.03,3.09,0,2.07,0,0.01,0.03,3.47,2.01,0.01,7.56,3.09,0.03, 0.0350716, 0.017793,-0.029975, 0.0357392, 0.0526117,buy
2010-05-20,3.95,4.38,0,2.62,0,0.03,0.05,3.6,4.48,0.03,5.69,4.38,0.05, 0.0655972, 0.050095, 0.024144, 0.0647243, 0.0710217,buy
2010-05-21,2.73,3.59,0,3.32,0,0.05,0.08,3.74,5.5,0.05,4.29,3.59,0.08,-0.0201842, 0.036213, 0.032447, 0.0330006, 0.0278677,buy
2010-05-22,0.83,3.22,0,3.51,0,0.1,0.12,3.45,4.34,0.1,3.45,3.22,0.12,-0.0383100,-0.021556, 0.016656, 0.0070320,-0.0188758,sell
2010-05-23,0.29,3.28,0,3.05,0,0.19,0.16,1.38,2.32,0.19,2.4,3.28,0.16,-0.0214298,-0.022277,-0.022756,-0.0252092,-0.0240303,sell
2010-05-24,0.03,2.6,0,2.71,0,0.35,0.22,0.6,1.44,0.35,1.87,2.63,0.22,-0.0094939,-0.007253,-0.015009,-0.0231802,-0.0063954,sell
2010-05-25,0.07,1.93,0,2.55,0,0.66,0.28,0.26,1.34,0.66,1.47,2,0.28, 0.0000455,-0.001561,-0.013339,-0.0254527,-0.0044056,sell
2010-05-26,0.17,1.46,0,2.57,0,1.23,0.34,0,1.39,1.23,1.18,1.63,0.34,-0.0013335,-0.001651,-0.003209,-0.0137017,-0.0040533,sell
2010-05-27,0.45,1.16,0,2.84,0,2.28,0.39,0,1.84,2.28,1.01,1.6,0.39, 0.0133620,-0.010577, 0.018518, 0.0084034,-0.0135309,buy
2010-05-28,1.24,1.1,0,3.37,0,3,0.43,0,2.43,3,0.99,2.29,0.43, 0.0259496, 0.030177, 0.030177, 0.0216699,-0.0029457,buy
2010-05-29,2.97,1.39,0.03,4.28,0,2.08,0.46,0,3.1,2.08,1.28,4.29,0.46, 0.0573360, 0.072987, 0.072987, 0.0780327, 0.0506985,buy
2010-05-30,2.42,2.56,0.07,5.23,0,1.13,0.46,0,3.09,1.13,2.33,4.86,0.46, 0.0414214, 0.064804, 0.069114, 0.0690924, 0.0537964,buy
2010-05-31,0.79,4.42,0.16,6.01,0,0.61,0.45,0,2.84,0.61,3.78,4.76,0.45,-0.0163213, 0.012091, 0.009690, 0.0051195, 0.0036519,sell
2010-06-01,0.25,4.52,0.4,4.54,0,0.33,0.44,0,3.51,0.33,2.89,3.31,0.44, 0.0128783, 0.013229, 0.014413, 0.0129647, 0.0125839,buy
2010-06-02,0,5.13,0.98,3.3,0,0,0.4,0,4.37,0,1.96,3.08,0.4, 0.0209867, 0.003323, 0.015766, 0.0107553, 0.0153398,buy
2010-06-03,0,4.46,2.44,3.27,0,0,0.35,0,2.9,0,2.3,4.97,0.35, 0.0235325, 0.046797, 0.022982, 0.0213956, 0.0158405,buy
2010-06-04,0,3.57,2.95,4.12,0,0,0.3,0,1.72,0,3,5.92,0.3, 0.0595852, 0.070860, 0.016541, 0.0152374, 0.0548291,buy
2010-06-05,0,2.34,1.44,3.86,0,0,0.24,0.02,1.4,0,2.69,3.57,0.24,-0.0060685,-0.025283,-0.027243,-0.0298493,-0.0278501,sell
2010-06-06,0,1.37,0.58,3.13,0,0,0,0.12,1.46,0.03,1.76,1.95,0,-0.0153730,-0.009008,-0.005618,-0.0350879,-0.0150872,sell
2010-06-07,0,1.26,0.24,3.07,0,0,0,0.48,2.07,0.08,1.4,1.5,0, 0.0917844, 0.018588, 0.054417, 0.0404398, 0.0491927,buy
2010-06-08,0,2.69,0.03,3.43,0,0,0,1.88,2.96,0.21,2.17,2.69,0,-0.0085584,-0.015208,-0.004559,-0.0247459,-0.0165693,sell
2010-06-09,0,3.22,0.1,3.41,0,0,0,4.3,3.82,0.56,3.43,3.22,0,-0.0453624,-0.031750,-0.001819,-0.0082326,-0.0484328,sell
2010-06-10,0,0.83,0.32,2.23,0.02,0,0,5.82,4.93,1.6,1.86,0.83,0, 0.0107197, 0.010986, 0.046392, 0.0043125,-0.0007115,buy
