Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,3,2,3,2,3,2,1,4,3,3,3,3,3,0,11,0,8, 0.0148581, 0.0150166, 0.0160515, 0.0145756, 0.0160515,buy
2010-01-29,0,1,2,3,1,3,3,2,0,7,0,4,0,3,0,4,7,0,4, 0.0048851, 0.0047000, 0.0029935, 0.0048865, 0.0027329,buy
2010-01-30,1,1,3,3,1,3,3,2,0,4,0,4,0,4,3,8,10,3,0, 0.0287388, 0.0063719, 0.0177667, 0.0149396, 0.0383754,buy
2010-01-31,2,1,4,2,2,3,4,1,0,4,3,7,3,7,4,4,7,0,7, 0.0084492, 0.0070574, 0.0067793, 0.0095478, 0.0071092,buy
2010-02-01,2,3,4,1,0,4,3,1,1,4,0,4,0,7,4,3,7,0,7, 0.0069517, 0.0008894,-0.0133005, 0.0157297,-0.0035037,buy
2010-02-02,2,2,4,2,1,4,2,1,1,4,0,4,0,4,4,7,6,3,3,-0.0200082,-0.0222883,-0.0230439,-0.0244406,-0.0119500,sell
2010-02-03,2,1,6,0,0,3,3,4,3,12,3,7,0,4,4,7,7,3,7, 0.0188980, 0.0218268, 0.0187719, 0.0225871, 0.0317532,buy
2010-02-04,2,3,3,1,0,5,4,5,2,12,4,7,0,4,8,3,7,0,8,-0.0212110,-0.0197689,-0.0177505,-0.0137909,-0.0198319,sell
2010-02-05,2,1,1,0,0,7,5,5,0,8,4,0,0,4,16,8,7,0,4,-0.0047531,-0.0056469,-0.0034900,-0.0048375,-0.0047531,sell
2010-02-06,1,1,1,0,0,5,3,5,3,4,4,0,4,4,8,11,4,0,0, 0.0119503, 0.0159870, 0.0193241, 0.0333008, 0.0263620,buy
2010-02-07,1,0,1,2,0,5,3,4,2,4,4,0,4,4,4,11,4,0,0, 0.0042918, 0.0042765, 0.0066927, 0.0107153,-0.0015115,buy
2010-02-08,2,0,2,2,0,5,2,5,1,11,8,0,4,0,4,7,4,4,0, 0.0020654, 0.0057933, 0.0057933, 0.0096359, 0.0034100,buy
2010-02-09,2,1,2,2,0,5,1,5,2,7,8,4,0,0,8,7,0,4,0,-0.0009320,-0.0197849,-0.0197849,-0.0209967,-0.0115141,sell
2010-02-10,4,0,2,3,0,4,4,3,1,7,12,8,0,4,8,4,0,4,3, 0.0143258, 0.0149559, 0.0190409, 0.0101013, 0.0264699,buy
2010-02-11,4,1,1,4,1,7,3,3,0,11,8,4,4,4,4,4,4,0,3,-0.0113927,-0.0102799, 0.0057557,-0.0090698,-0.0114975,sell
2010-02-12,2,2,1,4,1,7,4,2,0,11,4,0,4,4,4,4,4,0,3, 0.0098352, 0.0093516, 0.0098633, 0.0125215, 0.0093796,buy
2010-02-13,3,1,2,3,1,6,4,3,0,11,8,4,0,4,8,7,4,0,3,-0.0119485,-0.0048745, 0.0097108,-0.0060642,-0.0040138,sell
2010-02-14,5,1,1,3,1,6,3,3,0,7,8,8,0,8,8,4,0,4,3,-0.0109900,-0.0056016,-0.0083777,-0.0047911,-0.0047095,sell
2010-02-15,4,1,0,2,0,5,4,4,0,4,4,8,0,12,8,4,4,4,0,-0.0203100,-0.0231797,-0.0229196,-0.0152765, 0.0069758,sell
2010-02-16,3,0,0,3,1,4,4,3,1,4,4,4,4,8,4,4,8,0,3, 0.0076498,-0.0006833,-0.0014464,-0.0029547, 0.0061689,buy
2010-02-17,2,0,0,2,2,4,4,3,1,4,8,4,4,4,4,7,4,0,3, 0.0119450, 0.0135654, 0.0135654, 0.0135654, 0.0072277,buy
2010-02-18,2,1,1,1,1,1,4,3,1,0,12,8,4,0,0,4,4,4,6, 0.0013703,-0.0149542,-0.0148356,-0.0118589,-0.0094851,sell
2010-02-19,2,3,1,1,1,1,4,3,0,3,8,12,0,4,0,4,4,4,3,-0.0152166,-0.0072272,-0.0124203,-0.0201893,-0.0120738,sell
2010-02-20,1,2,3,1,0,0,2,4,1,3,0,8,0,4,7,7,4,4,0,-0.0012491, 0.0110883,-0.0039168, 0.0304975,-0.0024031,buy
2010-02-21,1,2,4,2,0,1,2,3,3,0,0,4,0,7,11,10,4,0,0, 0.0005580, 0.0000768, 0.0013985, 0.0005228,-0.0131808,sell
2010-02-22,0,1,2,2,0,1,2,2,2,0,0,0,0,7,8,7,0,0,0, 0.0174661, 0.0193258, 0.0147047, 0.0125781, 0.0153809,buy
2010-02-23,1,2,1,2,1,1,2,3,3,3,0,4,0,4,8,7,0,0,4, 0.0079612,-0.0016535,-0.0011576, 0.0140523,-0.0040585,buy
2010-02-24,1,2,2,0,1,1,3,5,1,4,3,4,3,8,11,4,0,0,8,-0.0079522,-0.0108447,-0.0039828,-0.0010684,-0.0048990,sell
2010-02-25,2,2,1,3,1,2,3,4,0,4,4,7,0,11,8,4,0,0,4, 0.0210434,-0.0098357, 0.0370850, 0.0484396, 0.0415456,buy
2010-02-26,2,0,3,2,1,2,0,5,0,7,4,4,0,4,4,8,3,3,3, 0.0100494, 0.0011227,-0.0007735, 0.0050946, 0.0008697,buy
2010-02-27,3,1,1,3,3,1,1,3,0,4,7,4,3,4,3,8,0,0,7, 0.0037136, 0.0235671, 0.0015386,-0.0054319, 0.0024234,buy
2010-02-28,4,1,1,0,2,2,0,3,1,4,4,7,0,7,0,4,4,0,7,-0.0281988,-0.0321551,-0.0323922,-0.0271992,-0.0361270,sell
2010-03-01,4,1,0,2,2,1,1,1,2,0,4,4,0,4,0,8,7,3,0,-0.0047173, 0.0325992, 0.0325992, 0.0361274, 0.0385790,buy
2010-03-02,4,0,1,4,0,1,2,2,2,0,7,4,0,4,4,8,4,0,4,-0.0021055,-0.0021055, 0.0023181,-0.0061705,-0.0057527,sell
2010-03-03,2,1,2,4,0,1,1,4,2,4,0,7,3,4,4,4,4,0,4, 0.0099105, 0.0160559,-0.0110339, 0.0104189, 0.0097001,buy
2010-03-04,2,3,2,2,0,2,2,5,1,8,0,4,0,4,8,4,7,3,4,-0.0269411, 0.0016024,-0.0242218, 0.0048648,-0.0243127,sell
2010-03-05,3,3,2,1,0,2,4,4,3,4,0,8,0,12,8,8,7,3,0, 0.0244020, 0.0144440, 0.0260564, 0.0084872, 0.0214805,buy
2010-03-06,2,2,0,0,0,3,1,4,5,0,0,4,0,8,4,8,4,0,0, 0.0120950, 0.0463969,-0.0164121, 0.0077908, 0.0247421,buy
2010-03-07,2,0,0,0,1,2,0,2,3,0,0,4,0,4,0,7,4,0,0,-0.0137872, 0.0141599,-0.0194251,-0.0174886, 0.0038625,sell
2010-03-08,3,1,0,0,1,0,0,3,5,4,4,4,0,4,4,7,0,0,0,-0.0223885, 0.0139683,-0.0383804, 0.0009438,-0.0290247,sell
2010-03-09,3,0,1,0,1,0,1,5,3,0,4,8,4,12,4,7,0,0,3,-0.0020896, 0.0168025,-0.0199312,-0.0142032,-0.0021890,sell
2010-03-10,2,0,0,1,1,2,2,5,1,0,4,8,4,12,0,7,4,0,0, 0.0033108,-0.0028219, 0.0008707,-0.0002311, 0.0037946,buy
2010-03-11,0,1,0,0,0,3,3,5,1,0,0,4,4,8,0,4,8,4,0,-0.0305372,-0.0307775,-0.0256644,-0.0215410,-0.0292506,sell
2010-03-12,0,0,1,2,0,3,4,2,1,4,0,0,0,4,4,7,4,4,0,-0.0058036,-0.0058036,-0.0022303,-0.0082183,-0.0062661,sell
2010-03-13,3,0,1,4,1,3,3,3,1,4,4,0,0,8,4,4,8,4,6,-0.0172289,-0.0076006,-0.0196202, 0.0052730,-0.0079575,sell
2010-03-14,3,0,1,4,0,1,1,2,1,0,0,4,0,4,4,4,8,0,3, 0.0036289, 0.0036224, 0.0169281, 0.0014374, 0.0019558,buy
2010-03-15,5,0,2,4,0,4,1,2,3,0,4,7,4,4,0,4,12,0,3, 0.0154189, 0.0154189, 0.0234868, 0.0160832, 0.0089737,buy
2010-03-16,5,0,2,2,1,4,1,1,4,0,4,3,4,0,0,7,12,4,3, 0.0113581, 0.0163236, 0.0152159, 0.0170926, 0.0031809,buy
2010-03-17,3,1,2,1,1,4,2,1,4,0,8,3,0,0,0,7,8,4,3, 0.0241440, 0.0254210, 0.0230897, 0.0049466, 0.0248396,buy
2010-03-18,1,3,1,2,1,5,2,2,5,0,8,7,0,0,0,7,4,0,0, 0.0025900, 0.0283372, 0.0161383, 0.0151403, 0.0157132,buy
2010-03-19,1,2,3,1,1,4,2,2,4,3,4,7,0,0,0,10,8,0,0,-0.0021905, 0.0081875,-0.0024704, 0.0009504,-0.0003763,buy
2010-03-20,1,2,5,2,1,3,3,3,5,3,4,7,4,0,3,10,8,4,3,-0.0015540,-0.0125811,-0.0278709,-0.0268878,-0.0348074,sell
2010-03-21,1,1,3,3,1,2,1,3,5,0,0,3,4,3,0,7,8,4,3, 0.0066543,-0.0035670,-0.0170225,-0.0036787,-0.0065505,sell
2010-03-22,0,1,2,2,1,1,1,3,6,0,4,3,0,0,0,7,0,4,7, 0.0416494, 0.0260567, 0.0233372, 0.0443963, 0.0395060,buy
2010-03-23,0,2,1,1,3,1,2,1,6,3,4,3,0,0,3,7,0,0,4, 0.0038930, 0.0015060,-0.0022751, 0.0182617, 0.0055242,buy
2010-03-24,0,2,2,1,1,2,2,1,6,0,7,3,0,3,0,4,0,0,4,-0.0162823, 0.0138767, 0.0100642, 0.0184436, 0.0188378,buy
2010-03-25,0,2,3,4,0,2,1,2,4,0,4,6,0,0,0,8,0,0,3, 0.0048459,-0.0011171, 0.0009084,-0.0014434, 0.0028718,buy
2010-03-26,1,3,5,3,0,1,2,1,3,3,4,3,0,0,3,8,3,0,7, 0.0212310, 0.0261468, 0.0050763, 0.0242504, 0.0155481,buy
2010-03-27,1,5,4,2,1,3,0,1,2,0,3,3,3,3,0,4,0,0,7, 0.0077645, 0.0082798, 0.0134430, 0.0106971, 0.0094149,buy
2010-03-28,0,3,3,2,1,2,0,2,2,0,4,6,0,0,0,4,0,3,3, 0.0102149, 0.0237958, 0.0254785, 0.0190228, 0.0027278,buy
2010-03-29,2,1,2,4,1,2,1,2,3,0,4,3,0,0,0,8,3,4,7, 0.0080626, 0.0131481, 0.0265804, 0.0073718, 0.0157758,buy
2010-03-30,1,1,2,3,0,2,2,3,3,0,7,7,0,0,0,4,0,4,8, 0.0266704, 0.0314554, 0.0314554, 0.0316636, 0.0222999,buy
2010-03-31,1,2,2,3,2,3,2,6,0,4,12,10,3,0,4,4,0,7,4,-0.0284022,-0.0128072,-0.0116095,-0.0228538,-0.0125386,sell
2010-04-01,1,2,2,3,0,2,5,5,1,4,12,7,0,4,8,8,3,4,0,-0.0043537,-0.0113260,-0.0142504,-0.0101522,-0.0073165,sell
2010-04-02,1,4,1,5,0,3,5,4,3,0,12,11,0,4,4,8,0,4,0, 0.0062447,-0.0047904, 0.0009835, 0.0004596, 0.0051452,buy
2010-04-03,1,3,2,4,0,3,4,2,2,0,8,11,3,4,0,4,0,4,0, 0.0035430, 0.0051935,-0.0023166, 0.0291034, 0.0401729,buy
2010-04-04,1,5,3,3,0,1,3,2,4,0,12,11,3,0,0,0,0,7,0, 0.0108948, 0.0015573, 0.0018118,-0.0003898, 0.0040488,buy
2010-04-05,3,6,2,2,0,1,3,1,3,4,8,11,0,0,4,0,0,4,3,-0.0026468,-0.0061330,-0.0022030,-0.0002056,-0.0026468,sell
2010-04-06,2,3,1,3,0,1,3,1,1,0,8,11,0,4,0,0,0,4,0,-0.0117750,-0.0023045,-0.0217950,-0.0227143,-0.0214160,sell
2010-04-07,1,4,1,2,0,4,3,1,3,0,4,11,0,0,0,0,4,4,0, 0.0103635, 0.0117524,-0.0079832,-0.0132423, 0.0192485,buy
2010-04-08,1,2,2,2,0,5,4,0,3,4,0,7,0,0,0,3,8,4,0,-0.0115852,-0.0248407,-0.0138240,-0.0139326,-0.0110723,sell
2010-04-09,2,2,1,3,1,4,4,0,1,4,4,3,0,4,4,0,4,4,3,-0.0003859, 0.0011305, 0.0003589, 0.0039335, 0.0003485,sell
2010-04-10,2,1,1,3,0,2,2,4,1,4,4,3,4,4,4,0,4,8,0, 0.0327173, 0.0399712, 0.0239626, 0.0385452, 0.0388698,buy
2010-04-11,2,2,2,3,0,1,3,3,0,0,0,7,8,4,0,3,8,8,0, 0.0117963, 0.0133543,-0.0124085, 0.0204305,-0.0081443,sell
2010-04-12,3,2,3,3,1,2,4,0,2,0,0,7,4,0,0,6,12,8,3,-0.0367335,-0.0435129,-0.0384892,-0.0344970,-0.0392997,sell
2010-04-13,1,2,3,1,0,4,3,0,3,0,4,3,0,0,0,3,8,4,3,-0.0155800,-0.0086613,-0.0030989,-0.0048444,-0.0031436,sell
2010-04-14,0,3,3,2,0,3,1,2,1,3,4,7,0,0,0,3,4,0,0, 0.0076258, 0.0050086, 0.0122609, 0.0072451, 0.0041420,buy
2010-04-15,1,3,4,2,0,2,3,2,1,3,4,11,4,0,3,3,8,0,0,-0.0062163,-0.0233906, 0.0281652,-0.0092190,-0.0093534,sell
2010-04-16,2,2,7,1,0,1,2,3,3,6,0,11,4,0,6,6,12,4,0,-0.0006366,-0.0068874,-0.0027889, 0.0052160, 0.0075407,sell
2010-04-17,0,1,5,4,0,1,1,3,2,3,4,7,0,3,3,3,8,0,0,-0.0135605,-0.0067017,-0.0333762,-0.0063862,-0.0056748,sell
2010-04-18,0,0,4,2,0,3,1,3,2,3,4,7,0,0,3,3,4,0,4,-0.0103841,-0.0084020,-0.0081112,-0.0106984,-0.0088797,sell
2010-04-19,0,1,2,1,2,2,4,3,4,3,4,7,4,0,3,3,4,4,8,-0.0200983,-0.0200983,-0.0202290,-0.0342383,-0.0340266,sell
2010-04-20,0,1,3,1,2,2,3,3,1,0,7,7,4,3,3,3,4,4,4,-0.0266253,-0.0116422,-0.0116422,-0.0240062,-0.0074145,sell
2010-04-21,0,3,2,4,0,2,1,4,1,0,4,3,0,0,0,7,8,4,0, 0.0014929, 0.0147042, 0.0150442, 0.0137342, 0.0123239,buy
2010-04-22,0,3,4,3,0,0,2,2,3,3,4,3,0,0,3,4,11,0,0, 0.0202696, 0.0308002, 0.0142772, 0.0345227, 0.0360272,buy
2010-04-23,1,5,3,2,1,1,1,2,2,3,7,0,0,3,3,0,8,0,4, 0.0025805,-0.0005117, 0.0118004,-0.0000200, 0.0198210,buy
2010-04-24,0,7,1,0,0,0,2,1,1,0,0,4,0,3,0,0,8,0,0,-0.0053734,-0.0128338,-0.0054179,-0.0094245, 0.0149599,sell
2010-04-25,1,5,2,1,2,1,2,1,3,0,0,11,3,3,0,4,7,0,0, 0.0098109, 0.0150500, 0.0170863, 0.0292428, 0.0287350,buy
2010-04-26,1,4,3,1,0,0,4,1,4,0,3,8,0,3,0,8,4,3,4, 0.0289286, 0.0239841,-0.0028782, 0.0299719, 0.0229704,buy
2010-04-27,0,3,3,4,0,1,3,1,2,0,3,8,0,3,0,4,0,3,4, 0.0029811, 0.0036298,-0.0218668,-0.0003575, 0.0013265,sell
2010-04-28,0,4,2,3,1,1,4,3,1,4,0,11,3,4,4,8,3,0,0,-0.0044145, 0.0012989,-0.0239175,-0.0058073,-0.0199509,sell
2010-04-29,0,4,2,2,0,1,7,2,2,4,0,8,0,8,4,12,6,0,0, 0.0110613, 0.0123906, 0.0115009, 0.0256987, 0.0146745,buy
2010-04-30,0,3,1,3,1,3,4,1,1,0,0,8,0,4,0,8,3,3,0, 0.0011160,-0.0192064,-0.0191897,-0.0200064,-0.0133653,sell
2010-05-01,0,3,2,1,0,2,4,0,1,0,0,8,3,0,0,4,7,0,0,-0.0184173,-0.0400403,-0.0162400,-0.0184691,-0.0184173,sell
2010-05-02,2,5,2,1,0,1,4,1,3,4,4,8,0,0,4,7,7,0,0,-0.0070098, 0.0065142,-0.0177981,-0.0085126, 0.0023951,sell
2010-05-03,3,4,3,2,0,0,3,0,0,4,4,0,0,4,4,7,7,0,3, 0.0238436, 0.0217887, 0.0006092, 0.0268916, 0.0238436,buy
2010-05-04,0,4,3,2,0,1,2,2,1,0,0,4,0,0,0,7,11,3,0,-0.0444794,-0.0444794,-0.0410598,-0.0475424,-0.0097365,sell
2010-05-05,0,4,3,2,0,4,4,1,1,0,0,4,0,0,0,10,15,0,0,-0.0076645,-0.0100794,-0.0030070,-0.0076645, 0.0079527,sell
2010-05-06,0,4,2,2,1,2,5,0,0,4,0,0,0,0,4,7,11,0,3, 0.0067338, 0.0081913,-0.0020267, 0.0080910, 0.0105881,buy
2010-05-07,1,3,1,3,1,2,4,4,0,4,8,0,4,4,4,4,7,4,3, 0.0087395, 0.0204670, 0.0358823, 0.0353014, 0.0204670,buy
2010-05-08,0,3,3,2,0,0,3,4,1,7,4,0,4,4,7,4,3,4,0, 0.0106418, 0.0035226, 0.0000436, 0.0139922, 0.0108419,buy
2010-05-09,2,2,3,3,1,2,3,1,2,3,4,4,4,0,3,7,7,4,0,-0.0187470,-0.0201246,-0.0153739,-0.0132884,-0.0153470,sell
2010-05-10,1,2,4,1,0,2,2,1,3,3,8,0,0,0,3,0,7,4,3, 0.0070315, 0.0070315, 0.0159485, 0.0070315, 0.0085863,buy
2010-05-11,0,3,3,0,0,1,2,2,1,6,8,0,0,0,3,0,0,8,0, 0.0150926, 0.0151906, 0.0156070, 0.0156052, 0.0120776,buy
2010-05-12,1,5,2,1,0,2,3,2,0,3,8,4,4,0,3,0,0,8,0,-0.0082071,-0.0156715, 0.0023874,-0.0127476,-0.0152938,sell
2010-05-13,0,3,5,0,0,1,3,1,2,6,4,4,0,0,6,3,4,4,0, 0.0166471, 0.0143124, 0.0240865, 0.0279021, 0.0289320,buy
2010-05-14,0,3,3,2,0,2,0,5,4,3,4,8,0,3,3,0,4,0,4,-0.0107174,-0.0094787,-0.0158764,-0.0075820,-0.0079559,sell
2010-05-15,0,2,2,2,0,0,1,3,3,3,4,4,4,0,3,0,0,0,4,-0.0001097, 0.0002509, 0.0113687, 0.0031666, 0.0007223,buy
2010-05-16,1,4,2,0,2,0,1,5,7,6,4,4,8,0,6,0,0,4,8,-0.0328298,-0.0390000,-0.0386270,-0.0347199,-0.0328298,sell
2010-05-17,0,4,3,0,3,0,1,5,6,6,7,4,4,3,6,0,4,0,8, 0.0013141,-0.0249712,-0.0282105, 0.0013141, 0.0003119,sell
2010-05-18,0,6,4,1,0,2,0,4,6,3,3,4,0,3,3,4,4,0,4, 0.0182981, 0.0262978, 0.0263910, 0.0505941, 0.0299165,buy
2010-05-19,0,5,4,4,0,1,2,3,6,0,0,7,0,3,3,4,7,4,4,-0.0303592,-0.0261681,-0.0311585,-0.0311585,-0.0034215,sell
2010-05-20,1,4,6,3,1,1,2,4,5,3,3,4,0,6,6,4,7,8,8,-0.0164907,-0.0226824,-0.0080943,-0.0124617,-0.0055327,sell
2010-05-21,1,8,3,1,2,1,0,4,5,3,3,4,0,6,3,0,4,4,8,-0.0129735,-0.0132428,-0.0023942,-0.0119975,-0.0054656,sell
2010-05-22,1,4,3,1,3,1,0,1,3,3,0,3,3,3,6,4,4,0,0,-0.0286157, 0.0007333,-0.0084538,-0.0240655, 0.0073802,sell
2010-05-23,1,2,0,3,4,1,1,1,7,3,0,3,0,0,3,4,7,0,4,-0.0159121,-0.0078455,-0.0031935,-0.0063585,-0.0078455,sell
2010-05-24,0,0,1,2,1,1,1,2,3,0,3,0,0,0,3,0,4,4,4, 0.0152899, 0.0227735, 0.0209539, 0.0223225, 0.0227735,buy
2010-05-25,0,2,0,4,2,1,0,4,1,4,0,0,3,0,7,0,0,4,4, 0.0022650,-0.0117447,-0.0098746,-0.0050977,-0.0007436,sell
2010-05-26,0,0,3,1,1,0,4,2,1,4,0,7,3,4,4,4,3,7,0,-0.0076431, 0.0009847,-0.0089897,-0.0128353,-0.0125596,sell
2010-05-27,0,3,2,1,0,2,2,2,2,0,0,4,0,4,0,7,0,7,0,-0.0147596,-0.0129018,-0.0099927,-0.0169511,-0.0101394,sell
2010-05-28,0,1,1,3,0,3,2,1,0,0,0,4,0,0,0,3,4,4,0, 0.0125668,-0.0039476,-0.0071716,-0.0000988,-0.0052137,sell
2010-05-29,2,2,2,0,1,1,2,2,3,4,4,4,3,3,4,3,4,4,0, 0.0053882, 0.0003807, 0.0073391, 0.0001149,-0.0022679,buy
2010-05-30,3,3,3,0,2,1,3,2,2,7,8,4,0,7,4,3,4,7,3, 0.0164700, 0.0281958, 0.0297902, 0.0281958, 0.0307183,buy
2010-05-31,1,3,4,0,1,1,4,2,0,3,7,8,0,10,0,0,4,4,7,-0.0005068,-0.0108692,-0.0141061,-0.0148764,-0.0064035,sell
2010-06-01,0,2,3,1,1,4,3,3,0,3,3,8,0,6,0,0,8,4,4,-0.0307937,-0.0290886,-0.0435879,-0.0469828,-0.0162692,sell
2010-06-02,0,0,5,3,1,2,6,1,1,7,3,4,0,6,7,3,8,4,4,-0.0249118,-0.0076527,-0.0068640,-0.0050654, 0.0004979,sell
2010-06-03,1,1,4,4,1,3,3,3,1,4,7,0,0,7,11,0,0,7,7,-0.0338441,-0.0294644,-0.0393601,-0.0390466,-0.0391986,sell
2010-06-04,1,1,4,3,1,2,1,4,0,4,7,0,0,7,7,0,0,7,7,-0.0267879,-0.0296518,-0.0556938,-0.0281872,-0.0281872,sell
2010-06-05,3,2,1,3,2,1,1,3,1,0,3,4,4,7,0,3,4,4,8, 0.0094326, 0.0170544, 0.0121169, 0.0119859, 0.0131462,buy
2010-06-06,3,1,1,4,2,2,2,0,2,0,3,4,4,3,0,3,4,0,8,-0.0049631,-0.0049410,-0.0101451,-0.0143623,-0.0052617,sell
2010-06-07,1,2,3,2,1,1,3,0,2,0,7,0,4,6,0,0,0,0,11, 0.0022162, 0.0018323,-0.0103473,-0.0099023,-0.0096398,sell
2010-06-08,1,5,1,4,1,4,0,3,2,0,7,4,0,3,0,0,4,0,4,-0.0007700, 0.0011979, 0.0047085, 0.0004162, 0.0090637,buy
2010-06-09,1,5,3,3,1,0,2,2,1,3,3,8,0,3,0,3,8,0,4, 0.0028889, 0.0089474,-0.0179421,-0.0253494,-0.0173012,sell
2010-06-10,2,4,3,4,1,0,2,6,3,0,3,12,4,6,3,4,12,4,4,-0.0122099,-0.0333577,-0.0133165, 0.0118987, 0.0118987,sell
2010-06-11,2,2,0,8,1,0,1,5,4,0,3,8,4,0,0,4,8,4,4, 0.0251826, 0.0186644,-0.0032690, 0.0123637, 0.0160929,buy
2010-06-12,1,4,0,4,2,1,1,3,5,3,3,4,0,0,0,4,4,4,4, 0.0042169, 0.0054094, 0.0035827, 0.0040230, 0.0063905,buy
2010-06-13,1,4,0,3,3,2,0,2,5,3,0,0,0,3,3,4,0,0,8,-0.0240424, 0.0005190,-0.0049951,-0.0234882,-0.0011696,sell
2010-06-14,2,3,1,3,1,0,2,2,1,0,3,0,4,3,0,8,0,4,8, 0.0020139, 0.0110890,-0.0075870,-0.0048124,-0.0073198,sell
