Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.00075915,-0.0028393,-0.0005156, 0.00100705, 0.000734322,sell
2010-01-12,none,a0,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,261.217083333333,292.15, 0.00749791, 0.0092155, 0.0073364, 0.00925135, 0.007680786,buy
2010-01-13,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,none,a30,none,none,273.305833333333,293.1675, 0.00737396, 0.0098956, 0.0073740, 0.00903650, 0.006937471,buy
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875, 0.00548412, 0.0076688, 0.0052718, 0.00751266, 0.005698552,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625, 0.00558953, 0.0079786, 0.0053822, 0.00734542, 0.006845098,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,308.965833333333,296.225, 0.00621952, 0.0081612, 0.0057009, 0.00833202, 0.006410684,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,320.760833333333,297.24375, 0.00611512, 0.0081028, 0.0069071, 0.00855772, 0.006252645,buy
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625, 0.00167255, 0.0094146, 0.0018426, 0.00297880, 0.001936315,sell
2010-01-19,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,344.445416666667,299.280416666667,-0.00418684,-0.0037794,-0.0035759,-0.00574802,-0.003820396,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,281.428333333333,300.298333333333,-0.00456930,-0.0111564,-0.0021992,-0.00248672,-0.009590568,sell
2010-01-21,a45,a0,a90,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,none,none,a30,a120,8.585,301.31625,-0.00277359,-0.0069938, 0.0023113, 0.00303377,-0.010164147,buy
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,20.975,302.334166666667,-0.00720928,-0.0094844,-0.0016472, 0.00119303,-0.012889713,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,33.6666666666667,303.35125,-0.00372899,-0.0005152, 0.0059728, 0.00368899,-0.007403745,sell
2010-01-24,a45,none,none,a30,a90,a120,a90,none,none,none,none,none,a30,a120,a180,none,a30,a120,46.7241666666667,304.368333333333,-0.00142076, 0.0004188,-0.0000922, 0.00341393,-0.001685363,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,a120,none,none,a30,a120,a180,none,none,none,60.19625,305.385,-0.00115630,-0.0001768,-0.0017968,-0.00004341, 0.001093961,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,none,none,a30,a120,a180,none,none,none,74.11625,306.40125,-0.00397649,-0.0015878,-0.0035870,-0.00192037,-0.000937552,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,a30,a120,a180,none,none,none,88.4829166666667,307.4175,-0.00265337, 0.0028042,-0.0027570,-0.00449284, 0.002210709,sell
2010-01-28,a45,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none,a180,none,none,none,103.247083333333,308.43375,-0.00004971, 0.0010614,-0.0003831,-0.00685993, 0.000713947,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875,-0.00408113,-0.0025010,-0.0039587,-0.00994489,-0.003711406,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.00536788,-0.0046893,-0.0040082,-0.00656053,-0.006564017,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,a180,none,none,none,none,none,a45,a135,148.8025,311.479166666667,-0.00555803,-0.0029377,-0.0029380,-0.00602761,-0.002175380,sell
2010-02-01,none,none,none,a30,none,a120,none,a120,none,a150,a180,none,none,none,none,none,a45,a135,163.88125,312.494166666667,-0.00433574,-0.0008924,-0.0006247,-0.00449687, 0.000657281,sell
2010-02-02,none,none,none,a30,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333, 0.00235371, 0.0047966, 0.0041080, 0.00220522, 0.005205632,buy
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,-0.00221675, 0.0006455, 0.0012583,-0.00273174, 0.001124338,buy
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,none,none,none,a0,a45,a135,206.90625,315.536666666667,-0.00534421, 0.0012485,-0.0026135,-0.00513175, 0.001917780,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,a0,a45,a135,220.336666666667,316.55,-0.00708155,-0.0056813,-0.0071169,-0.00792848,-0.008499420,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,233.33625,317.564583333333,-0.00601868,-0.0059700,-0.0055317,-0.00608012,-0.009125155,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,-0.00611565,-0.0061182,-0.0046726,-0.00582316,-0.008530580,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,-0.00650395,-0.0067767,-0.0058335,-0.00682366,-0.009663911,sell
2010-02-09,a30,none,none,a30,a150,none,a60,a0,a90,a60,none,none,a45,a135,none,a0,none,none,270.38125,320.603333333333,-0.00277643,-0.0027764,-0.0014004,-0.00320275,-0.008026649,sell
2010-02-10,none,none,none,a30,a150,none,none,a0,a90,none,none,a0,a45,a135,none,a0,none,none,282.315833333333,321.615416666667,-0.00131742,-0.0021386,-0.0018184,-0.00084866,-0.002584950,sell
2010-02-11,none,a30,a120,a30,none,a0,none,none,none,none,none,a0,a45,none,none,a0,none,none,294.15125,322.6275,-0.00209022,-0.0065746,-0.0051657,-0.00238418,-0.004554478,sell
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,none,a0,none,none,a150,none,a60,a150,305.944583333333,323.639166666667,-0.00143316,-0.0006003,-0.0002240,-0.00207854, 0.006519737,sell
2010-02-13,none,a30,a120,a30,none,none,a0,none,none,none,none,a0,none,none,a150,none,a60,a150,317.7375,324.650833333333,-0.00279122,-0.0022283,-0.0005090,-0.00285793, 0.005855849,sell
2010-02-14,none,a30,a120,a30,a150,none,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,329.567083333333,325.662083333333,-0.00263443,-0.0011092,-0.0007422,-0.00253100, 0.008268283,sell
2010-02-15,none,a30,a120,a30,a150,none,none,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,341.464583333333,326.6725,-0.00270406,-0.0011789,-0.0008026,-0.00253100, 0.008126427,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,353.457083333333,327.682916666667, 0.00168163,-0.0010709, 0.0040454, 0.00136223, 0.000695173,buy
2010-02-17,none,none,none,a30,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,a60,none,20.5754166666667,328.6925, 0.00356502, 0.0008557, 0.0052124, 0.00353667, 0.001122576,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00333502,-0.0051191,-0.0013672,-0.00126159, 0.003546582,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,a150,a0,none,a150,none,none,none,none,30.3158333333333,330.710833333333,-0.00412227,-0.0058887,-0.0042304, 0.00391621, 0.008594690,sell
2010-02-20,none,none,a135,none,none,a90,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,-0.00360785,-0.0043183,-0.0036275, 0.00382545, 0.008614958,sell
2010-02-21,none,a45,a135,none,a60,none,a90,a150,a120,none,a150,none,a60,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.00099521, 0.0005202,-0.0085488, 0.00563279, 0.005087518,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,a150,none,a60,a150,a135,none,none,none,69.3320833333333,333.734166666667, 0.00372192, 0.0025493,-0.0035912, 0.00425939, 0.003112397,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,a150,none,a60,a150,a135,none,none,none,83.0316666666667,334.740833333333, 0.00069852,-0.0011483,-0.0087254,-0.00008756,-0.000798889,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,none,none,a60,a150,a135,none,none,none,97.1283333333333,335.747083333333, 0.00290385,-0.0029726, 0.0059037,-0.00120182,-0.002910622,sell
2010-02-25,a0,a45,none,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525, 0.00202039,-0.0051647, 0.0068987,-0.00747565,-0.006485811,sell
2010-02-26,a0,none,none,none,a0,none,a150,a150,a60,none,none,none,a60,none,a135,none,none,none,126.454166666667,337.758333333333, 0.00654118, 0.0016616, 0.0065936,-0.00230240, 0.002036706,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00094414, 0.0025737, 0.0032646, 0.00134518, 0.003321547,buy
2010-02-28,a0,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.00415730, 0.0037024, 0.0035748, 0.00532032, 0.004677034,buy
2010-03-01,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00197880,-0.0046046, 0.0025418, 0.00594643, 0.002082693,buy
2010-03-02,none,a60,a150,none,a60,a150,a150,a90,a0,none,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667,-0.00081040,-0.0028555, 0.0035107, 0.00563178,-0.000920945,sell
2010-03-03,none,a60,a150,none,a90,none,a120,none,none,a150,a135,none,none,none,none,a30,none,none,201.306666666667,342.77625, 0.00106781,-0.0005887, 0.0033113, 0.00040254,-0.003756883,buy
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,a135,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.00346731,-0.0040231,-0.0037630,-0.00690393,-0.004349644,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a135,none,none,none,a120,a30,none,none,228.97375,344.78,-0.00160157, 0.0000132,-0.0009981,-0.00776283,-0.001244025,sell
2010-03-06,none,a60,none,none,a120,a90,a90,none,a60,a120,a135,none,none,none,a120,a30,none,a180,242.082916666667,345.781666666667,-0.00099375,-0.0022515, 0.0016350,-0.00541811,-0.001223054,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,a30,none,a180,254.764166666667,346.782083333333, 0.00433573, 0.0008887, 0.0034687,-0.00165171, 0.002221825,buy
2010-03-08,none,none,none,none,a150,none,a60,a0,a90,a90,a135,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333, 0.00556157, 0.0024086, 0.0038651, 0.00360274, 0.002563392,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,a135,none,none,none,a120,none,a90,a180,279.159583333333,348.783333333334, 0.00366924, 0.0023710, 0.0010966, 0.00204320, 0.002371013,buy
2010-03-10,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,291.048333333333,349.7825, 0.00092274,-0.0000252,-0.0017303, 0.00148920,-0.000000083,buy
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a90,a180,302.842083333333,350.781666666667, 0.00059940,-0.0025663,-0.0021090,-0.00043042,-0.002088014,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.00340348,-0.0029698,-0.0049611,-0.00544707,-0.006964572,sell
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.00324011,-0.0032988,-0.0040580,-0.00262521,-0.002017819,sell
2010-03-14,a30,none,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.00727495,-0.0058930,-0.0081430,-0.00590856,-0.005331124,sell
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,350.364166666667,354.773333333333,-0.00777065,-0.0051523,-0.0090561,-0.00728424,-0.005152713,sell
2010-03-16,a30,none,a180,none,a120,a0,none,a90,a180,a0,none,a30,none,none,none,a45,none,none,107.540416666667,355.769583333333, 0.00022646, 0.0014954, 0.0016381,-0.00404760, 0.001682885,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,14.8766666666667,356.765416666667,-0.00060328, 0.0003639, 0.0010071,-0.00382458, 0.000612450,buy
2010-03-18,none,a90,a180,none,a90,none,a60,a120,a150,none,a120,a30,none,a180,none,a45,none,none,27.3858333333333,357.760833333333, 0.00610027, 0.0011736, 0.0012666, 0.00056325, 0.000753576,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,a120,a30,none,a180,none,a45,none,none,40.0741666666667,358.755833333333, 0.00628858, 0.0028498, 0.0031691, 0.00213824, 0.002921506,buy
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,none,a120,a30,none,a180,none,none,none,none,52.95875,269.75,-0.00012285,-0.0032711,-0.0018339, 0.00220652,-0.000950525,sell
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a120,none,a120,a30,none,a180,none,none,none,none,66.0566666666667,0.74375, 0.00207366, 0.0001109, 0.0012891, 0.00409788, 0.003255232,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,79.39625,1.73666666666667,-0.00193854,-0.0050325,-0.0029066,-0.00262675,-0.004555130,sell
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,a120,none,a90,a180,none,none,none,none,93.00625,2.72875,-0.00566974,-0.0043780,-0.0003986,-0.00447163,-0.005023254,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a90,a180,none,none,none,none,106.912083333333,3.72083333333333,-0.00373134,-0.0024241,-0.0029707,-0.00301478,-0.003360965,sell
2010-03-25,a45,none,none,none,a0,none,a150,a150,a60,a90,a120,none,a90,a180,none,none,none,none,121.12,4.71208333333333,-0.00654012,-0.0037185,-0.0053975,-0.00649000,-0.006186163,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.01289066, 0.0107623, 0.0070662, 0.00812243, 0.012030364,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,a60,none,none,150.345833333333,6.69208333333333, 0.01943400, 0.0120695, 0.0080392, 0.00510168, 0.011653511,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,a60,none,none,165.212916666667,7.68083333333333, 0.02703068, 0.0131051, 0.0119509, 0.00419021, 0.012752628,buy
2010-03-29,none,none,none,a0,a60,a150,a150,a90,a0,a150,none,none,a90,none,none,a60,none,a150,180.08625,8.66958333333333, 0.00216665, 0.0036272, 0.0018836, 0.00177869, 0.007154363,buy
2010-03-30,a60,none,none,a0,none,a180,none,a90,none,none,none,a45,none,none,none,a60,none,a150,194.822083333333,9.6575, 0.00923627, 0.0111867, 0.0114877, 0.00706406, 0.008161197,buy
2010-03-31,a60,none,none,a0,a90,a180,a120,a60,none,a180,none,a45,none,none,a90,a60,none,a150,209.280416666667,10.645, 0.00315231, 0.0027633, 0.0055714, 0.00430838, 0.002360628,buy
2010-04-01,a60,none,a150,a0,none,none,none,a60,none,none,none,a45,none,none,a90,a60,none,a150,223.358333333333,11.63125, 0.00600555, 0.0063056, 0.0079634, 0.00501676, 0.004419299,buy
2010-04-02,a60,none,a150,a0,a120,a150,a90,none,a60,a150,none,a45,none,none,a90,none,a120,a150,236.990833333333,12.61875, 0.00517080, 0.0033539, 0.0063644, 0.00282490, 0.004506521,buy
2010-04-03,a60,none,a150,a0,a120,none,none,none,none,a150,none,a45,none,none,a90,none,a120,a150,250.16875,13.60375, 0.00285789, 0.0047965, 0.0066673, 0.00026149, 0.002622395,buy
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none,262.920416666667,14.5895833333333, 0.00230938,-0.0004302, 0.0036555,-0.00015380, 0.008542132,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,none,a45,none,none,a90,none,a120,none,275.310416666667,15.57375, 0.00186803,-0.0010044, 0.0026647,-0.00107834, 0.007392114,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333,-0.00057793,-0.0027191, 0.0026702,-0.00045724, 0.005321626,sell
2010-04-07,none,a120,none,a0,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.00130626,-0.0007270, 0.0018409, 0.00244479, 0.004772786,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.00189546,-0.0014682,-0.0018614, 0.00357737, 0.002976528,buy
2010-04-09,none,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.00530436, 0.0061087, 0.0084499, 0.00987279, 0.008449894,buy
2010-04-10,none,none,none,a0,a150,a60,a0,a60,a150,a60,none,none,none,none,none,none,none,a135,334.815833333333,20.4908333333333,-0.00023593,-0.0045648,-0.0009081, 0.00163430, 0.003432617,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.00226700, 0.0017645,-0.0029272, 0.00038688, 0.001820985,sell
2010-04-12,none,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,-0.00224924,-0.0026624,-0.0060700,-0.00190296,-0.003157075,sell
2010-04-13,none,none,a135,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.00131413,-0.0020285,-0.0044651,-0.00078109,-0.003036026,sell
2010-04-14,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a135,23.9441666666667,24.415,-0.00161399, 0.0006416,-0.0018027,-0.00140533, 0.000406421,sell
2010-04-15,none,none,a135,none,a90,a0,a60,a120,a150,none,none,a60,none,none,none,none,a135,none,36.7533333333333,25.395,-0.00272708, 0.0000561,-0.0023207,-0.00277412,-0.001731661,sell
2010-04-16,none,none,a135,none,none,a0,a90,none,none,a0,none,a60,none,a150,none,none,a135,none,49.7708333333333,26.3741666666667,-0.00669556,-0.0073585,-0.0061112,-0.00760854,-0.003641642,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,a60,none,a150,none,none,a135,none,62.9783333333333,27.3529166666667,-0.00899016,-0.0095028,-0.0082332,-0.00809477,-0.006121724,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,76.36625,28.3308333333333,-0.00859253,-0.0084424,-0.0080032,-0.00734907,-0.005564369,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,a135,none,89.92375,29.3075,-0.00800288,-0.0099644,-0.0053392,-0.00626797,-0.003879042,sell
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,103.653333333333,30.285,-0.00623278,-0.0081176,-0.0047164,-0.00569612,-0.002934094,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,a60,none,a150,none,a90,none,none,117.55875,31.26125,-0.00142159,-0.0012065,-0.0002440,-0.00360237, 0.000630315,sell
2010-04-22,none,none,a135,none,a0,a90,none,a150,none,none,none,none,a120,a150,none,a90,none,a120,131.63875,32.23625,-0.00361737,-0.0018959,-0.0033537,-0.00356615, 0.001531647,sell
2010-04-23,none,none,a135,none,none,none,a180,a120,none,a90,none,none,a120,none,none,a90,none,a120,145.880833333333,33.2125,-0.00343797,-0.0052738,-0.0049105,-0.00506040,-0.005369553,sell
2010-04-24,none,none,a135,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333,-0.00141139,-0.0009242,-0.0017989,-0.00390763, 0.003537209,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,a90,none,a120,174.710833333333,35.1595833333333,-0.00164507,-0.0038894,-0.0021126,-0.00456102,-0.007956616,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,a120,none,none,a90,none,a120,189.156666666667,36.1333333333333,-0.00290145,-0.0002107, 0.0000912,-0.00120019,-0.003690215,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667, 0.00752647, 0.0081302, 0.0076870, 0.00828027, 0.007514026,buy
2010-04-28,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333, 0.00044912, 0.0013693, 0.0012239, 0.00565953, 0.000834689,sell
2010-04-29,none,a120,none,a30,none,none,a90,none,a60,none,a90,none,none,none,none,none,a150,none,231.46125,39.04875, 0.00322258, 0.0030216, 0.0032802, 0.00333700, 0.005042623,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.00608100, 0.0027585, 0.0036422, 0.00720406, 0.004437877,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,258.0425,40.99125, 0.00524417, 0.0012950, 0.0105507, 0.00584716, 0.002043055,buy
2010-05-02,none,a120,none,a30,none,a120,a60,a0,a90,a150,a90,none,none,a135,none,none,a150,none,270.774166666667,41.96125,-0.00156924,-0.0031396, 0.0011504,-0.00519873,-0.004039332,sell
2010-05-03,none,a120,none,none,a150,a120,none,a0,none,a150,a90,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333, 0.00504908,-0.0035644, 0.0005102,-0.00703269,-0.001743909,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,295.315416666667,43.9,-0.00244539,-0.0069110,-0.0004209,-0.00648813,-0.004234727,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a90,none,none,a135,a60,none,none,none,307.267083333333,44.87,-0.00081144,-0.0051054,-0.0016398,-0.00435314,-0.003444396,sell
2010-05-06,none,a120,none,none,a180,none,a0,none,none,a120,a90,none,none,a135,a60,none,none,none,319.119583333333,45.83875,-0.00403631,-0.0063156,-0.0027628,-0.00829863,-0.005866852,sell
2010-05-07,none,a120,none,a45,none,a60,a0,a60,a150,none,a90,none,a135,none,a60,none,none,none,330.959583333333,46.8066666666667, 0.00047429,-0.0046836,-0.0046135,-0.00729867,-0.005617609,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,342.871666666667,47.77375, 0.00090479,-0.0034623,-0.0018329,-0.00548359,-0.004930916,sell
2010-05-09,none,a120,none,a45,none,none,none,none,a180,a90,a90,none,a135,none,a60,none,none,none,324.932083333333,48.74, 0.00060030,-0.0030665, 0.0023735,-0.00189851,-0.000365327,sell
2010-05-10,none,a120,none,a45,none,none,none,a90,a180,none,a90,none,a135,none,a60,none,none,none,7.20416666666667,49.71, 0.00176795,-0.0001108, 0.0029753,-0.00130477, 0.001097589,buy
2010-05-11,none,a120,none,a45,a120,none,a60,none,a150,a60,none,none,a135,none,a60,none,none,none,19.7329166666667,50.675,-0.00799743,-0.0010719,-0.0000082,-0.00711187,-0.001367865,buy
2010-05-12,none,a120,none,a45,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,32.5433333333333,51.64,-0.00085964, 0.0001833, 0.0022651,-0.00033127, 0.004362863,buy
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,45.6379166666667,52.60875, 0.00320690, 0.0032813, 0.0073854, 0.00719132, 0.008001428,buy
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.00743670, 0.0071491, 0.0090292, 0.01003275, 0.008857230,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,72.5954166666667,54.54, 0.00832318, 0.0082284, 0.0113178, 0.01119662, 0.012032214,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,a90,none,a120,none,a120,none,a90,86.38375,55.5,-0.00926595,-0.0074886,-0.0095900,-0.00341403,-0.011793526,sell
