Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0073155,-0.0073155,-0.0066180,-0.00690036,-0.0072775,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0060564,-0.0060564,-0.0064022,-0.00600714,-0.0059432,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0018363,-0.0018671,-0.0055087,-0.00184129,-0.0018413,sell
2010-01-23,none,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.0005639, 0.0007440,-0.0010991, 0.00082513, 0.0008251,buy
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.0005639, 0.0007440,-0.0010991, 0.00082513, 0.0008251,buy
2010-01-25,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a0,a45,none,-0.0001717,-0.0006643,-0.0005549,-0.00053992,-0.0005549,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none,-0.0015984,-0.0030936,-0.0027684,-0.00263655,-0.0027684,sell
2010-01-27,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none,-0.0015984,-0.0030936,-0.0027684,-0.00263655,-0.0027684,sell
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a45,none,-0.0028542,-0.0035762,-0.0035762,-0.00376762,-0.0041432,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0026748,-0.0056685,-0.0056685,-0.00599504,-0.0058165,sell
2010-01-30,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0005075,-0.0055032,-0.0032101,-0.00154479,-0.0043829,sell
2010-01-31,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0001665,-0.0020401,-0.0019206,-0.00041784,-0.0005988,sell
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none,-0.0013680,-0.0023156,-0.0025925,-0.00045208,-0.0005988,sell
2010-02-02,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0023076,-0.0015897,-0.0019217, 0.00055056, 0.0007795,sell
2010-02-03,a45,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0014630,-0.0010021,-0.0017486, 0.00051127, 0.0004590,sell
2010-02-04,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0009977,-0.0028452,-0.0062642,-0.00012625,-0.0000968,sell
2010-02-05,none,a30,a0,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0046954,-0.0050111,-0.0062697,-0.00096808,-0.0048456,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0027961,-0.0027732,-0.0027732,-0.00026278,-0.0027732,sell
2010-02-07,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0027961,-0.0027732,-0.0027732,-0.00026278,-0.0027732,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0027961,-0.0027732,-0.0027732,-0.00026278,-0.0027732,sell
2010-02-09,none,a30,none,none,none,none,none,a150,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180, 0.0024293, 0.0024293, 0.0024293, 0.00236117, 0.0024293,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.0014692, 0.0014692, 0.0014692, 0.00192367, 0.0014692,buy
2010-02-11,none,none,none,a30,a120,none,none,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180,-0.0018620,-0.0018620,-0.0011449, 0.00137041,-0.0018620,sell
2010-02-12,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180,-0.0035860,-0.0035860,-0.0034080, 0.00093663,-0.0033289,sell
2010-02-13,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180,-0.0034080,-0.0034080,-0.0034080, 0.00093663,-0.0033289,sell
2010-02-14,a30,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180,-0.0025443,-0.0025443,-0.0027128, 0.00090651,-0.0020856,sell
2010-02-15,a30,none,none,a30,a120,none,a45,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none,-0.0004899,-0.0001122,-0.0010974,-0.00050161,-0.0004899,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.0016362, 0.0019863, 0.0011325, 0.00145106, 0.0014511,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none,-0.0000786, 0.0006007, 0.0002214,-0.00046151,-0.0004615,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0055258,-0.0010608,-0.0057095,-0.00586160,-0.0064471,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0025710,-0.0002501,-0.0039756,-0.00267362,-0.0057264,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0001083, 0.0010368, 0.0026246, 0.00135740, 0.0007825,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0017071, 0.0016355, 0.0020262, 0.00200712, 0.0003971,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0010184, 0.0024114, 0.0020406, 0.00202035, 0.0024733,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0010184, 0.0001756,-0.0001952,-0.00021540, 0.0002375,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.0015649,-0.0001210,-0.0011702,-0.00117017,-0.0000029,sell
2010-02-25,none,a0,none,a45,none,none,a30,a180,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0006110,-0.0000106,-0.0002442, 0.00001528, 0.0000232,buy
2010-02-26,none,a0,none,none,none,none,a30,a180,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0024953, 0.0018734, 0.0018337, 0.00162560, 0.0018337,buy
2010-02-27,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0018765, 0.0015079, 0.0015079, 0.00143845, 0.0015079,buy
2010-02-28,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0018765, 0.0015079, 0.0015079, 0.00143030, 0.0015079,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0030161,-0.0029719,-0.0029719,-0.00278323,-0.0049590,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030276, 0.0029854,-0.0026663, 0.00062192,-0.0022083,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030276, 0.0029854,-0.0026663, 0.00062192,-0.0022083,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030276, 0.0029854,-0.0026663, 0.00062192,-0.0022083,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0002919,-0.0003395,-0.0039879,-0.00122991,-0.0022083,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.0024431,-0.0003412,-0.0010453,-0.00034123, 0.0012267,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.0011128, 0.0014991, 0.0014662, 0.00149911, 0.0008368,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0012004, 0.0012446, 0.0008431, 0.00114710, 0.0006951,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.0004461,-0.0004846, 0.0000862,-0.00035186,-0.0000448,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0009230, 0.0007752, 0.0000862, 0.00080182, 0.0000184,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0010465, 0.0019511, 0.0018950, 0.00090353, 0.0017254,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0029497, 0.0034372, 0.0028903, 0.00294970, 0.0017580,buy
2010-03-13,none,none,a60,none,none,a0,a0,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.0022708, 0.0034486, 0.0015804, 0.00238472, 0.0020406,buy
2010-03-14,none,a30,none,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135, 0.0010464, 0.0002259,-0.0016188, 0.00022586, 0.0002259,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135, 0.0000858,-0.0003196, 0.0006380,-0.00106461,-0.0003196,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135,-0.0003616, 0.0003608, 0.0025163,-0.00151560, 0.0009971,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.0015978, 0.0009335, 0.0026750,-0.00224552, 0.0021678,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none,none,-0.0056560,-0.0045837, 0.0033875,-0.00486948, 0.0029479,sell
2010-03-19,none,none,none,a90,a180,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,none,-0.0057831,-0.0047108, 0.0027735,-0.00500959, 0.0025310,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.0067440,-0.0055066,-0.0000562,-0.00381561, 0.0027346,sell
2010-03-21,none,none,none,a90,none,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.0050023,-0.0043054,-0.0010588,-0.00110568, 0.0018852,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0001316,-0.0019693,-0.0014987,-0.00156566,-0.0011639,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120,-0.0032245,-0.0064311,-0.0036850,-0.00167861,-0.0032235,sell
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0058402,-0.0055615,-0.0059112,-0.00261233,-0.0058402,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0047796,-0.0047770,-0.0048506,-0.00218901,-0.0047796,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0011504,-0.0010073,-0.0010073, 0.00064525,-0.0008480,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0020619,-0.0009053, 0.0020617, 0.00055585, 0.0020617,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0020694,-0.0023847, 0.0039516,-0.00044548, 0.0043496,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0029199,-0.0011934, 0.0033475, 0.00034991, 0.0043508,buy
2010-03-30,none,a60,none,none,none,none,a30,a120,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,none,a30,none, 0.0012512, 0.0006470, 0.0025564, 0.00028153, 0.0012512,buy
2010-03-31,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none, 0.0013965, 0.0016047, 0.0007615, 0.00241031, 0.0015385,buy
2010-04-01,none,a60,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none, 0.0027041, 0.0029216, 0.0021197, 0.00198679, 0.0027134,buy
2010-04-02,a45,a60,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0010732, 0.0012271, 0.0021182, 0.00107603, 0.0012303,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0000153, 0.0001018, 0.0020637,-0.00111792, 0.0001803,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0025197,-0.0034007,-0.0027759,-0.00349104,-0.0010308,sell
2010-04-05,a45,none,none,a120,none,none,none,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0023106,-0.0033733,-0.0021990,-0.00341030,-0.0007751,sell
2010-04-06,a45,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0028902,-0.0040727,-0.0009224,-0.00407267,-0.0011267,sell
2010-04-07,a45,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0028902,-0.0040727,-0.0009224,-0.00407267,-0.0011267,sell
2010-04-08,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0006768, 0.0006574, 0.0001092, 0.00066915, 0.0010784,buy
2010-04-09,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0006768, 0.0006574, 0.0001092, 0.00066915, 0.0010784,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0007160, 0.0080884, 0.0077879, 0.00808837, 0.0087360,buy
2010-04-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0004966, 0.0079469, 0.0079469, 0.00794695, 0.0079469,buy
2010-04-12,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0004966, 0.0079469, 0.0079469, 0.00794695, 0.0079469,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0001216, 0.0033749, 0.0033749, 0.00337485, 0.0033749,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.0010421, 0.0019460, 0.0019460, 0.00343359, 0.0028885,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none,-0.0029700,-0.0031275,-0.0031275, 0.00007818,-0.0036388,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90,-0.0040057,-0.0041867,-0.0041867,-0.00095306,-0.0041690,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039944,-0.0034159,-0.0034159,-0.00114361,-0.0034941,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039944,-0.0034159,-0.0034159,-0.00114361,-0.0034941,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039944,-0.0034159,-0.0034159,-0.00114361,-0.0034941,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0040661,-0.0023598,-0.0023598,-0.00140461,-0.0023334,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90,-0.0041434,-0.0034992,-0.0035029,-0.00316249,-0.0035029,sell
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none,-0.0008607,-0.0040539,-0.0038643,-0.00386433,-0.0040735,sell
2010-04-23,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0001641,-0.0019905,-0.0018313,-0.00275564,-0.0025191,sell
2010-04-24,none,none,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0001544,-0.0010055,-0.0006372,-0.00275564,-0.0024655,sell
2010-04-25,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0003054, 0.0009988, 0.0001732,-0.00318440,-0.0030161,sell
2010-04-26,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0001950, 0.0017651,-0.0001950,-0.00314449,-0.0043246,sell
2010-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0041812, 0.0028859,-0.0041812,-0.00201628,-0.0022683,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0042853, 0.0028859,-0.0043242,-0.00207598,-0.0022683,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0016721, 0.0016511, 0.0011892, 0.00168898, 0.0001620,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0016721, 0.0016511, 0.0011892, 0.00168898, 0.0001620,buy
2010-05-01,a45,none,none,a120,none,a0,none,none,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0012953,-0.0009072, 0.0012159, 0.00121586,-0.0011128,buy
2010-05-02,a45,none,none,a120,none,none,none,none,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0039106,-0.0050490,-0.0038994, 0.00028727,-0.0078561,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0073374,-0.0093095,-0.0092365,-0.00615936,-0.0093291,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0073374,-0.0093095,-0.0092365,-0.00615936,-0.0093291,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.0123526,-0.0111702,-0.0109012,-0.00975362,-0.0111898,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.0123526,-0.0111702,-0.0109012,-0.00975362,-0.0111898,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a30,none,none,-0.0099663,-0.0052327,-0.0070420,-0.00290750,-0.0065520,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a30,none,none,-0.0073583, 0.0016467,-0.0063480,-0.00074475,-0.0056850,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,-0.0007310, 0.0033177,-0.0075073,-0.00223228,-0.0083836,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0005496, 0.0033216,-0.0069462,-0.00213691,-0.0086264,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0005496, 0.0033216,-0.0069462,-0.00213691,-0.0086264,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0005496, 0.0033216,-0.0069462,-0.00213691,-0.0086264,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0005496, 0.0033216,-0.0069462,-0.00213691,-0.0086264,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0045488,-0.0051447,-0.0051447,-0.00563757,-0.0014282,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0047679,-0.0051447,-0.0051447,-0.00510160,-0.0018966,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60,-0.0059401,-0.0004869,-0.0060790,-0.00484355,-0.0020756,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0033613, 0.0031645,-0.0044736,-0.00226467,-0.0020072,sell
2010-05-18,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0033613, 0.0031645,-0.0044736,-0.00226467,-0.0020072,sell
2010-05-19,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0033613, 0.0031645,-0.0044736,-0.00226467,-0.0020072,sell
