Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.626542,-0.57795,-0.37718,-0.26902,-0.528818,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.626542,-0.57795,-0.37718,-0.26902,-0.528818,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.622138,-0.50818,-0.38001,-0.30047,-0.313963,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.007017, 0.01110, 0.06299, 0.01269, 0.009672,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.605330, 0.71893, 0.77762, 0.76222, 0.746648,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.069528,-0.04188, 0.00492, 0.10339,-0.085811,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.071594,-0.06443,-0.07058,-0.02781,-0.108139,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.071594,-0.06443,-0.07058,-0.02781,-0.108139,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none,-0.267948,-0.20771,-0.03370,-0.14118,-0.243137,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.270049, 0.75468, 0.66845, 0.54076, 0.428063,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.202351,-0.08009,-0.25515,-0.00218,-0.252255,sell
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.202351,-0.08009,-0.25515,-0.00218,-0.252255,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.453988,-0.34626,-0.35682,-0.41054,-0.423312,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.522317,-0.80389,-0.48771,-0.51258,-0.325844,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.365341,-0.53474,-0.40526,-0.51960,-0.247185,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.033386,-0.24288,-0.19536,-0.12885,-0.099983,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.028471,-0.14793,-0.17959,-0.04755,-0.076775,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.131011,-0.16371,-0.23176,-0.10970,-0.109827,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.131011,-0.12415,-0.22328,-0.10669,-0.109827,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.051813,-0.00456, 0.01895,-0.04795, 0.092943,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.572568,-0.89594,-0.53428,-0.00625,-0.726926,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.556841,-0.89129,-0.55331,-0.14964,-0.714433,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.576974,-0.80519,-0.65380,-0.17967,-0.690932,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.593987,-0.81452,-0.65662,-0.20274,-0.742572,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.325969,-0.09462, 0.00031,-0.23425,-0.314118,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.162582,-0.04350, 0.16107, 0.03957,-0.258890,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.209882, 0.10563, 0.22920, 0.23211, 0.129873,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.241013, 0.02855,-0.04758,-0.01529,-0.173219,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.241013, 0.02855,-0.04758,-0.01529,-0.173219,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.496354,-0.46933,-0.50252,-0.53042,-0.477355,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.497453,-0.46105,-0.47841,-0.50040,-0.468053,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.496354,-0.49515,-0.51818,-0.50017,-0.471464,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.028582, 0.17624, 0.02582, 0.64562,-0.037764,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.028582, 0.17624, 0.02582, 0.64562,-0.037764,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.131457, 0.10772, 0.22121, 0.11550, 0.063650,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.301376,-0.26048,-0.31234,-0.30243,-0.312343,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.572332, 0.27445,-0.32224,-0.02250, 0.103465,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.688104, 0.14538,-0.69306,-0.10236,-0.042764,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.436948, 0.20040,-0.36771, 0.12832, 0.285670,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.406474, 0.23087,-0.36771, 0.12832, 0.285670,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.124902,-0.20614, 0.16031, 0.13831, 0.118388,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.168935,-0.25526,-0.13003,-0.15747,-0.140472,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.168911,-0.52488, 0.00184, 0.04439,-0.586753,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.168911,-0.52488, 0.00184, 0.04439,-0.586753,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.416666,-0.66120,-0.22315,-0.39894,-0.430137,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.305279,-0.38577,-0.38446,-0.37662,-0.295651,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.446561, 0.44419, 0.59353, 0.28848, 0.611656,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.446561, 0.44419, 0.59353, 0.28848, 0.611656,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.136618, 0.20182, 0.25491, 0.31001,-0.108735,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.196189, 0.18787,-0.20633, 0.24972,-0.178838,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.007110, 0.15315,-0.07939,-0.12661,-0.115409,sell
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.007110, 0.15315,-0.07939,-0.12661,-0.115409,sell
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none, 0.014011,-0.26710,-0.08952, 0.00183, 0.091873,buy
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.050209,-0.11292, 0.00461, 0.04511,-0.076021,buy
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.323763,-0.51121, 0.00673,-0.33665,-0.087514,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.649026,-0.53775,-0.23971,-0.59540,-0.549661,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.204306,-0.20025,-0.25713,-0.33374,-0.182076,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.126389, 0.09515, 0.10186, 0.09588, 0.001870,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.116503, 0.21132, 0.05357,-0.01592,-0.112608,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.113427, 0.23526,-0.05688,-0.13869,-0.152655,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.109588,-0.14633,-0.09629,-0.14674,-0.046497,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.109588,-0.14633,-0.09629,-0.14674,-0.046497,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.760908, 0.79304, 0.79276, 0.79993, 0.076765,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.673500, 0.31973,-0.58553,-0.59044,-0.572183,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.673500, 0.31973,-0.58553,-0.59044,-0.572183,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.673500, 0.31973,-0.58553,-0.59044,-0.572183,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.222865, 0.30956,-0.26129,-0.10873,-0.177187,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.455647,-0.78291,-0.74933,-0.41145,-0.204907,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.455647,-0.78291,-0.74933,-0.41145,-0.204907,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.210748, 0.06703, 0.06478, 0.01713, 0.039262,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.053887, 0.00404, 0.06004, 0.11446, 0.077033,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.053887, 0.00404, 0.06004, 0.11446, 0.077033,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.053887, 0.00404, 0.06004, 0.11446, 0.077033,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.354984,-0.39183,-0.37637,-0.20135,-0.181762,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.045540,-0.06277,-0.06438, 0.05141, 0.040839,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.329238,-0.30514,-0.25365,-0.16237,-0.227298,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.329238,-0.30514,-0.25365,-0.16237,-0.227298,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.106631,-0.07696,-0.11437,-0.15253,-0.070056,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.170302, 0.10942, 0.14895, 0.12358, 0.017096,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.126389, 0.09515, 0.10186, 0.09588, 0.001870,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.126389, 0.09515, 0.10186, 0.09588, 0.001870,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.126389, 0.09515, 0.10186, 0.09588, 0.001870,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.113512,-0.08144,-0.03224,-0.13620,-0.071308,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.113512,-0.08144,-0.03224,-0.13620,-0.071308,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.011344, 0.06576, 0.07311,-0.03780,-0.028592,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.011344, 0.06576, 0.07311,-0.03780,-0.028592,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.051709, 0.16656, 0.08912, 0.00318,-0.075687,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.051709, 0.16656, 0.08912, 0.00318,-0.075687,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.065934, 0.06064,-0.09594,-0.20531, 0.243115,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.093624, 0.06073,-0.09594,-0.20513, 0.237676,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none, 0.017576,-0.01411,-0.09464,-0.03404, 0.278907,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.003256,-0.01411,-0.10123,-0.03875, 0.223355,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.003256,-0.01411,-0.10123,-0.03875, 0.223355,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.004693, 0.00602,-0.03185,-0.06059,-0.158540,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.088027,-0.10957,-0.02575,-0.03707,-0.147439,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.093258,-0.28774, 0.11766,-0.05848, 0.065800,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.033722,-0.29015, 0.12673,-0.10445, 0.052303,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.033722,-0.29015, 0.12673,-0.10445, 0.052303,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.041117,-0.19449, 0.15439,-0.09680, 0.035261,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.564480,-0.28798,-0.67183, 0.01327,-0.384504,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.470575,-0.85474,-0.52277,-0.42697,-0.362706,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.470575,-0.85474,-0.52277,-0.42697,-0.362706,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.150431,-0.25486,-0.62207,-0.40944,-0.279383,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.150431,-0.25486,-0.62207,-0.40944,-0.279383,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.015025, 0.02384,-0.12684,-0.05517,-0.123586,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.207313, 0.26124, 0.10759, 0.15370, 0.228662,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.131364, 0.02509,-0.13871,-0.30230,-0.078837,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.159073, 0.06805,-0.13073,-0.33126,-0.208261,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.159073, 0.06805,-0.13073,-0.33126,-0.208261,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.605330, 0.71893, 0.77762, 0.76222, 0.746648,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.127680, 0.86624, 0.84652, 0.84027, 0.856470,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.224892, 0.44355, 0.41811, 0.38145, 0.474668,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.253793, 0.76268, 0.27184, 0.41953, 0.715890,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.106290,-0.00659,-0.19448,-0.17920, 0.026931,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.300554, 0.00959,-0.12890,-0.18093, 0.208083,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.107536, 0.04522,-0.06799,-0.12138, 0.213060,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.075819,-0.16032,-0.21695,-0.17499, 0.142075,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.277203,-0.26936,-0.16858,-0.13949,-0.164760,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.263035,-0.24568,-0.13596,-0.13596,-0.135962,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.353050,-0.31069,-0.33567,-0.32550,-0.326213,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.381732,-0.33502,-0.35208,-0.33001,-0.327217,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.381732,-0.33502,-0.35208,-0.33001,-0.327217,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.365807,-0.08915,-0.28332,-0.28614, 0.302151,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.365807,-0.08915,-0.28332,-0.28614, 0.302151,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.365807,-0.08915,-0.28332,-0.28614, 0.302151,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.319578,-0.08667,-0.10065,-0.25172,-0.115719,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.069245,-0.48456,-0.10713,-0.01715, 0.039305,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.108047, 0.03075,-0.07505,-0.21740,-0.163177,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.071206, 0.04413,-0.00043, 0.02474,-0.112346,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.020731,-0.02141, 0.02370, 0.07693,-0.076749,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.101969,-0.02677,-0.00867,-0.06965,-0.137610,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.244111,-0.32477,-0.37129,-0.33347,-0.375948,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.010422,-0.12048,-0.27795,-0.13043, 0.204129,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.011255, 0.00837,-0.16681,-0.10696, 0.286340,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.496825,-0.48120,-0.62780,-0.61196,-0.003800,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.463479,-0.08872,-0.23080,-0.26542,-0.071227,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.382681, 0.08670, 0.03133,-0.17520, 0.040351,sell
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.179919, 0.06232, 0.04178,-0.04621, 0.060121,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.060917, 0.09382, 0.08273,-0.27890, 0.066536,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.028617, 0.01289, 0.05252,-0.02241, 0.101751,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.146230,-0.02158, 0.01756,-0.06862, 0.111669,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.062891,-0.01520, 0.27442,-0.61683, 0.062891,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.062891, 0.01872, 0.26841,-0.68221, 0.062891,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.062891, 0.01872, 0.26841,-0.68221, 0.062891,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.251957,-0.17683,-0.20908,-0.18962,-0.358767,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.179200,-0.04214,-0.11119,-0.19924,-0.122659,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.179200,-0.04214,-0.11119,-0.19924,-0.122659,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.191827,-0.02007,-0.23434,-0.28404,-0.239940,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.191827,-0.02007,-0.23434,-0.28404,-0.239940,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.118904,-0.05902,-0.09892,-0.11842,-0.130295,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.118904,-0.05902,-0.09892,-0.11842,-0.130295,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.039401,-0.12442,-0.08638,-0.11158,-0.129933,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.131445,-0.06963,-0.12645,-0.06384,-0.092457,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.131445,-0.06963,-0.12645,-0.06384,-0.092457,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.005916,-0.17074,-0.19637, 0.06441,-0.191125,sell
