Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038133, 0.00222241, 0.0019155, 0.0037770, 0.0039428,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043442, 0.00130846, 0.0002244, 0.0043731, 0.0043442,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014252, 0.00100485,-0.0011793,-0.0016802,-0.0045450,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0091685,-0.01095570,-0.0081464,-0.0108867,-0.0103200,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0106770,-0.01011632,-0.0065564,-0.0108426,-0.0104929,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0108977,-0.01460990,-0.0114864,-0.0107760,-0.0158802,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0108489,-0.01244537,-0.0119846,-0.0101418,-0.0124334,sell
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0023782,-0.00329601,-0.0052281,-0.0043323,-0.0028163,sell
2010-01-25,1,0,2,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0034473,-0.00032861,-0.0055621,-0.0037807, 0.0016759,sell
2010-01-26,1,0,2,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0098601,-0.00031094,-0.0084625,-0.0092041,-0.0008433,sell
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0098589,-0.00989556,-0.0163518,-0.0080480,-0.0084842,sell
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0092347,-0.00923465,-0.0097929,-0.0030998,-0.0109648,sell
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0069711,-0.00679981,-0.0054574,-0.0021041,-0.0048457,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0085750,-0.00737351,-0.0079907,-0.0025224,-0.0095252,sell
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006809,-0.00016077,-0.0006788, 0.0023212,-0.0019506,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0044608, 0.00211825, 0.0042715, 0.0021639, 0.0039680,buy
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0051305, 0.00076537, 0.0051267,-0.0017354,-0.0011469,buy
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001117,-0.00230510,-0.0008888,-0.0039852,-0.0031957,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0113947, 0.00474221, 0.0023998,-0.0008718, 0.0026635,buy
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069059, 0.00262960,-0.0068380,-0.0085312,-0.0085846,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0095497, 0.00546055,-0.0021263, 0.0006127, 0.0002071,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0095497, 0.00546055,-0.0021263, 0.0006127, 0.0002071,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0025732, 0.00682211, 0.0021483, 0.0056841, 0.0060447,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0021314, 0.00535953, 0.0032031, 0.0067570, 0.0064863,buy
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077002, 0.00177069,-0.0061213,-0.0044973,-0.0062206,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0101493, 0.00546069, 0.0078423, 0.0099507, 0.0111940,buy
2010-02-12,1,0,1,2,3,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0139057, 0.00489197, 0.0129017, 0.0131813, 0.0123968,buy
2010-02-13,1,0,2,2,4,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0025853,-0.00483294, 0.0039025, 0.0061245,-0.0056067,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0012921,-0.00111678, 0.0066830, 0.0034028,-0.0010026,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0020030, 0.00489354, 0.0035502, 0.0048820,-0.0080072,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0053741, 0.00653429, 0.0019785, 0.0046991,-0.0006172,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0031524, 0.00391139,-0.0025110, 0.0054223,-0.0009866,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0063088, 0.00593190, 0.0026522, 0.0054994, 0.0027126,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0063696, 0.00518948, 0.0070407, 0.0058636, 0.0061582,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024052,-0.00233065,-0.0024290, 0.0012339, 0.0007774,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022833, 0.00006806,-0.0013344,-0.0003594, 0.0003983,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0030881,-0.00495652,-0.0059017,-0.0052026,-0.0054231,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0040812,-0.00776493,-0.0078294,-0.0076084,-0.0077649,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0072696, 0.00642849, 0.0073940, 0.0059413, 0.0069985,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0102591, 0.01014581, 0.0119652, 0.0096198, 0.0061323,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093972, 0.00939722, 0.0112931, 0.0113988, 0.0042239,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036883, 0.00328537, 0.0053731, 0.0047730, 0.0032854,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043065, 0.00216952, 0.0048021, 0.0030584, 0.0052626,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009690,-0.00699813,-0.0043873,-0.0012445,-0.0016298,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0077795, 0.00483342, 0.0063287, 0.0063287, 0.0016607,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0069956, 0.00600860, 0.0061740, 0.0061740, 0.0024555,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0014247,-0.00290565,-0.0019644,-0.0008454,-0.0014247,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0013311, 0.00119854, 0.0013164, 0.0028747, 0.0013311,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0041437, 0.00620677, 0.0050181, 0.0019150, 0.0056822,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052816,-0.00286425,-0.0077589,-0.0099777,-0.0053704,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052816,-0.00286425,-0.0077589,-0.0099777,-0.0053704,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015698, 0.00029621,-0.0101064,-0.0117297,-0.0019672,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0105911,-0.00991539,-0.0081043,-0.0127491,-0.0105056,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091019,-0.00729300,-0.0076343,-0.0064727,-0.0073584,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069473,-0.00521279,-0.0056643,-0.0058474,-0.0085258,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030447, 0.00453196, 0.0072347, 0.0069443,-0.0041001,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0045270, 0.00657859, 0.0053022,-0.0008013,-0.0034339,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0051506, 0.00457900, 0.0050926, 0.0041504, 0.0057460,buy
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0000592, 0.00297470, 0.0036102, 0.0002592, 0.0066173,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0070676,-0.00593809,-0.0039676,-0.0069166,-0.0046348,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0035790,-0.00298556,-0.0069484,-0.0084644,-0.0004803,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0046002, 0.00773057, 0.0018297,-0.0034108, 0.0069424,buy
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004880, 0.00430092, 0.0025576, 0.0025855, 0.0036078,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024834, 0.00466343, 0.0031964, 0.0028498, 0.0031964,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051092, 0.00563838, 0.0044837, 0.0048516, 0.0046918,buy
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042369, 0.00326822, 0.0040785, 0.0040785, 0.0047030,buy
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002899,-0.00240684,-0.0018730,-0.0009135, 0.0074304,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0004109, 0.00099772,-0.0027089,-0.0001508, 0.0044169,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0004109, 0.00099772,-0.0027089,-0.0001508, 0.0044169,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0031970, 0.00237297, 0.0011730,-0.0000995, 0.0007844,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0004567, 0.00418360, 0.0008113, 0.0038356, 0.0010030,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0014420, 0.00425353, 0.0010937, 0.0006692, 0.0013618,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020517,-0.00421661,-0.0043653,-0.0043480,-0.0058339,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0013098,-0.00515974,-0.0028377,-0.0045578,-0.0047945,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0022777, 0.00146215, 0.0068726, 0.0014977, 0.0026386,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0012830,-0.00100669,-0.0009070, 0.0028849,-0.0017415,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0002424, 0.00043846, 0.0003980,-0.0001910,-0.0016430,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0032092, 0.00524107, 0.0037712, 0.0077972, 0.0033549,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0060822, 0.00566218, 0.0059727, 0.0090285, 0.0038133,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062661, 0.00526389, 0.0062553, 0.0062509, 0.0061439,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068204, 0.00300158, 0.0065984, 0.0043263, 0.0068724,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047240, 0.00378088, 0.0060089, 0.0052238, 0.0059700,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0086071, 0.00772015, 0.0077202, 0.0059806, 0.0076655,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0057987, 0.00227667, 0.0022587, 0.0058594, 0.0047421,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0037504,-0.00072404,-0.0000312,-0.0045364,-0.0043612,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0073563,-0.00587278,-0.0092015,-0.0085529,-0.0084173,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065109,-0.00565136,-0.0054985,-0.0079403,-0.0032605,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018011,-0.00258725,-0.0029267,-0.0040106,-0.0014514,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0054696, 0.00642161, 0.0105164, 0.0078989, 0.0103231,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0060880,-0.00608798, 0.0082610,-0.0045707,-0.0049749,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.0064071,-0.00640590, 0.0028141,-0.0064059,-0.0076831,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.0064071,-0.00640590, 0.0028141,-0.0064059,-0.0076831,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0018514, 0.00422350, 0.0048500, 0.0029184, 0.0029577,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034892, 0.00642404, 0.0062381, 0.0064240, 0.0052871,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040419, 0.00636322, 0.0046463, 0.0085252, 0.0080654,buy
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0001977, 0.00752291, 0.0011274,-0.0055349,-0.0031327,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0038912,-0.00023115, 0.0006866,-0.0073758,-0.0036736,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0038912,-0.00023115, 0.0006866,-0.0073758,-0.0036736,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0038912,-0.00023115, 0.0006866,-0.0073758,-0.0036736,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005708,-0.00032760,-0.0068834,-0.0017774,-0.0022707,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0131455, 0.01117524, 0.0068991, 0.0074862, 0.0143585,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0106317, 0.00867833, 0.0075100, 0.0079854, 0.0107565,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0060357, 0.00442182, 0.0058266, 0.0058585, 0.0078350,buy
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038721, 0.00164140, 0.0038721, 0.0036267, 0.0038721,buy
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001002,-0.00013970,-0.0001397, 0.0047904,-0.0001397,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0022016, 0.00514483,-0.0022016,-0.0032796,-0.0045687,sell
