Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,1,1,1,2,1,1,1,1,1,0.83,0.76,0,0.54,0.41,2.21,3.36,-0.0308632,-0.0174913,-0.0242112,-0.0414145,-0.02312713,sell
2010-02-11,2,1,1,1,3,2,2,2,0,0,1.89,0.2,0.23,2.03,0.23,1.07,4.14, 0.0252398, 0.0254227, 0.0254227, 0.0200376, 0.02562725,buy
2010-02-12,1,0,2,0,4,3,4,1,1,0,1.95,3.13,1.77,0.21,2.89,3.81,4.26, 0.0066543, 0.0132942, 0.0082574, 0.0130835, 0.00613999,buy
2010-02-13,1,0,1,1,3,2,3,2,1,0,0.88,2.67,0,2.44,4.05,4.74,0.93,-0.0102095,-0.0078160,-0.0082802,-0.0192701,-0.01055753,sell
2010-02-14,2,0,1,0,4,3,3,2,2,0,2.94,4.48,0.58,3.98,4.63,4.49,2.02, 0.0079633, 0.0169107, 0.0121279, 0.0067263, 0.00781056,buy
2010-02-15,2,0,1,1,4,1,3,2,3,0,4.02,2.41,1.88,2.64,3.13,1.6,0, 0.0085838,-0.0023181,-0.0028330,-0.0041080, 0.00025691,sell
2010-02-16,1,0,0,1,3,0,2,2,2,0,2.33,2.14,1.66,2.56,1.03,0.35,1.22,-0.0001895, 0.0027853, 0.0008543,-0.0063996,-0.00294359,sell
2010-02-17,1,0,1,1,3,1,2,1,2,1,3.79,1.99,1.72,0.18,2.31,1.83,2.08, 0.0184052, 0.0028197, 0.0030660, 0.0037961, 0.00932060,buy
2010-02-18,1,2,0,1,0,0,0,1,2,1,2.58,1.6,1.05,1.88,1.7,0,1.93, 0.0134223, 0.0185899, 0.0072846, 0.0138267, 0.01769964,buy
2010-02-19,1,1,2,0,1,0,0,1,1,1,1.35,1.91,0,1.78,1.85,1.6,1.75, 0.0327814, 0.0314368, 0.0169469, 0.0337932, 0.03144181,buy
2010-02-20,1,1,2,3,1,0,1,0,1,1,1.78,0,1.9,1.72,1.4,1.89,1.73, 0.0397302, 0.0255581, 0.0439207, 0.0122054, 0.03946841,buy
2010-02-21,1,1,2,4,1,0,1,1,1,2,0.06,1.61,2.03,2.02,2.15,2.29,1.88,-0.0351688, 0.0234095, 0.0238978, 0.0304704, 0.02496803,buy
2010-02-22,0,1,2,3,2,0,1,2,1,1,1.69,1.96,0.35,3.89,2.56,3.74,0, 0.0256014, 0.0273949,-0.0131160, 0.0234263, 0.01223362,buy
2010-02-23,0,2,1,2,1,0,2,2,2,1,1.9,2.92,1.77,3.5,2,2.79,1.96, 0.0098471, 0.0010401,-0.0030582, 0.0044087, 0.00394084,buy
2010-02-24,0,0,1,3,0,1,2,2,2,1,1.67,3.65,1.73,0.73,2.93,2.13,2.07,-0.0070358,-0.0187664,-0.0176471,-0.0141483,-0.00925268,sell
2010-02-25,1,0,0,2,1,2,2,2,1,0,1.53,1.6,1.75,3.01,0.25,0,2.42,-0.0036780,-0.0087582, 0.0003547, 0.0080801,-0.00023306,sell
2010-02-26,1,0,0,1,2,1,1,1,2,0,1.93,2.15,0,2,1.84,1.93,0.85, 0.0483767, 0.0373822, 0.0251045, 0.0374567, 0.03728884,buy
2010-02-27,1,0,0,2,2,2,1,1,1,0,0,0.46,1.77,2.87,1.86,1.9,3.89,-0.0392219,-0.0396437,-0.0398323,-0.0172443,-0.02728723,sell
2010-02-28,1,0,1,1,2,3,2,1,1,0,1.66,2.26,0.3,1.85,1.83,1.58,1.56, 0.0238225, 0.0125356, 0.0125356, 0.0079450, 0.03280590,buy
2010-03-01,1,1,1,0,4,1,1,2,2,0,0,4.22,0.47,2.13,1.8,0.37,2.17,-0.0015225,-0.0039834,-0.0012406,-0.0068843,-0.00944866,sell
2010-03-02,1,1,0,1,5,0,1,2,2,1,1.78,3.71,2.04,2.52,1.91,3.48,2.24,-0.0036021,-0.0171182,-0.0180505,-0.0392537, 0.00066840,sell
2010-03-03,0,0,0,2,3,0,0,2,2,2,1.61,0.62,1.83,3.59,0.87,1.96,3.23, 0.0042963, 0.0123667, 0.0113970, 0.0022602, 0.01044521,buy
2010-03-04,0,1,3,1,3,0,1,1,3,1,2.03,2.52,1.9,0.9,3.98,2.21,2.15, 0.0209256, 0.0220028, 0.0190964, 0.0190964, 0.03013621,buy
2010-03-05,1,3,2,0,2,0,0,3,2,1,0.7,1.93,1.8,1.98,2.51,2.04,2.47,-0.0438855,-0.0324302,-0.0270679,-0.0304992,-0.03025512,sell
2010-03-06,1,3,2,0,1,1,1,1,2,3,2.42,2.45,1.39,1.64,1.99,1.93,3.53,-0.0072172,-0.0018309,-0.0055726,-0.0028713,-0.00975316,sell
2010-03-07,1,1,1,2,0,1,2,0,0,2,3.67,3.69,1.93,2,0.08,0.39,1.26,-0.0013776,-0.0016048, 0.0030009,-0.0013776,-0.00443672,sell
2010-03-08,2,0,2,1,1,1,1,0,0,2,1.98,3.79,0,0.13,0.36,3.08,1.78, 0.0070147,-0.0001690,-0.0079613,-0.0004862, 0.00061423,buy
2010-03-09,3,1,1,2,1,1,0,0,3,2,2.41,2.27,1.69,0.26,1.93,4.18,1.63,-0.0009882,-0.0168454,-0.0189399,-0.0257529,-0.01891244,sell
2010-03-10,2,1,1,1,1,2,0,1,3,1,1.43,2.25,1.64,2.52,0.85,2.68,1.7, 0.0155606, 0.0113381, 0.0154479, 0.0022170, 0.00626133,buy
2010-03-11,0,0,1,2,1,2,1,2,1,1,1.86,2.16,1.81,1.96,3.65,2.29,0.24, 0.0416397, 0.0413271, 0.0368775, 0.0267257, 0.03490757,buy
2010-03-12,0,0,0,3,1,2,4,1,1,1,1.7,0.08,1.29,2.68,3.52,1.76,0.45, 0.0188485, 0.0096351, 0.0191289, 0.0199083, 0.01853299,buy
2010-03-13,0,0,0,2,3,1,2,2,2,1,0,1.66,1.86,1.35,1.89,1.74,3.32, 0.0084228, 0.0021049,-0.0003719, 0.0041351,-0.00664994,buy
2010-03-14,1,0,0,2,3,0,1,1,2,1,1.84,0.89,0,1.73,1.89,1.08,3.91,-0.0106473,-0.0100941,-0.0077360,-0.0055188,-0.01215063,sell
2010-03-15,2,0,1,2,2,0,1,0,1,0,0.75,1.78,1.36,1.72,0,0,3.63,-0.0435752,-0.0466730,-0.0168730,-0.0553063,-0.04002219,sell
2010-03-16,1,0,2,2,2,2,1,0,0,1,0.34,1.96,2,0,1.91,2.06,2.33,-0.0140913,-0.0143620,-0.0113314,-0.0127064,-0.01145726,sell
2010-03-17,0,2,2,2,0,1,2,0,0,2,2.46,3.69,0,1.85,1.96,0.78,1.47, 0.0098115, 0.0108273, 0.0025250, 0.0154932, 0.01083748,buy
2010-03-18,0,4,3,0,1,1,2,1,0,4,3.77,3.89,1.98,1.8,0.67,3.62,1.7,-0.0199309,-0.0215514,-0.0230971,-0.0199309,-0.01909740,sell
2010-03-19,0,4,3,2,1,1,2,1,1,3,3.54,0.71,0.72,1.05,2.8,2.58,1.91,-0.0004172,-0.0183246,-0.0109208,-0.0000065,-0.01414895,sell
2010-03-20,0,2,3,4,0,1,1,1,2,3,1.02,1.17,1.72,2.79,4.11,1.94,2.55, 0.0014445,-0.0189544,-0.0020099,-0.0009196, 0.00144452,sell
2010-03-21,0,2,1,2,1,0,1,1,2,3,0.54,3.73,1.88,3.91,3.76,1.96,1.98,-0.0115274, 0.0017826,-0.0151048, 0.0017826, 0.00738420,sell
2010-03-22,0,4,1,1,1,0,1,1,1,3,2.01,3.57,0,3.12,2.08,1.56,2.85,-0.0034271,-0.0005301, 0.0071684, 0.0026914, 0.00098058,buy
2010-03-23,0,3,1,1,0,1,2,1,1,3,2.11,2.42,0.14,0.38,2.6,1.69,2.43, 0.0103513, 0.0108926,-0.0042000,-0.0065862,-0.00452135,sell
2010-03-24,0,5,2,0,0,1,2,1,0,3,2.72,0.36,1.99,2.16,0.38,0,2.93, 0.0216533, 0.0211333, 0.0201101, 0.0214913, 0.03389095,buy
2010-03-25,1,5,1,1,1,0,2,0,1,1,3.81,2.18,1.64,1.08,2.1,1.66,2.33, 0.0491173, 0.0502741, 0.0421703, 0.0437849, 0.05187193,buy
2010-03-26,1,2,3,1,3,0,1,1,0,1,2.94,1.44,1.91,3.91,3.71,1.96,3.03, 0.0185605, 0.0165650, 0.0165597, 0.0023281, 0.01811855,buy
2010-03-27,1,2,3,3,0,0,3,0,0,1,0.23,3.93,1.95,2.22,3.61,1.66,1.46,-0.0301245,-0.0301245,-0.0196112,-0.0157431,-0.00144376,sell
2010-03-28,0,4,4,1,1,1,1,1,0,1,1.53,2.13,1.9,1.73,2.42,0,3.74, 0.0057018, 0.0116490, 0.0099985, 0.0121477, 0.01594197,buy
2010-03-29,1,5,1,0,2,0,1,2,1,1,0.06,2.03,1.06,2.1,3.16,1.69,3.78, 0.0266796, 0.0383283, 0.0185908, 0.0180850, 0.01172840,buy
2010-03-30,0,2,1,0,2,1,0,2,1,3,2.09,0.09,0.06,2.95,0.24,0.51,3.08,-0.0466978,-0.0012389,-0.0341411,-0.0103842,-0.01983992,sell
2010-03-31,0,2,0,1,2,1,1,1,2,2,2.02,1.91,1.61,2.19,1.83,3.37,1.14,-0.0215817,-0.0108988,-0.0179615,-0.0186618,-0.02350657,sell
2010-04-01,0,3,2,0,2,0,0,4,2,4,2.54,2.62,0,3.92,2.05,4.44,0.43,-0.0111366,-0.0206676,-0.0048875,-0.0148709,-0.00823238,sell
2010-04-02,0,4,3,0,3,0,1,4,2,3,3.07,3.25,1.7,4.4,2.3,4.31,2.59,-0.0010531,-0.0025865,-0.0216083, 0.0003472, 0.01150677,buy
2010-04-03,0,4,3,2,3,0,2,3,1,3,4.92,3.94,1.13,2.74,2.4,1.79,1.7,-0.0282190,-0.0310932,-0.0305958,-0.0266170,-0.00562464,sell
2010-04-04,0,2,3,2,2,0,1,2,0,4,4.68,4.76,1.7,1.94,2,1.07,2.09, 0.0123520, 0.0123520, 0.0155545, 0.0126845, 0.01344289,buy
2010-04-05,1,4,3,1,2,0,0,2,0,3,1.72,4.18,1.98,0.06,4.87,2.03,2.3, 0.0157145, 0.0406359, 0.0163323, 0.0407622, 0.04194881,buy
2010-04-06,1,4,2,0,1,0,0,2,1,2,2.44,1.15,1.8,1.85,2.75,1.93,2.96, 0.0172403, 0.0060043, 0.0188865, 0.0038494, 0.00345801,buy
2010-04-07,0,3,3,0,1,1,1,2,0,3,1.89,2.45,1.49,0,2.75,1.9,2.83, 0.0249428, 0.0260867, 0.0194995, 0.0226168, 0.03095256,buy
2010-04-08,0,2,2,1,0,1,3,3,0,2,0.83,1.06,1.85,1.77,2.46,1.83,2.82,-0.0071975, 0.0028274,-0.0084642,-0.0075783,-0.00208505,sell
2010-04-09,0,2,1,2,1,1,2,2,0,1,1.75,0.1,0,1.12,1.87,1,4.37,-0.0351409,-0.0354658,-0.0238143,-0.0024494,-0.03625076,sell
2010-04-10,0,2,2,1,2,0,0,1,2,0,0,1.67,1.72,1.73,1.84,1.91,1.5,-0.0123419,-0.0208313,-0.0324863,-0.0250639,-0.02184229,sell
2010-04-11,1,2,1,2,1,0,0,1,2,0,1.81,1.9,0.88,1.85,0,0.9,2.49,-0.0018394,-0.0005914, 0.0176597, 0.0074583, 0.01781063,buy
2010-04-12,1,1,2,4,1,1,0,1,0,1,0.1,0.97,1.8,0.68,1.24,3.91,1.3,-0.0222473,-0.0208664,-0.0165316, 0.0040368,-0.01993231,sell
2010-04-13,0,2,2,3,0,0,2,0,1,2,0.22,1.8,1.83,3.79,2.74,1.5,1.95,-0.0241203,-0.0151117,-0.0118687,-0.0133042, 0.00173605,sell
2010-04-14,0,4,2,3,1,0,1,0,1,1,1.75,1.67,0,3.97,2.13,2.64,1.76,-0.0188113, 0.0006298,-0.0029407,-0.0022962, 0.00081504,sell
2010-04-15,1,3,4,4,1,0,0,1,1,2,2.21,1.66,1.91,1.31,2.44,1.75,1.85, 0.0099787, 0.0016704, 0.0032915, 0.0071463, 0.00424610,buy
2010-04-16,1,1,4,4,0,0,0,0,2,2,2.61,0,0.74,2,3.03,2.23,2.03, 0.0460213, 0.0419444, 0.0446284, 0.0116728, 0.04191267,buy
2010-04-17,0,1,3,3,1,0,1,0,2,1,1.98,1.81,0.11,2.11,3.86,2.4,0.93, 0.0028260, 0.0035413, 0.0021662, 0.0007515, 0.01303183,buy
2010-04-18,0,2,1,2,1,0,1,1,3,2,3.6,2.03,1.85,1.87,0.97,2.16,3.96, 0.0325274, 0.0211375, 0.0141884, 0.0298262, 0.01608900,buy
2010-04-19,0,2,1,2,0,1,1,3,2,3,2.61,1.77,1.66,0.1,2.23,2.22,3.42, 0.0187828, 0.0391460, 0.0319229, 0.0307509, 0.03590072,buy
2010-04-20,0,2,2,2,0,2,2,1,2,2,1.06,1.8,1.7,1.82,0.56,0.44,2.66,-0.0018728,-0.0206039,-0.0016959,-0.0016856,-0.00333872,sell
2010-04-21,0,1,3,2,1,0,1,0,2,2,1.88,0.15,0,0.08,0.76,2.4,2.16,-0.0329279,-0.0338162,-0.0373249,-0.0338092,-0.02988903,sell
2010-04-22,1,1,2,4,3,0,0,1,0,3,1.68,2.01,1.7,1.76,2.21,2.28,0.44,-0.0079211,-0.0079009,-0.0083336,-0.0414815,-0.04308913,sell
2010-04-23,1,2,2,4,2,0,1,1,0,1,1.77,0.6,1.98,1.92,1.98,3.21,2.47, 0.0270985, 0.0327832, 0.0278971, 0.0245629,-0.00062254,buy
2010-04-24,0,1,4,3,0,0,1,1,0,1,0.13,3.34,1.56,2.68,1.67,2.14,1.08,-0.0116388,-0.0142377,-0.0017807, 0.0048946, 0.00373264,sell
2010-04-25,1,3,2,3,0,1,1,2,0,2,2.22,3.55,1.56,3.16,1.64,2.69,3.57,-0.0038945,-0.0000098,-0.0033162,-0.0022139, 0.01447955,buy
2010-04-26,1,2,1,2,2,0,0,2,1,3,0.55,3.08,1.61,4.84,1.98,0.46,3.66,-0.0115549, 0.0062634, 0.0015165,-0.0005384, 0.00121222,sell
2010-04-27,0,1,2,1,2,0,1,1,1,2,2.92,0.51,0,1.15,0.44,1.79,2.89,-0.0500890,-0.0212397,-0.0500890,-0.0556961,-0.04641481,sell
2010-04-28,0,1,1,2,1,1,1,2,2,2,3.63,1.9,1.8,0.9,2.73,2.19,0.48, 0.0171355, 0.0194852, 0.0293826, 0.0286927, 0.02869271,buy
2010-04-29,0,2,2,0,1,0,0,4,2,3,3.47,1.93,0,2.1,3.86,1.8,2.01,-0.0017294, 0.0033624,-0.0024103,-0.0022353, 0.00907553,buy
2010-04-30,0,4,2,0,2,0,2,2,1,0,2.67,0.77,1.78,1.89,3.68,1.88,1.91, 0.0232470, 0.0200220, 0.0216924, 0.0133769, 0.01388758,buy
2010-05-01,0,1,3,2,1,0,1,1,0,1,2.75,1.82,1.6,1.7,1.32,0,1.67,-0.0101754, 0.0079348,-0.0081625,-0.0070880,-0.02286465,sell
2010-05-02,1,0,3,3,1,0,0,1,1,2,1.18,1.87,1.88,0,3.59,1.86,1.28,-0.0136812,-0.0110460,-0.0136185,-0.0158260,-0.00485117,sell
2010-05-03,2,2,2,1,1,0,0,1,1,0,0.08,1.98,0.56,1.72,2.33,1.9,1.8, 0.0170091,-0.0390827,-0.0276409,-0.0344726, 0.01546555,sell
2010-05-04,0,3,2,0,2,0,0,0,2,1,1.81,0.36,1.76,0.11,1.57,1.8,1.81, 0.0080742, 0.0105629, 0.0069219, 0.0073097, 0.01224904,buy
2010-05-05,0,2,2,1,1,1,2,1,1,1,1.66,1.23,1.64,0.66,2.71,1.79,0,-0.0120795,-0.0149789,-0.0089296,-0.0100215,-0.00670769,sell
2010-05-06,0,2,1,1,2,2,2,2,1,0,1.8,3.21,0,2.91,2.42,2.7,1.7, 0.0378680, 0.0382158, 0.0382158, 0.0378680, 0.03378830,buy
2010-05-07,0,2,1,0,2,1,1,1,3,0,1.52,2.92,1.7,3.6,2.44,3.86,1.53,-0.0189550,-0.0121687,-0.0166429,-0.0121026,-0.01397943,sell
2010-05-08,0,2,1,0,2,0,0,1,4,0,0,5.42,1.87,2.78,0.71,1.61,0, 0.0178603, 0.0178813, 0.0190162, 0.0196113, 0.01683758,buy
2010-05-09,1,2,1,1,3,1,1,1,1,0,1.63,4.29,1.05,0.38,0.29,2.49,1.73, 0.0030140,-0.0071421, 0.0010943,-0.0234686,-0.00714208,sell
2010-05-10,0,2,2,2,1,1,1,0,1,2,0,3.78,1.95,0.6,1.86,0.31,1.63,-0.0040388, 0.0001005, 0.0000059,-0.0061503, 0.00154243,sell
2010-05-11,0,4,3,1,1,0,1,0,1,1,1.86,2.94,0,2.33,1.83,0.32,1.76, 0.0262908, 0.0251319, 0.0232043, 0.0438158, 0.03112988,buy
2010-05-12,1,3,3,0,1,0,1,1,1,0,1.59,2.53,1.78,1.59,2.01,1.72,1.56, 0.0366986, 0.0533289, 0.0453169, 0.0394596, 0.04397152,buy
2010-05-13,0,2,2,2,0,0,0,1,2,2,1.81,2.14,0,1.7,1.87,1.9,1.67, 0.0283301, 0.0305232,-0.0032999, 0.0267946, 0.03176400,buy
2010-05-14,0,1,2,2,1,0,1,0,2,2,1.97,0.26,1.6,1.57,2.27,1.85,1.88, 0.0126178, 0.0068960, 0.0210073, 0.0126178, 0.01409628,buy
2010-05-15,0,2,1,0,2,0,1,1,2,2,0.51,1.93,1.76,1.86,1.24,1.93,0.35,-0.0065631, 0.0156974,-0.0234313,-0.0092241,-0.00982974,sell
2010-05-16,0,1,1,0,0,1,0,2,4,4,3.17,1.78,1.73,0,0.91,2.14,2.72,-0.0278019,-0.0050964,-0.0156304,-0.0156304,-0.02825606,sell
2010-05-17,0,2,1,0,0,2,1,2,2,2,3.8,1.91,1.96,1.56,2.44,1.32,3.71, 0.0165603, 0.0115150, 0.0115452, 0.0214483, 0.01582483,buy
2010-05-18,0,1,2,0,1,1,2,0,2,3,3.02,2.03,0.09,0.11,1.39,3.61,3.68, 0.0055542, 0.0003254,-0.0019842,-0.0020571,-0.00343702,sell
2010-05-19,0,2,1,1,2,0,1,1,2,3,2.44,0.16,2.14,1.66,3.61,3,0.95,-0.0240164,-0.0315956,-0.0262166,-0.0293938,-0.03646817,sell
2010-05-20,2,2,1,3,2,1,1,1,1,2,2.01,2.04,1.98,2.15,3.81,2.05,2.2,-0.0273119,-0.0262329,-0.0245294,-0.0280258,-0.02802584,sell
2010-05-21,1,1,4,1,1,1,1,0,1,2,0.29,0.23,1.85,2.18,2.86,0.41,0.63, 0.0200734, 0.0194077, 0.0212570, 0.0200907, 0.01654615,buy
2010-05-22,1,3,2,1,0,2,2,1,1,0,1.85,1.96,1.91,2.06,3,1.78,0.78,-0.0008461,-0.0215830,-0.0269553,-0.0283094,-0.02763543,sell
2010-05-23,1,2,1,0,1,2,1,3,0,2,1.28,2.36,1.95,1.97,3.72,1.33,2.2, 0.0264966,-0.0035110,-0.0040981,-0.0034335,-0.00287739,sell
2010-05-24,0,1,1,0,1,1,1,2,2,1,0.24,2.32,0,1.81,2.11,0.32,1.9,-0.0154967, 0.0046598,-0.0227426,-0.0150531,-0.01505308,sell
2010-05-25,0,1,1,2,1,2,1,3,3,0,2.01,1.35,1.78,0,2.59,1.83,1.6, 0.0322780, 0.0271137, 0.0313208, 0.0167042, 0.03138085,buy
2010-05-26,0,2,1,2,0,2,0,4,1,1,1.95,2.79,1.4,1.78,2.17,2.03,0, 0.0360038, 0.0374915, 0.0242083, 0.0073435, 0.02883413,buy
2010-05-27,0,3,2,1,0,1,1,4,1,2,2.31,6.07,0,2.08,2.11,2.4,1.77,-0.0562932,-0.0562932,-0.0564394,-0.0546249,-0.04128507,sell
2010-05-28,0,5,1,1,1,1,2,2,0,0,3.53,5.62,1.63,2.55,0.28,1.95,2,-0.0165383,-0.0132048,-0.0109900,-0.0112485,-0.01113726,sell
2010-05-29,1,2,3,2,0,1,0,2,0,2,5.48,4.39,1.91,2.34,0.21,3.63,1.69,-0.0067083,-0.0068030,-0.0109456,-0.0101225,-0.00014048,sell
