Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a120,none,none,none,none,none,a0,none,none,none,a0,a60,a150,none,317.7375,324.650833333333, 0.0015269, 0.0004292,-0.00549863,-0.00072401,-0.001537689,sell
2010-02-14,a30,a120,none,a0,none,a60,a150,a0,none,none,none,a0,a60,a150,none,329.567083333333,325.662083333333, 0.0025595, 0.0023062,-0.00011985, 0.00122677, 0.000680313,buy
2010-02-15,a30,a120,none,a0,none,a60,a150,none,none,none,none,a0,a60,a150,none,341.464583333333,326.6725, 0.0025595, 0.0018108,-0.00033335, 0.00084846, 0.000673141,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,353.457083333333,327.682916666667, 0.0063187, 0.0042853,-0.00159362, 0.00003349, 0.004560839,buy
2010-02-17,none,none,none,none,a60,a90,a180,none,none,none,none,a0,a60,none,none,20.5754166666667,328.6925, 0.0056611,-0.0008361, 0.00424562, 0.00450673, 0.004871176,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0000106,-0.0022506,-0.00451401,-0.00156388,-0.002910920,sell
2010-02-19,none,none,none,a60,none,a120,a150,a60,none,none,a150,a0,none,none,none,30.3158333333333,330.710833333333, 0.0005233,-0.0078380, 0.00002486,-0.00214220, 0.000469333,buy
2010-02-20,none,a135,none,a60,a90,a120,none,none,none,a60,a150,a0,none,none,none,43.0191666666667,331.719166666667, 0.0010464,-0.0068273,-0.00640847,-0.00298332,-0.005960228,sell
2010-02-21,a45,a135,none,none,none,a150,a120,a90,none,a60,a150,a0,none,none,none,56.0095833333333,332.727083333333,-0.0046004,-0.0069338,-0.00712214,-0.00460044,-0.009351482,sell
2010-02-22,a45,a135,none,a90,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,-0.0045700,-0.0064797,-0.00692870,-0.00413044,-0.008104510,sell
2010-02-23,a45,a135,none,none,a120,none,none,none,a0,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,-0.0049168,-0.0065315,-0.00729174,-0.00676782,-0.008886640,sell
2010-02-24,a45,a135,none,a120,none,a180,a90,a120,a0,a60,a150,none,none,none,none,97.1283333333333,335.747083333333,-0.0013234,-0.0030686,-0.00282685,-0.00307600,-0.009509020,sell
2010-02-25,a45,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,111.619583333333,336.7525,-0.0094708,-0.0073745,-0.01057015,-0.00918665,-0.008949950,sell
2010-02-26,none,none,none,a150,none,a150,a60,a150,a0,a60,none,none,none,none,none,126.454166666667,337.758333333333,-0.0045758,-0.0058075,-0.00976067,-0.00760256,-0.006046000,sell
2010-02-27,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.0028773,-0.0056958,-0.00826841,-0.00599569,-0.006922527,sell
2010-02-28,none,none,none,a180,a180,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0010414,-0.0054961,-0.00024633, 0.00302685,-0.006117063,buy
2010-03-01,none,a150,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.0090864, 0.0057884, 0.00695843, 0.00647291, 0.005513479,buy
2010-03-02,a60,a150,none,a150,a150,a90,a0,a150,a0,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0053923, 0.0049973, 0.00539229, 0.00474332, 0.003529135,buy
2010-03-03,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,201.306666666667,342.77625, 0.0073459, 0.0057059, 0.00720121, 0.00734591, 0.006282438,buy
2010-03-04,a60,a150,none,a120,a120,a60,none,a120,a0,none,none,none,none,none,none,215.387083333333,343.778333333333, 0.0061921, 0.0034560, 0.00660633, 0.00573488, 0.005879672,buy
2010-03-05,a60,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,228.97375,344.78, 0.0041544,-0.0033192, 0.00073163, 0.00245128, 0.000465072,buy
2010-03-06,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,242.082916666667,345.781666666667, 0.0017858,-0.0066302,-0.00595582,-0.01096269,-0.007195907,sell
2010-03-07,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a180,none,254.764166666667,346.782083333333, 0.0022049, 0.0000188, 0.00204739, 0.00739474, 0.001702242,buy
2010-03-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0042781, 0.0032633, 0.00344113, 0.00230885, 0.002716755,buy
2010-03-09,none,none,none,a60,a60,a0,a90,none,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.0023985, 0.0039419, 0.00239846, 0.00328780, 0.001773148,buy
2010-03-10,none,none,a0,none,a60,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0010662, 0.0020057,-0.00067052, 0.00133602,-0.001872885,sell
2010-03-11,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.0020427,-0.0001220, 0.00178095, 0.00212775, 0.000531613,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0001370, 0.0008631, 0.00068923, 0.00042212,-0.001650451,sell
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0023971,-0.0034279,-0.00303980,-0.00642922,-0.005183350,sell
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,none,none,none,a90,none,none,338.336666666667,353.775833333333,-0.0072533,-0.0043881,-0.00484042,-0.01091981,-0.008862848,sell
2010-03-15,none,none,a0,a0,a0,none,none,a0,none,none,none,a30,none,none,none,350.364166666667,354.773333333333,-0.0015474, 0.0002810,-0.00417193,-0.00191675,-0.003446790,sell
2010-03-16,none,a180,a0,none,a0,a90,a180,a0,none,none,none,a30,none,none,none,107.540416666667,355.769583333333, 0.0011065, 0.0028884, 0.00133702, 0.00267973,-0.004216425,buy
2010-03-17,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667, 0.0019080, 0.0061007, 0.00251376, 0.00555800, 0.001560448,buy
2010-03-18,a90,a180,a0,none,none,a120,a150,none,none,none,a180,a30,none,none,none,27.3858333333333,357.760833333333,-0.0046515,-0.0030297,-0.00274188, 0.00271831,-0.007031902,sell
2010-03-19,a90,a180,none,a60,none,a120,a150,none,none,none,a180,a30,none,none,none,40.0741666666667,358.755833333333,-0.0044269,-0.0033587,-0.00279355, 0.00386658,-0.007916017,sell
2010-03-20,a90,a180,none,a60,none,none,a120,a60,none,none,a180,a30,none,none,none,52.95875,269.75,-0.0026331,-0.0020333,-0.00075517, 0.00642966,-0.005513576,sell
2010-03-21,a90,none,none,a90,a60,a150,a120,a60,none,none,a180,a30,none,none,none,66.0566666666667,0.74375, 0.0045459, 0.0037668, 0.00519274, 0.00476574, 0.000468214,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.0015825, 0.0015174, 0.00184307, 0.00174715,-0.001957948,buy
2010-03-23,none,none,none,none,a90,a180,a90,a90,none,a90,a180,none,none,none,none,93.00625,2.72875, 0.0095588, 0.0095510, 0.00764277, 0.00679140, 0.009515105,buy
2010-03-24,none,none,none,a120,a90,none,none,none,none,a90,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.0073354, 0.0086574, 0.00479447, 0.00389907, 0.007531798,buy
2010-03-25,none,none,none,none,none,a150,a60,a120,none,a90,a180,none,none,none,none,121.12,4.71208333333333, 0.0079166, 0.0091048, 0.00686090, 0.00729051, 0.005991766,buy
2010-03-26,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.0034090, 0.0034648, 0.00165952, 0.00432575, 0.000923597,buy
2010-03-27,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0108777, 0.0098681, 0.00823327, 0.01062253, 0.007554952,buy
2010-03-28,none,none,none,a180,a150,a120,none,a150,none,a90,none,none,none,none,none,165.212916666667,7.68083333333333, 0.0031253, 0.0048902, 0.00105642, 0.00469831, 0.002353539,buy
2010-03-29,none,none,none,none,a150,a90,a0,a180,none,a90,none,none,none,a150,none,180.08625,8.66958333333333, 0.0057475, 0.0074003, 0.00223623, 0.00598694, 0.004344500,buy
2010-03-30,none,none,none,a150,a180,a90,none,a180,none,none,none,a45,none,a150,none,194.822083333333,9.6575,-0.0026943,-0.0050069,-0.00514852,-0.00561254,-0.000414391,sell
2010-03-31,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,a150,none,209.280416666667,10.645,-0.0001667,-0.0024768,-0.00361590,-0.00282966,-0.001587963,sell
2010-04-01,none,a150,none,a120,none,a60,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0049370, 0.0018927, 0.00162552, 0.00304380,-0.001172924,buy
2010-04-02,none,a150,none,none,a150,none,a60,none,none,none,none,a45,a120,a150,none,236.990833333333,12.61875,-0.0016324,-0.0010749,-0.00221056,-0.00221220, 0.004123487,sell
2010-04-03,none,a150,none,a90,none,none,none,a120,none,none,none,a45,a120,a150,none,250.16875,13.60375, 0.0018152, 0.0024211,-0.00159903, 0.00075540, 0.001184140,buy
2010-04-04,a120,a150,none,a90,none,none,a90,a120,none,none,none,a45,a120,none,none,262.920416666667,14.5895833333333, 0.0027393, 0.0044990,-0.00153669, 0.00457986, 0.002954965,buy
2010-04-05,a120,none,none,none,a120,a0,a90,none,a30,none,none,a45,a120,none,none,275.310416666667,15.57375,-0.0002616, 0.0002339, 0.00242441, 0.00112848, 0.001129695,buy
2010-04-06,a120,none,none,a60,none,none,none,a90,a30,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0020361, 0.0011955, 0.00319324, 0.00354455, 0.000542306,buy
2010-04-07,a120,none,none,none,a90,none,a120,none,a30,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.0040660,-0.0017261, 0.00403082,-0.00080417, 0.001305011,buy
2010-04-08,a120,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0066653, 0.0024149, 0.00516858, 0.00497432, 0.006125467,buy
2010-04-09,a120,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875, 0.0057184, 0.0022225, 0.00455354, 0.00544444, 0.004471857,buy
2010-04-10,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0057434,-0.0065713,-0.00794388,-0.00355825,-0.006752752,sell
2010-04-11,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0033528,-0.0061611,-0.00645498,-0.00350802,-0.003710722,sell
2010-04-12,none,none,none,a0,none,a90,a180,none,a30,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0001830,-0.0009415,-0.00283731, 0.00233914,-0.001760088,buy
2010-04-13,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0028542, 0.0039177,-0.00231374, 0.00008187,-0.000598578,buy
2010-04-14,none,a135,none,none,none,none,a150,a0,none,none,none,a60,a135,a135,none,23.9441666666667,24.415, 0.0030464, 0.0024249, 0.00349315, 0.00617801, 0.002564428,buy
2010-04-15,none,a135,none,none,a0,a120,a150,none,none,none,none,a60,a135,none,none,36.7533333333333,25.395, 0.0029755, 0.0029010, 0.00317127, 0.00583311, 0.003109082,buy
2010-04-16,none,a135,none,a60,a0,none,none,none,none,none,a150,a60,a135,none,none,49.7708333333333,26.3741666666667,-0.0015533,-0.0052318,-0.00558680,-0.00039833,-0.005231769,sell
2010-04-17,none,a135,none,none,none,a150,a120,none,none,none,a150,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.0038303,-0.0059373,-0.00688632,-0.00239126,-0.006080144,sell
2010-04-18,none,a135,none,a90,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,-0.0031010,-0.0057629,-0.00576289,-0.00132592,-0.005470372,sell
2010-04-19,none,a135,none,a90,none,a180,a90,a60,none,none,a150,a60,a135,none,none,89.92375,29.3075,-0.0048851,-0.0065931,-0.00631652,-0.00213296,-0.006613825,sell
2010-04-20,none,a135,none,a120,a60,a180,none,none,none,none,a150,a60,none,none,none,103.653333333333,30.285, 0.0003421,-0.0020777,-0.00189949, 0.00124498,-0.001680793,sell
2010-04-21,none,a135,none,a120,none,a150,a60,a90,none,none,a150,none,none,none,none,117.55875,31.26125,-0.0039380,-0.0038948,-0.00290101,-0.00463262,-0.004759334,sell
2010-04-22,none,a135,none,none,a90,a150,none,none,none,a120,a150,none,none,a120,none,131.63875,32.23625,-0.0060615,-0.0075650, 0.00033189,-0.00840305,-0.005166457,sell
2010-04-23,none,a135,none,a150,none,a120,none,a120,none,a120,none,none,none,a120,none,145.880833333333,33.2125, 0.0024547, 0.0006145, 0.00499909, 0.00247805, 0.003548223,buy
2010-04-24,none,a135,none,none,a120,a120,none,a120,a45,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.0020305,-0.0064375, 0.00223158,-0.00216184,-0.000967878,sell
2010-04-25,none,none,none,a180,none,none,a0,none,a45,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.0040177,-0.0090347,-0.00540843,-0.00180495,-0.009295337,sell
2010-04-26,none,none,a0,none,a150,a90,a0,a150,a45,a120,none,none,none,a120,none,189.156666666667,36.1333333333333,-0.0019022,-0.0063397,-0.00235706, 0.00051737,-0.007187999,sell
2010-04-27,none,none,a0,a150,none,none,none,none,a45,a120,none,none,a150,none,none,203.49625,37.1054166666667, 0.0092954,-0.0080935, 0.00575732, 0.00775219,-0.002393345,buy
2010-04-28,a120,none,a0,none,a180,a60,none,a180,a45,a120,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0025236,-0.0050922, 0.00358505,-0.00088017,-0.002582146,buy
2010-04-29,a120,none,a0,a120,none,none,a60,none,a45,none,none,none,a150,none,none,231.46125,39.04875, 0.0046757,-0.0112786, 0.00657795, 0.00328198,-0.000353227,buy
2010-04-30,a120,none,a0,none,a150,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0005170,-0.0071744, 0.00815936, 0.00044274,-0.003619107,sell
2010-05-01,a120,none,a0,a90,none,none,none,a150,a45,none,a135,none,a150,none,none,258.0425,40.99125,-0.0161616,-0.0233474,-0.01472822,-0.01854783,-0.017317648,sell
2010-05-02,a120,none,none,a90,a120,a0,a90,none,a45,none,a135,none,a150,none,none,270.774166666667,41.96125,-0.0045258,-0.0126639,-0.00244064,-0.00423110,-0.014038948,sell
2010-05-03,a120,none,none,none,a120,a0,none,a120,none,none,a135,none,none,none,a30,283.176666666667,42.9308333333333,-0.0169428,-0.0168901,-0.01538524,-0.01789734,-0.032827711,sell
2010-05-04,a120,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,a30,295.315416666667,43.9,-0.0251242,-0.0234271,-0.02462211,-0.02492834,-0.025505949,sell
2010-05-05,a120,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a30,307.267083333333,44.87,-0.0225748,-0.0303314,-0.02241188,-0.02246312,-0.025314498,sell
2010-05-06,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,319.119583333333,45.83875,-0.0322419,-0.0320596,-0.03198901,-0.03136392,-0.035437850,sell
2010-05-07,a120,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.0058844,-0.0063251, 0.01595871,-0.00449665, 0.012366569,sell
2010-05-08,a120,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,a30,342.871666666667,47.77375,-0.0051138,-0.0063293, 0.01732905,-0.00604170, 0.005315539,sell
2010-05-09,a120,none,none,a0,none,none,a180,a60,none,a135,none,none,none,none,a30,324.932083333333,48.74, 0.0088530, 0.0067439, 0.02005796, 0.00521295, 0.014458794,buy
2010-05-10,a120,none,none,none,none,a90,a180,none,none,a135,none,none,none,none,a30,7.20416666666667,49.71, 0.0080590, 0.0072063, 0.01928962, 0.00463036, 0.013579120,buy
2010-05-11,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675, 0.0021877, 0.0011836, 0.01626088, 0.00530607, 0.011844839,buy
2010-05-12,a120,none,none,none,a0,a120,a150,none,none,a135,none,none,none,none,a30,32.5433333333333,51.64, 0.0016382, 0.0017797, 0.01564908, 0.00479901, 0.011044177,buy
2010-05-13,a120,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a30,45.6379166666667,52.60875, 0.0002760,-0.0026145, 0.01644433, 0.00503272, 0.005385729,buy
2010-05-14,a120,none,none,a60,none,a150,a120,a0,a60,none,none,a90,none,none,a30,59.0008333333334,53.57,-0.0153142,-0.0166682,-0.01302610,-0.01700939,-0.016311683,sell
2010-05-15,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,a90,a30,72.5954166666667,54.54,-0.0167650,-0.0175131,-0.01237030,-0.01435300,-0.017457730,sell
2010-05-16,a120,none,none,a90,a60,a180,a90,none,a60,none,a120,a90,none,a90,a30,86.38375,55.5,-0.0207028,-0.0198006,-0.01621685,-0.01767901,-0.022105001,sell
2010-05-17,a120,none,none,none,a60,a180,none,none,a60,none,a120,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.0194526,-0.0190381,-0.01539104,-0.01691242,-0.021713290,sell
2010-05-18,a120,none,none,a120,none,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,-0.0203534,-0.0201044,-0.01353825,-0.01707935,-0.021931592,sell
2010-05-19,a120,none,none,none,a90,a150,none,none,a60,none,a120,a90,none,a90,a30,128.475833333333,58.39,-0.0202233,-0.0189953,-0.01528898,-0.01778083,-0.020864928,sell
2010-05-20,a120,none,none,a150,none,none,none,a90,a60,none,a120,a90,a180,a90,a30,142.63375,59.3583333333333,-0.0118794, 0.0033768,-0.00707234, 0.00048866,-0.020758149,sell
2010-05-21,a120,none,none,a150,a120,a120,none,a90,a60,none,a120,none,a180,none,a30,156.81,60.32, 0.0002627, 0.0037860,-0.00686278, 0.00496564,-0.015376906,buy
2010-05-22,a120,none,none,a180,none,none,a0,none,none,none,a120,none,a180,none,a30,170.972916666667,61.28, 0.0069734, 0.0053874,-0.00290361, 0.00762617,-0.006517621,buy
2010-05-23,a120,none,none,a180,a150,a90,a0,a120,none,a150,none,none,a180,none,a30,185.089583333333,62.24,-0.0121601,-0.0126422,-0.00564212,-0.00664361,-0.012452403,sell
2010-05-24,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,a30,199.114166666667,63.2,-0.0113571,-0.0111619,-0.00635987,-0.00778764,-0.014140939,sell
2010-05-25,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,a180,none,a30,212.995416666667,64.16,-0.0139019,-0.0132516,-0.00409373,-0.00469936,-0.018085359,sell
2010-05-26,none,a135,none,none,a180,none,none,none,none,a150,none,none,a180,none,a30,226.680416666667,65.12, 0.0062278, 0.0076052, 0.00843034, 0.00948764,-0.000375761,buy
2010-05-27,none,a135,none,a120,none,none,a60,a180,none,a150,none,none,a180,none,a30,240.123333333333,66.08, 0.0081011, 0.0093117, 0.00949197, 0.01158712,-0.000335339,buy
